Sample_ID,Goal,Optimal Actions,Action_Space_Size,Heuristic_Choice,Expanded_Number,Planning_Time_Total,Current_Cost,Error,Time_Limit_Exceeded
18,IsSwitchedOff_dishwasher & IsOpen_magazine,"['Walk(magazine)', 'Open(magazine)']",35,0,3,0.0010004043579101562,18,False,False
18,IsSwitchedOff_dishwasher & IsOpen_magazine,"['Walk(magazine)', 'Open(magazine)']",35,1,3,0.0010001659393310547,18,False,False
18,IsSwitchedOff_dishwasher & IsOpen_magazine,"['Walk(magazine)', 'Open(magazine)']",35,-1,3,0.0,18,False,False
18,IsSwitchedOff_dishwasher & IsOpen_magazine,"['Walk(magazine)', 'Open(magazine)']",40,0,3,0.0010001659393310547,18,False,False
18,IsSwitchedOff_dishwasher & IsOpen_magazine,"['Walk(magazine)', 'Open(magazine)']",40,1,3,0.0009999275207519531,18,False,False
18,IsSwitchedOff_dishwasher & IsOpen_magazine,"['Walk(magazine)', 'Open(magazine)']",40,-1,3,0.0,18,False,False
18,IsSwitchedOff_dishwasher & IsOpen_magazine,"['Walk(magazine)', 'Open(magazine)']",45,0,3,0.0010001659393310547,18,False,False
18,IsSwitchedOff_dishwasher & IsOpen_magazine,"['Walk(magazine)', 'Open(magazine)']",45,1,3,0.0,18,False,False
18,IsSwitchedOff_dishwasher & IsOpen_magazine,"['Walk(magazine)', 'Open(magazine)']",45,-1,3,0.0,18,False,False
18,IsSwitchedOff_dishwasher & IsOpen_magazine,"['Walk(magazine)', 'Open(magazine)']",50,0,3,0.0010006427764892578,18,False,False
18,IsSwitchedOff_dishwasher & IsOpen_magazine,"['Walk(magazine)', 'Open(magazine)']",50,1,3,0.0010001659393310547,18,False,False
18,IsSwitchedOff_dishwasher & IsOpen_magazine,"['Walk(magazine)', 'Open(magazine)']",50,-1,3,0.0010001659393310547,18,False,False
18,IsSwitchedOff_dishwasher & IsOpen_magazine,"['Walk(magazine)', 'Open(magazine)']",55,0,3,0.0010008811950683594,18,False,False
18,IsSwitchedOff_dishwasher & IsOpen_magazine,"['Walk(magazine)', 'Open(magazine)']",55,1,3,0.0,18,False,False
18,IsSwitchedOff_dishwasher & IsOpen_magazine,"['Walk(magazine)', 'Open(magazine)']",55,-1,3,0.0,18,False,False
18,IsSwitchedOff_dishwasher & IsOpen_magazine,"['Walk(magazine)', 'Open(magazine)']",60,0,3,0.0010001659393310547,18,False,False
18,IsSwitchedOff_dishwasher & IsOpen_magazine,"['Walk(magazine)', 'Open(magazine)']",60,1,3,0.0,18,False,False
18,IsSwitchedOff_dishwasher & IsOpen_magazine,"['Walk(magazine)', 'Open(magazine)']",60,-1,3,0.0,18,False,False
18,IsSwitchedOff_dishwasher & IsOpen_magazine,"['Walk(magazine)', 'Open(magazine)']",65,0,3,0.0010004043579101562,18,False,False
18,IsSwitchedOff_dishwasher & IsOpen_magazine,"['Walk(magazine)', 'Open(magazine)']",65,1,3,0.0010001659393310547,18,False,False
18,IsSwitchedOff_dishwasher & IsOpen_magazine,"['Walk(magazine)', 'Open(magazine)']",65,-1,3,0.0009999275207519531,18,False,False
18,IsSwitchedOff_dishwasher & IsOpen_magazine,"['Walk(magazine)', 'Open(magazine)']",70,0,3,0.0009999275207519531,18,False,False
18,IsSwitchedOff_dishwasher & IsOpen_magazine,"['Walk(magazine)', 'Open(magazine)']",70,1,3,0.0010004043579101562,18,False,False
18,IsSwitchedOff_dishwasher & IsOpen_magazine,"['Walk(magazine)', 'Open(magazine)']",70,-1,3,0.0010004043579101562,18,False,False
18,IsSwitchedOff_dishwasher & IsOpen_magazine,"['Walk(magazine)', 'Open(magazine)']",75,0,3,0.0,18,False,False
18,IsSwitchedOff_dishwasher & IsOpen_magazine,"['Walk(magazine)', 'Open(magazine)']",75,1,3,0.0010004043579101562,18,False,False
18,IsSwitchedOff_dishwasher & IsOpen_magazine,"['Walk(magazine)', 'Open(magazine)']",75,-1,3,0.0009999275207519531,18,False,False
18,IsSwitchedOff_dishwasher & IsOpen_magazine,"['Walk(magazine)', 'Open(magazine)']",80,0,3,0.0010004043579101562,18,False,False
18,IsSwitchedOff_dishwasher & IsOpen_magazine,"['Walk(magazine)', 'Open(magazine)']",80,1,3,0.0,18,False,False
18,IsSwitchedOff_dishwasher & IsOpen_magazine,"['Walk(magazine)', 'Open(magazine)']",80,-1,3,0.0010006427764892578,18,False,False
18,IsSwitchedOff_dishwasher & IsOpen_magazine,"['Walk(magazine)', 'Open(magazine)']",85,0,3,0.0009999275207519531,18,False,False
18,IsSwitchedOff_dishwasher & IsOpen_magazine,"['Walk(magazine)', 'Open(magazine)']",85,1,3,0.0010001659393310547,18,False,False
18,IsSwitchedOff_dishwasher & IsOpen_magazine,"['Walk(magazine)', 'Open(magazine)']",85,-1,3,0.0,18,False,False
18,IsSwitchedOff_dishwasher & IsOpen_magazine,"['Walk(magazine)', 'Open(magazine)']",90,0,3,0.0,18,False,False
18,IsSwitchedOff_dishwasher & IsOpen_magazine,"['Walk(magazine)', 'Open(magazine)']",90,1,3,0.0,18,False,False
18,IsSwitchedOff_dishwasher & IsOpen_magazine,"['Walk(magazine)', 'Open(magazine)']",90,-1,3,0.0010004043579101562,18,False,False
19,IsOn_notes_cuttingboard,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(cuttingboard)', 'LeftPut(notes,cuttingboard)']",15,0,5,0.0010006427764892578,41,False,False
19,IsOn_notes_cuttingboard,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(cuttingboard)', 'LeftPut(notes,cuttingboard)']",15,1,5,0.0,41,False,False
19,IsOn_notes_cuttingboard,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(cuttingboard)', 'LeftPut(notes,cuttingboard)']",15,-1,5,0.0010001659393310547,41,False,False
19,IsOn_notes_cuttingboard,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(cuttingboard)', 'LeftPut(notes,cuttingboard)']",20,0,5,0.0009999275207519531,41,False,False
19,IsOn_notes_cuttingboard,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(cuttingboard)', 'LeftPut(notes,cuttingboard)']",20,1,5,0.0009999275207519531,41,False,False
19,IsOn_notes_cuttingboard,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(cuttingboard)', 'LeftPut(notes,cuttingboard)']",20,-1,5,0.0009999275207519531,41,False,False
19,IsOn_notes_cuttingboard,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(cuttingboard)', 'LeftPut(notes,cuttingboard)']",25,0,5,0.0010004043579101562,41,False,False
19,IsOn_notes_cuttingboard,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(cuttingboard)', 'LeftPut(notes,cuttingboard)']",25,1,5,0.0010006427764892578,41,False,False
19,IsOn_notes_cuttingboard,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(cuttingboard)', 'LeftPut(notes,cuttingboard)']",25,-1,5,0.0009999275207519531,41,False,False
19,IsOn_notes_cuttingboard,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(cuttingboard)', 'LeftPut(notes,cuttingboard)']",30,0,5,0.0009999275207519531,41,False,False
19,IsOn_notes_cuttingboard,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(cuttingboard)', 'LeftPut(notes,cuttingboard)']",30,1,5,0.0009999275207519531,41,False,False
19,IsOn_notes_cuttingboard,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(cuttingboard)', 'LeftPut(notes,cuttingboard)']",30,-1,5,0.0009999275207519531,41,False,False
19,IsOn_notes_cuttingboard,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(cuttingboard)', 'LeftPut(notes,cuttingboard)']",35,0,5,0.0010008811950683594,41,False,False
19,IsOn_notes_cuttingboard,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(cuttingboard)', 'LeftPut(notes,cuttingboard)']",35,1,5,0.0,41,False,False
19,IsOn_notes_cuttingboard,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(cuttingboard)', 'LeftPut(notes,cuttingboard)']",35,-1,5,0.0010013580322265625,41,False,False
19,IsOn_notes_cuttingboard,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(cuttingboard)', 'LeftPut(notes,cuttingboard)']",40,0,5,0.0009996891021728516,41,False,False
19,IsOn_notes_cuttingboard,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(cuttingboard)', 'LeftPut(notes,cuttingboard)']",40,1,5,0.0010004043579101562,41,False,False
19,IsOn_notes_cuttingboard,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(cuttingboard)', 'LeftPut(notes,cuttingboard)']",40,-1,5,0.0010001659393310547,41,False,False
19,IsOn_notes_cuttingboard,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(cuttingboard)', 'LeftPut(notes,cuttingboard)']",45,0,5,0.0010001659393310547,41,False,False
19,IsOn_notes_cuttingboard,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(cuttingboard)', 'LeftPut(notes,cuttingboard)']",45,1,5,0.0010004043579101562,41,False,False
19,IsOn_notes_cuttingboard,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(cuttingboard)', 'LeftPut(notes,cuttingboard)']",45,-1,5,0.0009999275207519531,41,False,False
19,IsOn_notes_cuttingboard,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(cuttingboard)', 'LeftPut(notes,cuttingboard)']",50,0,5,0.0010008811950683594,41,False,False
19,IsOn_notes_cuttingboard,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(cuttingboard)', 'LeftPut(notes,cuttingboard)']",50,1,5,0.0010004043579101562,41,False,False
19,IsOn_notes_cuttingboard,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(cuttingboard)', 'LeftPut(notes,cuttingboard)']",50,-1,5,0.0010001659393310547,41,False,False
19,IsOn_notes_cuttingboard,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(cuttingboard)', 'LeftPut(notes,cuttingboard)']",55,0,5,0.0009999275207519531,41,False,False
19,IsOn_notes_cuttingboard,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(cuttingboard)', 'LeftPut(notes,cuttingboard)']",55,1,5,0.0010001659393310547,41,False,False
19,IsOn_notes_cuttingboard,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(cuttingboard)', 'LeftPut(notes,cuttingboard)']",55,-1,5,0.0010001659393310547,41,False,False
19,IsOn_notes_cuttingboard,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(cuttingboard)', 'LeftPut(notes,cuttingboard)']",60,0,5,0.0010001659393310547,41,False,False
19,IsOn_notes_cuttingboard,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(cuttingboard)', 'LeftPut(notes,cuttingboard)']",60,1,5,0.0010001659393310547,41,False,False
19,IsOn_notes_cuttingboard,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(cuttingboard)', 'LeftPut(notes,cuttingboard)']",60,-1,5,0.0010004043579101562,41,False,False
19,IsOn_notes_cuttingboard,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(cuttingboard)', 'LeftPut(notes,cuttingboard)']",65,0,5,0.0010001659393310547,41,False,False
19,IsOn_notes_cuttingboard,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(cuttingboard)', 'LeftPut(notes,cuttingboard)']",65,1,5,0.0010001659393310547,41,False,False
19,IsOn_notes_cuttingboard,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(cuttingboard)', 'LeftPut(notes,cuttingboard)']",65,-1,5,0.0010004043579101562,41,False,False
19,IsOn_notes_cuttingboard,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(cuttingboard)', 'LeftPut(notes,cuttingboard)']",70,0,5,0.0010004043579101562,41,False,False
19,IsOn_notes_cuttingboard,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(cuttingboard)', 'LeftPut(notes,cuttingboard)']",70,1,5,0.0010001659393310547,41,False,False
19,IsOn_notes_cuttingboard,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(cuttingboard)', 'LeftPut(notes,cuttingboard)']",70,-1,5,0.0010001659393310547,41,False,False
19,IsOn_notes_cuttingboard,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(cuttingboard)', 'LeftPut(notes,cuttingboard)']",75,0,5,0.0010001659393310547,41,False,False
19,IsOn_notes_cuttingboard,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(cuttingboard)', 'LeftPut(notes,cuttingboard)']",75,1,5,0.0010006427764892578,41,False,False
19,IsOn_notes_cuttingboard,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(cuttingboard)', 'LeftPut(notes,cuttingboard)']",75,-1,5,0.0009999275207519531,41,False,False
19,IsOn_notes_cuttingboard,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(cuttingboard)', 'LeftPut(notes,cuttingboard)']",80,0,5,0.0009999275207519531,41,False,False
19,IsOn_notes_cuttingboard,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(cuttingboard)', 'LeftPut(notes,cuttingboard)']",80,1,5,0.0010001659393310547,41,False,False
19,IsOn_notes_cuttingboard,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(cuttingboard)', 'LeftPut(notes,cuttingboard)']",80,-1,5,0.0010006427764892578,41,False,False
19,IsOn_notes_cuttingboard,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(cuttingboard)', 'LeftPut(notes,cuttingboard)']",85,0,5,0.0010004043579101562,41,False,False
19,IsOn_notes_cuttingboard,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(cuttingboard)', 'LeftPut(notes,cuttingboard)']",85,1,5,0.0009989738464355469,41,False,False
19,IsOn_notes_cuttingboard,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(cuttingboard)', 'LeftPut(notes,cuttingboard)']",85,-1,5,0.0010001659393310547,41,False,False
19,IsOn_notes_cuttingboard,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(cuttingboard)', 'LeftPut(notes,cuttingboard)']",90,0,5,0.0009999275207519531,41,False,False
19,IsOn_notes_cuttingboard,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(cuttingboard)', 'LeftPut(notes,cuttingboard)']",90,1,5,0.0010001659393310547,41,False,False
19,IsOn_notes_cuttingboard,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(cuttingboard)', 'LeftPut(notes,cuttingboard)']",90,-1,5,0.0010004043579101562,41,False,False
20,IsPlugged_washingmachine & IsSwitchedOff_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",15,0,3,0.0,23,False,False
20,IsPlugged_washingmachine & IsSwitchedOff_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",15,1,3,0.0,23,False,False
20,IsPlugged_washingmachine & IsSwitchedOff_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",15,-1,3,0.0,23,False,False
20,IsPlugged_washingmachine & IsSwitchedOff_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",20,0,3,0.0010004043579101562,23,False,False
20,IsPlugged_washingmachine & IsSwitchedOff_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",20,1,3,0.0010001659393310547,23,False,False
20,IsPlugged_washingmachine & IsSwitchedOff_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",20,-1,3,0.0010001659393310547,23,False,False
20,IsPlugged_washingmachine & IsSwitchedOff_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",25,0,3,0.0010001659393310547,23,False,False
20,IsPlugged_washingmachine & IsSwitchedOff_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",25,1,3,0.0010001659393310547,23,False,False
20,IsPlugged_washingmachine & IsSwitchedOff_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",25,-1,3,0.0010006427764892578,23,False,False
20,IsPlugged_washingmachine & IsSwitchedOff_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",30,0,3,0.0,23,False,False
20,IsPlugged_washingmachine & IsSwitchedOff_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",30,1,3,0.0,23,False,False
20,IsPlugged_washingmachine & IsSwitchedOff_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",30,-1,3,0.0010004043579101562,23,False,False
20,IsPlugged_washingmachine & IsSwitchedOff_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",35,0,3,0.0010004043579101562,23,False,False
20,IsPlugged_washingmachine & IsSwitchedOff_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",35,1,3,0.0009996891021728516,23,False,False
20,IsPlugged_washingmachine & IsSwitchedOff_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",35,-1,3,0.0,23,False,False
20,IsPlugged_washingmachine & IsSwitchedOff_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",40,0,3,0.0010001659393310547,23,False,False
20,IsPlugged_washingmachine & IsSwitchedOff_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",40,1,3,0.0010006427764892578,23,False,False
20,IsPlugged_washingmachine & IsSwitchedOff_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",40,-1,3,0.0010001659393310547,23,False,False
20,IsPlugged_washingmachine & IsSwitchedOff_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",45,0,3,0.0010004043579101562,23,False,False
20,IsPlugged_washingmachine & IsSwitchedOff_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",45,1,3,0.0,23,False,False
20,IsPlugged_washingmachine & IsSwitchedOff_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",45,-1,3,0.0,23,False,False
20,IsPlugged_washingmachine & IsSwitchedOff_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",50,0,3,0.0010001659393310547,23,False,False
20,IsPlugged_washingmachine & IsSwitchedOff_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",50,1,3,0.0,23,False,False
20,IsPlugged_washingmachine & IsSwitchedOff_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",50,-1,3,0.0010006427764892578,23,False,False
20,IsPlugged_washingmachine & IsSwitchedOff_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",55,0,3,0.0010001659393310547,23,False,False
20,IsPlugged_washingmachine & IsSwitchedOff_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",55,1,3,0.0,23,False,False
20,IsPlugged_washingmachine & IsSwitchedOff_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",55,-1,3,0.0,23,False,False
20,IsPlugged_washingmachine & IsSwitchedOff_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",60,0,3,0.0010001659393310547,23,False,False
20,IsPlugged_washingmachine & IsSwitchedOff_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",60,1,3,0.0010001659393310547,23,False,False
20,IsPlugged_washingmachine & IsSwitchedOff_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",60,-1,3,0.0,23,False,False
20,IsPlugged_washingmachine & IsSwitchedOff_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",65,0,3,0.0,23,False,False
20,IsPlugged_washingmachine & IsSwitchedOff_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",65,1,3,0.0010001659393310547,23,False,False
20,IsPlugged_washingmachine & IsSwitchedOff_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",65,-1,3,0.0,23,False,False
20,IsPlugged_washingmachine & IsSwitchedOff_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",70,0,3,0.0010004043579101562,23,False,False
20,IsPlugged_washingmachine & IsSwitchedOff_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",70,1,3,0.0010004043579101562,23,False,False
20,IsPlugged_washingmachine & IsSwitchedOff_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",70,-1,3,0.0010006427764892578,23,False,False
20,IsPlugged_washingmachine & IsSwitchedOff_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",75,0,3,0.0,23,False,False
20,IsPlugged_washingmachine & IsSwitchedOff_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",75,1,3,0.0009999275207519531,23,False,False
20,IsPlugged_washingmachine & IsSwitchedOff_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",75,-1,3,0.0009999275207519531,23,False,False
20,IsPlugged_washingmachine & IsSwitchedOff_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",80,0,3,0.0009992122650146484,23,False,False
20,IsPlugged_washingmachine & IsSwitchedOff_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",80,1,3,0.0,23,False,False
20,IsPlugged_washingmachine & IsSwitchedOff_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",80,-1,3,0.0010001659393310547,23,False,False
20,IsPlugged_washingmachine & IsSwitchedOff_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",85,0,3,0.0,23,False,False
20,IsPlugged_washingmachine & IsSwitchedOff_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",85,1,3,0.0010001659393310547,23,False,False
20,IsPlugged_washingmachine & IsSwitchedOff_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",85,-1,3,0.0010004043579101562,23,False,False
20,IsPlugged_washingmachine & IsSwitchedOff_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",90,0,3,0.0,23,False,False
20,IsPlugged_washingmachine & IsSwitchedOff_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",90,1,3,0.0,23,False,False
20,IsPlugged_washingmachine & IsSwitchedOff_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",90,-1,3,0.0010001659393310547,23,False,False
21,IsPlugged_oven,"['Walk(oven)', 'PlugIn(oven)']",15,0,3,0.0,23,False,False
21,IsPlugged_oven,"['Walk(oven)', 'PlugIn(oven)']",15,1,3,0.0,23,False,False
21,IsPlugged_oven,"['Walk(oven)', 'PlugIn(oven)']",15,-1,3,0.0,23,False,False
21,IsPlugged_oven,"['Walk(oven)', 'PlugIn(oven)']",20,0,3,0.0,23,False,False
21,IsPlugged_oven,"['Walk(oven)', 'PlugIn(oven)']",20,1,3,0.0010001659393310547,23,False,False
21,IsPlugged_oven,"['Walk(oven)', 'PlugIn(oven)']",20,-1,3,0.0010001659393310547,23,False,False
21,IsPlugged_oven,"['Walk(oven)', 'PlugIn(oven)']",25,0,3,0.0010006427764892578,23,False,False
21,IsPlugged_oven,"['Walk(oven)', 'PlugIn(oven)']",25,1,3,0.0009996891021728516,23,False,False
21,IsPlugged_oven,"['Walk(oven)', 'PlugIn(oven)']",25,-1,3,0.0010001659393310547,23,False,False
21,IsPlugged_oven,"['Walk(oven)', 'PlugIn(oven)']",30,0,3,0.0009999275207519531,23,False,False
21,IsPlugged_oven,"['Walk(oven)', 'PlugIn(oven)']",30,1,3,0.0,23,False,False
21,IsPlugged_oven,"['Walk(oven)', 'PlugIn(oven)']",30,-1,3,0.0,23,False,False
21,IsPlugged_oven,"['Walk(oven)', 'PlugIn(oven)']",35,0,3,0.0,23,False,False
21,IsPlugged_oven,"['Walk(oven)', 'PlugIn(oven)']",35,1,3,0.0009999275207519531,23,False,False
21,IsPlugged_oven,"['Walk(oven)', 'PlugIn(oven)']",35,-1,3,0.0009999275207519531,23,False,False
21,IsPlugged_oven,"['Walk(oven)', 'PlugIn(oven)']",40,0,3,0.0010004043579101562,23,False,False
21,IsPlugged_oven,"['Walk(oven)', 'PlugIn(oven)']",40,1,3,0.0010006427764892578,23,False,False
21,IsPlugged_oven,"['Walk(oven)', 'PlugIn(oven)']",40,-1,3,0.0010001659393310547,23,False,False
21,IsPlugged_oven,"['Walk(oven)', 'PlugIn(oven)']",45,0,3,0.0010004043579101562,23,False,False
21,IsPlugged_oven,"['Walk(oven)', 'PlugIn(oven)']",45,1,3,0.0,23,False,False
21,IsPlugged_oven,"['Walk(oven)', 'PlugIn(oven)']",45,-1,3,0.0009999275207519531,23,False,False
21,IsPlugged_oven,"['Walk(oven)', 'PlugIn(oven)']",50,0,3,0.0010001659393310547,23,False,False
21,IsPlugged_oven,"['Walk(oven)', 'PlugIn(oven)']",50,1,3,0.0,23,False,False
21,IsPlugged_oven,"['Walk(oven)', 'PlugIn(oven)']",50,-1,3,0.0,23,False,False
21,IsPlugged_oven,"['Walk(oven)', 'PlugIn(oven)']",55,0,3,0.0,23,False,False
21,IsPlugged_oven,"['Walk(oven)', 'PlugIn(oven)']",55,1,3,0.0010004043579101562,23,False,False
21,IsPlugged_oven,"['Walk(oven)', 'PlugIn(oven)']",55,-1,3,0.0010001659393310547,23,False,False
21,IsPlugged_oven,"['Walk(oven)', 'PlugIn(oven)']",60,0,3,0.0,23,False,False
21,IsPlugged_oven,"['Walk(oven)', 'PlugIn(oven)']",60,1,3,0.0,23,False,False
21,IsPlugged_oven,"['Walk(oven)', 'PlugIn(oven)']",60,-1,3,0.0010004043579101562,23,False,False
21,IsPlugged_oven,"['Walk(oven)', 'PlugIn(oven)']",65,0,3,0.0,23,False,False
21,IsPlugged_oven,"['Walk(oven)', 'PlugIn(oven)']",65,1,3,0.0,23,False,False
21,IsPlugged_oven,"['Walk(oven)', 'PlugIn(oven)']",65,-1,3,0.0,23,False,False
21,IsPlugged_oven,"['Walk(oven)', 'PlugIn(oven)']",70,0,3,0.0010001659393310547,23,False,False
21,IsPlugged_oven,"['Walk(oven)', 'PlugIn(oven)']",70,1,3,0.0010004043579101562,23,False,False
21,IsPlugged_oven,"['Walk(oven)', 'PlugIn(oven)']",70,-1,3,0.0010004043579101562,23,False,False
21,IsPlugged_oven,"['Walk(oven)', 'PlugIn(oven)']",75,0,3,0.0,23,False,False
21,IsPlugged_oven,"['Walk(oven)', 'PlugIn(oven)']",75,1,3,0.0010001659393310547,23,False,False
21,IsPlugged_oven,"['Walk(oven)', 'PlugIn(oven)']",75,-1,3,0.0009999275207519531,23,False,False
21,IsPlugged_oven,"['Walk(oven)', 'PlugIn(oven)']",80,0,3,0.0010001659393310547,23,False,False
21,IsPlugged_oven,"['Walk(oven)', 'PlugIn(oven)']",80,1,3,0.0010006427764892578,23,False,False
21,IsPlugged_oven,"['Walk(oven)', 'PlugIn(oven)']",80,-1,3,0.0,23,False,False
21,IsPlugged_oven,"['Walk(oven)', 'PlugIn(oven)']",85,0,3,0.0009999275207519531,23,False,False
21,IsPlugged_oven,"['Walk(oven)', 'PlugIn(oven)']",85,1,3,0.0010001659393310547,23,False,False
21,IsPlugged_oven,"['Walk(oven)', 'PlugIn(oven)']",85,-1,3,0.0,23,False,False
21,IsPlugged_oven,"['Walk(oven)', 'PlugIn(oven)']",90,0,3,0.0,23,False,False
21,IsPlugged_oven,"['Walk(oven)', 'PlugIn(oven)']",90,1,3,0.0010006427764892578,23,False,False
21,IsPlugged_oven,"['Walk(oven)', 'PlugIn(oven)']",90,-1,3,0.0010001659393310547,23,False,False
22,IsSwitchedOn_faucet & IsUnplugged_tablelamp,"['Walk(faucet)', 'SwitchOn(faucet)']",15,0,3,0.0010006427764892578,23,False,False
22,IsSwitchedOn_faucet & IsUnplugged_tablelamp,"['Walk(faucet)', 'SwitchOn(faucet)']",15,1,3,0.0010001659393310547,23,False,False
22,IsSwitchedOn_faucet & IsUnplugged_tablelamp,"['Walk(faucet)', 'SwitchOn(faucet)']",15,-1,3,0.0010004043579101562,23,False,False
22,IsSwitchedOn_faucet & IsUnplugged_tablelamp,"['Walk(faucet)', 'SwitchOn(faucet)']",20,0,3,0.0,23,False,False
