round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
5,7,IsClean_plum,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(plum)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bellpepper)', 'LeftGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(fridge)', 'RightGrab(juice)', 'LeftPutIn(juice,fridge)', 'Walk(sofa)', 'RightGrab(milk)', 'LeftPutOn(milk,sofa)', 'Walk(faucet)', 'RightGrab(faucet)', 'SwitchOn(faucet)', 'Wash(milk)']","['Cut', 'Walk', 'LeftPutIn', 'RightGrab', 'RightPutOn', 'SwitchOn', 'LeftGrab', 'Wipe', 'Wash', 'LeftPutOn']","['condimentbottle', 'sofa', 'kitchenknife', 'plum', 'fridge', 'juice', 'rag', 'faucet', 'milk', 'bellpepper']",5.0,False,False,52.0,18.0,0.00400090217590332,0.9738723635673523,19
5,38,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0,1.2096025943756104,19
5,13,IsSwitchedOn_tv,,,,,None,None,,,,,19
5,34,IsIn_paper_folder,"['RightGrab(paper)', 'LeftPutIn(paper,folder)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'RightPutIn(juice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'LeftPut(milk,sofa)']","['Open', 'Cut', 'LeftPut', 'Walk', 'LeftPutIn', 'RightGrab', 'RightPutIn', 'Wipe', 'PlugIn']","['condimentbottle', 'paper', 'folder', 'sofa', 'fridge', 'juice', 'milk', 'bellpepper']",5.0,False,False,48.0,49.0,0.011002779006958008,1.1820859909057617,19
5,24,IsPlugged__keyboard,,,,,None,None,,,,,19
5,35,IsOn_fryingpan_kitchencabinet,"['Walk(fryingpan)', 'LeftPut(fryingpan,kitchencabinet)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(juice,fridge)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(sofa)', 'LeftPut(milk,sofa)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wipe(condimentbottle)']","['Open', 'Cut', 'LeftPut', 'Walk', 'RightGrab', 'LeftGrab', 'RightPutIn', 'Wipe']","['condimentbottle', 'sofa', 'fridge', 'juice', 'fryingpan', 'kitchencabinet', 'milk', 'bellpepper']",4.0,False,False,41.0,5.0,0.0009999275207519531,1.0193307399749756,19
5,21,IsSwitchedOn_tablelamp,,,,,None,None,,,,,19
5,6,IsSwitchedOn_dishwasher,,,,,None,None,,,,,19
5,19,IsIn_plate_dishwasher,,,,,None,None,,,,,19
5,9,IsClean_rag,,,,,None,None,,,,,19
5,2,IsOn_pear_kitchentable,,,,,None,None,,,,,19
5,3,IsOn_toothpaste_bathroomcabinet,,,,,None,None,,,,,19
5,23,IsOn_creamybuns_plate,,,,,None,None,,,,,19
5,17,IsOn_fryingpan_stove,,,,,None,None,,,,,19
5,30,IsIn_wallpictureframe_toaster,,,,,None,None,,,,,19
5,37,IsClean_carrot,,,,,None,None,,,,,19
5,29,IsClean_lime,,,,,None,None,,,,,19
5,33,IsOn_notes_desk,,,,,None,None,,,,,19
5,36,IsIn_milk_microwave,,,,,None,None,,,,,19
6,10,IsCut_salmon,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['salmon', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0009999275207519531,1.0135380029678345,21
6,5,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(window)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'window']",4.0,False,False,44.0,5.0,0.0010004043579101562,0.8675931096076965,21
6,1,IsCut_pancake,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Cut(pancake)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['pancake', 'kitchenknife']",5.0,False,False,49.0,9.0,0.003000974655151367,1.0143160820007324,21
6,22,IsClean_kitchencabinet,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(kitchencabinet)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'kitchencabinet']",4.0,False,False,44.0,5.0,0.0010006427764892578,0.8375641703605652,21
6,12,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['bananas', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0010004043579101562,0.9572040438652039,21
6,26,IsClean_rug,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(rug)']","['Wipe', 'RightGrab', 'Walk']","['rug', 'rag']",4.0,False,False,44.0,5.0,0.0009999275207519531,0.9046473503112793,21
6,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'LeftGrab(wineglass)', 'Walk(bookshelf)', 'LeftPut(wineglass,bookshelf)']","['LeftPut', 'Walk', 'LeftGrab']","['wineglass', 'bookshelf']",4.0,False,False,41.0,5.0,0.0010004043579101562,1.036027431488037,21
6,25,IsCut_pie,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pie)', 'LeftGrab(pie)', 'Cut(pie)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['pie', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0010001659393310547,0.8988755941390991,21
6,8,IsIn_cereal_bookshelf,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPut(cereal,bookshelf)']","['RightGrab', 'Walk', 'RightPut']","['bookshelf', 'cereal']",4.0,False,False,45.0,5.0,0.0010001659393310547,1.0839455127716064,21
6,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['cutlets', 'kitchenknife']",5.0,False,False,49.0,9.0,0.00099945068359375,0.8128137588500977,21
6,27,IsClean_tvstand,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(tvstand)']","['Wipe', 'RightGrab', 'Walk']","['tvstand', 'rag']",4.0,False,False,44.0,5.0,0.0,0.8630882501602173,21
6,20,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2.0,False,False,18.0,3.0,0.0,0.9804350137710571,21
6,4,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(tablelamp)']","['Wipe', 'RightGrab', 'Walk']","['tablelamp', 'rag']",4.0,False,False,44.0,5.0,0.0009996891021728516,0.8799040913581848,21
6,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0,0.9040027856826782,21
6,0,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0,1.2096025943756104,21
6,16,IsIn_paper_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'RightPutIn(paper,folder)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'RightPutIn(juice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wipe(condimentbottle)']","['Open', 'Cut', 'Walk', 'RightGrab', 'RightPut', 'RightPutIn', 'Wipe', 'PlugIn']","['condimentbottle', 'paper', 'folder', 'sofa', 'fridge', 'juice', 'milk', 'bellpepper']",5.0,False,False,48.0,30.0,0.00800180435180664,1.1820859909057617,21
6,39,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['Walk', 'PlugIn']",['washingmachine'],2.0,False,False,23.0,3.0,0.0,1.0301296710968018,21
6,17,IsOn_fryingpan_stove,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'LeftPut(fryingpan,stove)', 'SwitchOff(candle)', 'RightPut(cuttingboard,floor)', 'RightGrab(kitchenknife)', 'Walk(kitchen)', 'Open(fridge)', 'RightGrab(juice,fridge)', 'Close(fridge)', 'SwitchOn(fridge)', 'Walk(sofa)', 'RightGrab(milk,sofa)', 'Wipe(milk)', 'RightPutIn(milk,fridge)', 'SwitchOff(fridge)', 'Walk(floor)', 'LeftGrab(condimentbottle)', 'Wash(condimentbottle)', 'Walk(faucet)', 'Open(faucet)', 'RightPutIn(condimentbottle,faucet)', 'Close(faucet)', 'LeftPut(condimentbottle,floor)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'RightPutIn(cuttingboard,bellpepper)']","['Open', 'Cut', 'LeftPut', 'Walk', 'SwitchOff', 'RightGrab', 'SwitchOn', 'RightPut', 'LeftGrab', 'RightPutIn', 'Wipe', 'Wash', 'Close']","['condimentbottle', 'stove', 'candle', 'sofa', 'kitchenknife', 'bellpepper', 'floor', 'fridge', 'juice', 'fryingpan', 'kitchen', 'faucet', 'milk', 'cuttingboard']",4.0,False,False,41.0,5.0,0.03400707244873047,1.1503021717071533,21
6,32,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['apple', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0010006427764892578,0.8058201670646667,21
6,38,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0,1.2096025943756104,21
6,24,IsPlugged__keyboard,,,,,None,None,,,,,21
6,13,IsSwitchedOn_tv,,,,,None,None,,,,,21
6,15,IsIn_milk_microwave,,,,,None,None,,,,,21
6,31,IsOn_waterglass_tvstand,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'LeftPut(waterglass,tvstand)', 'RightGrab(condimentbottle)', 'Walk(fridge)', 'LeftPutIn(condimentbottle,fridge)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'RightPut(bellpepper,cuttingboard)', '()']","['', 'Cut', 'LeftPut', 'Walk', 'LeftPutIn', 'RightGrab', 'RightPut']","['', 'condimentbottle', 'cuttingboard\n\nPleasenotethatthetools""kitchenknife""and""rag""arenotusedinachievingthegoalsprovided.', 'fridge', 'cuttingboard', 'tvstand', 'waterglass', 'bellpepper']",4.0,False,False,41.0,5.0,0.0010008811950683594,1.1977497339248657,21
6,35,IsOn_fryingpan_kitchencabinet,"['RightGrab(fryingpan)', 'LeftPut(fryingpan,kitchencabinet)', 'LeftGrab(bellpepper)', 'Cut(bellpepper)', 'RightGrab(juice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(juice,fridge)', 'RightGrab(milk)', 'Walk(sofa)', 'SwitchOff(fridge)', 'RightPut(milk,sofa)', 'Walk(condimentbottle)', 'Wash(condimentbottle)']","['Open', 'Cut', 'LeftPut', 'Walk', 'SwitchOff', 'RightGrab', 'RightPut', 'LeftGrab', 'RightPutIn', 'Wash']","['condimentbottle', 'sofa', 'fridge', 'juice', 'fryingpan', 'kitchencabinet', 'milk', 'bellpepper']",4.0,False,False,41.0,16.0,0.0030007362365722656,1.0193307399749756,21
6,34,IsIn_paper_folder,"['RightGrab(paper)', 'LeftPutIn(paper,folder)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'RightPutIn(juice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'LeftPut(milk,sofa)']","['Open', 'Cut', 'LeftPut', 'Walk', 'LeftPutIn', 'RightGrab', 'RightPutIn', 'Wipe', 'PlugIn']","['condimentbottle', 'paper', 'folder', 'sofa', 'fridge', 'juice', 'milk', 'bellpepper']",5.0,False,False,48.0,49.0,0.04300999641418457,1.1820859909057617,21
6,9,IsClean_rag,,,,,None,None,,,,,21
6,21,IsSwitchedOn_tablelamp,,,,,None,None,,,,,21
6,7,IsClean_plum,,,,,None,None,,,,,21
6,3,IsOn_toothpaste_bathroomcabinet,,,,,None,None,,,,,21
6,28,IsOn_clock_desk,"['Walk(clock)', 'RightGrab(clock)', 'Walk(desk)', 'LeftPut(clock,desk)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'LeftPutIn(juice,fridge)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(faucet)', 'RightGrab(faucet)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'LeftPutIn(condimentbottle,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'LeftPut(milk,sofa)', 'Open(fridge)', 'RightPutIn(juice,fridge)', 'Cut(bellpepper)', 'Wash(condimentbottle)', 'RightPutIn(condimentbottle,fridge)']","['Open', 'Cut', 'LeftPut', 'Walk', 'LeftPutIn', 'RightGrab', 'RightPut', 'RightPutIn', 'Wash']","['condimentbottle', 'clock', 'sofa', 'kitchenknife', 'desk', 'fridge', 'juice', 'rag', 'faucet', 'milk', 'bellpepper']",4.0,False,False,41.0,7.0,0.0010004043579101562,1.0548532009124756,21
6,19,IsIn_plate_dishwasher,,,,,None,None,,,,,21
6,2,IsOn_pear_kitchentable,,,,,None,None,,,,,21
6,37,IsClean_carrot,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(carrot)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bellpepper)', 'LeftGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(condimentbottle)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Open(fridge)', 'RightPutIn(condimentbottle,fridge)', 'Walk(sofa)', 'RightPut(milk,sofa)']","['Open', 'Cut', 'Walk', 'RightGrab', 'SwitchOn', 'RightPut', 'LeftGrab', 'RightPutIn', 'Wipe', 'Wash']","['condimentbottle', 'sofa', 'kitchenknife', 'fridge', 'rag', 'faucet', 'carrot', 'milk', 'bellpepper']",5.0,False,False,52.0,9.0,0.0019998550415039062,0.9379831552505493,21
6,29,IsClean_lime,,,,,None,None,,,,,21
6,23,IsOn_creamybuns_plate,,,,,None,None,,,,,21
6,36,IsIn_milk_microwave,,,,,None,None,,,,,21
6,33,IsOn_notes_desk,,,,,None,None,,,,,21
6,30,IsIn_wallpictureframe_toaster,,,,,None,None,,,,,21
6,6,IsSwitchedOn_dishwasher,,,,,None,None,,,,,21
7,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0,0.9040027856826782,23
7,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'LeftGrab(wineglass)', 'Walk(bookshelf)', 'LeftPut(wineglass,bookshelf)']","['LeftPut', 'Walk', 'LeftGrab']","['wineglass', 'bookshelf']",4.0,False,False,41.0,5.0,0.0010001659393310547,1.0057179927825928,23
7,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['cutlets', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0009999275207519531,0.8128431439399719,23
7,12,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['bananas', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0010004043579101562,0.9572040438652039,23
7,0,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0009999275207519531,1.204601526260376,23
7,2,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['LeftPut', 'Walk', 'LeftGrab']","['kitchentable', 'pear']",4.0,False,False,41.0,5.0,0.0009999275207519531,0.7019544839859009,23
7,1,IsCut_pancake,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Cut(pancake)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['pancake', 'kitchenknife']",5.0,False,False,49.0,9.0,0.002000570297241211,1.0143160820007324,23
7,5,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(window)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'window']",4.0,False,False,44.0,5.0,0.0010004043579101562,0.7652412056922913,23
7,4,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(tablelamp)']","['Wipe', 'RightGrab', 'Walk']","['tablelamp', 'rag']",4.0,False,False,44.0,5.0,0.0,0.8274133801460266,23
7,26,IsClean_rug,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(rug)']","['Wipe', 'RightGrab', 'Walk']","['rug', 'rag']",4.0,False,False,44.0,5.0,0.002000093460083008,0.8300050497055054,23
7,22,IsClean_kitchencabinet,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(kitchencabinet)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'kitchencabinet']",4.0,False,False,44.0,5.0,0.0009999275207519531,0.7762767672538757,23
7,10,IsCut_salmon,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['salmon', 'kitchenknife']",5.0,False,False,49.0,9.0,0.002000093460083008,1.0135380029678345,23
7,20,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2.0,False,False,18.0,3.0,0.0010004043579101562,0.9804350137710571,23
7,27,IsClean_tvstand,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(tvstand)']","['Wipe', 'RightGrab', 'Walk']","['tvstand', 'rag']",4.0,False,False,44.0,5.0,0.0,0.7850033044815063,23
7,8,IsIn_cereal_bookshelf,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPut(cereal,bookshelf)']","['RightGrab', 'Walk', 'RightPut']","['bookshelf', 'cereal']",4.0,False,False,45.0,5.0,0.0010004043579101562,1.0839455127716064,23
7,17,IsOn_fryingpan_stove,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)']","['RightGrab', 'Walk', 'RightPut']","['stove', 'fryingpan']",4.0,False,False,41.0,5.0,0.0010004043579101562,1.1047627925872803,23
7,15,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['Open', 'Walk', 'RightGrab', 'RightPutIn', 'PlugIn']","['milk', 'microwave']",6.0,False,False,56.0,14.0,0.0020036697387695312,1.1751893758773804,23
7,25,IsCut_pie,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pie)', 'LeftGrab(pie)', 'Cut(pie)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['pie', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0010006427764892578,0.8988755941390991,23
7,38,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0,1.204601526260376,23
7,3,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'LeftPut(toothpaste,bathroomcabinet)', 'RightGrab(juice)', 'Walk(fridge)', 'LeftPutIn(juice,fridge)', 'RightGrab(bellpepper)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)', 'RightPut(cuttedbellpepper,fridge)', 'Walk(sofa)', 'RightGrab(milk)', 'Walk(condimentbottle)', 'RightGrab(rag)', 'Wash(condimentbottle)', 'Walk(faucet)', 'RightGrab(faucet)', 'PlugOut(faucet)', 'PlugIn(faucet)', 'SwitchOn(faucet)', 'Wash(rag)', 'Wipe(condimentbottle)', 'LeftPut(milk,sofa)']","['Cut', 'LeftPut', 'Walk', 'LeftPutIn', 'RightGrab', 'SwitchOn', 'RightPut', 'Wipe', 'Wash', 'PlugIn', 'PlugOut']","['condimentbottle', 'sofa', 'kitchenknife', 'toothpaste', 'cuttedbellpepper', 'fridge', 'bathroomcabinet', 'juice', 'rag', 'faucet', 'milk', 'bellpepper']",4.0,False,False,41.0,7.0,0.0010006427764892578,1.1269853115081787,23
7,16,IsIn_paper_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'RightPutIn(paper,folder)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'RightPutIn(juice,fridge)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPutOn(milk,sofa)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wipe(condimentbottle)']","['Open', 'Cut', 'Walk', 'RightGrab', 'RightPutOn', 'RightPutIn', 'Wipe', 'PlugIn']","['condimentbottle', 'paper', 'folder', 'sofa', 'fridge', 'juice', 'milk', 'bellpepper']",5.0,False,False,48.0,26.0,0.005001068115234375,1.1549603939056396,23
7,36,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['Open', 'Walk', 'RightGrab', 'RightPutIn', 'PlugIn']","['milk', 'microwave']",6.0,False,False,56.0,14.0,0.003000497817993164,1.1751893758773804,23
7,31,IsOn_waterglass_tvstand,"['Walk(waterglass)', 'LeftGrab(waterglass)', 'Walk(tvstand)', 'LeftPut(waterglass,tvstand)']","['LeftPut', 'Walk', 'LeftGrab']","['tvstand', 'waterglass']",4.0,False,False,41.0,5.0,0.0009999275207519531,1.1757460832595825,23
7,39,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['Walk', 'PlugIn']",['washingmachine'],2.0,False,False,23.0,3.0,0.0,1.0301203727722168,23
7,35,IsOn_fryingpan_kitchencabinet,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(kitchencabinet)', 'RightPut(fryingpan,kitchencabinet)']","['RightGrab', 'Walk', 'RightPut']","['kitchencabinet', 'fryingpan']",4.0,False,False,41.0,5.0,0.0010004043579101562,0.9464548826217651,23
7,32,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['apple', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0010001659393310547,0.8058201670646667,23
7,29,IsClean_lime,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(lime)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bellpepper)', 'LeftGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(fridge)', 'RightPutIn(bellpepper,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(condimentbottle)']","['Cut', 'Walk', 'RightGrab', 'SwitchOn', 'RightPut', 'LeftGrab', 'RightPutIn', 'Wipe', 'Wash']","['condimentbottle', 'sofa', 'kitchenknife', 'fridge', 'rag', 'lime', 'faucet', 'milk', 'bellpepper']",5.0,False,False,52.0,9.0,0.0010001659393310547,0.9557461738586426,23
7,34,IsIn_paper_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'RightPutIn(paper,folder)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'RightPutIn(juice,fridge)', 'Walk(soup)', 'RightGrab(soup)', 'Walk(sofa)', 'RightPutOn(milk,sofa)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wash(condimentbottle)', 'RightPutOn(condimentbottle,sofa)']","['Open', 'Cut', 'Walk', 'RightGrab', 'RightPutOn', 'RightPutIn', 'Wash', 'PlugIn']","['condimentbottle', 'paper', 'folder', 'sofa', 'fridge', 'juice', 'soup', 'milk', 'bellpepper']",5.0,False,False,48.0,26.0,0.005001544952392578,1.1549603939056396,23
7,9,IsClean_rag,,,,,None,None,,,,,23
7,19,IsIn_plate_dishwasher,,,,,None,None,,,,,23
7,33,IsOn_notes_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'LeftPut(notes,desk)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(faucet)', 'RightGrab(faucet)', 'Wash(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'LeftPut(juice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'LeftPut(milk,sofa)']","['Open', 'Cut', 'LeftPut', 'Walk', 'SwitchOff', 'LeftPutIn', 'RightGrab', 'SwitchOn', 'RightPut', 'LeftGrab', 'RightPutIn', 'Wipe', 'Wash', 'Close', 'PlugIn', 'PlugOut']","['condimentbottle', 'sofa', 'desk', 'fridge', 'juice', 'faucet', 'notes', 'milk', 'bellpepper']",4.0,False,False,41.0,5.0,0.0009996891021728516,1.0397201776504517,23
7,23,IsOn_creamybuns_plate,,,,,None,None,,,,,23
7,13,IsSwitchedOn_tv,,,,,None,None,,,,,23
7,7,IsClean_plum,,,,,None,None,,,,,23
7,28,IsOn_clock_desk,,,,,None,None,,,,,23
7,21,IsSwitchedOn_tablelamp,,,,,None,None,,,,,23
7,6,IsSwitchedOn_dishwasher,,,,,None,None,,,,,23
7,30,IsIn_wallpictureframe_toaster,,,,,None,None,,,,,23
7,37,IsClean_carrot,,,,,None,None,,,,,23
7,24,IsPlugged__keyboard,,,,,None,None,,,,,23
8,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'LeftGrab(wineglass)', 'Walk(bookshelf)', 'LeftPut(wineglass,bookshelf)']","['LeftPut', 'Walk', 'LeftGrab']","['wineglass', 'bookshelf']",4.0,False,False,41.0,5.0,0.0010001659393310547,1.0054031610488892,25
8,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0009937286376953125,0.9001408815383911,25
