round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
5,7,IsClean_plum,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(plum)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bellpepper)', 'LeftGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(fridge)', 'RightGrab(juice)', 'LeftPutIn(juice,fridge)', 'Walk(sofa)', 'RightGrab(milk)', 'LeftPutOn(milk,sofa)', 'Walk(faucet)', 'RightGrab(faucet)', 'SwitchOn(faucet)', 'Wash(milk)']","['Cut', 'Walk', 'LeftPutIn', 'RightGrab', 'RightPutOn', 'SwitchOn', 'LeftGrab', 'Wipe', 'Wash', 'LeftPutOn']","['condimentbottle', 'sofa', 'kitchenknife', 'plum', 'fridge', 'juice', 'rag', 'faucet', 'milk', 'bellpepper']",5.0,False,False,52.0,18.0,0.00400090217590332,0.9738723635673523,19
5,38,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0,1.2096025943756104,19
5,13,IsSwitchedOn_tv,,,,,None,None,,,,,19
5,34,IsIn_paper_folder,"['RightGrab(paper)', 'LeftPutIn(paper,folder)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'RightPutIn(juice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'LeftPut(milk,sofa)']","['Open', 'Cut', 'LeftPut', 'Walk', 'LeftPutIn', 'RightGrab', 'RightPutIn', 'Wipe', 'PlugIn']","['condimentbottle', 'paper', 'folder', 'sofa', 'fridge', 'juice', 'milk', 'bellpepper']",5.0,False,False,48.0,49.0,0.011002779006958008,1.1820859909057617,19
5,24,IsPlugged__keyboard,,,,,None,None,,,,,19
5,35,IsOn_fryingpan_kitchencabinet,"['Walk(fryingpan)', 'LeftPut(fryingpan,kitchencabinet)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(juice,fridge)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(sofa)', 'LeftPut(milk,sofa)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wipe(condimentbottle)']","['Open', 'Cut', 'LeftPut', 'Walk', 'RightGrab', 'LeftGrab', 'RightPutIn', 'Wipe']","['condimentbottle', 'sofa', 'fridge', 'juice', 'fryingpan', 'kitchencabinet', 'milk', 'bellpepper']",4.0,False,False,41.0,5.0,0.0009999275207519531,1.0193307399749756,19
5,21,IsSwitchedOn_tablelamp,,,,,None,None,,,,,19
5,6,IsSwitchedOn_dishwasher,,,,,None,None,,,,,19
5,19,IsIn_plate_dishwasher,,,,,None,None,,,,,19
5,9,IsClean_rag,,,,,None,None,,,,,19
5,2,IsOn_pear_kitchentable,,,,,None,None,,,,,19
5,3,IsOn_toothpaste_bathroomcabinet,,,,,None,None,,,,,19
5,23,IsOn_creamybuns_plate,,,,,None,None,,,,,19
5,17,IsOn_fryingpan_stove,,,,,None,None,,,,,19
5,30,IsIn_wallpictureframe_toaster,,,,,None,None,,,,,19
5,37,IsClean_carrot,,,,,None,None,,,,,19
5,29,IsClean_lime,,,,,None,None,,,,,19
5,33,IsOn_notes_desk,,,,,None,None,,,,,19
5,36,IsIn_milk_microwave,,,,,None,None,,,,,19
