Sample_ID,Goal,Optimal Actions,Action_Space_Size,Heuristic_Choice,Expanded_Number,Planning_Time_Total,Current_Cost,Error,Time_Limit_Exceeded
43,IsSwitchedOn_tablelamp & IsPlugged_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']",20,1,7,0.0010004043579101562,31,False,False
43,IsSwitchedOn_tablelamp & IsPlugged_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']",20,-1,17,0.002000093460083008,31,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(bathroomcounter)', 'LeftPut(kitchenknife,bathroomcounter)']",15,0,5,0.0009996891021728516,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(bathroomcounter)', 'LeftPut(kitchenknife,bathroomcounter)']",15,1,5,0.0010001659393310547,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(bathroomcounter)', 'LeftPut(kitchenknife,bathroomcounter)']",15,-1,5,0.0009999275207519531,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(bathroomcounter)', 'LeftPut(kitchenknife,bathroomcounter)']",20,0,5,0.0009999275207519531,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(bathroomcounter)', 'LeftPut(kitchenknife,bathroomcounter)']",20,1,5,0.0009999275207519531,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(bathroomcounter)', 'LeftPut(kitchenknife,bathroomcounter)']",20,-1,5,0.0010004043579101562,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(nightstand)', 'LeftPut(peach,nightstand)']",15,0,5,0.0,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(nightstand)', 'LeftPut(peach,nightstand)']",15,1,5,0.0009999275207519531,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(nightstand)', 'LeftPut(peach,nightstand)']",15,-1,5,0.0,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(nightstand)', 'LeftPut(peach,nightstand)']",20,0,5,0.0010001659393310547,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(nightstand)', 'LeftPut(peach,nightstand)']",20,1,5,0.0009999275207519531,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(nightstand)', 'LeftPut(peach,nightstand)']",20,-1,5,0.0010004043579101562,41,False,False
46,IsOn_cutlets_nightstand & IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(nightstand)', 'LeftPut(cutlets,nightstand)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",15,0,26,0.005001544952392578,90,False,False
46,IsOn_cutlets_nightstand & IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(nightstand)', 'LeftPut(cutlets,nightstand)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",15,1,42,0.006001710891723633,90,False,False
46,IsOn_cutlets_nightstand & IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(nightstand)', 'LeftPut(cutlets,nightstand)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",15,-1,74,0.01000213623046875,90,False,False
46,IsOn_cutlets_nightstand & IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(nightstand)', 'LeftPut(cutlets,nightstand)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",20,0,27,0.005000591278076172,90,False,False
46,IsOn_cutlets_nightstand & IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(nightstand)', 'LeftPut(cutlets,nightstand)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",20,1,42,0.007001399993896484,90,False,False
46,IsOn_cutlets_nightstand & IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(nightstand)', 'LeftPut(cutlets,nightstand)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",20,-1,189,0.024005651473999023,90,False,False
47,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']",15,0,5,0.0010004043579101562,44,False,False
47,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']",15,1,5,0.0010001659393310547,44,False,False
47,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']",15,-1,5,0.0010008811950683594,44,False,False
47,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']",20,0,5,0.0010004043579101562,44,False,False
47,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']",20,1,5,0.0,44,False,False
47,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']",20,-1,5,0.0010001659393310547,44,False,False
48,IsClean_bathroomcounter,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",15,0,5,0.0009999275207519531,44,False,False
48,IsClean_bathroomcounter,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",15,1,5,0.0009999275207519531,44,False,False
48,IsClean_bathroomcounter,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",15,-1,5,0.0010001659393310547,44,False,False
48,IsClean_bathroomcounter,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",20,0,5,0.0,44,False,False
48,IsClean_bathroomcounter,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",20,1,5,0.0010004043579101562,44,False,False
48,IsClean_bathroomcounter,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",20,-1,5,0.0010004043579101562,44,False,False
49,IsIn_milk_microwave & IsClose_microwave & IsClean_bookshelf,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bookshelf)', 'Wipe(bookshelf)', 'RightPut(rag,bookshelf)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)']",15,0,80,0.016004085540771484,109,False,False
49,IsIn_milk_microwave & IsClose_microwave & IsClean_bookshelf,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bookshelf)', 'Wipe(bookshelf)', 'RightPut(rag,bookshelf)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)']",15,1,129,0.026005983352661133,103,False,False
49,IsIn_milk_microwave & IsClose_microwave & IsClean_bookshelf,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bookshelf)', 'Wipe(bookshelf)', 'RightPut(rag,bookshelf)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)']",15,-1,433,0.08301901817321777,103,False,False
49,IsIn_milk_microwave & IsClose_microwave & IsClean_bookshelf,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bookshelf)', 'Wipe(bookshelf)', 'RightPut(rag,bookshelf)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)']",20,0,103,0.026005983352661133,103,False,False
49,IsIn_milk_microwave & IsClose_microwave & IsClean_bookshelf,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bookshelf)', 'Wipe(bookshelf)', 'RightPut(rag,bookshelf)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)']",20,1,131,0.03500819206237793,103,False,False
49,IsIn_milk_microwave & IsClose_microwave & IsClean_bookshelf,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bookshelf)', 'Wipe(bookshelf)', 'RightPut(rag,bookshelf)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)']",20,-1,592,0.12202835083007812,103,False,False
