Sample_ID,Goal,Optimal Actions,Action_Space_Size,Heuristic_Choice,Expanded_Number,Planning_Time_Total,Current_Cost,Error,Time_Limit_Exceeded
77,IsOpen_magazine & IsUnplugged_microwave & IsOpen_book,"['Walk(magazine)', 'Open(magazine)', 'Walk(book)', 'Open(book)']",60,0,6,0.005000591278076172,36,False,False
78,IsPlugged_washingmachine & IsUnplugged_toaster,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",50,0,2,0.0,23,False,False
78,IsPlugged_washingmachine & IsUnplugged_toaster,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",55,0,2,0.0,23,False,False
78,IsPlugged_washingmachine & IsUnplugged_toaster,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",60,0,2,0.0,23,False,False
79,IsPlugged_tv & IsSwitchedOn_tv & IsPlugged_fridge,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(fridge)', 'PlugIn(fridge)']",50,0,75,0.11508750915527344,54,False,False
79,IsPlugged_tv & IsSwitchedOn_tv & IsPlugged_fridge,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(fridge)', 'PlugIn(fridge)']",55,0,75,0.11711978912353516,54,False,False
79,IsPlugged_tv & IsSwitchedOn_tv & IsPlugged_fridge,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(fridge)', 'PlugIn(fridge)']",60,0,90,0.17158126831054688,54,False,False
80,IsClean_bathroomcounter & IsPlugged_washingmachine & IsSwitchedOn_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",50,0,268,0.36008429527282715,75,False,False
80,IsClean_bathroomcounter & IsPlugged_washingmachine & IsSwitchedOn_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",55,0,293,0.5242435932159424,75,False,False
80,IsClean_bathroomcounter & IsPlugged_washingmachine & IsSwitchedOn_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",60,0,337,0.507512092590332,75,False,False
81,IsOn_fryingpan_sofa & IsUnplugged_washingmachine,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)']",50,0,7,0.0020017623901367188,41,False,False
81,IsOn_fryingpan_sofa & IsUnplugged_washingmachine,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)']",55,0,6,0.0020003318786621094,41,False,False
81,IsOn_fryingpan_sofa & IsUnplugged_washingmachine,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)']",60,0,6,0.0020003318786621094,41,False,False
82,IsIn_wallpictureframe_toaster & IsClose_dishwasher & IsClean_sofa,"['Walk(wallpictureframe)', 'RightGrab(wallpictureframe)', 'Walk(toaster)', 'PlugIn(toaster)', 'RightPutIn(wallpictureframe,toaster)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(sofa)', 'Wipe(sofa)']",50,0,281,0.39388346672058105,97,False,False
82,IsIn_wallpictureframe_toaster & IsClose_dishwasher & IsClean_sofa,"['Walk(wallpictureframe)', 'RightGrab(wallpictureframe)', 'Walk(toaster)', 'PlugIn(toaster)', 'RightPutIn(wallpictureframe,toaster)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(sofa)', 'Wipe(sofa)']",55,0,304,0.4923217296600342,97,False,False
82,IsIn_wallpictureframe_toaster & IsClose_dishwasher & IsClean_sofa,"['Walk(wallpictureframe)', 'RightGrab(wallpictureframe)', 'Walk(toaster)', 'PlugIn(toaster)', 'RightPutIn(wallpictureframe,toaster)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(sofa)', 'Wipe(sofa)']",60,0,364,0.7147893905639648,97,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",50,0,190,0.3454909324645996,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",55,0,256,0.5097806453704834,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",60,0,267,0.4738636016845703,72,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)']",50,0,103,0.1180269718170166,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)']",55,0,116,0.1210474967956543,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)']",60,0,132,0.16983270645141602,82,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",50,0,221,0.3776373863220215,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",55,0,301,0.465411901473999,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",60,0,270,0.6848587989807129,72,False,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",50,0,7,0.004000663757324219,49,False,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",55,0,7,0.004000186920166016,49,False,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",60,0,8,0.00400090217590332,49,False,False
87,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(nightstand)', 'Open(nightstand)', 'RightPutIn(barsoap,nightstand)']",50,0,293,0.5085282325744629,89,False,False
87,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(nightstand)', 'Open(nightstand)', 'RightPutIn(barsoap,nightstand)']",55,0,300,0.6085469722747803,89,False,False
87,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(nightstand)', 'Open(nightstand)', 'RightPutIn(barsoap,nightstand)']",60,0,301,0.5462546348571777,89,False,False
88,IsCut_apple & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",50,0,177,0.1580362319946289,72,False,False
88,IsCut_apple & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",55,0,190,0.2083590030670166,72,False,False
88,IsCut_apple & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",60,0,225,0.250596284866333,72,False,False
89,IsOn_clothesshirt_sofa & IsPlugged_toaster & IsUnplugged_dishwasher,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(sofa)', 'LeftPut(clothesshirt,sofa)']",50,0,48,0.14103245735168457,64,False,False
89,IsOn_clothesshirt_sofa & IsPlugged_toaster & IsUnplugged_dishwasher,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(sofa)', 'LeftPut(clothesshirt,sofa)']",55,0,62,0.07001614570617676,64,False,False
89,IsOn_clothesshirt_sofa & IsPlugged_toaster & IsUnplugged_dishwasher,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(sofa)', 'LeftPut(clothesshirt,sofa)']",60,0,78,0.19904637336730957,64,False,False
90,IsOn_wine_tvstand & IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)', 'Walk(wine)', 'LeftGrab(wine)', 'Walk(tvstand)', 'LeftPut(wine,tvstand)']",50,0,122,0.17203974723815918,72,False,False
90,IsOn_wine_tvstand & IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)', 'Walk(wine)', 'LeftGrab(wine)', 'Walk(tvstand)', 'LeftPut(wine,tvstand)']",55,0,155,0.19059467315673828,72,False,False
90,IsOn_wine_tvstand & IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)', 'Walk(wine)', 'LeftGrab(wine)', 'Walk(tvstand)', 'LeftPut(wine,tvstand)']",60,0,171,0.24375700950622559,72,False,False
91,IsClean_book & IsOn_book_kitchencounter,"['Walk(rag)', 'RightGrab(rag)', 'Walk(book)', 'Wipe(book)', 'LeftGrab(book)', 'Walk(kitchencounter)', 'LeftPut(book,kitchencounter)']",50,0,58,0.08802103996276855,70,False,False
91,IsClean_book & IsOn_book_kitchencounter,"['Walk(rag)', 'RightGrab(rag)', 'Walk(book)', 'Wipe(book)', 'LeftGrab(book)', 'Walk(kitchencounter)', 'LeftPut(book,kitchencounter)']",55,0,65,0.09756350517272949,70,False,False
91,IsClean_book & IsOn_book_kitchencounter,"['Walk(rag)', 'RightGrab(rag)', 'Walk(book)', 'Wipe(book)', 'LeftGrab(book)', 'Walk(kitchencounter)', 'LeftPut(book,kitchencounter)']",60,0,70,0.11902809143066406,70,False,False
92,IsOn_chicken_plate & IsPlugged_fridge & IsOpen_door,"['Walk(fridge)', 'PlugIn(fridge)', 'Walk(door)', 'Open(door)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Walk(plate)', 'LeftPut(chicken,plate)']",50,0,191,0.25705981254577637,82,False,False
92,IsOn_chicken_plate & IsPlugged_fridge & IsOpen_door,"['Walk(fridge)', 'PlugIn(fridge)', 'Walk(door)', 'Open(door)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Walk(plate)', 'LeftPut(chicken,plate)']",55,0,242,0.3583641052246094,82,False,False
92,IsOn_chicken_plate & IsPlugged_fridge & IsOpen_door,"['Walk(fridge)', 'PlugIn(fridge)', 'Walk(door)', 'Open(door)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Walk(plate)', 'LeftPut(chicken,plate)']",60,0,271,0.5186963081359863,82,False,False
93,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(waterglass)', 'LeftGrab(waterglass)', 'Walk(tvstand)', 'LeftPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",50,0,547,0.6174545288085938,95,False,False
93,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(waterglass)', 'LeftGrab(waterglass)', 'Walk(tvstand)', 'LeftPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",55,0,821,1.6093409061431885,95,False,False
93,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(waterglass)', 'LeftGrab(waterglass)', 'Walk(tvstand)', 'LeftPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",60,0,656,0.8914330005645752,95,False,False
94,IsOn_clothesshirt_cabinet & IsSwitchedOff_computer,"['Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(cabinet)', 'LeftPut(clothesshirt,cabinet)']",50,0,7,0.002000570297241211,41,False,False
94,IsOn_clothesshirt_cabinet & IsSwitchedOff_computer,"['Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(cabinet)', 'LeftPut(clothesshirt,cabinet)']",55,0,6,0.002001047134399414,41,False,False
94,IsOn_clothesshirt_cabinet & IsSwitchedOff_computer,"['Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(cabinet)', 'LeftPut(clothesshirt,cabinet)']",60,0,5,0.0020008087158203125,41,False,False
95,IsOpen_door & IsClose_window,"['Walk(door)', 'Open(door)']",50,0,2,0.0,18,False,False
95,IsOpen_door & IsClose_window,"['Walk(door)', 'Open(door)']",55,0,2,0.00099945068359375,18,False,False
95,IsOpen_door & IsClose_window,"['Walk(door)', 'Open(door)']",60,0,2,0.0009999275207519531,18,False,False
96,IsIn_crayons_box & IsPlugged_keyboard,"['Walk(crayons)', 'RightGrab(crayons)', 'Walk(box)', 'Open(box)', 'RightPutIn(crayons,box)', 'Walk(keyboard)', 'PlugIn(keyboard)']",50,0,154,0.23005342483520508,71,False,False
96,IsIn_crayons_box & IsPlugged_keyboard,"['Walk(crayons)', 'RightGrab(crayons)', 'Walk(box)', 'Open(box)', 'RightPutIn(crayons,box)', 'Walk(keyboard)', 'PlugIn(keyboard)']",55,0,170,0.2607860565185547,71,False,False
96,IsIn_crayons_box & IsPlugged_keyboard,"['Walk(crayons)', 'RightGrab(crayons)', 'Walk(box)', 'Open(box)', 'RightPutIn(crayons,box)', 'Walk(keyboard)', 'PlugIn(keyboard)']",60,0,149,0.3380579948425293,71,False,False
97,IsOpen_curtains & IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'Open(box)', 'RightPutIn(bellpepper,box)', 'Walk(curtains)', 'Open(curtains)']",50,0,153,0.22359180450439453,66,False,False
97,IsOpen_curtains & IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'Open(box)', 'RightPutIn(bellpepper,box)', 'Walk(curtains)', 'Open(curtains)']",55,0,159,0.22605276107788086,66,False,False
97,IsOpen_curtains & IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'Open(box)', 'RightPutIn(bellpepper,box)', 'Walk(curtains)', 'Open(curtains)']",60,0,183,0.27106308937072754,66,False,False
98,IsIn_cutlets_box & IsCut_cutlets,"['Walk(box)', 'Open(box)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'LeftGrab(cutlets)', 'RightPutIn(cutlets,box)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)']",50,0,821,1.5701661109924316,97,False,False
98,IsIn_cutlets_box & IsCut_cutlets,"['Walk(box)', 'Open(box)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'LeftGrab(cutlets)', 'RightPutIn(cutlets,box)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)']",55,0,733,1.540205955505371,97,False,False
98,IsIn_cutlets_box & IsCut_cutlets,"['Walk(box)', 'Open(box)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'LeftGrab(cutlets)', 'RightPutIn(cutlets,box)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)']",60,0,982,2.0710337162017822,97,False,False
99,IsPlugged_coffeemaker & IsOpen_magazine & IsUnplugged_fridge,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(magazine)', 'Open(magazine)']",50,0,9,0.0050008296966552734,41,False,False
99,IsPlugged_coffeemaker & IsOpen_magazine & IsUnplugged_fridge,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(magazine)', 'Open(magazine)']",55,0,8,0.00600123405456543,41,False,False
99,IsPlugged_coffeemaker & IsOpen_magazine & IsUnplugged_fridge,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(magazine)', 'Open(magazine)']",60,0,6,0.0035963058471679688,41,False,False
