Sample_ID,Goal,Optimal Actions,Action_Space_Size,Heuristic_Choice,Expanded_Number,Planning_Time_Total,Current_Cost,Error,Time_Limit_Exceeded
56,IsOn_peach_desk & IsOn_apple_plate,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(plate)', 'RightPut(apple,plate)', 'Walk(desk)', 'LeftPut(peach,desk)']",20,-1,30,0.016004085540771484,82,False,False
56,IsOn_peach_desk & IsOn_apple_plate,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(plate)', 'RightPut(apple,plate)', 'Walk(desk)', 'LeftPut(peach,desk)']",25,-1,63,0.03700876235961914,82,False,False
56,IsOn_peach_desk & IsOn_apple_plate,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(plate)', 'RightPut(apple,plate)', 'Walk(desk)', 'LeftPut(peach,desk)']",30,-1,84,0.0490114688873291,82,False,False
56,IsOn_peach_desk & IsOn_apple_plate,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(plate)', 'RightPut(apple,plate)', 'Walk(desk)', 'LeftPut(peach,desk)']",35,-1,78,0.05463719367980957,82,False,False
56,IsOn_peach_desk & IsOn_apple_plate,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(plate)', 'RightPut(apple,plate)', 'Walk(desk)', 'LeftPut(peach,desk)']",40,-1,127,0.09949088096618652,82,False,False
56,IsOn_peach_desk & IsOn_apple_plate,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(plate)', 'RightPut(apple,plate)', 'Walk(desk)', 'LeftPut(peach,desk)']",45,-1,133,0.11405563354492188,82,False,False
56,IsOn_peach_desk & IsOn_apple_plate,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(plate)', 'RightPut(apple,plate)', 'Walk(desk)', 'LeftPut(peach,desk)']",50,-1,164,0.1520087718963623,82,False,False
56,IsOn_peach_desk & IsOn_apple_plate,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(plate)', 'RightPut(apple,plate)', 'Walk(desk)', 'LeftPut(peach,desk)']",55,-1,185,0.1809992790222168,82,False,False
56,IsOn_peach_desk & IsOn_apple_plate,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(plate)', 'RightPut(apple,plate)', 'Walk(desk)', 'LeftPut(peach,desk)']",60,-1,219,0.23856043815612793,82,False,False
57,IsSwitchedOn_lightswitch & IsUnplugged_fridge & IsOn_rag_sofa,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(sofa)', 'LeftPut(rag,sofa)']",15,-1,38,0.01600337028503418,72,False,False
57,IsSwitchedOn_lightswitch & IsUnplugged_fridge & IsOn_rag_sofa,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(sofa)', 'LeftPut(rag,sofa)']",20,-1,50,0.023786544799804688,72,False,False
57,IsSwitchedOn_lightswitch & IsUnplugged_fridge & IsOn_rag_sofa,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(sofa)', 'LeftPut(rag,sofa)']",25,-1,59,0.0422208309173584,72,False,False
57,IsSwitchedOn_lightswitch & IsUnplugged_fridge & IsOn_rag_sofa,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(sofa)', 'LeftPut(rag,sofa)']",30,-1,74,0.050681114196777344,72,False,False
57,IsSwitchedOn_lightswitch & IsUnplugged_fridge & IsOn_rag_sofa,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(sofa)', 'LeftPut(rag,sofa)']",35,-1,91,0.18798589706420898,72,False,False
57,IsSwitchedOn_lightswitch & IsUnplugged_fridge & IsOn_rag_sofa,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(sofa)', 'LeftPut(rag,sofa)']",40,-1,95,0.07301712036132812,72,False,False
57,IsSwitchedOn_lightswitch & IsUnplugged_fridge & IsOn_rag_sofa,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(sofa)', 'LeftPut(rag,sofa)']",45,-1,115,0.21296334266662598,72,False,False
57,IsSwitchedOn_lightswitch & IsUnplugged_fridge & IsOn_rag_sofa,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(sofa)', 'LeftPut(rag,sofa)']",50,-1,175,0.1960616111755371,72,False,False
57,IsSwitchedOn_lightswitch & IsUnplugged_fridge & IsOn_rag_sofa,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(sofa)', 'LeftPut(rag,sofa)']",55,-1,190,0.22932052612304688,72,False,False
57,IsSwitchedOn_lightswitch & IsUnplugged_fridge & IsOn_rag_sofa,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(sofa)', 'LeftPut(rag,sofa)']",60,-1,279,0.37529969215393066,72,False,False
58,IsPlugged_toaster & IsPlugged_tv & IsClose_microwave,"['Walk(tv)', 'PlugIn(tv)', 'Walk(toaster)', 'PlugIn(toaster)']",15,-1,9,0.0025055408477783203,46,False,False
58,IsPlugged_toaster & IsPlugged_tv & IsClose_microwave,"['Walk(tv)', 'PlugIn(tv)', 'Walk(toaster)', 'PlugIn(toaster)']",20,-1,9,0.0030007362365722656,46,False,False
58,IsPlugged_toaster & IsPlugged_tv & IsClose_microwave,"['Walk(tv)', 'PlugIn(tv)', 'Walk(toaster)', 'PlugIn(toaster)']",25,-1,12,0.006002902984619141,46,False,False
58,IsPlugged_toaster & IsPlugged_tv & IsClose_microwave,"['Walk(tv)', 'PlugIn(tv)', 'Walk(toaster)', 'PlugIn(toaster)']",30,-1,13,0.00800180435180664,46,False,False
58,IsPlugged_toaster & IsPlugged_tv & IsClose_microwave,"['Walk(tv)', 'PlugIn(tv)', 'Walk(toaster)', 'PlugIn(toaster)']",35,-1,17,0.017372846603393555,46,False,False
58,IsPlugged_toaster & IsPlugged_tv & IsClose_microwave,"['Walk(tv)', 'PlugIn(tv)', 'Walk(toaster)', 'PlugIn(toaster)']",40,-1,15,0.021677732467651367,46,False,False
58,IsPlugged_toaster & IsPlugged_tv & IsClose_microwave,"['Walk(tv)', 'PlugIn(tv)', 'Walk(toaster)', 'PlugIn(toaster)']",45,-1,23,0.029198408126831055,46,False,False
58,IsPlugged_toaster & IsPlugged_tv & IsClose_microwave,"['Walk(tv)', 'PlugIn(tv)', 'Walk(toaster)', 'PlugIn(toaster)']",50,-1,16,0.016005754470825195,46,False,False
58,IsPlugged_toaster & IsPlugged_tv & IsClose_microwave,"['Walk(tv)', 'PlugIn(tv)', 'Walk(toaster)', 'PlugIn(toaster)']",55,-1,19,0.027653932571411133,46,False,False
58,IsPlugged_toaster & IsPlugged_tv & IsClose_microwave,"['Walk(tv)', 'PlugIn(tv)', 'Walk(toaster)', 'PlugIn(toaster)']",60,-1,23,0.036008358001708984,46,False,False
59,IsPlugged_clock & IsClean_dishwasher & IsClose_washingmachine,"['Walk(clock)', 'PlugIn(clock)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(dishwasher)', 'Wipe(dishwasher)']",15,-1,15,0.006001472473144531,67,False,False
59,IsPlugged_clock & IsClean_dishwasher & IsClose_washingmachine,"['Walk(clock)', 'PlugIn(clock)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(dishwasher)', 'Wipe(dishwasher)']",20,-1,20,0.01100301742553711,67,False,False
59,IsPlugged_clock & IsClean_dishwasher & IsClose_washingmachine,"['Walk(clock)', 'PlugIn(clock)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(dishwasher)', 'Wipe(dishwasher)']",25,-1,19,0.007001638412475586,67,False,False
59,IsPlugged_clock & IsClean_dishwasher & IsClose_washingmachine,"['Walk(clock)', 'PlugIn(clock)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(dishwasher)', 'Wipe(dishwasher)']",30,-1,28,0.01900482177734375,67,False,False
59,IsPlugged_clock & IsClean_dishwasher & IsClose_washingmachine,"['Walk(clock)', 'PlugIn(clock)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(dishwasher)', 'Wipe(dishwasher)']",35,-1,30,0.02141094207763672,67,False,False
59,IsPlugged_clock & IsClean_dishwasher & IsClose_washingmachine,"['Walk(clock)', 'PlugIn(clock)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(dishwasher)', 'Wipe(dishwasher)']",40,-1,45,0.043504953384399414,67,False,False
59,IsPlugged_clock & IsClean_dishwasher & IsClose_washingmachine,"['Walk(clock)', 'PlugIn(clock)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(dishwasher)', 'Wipe(dishwasher)']",45,-1,56,0.05931735038757324,67,False,False
59,IsPlugged_clock & IsClean_dishwasher & IsClose_washingmachine,"['Walk(clock)', 'PlugIn(clock)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(dishwasher)', 'Wipe(dishwasher)']",50,-1,56,0.06010890007019043,67,False,False
59,IsPlugged_clock & IsClean_dishwasher & IsClose_washingmachine,"['Walk(clock)', 'PlugIn(clock)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(dishwasher)', 'Wipe(dishwasher)']",55,-1,78,0.09503841400146484,67,False,False
59,IsPlugged_clock & IsClean_dishwasher & IsClose_washingmachine,"['Walk(clock)', 'PlugIn(clock)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(dishwasher)', 'Wipe(dishwasher)']",60,-1,70,0.0722806453704834,67,False,False
60,IsSwitchedOn_candle & IsClean_rag,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']",15,-1,34,0.13937115669250488,75,False,False
60,IsSwitchedOn_candle & IsClean_rag,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']",20,-1,51,0.03500795364379883,75,False,False
60,IsSwitchedOn_candle & IsClean_rag,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']",25,-1,65,0.14540624618530273,75,False,False
60,IsSwitchedOn_candle & IsClean_rag,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']",30,-1,63,0.0565183162689209,75,False,False
60,IsSwitchedOn_candle & IsClean_rag,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']",35,-1,92,0.1923379898071289,75,False,False
60,IsSwitchedOn_candle & IsClean_rag,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']",40,-1,108,0.12102842330932617,75,False,False
60,IsSwitchedOn_candle & IsClean_rag,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']",45,-1,128,0.18281769752502441,75,False,False
60,IsSwitchedOn_candle & IsClean_rag,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']",50,-1,153,0.21461987495422363,75,False,False
60,IsSwitchedOn_candle & IsClean_rag,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']",55,-1,144,0.2120497226715088,75,False,False
60,IsSwitchedOn_candle & IsClean_rag,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']",60,-1,262,0.46355605125427246,75,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(clock)', 'PlugIn(clock)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",15,-1,272,0.16835713386535645,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(clock)', 'PlugIn(clock)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",20,-1,447,0.32651233673095703,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(clock)', 'PlugIn(clock)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",25,-1,579,0.6359143257141113,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(clock)', 'PlugIn(clock)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",30,-1,699,0.9691431522369385,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(clock)', 'PlugIn(clock)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",35,-1,898,1.399519681930542,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(clock)', 'PlugIn(clock)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",40,-1,1266,1.7969334125518799,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(clock)', 'PlugIn(clock)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",45,-1,1293,2.141733407974243,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(clock)', 'PlugIn(clock)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",50,-1,1753,3.228882312774658,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(clock)', 'PlugIn(clock)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",55,-1,2291,4.602464437484741,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(clock)', 'PlugIn(clock)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",60,-1,2419,5.383516311645508,103,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)']",15,-1,16,0.00500035285949707,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)']",20,-1,37,0.022005558013916016,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)']",25,-1,34,0.018004179000854492,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)']",30,-1,36,0.027006149291992188,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)']",35,-1,50,0.052011966705322266,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)']",40,-1,111,0.11102509498596191,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)']",45,-1,64,0.07401728630065918,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)']",50,-1,68,0.06801557540893555,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)']",55,-1,100,0.08401942253112793,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)']",60,-1,118,0.1560361385345459,64,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",15,-1,8,0.005001544952392578,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",20,-1,8,0.0030007362365722656,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",25,-1,11,0.008001327514648438,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",30,-1,10,0.006000995635986328,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",35,-1,19,0.023005008697509766,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",40,-1,16,0.019004344940185547,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",45,-1,15,0.016003847122192383,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",50,-1,20,0.0290067195892334,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",55,-1,25,0.0490114688873291,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",60,-1,24,0.050011396408081055,41,False,False
64,IsIn_hairproduct_toaster & IsSwitchedOff_faucet & IsCut_apple,"['Walk(hairproduct)', 'RightGrab(hairproduct)', 'Walk(toaster)', 'PlugIn(toaster)', 'RightPutIn(hairproduct,toaster)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",15,-1,135,0.07501769065856934,102,False,False
64,IsIn_hairproduct_toaster & IsSwitchedOff_faucet & IsCut_apple,"['Walk(hairproduct)', 'RightGrab(hairproduct)', 'Walk(toaster)', 'PlugIn(toaster)', 'RightPutIn(hairproduct,toaster)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",20,-1,262,0.15503621101379395,102,False,False
64,IsIn_hairproduct_toaster & IsSwitchedOff_faucet & IsCut_apple,"['Walk(hairproduct)', 'RightGrab(hairproduct)', 'Walk(toaster)', 'PlugIn(toaster)', 'RightPutIn(hairproduct,toaster)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",25,-1,240,0.2120494842529297,102,False,False
64,IsIn_hairproduct_toaster & IsSwitchedOff_faucet & IsCut_apple,"['Walk(hairproduct)', 'RightGrab(hairproduct)', 'Walk(toaster)', 'PlugIn(toaster)', 'RightPutIn(hairproduct,toaster)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",30,-1,376,0.3491806983947754,102,False,False
64,IsIn_hairproduct_toaster & IsSwitchedOff_faucet & IsCut_apple,"['Walk(hairproduct)', 'RightGrab(hairproduct)', 'Walk(toaster)', 'PlugIn(toaster)', 'RightPutIn(hairproduct,toaster)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",35,-1,552,0.6322765350341797,102,False,False
64,IsIn_hairproduct_toaster & IsSwitchedOff_faucet & IsCut_apple,"['Walk(hairproduct)', 'RightGrab(hairproduct)', 'Walk(toaster)', 'PlugIn(toaster)', 'RightPutIn(hairproduct,toaster)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",40,-1,695,1.1674432754516602,102,False,False
64,IsIn_hairproduct_toaster & IsSwitchedOff_faucet & IsCut_apple,"['Walk(hairproduct)', 'RightGrab(hairproduct)', 'Walk(toaster)', 'PlugIn(toaster)', 'RightPutIn(hairproduct,toaster)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",45,-1,698,1.0923924446105957,102,False,False
64,IsIn_hairproduct_toaster & IsSwitchedOff_faucet & IsCut_apple,"['Walk(hairproduct)', 'RightGrab(hairproduct)', 'Walk(toaster)', 'PlugIn(toaster)', 'RightPutIn(hairproduct,toaster)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",50,-1,784,1.5010309219360352,102,False,False
64,IsIn_hairproduct_toaster & IsSwitchedOff_faucet & IsCut_apple,"['Walk(hairproduct)', 'RightGrab(hairproduct)', 'Walk(toaster)', 'PlugIn(toaster)', 'RightPutIn(hairproduct,toaster)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",55,-1,806,1.6133182048797607,102,False,False
64,IsIn_hairproduct_toaster & IsSwitchedOff_faucet & IsCut_apple,"['Walk(hairproduct)', 'RightGrab(hairproduct)', 'Walk(toaster)', 'PlugIn(toaster)', 'RightPutIn(hairproduct,toaster)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",60,-1,925,2.0803730487823486,102,False,False
65,IsSwitchedOn_candle & IsIn_towel_coffeemaker & IsClose_microwave,"['Walk(towel)', 'RightGrab(towel)', 'Walk(coffeemaker)', 'Open(coffeemaker)', 'PlugIn(coffeemaker)', 'RightPutIn(towel,coffeemaker)', 'Walk(candle)', 'SwitchOn(candle)']",15,-1,112,0.06983113288879395,79,False,False
65,IsSwitchedOn_candle & IsIn_towel_coffeemaker & IsClose_microwave,"['Walk(towel)', 'RightGrab(towel)', 'Walk(coffeemaker)', 'Open(coffeemaker)', 'PlugIn(coffeemaker)', 'RightPutIn(towel,coffeemaker)', 'Walk(candle)', 'SwitchOn(candle)']",20,-1,156,0.11002588272094727,79,False,False
65,IsSwitchedOn_candle & IsIn_towel_coffeemaker & IsClose_microwave,"['Walk(towel)', 'RightGrab(towel)', 'Walk(coffeemaker)', 'Open(coffeemaker)', 'PlugIn(coffeemaker)', 'RightPutIn(towel,coffeemaker)', 'Walk(candle)', 'SwitchOn(candle)']",25,-1,178,0.16303801536560059,79,False,False
65,IsSwitchedOn_candle & IsIn_towel_coffeemaker & IsClose_microwave,"['Walk(towel)', 'RightGrab(towel)', 'Walk(coffeemaker)', 'Open(coffeemaker)', 'PlugIn(coffeemaker)', 'RightPutIn(towel,coffeemaker)', 'Walk(candle)', 'SwitchOn(candle)']",30,-1,194,0.19304466247558594,79,False,False
65,IsSwitchedOn_candle & IsIn_towel_coffeemaker & IsClose_microwave,"['Walk(towel)', 'RightGrab(towel)', 'Walk(coffeemaker)', 'Open(coffeemaker)', 'PlugIn(coffeemaker)', 'RightPutIn(towel,coffeemaker)', 'Walk(candle)', 'SwitchOn(candle)']",35,-1,273,0.35308098793029785,79,False,False
65,IsSwitchedOn_candle & IsIn_towel_coffeemaker & IsClose_microwave,"['Walk(towel)', 'RightGrab(towel)', 'Walk(coffeemaker)', 'Open(coffeemaker)', 'PlugIn(coffeemaker)', 'RightPutIn(towel,coffeemaker)', 'Walk(candle)', 'SwitchOn(candle)']",40,-1,312,0.48424863815307617,79,False,False
