Sample_ID,Goal,Optimal Actions,Action_Space_Size,Heuristic_Choice,Expanded_Number,Planning_Time_Total,Current_Cost,Error,Time_Limit_Exceeded
37,IsOn_kitchenknife_desk & IsOpen_door,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(desk)', 'RightPut(kitchenknife,desk)', 'Walk(door)', 'Open(door)']",45,0,36,0.025005817413330078,59,False,False
38,IsPlugged_dishwasher & IsIn_peach_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(peach,fridge)', 'Close(fridge)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",15,0,114,0.05201220512390137,82,False,False
38,IsPlugged_dishwasher & IsIn_peach_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(peach,fridge)', 'Close(fridge)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",20,0,238,0.1650388240814209,82,False,False
38,IsPlugged_dishwasher & IsIn_peach_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(peach,fridge)', 'Close(fridge)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",25,0,296,0.26323914527893066,82,False,False
38,IsPlugged_dishwasher & IsIn_peach_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(peach,fridge)', 'Close(fridge)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",30,0,334,0.31911778450012207,82,False,False
38,IsPlugged_dishwasher & IsIn_peach_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(peach,fridge)', 'Close(fridge)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",35,0,411,0.49767351150512695,82,False,False
38,IsPlugged_dishwasher & IsIn_peach_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(peach,fridge)', 'Close(fridge)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",40,0,570,0.885028600692749,82,False,False
38,IsPlugged_dishwasher & IsIn_peach_fridge & IsClose_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(peach,fridge)', 'Close(fridge)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",45,0,717,1.2961368560791016,82,False,False
39,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']",15,0,6,0.002000570297241211,31,False,False
39,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']",20,0,6,0.0020003318786621094,31,False,False
39,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']",25,0,6,0.0010001659393310547,31,False,False
39,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']",30,0,6,0.002001523971557617,31,False,False
39,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']",35,0,6,0.002000570297241211,31,False,False
39,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']",40,0,6,0.002000093460083008,31,False,False
39,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']",45,0,6,0.0020003318786621094,31,False,False
40,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",15,0,7,0.0010001659393310547,49,False,False
40,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",20,0,7,0.0010001659393310547,49,False,False
40,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",25,0,7,0.003000497817993164,49,False,False
40,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",30,0,7,0.002000093460083008,49,False,False
40,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",35,0,7,0.003000974655151367,49,False,False
40,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",40,0,7,0.003000974655151367,49,False,False
40,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",45,0,7,0.0020003318786621094,49,False,False
41,IsPlugged_clock,"['Walk(clock)', 'PlugIn(clock)']",15,0,2,0.0,23,False,False
41,IsPlugged_clock,"['Walk(clock)', 'PlugIn(clock)']",20,0,2,0.0,23,False,False
41,IsPlugged_clock,"['Walk(clock)', 'PlugIn(clock)']",25,0,2,0.0,23,False,False
41,IsPlugged_clock,"['Walk(clock)', 'PlugIn(clock)']",30,0,2,0.0,23,False,False
41,IsPlugged_clock,"['Walk(clock)', 'PlugIn(clock)']",35,0,2,0.0,23,False,False
41,IsPlugged_clock,"['Walk(clock)', 'PlugIn(clock)']",40,0,2,0.0,23,False,False
41,IsPlugged_clock,"['Walk(clock)', 'PlugIn(clock)']",45,0,2,0.0,23,False,False
42,IsOpen_curtains & IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(curtains)', 'Open(curtains)']",15,0,6,0.0009999275207519531,36,False,False
42,IsOpen_curtains & IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(curtains)', 'Open(curtains)']",20,0,6,0.002003192901611328,36,False,False
42,IsOpen_curtains & IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(curtains)', 'Open(curtains)']",25,0,6,0.0020003318786621094,36,False,False
42,IsOpen_curtains & IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(curtains)', 'Open(curtains)']",30,0,6,0.0019998550415039062,36,False,False
42,IsOpen_curtains & IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(curtains)', 'Open(curtains)']",35,0,6,0.0030012130737304688,36,False,False
42,IsOpen_curtains & IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(curtains)', 'Open(curtains)']",40,0,6,0.003000497817993164,36,False,False
42,IsOpen_curtains & IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(curtains)', 'Open(curtains)']",45,0,6,0.005001068115234375,36,False,False
43,IsSwitchedOn_tablelamp & IsPlugged_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']",15,0,6,0.0010004043579101562,31,False,False
43,IsSwitchedOn_tablelamp & IsPlugged_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']",20,0,6,0.0013580322265625,31,False,False
43,IsSwitchedOn_tablelamp & IsPlugged_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']",25,0,6,0.0010013580322265625,31,False,False
43,IsSwitchedOn_tablelamp & IsPlugged_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']",30,0,6,0.0020003318786621094,31,False,False
43,IsSwitchedOn_tablelamp & IsPlugged_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']",35,0,6,0.0020003318786621094,31,False,False
43,IsSwitchedOn_tablelamp & IsPlugged_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']",40,0,6,0.002000570297241211,31,False,False
43,IsSwitchedOn_tablelamp & IsPlugged_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']",45,0,6,0.0010004043579101562,31,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bathroomcounter)', 'RightPut(kitchenknife,bathroomcounter)']",15,0,4,0.0010008811950683594,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bathroomcounter)', 'RightPut(kitchenknife,bathroomcounter)']",20,0,4,0.0010001659393310547,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bathroomcounter)', 'RightPut(kitchenknife,bathroomcounter)']",25,0,4,0.0010001659393310547,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bathroomcounter)', 'RightPut(kitchenknife,bathroomcounter)']",30,0,4,0.0,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bathroomcounter)', 'RightPut(kitchenknife,bathroomcounter)']",35,0,4,0.0010006427764892578,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bathroomcounter)', 'RightPut(kitchenknife,bathroomcounter)']",40,0,5,0.0009999275207519531,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bathroomcounter)', 'RightPut(kitchenknife,bathroomcounter)']",45,0,4,0.0009999275207519531,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'RightGrab(peach)', 'Walk(nightstand)', 'RightPut(peach,nightstand)']",15,0,4,0.0009999275207519531,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'RightGrab(peach)', 'Walk(nightstand)', 'RightPut(peach,nightstand)']",20,0,5,0.0010001659393310547,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'RightGrab(peach)', 'Walk(nightstand)', 'RightPut(peach,nightstand)']",25,0,5,0.0010004043579101562,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'RightGrab(peach)', 'Walk(nightstand)', 'RightPut(peach,nightstand)']",30,0,4,0.0010004043579101562,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'RightGrab(peach)', 'Walk(nightstand)', 'RightPut(peach,nightstand)']",35,0,5,0.0010001659393310547,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'RightGrab(peach)', 'Walk(nightstand)', 'RightPut(peach,nightstand)']",40,0,5,0.0010001659393310547,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'RightGrab(peach)', 'Walk(nightstand)', 'RightPut(peach,nightstand)']",45,0,6,0.002001047134399414,41,False,False
46,IsOn_cutlets_nightstand & IsCut_apple,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(nightstand)', 'RightPut(cutlets,nightstand)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",15,0,67,0.04100966453552246,90,False,False
46,IsOn_cutlets_nightstand & IsCut_apple,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(nightstand)', 'RightPut(cutlets,nightstand)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",20,0,98,0.17503595352172852,90,False,False
46,IsOn_cutlets_nightstand & IsCut_apple,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(nightstand)', 'RightPut(cutlets,nightstand)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",25,0,144,0.12558484077453613,90,False,False
46,IsOn_cutlets_nightstand & IsCut_apple,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(nightstand)', 'RightPut(cutlets,nightstand)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",30,0,145,0.2518594264984131,90,False,False
46,IsOn_cutlets_nightstand & IsCut_apple,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(nightstand)', 'RightPut(cutlets,nightstand)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",35,0,297,0.3680849075317383,90,False,False
46,IsOn_cutlets_nightstand & IsCut_apple,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(nightstand)', 'RightPut(cutlets,nightstand)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",40,0,192,0.2526726722717285,90,False,False
46,IsOn_cutlets_nightstand & IsCut_apple,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(nightstand)', 'RightPut(cutlets,nightstand)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",45,0,362,0.6190803050994873,90,False,False
47,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']",15,0,4,0.00099945068359375,44,False,False
47,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']",20,0,4,0.0009996891021728516,44,False,False
47,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']",25,0,4,0.0010004043579101562,44,False,False
47,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']",30,0,4,0.0010004043579101562,44,False,False
47,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']",35,0,4,0.0009996891021728516,44,False,False
47,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']",40,0,4,0.0,44,False,False
47,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']",45,0,4,0.0010006427764892578,44,False,False
48,IsClean_bathroomcounter,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",15,0,4,0.0009996891021728516,44,False,False
48,IsClean_bathroomcounter,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",20,0,4,0.0009999275207519531,44,False,False
48,IsClean_bathroomcounter,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",25,0,4,0.0,44,False,False
48,IsClean_bathroomcounter,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",30,0,6,0.0030014514923095703,44,False,False
48,IsClean_bathroomcounter,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",35,0,4,0.0,44,False,False
48,IsClean_bathroomcounter,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",40,0,6,0.0020003318786621094,44,False,False
48,IsClean_bathroomcounter,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",45,0,5,0.0020003318786621094,44,False,False
49,IsIn_milk_microwave & IsClose_microwave & IsClean_bookshelf,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'PlugIn(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(bookshelf)', 'Wipe(bookshelf)']",15,0,203,0.10002350807189941,103,False,False
49,IsIn_milk_microwave & IsClose_microwave & IsClean_bookshelf,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'PlugIn(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(bookshelf)', 'Wipe(bookshelf)']",20,0,271,0.18559837341308594,103,False,False
49,IsIn_milk_microwave & IsClose_microwave & IsClean_bookshelf,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'PlugIn(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(bookshelf)', 'Wipe(bookshelf)']",25,0,586,0.5061297416687012,103,False,False
49,IsIn_milk_microwave & IsClose_microwave & IsClean_bookshelf,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'PlugIn(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(bookshelf)', 'Wipe(bookshelf)']",30,0,642,0.8255975246429443,103,False,False
49,IsIn_milk_microwave & IsClose_microwave & IsClean_bookshelf,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'PlugIn(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(bookshelf)', 'Wipe(bookshelf)']",35,0,1146,1.5066697597503662,103,False,False
49,IsIn_milk_microwave & IsClose_microwave & IsClean_bookshelf,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'PlugIn(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(bookshelf)', 'Wipe(bookshelf)']",40,0,1248,1.7454805374145508,103,False,False
49,IsIn_milk_microwave & IsClose_microwave & IsClean_bookshelf,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'PlugIn(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(bookshelf)', 'Wipe(bookshelf)']",45,0,1767,3.041781425476074,103,False,False
50,IsOn_chocolatesyrup_bookshelf & IsCut_breadslice,"['Walk(chocolatesyrup)', 'LeftGrab(chocolatesyrup)', 'Walk(bookshelf)', 'LeftPut(chocolatesyrup,bookshelf)', 'Walk(breadslice)', 'LeftGrab(breadslice)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(breadslice)']",15,0,51,0.025005578994750977,90,False,False
50,IsOn_chocolatesyrup_bookshelf & IsCut_breadslice,"['Walk(chocolatesyrup)', 'LeftGrab(chocolatesyrup)', 'Walk(bookshelf)', 'LeftPut(chocolatesyrup,bookshelf)', 'Walk(breadslice)', 'LeftGrab(breadslice)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(breadslice)']",20,0,89,0.17621827125549316,90,False,False
50,IsOn_chocolatesyrup_bookshelf & IsCut_breadslice,"['Walk(chocolatesyrup)', 'LeftGrab(chocolatesyrup)', 'Walk(bookshelf)', 'LeftPut(chocolatesyrup,bookshelf)', 'Walk(breadslice)', 'LeftGrab(breadslice)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(breadslice)']",25,0,104,0.07501697540283203,90,False,False
50,IsOn_chocolatesyrup_bookshelf & IsCut_breadslice,"['Walk(chocolatesyrup)', 'LeftGrab(chocolatesyrup)', 'Walk(bookshelf)', 'LeftPut(chocolatesyrup,bookshelf)', 'Walk(breadslice)', 'LeftGrab(breadslice)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(breadslice)']",30,0,150,0.23105740547180176,90,False,False
50,IsOn_chocolatesyrup_bookshelf & IsCut_breadslice,"['Walk(chocolatesyrup)', 'LeftGrab(chocolatesyrup)', 'Walk(bookshelf)', 'LeftPut(chocolatesyrup,bookshelf)', 'Walk(breadslice)', 'LeftGrab(breadslice)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(breadslice)']",35,0,145,0.13903117179870605,90,False,False
50,IsOn_chocolatesyrup_bookshelf & IsCut_breadslice,"['Walk(chocolatesyrup)', 'LeftGrab(chocolatesyrup)', 'Walk(bookshelf)', 'LeftPut(chocolatesyrup,bookshelf)', 'Walk(breadslice)', 'LeftGrab(breadslice)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(breadslice)']",40,0,222,0.2340550422668457,90,False,False
50,IsOn_chocolatesyrup_bookshelf & IsCut_breadslice,"['Walk(chocolatesyrup)', 'LeftGrab(chocolatesyrup)', 'Walk(bookshelf)', 'LeftPut(chocolatesyrup,bookshelf)', 'Walk(breadslice)', 'LeftGrab(breadslice)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(breadslice)']",45,0,309,0.37819576263427734,90,False,False
51,IsIn_waterglass_coffeemaker & IsUnplugged_dishwasher,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Open(coffeemaker)', 'RightPutIn(waterglass,coffeemaker)']",15,0,24,0.010002851486206055,56,False,False
51,IsIn_waterglass_coffeemaker & IsUnplugged_dishwasher,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Open(coffeemaker)', 'RightPutIn(waterglass,coffeemaker)']",20,0,30,0.02100515365600586,56,False,False
51,IsIn_waterglass_coffeemaker & IsUnplugged_dishwasher,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Open(coffeemaker)', 'RightPutIn(waterglass,coffeemaker)']",25,0,36,0.03100752830505371,56,False,False
51,IsIn_waterglass_coffeemaker & IsUnplugged_dishwasher,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Open(coffeemaker)', 'RightPutIn(waterglass,coffeemaker)']",30,0,35,0.026006221771240234,56,False,False
51,IsIn_waterglass_coffeemaker & IsUnplugged_dishwasher,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Open(coffeemaker)', 'RightPutIn(waterglass,coffeemaker)']",35,0,41,0.046010494232177734,56,False,False
51,IsIn_waterglass_coffeemaker & IsUnplugged_dishwasher,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Open(coffeemaker)', 'RightPutIn(waterglass,coffeemaker)']",40,0,42,0.04801034927368164,56,False,False
51,IsIn_waterglass_coffeemaker & IsUnplugged_dishwasher,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Open(coffeemaker)', 'RightPutIn(waterglass,coffeemaker)']",45,0,44,0.05001091957092285,56,False,False
52,IsOn_clothesshirt_bathroomcounter & IsClean_lightswitch,"['Walk(rag)', 'RightGrab(rag)', 'Walk(lightswitch)', 'Wipe(lightswitch)', 'Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(bathroomcounter)', 'LeftPut(clothesshirt,bathroomcounter)']",15,0,30,0.013003349304199219,85,False,False
52,IsOn_clothesshirt_bathroomcounter & IsClean_lightswitch,"['Walk(rag)', 'RightGrab(rag)', 'Walk(lightswitch)', 'Wipe(lightswitch)', 'Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(bathroomcounter)', 'LeftPut(clothesshirt,bathroomcounter)']",20,0,33,0.018004179000854492,85,False,False
52,IsOn_clothesshirt_bathroomcounter & IsClean_lightswitch,"['Walk(rag)', 'RightGrab(rag)', 'Walk(lightswitch)', 'Wipe(lightswitch)', 'Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(bathroomcounter)', 'LeftPut(clothesshirt,bathroomcounter)']",25,0,45,0.030007362365722656,85,False,False
52,IsOn_clothesshirt_bathroomcounter & IsClean_lightswitch,"['Walk(rag)', 'RightGrab(rag)', 'Walk(lightswitch)', 'Wipe(lightswitch)', 'Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(bathroomcounter)', 'LeftPut(clothesshirt,bathroomcounter)']",30,0,56,0.03700876235961914,85,False,False
52,IsOn_clothesshirt_bathroomcounter & IsClean_lightswitch,"['Walk(rag)', 'RightGrab(rag)', 'Walk(lightswitch)', 'Wipe(lightswitch)', 'Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(bathroomcounter)', 'LeftPut(clothesshirt,bathroomcounter)']",35,0,55,0.043558359146118164,85,False,False
52,IsOn_clothesshirt_bathroomcounter & IsClean_lightswitch,"['Walk(rag)', 'RightGrab(rag)', 'Walk(lightswitch)', 'Wipe(lightswitch)', 'Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(bathroomcounter)', 'LeftPut(clothesshirt,bathroomcounter)']",40,0,91,0.07701826095581055,85,False,False
52,IsOn_clothesshirt_bathroomcounter & IsClean_lightswitch,"['Walk(rag)', 'RightGrab(rag)', 'Walk(lightswitch)', 'Wipe(lightswitch)', 'Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(bathroomcounter)', 'LeftPut(clothesshirt,bathroomcounter)']",45,0,77,0.16803860664367676,85,False,False
53,IsClean_bathroomcounter & IsClean_plate,"['Walk(rag)', 'RightGrab(rag)', 'Walk(plate)', 'Wipe(plate)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",15,0,17,0.006001710891723633,68,False,False
53,IsClean_bathroomcounter & IsClean_plate,"['Walk(rag)', 'RightGrab(rag)', 'Walk(plate)', 'Wipe(plate)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",20,0,19,0.008001565933227539,68,False,False
53,IsClean_bathroomcounter & IsClean_plate,"['Walk(rag)', 'RightGrab(rag)', 'Walk(plate)', 'Wipe(plate)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",25,0,18,0.007001161575317383,68,False,False
53,IsClean_bathroomcounter & IsClean_plate,"['Walk(rag)', 'RightGrab(rag)', 'Walk(plate)', 'Wipe(plate)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",30,0,26,0.020005464553833008,68,False,False
53,IsClean_bathroomcounter & IsClean_plate,"['Walk(rag)', 'RightGrab(rag)', 'Walk(plate)', 'Wipe(plate)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",35,0,24,0.01700448989868164,68,False,False
53,IsClean_bathroomcounter & IsClean_plate,"['Walk(rag)', 'RightGrab(rag)', 'Walk(plate)', 'Wipe(plate)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",40,0,29,0.027005910873413086,68,False,False
53,IsClean_bathroomcounter & IsClean_plate,"['Walk(rag)', 'RightGrab(rag)', 'Walk(plate)', 'Wipe(plate)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",45,0,33,0.13703155517578125,68,False,False
