round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
6,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['kitchentable', 'cupcake', 'chicken']",8,False,False,7,20,82,0.00400090217590332,0.89451486,18,0,0
6,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Wipe', 'Walk', 'RightGrab']","['wallpictureframe', 'tvstand', 'rag']",6,False,False,7,15,68,0.002000570297241211,0.90506905,18,0,0
6,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)']","['PlugIn', 'SwitchOn', 'Walk']","['washingmachine', 'cellphone']",6,False,False,6,19,62,0.004000663757324219,0.8615144,18,0,0
6,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['Walk', 'RightGrab', 'RightPut']","['nightstand', 'cupcake', 'book']",8,False,False,9,22,82,0.0030007362365722656,1.0385214,18,0,0
6,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(desk)', 'RightGrab(cutlets)', 'Walk(self)', 'RightGrab(apple)']","['Cut', 'RightGrab', 'RightPut', 'Wash', 'Walk', 'LeftGrab', 'PlugIn', 'RightPutIn', 'Close', 'SwitchOn', 'Wipe', 'Open']","['cutlets', 'plate', 'faucet', 'desk', 'rag', 'window', 'bed', 'kitchencabinet', 'apple', 'microwave', 'self', 'kitchenknife']",5,False,False,75,6,56,0.0010001659393310547,0.8309224,18,0,1
6,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'RightPutIn(plate,dishwasher)']","['RightGrab', 'RightPut', 'Walk', 'RightPutIn', 'PlugIn', 'Close', 'Wipe', 'Open']","['dishwasher', 'tv', 'mouse', 'plate', 'rag', 'kitchencabinet', 'apple', 'microwave', 'kitchenknife']",7,False,False,45,54,59,0.01600337028503418,1.0214589,18,0,1
6,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(kitchentable)', 'RightGrab(pear)', 'LeftPut(pear,kitchentable)']","['Cut', 'RightGrab', 'RightPut', 'LeftPut', 'PlugIn', 'Walk', 'LeftGrab', 'SwitchOn', 'Wipe']","['tv', 'pear', 'kitchentable', 'mouse', 'cutlets', 'microwave', 'plate', 'rag', 'kitchenknife', 'kitchencabinet']",6,False,False,82,89,64,0.027006864547729492,0.8412081,18,0,1
6,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'LeftPut(remotecontrol,sofa)', 'Walk(tv)', 'SwitchOn(tv)']","['RightGrab', 'RightPut', 'LeftPut', 'Walk', 'LeftGrab', 'PlugIn', 'SwitchOn', 'Open']","['tv', 'cutlets', 'wine', 'sofa', 'plate', 'faucet', 'remotecontrol', 'rag', 'bed', 'kitchencabinet', 'microwave']",7,False,False,79,119,72,0.036008358001708984,1.1344287,18,0,1
6,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['Cut', 'RightGrab', 'RightPut', 'Wash', 'PlugIn', 'Close', 'SwitchOn', 'Walk', 'RightPutIn', 'LeftGrab', 'Open']","['cutlets', 'faucet', 'bed', 'apple', 'kitchenknife', 'mouse', 'microwave', 'tv', 'plate', 'kitchencabinet']",8,False,False,54,96,67,0.0290067195892334,0.9923811,18,0,2
6,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['Cut', 'RightGrab', 'RightPut', 'Wash', 'PlugIn', 'Close', 'SwitchOn', 'Walk', 'RightPutIn', 'LeftGrab', 'Wipe', 'Open']","['cutlets', 'faucet', 'window', 'apple', 'kitchenknife', 'fridge', 'mouse', 'microwave', 'tv', 'plate', 'milk', 'rag', 'kitchencabinet']",8,False,False,84,121,67,0.05601334571838379,1.1633817,18,0,2
6,8,IsClean_clothespants & IsCut_pie,"['Walk(rag)', 'RightGrab(rag)', 'Walk(pie)', 'RightGrab(pie)', 'Cut(pie)', 'Walk(clothespile)', 'RightPut(cutpie,clothespile)']","['', 'Cut', 'RightGrab', 'RightPut', 'Wash', 'PlugIn', 'Close', 'SwitchOn', 'LeftPut', 'Walk', 'RightPutIn', 'LeftGrab', 'Wipe', 'Open']","['', 'cutlets', 'wine', 'faucet', 'window', 'bed', 'kitchencabinet', 'pie', 'apple', 'kitchenknife', 'fridge', 'tv', 'mouse', 'plate', 'clothespile', 'cutpie', 'rag', 'microwave']",0,True,True,7329,486,0,5.02212119102478,1.1231409,18,0,7
7,16,IsClean_bed,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['LeftGrab', 'Wipe', 'Walk']","['bed', 'rag']",4,False,False,4,5,44,0.0010004043579101562,0.87269145,21,0,0
7,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['kitchentable', 'cupcake', 'chicken']",8,False,False,7,20,82,0.0030007362365722656,0.89451486,21,0,0
7,4,IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Cut', 'LeftGrab', 'Walk', 'RightGrab']","['kitchenknife', 'peach']",5,False,False,7,9,49,0.0009996891021728516,0.9405298,21,0,0
7,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)', 'SwitchOn(computer)']","['PlugIn', 'SwitchOn', 'Walk']","['mouse', 'computer', 'keyboard']",6,False,False,6,18,69,0.002000093460083008,0.7623936,21,0,0
7,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Wipe', 'Walk', 'RightGrab']","['wallpictureframe', 'tvstand', 'rag']",6,False,False,7,15,68,0.004000663757324219,0.8918012,21,0,0
7,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['PlugIn', 'Open', 'Walk']","['dishwasher', 'window']",4,False,False,5,8,41,0.0010001659393310547,0.7846797,21,0,0
7,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['PlugIn', 'SwitchOn', 'Open', 'Walk']","['door', 'washingmachine']",5,False,False,6,13,49,0.002000570297241211,0.8281821,21,0,0
7,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['RightGrab', 'Walk', 'RightPutIn', 'Close', 'Open']","['folder', 'paper']",6,False,False,7,11,51,0.0020003318786621094,1.2551168,21,0,0
7,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['Walk', 'RightGrab', 'RightPut']","['nightstand', 'cupcake', 'book']",8,False,False,9,22,82,0.004000663757324219,1.0385214,21,0,0
7,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)']","['PlugIn', 'SwitchOn', 'Walk']","['washingmachine', 'cellphone']",6,False,False,6,19,62,0.0040013790130615234,0.8281821,21,0,0
7,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightGrab', 'RightPut']","['facecream', 'carrot', 'barsoap', 'bathroomcounter', 'cuttingboard']",12,False,False,16,82,123,0.012002229690551758,0.96603125,21,0,0
7,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['RightGrab', 'RightPut', 'Walk', 'RightPutIn', 'Close', 'PlugIn', 'Wipe', 'Open']","['dishwasher', 'tv', 'mouse', 'plate', 'rag', 'kitchencabinet', 'apple', 'microwave', 'kitchenknife']",7,False,False,45,46,59,0.013002157211303711,1.0214589,21,0,1
7,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'LeftPut(remotecontrol,sofa)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['RightGrab', 'RightPut', 'LeftPut', 'Walk', 'PlugIn', 'LeftGrab', 'SwitchOn', 'Open']","['tv', 'cutlets', 'wine', 'sofa', 'plate', 'faucet', 'remotecontrol', 'rag', 'bed', 'kitchencabinet']",7,False,False,69,15,72,0.005000591278076172,1.1324021,21,0,1
7,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(cutleryknife)', 'RightGrab(cutleryknife)', 'Walk(desk)', 'RightGrabFrom(cutlets,desk)', 'Walk(apple)']","['Cut', 'RightGrab', 'RightPut', 'Wash', 'Walk', 'LeftGrab', 'PlugIn', 'RightPutIn', 'Close', 'SwitchOn', 'Wipe', 'Open', 'RightGrabFrom']","['cutlets', 'plate', 'cutleryknife', 'faucet', 'desk', 'rag', 'window', 'bed', 'kitchencabinet', 'apple', 'microwave', 'kitchenknife']",5,False,False,84,6,56,0.002000570297241211,0.8309224,21,0,1
7,8,IsClean_clothespants & IsCut_pie,"['Walk(rag)', 'RightGrab(rag)', 'Walk(clothespants)', 'Wipe(clothespants)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pie)', 'LeftGrab(pie)', 'Cut(pie)']","['Cut', 'RightGrab', 'Wash', 'PlugIn', 'Close', 'SwitchOn', 'LeftGrab', 'Walk', 'RightPutIn', 'Wipe', 'Open']","['tv', 'cutlets', 'faucet', 'clothespants', 'pie', 'apple', 'rag', 'window', 'bed', 'kitchenknife', 'kitchencabinet']",12,False,False,49,185,121,0.05901360511779785,1.1194038,21,0,1
7,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'LeftPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['Cut', 'RightGrab', 'RightPut', 'LeftPutIn', 'PlugIn', 'Close', 'SwitchOn', 'Walk', 'LeftGrab', 'RightPutIn', 'Open']","['cutlets', 'faucet', 'bed', 'apple', 'kitchenknife', 'mouse', 'microwave', 'tv', 'plate', 'kitchencabinet']",8,False,False,60,166,67,0.1450343132019043,0.9893117,21,0,2
7,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'RightGrab(pear)', 'Walk(kitchentable)']","['Cut', 'RightGrab', 'RightPut', 'PlugIn', 'Close', 'SwitchOn', 'LeftPut', 'Walk', 'LeftGrab', 'RightPutIn', 'Wipe', 'Open']","['kitchentable', 'chair', 'cutlets', 'wine', 'faucet', 'window', 'bed', 'kitchencabinet', 'kitchenknife', 'apple', 'fridge', 'tv', 'pear', 'plate', 'rag', 'microwave']",5,False,False,169,9,56,0.0030007362365722656,1.0760263,21,0,2
7,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(kitchentable)', 'RightGrab(pear)', 'LeftGrab(pear)']","['RightGrab', 'RightPut', 'LeftGrab', 'PlugIn', 'Walk', 'SwitchOn', 'Wipe']","['tv', 'pear', 'kitchentable', 'mouse', 'microwave', 'plate', 'rag', 'kitchencabinet']",6,False,False,42,12,64,0.0030007362365722656,0.7978069,21,0,1
7,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(microwave)', 'PlugIn(microwave)', 'IsSwitchedOn(microwave)']","['', 'Cut', 'RightGrab', 'RightPut', 'Wash', 'PlugIn', 'Close', 'SwitchOn', 'LeftPut', 'Walk', 'RightPutIn', 'LeftGrab', 'IsSwitchedOn', 'Wipe', 'Open']","['', 'cutlets', 'wine', 'faucet', 'window', 'bed', 'kitchencabinet', 'apple', 'kitchenknife', 'fridge', 'mouse', 'tv', 'plate', 'rag', 'microwave']",0,True,True,7329,265,0,5.02366304397583,1.0140789,21,0,7
7,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'LeftGrab(barsoap)', 'Walk(nightstand)', 'LeftPutIn(barsoap,nightstand)']","['', 'Cut', 'RightGrab', 'RightPut', 'Wash', 'LeftPutIn', 'PlugIn', 'Close', 'SwitchOn', 'LeftPut', 'Walk', 'LeftGrab', 'RightPutIn', 'Wipe', 'Open']","['', 'cutlets', 'wine', 'sofa', 'faucet', 'window', 'bed', 'kitchencabinet', 'kitchenknife', 'nightstand', 'apple', 'fridge', 'fryingpan', 'tv', 'mouse', 'plate', 'barsoap', 'rag', 'microwave']",0,True,True,7329,243,0,5.021575212478638,1.0920366,21,0,7
8,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['RightGrab', 'Walk', 'RightPutIn', 'Close', 'Open']","['folder', 'paper']",6,False,False,7,11,51,0.0020003318786621094,1.2465373,23,0,0
8,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'LeftGrab(book)', 'Walk(nightstand)', 'LeftPut(book,nightstand)', 'Walk(cupcake)', 'LeftGrab(cupcake)', 'LeftPut(cupcake,nightstand)']","['LeftGrab', 'LeftPut', 'Walk']","['nightstand', 'cupcake', 'book']",8,False,False,9,22,82,0.003000497817993164,0.98184454,23,0,0
8,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Open(window)']","['PlugIn', 'Open', 'Walk']","['dishwasher', 'window']",4,False,False,5,7,41,0.0009999275207519531,0.78478277,23,0,0
8,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(door)', 'Open(door)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']","['PlugIn', 'SwitchOn', 'Open', 'Walk']","['door', 'washingmachine']",5,False,False,6,13,49,0.002000570297241211,0.82810783,23,0,0
8,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(desk)', 'RightGrab(cutlets)', 'RightPut(cutlets,desk)', 'Walk(apple)']","['Walk', 'RightGrab', 'RightPut']","['apple', 'desk', 'cutlets']",5,False,False,9,6,56,0.0010001659393310547,0.8184058,23,0,0
8,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)', 'SwitchOn(computer)']","['PlugIn', 'SwitchOn', 'Walk']","['mouse', 'computer', 'keyboard']",6,False,False,6,18,69,0.0030007362365722656,0.7624333,23,0,0
8,4,IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Cut', 'LeftGrab', 'Walk', 'RightGrab']","['kitchenknife', 'peach']",5,False,False,7,9,49,0.002000570297241211,0.940678,23,0,0
8,16,IsClean_bed,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['Wipe', 'Walk', 'RightGrab']","['bed', 'rag']",4,False,False,4,5,44,0.0010001659393310547,0.8505661,23,0,0
8,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Wipe', 'Walk', 'RightGrab']","['wallpictureframe', 'tvstand', 'rag']",6,False,False,7,15,68,0.002000093460083008,0.8918012,23,0,0
8,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['kitchentable', 'cupcake', 'chicken']",8,False,False,7,20,82,0.0020008087158203125,0.88366956,23,0,0
8,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)']","['PlugIn', 'SwitchOn', 'Walk']","['washingmachine', 'cellphone']",6,False,False,6,19,62,0.004001140594482422,0.8281821,23,0,0
8,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightGrab', 'RightPut']","['facecream', 'carrot', 'barsoap', 'bathroomcounter', 'cuttingboard']",12,False,False,16,82,123,0.013003110885620117,0.96354645,23,0,0
8,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['kitchentable', 'chair', 'pear']",5,False,False,9,6,56,0.0009996891021728516,0.9212557,23,0,0
8,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'Walk(kitchentable)']","['RightGrab', 'RightPut', 'Walk', 'PlugIn', 'SwitchOn', 'Wipe']","['tv', 'pear', 'kitchentable', 'mouse', 'microwave', 'plate', 'rag', 'kitchencabinet']",6,False,False,38,12,64,0.002001047134399414,0.7978713,23,0,1
8,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)', 'Walk(tv)', 'SwitchOn(tv)']","['RightGrab', 'RightPut', 'LeftPut', 'Walk', 'LeftGrab', 'PlugIn', 'SwitchOn', 'Open']","['tv', 'cutlets', 'wine', 'sofa', 'faucet', 'remotecontrol', 'rag', 'bed', 'apple', 'kitchencabinet']",7,False,False,65,145,72,0.050011634826660156,1.1195866,23,0,1
8,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['RightGrab', 'RightPut', 'Walk', 'RightPutIn', 'Close', 'PlugIn', 'Wipe', 'Open']","['dishwasher', 'tv', 'mouse', 'plate', 'rag', 'kitchencabinet', 'apple', 'microwave', 'kitchenknife']",7,False,False,45,46,59,0.013003110885620117,1.0214589,23,0,1
8,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['Cut', 'RightGrab', 'RightPut', 'PlugIn', 'Close', 'SwitchOn', 'Walk', 'RightPutIn', 'LeftGrab', 'Open']","['cutlets', 'faucet', 'bed', 'apple', 'kitchenknife', 'mouse', 'microwave', 'tv', 'plate', 'kitchencabinet']",8,False,False,52,116,67,0.03500795364379883,0.9892616,23,0,2
8,8,IsClean_clothespants & IsCut_pie,"['Walk(rag)', 'RightGrab(rag)', 'Walk(washingmachine)', 'Open(washingmachine)', 'RightGrab(clothespants)', 'LeftPutIn(clothespants,washingmachine)', 'Close(washingmachine)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pie)', 'LeftGrab(pie)', 'Cut(pie)']","['Cut', 'RightGrab', 'Wash', 'LeftPutIn', 'PlugIn', 'Close', 'SwitchOn', 'LeftGrab', 'Walk', 'RightPutIn', 'Wipe', 'Open']","['tv', 'cutlets', 'faucet', 'clothespants', 'washingmachine', 'apple', 'rag', 'window', 'bed', 'kitchencabinet', 'pie', 'kitchenknife']",12,False,False,63,1081,121,0.9053378105163574,1.1194038,23,0,1
8,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)', 'Walk(milk)', 'RightGrab(milk)', 'RightPutIn(milk,microwave)']","['RightGrab', 'RightPut', 'Wash', 'PlugIn', 'Close', 'SwitchOn', 'Walk', 'RightPutIn', 'Wipe', 'Open']","['faucet', 'apple', 'candle', 'kitchenknife', 'fridge', 'mouse', 'microwave', 'tv', 'plate', 'milk', 'rag', 'kitchencabinet']",8,False,False,69,61,67,0.04401063919067383,1.1558867,23,0,2
8,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'RightPutIn(barsoap,nightstand)']","['RightGrab', 'RightPut', 'LeftPut', 'PlugIn', 'Walk', 'LeftGrab', 'RightPutIn', 'SwitchOn', 'Open']","['cutlets', 'wine', 'sofa', 'faucet', 'window', 'bed', 'nightstand', 'apple', 'candle', 'kitchencabinet', 'fridge', 'fryingpan', 'plate', 'barsoap', 'rag', 'microwave']",9,False,False,175,37,89,0.030007123947143555,1.130334,23,0,2
9,16,IsClean_bed,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['Wipe', 'Walk', 'RightGrab']","['bed', 'rag']",4,False,False,4,5,44,0.0010001659393310547,0.8505661,24,0,0
9,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['PlugIn', 'SwitchOn', 'Open', 'Walk']","['door', 'washingmachine']",5,False,False,6,13,49,0.002000093460083008,0.8281821,24,0,0
9,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)', 'SwitchOn(computer)']","['PlugIn', 'SwitchOn', 'Walk']","['mouse', 'computer', 'keyboard']",6,False,False,6,18,69,0.002000093460083008,0.76226103,24,0,0
9,4,IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Cut', 'LeftGrab', 'Walk', 'RightGrab']","['kitchenknife', 'peach']",5,False,False,7,9,49,0.0010004043579101562,0.9405298,24,0,0
9,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['RightGrab', 'Walk', 'RightPutIn', 'Close', 'Open']","['folder', 'paper']",6,False,False,7,11,51,0.0020008087158203125,1.2465373,24,0,0
9,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(desk)', 'RightGrab(cutlets)', 'Walk(self)', 'RightPut(cutlets,self)', 'Walk(apple)']","['Walk', 'RightGrab', 'RightPut']","['apple', 'desk', 'self', 'cutlets']",5,False,False,9,6,56,0.0009999275207519531,0.8184058,24,0,0
9,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Wipe', 'Walk', 'RightGrab']","['wallpictureframe', 'tvstand', 'rag']",6,False,False,7,15,68,0.0020003318786621094,0.8918012,24,0,0
9,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'RightPut(pear,kitchentable)']","['RightGrab', 'RightPut', 'Walk', 'PlugIn', 'SwitchOn', 'Wipe']","['tv', 'pear', 'kitchentable', 'mouse', 'plate', 'rag', 'kitchencabinet', 'microwave']",6,False,False,38,12,64,0.0030024051666259766,0.7122522,24,0,1
9,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)']","['PlugIn', 'SwitchOn', 'Walk']","['washingmachine', 'cellphone']",6,False,False,6,19,62,0.002000570297241211,0.8281821,24,0,0
9,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['kitchentable', 'cupcake', 'chicken']",8,False,False,7,20,82,0.002000093460083008,0.8837639,24,0,0
9,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['PlugIn', 'Open', 'Walk']","['dishwasher', 'window']",4,False,False,5,8,41,0.002000093460083008,0.7772884,24,0,0
9,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['Walk', 'RightGrab', 'RightPut']","['nightstand', 'cupcake', 'book']",8,False,False,9,22,82,0.003000497817993164,0.98184454,24,0,0
