round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
6,1,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['PlugIn', 'SwitchOn', 'Walk']","['mouse', 'computer', 'keyboard']",6,False,False,6,16,69,0.002001047134399414,0.81630147,18,0,0
6,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['chicken', 'kitchentable', 'cupcake']",8,False,False,7,20,82,0.0040013790130615234,0.89451486,18,0,0
6,2,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['Walk', 'RightPutIn', 'PlugIn', 'RightPut', 'Close', 'RightGrab', 'Open', 'Wipe']","['apple', 'mouse', 'kitchenknife', 'microwave', 'tv', 'plate', 'dishwasher', 'rag', 'kitchencabinet']",7,False,False,45,54,59,0.015003442764282227,1.0214589,18,0,1
6,3,IsCut_carrot & IsSwitchedOn_faucet,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'Cut(carrot)']","['Walk', 'Cut', 'RightPutIn', 'Wash', 'RightPut', 'Close', 'RightGrab', 'Open', 'LeftGrab', 'SwitchOn']","['carrot', 'apple', 'kitchenknife', 'bed', 'cutlets', 'tv', 'faucet', 'kitchencabinet']",7,False,False,38,70,72,0.01556539535522461,0.93631685,18,0,1
6,4,IsCut_peach & IsNear_self_stove,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'Cut(peach)', 'Walk(stove)']","['Walk', 'Cut', 'RightPutIn', 'Wash', 'RightPut', 'Close', 'RightGrab', 'Open', 'LeftGrab', 'SwitchOn']","['apple', 'kitchenknife', 'bed', 'cutlets', 'tv', 'peach', 'faucet', 'stove', 'kitchencabinet']",6,False,False,49,15,64,0.10202407836914062,0.97458017,18,0,1
6,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Wipe', 'Walk', 'RightGrab']","['tvstand', 'wallpictureframe', 'rag']",6,False,False,7,15,68,0.0020003318786621094,0.90506905,18,0,0
6,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(chair)']","['RightPut', 'Walk', 'RightGrab']","['kitchentable', 'chair', 'pear']",5,False,False,9,6,56,0.0010008811950683594,1.0228412,18,0,0
6,7,IsOn_book_nightstand & IsOn_cupcake_nightstand & IsNear_self_sofa,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'LeftGrab(cupcake)', 'LeftPut(cupcake,nightstand)', 'Walk(sofa)']","['Walk', 'RightPut', 'LeftPut', 'RightGrab', 'LeftGrab']","['book', 'sofa', 'cupcake', 'nightstand']",8,False,False,20,21,82,0.0030002593994140625,1.038429,18,0,0
6,8,IsClean_clothespants & IsCut_pie,"['Walk(clothespants)', 'RightGrab(clothespants)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(clothespants)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pie)', 'Cut(pie)']","['Walk', 'Cut', 'PlugIn', 'Wash', 'RightGrab', 'Wipe', 'RightPutIn', 'RightPut', 'Close', 'Open', 'LeftGrab', 'SwitchOn']","['apple', 'kitchenknife', 'bed', 'cutlets', 'pie', 'tv', 'faucet', 'window', 'rag', 'kitchencabinet', 'clothespants']",11,False,False,61,346,114,0.11902737617492676,1.1231409,18,0,1
6,9,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['Walk', 'RightPutIn', 'Close', 'RightGrab', 'Open']","['folder', 'paper']",6,False,False,7,11,51,0.0020003318786621094,1.2551168,18,0,0
6,10,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(microwave)', 'RightGrab(milk)', 'RightPutIn(milk,microwave)']","['Walk', 'Cut', 'PlugIn', 'Wash', 'RightGrab', 'Wipe', 'RightPutIn', 'RightPut', 'Close', 'Open', 'LeftGrab', 'SwitchOn']","['mouse', 'kitchenknife', 'cutlets', 'window', 'kitchencabinet', 'apple', 'milk', 'tv', 'plate', 'faucet', 'rag', 'fridge', 'microwave']",8,False,False,84,160,67,0.07101655006408691,1.1633817,18,0,2
6,11,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,"['Walk(clothesshirt)', 'RightGrab(clothesshirt)', 'Walk(clothespants)', 'LeftGrab(clothespants)', 'Walk(clothespile)', 'RightPutIn(clothesshirt,clothespile)', 'LeftPutIn(clothespants,clothespile)', 'Close(clothespile)']","['Walk', 'PlugIn', 'Wash', 'LeftPut', 'RightGrab', 'LeftPutIn', 'Wipe', 'RightPutIn', 'RightPut', 'Close', 'Open', 'LeftGrab', 'SwitchOn']","['apple', 'clothespile', 'bed', 'kitchenknife', 'cutlets', 'wine', 'tv', 'faucet', 'rag', 'kitchencabinet', 'clothesshirt', 'clothespants']",10,False,False,100,1883,96,2.649038314819336,1.2240576,18,0,1
6,12,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'SwitchOn(cellphone)']","['Walk', 'PlugIn', 'RightPut', 'RightGrab', 'Open', 'SwitchOn']","['washingmachine', 'cellphone', 'tv', 'plate', 'kitchencabinet', 'faucet', 'window', 'rag', 'fridge', 'microwave']",6,False,False,37,29,62,0.009001970291137695,0.86159784,18,0,1
6,13,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['RightPut', 'Walk', 'RightGrab']","['carrot', 'bathroomcounter', 'cuttingboard', 'barsoap', 'facecream']",12,False,False,16,82,123,0.011002540588378906,0.9902447,18,0,0
6,14,IsClean_bed & IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bed)', 'Wipe(bed)', 'Walk(desk)', 'Wipe(desk)']","['Wipe', 'Walk', 'RightGrab']","['desk', 'bed', 'rag']",6,False,False,6,15,68,0.0020003318786621094,0.87269145,18,0,0
6,15,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'RightPutIn(barsoap,nightstand)']","['Walk', 'RightPutIn', 'PlugIn', 'RightPut', 'LeftPut', 'RightGrab', 'Open', 'LeftGrab', 'SwitchOn']","['apple', 'bed', 'microwave', 'cutlets', 'wine', 'sofa', 'fryingpan', 'nightstand', 'plate', 'barsoap', 'faucet', 'rag', 'kitchencabinet']",9,False,False,145,30,89,0.01800537109375,1.0920366,18,0,1
6,16,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(desk)', 'RightPut(cutlets,desk)', 'Walk(apple)']","['RightPut', 'Walk', 'RightGrab']","['desk', 'apple', 'cutlets']",5,False,False,9,6,56,0.0010006427764892578,0.8309224,18,0,0
6,17,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(kitchentable)', 'RightGrab(pear)', 'RightPut(pear,kitchentable)']","['PlugIn', 'RightPut', 'Walk', 'RightGrab']","['pear', 'kitchentable', 'tv']",6,False,False,6,14,64,0.0009999275207519531,0.8412081,18,0,0
6,19,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']","['Open', 'PlugIn', 'Walk']","['window', 'dishwasher']",4,False,False,5,8,41,0.0010004043579101562,0.8805071,18,0,0
6,18,IsClean_rag & IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)', 'Wipe(rag)']","['Walk', 'Cut', 'PlugIn', 'RightPutIn', 'Wash', 'RightPut', 'Close', 'RightGrab', 'Open', 'LeftGrab', 'Wipe', 'SwitchOn']","['desk', 'apple', 'bed', 'kitchenknife', 'tv', 'window', 'faucet', 'rag', 'kitchencabinet']",7,False,False,49,96,76,0.02054142951965332,1.1063896,18,0,1
7,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['chicken', 'kitchentable', 'cupcake']",8,False,False,7,20,82,0.002000570297241211,0.89458674,21,0,0
7,1,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['PlugIn', 'SwitchOn', 'Walk']","['mouse', 'computer', 'keyboard']",6,False,False,6,16,69,0.0030007362365722656,0.7623936,21,0,0
7,2,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'RightPutIn(plate,dishwasher)']","['Walk', 'RightPutIn', 'PlugIn', 'RightPut', 'Close', 'RightGrab', 'Open', 'Wipe']","['apple', 'mouse', 'kitchenknife', 'microwave', 'tv', 'plate', 'dishwasher', 'rag', 'kitchencabinet']",7,False,False,45,54,59,0.016004085540771484,1.0214589,21,0,1
7,3,IsCut_carrot & IsSwitchedOn_faucet,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['Walk', 'Cut', 'RightGrab', 'LeftGrab', 'SwitchOn']","['carrot', 'faucet', 'kitchenknife']",7,False,False,9,18,72,0.0020008087158203125,0.9001485,21,0,0
7,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Wipe', 'Walk', 'RightGrab']","['tvstand', 'wallpictureframe', 'rag']",6,False,False,7,15,68,0.0020003318786621094,0.8918012,21,0,0
7,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'RightGrab(pear)', 'LeftPut(pear,kitchentable)']","['Walk', 'Cut', 'PlugIn', 'LeftPut', 'RightGrab', 'LeftGrab', 'Wipe', 'SwitchOn']","['bed', 'kitchenknife', 'cutlets', 'pear', 'tv', 'plate', 'window', 'faucet', 'chair', 'rag', 'fridge', 'kitchentable']",5,False,False,63,6,56,0.001999378204345703,0.9426252,21,0,1
7,7,IsOn_book_nightstand & IsOn_cupcake_nightstand & IsNear_self_sofa,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)', 'Walk(sofa)']","['RightPut', 'Walk', 'RightGrab']","['book', 'sofa', 'cupcake', 'nightstand']",9,False,False,12,25,97,0.004001140594482422,1.0385462,21,0,0
7,4,IsCut_peach & IsNear_self_stove,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['', 'Walk', 'Cut', 'PlugIn', 'Wash', 'LeftPut', 'RightGrab', 'Wipe', 'RightPutIn', 'RightPut', 'Close', 'Open', 'LeftGrab', 'SwitchOn']","['', 'mouse', 'kitchenknife', 'bed', 'cutlets', 'wine', 'window', 'kitchencabinet', 'apple', 'tv', 'plate', 'peach', 'faucet', 'rag', 'fridge', 'microwave']",6,False,False,7329,16,64,0.5041167736053467,0.9405298,21,0,7
7,9,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['Walk', 'RightPutIn', 'Close', 'RightGrab', 'Open']","['folder', 'paper']",6,False,False,7,11,51,0.0010006427764892578,1.2551168,21,0,0
7,8,IsClean_clothespants & IsCut_pie,"['Walk(rag)', 'RightGrab(rag)', 'Walk(clothespants)', 'Wipe(clothespants)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pie)', 'LeftGrab(pie)', 'Cut(pie)']","['Walk', 'Cut', 'PlugIn', 'Wash', 'RightGrab', 'Wipe', 'RightPutIn', 'Close', 'Open', 'LeftGrab', 'SwitchOn']","['apple', 'kitchenknife', 'bed', 'cutlets', 'pie', 'tv', 'faucet', 'window', 'rag', 'kitchencabinet', 'clothespants']",12,False,False,49,185,121,0.15983915328979492,1.1194038,21,0,1
7,10,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']","['Walk', 'PlugIn', 'Wash', 'RightGrab', 'Wipe', 'RightPutIn', 'RightPut', 'Close', 'Open', 'SwitchOn']","['mouse', 'kitchenknife', 'window', 'kitchencabinet', 'apple', 'milk', 'tv', 'plate', 'faucet', 'rag', 'fridge', 'microwave']",8,False,False,67,58,67,0.02400517463684082,1.1571301,21,0,2
7,12,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)']","['PlugIn', 'SwitchOn', 'Walk']","['washingmachine', 'cellphone']",6,False,False,6,19,62,0.0030007362365722656,0.8281821,21,0,0
7,11,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,"['Walk(clothesshirt)', 'RightGrab(clothesshirt)', 'Walk(clothespile)', 'RightPutIn(clothesshirt,clothespile)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'RightPutIn(clothespants,clothespile)']","['Walk', 'RightPutIn', 'PlugIn', 'Wash', 'RightPut', 'Close', 'LeftPut', 'RightGrab', 'Open', 'LeftGrab', 'Wipe', 'SwitchOn']","['apple', 'clothespile', 'bed', 'kitchenknife', 'cutlets', 'wine', 'tv', 'faucet', 'rag', 'kitchencabinet', 'clothesshirt', 'clothespants']",10,False,False,100,1914,96,3.136354923248291,1.2240206,21,0,1
7,13,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(cuttingboard)', 'RightGrab(cuttingboard)', 'Walk(carrot)', 'RightGrab(carrot)', 'RightPut(carrot,cuttingboard)', 'Walk(bathroomcounter)', 'RightGrab(bathroomcounter)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['RightPut', 'Walk', 'RightGrab']","['carrot', 'bathroomcounter', 'cuttingboard', 'barsoap', 'facecream']",12,False,False,16,82,123,0.012002706527709961,0.9659678,21,0,0
7,14,IsClean_bed & IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bed)', 'Wipe(bed)', 'Walk(desk)', 'Wipe(desk)']","['Wipe', 'Walk', 'RightGrab']","['desk', 'bed', 'rag']",6,False,False,6,15,68,0.002000570297241211,0.8726171,21,0,0
7,16,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(desk)', 'RightPut(cutlets,desk)', 'Walk(apple)']","['RightPut', 'Walk', 'RightGrab']","['desk', 'apple', 'cutlets']",5,False,False,9,6,56,0.0020003318786621094,0.8309224,21,0,0
7,15,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightPutIn(barsoap,nightstand)']","['Walk', 'RightPutIn', 'PlugIn', 'RightPut', 'LeftPut', 'RightGrab', 'Open', 'LeftGrab', 'SwitchOn']","['apple', 'bed', 'microwave', 'cutlets', 'wine', 'sofa', 'fryingpan', 'nightstand', 'plate', 'barsoap', 'faucet', 'rag', 'kitchencabinet']",9,False,False,145,229,89,0.09502220153808594,1.0920366,21,0,1
7,17,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(kitchentable)', 'RightGrab(pear)', 'LeftPut(pear,kitchentable)']","['Walk', 'PlugIn', 'RightPut', 'LeftPut', 'RightGrab', 'Wipe', 'SwitchOn']","['mouse', 'microwave', 'pear', 'tv', 'plate', 'rag', 'kitchencabinet', 'kitchentable']",6,False,False,53,56,64,0.014003992080688477,0.7978069,21,0,1
7,19,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']","['Open', 'PlugIn', 'Walk']","['window', 'dishwasher']",4,False,False,5,8,41,0.0009999275207519531,0.8805071,21,0,0
7,18,IsClean_rag & IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)']","['Walk', 'Cut', 'PlugIn', 'RightPutIn', 'Wash', 'RightPut', 'Close', 'RightGrab', 'Open', 'LeftGrab', 'Wipe', 'SwitchOn']","['desk', 'apple', 'bed', 'kitchenknife', 'tv', 'window', 'faucet', 'rag', 'kitchencabinet']",7,False,False,49,96,76,0.03600907325744629,1.1063896,21,0,1
8,1,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['PlugIn', 'SwitchOn', 'Walk']","['mouse', 'computer', 'keyboard']",6,False,False,6,16,69,0.0020003318786621094,0.7623936,23,0,0
8,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['chicken', 'kitchentable', 'cupcake']",8,False,False,7,20,82,0.002000093460083008,0.88366956,23,0,0
8,2,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['Walk', 'RightPutIn', 'PlugIn', 'RightPut', 'Close', 'RightGrab', 'Open', 'Wipe']","['apple', 'mouse', 'kitchenknife', 'microwave', 'tv', 'plate', 'dishwasher', 'rag', 'kitchencabinet']",7,False,False,45,54,59,0.015003681182861328,1.0214589,23,0,1
8,3,IsCut_carrot & IsSwitchedOn_faucet,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['Walk', 'Cut', 'RightGrab', 'LeftGrab', 'SwitchOn']","['carrot', 'faucet', 'kitchenknife']",7,False,False,9,18,72,0.00600123405456543,0.90024054,23,0,0
8,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Wipe', 'Walk', 'RightGrab']","['tvstand', 'wallpictureframe', 'rag']",6,False,False,7,15,68,0.002000570297241211,0.8918012,23,0,0
8,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'RightGrab(chair)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['pear', 'kitchentable', 'chair']",5,False,False,9,6,56,0.0010006427764892578,0.9214252,23,0,0
8,7,IsOn_book_nightstand & IsOn_cupcake_nightstand & IsNear_self_sofa,"['Walk(book)', 'LeftGrab(book)', 'Walk(nightstand)', 'LeftPut(book,nightstand)', 'Walk(cupcake)', 'LeftGrab(cupcake)', 'LeftPut(cupcake,nightstand)', 'Walk(sofa)']","['LeftGrab', 'LeftPut', 'Walk']","['book', 'sofa', 'cupcake', 'nightstand']",9,False,False,12,25,97,0.003000497817993164,0.98184454,23,0,0
8,9,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['Walk', 'RightPutIn', 'Close', 'RightGrab', 'Open']","['folder', 'paper']",6,False,False,7,11,51,0.0010008811950683594,1.2465373,23,0,0
8,8,IsClean_clothespants & IsCut_pie,"['Walk(rag)', 'RightGrab(rag)', 'Walk(pie)', 'RightGrab(pie)', 'Cut(pie)', 'Walk(clothespants)']","['Walk', 'Cut', 'RightPutIn', 'PlugIn', 'Wash', 'Close', 'RightGrab', 'Open', 'LeftGrab', 'Wipe', 'SwitchOn']","['apple', 'bed', 'kitchenknife', 'cutlets', 'pie', 'tv', 'faucet', 'window', 'rag', 'kitchencabinet', 'clothespants']",12,False,False,49,211,121,0.24405741691589355,1.1194074,23,0,1
8,4,IsCut_peach & IsNear_self_stove,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['', 'Walk', 'Cut', 'PlugIn', 'Wash', 'LeftPut', 'RightGrab', 'Wipe', 'RightPutIn', 'RightPut', 'Close', 'Open', 'LeftGrab', 'SwitchOn']","['', 'mouse', 'kitchenknife', 'bed', 'cutlets', 'wine', 'window', 'candle', 'kitchencabinet', 'apple', 'tv', 'plate', 'peach', 'faucet', 'rag', 'fridge', 'microwave']",6,False,False,7329,16,64,0.8218214511871338,0.9405298,23,0,7
8,12,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)']","['PlugIn', 'SwitchOn', 'Walk']","['washingmachine', 'cellphone']",6,False,False,6,19,62,0.0020003318786621094,0.8281821,23,0,0
8,10,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']","['Walk', 'PlugIn', 'Wash', 'RightGrab', 'Wipe', 'RightPutIn', 'RightPut', 'Close', 'Open', 'SwitchOn']","['mouse', 'kitchenknife', 'candle', 'kitchencabinet', 'apple', 'milk', 'tv', 'plate', 'faucet', 'rag', 'fridge', 'microwave']",8,False,False,69,61,67,0.057053327560424805,1.1558867,23,0,2
8,11,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,"['Walk(clothesshirt)', 'RightGrab(clothesshirt)', 'Walk(clothespile)', 'RightPutIn(clothesshirt,clothespile)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'RightPutIn(clothespants,clothespile)']","['Walk', 'RightPutIn', 'PlugIn', 'Wash', 'RightPut', 'Close', 'LeftPut', 'RightGrab', 'Open', 'LeftGrab', 'Wipe', 'SwitchOn']","['apple', 'clothespile', 'bed', 'kitchenknife', 'cutlets', 'wine', 'tv', 'faucet', 'rag', 'kitchencabinet', 'clothesshirt', 'clothespants']",10,False,False,100,1914,96,3.2182796001434326,1.2240576,23,0,1
8,13,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['RightPut', 'Walk', 'RightGrab']","['carrot', 'bathroomcounter', 'cuttingboard', 'barsoap', 'facecream']",12,False,False,16,82,123,0.011002302169799805,0.96603125,23,0,0
8,14,IsClean_bed & IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bed)', 'Wipe(bed)', 'Walk(desk)', 'Wipe(desk)']","['Wipe', 'Walk', 'RightGrab']","['desk', 'bed', 'rag']",6,False,False,6,15,68,0.0020003318786621094,0.8505661,23,0,0
8,16,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(cutlets)', 'LeftPut(cutlets,desk)', 'Walk(apple)']","['Walk', 'Cut', 'PlugIn', 'RightPut', 'LeftPut', 'RightGrab', 'Open', 'LeftGrab', 'Wipe']","['desk', 'apple', 'kitchenknife', 'bed', 'cutlets', 'plate', 'window', 'rag', 'kitchencabinet', 'microwave']",5,False,False,94,7,56,0.0020003318786621094,0.8184058,23,0,1
8,17,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(kitchentable)', 'RightGrab(pear)', 'LeftPut(pear,kitchentable)']","['Walk', 'PlugIn', 'RightPut', 'LeftPut', 'RightGrab', 'Wipe', 'SwitchOn']","['mouse', 'microwave', 'pear', 'tv', 'plate', 'rag', 'kitchencabinet', 'kitchentable']",6,False,False,53,56,64,0.0290067195892334,0.7978069,23,0,1
8,18,IsClean_rag & IsClean_desk,"['Walk(rag)', 'Wipe(rag)', 'Walk(desk)', 'Wipe(desk)']","['Walk', 'Cut', 'PlugIn', 'RightPutIn', 'Wash', 'RightPut', 'Close', 'RightGrab', 'Open', 'LeftGrab', 'Wipe', 'SwitchOn']","['desk', 'apple', 'bed', 'kitchenknife', 'tv', 'window', 'faucet', 'candle', 'rag', 'kitchencabinet']",7,False,False,59,108,76,0.024004697799682617,1.0868645,23,0,1
8,19,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']","['Open', 'PlugIn', 'Walk']","['window', 'dishwasher']",4,False,False,5,8,41,0.0009999275207519531,0.8805071,23,0,0
