id,Environment,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,expanded_num,planning_time_total,current_cost,error,act_num
51,1,,IsOpen_book & IsIn_clothespants_garbagecan & IsClose_garbagecan & IsClean_microwave,"Walk_garbagecan, Open_garbagecan, Walk_rag, RightGrab_rag, Walk_book, Open_book, Walk_clothespants, LeftGrab_clothespants, Walk_microwave, Wipe_microwave, LeftPutIn_clothespants_garbagecan, Close_garbagecan","Walk, Open, RightGrab, LeftGrab, Wipe, LeftPutIn, Close","garbagecan, rag, book, clothespants, microwave",207,0.055014849,128,FALSE,13
306,1,,IsClean_keyboard & IsIn_whippedcream_kitchencabinet & IsClose_kitchencabinet & IsOn_fryingpan_kitchencounter,"Walk_fryingpan, RightGrab_fryingpan, Walk_kitchencounter, RightPut_fryingpan_kitchencounter, Walk_whippedcream, RightGrab_whippedcream, Walk_kitchencabinet, Open_kitchencabinet, RightPutIn_whippedcream_kitchencabinet, Close_kitchencabinet, Walk_rag, LeftGrab_rag, Walk_keyboard, Wipe_keyboard","Walk, RightGrab, RightPut, Open, RightPutIn, Close, LeftGrab, Wipe","fryingpan, kitchencounter, whippedcream, kitchencabinet, rag, keyboard",127,0.054826975,136,FALSE,14
323,1,,IsOn_mincedmeat_tvstand & IsCut_pear & IsClean_toothbrush & IsSwitchedOn_faucet,"Walk_rag, LeftGrab_rag, Walk_mincedmeat, RightGrab_mincedmeat, Walk_toothbrush, Wipe_toothbrush, Walk_tvstand, RightPut_mincedmeat_tvstand, LeftPut_rag_tvstand, Walk_faucet, SwitchOn_faucet, Walk_pear, LeftGrab_pear, Walk_kitchenknife, RightGrab_kitchenknife, Cut_pear","Walk, LeftGrab, RightGrab, Wipe, RightPut, LeftPut, SwitchOn, Cut","rag, mincedmeat, toothbrush, tvstand, faucet, pear, kitchenknife",170,0.054014683,163,FALSE,16
45,1,,IsIn_brush_garbagecan & IsClose_garbagecan & IsClean_condimentbottle & IsOpen_window,"Walk_rag, RightGrab_rag, Walk_condimentbottle, Wipe_condimentbottle, Walk_garbagecan, Open_garbagecan, Walk_window, Open_window, Walk_brush, LeftGrab_brush, LeftPutIn_brush_garbagecan, Close_garbagecan","Walk, RightGrab, Wipe, Open, LeftGrab, LeftPutIn, Close","rag, condimentbottle, garbagecan, window, brush",220,0.054014444,128,FALSE,13
313,1,,IsOn_candybar_radio & IsIn_barsoap_nightstand & IsClose_nightstand & IsClean_lightswitch,"Walk_candybar, RightGrab_candybar, Walk_radio, RightPut_candybar_radio, Walk_barsoap, RightGrab_barsoap, Walk_nightstand, Open_nightstand, RightPutIn_barsoap_nightstand, Close_nightstand, Walk_rag, LeftGrab_rag, Walk_lightswitch, Wipe_lightswitch","Walk, RightGrab, RightPut, Open, RightPutIn, Close, LeftGrab, Wipe","candybar, radio, barsoap, nightstand, rag, lightswitch",122,0.053014278,136,FALSE,14
301,1,,IsIn_salmon_fridge & IsClose_fridge & IsPlugged_wallphone & IsSwitchedOn_wallphone & IsCut_carrot,"Walk_salmon, RightGrab_salmon, Walk_fridge, PlugIn_fridge, Open_fridge, RightPutIn_salmon_fridge, Close_fridge, Walk_wallphone, PlugIn_wallphone, SwitchOn_wallphone, Walk_carrot, LeftGrab_carrot, Walk_kitchenknife, RightGrab_kitchenknife, Cut_carrot","Walk, RightGrab, PlugIn, Open, RightPutIn, Close, SwitchOn, LeftGrab, Cut","salmon, fridge, wallphone, carrot, kitchenknife",155,0.053014278,139,FALSE,15
369,1,,IsCut_cutlets & IsOn_washingsponge_coffeetable & IsPlugged_fridge & IsOn_juice_radio,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_juice, LeftGrab_juice, Walk_radio, LeftPut_juice_radio, Walk_washingsponge, LeftGrab_washingsponge, Walk_coffeetable, LeftPut_washingsponge_coffeetable, Walk_fridge, PlugIn_fridge, Walk_cutlets, LeftGrab_cutlets, Cut_cutlets","Walk, RightGrab, LeftGrab, LeftPut, PlugIn, Cut","kitchenknife, juice, radio, washingsponge, coffeetable, fridge, cutlets",132,0.051013947,154,FALSE,15
374,1,,IsIn_duster_cabinet & IsClose_cookingpot & IsOpen_magazine & IsOn_cookingpot_bed & IsIn_cookingpot_bathroomcabinet & IsClose_bathroomcabinet,"Walk_duster, RightGrab_duster, Walk_magazine, Open_magazine, Walk_cabinet, Open_cabinet, RightPutIn_duster_cabinet, Walk_cookingpot, LeftGrab_cookingpot, RightGrab_cookingpot, Walk_bed, LeftPut_cookingpot_bed, Walk_bathroomcabinet, Open_bathroomcabinet, RightPutIn_cookingpot_bathroomcabinet, Close_bathroomcabinet","Walk, RightGrab, Open, RightPutIn, LeftGrab, LeftPut, Close","duster, magazine, cabinet, cookingpot, bed, bathroomcabinet",97,0.049013138,143,FALSE,16
357,1,,IsCut_pie & IsPlugged_tv & IsOn_pillow_kitchentable & IsPlugged_lightswitch & IsPlugged_coffeemaker,"Walk_lightswitch, PlugIn_lightswitch, Walk_tv, PlugIn_tv, Walk_coffeemaker, PlugIn_coffeemaker, Walk_pillow, LeftGrab_pillow, Walk_kitchentable, LeftPut_pillow_kitchentable, Walk_pie, LeftGrab_pie, Walk_kitchenknife, RightGrab_kitchenknife, Cut_pie","Walk, PlugIn, LeftGrab, LeftPut, RightGrab, Cut","lightswitch, tv, coffeemaker, pillow, kitchentable, pie, kitchenknife",102,0.047012806,159,FALSE,15
309,1,,IsOn_sundae_coffeetable & IsIn_candle_kitchencabinet & IsClose_kitchencabinet & IsClean_sink,"Walk_rag, RightGrab_rag, Walk_sundae, LeftGrab_sundae, Walk_sink, Wipe_sink, Walk_coffeetable, RightPut_rag_coffeetable, LeftPut_sundae_coffeetable, Walk_candle, RightGrab_candle, Walk_kitchencabinet, Open_kitchencabinet, RightPutIn_candle_kitchencabinet, Close_kitchencabinet","Walk, RightGrab, LeftGrab, Wipe, RightPut, LeftPut, Open, RightPutIn, Close","rag, sundae, sink, coffeetable, candle, kitchencabinet",121,0.045012474,142,FALSE,15
395,1,,IsClean_peach & IsUnplugged_oven & IsCut_bananas & IsOn_cereal_boardgame,"Walk_peach, RightGrab_peach, Walk_faucet, SwitchOn_faucet, Wash_peach, Walk_cereal, LeftGrab_cereal, Walk_boardgame, RightPut_peach_boardgame, LeftPut_cereal_boardgame, Walk_kitchenknife, RightGrab_kitchenknife, Walk_bananas, LeftGrab_bananas, Cut_bananas","Walk, RightGrab, SwitchOn, Wash, LeftGrab, RightPut, LeftPut, Cut","peach, faucet, cereal, boardgame, kitchenknife, bananas",136,0.045011997,148,FALSE,15
359,1,,IsSwitchedOn_lightswitch & IsPlugged_lightswitch & IsOn_bellpepper_mousemat & IsClean_boardgame & IsOn_clothespants_rug,"Walk_bellpepper, LeftGrab_bellpepper, Walk_mousemat, LeftPut_bellpepper_mousemat, Walk_clothespants, LeftGrab_clothespants, Walk_rag, RightGrab_rag, Walk_rug, LeftPut_clothespants_rug, Walk_lightswitch, PlugIn_lightswitch, SwitchOn_lightswitch, Walk_boardgame, Wipe_boardgame","Walk, LeftGrab, LeftPut, RightGrab, PlugIn, SwitchOn, Wipe","bellpepper, mousemat, clothespants, rag, rug, lightswitch, boardgame",100,0.045011997,157,FALSE,15
93,1,,IsClean_computer & IsIn_chicken_oven & IsClose_oven & IsUnplugged_printer,"Walk_chicken, RightGrab_chicken, Walk_oven, PlugIn_oven, Open_oven, RightPutIn_chicken_oven, Walk_rag, RightGrab_rag, Walk_computer, Wipe_computer, Close_oven","Walk, RightGrab, PlugIn, Open, RightPutIn, Wipe, Close","chicken, oven, rag, computer",167,0.044011593,118,FALSE,12
390,1,,IsIn_cereal_cabinet & IsClose_cabinet & IsPlugged_tv & IsSwitchedOn_tv & IsCut_apple,"Walk_cereal, RightGrab_cereal, Walk_tv, PlugIn_tv, SwitchOn_tv, Walk_cabinet, Open_cabinet, RightPutIn_cereal_cabinet, Close_cabinet, Walk_apple, LeftGrab_apple, Walk_kitchenknife, RightGrab_kitchenknife, Cut_apple","Walk, RightGrab, PlugIn, SwitchOn, Open, RightPutIn, Close, LeftGrab, Cut","cereal, tv, cabinet, apple, kitchenknife",120,0.042545319,131,FALSE,14
382,1,,IsIn_facecream_bathroomcabinet & IsClose_bathroomcabinet & IsPlugged_printer & IsSwitchedOn_printer & IsCut_poundcake,"Walk_printer, PlugIn_printer, SwitchOn_printer, Walk_facecream, RightGrab_facecream, Walk_bathroomcabinet, Open_bathroomcabinet, RightPutIn_facecream_bathroomcabinet, Close_bathroomcabinet, Walk_poundcake, LeftGrab_poundcake, Walk_kitchenknife, RightGrab_kitchenknife, Cut_poundcake","Walk, PlugIn, SwitchOn, RightGrab, Open, RightPutIn, Close, LeftGrab, Cut","printer, facecream, bathroomcabinet, poundcake, kitchenknife",102,0.041010857,131,FALSE,14
304,1,,IsIn_carrot_bookshelf & IsIn_cereal_box & IsClose_box & IsClean_curtains,"Walk_carrot, RightGrab_carrot, Walk_rag, LeftGrab_rag, Walk_curtains, Wipe_curtains, Walk_bookshelf, RightPutIn_carrot_bookshelf, LeftPut_rag_bookshelf, Walk_cereal, RightGrab_cereal, Walk_box, Open_box, RightPutIn_cereal_box, Close_box","Walk, RightGrab, LeftGrab, Wipe, RightPutIn, LeftPut, Open, Close","carrot, rag, curtains, bookshelf, cereal, box",99,0.039010286,146,FALSE,15
39,1,,IsOpen_magazine & IsIn_wallpictureframe_kitchencabinet & IsClose_kitchencabinet & IsClean_tvstand,"Walk_wallpictureframe, RightGrab_wallpictureframe, Walk_magazine, Open_magazine, Walk_rag, LeftGrab_rag, Walk_tvstand, Wipe_tvstand, LeftPut_rag_tvstand, Walk_kitchencabinet, Open_kitchencabinet, RightPutIn_wallpictureframe_kitchencabinet, Close_kitchencabinet","Walk, RightGrab, Open, LeftGrab, Wipe, LeftPut, RightPutIn, Close","wallpictureframe, magazine, rag, tvstand, kitchencabinet",113,0.038010597,119,FALSE,13
54,1,,IsOpen_curtains & IsPlugged_oven & IsSwitchedOn_oven & IsIn_apple_nightstand & IsClose_nightstand,"Walk_oven, PlugIn_oven, SwitchOn_oven, Walk_curtains, Open_curtains, Walk_apple, RightGrab_apple, Walk_nightstand, Open_nightstand, RightPutIn_apple_nightstand, Close_nightstand","Walk, PlugIn, SwitchOn, Open, RightGrab, RightPutIn, Close","oven, curtains, apple, nightstand",122,0.036009789,100,FALSE,11
370,1,,IsClean_kitchenknife & IsIn_chicken_nightstand & IsClose_nightstand & IsOn_apple_rug,"Walk_chicken, RightGrab_chicken, Walk_nightstand, Open_nightstand, RightPutIn_chicken_nightstand, Close_nightstand, Walk_rag, LeftGrab_rag, Walk_kitchenknife, Wipe_kitchenknife, Walk_apple, RightGrab_apple, Walk_rug, RightPut_apple_rug","Walk, RightGrab, Open, RightPutIn, Close, LeftGrab, Wipe, RightPut","chicken, nightstand, rag, kitchenknife, apple, rug",77,0.036009789,136,FALSE,14
347,1,,IsCut_chicken & IsIn_cuttingboard_garbagecan & IsClose_garbagecan & IsPlugged_coffeemaker,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_chicken, LeftGrab_chicken, Walk_cuttingboard, RightPut_kitchenknife_cuttingboard, RightGrab_cuttingboard, Cut_chicken, LeftPut_chicken_cuttingboard, Walk_garbagecan, Open_garbagecan, RightPutIn_cuttingboard_garbagecan, Close_garbagecan, Walk_coffeemaker, PlugIn_coffeemaker","Walk, RightGrab, LeftGrab, RightPut, Cut, LeftPut, Open, RightPutIn, Close, PlugIn","kitchenknife, chicken, cuttingboard, garbagecan, coffeemaker",97,0.033008814,135,FALSE,15
367,1,,IsOpen_magazine & IsIn_wallpictureframe_toilet & IsClose_toilet & IsCut_pancake & IsPlugged_coffeemaker,"Walk_wallpictureframe, RightGrab_wallpictureframe, Walk_magazine, Open_magazine, Walk_toilet, Open_toilet, RightPutIn_wallpictureframe_toilet, Close_toilet, Walk_coffeemaker, PlugIn_coffeemaker, Walk_pancake, LeftGrab_pancake, Walk_kitchenknife, RightGrab_kitchenknife, Cut_pancake","Walk, RightGrab, Open, RightPutIn, Close, PlugIn, LeftGrab, Cut","wallpictureframe, magazine, toilet, coffeemaker, pancake, kitchenknife",71,0.031008244,141,FALSE,15
86,1,,IsOn_wine_rug & IsPlugged_lightswitch & IsIn_remotecontrol_kitchencabinet & IsClose_kitchencabinet,"Walk_wine, RightGrab_wine, Walk_rug, RightPut_wine_rug, Walk_remotecontrol, RightGrab_remotecontrol, Walk_kitchencabinet, Open_kitchencabinet, RightPutIn_remotecontrol_kitchencabinet, Close_kitchencabinet, Walk_lightswitch, PlugIn_lightswitch","Walk, RightGrab, RightPut, Open, RightPutIn, Close, PlugIn","wine, rug, remotecontrol, kitchencabinet, lightswitch",75,0.031008005,115,FALSE,12
24,1,,IsClean_sink & IsPlugged_toaster & IsSwitchedOn_toaster & IsOn_chips_radio,"Walk_toaster, PlugIn_toaster, SwitchOn_toaster, Walk_chips, LeftGrab_chips, Walk_rag, RightGrab_rag, Walk_radio, LeftPut_chips_radio, Walk_sink, Wipe_sink","Walk, PlugIn, SwitchOn, LeftGrab, RightGrab, LeftPut, Wipe","toaster, chips, rag, radio, sink",82,0.030008078,116,FALSE,11
291,1,,IsIn_wineglass_box & IsClose_box & IsClean_dishbowl,"Walk_box, Open_box, Walk_wineglass, LeftGrab_wineglass, Walk_rag, RightGrab_rag, LeftPutIn_wineglass_box, Close_box, Walk_dishbowl, Wipe_dishbowl","Walk, Open, LeftGrab, RightGrab, LeftPutIn, Close, Wipe","box, wineglass, rag, dishbowl",122,0.029007435,110,FALSE,11
35,1,,IsCut_carrot & IsClean_mousemat & IsOn_pear_coffeetable,"Walk_pear, RightGrab_pear, Walk_carrot, LeftGrab_carrot, Walk_coffeetable, RightPut_pear_coffeetable, Walk_rag, RightGrab_rag, Walk_mousemat, Wipe_mousemat, RightPut_rag_mousemat, Walk_kitchenknife, RightGrab_kitchenknife, Cut_carrot","Walk, RightGrab, LeftGrab, RightPut, Wipe, Cut","pear, carrot, coffeetable, rag, mousemat, kitchenknife",103,0.026007175,140,FALSE,14
41,1,,IsIn_juice_garbagecan & IsClose_garbagecan & IsCut_carrot,"Walk_garbagecan, Open_garbagecan, Walk_juice, LeftGrab_juice, Walk_kitchenknife, RightGrab_kitchenknife, LeftPutIn_juice_garbagecan, Close_garbagecan, Walk_carrot, LeftGrab_carrot, Cut_carrot","Walk, Open, LeftGrab, RightGrab, LeftPutIn, Close, Cut","garbagecan, juice, kitchenknife, carrot",125,0.025543451,115,FALSE,12
122,1,,IsUnplugged_microwave & IsPlugged_cellphone & IsSwitchedOn_cellphone & IsIn_folder_nightstand & IsClose_nightstand,"Walk_cellphone, PlugIn_cellphone, SwitchOn_cellphone, Walk_folder, RightGrab_folder, Walk_nightstand, Open_nightstand, RightPutIn_folder_nightstand, Close_nightstand","Walk, PlugIn, SwitchOn, RightGrab, Open, RightPutIn, Close","cellphone, folder, nightstand",67,0.022006273,82,FALSE,9
87,1,,IsPlugged_clock & IsSwitchedOn_clock & IsOn_pear_chair & IsIn_cutlets_fryingpan,"Walk_pear, RightGrab_pear, Walk_cutlets, LeftGrab_cutlets, Walk_chair, RightPut_pear_chair, Walk_fryingpan, LeftPutIn_cutlets_fryingpan, Walk_clock, PlugIn_clock, SwitchOn_clock","Walk, RightGrab, LeftGrab, RightPut, LeftPutIn, PlugIn, SwitchOn","pear, cutlets, chair, fryingpan, clock",68,0.022006035,117,FALSE,11
139,1,,IsPlugged_clock & IsSwitchedOn_clock & IsIn_candybar_desk & IsClose_desk,"Walk_clock, PlugIn_clock, SwitchOn_clock, Walk_candybar, RightGrab_candybar, Walk_desk, Open_desk, RightPutIn_candybar_desk, Close_desk","Walk, PlugIn, SwitchOn, RightGrab, Open, RightPutIn, Close","clock, candybar, desk",67,0.021006346,82,FALSE,9
198,1,,IsPlugged_clock & IsSwitchedOn_clock & IsIn_mouse_nightstand & IsClose_nightstand,"Walk_clock, PlugIn_clock, SwitchOn_clock, Walk_mouse, RightGrab_mouse, Walk_nightstand, Open_nightstand, RightPutIn_mouse_nightstand, Close_nightstand","Walk, PlugIn, SwitchOn, RightGrab, Open, RightPutIn, Close","clock, mouse, nightstand",67,0.020004988,82,FALSE,9
213,1,,IsClean_candle & IsIn_condimentshaker_garbagecan & IsClose_garbagecan,"Walk_rag, RightGrab_rag, Walk_garbagecan, Open_garbagecan, Walk_candle, Wipe_candle, Walk_condimentshaker, LeftGrab_condimentshaker, LeftPutIn_condimentshaker_garbagecan, Close_garbagecan","Walk, RightGrab, Open, Wipe, LeftGrab, LeftPutIn, Close","rag, garbagecan, candle, condimentshaker",94,0.019005299,110,FALSE,11
40,1,,IsUnplugged_dishwasher & IsCut_pancake & IsIn_clothespile_washingmachine & IsClose_washingmachine,"Walk_clothespile, RightGrab_clothespile, Walk_washingmachine, Open_washingmachine, PlugIn_washingmachine, RightPutIn_clothespile_washingmachine, Close_washingmachine, Walk_kitchenknife, RightGrab_kitchenknife, Walk_pancake, LeftGrab_pancake, Cut_pancake","Walk, RightGrab, Open, PlugIn, RightPutIn, Close, LeftGrab, Cut","clothespile, washingmachine, kitchenknife, pancake",61,0.01800561,108,FALSE,12
134,1,,IsOpen_window & IsPlugged_toaster & IsSwitchedOn_toaster & IsPlugged_washingmachine & IsSwitchedOn_washingmachine,"Walk_washingmachine, PlugIn_washingmachine, SwitchOn_washingmachine, Walk_window, Open_window, Walk_toaster, PlugIn_toaster, SwitchOn_toaster","Walk, PlugIn, SwitchOn, Open","washingmachine, window, toaster",75,0.018005133,80,FALSE,8
144,1,,IsCut_carrot & IsPlugged_oven & IsSwitchedOn_oven & IsPlugged_dishwasher,"Walk_dishwasher, PlugIn_dishwasher, Walk_oven, PlugIn_oven, SwitchOn_oven, Walk_carrot, LeftGrab_carrot, Walk_kitchenknife, RightGrab_kitchenknife, Cut_carrot","Walk, PlugIn, SwitchOn, LeftGrab, RightGrab, Cut","dishwasher, oven, carrot, kitchenknife",60,0.01700449,103,FALSE,10
90,1,,IsClean_magazine & IsCut_apple & IsPlugged_toaster,"Walk_rag, RightGrab_rag, Walk_magazine, Wipe_magazine, Walk_toaster, PlugIn_toaster, RightPutIn_rag_toaster, Walk_apple, LeftGrab_apple, Walk_kitchenknife, RightGrab_kitchenknife, Cut_apple","Walk, RightGrab, Wipe, PlugIn, RightPutIn, LeftGrab, Cut","rag, magazine, toaster, apple, kitchenknife",63,0.016004324,126,FALSE,12
61,1,,IsOpen_door & IsOn_cupcake_kitchencabinet & IsCut_pie,"Walk_cupcake, RightGrab_cupcake, Walk_kitchencabinet, RightPut_cupcake_kitchencabinet, Walk_kitchenknife, RightGrab_kitchenknife, Walk_door, Open_door, Walk_pie, LeftGrab_pie, Cut_pie","Walk, RightGrab, RightPut, Open, LeftGrab, Cut","cupcake, kitchencabinet, kitchenknife, door, pie",57,0.016004086,108,FALSE,11
180,1,,IsIn_chips_box & IsClose_box & IsPlugged_fridge & IsSwitchedOn_fridge,"Walk_chips, RightGrab_chips, Walk_fridge, PlugIn_fridge, SwitchOn_fridge, Walk_box, Open_box, RightPutIn_chips_box, Close_box","Walk, RightGrab, PlugIn, SwitchOn, Open, RightPutIn, Close","chips, fridge, box",58,0.015004158,82,FALSE,9
176,1,,IsIn_waterglass_coffeemaker & IsClose_coffeemaker & IsSwitchedOn_stove,"Walk_waterglass, RightGrab_waterglass, Walk_stove, SwitchOn_stove, Walk_coffeemaker, Open_coffeemaker, PlugIn_coffeemaker, RightPutIn_waterglass_coffeemaker, Close_coffeemaker","Walk, RightGrab, SwitchOn, Open, PlugIn, RightPutIn, Close","waterglass, stove, coffeemaker",57,0.01500392,82,FALSE,9
11,1,,IsOn_barsoap_oventray & IsIn_box_kitchencabinet & IsClose_kitchencabinet,"Walk_box, RightGrab_box, Walk_kitchencabinet, Open_kitchencabinet, RightPutIn_box_kitchencabinet, Close_kitchencabinet, Walk_barsoap, RightGrab_barsoap, Walk_oventray, RightPut_barsoap_oventray","Walk, RightGrab, Open, RightPutIn, Close, RightPut","box, kitchencabinet, barsoap, oventray",36,0.014003992,92,FALSE,10
142,1,,IsIn_condimentbottle_bookshelf & IsOn_plate_bed & IsPlugged_clock,"Walk_clock, PlugIn_clock, Walk_plate, LeftGrab_plate, Walk_bed, LeftPut_plate_bed, Walk_condimentbottle, RightGrab_condimentbottle, Walk_bookshelf, RightPutIn_condimentbottle_bookshelf","Walk, PlugIn, LeftGrab, LeftPut, RightGrab, RightPutIn","clock, plate, bed, condimentbottle, bookshelf",43,0.012003422,109,FALSE,10
103,1,,IsPlugged_radio & IsSwitchedOn_radio & IsIn_wine_cabinet & IsClose_cabinet & IsUnplugged_tv,"Walk_wine, RightGrab_wine, Walk_cabinet, Open_cabinet, RightPutIn_wine_cabinet, Close_cabinet, Walk_radio, PlugIn_radio, SwitchOn_radio","Walk, RightGrab, Open, RightPutIn, Close, PlugIn, SwitchOn","wine, cabinet, radio",29,0.011003494,82,FALSE,9
10,1,,IsOn_cereal_floor & IsIn_rag_kitchencabinet & IsClose_kitchencabinet & IsUnplugged_dishwasher,"Walk_rag, RightGrab_rag, Walk_kitchencabinet, Open_kitchencabinet, RightPutIn_rag_kitchencabinet, Close_kitchencabinet, Walk_cereal, RightGrab_cereal, Walk_floor, RightPut_cereal_floor","Walk, RightGrab, Open, RightPutIn, Close, RightPut","rag, kitchencabinet, cereal, floor",35,0.010002613,92,FALSE,10
283,1,,IsOn_chicken_bookshelf & IsPlugged_microwave & IsClean_mousemat,"Walk_chicken, RightGrab_chicken, Walk_microwave, PlugIn_microwave, Walk_bookshelf, RightPut_chicken_bookshelf, Walk_rag, RightGrab_rag, Walk_mousemat, Wipe_mousemat","Walk, RightGrab, PlugIn, RightPut, Wipe","chicken, microwave, bookshelf, rag, mousemat",36,0.009002924,108,FALSE,10
150,1,,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsSwitchedOff_oven & IsCut_poundcake,"Walk_coffeemaker, PlugIn_coffeemaker, SwitchOn_coffeemaker, Walk_kitchenknife, RightGrab_kitchenknife, Walk_poundcake, LeftGrab_poundcake, Cut_poundcake","Walk, PlugIn, SwitchOn, RightGrab, LeftGrab, Cut","coffeemaker, kitchenknife, poundcake",28,0.009002686,80,FALSE,8
104,1,,IsOn_boardgame_sofa & IsPlugged_printer & IsOn_carrot_coffeetable,"Walk_carrot, RightGrab_carrot, Walk_coffeetable, RightPut_carrot_coffeetable, Walk_boardgame, LeftGrab_boardgame, Walk_sofa, LeftPut_boardgame_sofa, Walk_printer, PlugIn_printer","Walk, RightGrab, RightPut, LeftGrab, LeftPut, PlugIn","carrot, coffeetable, boardgame, sofa, printer",35,0.009002686,105,FALSE,10
126,1,,IsPlugged_printer & IsSwitchedOn_printer & IsPlugged_keyboard & IsOpen_book,"Walk_book, Open_book, Walk_keyboard, PlugIn_keyboard, Walk_printer, PlugIn_printer, SwitchOn_printer","Walk, Open, PlugIn, SwitchOn","book, keyboard, printer",44,0.009002447,72,FALSE,7
234,1,,IsPlugged_tv & IsClean_cookingpot & IsClean_brush,"Walk_rag, RightGrab_rag, Walk_tv, PlugIn_tv, Walk_brush, Wipe_brush, Walk_cookingpot, Wipe_cookingpot","Walk, RightGrab, PlugIn, Wipe","rag, tv, brush, cookingpot",35,0.00900197,91,FALSE,8
91,1,,IsOn_mouse_kitchentable & IsIn_cutleryfork_garbagecan & IsClose_garbagecan,"Walk_cutleryfork, RightGrab_cutleryfork, Walk_garbagecan, Open_garbagecan, RightPutIn_cutleryfork_garbagecan, Close_garbagecan, Walk_mouse, RightGrab_mouse, Walk_kitchentable, RightPut_mouse_kitchentable","Walk, RightGrab, Open, RightPutIn, Close, RightPut","cutleryfork, garbagecan, mouse, kitchentable",43,0.009001732,92,FALSE,10
262,1,,IsCut_carrot & IsClean_chair & IsCut_carrot,"Walk_rag, RightGrab_rag, Walk_chair, Wipe_chair, RightPut_rag_chair, Walk_carrot, LeftGrab_carrot, Walk_kitchenknife, RightGrab_kitchenknife, Cut_carrot","Walk, RightGrab, Wipe, RightPut, LeftGrab, Cut","rag, chair, carrot, kitchenknife",45,0.009001493,99,FALSE,10
113,1,,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsPlugged_wallphone & IsSwitchedOn_wallphone,"Walk_wallphone, PlugIn_wallphone, SwitchOn_wallphone, Walk_coffeemaker, PlugIn_coffeemaker, SwitchOn_coffeemaker","Walk, PlugIn, SwitchOn","wallphone, coffeemaker",37,0.008002996,62,FALSE,6
186,1,,IsSwitchedOff_remotecontrol & IsClean_carrot & IsOn_chicken_nightstand,"Walk_chicken, RightGrab_chicken, Walk_nightstand, RightPut_chicken_nightstand, Walk_carrot, RightGrab_carrot, Walk_faucet, SwitchOn_faucet, Wash_carrot","Walk, RightGrab, RightPut, SwitchOn, Wash","chicken, nightstand, carrot, faucet",31,0.008002758,93,FALSE,9
43,1,,IsIn_breadslice_kitchencabinet & IsClose_kitchencabinet & IsOn_wine_bench,"Walk_breadslice, RightGrab_breadslice, Walk_kitchencabinet, Open_kitchencabinet, RightPutIn_breadslice_kitchencabinet, Close_kitchencabinet, Walk_wine, RightGrab_wine, Walk_bench, RightPut_wine_bench","Walk, RightGrab, Open, RightPutIn, Close, RightPut","breadslice, kitchencabinet, wine, bench",35,0.008002281,92,FALSE,10
111,1,,IsPlugged_cellphone & IsIn_cereal_stove & IsClose_stove,"Walk_cellphone, PlugIn_cellphone, Walk_cereal, RightGrab_cereal, Walk_stove, Open_stove, RightPutIn_cereal_stove, Close_stove","Walk, PlugIn, RightGrab, Open, RightPutIn, Close","cellphone, cereal, stove",32,0.008002043,74,FALSE,8
229,1,,IsPlugged_radio & IsPlugged_tv & IsClean_pillow,"Walk_rag, RightGrab_rag, Walk_pillow, Wipe_pillow, Walk_tv, PlugIn_tv, Walk_radio, PlugIn_radio","Walk, RightGrab, Wipe, PlugIn","rag, pillow, tv, radio",27,0.008002043,90,FALSE,8
166,1,,IsCut_lime & IsPlugged_fridge & IsPlugged_wallphone,"Walk_fridge, PlugIn_fridge, Walk_wallphone, PlugIn_wallphone, Walk_lime, LeftGrab_lime, Walk_kitchenknife, RightGrab_kitchenknife, Cut_lime","Walk, PlugIn, LeftGrab, RightGrab, Cut","fridge, wallphone, lime, kitchenknife",28,0.007352114,95,FALSE,9
148,1,,IsPlugged_washingmachine & IsOn_juice_fryingpan & IsOpen_window,"Walk_washingmachine, PlugIn_washingmachine, Walk_juice, RightGrab_juice, Walk_window, Open_window, Walk_fryingpan, RightPut_juice_fryingpan","Walk, PlugIn, RightGrab, Open, RightPut","washingmachine, juice, window, fryingpan",31,0.007002354,82,FALSE,8
128,1,,IsPlugged_wallphone & IsSwitchedOn_remotecontrol & IsOn_remotecontrol_bed,"Walk_wallphone, PlugIn_wallphone, Walk_remotecontrol, RightGrab_remotecontrol, SwitchOn_remotecontrol, Walk_bed, RightPut_remotecontrol_bed","Walk, PlugIn, RightGrab, SwitchOn, RightPut","wallphone, remotecontrol, bed",33,0.007002115,72,FALSE,7
181,1,,IsPlugged_cellphone & IsSwitchedOn_cellphone & IsIn_carrot_sink & IsClose_magazine,"Walk_carrot, LeftGrab_carrot, Walk_sink, LeftPutIn_carrot_sink, Walk_cellphone, PlugIn_cellphone, SwitchOn_cellphone","Walk, LeftGrab, LeftPutIn, PlugIn, SwitchOn","carrot, sink, cellphone",27,0.007002115,76,FALSE,7
