round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
9,3,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightPutIn(toothpaste,bathroomcabinet)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'LeftGrab(rag)', 'Wipe(condimentbottle)', 'Walk(fridge)', 'RightPutIn(juice,fridge)', 'Walk(milk)', 'RightPut(milk,sofa)']","['RightPut', 'Cut', 'Walk', 'RightPutIn', 'RightGrab', 'Wipe', 'LeftGrab']","['condimentbottle', 'bellpepper', 'bathroomcabinet', 'rag', 'juice', 'fridge', 'toothpaste', 'kitchenknife', 'milk', 'sofa']",4.0,False,False,41.0,5.0,0.000997781753540039,1.0581490993499756,50
9,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0,0.6783644556999207,50
9,10,IsCut_salmon,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['kitchenknife', 'salmon']",5.0,False,False,49.0,9.0,0.0019919872283935547,0.8606070280075073,50
9,19,IsIn_plate_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'RightPutIn(juice,fridge)']","['RightPut', 'Cut', 'Walk', 'RightPutIn', 'RightGrab', 'Wipe', 'PlugIn', 'Open']","['condimentbottle', 'plate', 'bellpepper', 'dishwasher', 'juice', 'fridge', 'milk', 'sofa']",6.0,False,False,56.0,85.0,0.03014850616455078,1.0230873823165894,50
9,16,IsIn_paper_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'RightPutIn(paper,folder)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Walk(fridge)', 'Open(fridge)', 'PlugOut(fridge)', 'RightPutIn(juice,fridge)']","['RightPut', 'Cut', 'Walk', 'RightPutIn', 'RightGrab', 'Wipe', 'PlugOut', 'Open']","['condimentbottle', 'juice', 'paper', 'fridge', 'bellpepper', 'folder', 'milk', 'sofa']",5.0,False,False,48.0,20.0,0.02089214324951172,1.0815751552581787,50
9,9,IsClean_rag,,,,,None,None,,,,,50
9,7,IsClean_plum,,,,,None,None,,,,,50
9,5,IsClean_window,,,,,None,None,,,,,50
9,17,IsOn_fryingpan_stove,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'RightPutIn(fryingpan,stove)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'LeftPut(milk,sofa)', 'Walk(fridge)', 'RightOpen(fridge)', 'RightPutIn(condimentbottle,fridge)', 'LeftPutIn(milk,fridge)', 'Close(fridge)', 'RightPutIn(juice,fridge)', 'Wipe(rag)', 'Clean(condimentbottle)', 'RightPut(milk,sofa)']","['RightPut', 'Cut', 'Walk', 'Close', 'RightPutIn', 'RightGrab', 'Wipe', 'LeftPut', 'RightOpen', 'Clean', 'LeftPutIn']","['sofa', 'condimentbottle', 'bellpepper', 'rag', 'fridge', 'juice', 'stove', 'milk', 'fryingpan']",4.0,False,False,41.0,7.0,0.0019960403442382812,1.0508512258529663,50
10,8,IsIn_cereal_bookshelf,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPut(bookshelf)']","['RightPut', 'RightGrab', 'Walk']","['bookshelf', 'cereal']",4.0,False,False,45.0,5.0,0.0009970664978027344,1.0564125776290894,51
10,2,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'RightPutIn(pear,kitchentable)']","['RightPut', 'RightPutIn', 'RightGrab', 'Walk']","['kitchentable', 'pear']",4.0,False,False,41.0,5.0,0.0009975433349609375,0.5627700090408325,51
10,5,IsClean_window,"['Walk(window)', 'RightGrab(window)', 'Wipe(window)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'window']",4.0,False,False,44.0,5.0,0.0009753704071044922,0.6700471639633179,51
10,6,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['PlugIn', 'SwitchOn', 'Walk']",['dishwasher'],3.0,False,False,31.0,5.0,0.0010364055633544922,0.7806335091590881,51
10,4,IsClean_tablelamp,"['Walk(tablelamp)', 'RightGrab(rag)', 'Wipe(tablelamp)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'tablelamp']",4.0,False,False,44.0,5.0,0.0009970664978027344,0.7445940971374512,51
10,0,IsOpen_book,"['Walk(book)', 'RightGrab(book)', 'Open(book)']","['Open', 'RightGrab', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0009975433349609375,1.1472617387771606,51
10,15,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['Walk', 'RightPutIn', 'RightGrab', 'PlugIn', 'Open']","['milk', 'microwave']",6.0,False,False,56.0,14.0,0.003026723861694336,1.1628515720367432,51
10,13,IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['PlugIn', 'SwitchOn', 'Walk']",['tv'],3.0,False,False,31.0,5.0,0.0009758472442626953,0.6501728892326355,51
10,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'LeftGrab(wineglass)', 'Walk(bookshelf)', 'LeftPut(wineglass,bookshelf)']","['LeftGrab', 'LeftPut', 'Walk']","['wineglass', 'bookshelf']",4.0,False,False,41.0,5.0,0.0009970664978027344,0.968341052532196,51
10,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['kitchenknife', 'cutlets']",5.0,False,False,49.0,9.0,0.000997304916381836,0.5980962514877319,51
10,1,IsCut_pancake,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Cut(pancake)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['kitchenknife', 'pancake']",5.0,False,False,49.0,9.0,0.0009932518005371094,0.8662899136543274,51
10,12,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['kitchenknife', 'bananas']",5.0,False,False,49.0,9.0,0.0020303726196289062,0.8158210515975952,51
10,3,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightPutIn(toothpaste,bathroomcabinet)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'LeftGrab(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'RightPutIn(juice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)']","['RightPut', 'Cut', 'Walk', 'Wipe', 'RightGrab', 'RightPutIn', 'LeftGrab']","['condimentbottle', 'bathroomcabinet', 'juice', 'fridge', 'toothpaste', 'bellpepper', 'milk', 'sofa']",4.0,False,False,41.0,5.0,0.001995086669921875,1.0581490993499756,51
10,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0,0.6784956455230713,51
10,10,IsCut_salmon,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['kitchenknife', 'salmon']",5.0,False,False,49.0,9.0,0.0019943714141845703,0.8606070280075073,51
10,16,IsIn_paper_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'RightPutIn(paper,folder)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'Walk(juice)', 'RightGrab(juice)', 'RightPutIn(juice,fridge)']","['RightPut', 'Cut', 'Walk', 'RightPutIn', 'RightGrab', 'Wipe', 'PlugIn', 'Open']","['condimentbottle', 'fridge', 'paper', 'juice', 'bellpepper', 'folder', 'milk', 'sofa']",5.0,False,False,48.0,30.0,0.007979154586791992,1.0815751552581787,51
10,7,IsClean_plum,,,,,None,None,,,,,51
10,9,IsClean_rag,,,,,None,None,,,,,51
10,17,IsOn_fryingpan_stove,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'RightPutIn(fryingpan,stove)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(fridge)', 'RightPutIn(condimentbottle,fridge)', 'Walk(sofa)', 'LeftGrab(milk)', 'RightPutIn(milk,juice)', 'Walk(rag)', 'RightGrab(rag)', 'Wash(condimentbottle)', 'RightPut(milk,sofa)']","['RightPut', 'Cut', 'Walk', 'RightPutIn', 'RightGrab', 'Wipe', 'LeftGrab', 'Wash']","['sofa', 'condimentbottle', 'bellpepper', 'rag', 'fridge', 'juice', 'stove', 'kitchenknife', 'milk', 'fryingpan']",4.0,False,False,41.0,5.0,0.0020084381103515625,1.0508512258529663,51
10,19,IsIn_plate_dishwasher,,,,,None,None,,,,,51
11,0,IsOpen_book,"['Walk(book)', 'RightGrab(book)', 'Open(book)']","['RightGrab', 'Open', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0009968280792236328,1.139570951461792,52
11,4,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'tablelamp']",4.0,False,False,44.0,5.0,0.002991199493408203,0.744542121887207,52
11,5,IsClean_window,"['Walk(window)', 'RightGrab(window)', 'Wipe(window)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'window']",4.0,False,False,44.0,5.0,0.0009968280792236328,0.6700471639633179,52
11,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'LeftGrab(wineglass)', 'Walk(bookshelf)', 'LeftPut(wineglass,bookshelf)']","['LeftGrab', 'LeftPut', 'Walk']","['wineglass', 'bookshelf']",4.0,False,False,41.0,5.0,0.01693439483642578,0.9539499282836914,52
11,10,IsCut_salmon,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['kitchenknife', 'salmon']",5.0,False,False,49.0,9.0,0.05516552925109863,0.8606070280075073,52
11,8,IsIn_cereal_bookshelf,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPut(cereal,bookshelf)']","['RightPut', 'RightGrab', 'Walk']","['bookshelf', 'cereal']",4.0,False,False,45.0,5.0,0.0019965171813964844,1.044427514076233,52
11,1,IsCut_pancake,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Cut(pancake)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['kitchenknife', 'pancake']",5.0,False,False,49.0,9.0,0.0019910335540771484,0.8662899136543274,52
11,6,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['PlugIn', 'SwitchOn', 'Walk']",['dishwasher'],3.0,False,False,31.0,5.0,0.0009996891021728516,0.7806335091590881,52
11,2,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'RightPutIn(pear,kitchentable)']","['RightPut', 'RightPutIn', 'RightGrab', 'Walk']","['condimentbottle', 'rag', 'kitchentable', 'juice', 'fridge', 'pear', 'bellpepper', 'kitchenknife', 'milk', 'sofa']",4.0,False,False,41.0,5.0,0.0009655952453613281,0.5627700090408325,52
11,12,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['kitchenknife', 'bananas']",5.0,False,False,49.0,9.0,0.0019915103912353516,0.8157901763916016,52
11,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['kitchenknife', 'cutlets']",5.0,False,False,49.0,9.0,0.0019941329956054688,0.5981043577194214,52
11,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0,0.6784956455230713,52
11,16,IsIn_paper_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'RightPutIn(paper,folder)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(juice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPutOn(milk,sofa)']","['Cut', 'Walk', 'RightPutOn', 'RightPutIn', 'RightGrab', 'Wipe', 'Open']","['condimentbottle', 'juice', 'paper', 'fridge', 'bellpepper', 'folder', 'milk', 'sofa']",5.0,False,False,48.0,17.0,0.007015705108642578,1.0815751552581787,52
11,9,IsClean_rag,,,,,None,None,,,,,52
11,7,IsClean_plum,,,,,None,None,,,,,52
11,17,IsOn_fryingpan_stove,"['Walk(fryingpan)', 'RightPutIn(fryingpan,stove)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(sofa)', 'LeftPut(milk,sofa)', 'Walk(fridge)', 'RightPutIn(juice,fridge)', 'Walk(rag)', 'RightGrab(rag)', 'Wipe(rag)', 'RightPut(milk,sofa)']","['RightPut', 'Cut', 'Walk', 'RightPutIn', 'RightGrab', 'Wipe', 'LeftPut']","['sofa', 'condimentbottle', 'bellpepper', 'rag', 'juice', 'fridge', 'stove', 'kitchenknife', 'milk', 'fryingpan']",4.0,False,False,41.0,7.0,0.0019965171813964844,1.0449035167694092,52
11,3,IsOn_toothpaste_bathroomcabinet,,,,,None,None,,,,,52
11,13,IsSwitchedOn_tv,,,,,None,None,,,,,52
11,15,IsIn_milk_microwave,,,,,None,None,,,,,52
11,19,IsIn_plate_dishwasher,,,,,None,None,,,,,52
12,1,IsCut_pancake,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Cut(pancake)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['kitchenknife', 'pancake']",5.0,False,False,49.0,9.0,0.017918109893798828,0.8662899136543274,57
12,6,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['PlugIn', 'SwitchOn', 'Walk']",['dishwasher'],3.0,False,False,31.0,5.0,0.000997304916381836,0.7806335091590881,57
12,0,IsOpen_book,"['Walk(book)', 'RightGrab(book)', 'Open(book)']","['RightGrab', 'Open', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0009958744049072266,1.1395217180252075,57
12,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['kitchenknife', 'cutlets']",5.0,False,False,49.0,9.0,0.002991914749145508,0.5981043577194214,57
12,12,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['kitchenknife', 'bananas']",5.0,False,False,49.0,9.0,0.0022919178009033203,0.8157901763916016,57
12,8,IsIn_cereal_bookshelf,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)']","['RightPutIn', 'RightGrab', 'Walk']","['bookshelf', 'cereal']",4.0,False,False,45.0,5.0,0.0010313987731933594,1.0274757146835327,57
12,4,IsClean_tablelamp,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']","['LeftGrab', 'Walk', 'Wipe']","['rag', 'tablelamp']",4.0,False,False,44.0,5.0,0.0009779930114746094,0.744542121887207,57
12,5,IsClean_window,"['Walk(window)', 'RightGrab(window)', 'Wipe(window)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'window']",4.0,False,False,44.0,5.0,0.0009925365447998047,0.6700471639633179,57
12,2,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'RightPutIn(pear,kitchentable)']","['RightPut', 'RightPutIn', 'RightGrab', 'Walk']","['kitchentable', 'pear']",4.0,False,False,41.0,5.0,0.0009946823120117188,0.47513875365257263,57
12,10,IsCut_salmon,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['kitchenknife', 'salmon']",5.0,False,False,49.0,9.0,0.11369585990905762,0.8606070280075073,57
12,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'LeftGrab(wineglass)', 'Walk(bookshelf)', 'LeftPut(wineglass,bookshelf)']","['LeftGrab', 'LeftPut', 'Walk']","['wineglass', 'bookshelf']",4.0,False,False,41.0,5.0,0.0010330677032470703,0.8811658620834351,57
12,17,IsOn_fryingpan_stove,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'RightPutIn(fryingpan,stove)']","['RightPut', 'RightPutIn', 'RightGrab', 'Walk']","['stove', 'fryingpan']",4.0,False,False,41.0,5.0,0.0009930133819580078,1.0139964818954468,57
12,9,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(rag)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(bellpepper)', 'RightGrab(condimentbottle)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(condimentbottle,fridge)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'RightGrab(juice)', 'RightPutIn(juice,fridge)']","['RightPut', 'Cut', 'SwitchOn', 'Walk', 'Wipe', 'RightGrab', 'RightPutIn', 'Wash', 'Open']","['condimentbottle', 'bellpepper', 'fridge', 'juice', 'faucet', 'rag', 'milk', 'sofa']",5.0,False,False,52.0,9.0,0.03394317626953125,0.8221576809883118,57
12,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.000978708267211914,0.6784956455230713,57
12,16,IsIn_paper_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'RightPutIn(paper,folder)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge,juice)']","['RightPut', 'Cut', 'Walk', 'RightPutIn', 'RightGrab', 'Wipe', 'PlugIn', 'Open']","['condimentbottle', 'fridge', 'paper', 'juice', 'bellpepper', 'folder', 'milk', 'sofa']",5.0,False,False,48.0,14.0,0.002988576889038086,1.0784485340118408,57
12,13,IsSwitchedOn_tv,,,,,None,None,,,,,57
12,7,IsClean_plum,,,,,None,None,,,,,57
12,15,IsIn_milk_microwave,,,,,None,None,,,,,57
12,3,IsOn_toothpaste_bathroomcabinet,,,,,None,None,,,,,57
12,19,IsIn_plate_dishwasher,,,,,None,None,,,,,57
13,4,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'tablelamp']",4.0,False,False,44.0,5.0,0.0009958744049072266,0.744542121887207,58
13,0,IsOpen_book,"['Walk(book)', 'RightGrab(book)', 'Open(book)']","['RightGrab', 'Open', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0009779930114746094,1.1394466161727905,58
13,8,IsIn_cereal_bookshelf,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)']","['RightPutIn', 'RightGrab', 'Walk']","['bookshelf', 'cereal']",4.0,False,False,45.0,5.0,0.0010008811950683594,1.0222440958023071,58
13,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'LeftGrab(wineglass)', 'Walk(bookshelf)', 'LeftPut(wineglass,bookshelf)']","['LeftGrab', 'LeftPut', 'Walk']","['wineglass', 'bookshelf']",4.0,False,False,41.0,5.0,0.0010311603546142578,0.8772388696670532,58
13,6,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['PlugIn', 'SwitchOn', 'Walk']",['dishwasher'],3.0,False,False,31.0,5.0,0.0009980201721191406,0.7805172204971313,58
13,15,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['Walk', 'RightPutIn', 'RightGrab', 'PlugIn', 'Open']","['milk', 'microwave']",6.0,False,False,56.0,14.0,0.02094268798828125,1.1222933530807495,58
13,1,IsCut_pancake,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Cut(pancake)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['kitchenknife', 'pancake']",5.0,False,False,49.0,9.0,0.11469578742980957,0.8662899136543274,58
13,10,IsCut_salmon,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['kitchenknife', 'salmon']",5.0,False,False,49.0,9.0,0.001976490020751953,0.8606070280075073,58
13,14,IsCut_cutlets,"['Walk(cutleryknife)', 'RightGrab(cutleryknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['cutleryknife', 'cutlets']",5.0,False,False,49.0,9.0,0.0020172595977783203,0.5981267690658569,58
13,12,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']","['LeftGrab', 'RightGrab', 'Walk', 'Cut']","['kitchenknife', 'bananas']",5.0,False,False,49.0,9.0,0.0029916763305664062,0.8158923387527466,58
13,9,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(rag)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'LeftGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(condimentbottle)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'LeftPut(milk,sofa)', 'Walk(fridge)', 'RightGrab(juice)', 'PlugOut(fridge)', 'PutIn(juice,fridge)', 'PlugIn(fridge)']","['RightPut', 'Cut', 'Walk', 'SwitchOn', 'Wipe', 'RightGrab', 'LeftPut', 'LeftGrab', 'Wash', 'PlugOut', 'PlugIn', 'PutIn']","['condimentbottle', 'bellpepper', 'fridge', 'juice', 'faucet', 'rag', 'kitchenknife', 'milk', 'sofa']",5.0,False,False,52.0,11.0,0.00397038459777832,0.8229462504386902,58
13,5,IsClean_window,"['Walk(window)', 'RightGrab(window)', 'Wipe(window)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)', 'Walk(rag)', 'RightGrab(rag)', 'Wipe(condimentbottle)', 'Walk(fridge)', 'RightPutIn(juice,fridge)', 'Walk(sofa)', 'RightPutOn(milk,sofa)']","['Cut', 'Walk', 'RightPutOn', 'Wipe', 'RightGrab', 'RightPutIn']","['condimentbottle', 'bellpepper', 'rag', 'fridge', 'juice', 'window', 'kitchenknife', 'milk', 'sofa']",4.0,False,False,44.0,5.0,0.001994609832763672,0.6700471639633179,58
13,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0,0.6784956455230713,58
13,2,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'RightPutIn(pear,kitchentable)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'RightPutIn(bellpepper,garbagecan)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wipe(condimentbottle)', 'RightPutIn(condimentbottle,sink)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(sofa)', 'RightPutIn(milk,sofa)', 'Walk(fridge)', 'Open(fridge)', 'LeftPutIn(juice,fridge)']","['Cut', 'Walk', 'RightPutIn', 'RightGrab', 'Wipe', 'LeftPut', 'LeftGrab', 'Open', 'LeftPutIn']","['condimentbottle', 'sink', 'kitchentable', 'pear', 'fridge', 'juice', 'bellpepper', 'milk', 'garbagecan', 'sofa']",4.0,False,False,41.0,5.0,0.000997304916381836,0.47513875365257263,58
13,13,IsSwitchedOn_tv,,,,,None,None,,,,,58
13,16,IsIn_paper_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'RightPutIn(paper,folder)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(juice)', 'Open(fridge)', 'PlugIn(fridge)', 'RightPutIn(juice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)']","['RightPut', 'Cut', 'Walk', 'RightPutIn', 'RightGrab', 'Wipe', 'PlugIn', 'Open']","['condimentbottle', 'juice', 'paper', 'fridge', 'bellpepper', 'folder', 'milk', 'sofa']",5.0,False,False,48.0,19.0,0.004987239837646484,1.0786396265029907,58
