round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
6,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'LeftGrab(chicken)', 'Walk(kitchentable)', 'LeftPut(chicken,kitchentable)', 'Walk(cupcake)', 'LeftGrab(cupcake)', 'LeftPut(cupcake,kitchentable)']","['Walk', 'LeftPut', 'LeftGrab']","['cupcake', 'chicken', 'kitchentable']",8,False,False,7,20,82,0.0020003318786621094,0.88770086,19,0,-1
6,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['SwitchOn', 'RightGrab', 'LeftGrab', 'Open', 'Close', 'Wipe', 'PlugIn', 'Walk', 'LeftPut', 'Cut', 'RightPutIn']","['fridge', 'bed', 'tv', 'microwave', 'rag', 'window', 'kitchencabinet', 'kitchenknife', 'cutlets']",8,False,False,53,184,67,0.055577993392944336,0.97100306,19,0,-1
6,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['PlugIn', 'SwitchOn', 'Walk', 'Open']","['washingmachine', 'door']",5,False,False,6,13,49,0.0020003318786621094,0.90550154,19,0,-1
6,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['PlugIn', 'Walk', 'Open']","['window', 'dishwasher']",4,False,False,5,8,41,0.0009996891021728516,0.9783875,19,0,-1
6,4,IsCut_peach,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']","['RightGrab', 'Walk', 'Cut', 'LeftGrab']","['peach', 'kitchenknife']",5,False,False,7,9,49,0.0010001659393310547,1.0720421,19,0,-1
6,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['RightGrab', 'SwitchOn', 'Open', 'Wipe', 'PlugIn', 'Walk', 'Wash']","['faucet', 'fridge', 'tv', 'tvstand', 'microwave', 'rag', 'window', 'candle', 'wallpictureframe', 'apple']",6,False,False,35,15,68,0.003000974655151367,0.8836889,19,0,-1
6,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'RightGrab(pear)', 'Walk(kitchentable)']","['SwitchOn', 'LeftPutIn', 'Cut', 'RightGrab', 'LeftGrab', 'Open', 'Close', 'PlugIn', 'Walk', 'LeftPut', 'RightPutIn']","['fridge', 'tv', 'bed', 'mouse', 'garbagecan', 'kitchencabinet', 'kitchenknife', 'cutlets', 'plate', 'apple', 'pear', 'chair', 'rag', 'candle', 'kitchentable']",5,False,False,131,6,56,0.0010004043579101562,1.120974,19,0,-1
6,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'LeftGrab(book)', 'Walk(nightstand)', 'LeftPut(book,nightstand)', 'Walk(cupcake)', 'LeftGrab(cupcake)', 'LeftPut(cupcake,nightstand)']","['Walk', 'LeftPut', 'LeftGrab']","['cupcake', 'nightstand', 'book']",8,False,False,9,22,82,0.00400090217590332,1.0164788,19,0,-1
6,8,IsClean_clothespants & IsCut_pie,"['Walk(clothespants)', 'RightGrab(clothespants)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pie)', 'Walk(dishbowl)', 'LeftPut(pie,dishbowl)']","['RightGrab', 'SwitchOn', 'Open', 'LeftGrab', 'Wipe', 'PlugIn', 'Walk', 'Cut', 'LeftPut', 'Wash']","['clothespants', 'dishbowl', 'faucet', 'tv', 'bed', 'microwave', 'rag', 'window', 'candle', 'kitchenknife', 'cutlets', 'pie', 'apple']",11,False,False,63,259,114,0.07201600074768066,1.0434878,19,0,-1
6,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['PlugIn', 'SwitchOn', 'Walk']","['computer', 'mouse', 'keyboard']",6,False,False,6,16,69,0.003003358840942383,0.7535773,19,0,-1
6,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['RightGrab', 'Open', 'Close', 'LeftGrab', 'Wipe', 'PlugIn', 'LeftPutIn', 'Walk', 'LeftPut', 'RightPutIn']","['fridge', 'tv', 'garbagecan', 'microwave', 'rag', 'kitchencabinet', 'window', 'kitchenknife', 'dishwasher', 'cutlets', 'wine', 'plate', 'apple']",7,False,False,101,94,59,0.047010183334350586,1.1037365,19,0,-1
6,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'LeftGrab(paper)', 'Walk(folder)', 'Close(folder)']","['RightGrab', 'LeftGrab', 'Close', 'Open', 'PlugIn', 'LeftPutIn', 'Walk', 'LeftPut', 'Cut', 'RightPutIn']","['fridge', 'bed', 'garbagecan', 'paper', 'kitchencabinet', 'kitchenknife', 'cutlets', 'plate', 'folder', 'apple']",6,False,False,79,71,51,0.019003868103027344,1.2270054,19,0,-1
6,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['SwitchOn', 'RightGrab', 'Open', 'Close', 'LeftGrab', 'Wipe', 'PlugIn', 'LeftPutIn', 'Walk', 'LeftPut', 'RightPutIn']","['fridge', 'tv', 'microwave', 'rag', 'window', 'garbagecan', 'kitchencabinet', 'kitchenknife', 'milk', 'wine', 'plate', 'apple']",8,False,False,99,277,67,0.152573823928833,1.1633956,19,0,-1
6,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'LeftGrab(remotecontrol)', 'Walk(sofa)', 'LeftPut(remotecontrol,sofa)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['SwitchOn', 'LeftGrab', 'PlugIn', 'Walk', 'LeftPut']","['tv', 'remotecontrol', 'sofa']",7,False,False,8,19,72,0.003000497817993164,1.15127,19,0,-1
6,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'SwitchOn(cellphone)']","['SwitchOn', 'RightGrab', 'Open', 'LeftGrab', 'PlugIn', 'Walk', 'Wash', 'LeftPut']","['fridge', 'faucet', 'tv', 'bed', 'mouse', 'rag', 'candle', 'cellphone', 'washingmachine', 'apple']",6,False,False,41,71,62,0.018004655838012695,0.90550154,19,0,-1
6,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'LeftGrab(carrot)', 'Walk(cuttingboard)', 'LeftPut(carrot,cuttingboard)', 'Walk(barsoap)', 'LeftGrab(barsoap)', 'Walk(bathroomcounter)', 'LeftPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'LeftGrab(facecream)', 'LeftPut(facecream,bathroomcounter)']","['Walk', 'LeftPut', 'LeftGrab']","['carrot', 'facecream', 'cuttingboard', 'bathroomcounter', 'barsoap']",12,False,False,16,82,123,0.01200246810913086,1.0084854,19,0,-1
6,16,IsClean_bed,"['Walk(bed)', 'Wipe(bed)']","['RightGrab', 'SwitchOn', 'LeftGrab', 'Wipe', 'Walk', 'LeftPut', 'Cut', 'Wash']","['faucet', 'bed', 'rag', 'candle', 'kitchenknife', 'cutlets', 'apple']",4,False,False,33,6,44,0.002001047134399414,0.85430276,19,0,-1
6,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(barsoap)', 'LeftGrab(barsoap)', 'Walk(nightstand)', 'LeftPut(barsoap,nightstand)']","['SwitchOn', 'RightGrab', 'LeftGrab', 'Open', 'PlugIn', 'Walk', 'LeftPut']","['fridge', 'nightstand', 'bed', 'tv', 'rag', 'fryingpan', 'kitchencabinet', 'candle', 'sofa', 'cutlets', 'wine', 'barsoap', 'apple']",10,False,False,86,261,104,0.06755375862121582,1.0971141,19,0,-1
6,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(cutlets)', 'Walk(desk)', 'RightGrab(apple)']","['SwitchOn', 'Wipe', 'LeftPutIn', 'Wash', 'RightGrab', 'LeftGrab', 'Open', 'Close', 'PlugIn', 'Walk', 'LeftPut', 'RightPutIn']","['fridge', 'tv', 'bed', 'mouse', 'garbagecan', 'desk', 'kitchencabinet', 'kitchenknife', 'cutlets', 'plate', 'apple', 'faucet', 'microwave', 'rag', 'window', 'candle']",5,False,False,144,6,56,0.002000570297241211,1.0076567,19,0,-1
6,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)']","['', 'SwitchOn', 'Wipe', 'LeftPutIn', 'Wash', 'Cut', 'RightGrab', 'LeftGrab', 'Open', 'Close', 'PlugIn', 'Walk', 'LeftPut', 'RightPutIn']","['', 'fridge', 'tv', 'bed', 'mouse', 'garbagecan', 'kitchencabinet', 'kitchenknife', 'cutlets', 'plate', 'apple', 'faucet', 'microwave', 'rag', 'window', 'candle', 'wine']",0,True,True,7329,512,0,5.005065202713013,0.81396806,19,0,-1
7,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'LeftGrab(chicken)', 'Walk(kitchentable)', 'LeftPut(chicken,kitchentable)', 'Walk(cupcake)', 'LeftGrab(cupcake)', 'LeftPut(cupcake,kitchentable)']","['Walk', 'LeftPut', 'LeftGrab']","['cupcake', 'chicken', 'kitchentable']",8,False,False,7,20,82,0.0020008087158203125,0.81345385,21,0,-1
7,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['SwitchOn', 'RightGrab', 'LeftGrab', 'Open', 'Close', 'Wipe', 'PlugIn', 'Walk', 'LeftPut', 'Cut', 'RightPutIn']","['fridge', 'bed', 'tv', 'microwave', 'rag', 'window', 'kitchencabinet', 'kitchenknife', 'cutlets']",8,False,False,53,150,67,0.04456901550292969,0.97100306,21,0,-1
7,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['PlugIn', 'SwitchOn', 'Walk', 'Open']","['washingmachine', 'door']",5,False,False,6,13,49,0.0020003318786621094,0.90550154,21,0,-1
7,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['PlugIn', 'Walk', 'Open']","['window', 'dishwasher']",4,False,False,5,8,41,0.0010004043579101562,0.9783875,21,0,-1
7,4,IsCut_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']","['RightGrab', 'SwitchOn', 'LeftGrab', 'Walk', 'Cut', 'LeftPut', 'Wash']","['faucet', 'bed', 'rag', 'kitchencabinet', 'peach', 'kitchenknife', 'candle', 'cutlets', 'apple']",5,False,False,48,8,49,0.002000570297241211,1.0720421,21,0,-1
7,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['RightGrab', 'SwitchOn', 'Open', 'Wipe', 'PlugIn', 'Walk', 'Wash']","['faucet', 'fridge', 'tv', 'tvstand', 'microwave', 'rag', 'window', 'candle', 'wallpictureframe', 'apple']",6,False,False,35,15,68,0.0029997825622558594,0.8836889,21,0,-1
7,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'RightGrab(pear)', 'RightPutIn(pear,kitchentable)']","['SwitchOn', 'Wipe', 'LeftPutIn', 'Cut', 'RightGrab', 'LeftGrab', 'PlugIn', 'Walk', 'LeftPut', 'RightPutIn']","['fridge', 'tv', 'bed', 'mouse', 'garbagecan', 'kitchencabinet', 'kitchenknife', 'cutlets', 'plate', 'apple', 'pear', 'chair', 'rag', 'window', 'kitchentable']",5,False,False,125,6,56,0.0010004043579101562,1.0624564,21,0,-1
7,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'LeftGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'LeftGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['SwitchOn', 'RightGrab', 'LeftGrab', 'Walk', 'LeftPut', 'RightPut']","['cupcake', 'nightstand', 'bed', 'book', 'rag', 'kitchencabinet', 'candle', 'kitchenknife', 'cutlets', 'wine', 'apple']",7,False,False,108,61,67,0.02200484275817871,0.95575887,21,0,-1
7,8,IsClean_clothespants & IsCut_pie,"['Walk(clothespants)', 'RightGrab(clothespants)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pie)']","['RightGrab', 'SwitchOn', 'Open', 'LeftGrab', 'Wipe', 'PlugIn', 'Walk', 'Cut', 'Wash', 'LeftPut']","['clothespants', 'faucet', 'tv', 'bed', 'microwave', 'rag', 'window', 'candle', 'kitchenknife', 'cutlets', 'pie', 'plate', 'apple']",11,False,False,67,286,114,0.07901763916015625,1.0387545,21,0,-1
7,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)', 'SwitchOn(computer)']","['PlugIn', 'SwitchOn', 'Walk']","['computer', 'mouse', 'keyboard']",6,False,False,6,18,69,0.003000974655151367,0.75350636,21,0,-1
7,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['RightGrab', 'Open', 'Close', 'LeftGrab', 'Wipe', 'PlugIn', 'LeftPutIn', 'Walk', 'LeftPut', 'RightPutIn']","['fridge', 'bed', 'garbagecan', 'rag', 'window', 'kitchencabinet', 'kitchenknife', 'dishwasher', 'wine', 'plate', 'apple']",7,False,False,81,104,59,0.0400090217590332,1.075193,21,0,-1
7,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'LeftGrab(paper)', 'Walk(folder)', 'Close(folder)']","['RightGrab', 'LeftGrab', 'Close', 'Open', 'Wipe', 'PlugIn', 'LeftPutIn', 'Walk', 'LeftPut', 'Cut', 'RightPutIn']","['fridge', 'bed', 'garbagecan', 'rag', 'window', 'paper', 'kitchencabinet', 'kitchenknife', 'cutlets', 'plate', 'folder', 'apple']",6,False,False,100,79,51,0.024005889892578125,1.2232778,21,0,-1
7,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['SwitchOn', 'Wipe', 'LeftPutIn', 'RightGrab', 'Open', 'Close', 'LeftGrab', 'PlugIn', 'Walk', 'LeftPut', 'RightPutIn']","['fridge', 'tv', 'microwave', 'rag', 'window', 'garbagecan', 'kitchencabinet', 'kitchenknife', 'milk', 'wine', 'plate', 'apple']",8,False,False,99,136,67,0.07201623916625977,1.1633604,21,0,-1
7,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'LeftGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['SwitchOn', 'LeftGrab', 'PlugIn', 'Walk', 'LeftPut', 'RightPut']","['tv', 'bed', 'rag', 'kitchencabinet', 'remotecontrol', 'sofa', 'cutlets', 'kitchenknife', 'wine']",7,False,False,57,76,72,0.10102248191833496,1.114403,21,0,-1
7,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'SwitchOn(cellphone)']","['PlugIn', 'SwitchOn', 'Walk']","['cellphone', 'washingmachine']",6,False,False,6,20,62,0.0030007362365722656,0.90550154,21,0,-1
7,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'LeftGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'LeftGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'LeftGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['RightGrab', 'LeftGrab', 'Open', 'Walk', 'LeftPut', 'Cut', 'RightPut']","['carrot', 'bed', 'facecream', 'kitchencabinet', 'kitchenknife', 'cutlets', 'cuttingboard', 'wine', 'bathroomcounter', 'barsoap']",11,False,False,91,507,108,0.2290513515472412,0.9627072,21,0,-1
7,16,IsClean_bed,"['Walk(bed)', 'Wipe(bed)']","['RightGrab', 'SwitchOn', 'LeftGrab', 'Wipe', 'Walk', 'LeftPut', 'Cut', 'Wash']","['faucet', 'bed', 'rag', 'candle', 'kitchenknife', 'cutlets', 'apple']",4,False,False,33,6,44,0.0010001659393310547,0.8467661,21,0,-1
7,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(barsoap)', 'LeftGrab(barsoap)', 'Walk(nightstand)', 'LeftPutIn(barsoap,nightstand)']","['SwitchOn', 'LeftPutIn', 'Cut', 'RightGrab', 'LeftGrab', 'Open', 'Close', 'PlugIn', 'Walk', 'LeftPut', 'RightPutIn']","['fridge', 'bed', 'tv', 'kitchencabinet', 'kitchenknife', 'cutlets', 'barsoap', 'apple', 'nightstand', 'rag', 'fryingpan', 'candle', 'sofa', 'wine']",9,False,False,122,238,89,0.09602165222167969,1.1396654,21,0,-1
7,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(apple)', 'Walk(cutlets)', 'RightPut(cutlets,desk)']","['SwitchOn', 'RightGrab', 'LeftGrab', 'PlugIn', 'LeftPutIn', 'Walk', 'Wash', 'RightPut', 'RightPutIn']","['faucet', 'fridge', 'garbagecan', 'mouse', 'desk', 'kitchenknife', 'cutlets', 'plate', 'apple']",5,False,False,58,6,56,0.0020003318786621094,0.7630978,21,0,-1
7,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)']","['', 'SwitchOn', 'Wipe', 'LeftPutIn', 'Wash', 'Cut', 'RightGrab', 'LeftGrab', 'Open', 'Close', 'PlugIn', 'Walk', 'LeftPut', 'RightPutIn']","['', 'fridge', 'tv', 'bed', 'mouse', 'garbagecan', 'kitchencabinet', 'kitchenknife', 'cutlets', 'plate', 'apple', 'faucet', 'microwave', 'rag', 'window', 'candle', 'wine']",0,True,True,7329,501,0,5.006436347961426,0.81396806,21,0,-1
8,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'LeftGrab(chicken)', 'Walk(kitchentable)', 'LeftPut(chicken,kitchentable)', 'Walk(cupcake)', 'LeftGrab(cupcake)', 'LeftPut(cupcake,kitchentable)']","['Walk', 'LeftPut', 'LeftGrab']","['cupcake', 'chicken', 'kitchentable']",8,False,False,7,20,82,0.0030007362365722656,0.8133141,25,0,-1
8,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['SwitchOn', 'Wipe', 'Cut', 'Wash', 'RightGrab', 'LeftGrab', 'Open', 'Close', 'PlugIn', 'Walk', 'LeftPut', 'RightPutIn']","['faucet', 'fridge', 'bed', 'tv', 'microwave', 'rag', 'window', 'kitchencabinet', 'kitchenknife', 'cutlets']",8,False,False,58,150,67,0.0465550422668457,0.9327534,25,0,-1
8,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['PlugIn', 'SwitchOn', 'Walk', 'Open']","['washingmachine', 'door']",5,False,False,6,13,49,0.0010004043579101562,0.90550154,25,0,-1
8,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['PlugIn', 'Walk', 'Open']","['window', 'dishwasher']",4,False,False,5,8,41,0.0010001659393310547,0.96894455,25,0,-1
8,4,IsCut_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']","['RightGrab', 'SwitchOn', 'LeftGrab', 'Walk', 'Cut', 'Wash', 'LeftPut']","['faucet', 'bed', 'kitchencabinet', 'peach', 'kitchenknife', 'cutlets', 'apple']",5,False,False,34,8,49,0.002000093460083008,0.98936385,25,0,-1
8,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['RightGrab', 'SwitchOn', 'Open', 'Wipe', 'PlugIn', 'Walk', 'Wash']","['faucet', 'tv', 'tvstand', 'microwave', 'rag', 'window', 'garbagecan', 'kitchencabinet', 'cutlets', 'wallpictureframe', 'apple']",6,False,False,35,15,68,0.0030007362365722656,0.82873327,25,0,-1
8,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'RightGrab(pear)', 'RightPut(pear,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'chair', 'pear']",5,False,False,9,6,56,0.0010001659393310547,0.7566751,25,0,-1
8,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'LeftPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'LeftPut(cupcake,nightstand)']","['RightGrab', 'SwitchOn', 'LeftGrab', 'Walk', 'LeftPut']","['cupcake', 'nightstand', 'bed', 'book', 'rag', 'kitchencabinet', 'candle', 'kitchenknife', 'cutlets', 'wine', 'apple']",8,False,False,68,88,82,0.0200045108795166,0.95575887,25,0,-1
8,8,IsClean_clothespants & IsCut_pie,"['Walk(clothespants)', 'RightGrab(clothespants)', 'Walk(pie)', 'Cut(pie)']","['', 'SwitchOn', 'Wipe', 'LeftPutIn', 'Cut', 'Wash', 'RightGrab', 'Open', 'LeftGrab', 'Close', 'PlugIn', 'Walk', 'LeftPut', 'RightPutIn']","['', 'clothespants', 'fridge', 'tv', 'bed', 'garbagecan', 'mouse', 'kitchencabinet', 'kitchenknife', 'cutlets', 'plate', 'apple', 'faucet', 'microwave', 'rag', 'window', 'candle', 'pie', 'wine']",0,True,True,7329,509,0,5.019466876983643,0.8912449,25,0,-1
8,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['PlugIn', 'SwitchOn', 'Walk']","['computer', 'mouse', 'keyboard']",6,False,False,6,16,69,0.0020008087158203125,0.7535773,25,0,-1
8,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'LeftGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['RightGrab', 'LeftGrab', 'Open', 'Close', 'Wipe', 'PlugIn', 'LeftPutIn', 'Walk', 'LeftPut', 'RightPutIn']","['fridge', 'garbagecan', 'rag', 'window', 'kitchencabinet', 'kitchenknife', 'dishwasher', 'wine', 'plate', 'apple']",7,False,False,74,134,59,0.049010276794433594,1.0687969,25,0,-1
8,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'RightPutIn(paper,folder)']","['RightGrab', 'LeftGrab', 'Open', 'Close', 'Wipe', 'PlugIn', 'LeftPutIn', 'Walk', 'LeftPut', 'Cut', 'RightPutIn']","['fridge', 'bed', 'garbagecan', 'rag', 'microwave', 'paper', 'kitchencabinet', 'kitchenknife', 'cutlets', 'wine', 'plate', 'folder', 'apple']",6,False,False,121,13,51,0.0070018768310546875,1.161622,25,0,-1
8,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['SwitchOn', 'RightGrab', 'Open', 'Close', 'LeftGrab', 'Wipe', 'PlugIn', 'LeftPutIn', 'Walk', 'RightPutIn']","['fridge', 'tv', 'microwave', 'rag', 'window', 'garbagecan', 'kitchencabinet', 'kitchenknife', 'milk', 'plate', 'apple']",8,False,False,79,363,67,0.19004201889038086,1.1284025,25,0,-1
8,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'LeftGrab(remotecontrol)', 'Walk(sofa)', 'LeftPut(remotecontrol,sofa)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['SwitchOn', 'LeftGrab', 'PlugIn', 'Walk', 'LeftPut']","['tv', 'remotecontrol', 'sofa']",7,False,False,8,19,72,0.003000497817993164,1.114403,25,0,-1
8,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'SwitchOn(cellphone)']","['SwitchOn', 'RightGrab', 'Open', 'LeftGrab', 'PlugIn', 'Walk', 'Wash', 'LeftPut']","['fridge', 'faucet', 'tv', 'bed', 'mouse', 'rag', 'candle', 'cellphone', 'washingmachine', 'apple']",6,False,False,41,71,62,0.01600337028503418,0.90550154,25,0,-1
8,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['RightGrab', 'Walk', 'RightPut']","['carrot', 'facecream', 'cuttingboard', 'bathroomcounter', 'barsoap']",12,False,False,16,82,123,0.011002779006958008,0.94429827,25,0,-1
8,16,IsClean_bed,"['Walk(bed)', 'Wipe(bed)']","['SwitchOn', 'RightGrab', 'LeftGrab', 'Wipe', 'Walk', 'Wash', 'LeftPut', 'Cut']","['cutlets', 'faucet', 'bed', 'rag', 'apple', 'kitchenknife']",4,False,False,27,6,44,0.0010008811950683594,0.80000114,25,0,-1
