round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,round_num,avg_distance,fail,parsed_fail,database_num
,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['Walk', 'PlugIn']",['washingmachine'],2,False,False,2,3,23,0.0,0.8659276,,9,0.8659276,0,0,24
,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,False,False,2,3,23,0.0,0.8815409,,9,0.8815409,0,0,24
,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['Walk', 'PlugIn']",['wallphone'],2,False,False,2,3,23,0.0010340213775634766,0.90773976,,9,0.90773976,0,0,24
,8,IsOn_pear_kitchentable,"['Walk(kitchentable)', 'RightGrab(pear)', 'RightPut(kitchentable,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['pear', 'kitchentable']",4,False,False,4,5,41,0.0009970664978027344,0.6740363,,9,0.6740363,0,0,24
,9,IsOn_toothpaste_bathroomcabinet,"['Walk(kitchentable)', 'RightGrab(toothpaste)', 'RightPut(bathroomcabinet,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['bathroomcabinet', 'toothpaste', 'kitchentable']",4,False,False,7,5,41,0.000997781753540039,0.8447302,,9,0.8447302,0,0,24
,10,IsSwitchedOn_dishwasher,"['Walk(kitchencounter)', 'SwitchOn(dishwasher)']","['RightPut', 'Walk', 'RightGrab', 'PlugIn', 'SwitchOn']","['microwave', 'dishwasher', 'faucet', 'tablelamp', 'plate', 'apple', 'kitchencabinet', 'kitchentable', 'kitchencounter', 'candle']",3,False,False,37,5,31,0.002992391586303711,0.88991296,,9,0.88991296,1,0,24
,11,IsIn_milk_kitchencabinet,"['Walk(kitchencabinet)', 'RightGrab(milk)', 'RightPutIn(kitchencabinet,kitchencabinet)']","['Walk', 'PlugIn', 'Open', 'RightGrab', 'RightPut', 'RightPutIn']","['fridge', 'plate', 'apple', 'kitchencabinet', 'kitchentable', 'milk', 'cutlets', 'kitchencounter']",5,False,False,39,12,48,0.005019187927246094,0.7527048,,9,0.7527048,1,0,24
,12,IsIn_notes_bookshelf,"['Walk(desk)', 'RightGrab(notes)', 'RightPutIn(bookshelf,desk)']","['RightPutIn', 'Walk', 'RightGrab']","['notes', 'desk', 'bookshelf']",4,False,False,6,5,45,0.0019958019256591797,1.2719946,,9,1.2719946,0,0,24
,13,IsNear_self_chair,"['Walk(chair)', 'RightGrab(chair)']","['Walk', 'RightGrab']",['chair'],1,False,False,2,2,15,0.0,0.5949397,,9,0.5949397,0,0,24
,14,IsNear_self_sofa,"['Walk(sofa)', 'RightGrab(sofa)']","['Walk', 'RightGrab']",['sofa'],1,False,False,1,2,15,0.0009701251983642578,0.56278837,,9,0.56278837,0,0,24
,15,IsNear_self_desk,"['Walk(desk)', 'RightGrab(desk)']","['Walk', 'RightGrab']",['desk'],1,False,False,1,2,15,0.0,0.5131206,,9,0.5131206,0,0,24
,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'SwitchOn(tablelamp)']","['RightPut', 'Walk', 'RightGrab', 'PlugIn', 'SwitchOn']","['faucet', 'tvstand', 'tv', 'tablelamp', 'plate', 'apple', 'kitchencabinet', 'kitchentable', 'kitchencounter', 'candle']",3,False,False,35,6,31,0.0009970664978027344,0.9390818,,9,0.9390818,1,0,24
,17,IsSwitchedOn_toaster,"['Walk(kitchencabinet)', 'SwitchOn(toaster)']","['RightPut', 'Walk', 'RightGrab', 'PlugIn', 'SwitchOn']","['toaster', 'microwave', 'faucet', 'tablelamp', 'apple', 'kitchencabinet', 'kitchentable', 'cutlets', 'kitchencounter', 'candle']",3,False,False,38,5,31,0.0020029544830322266,0.96115077,,9,0.96115077,1,0,24
,18,IsOn_cupcake_nightstand,"['Walk(kitchentable)', 'RightGrab(cupcake)', 'RightPut(nightstand,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['nightstand', 'cupcake', 'kitchentable']",4,False,False,7,5,41,0.0009970664978027344,0.9385929,,9,0.9385929,0,0,24
,19,IsIn_breadslice_oven,"['Walk(stove)', 'RightGrab(breadslice)', 'RightPutIn(breadslice,oven)']","['Walk', 'PlugIn', 'Open', 'RightGrab', 'RightPut', 'RightPutIn']","['microwave', 'breadslice', 'oven', 'plate', 'apple', 'kitchencabinet', 'kitchentable', 'fridge', 'cutlets', 'kitchencounter', 'stove']",6,False,False,62,78,56,0.03490018844604492,1.1487013,,9,1.1487013,1,0,24
,0,IsIn_bellpepper_box,"['Walk(box)', 'RightPutIn(bellpepper,box)']","['RightPut', 'Walk', 'RightPutIn', 'PlugIn', 'Open', 'RightGrab']","['box', 'plate', 'cutlets', 'apple', 'kitchencabinet', 'kitchentable', 'fridge', 'bellpepper', 'bed', 'kitchencounter']",5,False,False,54,11,48,0.003989219665527344,1.2625824,,10,1.2625824,1,0,27
,1,IsIn_milk_microwave,"['Walk(kitchencounter)', 'RightGrab(milk)', 'Open(microwave)', 'RightPutIn(milk,microwave)']","['Walk', 'PlugIn', 'Open', 'RightGrab', 'RightPutIn']","['microwave', 'milk', 'kitchencounter', 'fridge']",6,False,False,12,23,56,0.0049860477447509766,0.96891654,,10,0.96891654,1,0,27
,2,IsOpen_book,"['Walk(desk)', 'RightGrab(book)', 'Open(book)']","['Open', 'Walk', 'RightGrab']","['book', 'desk']",2,False,False,5,3,18,0.0010590553283691406,0.9069149,,10,0.9069149,0,0,27
,3,IsOpen_curtains,"['Walk(kitchencounter)', 'RightGrab(curtains)', 'Open(curtains)']","['Open', 'Walk', 'RightGrab']","['curtains', 'kitchencounter']",2,False,False,3,3,18,0.0,0.7268452,,10,0.7268452,0,0,27
,4,IsOpen_cookingpot,"['Walk(kitchencounter)', 'RightGrab(cookingpot)', 'Open(cookingpot)']","['Open', 'Walk', 'RightGrab']","['kitchencounter', 'cookingpot']",2,False,False,4,3,18,0.0009975433349609375,0.80856705,,10,0.80856705,0,0,27
,5,IsPlugged_washingmachine,"['Walk(kitchencounter)', 'PlugIn(washingmachine)']","['Walk', 'PlugIn']","['kitchencounter', 'washingmachine']",2,False,False,3,3,23,0.0009677410125732422,0.8659276,,10,0.8659276,0,0,27
,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,False,False,2,3,23,0.0,0.8815409,,10,0.8815409,0,0,27
,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['Walk', 'PlugIn']",['wallphone'],2,False,False,2,3,23,0.00054931640625,0.90773976,,10,0.90773976,0,0,27
,8,IsOn_pear_kitchentable,"['Walk(kitchentable)', 'RightGrab(pear)', 'RightPut(kitchentable,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['pear', 'kitchentable']",4,False,False,4,5,41,0.00099945068359375,0.62177527,,10,0.62177527,0,0,27
,9,IsOn_toothpaste_bathroomcabinet,"['Walk(kitchentable)', 'RightGrab(toothpaste)', 'RightPut(bathroomcabinet,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['bathroomcabinet', 'toothpaste', 'kitchentable']",4,False,False,7,5,41,0.0020301342010498047,0.824955,,10,0.824955,0,0,27
,10,IsSwitchedOn_dishwasher,"['Walk(kitchencounter)', 'SwitchOn(dishwasher)']","['RightPut', 'Walk', 'RightGrab', 'PlugIn', 'SwitchOn']","['microwave', 'dishwasher', 'faucet', 'tablelamp', 'plate', 'apple', 'kitchencabinet', 'kitchentable', 'kitchencounter', 'candle']",3,False,False,37,5,31,0.0009992122650146484,0.88991296,,10,0.88991296,1,0,27
,11,IsIn_milk_kitchencabinet,"['Walk(kitchentable)', 'RightGrab(milk)', 'RightPutIn(kitchencabinet,kitchentable)']","['RightPut', 'Walk', 'RightPutIn', 'Open', 'RightGrab']","['kitchenknife', 'plate', 'apple', 'kitchencabinet', 'kitchentable', 'milk', 'cutlets', 'bed', 'kitchencounter']",5,False,False,44,9,48,0.003991127014160156,0.741251,,10,0.741251,1,0,27
,12,IsIn_notes_bookshelf,"['Walk(desk)', 'RightGrab(notes)', 'RightPutIn(bookshelf,desk)']","['RightPutIn', 'Walk', 'RightGrab']","['notes', 'desk', 'bookshelf']",4,False,False,6,5,45,0.002012968063354492,1.2476399,,10,1.2476399,0,0,27
,13,IsNear_self_chair,"['Walk(chair)', 'RightGrab(chair)']","['Walk', 'RightGrab']",['chair'],1,False,False,2,2,15,0.000997304916381836,0.5949397,,10,0.5949397,0,0,27
,14,IsNear_self_sofa,"['Walk(sofa)', 'RightGrab(sofa)']","['Walk', 'RightGrab']",['sofa'],1,False,False,1,2,15,0.000997781753540039,0.56278837,,10,0.56278837,0,0,27
,15,IsNear_self_desk,"['Walk(desk)', 'RightGrab(desk)']","['Walk', 'RightGrab']",['desk'],1,False,False,1,2,15,0.0009975433349609375,0.5131206,,10,0.5131206,0,0,27
,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'SwitchOn(tablelamp)']","['RightPut', 'Walk', 'RightGrab', 'PlugIn', 'SwitchOn']","['faucet', 'tvstand', 'tv', 'tablelamp', 'plate', 'apple', 'kitchencabinet', 'kitchentable', 'kitchencounter', 'candle']",3,False,False,35,6,31,0.0010035037994384766,0.9390818,,10,0.9390818,1,0,27
,17,IsSwitchedOn_toaster,"['Walk(kitchencounter)', 'SwitchOn(toaster)']","['Walk', 'PlugIn', 'Open', 'RightGrab', 'RightPut', 'SwitchOn']","['toaster', 'microwave', 'kitchenknife', 'faucet', 'tablelamp', 'bed', 'kitchencounter', 'candle']",3,False,False,25,5,31,0.0009965896606445312,0.9229574,,10,0.9229574,1,0,27
,18,IsOn_cupcake_nightstand,"['Walk(kitchentable)', 'RightGrab(cupcake)', 'RightPut(nightstand,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['nightstand', 'cupcake', 'kitchentable']",4,False,False,7,5,41,0.000997304916381836,0.8933649,,10,0.8933649,0,0,27
,19,IsIn_breadslice_oven,"['Walk(stove)', 'RightGrab(breadslice)', 'RightPutIn(oven,stove)']","['Walk', 'PlugIn', 'Open', 'RightGrab', 'RightPut', 'RightPutIn']","['microwave', 'breadslice', 'oven', 'plate', 'apple', 'kitchencabinet', 'cutlets', 'bed', 'wine', 'kitchenknife', 'kitchentable', 'fridge', 'kitchencounter', 'stove']",6,False,False,89,118,56,0.06682109832763672,1.1368922,,10,1.1368922,2,0,27
,0,IsIn_bellpepper_box,"['Walk(box)', 'RightGrab(bellpepper)', 'LeftPutIn(box,box)']","['Walk', 'PlugIn', 'Open', 'RightGrab', 'RightPut', 'LeftPutIn']","['box', 'plate', 'cutlets', 'apple', 'kitchencabinet', 'kitchentable', 'fridge', 'bellpepper', 'bed', 'kitchencounter']",5,False,False,67,20,48,0.016954421997070312,1.2625824,,11,1.2625824,1,0,27
,1,IsIn_milk_microwave,"['Walk(kitchencounter)', 'RightGrab(milk)', 'RightGrab(microwave)', 'RightPutIn(milk,microwave)']","['Walk', 'RightPutIn', 'PlugIn', 'Open', 'RightGrab']","['microwave', 'milk', 'kitchencounter', 'fridge']",6,False,False,12,25,56,0.005984783172607422,0.96891654,,11,0.96891654,1,0,27
,2,IsOpen_book,"['Walk(desk)', 'RightGrab(book)', 'Open(book)']","['Open', 'Walk', 'RightGrab']","['book', 'desk']",2,False,False,5,3,18,0.0010204315185546875,0.9069149,,11,0.9069149,0,0,27
,3,IsOpen_curtains,"['Walk(kitchentable)', 'RightGrab(curtains)', 'Open(curtains)']","['Open', 'Walk', 'RightGrab']","['curtains', 'kitchentable']",2,False,False,3,3,18,0.0,0.7268452,,11,0.7268452,0,0,27
,4,IsOpen_cookingpot,"['Walk(kitchentable)', 'RightGrab(cookingpot)', 'Open(cookingpot)']","['Open', 'Walk', 'RightGrab']","['cookingpot', 'kitchentable']",2,False,False,4,3,18,0.000997304916381836,0.80856705,,11,0.80856705,0,0,27
,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['Walk', 'PlugIn']",['washingmachine'],2,False,False,2,3,23,0.0,0.8659276,,11,0.8659276,0,0,27
,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,False,False,2,3,23,0.0010001659393310547,0.8815409,,11,0.8815409,0,0,27
,7,IsPlugged_wallphone,"['Walk(kitchencounter)', 'PlugIn(wallphone)']","['Walk', 'PlugIn']","['kitchencounter', 'wallphone']",2,False,False,3,3,23,0.0,0.90773976,,11,0.90773976,0,0,27
,8,IsOn_pear_kitchentable,"['Walk(kitchentable)', 'RightGrab(pear)', 'RightPut(kitchentable,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['pear', 'kitchentable']",4,False,False,4,5,41,0.0009968280792236328,0.62177527,,11,0.62177527,0,0,27
,9,IsOn_toothpaste_bathroomcabinet,"['Walk(kitchencounter)', 'RightGrab(toothpaste)', 'RightPut(bathroomcabinet,kitchencounter)']","['RightPut', 'Walk', 'RightGrab']","['kitchencounter', 'bathroomcabinet', 'toothpaste']",4,False,False,7,5,41,0.000997304916381836,0.824955,,11,0.824955,0,0,27
,10,IsSwitchedOn_dishwasher,"['Walk(kitchencabinet)', 'SwitchOn(dishwasher)']","['RightPut', 'Walk', 'RightGrab', 'PlugIn', 'SwitchOn']","['microwave', 'dishwasher', 'faucet', 'tablelamp', 'plate', 'apple', 'kitchencabinet', 'kitchentable', 'kitchencounter', 'candle']",3,False,False,37,5,31,0.000997304916381836,0.88991296,,11,0.88991296,1,0,27
,11,IsIn_milk_kitchencabinet,"['Walk(kitchencounter)', 'RightGrab(milk)', 'RightPutIn(kitchencabinet,kitchencounter)']","['RightPut', 'Walk', 'RightPutIn', 'Open', 'RightGrab']","['kitchenknife', 'plate', 'apple', 'kitchencabinet', 'kitchentable', 'milk', 'cutlets', 'bed', 'kitchencounter']",5,False,False,44,9,48,0.004986763000488281,0.741251,,11,0.741251,1,0,27
,12,IsIn_notes_bookshelf,"['Walk(desk)', 'RightGrab(notes)', 'RightPutIn(bookshelf,desk)']","['Walk', 'RightGrab', 'RightPutIn']","['notes', 'desk', 'bookshelf']",4,False,False,6,5,45,0.0009970664978027344,1.2476399,,11,1.2476399,0,0,27
,13,IsNear_self_chair,"['Walk(chair)', 'RightGrab(chair)']","['Walk', 'RightGrab']",['chair'],1,False,False,2,2,15,0.0009946823120117188,0.5949397,,11,0.5949397,0,0,27
,14,IsNear_self_sofa,"['Walk(sofa)', 'RightGrab(sofa)']","['Walk', 'RightGrab']",['sofa'],1,False,False,1,2,15,0.0,0.56278837,,11,0.56278837,0,0,27
,15,IsNear_self_desk,"['Walk(desk)', 'RightGrab(desk)']","['Walk', 'RightGrab']",['desk'],1,False,False,1,2,15,0.0009975433349609375,0.5131206,,11,0.5131206,0,0,27
,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'SwitchOn(tablelamp)']","['RightPut', 'Walk', 'RightGrab', 'PlugIn', 'SwitchOn']","['faucet', 'tvstand', 'tv', 'tablelamp', 'plate', 'apple', 'kitchencabinet', 'kitchentable', 'kitchencounter', 'candle']",3,False,False,35,6,31,0.002009868621826172,0.9390818,,11,0.9390818,1,0,27
,17,IsSwitchedOn_toaster,"['Walk(kitchencounter)', 'SwitchOn(toaster)']","['Walk', 'PlugIn', 'Open', 'RightGrab', 'RightPut', 'SwitchOn']","['toaster', 'microwave', 'kitchenknife', 'faucet', 'tablelamp', 'bed', 'kitchencounter', 'candle']",3,False,False,25,5,31,0.000997304916381836,0.9229574,,11,0.9229574,1,0,27
,18,IsOn_cupcake_nightstand,"['Walk(kitchentable)', 'RightGrab(cupcake)', 'RightPut(nightstand,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['nightstand', 'cupcake', 'kitchentable']",4,False,False,7,5,41,0.0010273456573486328,0.8933649,,11,0.8933649,0,0,27
,19,IsIn_breadslice_oven,"['Walk(kitchencounter)', 'RightGrab(breadslice)', 'RightPutIn(oven,kitchencounter)']","['Walk', 'PlugIn', 'Open', 'RightGrab', 'RightPut', 'RightPutIn']","['microwave', 'breadslice', 'oven', 'plate', 'apple', 'kitchencabinet', 'cutlets', 'bed', 'wine', 'kitchenknife', 'kitchentable', 'fridge', 'kitchencounter']",6,False,False,76,102,56,0.06043195724487305,1.1368922,,11,1.1368922,2,0,27
,0,IsIn_bellpepper_box,"['Walk(box)', 'RightPutIn(bellpepper,box)']","['Walk', 'PlugIn', 'Open', 'RightGrab', 'RightPut', 'RightPutIn']","['microwave', 'plate', 'apple', 'kitchencabinet', 'bellpepper', 'cutlets', 'bed', 'box', 'kitchenknife', 'kitchentable', 'fridge', 'kitchencounter']",5,False,False,68,11,48,0.00496363639831543,1.2651116,,12,1.2651116,2,0,30
,1,IsIn_milk_microwave,"['Walk(kitchencounter)', 'RightGrab(milk)', 'RightGrab(microwave)', 'RightPutIn(milk,microwave)']","['Walk', 'RightPutIn', 'PlugIn', 'Open', 'RightGrab']","['microwave', 'milk', 'kitchencounter', 'fridge']",6,False,False,12,25,56,0.005963802337646484,0.96891654,,12,0.96891654,1,0,30
,2,IsOpen_book,"['Walk(desk)', 'RightGrab(book)', 'Open(book)']","['Open', 'Walk', 'RightGrab']","['book', 'desk']",2,False,False,5,3,18,0.0,0.9069149,,12,0.9069149,0,0,30
,3,IsOpen_curtains,"['Walk(boardgame)', 'RightGrab(curtains)', 'Open(curtains)']","['Open', 'Walk', 'RightGrab']","['curtains', 'boardgame']",2,False,False,4,3,18,0.0,0.7264306,,12,0.7264306,0,0,30
,4,IsOpen_cookingpot,"['Walk(kitchentable)', 'RightGrab(cookingpot)', 'Open(cookingpot)']","['Open', 'Walk', 'RightGrab']","['cookingpot', 'kitchentable']",2,False,False,4,3,18,0.0009980201721191406,0.80685127,,12,0.80685127,0,0,30
,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['Walk', 'PlugIn']",['washingmachine'],2,False,False,2,3,23,0.0010132789611816406,0.8659276,,12,0.8659276,0,0,30
,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,False,False,2,3,23,0.000997304916381836,0.8815409,,12,0.8815409,0,0,30
,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['Walk', 'PlugIn']",['wallphone'],2,False,False,2,3,23,0.0,0.90773976,,12,0.90773976,0,0,30
,8,IsOn_pear_kitchentable,"['Walk(kitchencabinet)', 'RightGrab(pear)', 'RightPut(kitchentable,kitchencabinet)']","['RightPut', 'Walk', 'RightGrab']","['pear', 'kitchencabinet', 'kitchentable']",4,False,False,7,5,41,0.0010030269622802734,0.5730488,,12,0.5730488,0,0,30
,9,IsOn_toothpaste_bathroomcabinet,"['Walk(bathroomcounter)', 'RightGrab(toothpaste)', 'RightPut(bathroomcabinet,bathroomcounter)']","['RightPut', 'Walk', 'RightGrab']","['bathroomcounter', 'bathroomcabinet', 'toothpaste']",4,False,False,7,5,41,0.0009953975677490234,0.77321917,,12,0.77321917,0,0,30
,10,IsSwitchedOn_dishwasher,"['Walk(kitchencounter)', 'SwitchOn(dishwasher)']","['Walk', 'PlugIn', 'Open', 'RightGrab', 'RightPut', 'SwitchOn']","['microwave', 'dishwasher', 'faucet', 'tablelamp', 'plate', 'apple', 'kitchencabinet', 'cutlets', 'kitchenknife', 'kitchentable', 'fridge', 'kitchencounter', 'candle']",3,False,False,61,5,31,0.0021681785583496094,0.97044307,,12,0.97044307,2,0,30
,11,IsIn_milk_kitchencabinet,"['Walk(kitchentable)', 'RightGrab(milk)', 'RightPutIn(milk,kitchencabinet)']","['RightPut', 'Walk', 'RightPutIn', 'Open', 'RightGrab']","['kitchenknife', 'plate', 'apple', 'kitchencabinet', 'kitchentable', 'milk', 'cutlets', 'kitchencounter']",5,False,False,38,9,48,0.002991199493408203,0.67593026,,12,0.67593026,1,0,30
,12,IsIn_notes_bookshelf,"['Walk(desk)', 'RightGrab(notes)', 'RightPutIn(bookshelf,desk)']","['Walk', 'RightGrab', 'RightPutIn']","['notes', 'desk', 'bookshelf']",4,False,False,6,5,45,0.001993417739868164,1.245663,,12,1.245663,0,0,30
,13,IsNear_self_chair,"['Walk(chair)', 'RightGrab(chair)']","['Walk', 'RightGrab']",['chair'],1,False,False,2,2,15,0.0,0.58902436,,12,0.58902436,0,0,30
,14,IsNear_self_sofa,"['Walk(sofa)', 'RightGrab(sofa)']","['Walk', 'RightGrab']",['sofa'],1,False,False,1,2,15,0.0009961128234863281,0.5513622,,12,0.5513622,0,0,30
,15,IsNear_self_desk,"['Walk(desk)', 'RightGrab(desk)']","['Walk', 'RightGrab']",['desk'],1,False,False,1,2,15,0.0009975433349609375,0.5127672,,12,0.5127672,0,0,30
,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'SwitchOn(tablelamp)']","['RightPut', 'Walk', 'RightGrab', 'PlugIn', 'SwitchOn']","['faucet', 'tvstand', 'tv', 'tablelamp', 'plate', 'apple', 'kitchencabinet', 'kitchentable', 'kitchencounter', 'candle']",3,False,False,35,6,31,0.00199127197265625,0.9390559,,12,0.9390559,1,0,30
,17,IsSwitchedOn_toaster,"['Walk(kitchencounter)', 'SwitchOn(toaster)']","['Walk', 'PlugIn', 'Open', 'RightGrab', 'RightPut', 'SwitchOn']","['toaster', 'microwave', 'kitchenknife', 'faucet', 'tablelamp', 'bed', 'kitchencounter', 'candle']",3,False,False,25,5,31,0.0029897689819335938,0.9229574,,12,0.9229574,1,0,30
,18,IsOn_cupcake_nightstand,"['Walk(kitchentable)', 'RightGrab(cupcake)', 'RightPut(nightstand,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['nightstand', 'cupcake', 'kitchentable']",4,False,False,7,5,41,0.0009970664978027344,0.88505906,,12,0.88505906,0,0,30
,19,IsIn_breadslice_oven,"['Walk(kitchencounter)', 'RightGrab(breadslice)', 'RightPutIn(oven,kitchencounter)']","['Walk', 'PlugIn', 'Open', 'RightGrab', 'RightPut', 'RightPutIn']","['microwave', 'breadslice', 'oven', 'plate', 'apple', 'kitchencabinet', 'cutlets', 'bed', 'kitchenknife', 'kitchentable', 'fridge', 'kitchencounter']",6,False,False,65,85,56,0.03889179229736328,1.1233166,,12,1.1233166,2,0,30
,0,IsIn_bellpepper_box,"['Walk(box)', 'RightGrab(bellpepper)', 'RightPutIn(box,kitchencabinet)']","['Walk', 'PlugIn', 'Open', 'RightGrab', 'RightPut', 'RightPutIn']","['microwave', 'plate', 'apple', 'kitchencabinet', 'bellpepper', 'cutlets', 'bed', 'box', 'kitchenknife', 'kitchentable', 'fridge', 'kitchencounter']",5,False,False,68,12,48,0.004966259002685547,1.2651116,,13,1.2651116,2,0,32
,1,IsIn_milk_microwave,"['Walk(kitchencounter)', 'RightGrab(milk)', 'RightPutIn(milk,microwave)']","['Walk', 'RightPutIn', 'PlugIn', 'Open', 'RightGrab']","['microwave', 'milk', 'kitchencounter', 'fridge']",6,False,False,12,25,56,0.006009578704833984,0.96891654,,13,0.96891654,1,0,32
,2,IsOpen_book,"['Walk(desk)', 'RightGrab(book)', 'Open(book)']","['Open', 'Walk', 'RightGrab']","['book', 'desk']",2,False,False,5,3,18,0.0,0.9065359,,13,0.9065359,0,0,32
,3,IsOpen_curtains,"['Walk(tvstand)', 'RightGrab(curtains)', 'Open(curtains)']","['Open', 'Walk', 'RightGrab']","['curtains', 'tvstand']",2,False,False,3,3,18,0.0,0.7264306,,13,0.7264306,0,0,32
,4,IsOpen_cookingpot,"['Walk(kitchentable)', 'RightGrab(cookingpot)', 'Open(cookingpot)']","['Open', 'Walk', 'RightGrab']","['cookingpot', 'kitchentable']",2,False,False,4,3,18,0.002013683319091797,0.80685127,,13,0.80685127,0,0,32
,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['Walk', 'PlugIn']",['washingmachine'],2,False,False,2,3,23,0.0,0.8659276,,13,0.8659276,0,0,32
,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,False,False,2,3,23,0.0010313987731933594,0.8815409,,13,0.8815409,0,0,32
,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['Walk', 'PlugIn']",['wallphone'],2,False,False,2,3,23,0.0,0.90773976,,13,0.90773976,0,0,32
,8,IsOn_pear_kitchentable,"['Walk(kitchentable)', 'RightGrab(pear)', 'RightPut(kitchentable,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['pear', 'kitchentable']",4,False,False,4,5,41,0.0009975433349609375,0.5730488,,13,0.5730488,0,0,32
,9,IsOn_toothpaste_bathroomcabinet,"['Walk(bathroomcounter)', 'RightGrab(toothpaste)', 'RightPut(bathroomcabinet,bathroomcounter)']","['RightPut', 'Walk', 'RightGrab']","['bathroomcounter', 'bathroomcabinet', 'toothpaste']",4,False,False,7,5,41,0.0009448528289794922,0.77321917,,13,0.77321917,0,0,32
,10,IsSwitchedOn_dishwasher,"['Walk(kitchencabinet)', 'SwitchOn(dishwasher)']","['Walk', 'PlugIn', 'Open', 'RightGrab', 'RightPut', 'SwitchOn']","['microwave', 'dishwasher', 'faucet', 'tablelamp', 'plate', 'apple', 'kitchencabinet', 'cutlets', 'kitchenknife', 'kitchentable', 'fridge', 'kitchencounter', 'candle']",3,False,False,61,5,31,0.0019752979278564453,0.97044307,,13,0.97044307,2,0,32
,11,IsIn_milk_kitchencabinet,"['Walk(kitchentable)', 'RightGrab(milk)', 'RightPutIn(kitchencabinet,kitchentable)']","['RightPut', 'Walk', 'RightPutIn', 'Open', 'RightGrab']","['kitchenknife', 'plate', 'apple', 'kitchencabinet', 'kitchentable', 'milk', 'cutlets', 'kitchencounter']",5,False,False,38,9,48,0.0029997825622558594,0.6756671,,13,0.6756671,1,0,32
,12,IsIn_notes_bookshelf,"['Walk(desk)', 'RightGrab(notes)', 'RightPutIn(notes,bookshelf,desk)']","['Walk', 'RightGrab', 'RightPutIn']","['notes', 'desk', 'bookshelf']",4,False,False,6,5,45,0.0009999275207519531,1.245663,,13,1.245663,0,0,32
,13,IsNear_self_chair,"['Walk(chair)', 'RightGrab(chair)']","['Walk', 'RightGrab']",['chair'],1,False,False,2,2,15,0.000997304916381836,0.58902436,,13,0.58902436,0,0,32
,14,IsNear_self_sofa,"['Walk(sofa)', 'RightGrab(sofa)']","['Walk', 'RightGrab']",['sofa'],1,False,False,1,2,15,0.0,0.5513622,,13,0.5513622,0,0,32
,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,False,False,1,2,15,0.0009772777557373047,0.5127672,,13,0.5127672,0,0,32
,16,IsSwitchedOn_tablelamp,"['Walk(tvstand)', 'SwitchOn(tablelamp)']","['RightPut', 'Walk', 'RightGrab', 'PlugIn', 'SwitchOn']","['faucet', 'tvstand', 'tv', 'tablelamp', 'plate', 'apple', 'kitchencabinet', 'kitchentable', 'kitchencounter', 'candle']",3,False,False,35,5,31,0.0009975433349609375,0.9390818,,13,0.9390818,1,0,32
,17,IsSwitchedOn_toaster,"['Walk(kitchencounter)', 'SwitchOn(toaster)']","['Walk', 'PlugIn', 'Open', 'RightGrab', 'RightPut', 'SwitchOn']","['toaster', 'microwave', 'kitchenknife', 'faucet', 'tablelamp', 'bed', 'kitchencounter', 'candle']",3,False,False,25,5,31,0.0009937286376953125,0.9229574,,13,0.9229574,1,0,32
