Sample_ID,Goal,Optimal Actions,Action_Space_Size,Heuristic_Choice,Expanded_Number,Planning_Time_Total,Current_Cost,Error,Time_Limit_Exceeded
54,IsOpen_magazine & IsClean_chips & IsSwitchedOn_candle,"['Walk(magazine)', 'Open(magazine)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'SwitchOn(candle)', 'Walk(chips)', 'Wipe(chips)']",35,-1,3,0.0,0,True,False
54,IsOpen_magazine & IsClean_chips & IsSwitchedOn_candle,"['Walk(magazine)', 'Open(magazine)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'SwitchOn(candle)', 'Walk(chips)', 'Wipe(chips)']",40,-1,3,0.00099945068359375,0,True,False
54,IsOpen_magazine & IsClean_chips & IsSwitchedOn_candle,"['Walk(magazine)', 'Open(magazine)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'SwitchOn(candle)', 'Walk(chips)', 'Wipe(chips)']",45,-1,3,0.0,0,True,False
54,IsOpen_magazine & IsClean_chips & IsSwitchedOn_candle,"['Walk(magazine)', 'Open(magazine)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'SwitchOn(candle)', 'Walk(chips)', 'Wipe(chips)']",50,-1,3,0.0019969940185546875,0,True,False
54,IsOpen_magazine & IsClean_chips & IsSwitchedOn_candle,"['Walk(magazine)', 'Open(magazine)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'SwitchOn(candle)', 'Walk(chips)', 'Wipe(chips)']",55,-1,3,0.000997304916381836,0,True,False
54,IsOpen_magazine & IsClean_chips & IsSwitchedOn_candle,"['Walk(magazine)', 'Open(magazine)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'SwitchOn(candle)', 'Walk(chips)', 'Wipe(chips)']",60,-1,3,0.0,0,True,False
54,IsOpen_magazine & IsClean_chips & IsSwitchedOn_candle,"['Walk(magazine)', 'Open(magazine)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'SwitchOn(candle)', 'Walk(chips)', 'Wipe(chips)']",65,-1,3,0.0009965896606445312,0,True,False
54,IsOpen_magazine & IsClean_chips & IsSwitchedOn_candle,"['Walk(magazine)', 'Open(magazine)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'SwitchOn(candle)', 'Walk(chips)', 'Wipe(chips)']",70,-1,3,0.0009899139404296875,0,True,False
54,IsOpen_magazine & IsClean_chips & IsSwitchedOn_candle,"['Walk(magazine)', 'Open(magazine)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'SwitchOn(candle)', 'Walk(chips)', 'Wipe(chips)']",75,-1,3,0.0010480880737304688,0,True,False
54,IsOpen_magazine & IsClean_chips & IsSwitchedOn_candle,"['Walk(magazine)', 'Open(magazine)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'SwitchOn(candle)', 'Walk(chips)', 'Wipe(chips)']",80,-1,3,0.0009975433349609375,0,True,False
54,IsOpen_magazine & IsClean_chips & IsSwitchedOn_candle,"['Walk(magazine)', 'Open(magazine)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'SwitchOn(candle)', 'Walk(chips)', 'Wipe(chips)']",85,-1,3,0.0010228157043457031,0,True,False
54,IsOpen_magazine & IsClean_chips & IsSwitchedOn_candle,"['Walk(magazine)', 'Open(magazine)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'SwitchOn(candle)', 'Walk(chips)', 'Wipe(chips)']",90,-1,3,0.000997304916381836,0,True,False
54,IsOpen_magazine & IsClean_chips & IsSwitchedOn_candle,"['Walk(magazine)', 'Open(magazine)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'SwitchOn(candle)', 'Walk(chips)', 'Wipe(chips)']",95,-1,3,0.0009961128234863281,0,True,False
54,IsOpen_magazine & IsClean_chips & IsSwitchedOn_candle,"['Walk(magazine)', 'Open(magazine)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'SwitchOn(candle)', 'Walk(chips)', 'Wipe(chips)']",100,-1,3,0.000997781753540039,0,True,False
55,IsOpen_book & IsSwitchedOn_faucet & IsUnplugged_mouse,"['Walk(book)', 'Open(book)', 'Walk(faucet)', 'SwitchOn(faucet)']",15,-1,2,0.0010042190551757812,23,True,False
55,IsOpen_book & IsSwitchedOn_faucet & IsUnplugged_mouse,"['Walk(book)', 'Open(book)', 'Walk(faucet)', 'SwitchOn(faucet)']",20,-1,2,0.0,23,True,False
55,IsOpen_book & IsSwitchedOn_faucet & IsUnplugged_mouse,"['Walk(book)', 'Open(book)', 'Walk(faucet)', 'SwitchOn(faucet)']",25,-1,2,0.0,23,True,False
55,IsOpen_book & IsSwitchedOn_faucet & IsUnplugged_mouse,"['Walk(book)', 'Open(book)', 'Walk(faucet)', 'SwitchOn(faucet)']",30,-1,2,0.0,23,True,False
55,IsOpen_book & IsSwitchedOn_faucet & IsUnplugged_mouse,"['Walk(book)', 'Open(book)', 'Walk(faucet)', 'SwitchOn(faucet)']",35,-1,2,0.0009958744049072266,23,True,False
55,IsOpen_book & IsSwitchedOn_faucet & IsUnplugged_mouse,"['Walk(book)', 'Open(book)', 'Walk(faucet)', 'SwitchOn(faucet)']",40,-1,2,0.0,23,True,False
55,IsOpen_book & IsSwitchedOn_faucet & IsUnplugged_mouse,"['Walk(book)', 'Open(book)', 'Walk(faucet)', 'SwitchOn(faucet)']",45,-1,2,0.001035451889038086,23,True,False
55,IsOpen_book & IsSwitchedOn_faucet & IsUnplugged_mouse,"['Walk(book)', 'Open(book)', 'Walk(faucet)', 'SwitchOn(faucet)']",50,-1,2,0.0,23,True,False
55,IsOpen_book & IsSwitchedOn_faucet & IsUnplugged_mouse,"['Walk(book)', 'Open(book)', 'Walk(faucet)', 'SwitchOn(faucet)']",55,-1,2,0.0,23,True,False
55,IsOpen_book & IsSwitchedOn_faucet & IsUnplugged_mouse,"['Walk(book)', 'Open(book)', 'Walk(faucet)', 'SwitchOn(faucet)']",60,-1,2,0.0,23,True,False
55,IsOpen_book & IsSwitchedOn_faucet & IsUnplugged_mouse,"['Walk(book)', 'Open(book)', 'Walk(faucet)', 'SwitchOn(faucet)']",65,-1,2,0.0009970664978027344,23,True,False
55,IsOpen_book & IsSwitchedOn_faucet & IsUnplugged_mouse,"['Walk(book)', 'Open(book)', 'Walk(faucet)', 'SwitchOn(faucet)']",70,-1,2,0.0,23,True,False
55,IsOpen_book & IsSwitchedOn_faucet & IsUnplugged_mouse,"['Walk(book)', 'Open(book)', 'Walk(faucet)', 'SwitchOn(faucet)']",75,-1,2,0.0,23,True,False
55,IsOpen_book & IsSwitchedOn_faucet & IsUnplugged_mouse,"['Walk(book)', 'Open(book)', 'Walk(faucet)', 'SwitchOn(faucet)']",80,-1,2,0.0,23,True,False
55,IsOpen_book & IsSwitchedOn_faucet & IsUnplugged_mouse,"['Walk(book)', 'Open(book)', 'Walk(faucet)', 'SwitchOn(faucet)']",85,-1,2,0.0009992122650146484,23,True,False
55,IsOpen_book & IsSwitchedOn_faucet & IsUnplugged_mouse,"['Walk(book)', 'Open(book)', 'Walk(faucet)', 'SwitchOn(faucet)']",90,-1,2,0.000995635986328125,23,True,False
55,IsOpen_book & IsSwitchedOn_faucet & IsUnplugged_mouse,"['Walk(book)', 'Open(book)', 'Walk(faucet)', 'SwitchOn(faucet)']",95,-1,2,0.0,23,True,False
55,IsOpen_book & IsSwitchedOn_faucet & IsUnplugged_mouse,"['Walk(book)', 'Open(book)', 'Walk(faucet)', 'SwitchOn(faucet)']",100,-1,2,0.0010302066802978516,23,True,False
56,IsOn_peach_desk & IsOn_apple_plate,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(plate)', 'RightPut(apple,plate)', 'Walk(desk)', 'LeftPut(peach,desk)']",15,-1,2,0.0,0,True,False
56,IsOn_peach_desk & IsOn_apple_plate,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(plate)', 'RightPut(apple,plate)', 'Walk(desk)', 'LeftPut(peach,desk)']",20,-1,2,0.000997781753540039,0,True,False
56,IsOn_peach_desk & IsOn_apple_plate,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(plate)', 'RightPut(apple,plate)', 'Walk(desk)', 'LeftPut(peach,desk)']",25,-1,2,0.0,0,True,False
56,IsOn_peach_desk & IsOn_apple_plate,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(plate)', 'RightPut(apple,plate)', 'Walk(desk)', 'LeftPut(peach,desk)']",30,-1,2,0.0,0,True,False
56,IsOn_peach_desk & IsOn_apple_plate,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(plate)', 'RightPut(apple,plate)', 'Walk(desk)', 'LeftPut(peach,desk)']",35,-1,2,0.000997781753540039,0,True,False
56,IsOn_peach_desk & IsOn_apple_plate,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(plate)', 'RightPut(apple,plate)', 'Walk(desk)', 'LeftPut(peach,desk)']",40,-1,2,0.0009968280792236328,0,True,False
56,IsOn_peach_desk & IsOn_apple_plate,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(plate)', 'RightPut(apple,plate)', 'Walk(desk)', 'LeftPut(peach,desk)']",45,-1,2,0.0,0,True,False
56,IsOn_peach_desk & IsOn_apple_plate,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(plate)', 'RightPut(apple,plate)', 'Walk(desk)', 'LeftPut(peach,desk)']",50,-1,2,0.0,0,True,False
56,IsOn_peach_desk & IsOn_apple_plate,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(plate)', 'RightPut(apple,plate)', 'Walk(desk)', 'LeftPut(peach,desk)']",55,-1,2,0.0,0,True,False
56,IsOn_peach_desk & IsOn_apple_plate,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(plate)', 'RightPut(apple,plate)', 'Walk(desk)', 'LeftPut(peach,desk)']",60,-1,2,0.0,0,True,False
56,IsOn_peach_desk & IsOn_apple_plate,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(plate)', 'RightPut(apple,plate)', 'Walk(desk)', 'LeftPut(peach,desk)']",65,-1,2,0.0,0,True,False
56,IsOn_peach_desk & IsOn_apple_plate,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(plate)', 'RightPut(apple,plate)', 'Walk(desk)', 'LeftPut(peach,desk)']",70,-1,2,0.000997781753540039,0,True,False
56,IsOn_peach_desk & IsOn_apple_plate,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(plate)', 'RightPut(apple,plate)', 'Walk(desk)', 'LeftPut(peach,desk)']",75,-1,2,0.0009968280792236328,0,True,False
56,IsOn_peach_desk & IsOn_apple_plate,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(plate)', 'RightPut(apple,plate)', 'Walk(desk)', 'LeftPut(peach,desk)']",80,-1,2,0.0,0,True,False
56,IsOn_peach_desk & IsOn_apple_plate,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(plate)', 'RightPut(apple,plate)', 'Walk(desk)', 'LeftPut(peach,desk)']",85,-1,2,0.0,0,True,False
56,IsOn_peach_desk & IsOn_apple_plate,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(plate)', 'RightPut(apple,plate)', 'Walk(desk)', 'LeftPut(peach,desk)']",90,-1,2,0.0,0,True,False
56,IsOn_peach_desk & IsOn_apple_plate,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(plate)', 'RightPut(apple,plate)', 'Walk(desk)', 'LeftPut(peach,desk)']",95,-1,2,0.0009968280792236328,0,True,False
56,IsOn_peach_desk & IsOn_apple_plate,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(plate)', 'RightPut(apple,plate)', 'Walk(desk)', 'LeftPut(peach,desk)']",100,-1,2,0.0,0,True,False
57,IsSwitchedOn_lightswitch & IsUnplugged_fridge & IsOn_rag_sofa,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(sofa)', 'LeftPut(rag,sofa)']",15,-1,3,0.0010364055633544922,0,True,False
57,IsSwitchedOn_lightswitch & IsUnplugged_fridge & IsOn_rag_sofa,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(sofa)', 'LeftPut(rag,sofa)']",20,-1,3,0.0009975433349609375,0,True,False
57,IsSwitchedOn_lightswitch & IsUnplugged_fridge & IsOn_rag_sofa,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(sofa)', 'LeftPut(rag,sofa)']",25,-1,3,0.0,0,True,False
57,IsSwitchedOn_lightswitch & IsUnplugged_fridge & IsOn_rag_sofa,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(sofa)', 'LeftPut(rag,sofa)']",30,-1,3,0.0009968280792236328,0,True,False
57,IsSwitchedOn_lightswitch & IsUnplugged_fridge & IsOn_rag_sofa,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(sofa)', 'LeftPut(rag,sofa)']",35,-1,3,0.0,0,True,False
57,IsSwitchedOn_lightswitch & IsUnplugged_fridge & IsOn_rag_sofa,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(sofa)', 'LeftPut(rag,sofa)']",40,-1,3,0.00099945068359375,0,True,False
57,IsSwitchedOn_lightswitch & IsUnplugged_fridge & IsOn_rag_sofa,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(sofa)', 'LeftPut(rag,sofa)']",45,-1,3,0.0010001659393310547,0,True,False
57,IsSwitchedOn_lightswitch & IsUnplugged_fridge & IsOn_rag_sofa,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(sofa)', 'LeftPut(rag,sofa)']",50,-1,3,0.0019948482513427734,0,True,False
57,IsSwitchedOn_lightswitch & IsUnplugged_fridge & IsOn_rag_sofa,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(sofa)', 'LeftPut(rag,sofa)']",55,-1,3,0.0011107921600341797,0,True,False
57,IsSwitchedOn_lightswitch & IsUnplugged_fridge & IsOn_rag_sofa,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(sofa)', 'LeftPut(rag,sofa)']",60,-1,3,0.0,0,True,False
57,IsSwitchedOn_lightswitch & IsUnplugged_fridge & IsOn_rag_sofa,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(sofa)', 'LeftPut(rag,sofa)']",65,-1,3,0.000997781753540039,0,True,False
57,IsSwitchedOn_lightswitch & IsUnplugged_fridge & IsOn_rag_sofa,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(sofa)', 'LeftPut(rag,sofa)']",70,-1,3,0.0009829998016357422,0,True,False
57,IsSwitchedOn_lightswitch & IsUnplugged_fridge & IsOn_rag_sofa,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(sofa)', 'LeftPut(rag,sofa)']",75,-1,3,0.0,0,True,False
57,IsSwitchedOn_lightswitch & IsUnplugged_fridge & IsOn_rag_sofa,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(sofa)', 'LeftPut(rag,sofa)']",80,-1,3,0.0009984970092773438,0,True,False
57,IsSwitchedOn_lightswitch & IsUnplugged_fridge & IsOn_rag_sofa,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(sofa)', 'LeftPut(rag,sofa)']",85,-1,3,0.000997304916381836,0,True,False
57,IsSwitchedOn_lightswitch & IsUnplugged_fridge & IsOn_rag_sofa,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(sofa)', 'LeftPut(rag,sofa)']",90,-1,3,0.0010483264923095703,0,True,False
57,IsSwitchedOn_lightswitch & IsUnplugged_fridge & IsOn_rag_sofa,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(sofa)', 'LeftPut(rag,sofa)']",95,-1,3,0.0,0,True,False
57,IsSwitchedOn_lightswitch & IsUnplugged_fridge & IsOn_rag_sofa,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(sofa)', 'LeftPut(rag,sofa)']",100,-1,3,0.0,0,True,False
58,IsPlugged_toaster & IsPlugged_tv & IsClose_microwave,"['Walk(tv)', 'PlugIn(tv)', 'Walk(toaster)', 'PlugIn(toaster)']",15,-1,2,0.0,23,True,False
58,IsPlugged_toaster & IsPlugged_tv & IsClose_microwave,"['Walk(tv)', 'PlugIn(tv)', 'Walk(toaster)', 'PlugIn(toaster)']",20,-1,2,0.0009968280792236328,23,True,False
58,IsPlugged_toaster & IsPlugged_tv & IsClose_microwave,"['Walk(tv)', 'PlugIn(tv)', 'Walk(toaster)', 'PlugIn(toaster)']",25,-1,2,0.0,23,True,False
58,IsPlugged_toaster & IsPlugged_tv & IsClose_microwave,"['Walk(tv)', 'PlugIn(tv)', 'Walk(toaster)', 'PlugIn(toaster)']",30,-1,2,0.0,23,True,False
58,IsPlugged_toaster & IsPlugged_tv & IsClose_microwave,"['Walk(tv)', 'PlugIn(tv)', 'Walk(toaster)', 'PlugIn(toaster)']",35,-1,2,0.000997781753540039,23,True,False
58,IsPlugged_toaster & IsPlugged_tv & IsClose_microwave,"['Walk(tv)', 'PlugIn(tv)', 'Walk(toaster)', 'PlugIn(toaster)']",40,-1,2,0.0,23,True,False
58,IsPlugged_toaster & IsPlugged_tv & IsClose_microwave,"['Walk(tv)', 'PlugIn(tv)', 'Walk(toaster)', 'PlugIn(toaster)']",45,-1,2,0.000995635986328125,23,True,False
58,IsPlugged_toaster & IsPlugged_tv & IsClose_microwave,"['Walk(tv)', 'PlugIn(tv)', 'Walk(toaster)', 'PlugIn(toaster)']",50,-1,2,0.0,23,True,False
58,IsPlugged_toaster & IsPlugged_tv & IsClose_microwave,"['Walk(tv)', 'PlugIn(tv)', 'Walk(toaster)', 'PlugIn(toaster)']",55,-1,2,0.0,23,True,False
58,IsPlugged_toaster & IsPlugged_tv & IsClose_microwave,"['Walk(tv)', 'PlugIn(tv)', 'Walk(toaster)', 'PlugIn(toaster)']",60,-1,2,0.0,23,True,False
58,IsPlugged_toaster & IsPlugged_tv & IsClose_microwave,"['Walk(tv)', 'PlugIn(tv)', 'Walk(toaster)', 'PlugIn(toaster)']",65,-1,2,0.0,23,True,False
58,IsPlugged_toaster & IsPlugged_tv & IsClose_microwave,"['Walk(tv)', 'PlugIn(tv)', 'Walk(toaster)', 'PlugIn(toaster)']",70,-1,2,0.0,23,True,False
58,IsPlugged_toaster & IsPlugged_tv & IsClose_microwave,"['Walk(tv)', 'PlugIn(tv)', 'Walk(toaster)', 'PlugIn(toaster)']",75,-1,2,0.0009975433349609375,23,True,False
58,IsPlugged_toaster & IsPlugged_tv & IsClose_microwave,"['Walk(tv)', 'PlugIn(tv)', 'Walk(toaster)', 'PlugIn(toaster)']",80,-1,2,0.0012657642364501953,23,True,False
58,IsPlugged_toaster & IsPlugged_tv & IsClose_microwave,"['Walk(tv)', 'PlugIn(tv)', 'Walk(toaster)', 'PlugIn(toaster)']",85,-1,2,0.0,23,True,False
58,IsPlugged_toaster & IsPlugged_tv & IsClose_microwave,"['Walk(tv)', 'PlugIn(tv)', 'Walk(toaster)', 'PlugIn(toaster)']",90,-1,2,0.0,23,True,False
58,IsPlugged_toaster & IsPlugged_tv & IsClose_microwave,"['Walk(tv)', 'PlugIn(tv)', 'Walk(toaster)', 'PlugIn(toaster)']",95,-1,2,0.0,23,True,False
58,IsPlugged_toaster & IsPlugged_tv & IsClose_microwave,"['Walk(tv)', 'PlugIn(tv)', 'Walk(toaster)', 'PlugIn(toaster)']",100,-1,2,0.0,23,True,False
59,IsPlugged_clock & IsClean_dishwasher & IsClose_washingmachine,"['Walk(rag)', 'RightGrab(rag)', 'Walk(dishwasher)', 'Wipe(dishwasher)', 'Walk(clock)', 'PlugIn(clock)']",15,-1,3,0.0,0,True,False
59,IsPlugged_clock & IsClean_dishwasher & IsClose_washingmachine,"['Walk(rag)', 'RightGrab(rag)', 'Walk(dishwasher)', 'Wipe(dishwasher)', 'Walk(clock)', 'PlugIn(clock)']",20,-1,3,0.0009970664978027344,0,True,False
59,IsPlugged_clock & IsClean_dishwasher & IsClose_washingmachine,"['Walk(rag)', 'RightGrab(rag)', 'Walk(dishwasher)', 'Wipe(dishwasher)', 'Walk(clock)', 'PlugIn(clock)']",25,-1,3,0.0,0,True,False
59,IsPlugged_clock & IsClean_dishwasher & IsClose_washingmachine,"['Walk(rag)', 'RightGrab(rag)', 'Walk(dishwasher)', 'Wipe(dishwasher)', 'Walk(clock)', 'PlugIn(clock)']",30,-1,3,0.0,0,True,False
59,IsPlugged_clock & IsClean_dishwasher & IsClose_washingmachine,"['Walk(rag)', 'RightGrab(rag)', 'Walk(dishwasher)', 'Wipe(dishwasher)', 'Walk(clock)', 'PlugIn(clock)']",35,-1,3,0.0,0,True,False
59,IsPlugged_clock & IsClean_dishwasher & IsClose_washingmachine,"['Walk(rag)', 'RightGrab(rag)', 'Walk(dishwasher)', 'Wipe(dishwasher)', 'Walk(clock)', 'PlugIn(clock)']",40,-1,3,0.0009965896606445312,0,True,False
59,IsPlugged_clock & IsClean_dishwasher & IsClose_washingmachine,"['Walk(rag)', 'RightGrab(rag)', 'Walk(dishwasher)', 'Wipe(dishwasher)', 'Walk(clock)', 'PlugIn(clock)']",45,-1,3,0.0009968280792236328,0,True,False
59,IsPlugged_clock & IsClean_dishwasher & IsClose_washingmachine,"['Walk(rag)', 'RightGrab(rag)', 'Walk(dishwasher)', 'Wipe(dishwasher)', 'Walk(clock)', 'PlugIn(clock)']",50,-1,3,0.0,0,True,False
59,IsPlugged_clock & IsClean_dishwasher & IsClose_washingmachine,"['Walk(rag)', 'RightGrab(rag)', 'Walk(dishwasher)', 'Wipe(dishwasher)', 'Walk(clock)', 'PlugIn(clock)']",55,-1,3,0.00099945068359375,0,True,False
59,IsPlugged_clock & IsClean_dishwasher & IsClose_washingmachine,"['Walk(rag)', 'RightGrab(rag)', 'Walk(dishwasher)', 'Wipe(dishwasher)', 'Walk(clock)', 'PlugIn(clock)']",60,-1,3,0.0009970664978027344,0,True,False
59,IsPlugged_clock & IsClean_dishwasher & IsClose_washingmachine,"['Walk(rag)', 'RightGrab(rag)', 'Walk(dishwasher)', 'Wipe(dishwasher)', 'Walk(clock)', 'PlugIn(clock)']",65,-1,3,0.0009961128234863281,0,True,False
59,IsPlugged_clock & IsClean_dishwasher & IsClose_washingmachine,"['Walk(rag)', 'RightGrab(rag)', 'Walk(dishwasher)', 'Wipe(dishwasher)', 'Walk(clock)', 'PlugIn(clock)']",70,-1,3,0.0009970664978027344,0,True,False
59,IsPlugged_clock & IsClean_dishwasher & IsClose_washingmachine,"['Walk(rag)', 'RightGrab(rag)', 'Walk(dishwasher)', 'Wipe(dishwasher)', 'Walk(clock)', 'PlugIn(clock)']",75,-1,3,0.0009634494781494141,0,True,False
59,IsPlugged_clock & IsClean_dishwasher & IsClose_washingmachine,"['Walk(rag)', 'RightGrab(rag)', 'Walk(dishwasher)', 'Wipe(dishwasher)', 'Walk(clock)', 'PlugIn(clock)']",80,-1,3,0.0,0,True,False
59,IsPlugged_clock & IsClean_dishwasher & IsClose_washingmachine,"['Walk(rag)', 'RightGrab(rag)', 'Walk(dishwasher)', 'Wipe(dishwasher)', 'Walk(clock)', 'PlugIn(clock)']",85,-1,3,0.0010249614715576172,0,True,False
59,IsPlugged_clock & IsClean_dishwasher & IsClose_washingmachine,"['Walk(rag)', 'RightGrab(rag)', 'Walk(dishwasher)', 'Wipe(dishwasher)', 'Walk(clock)', 'PlugIn(clock)']",90,-1,3,0.0009970664978027344,0,True,False
59,IsPlugged_clock & IsClean_dishwasher & IsClose_washingmachine,"['Walk(rag)', 'RightGrab(rag)', 'Walk(dishwasher)', 'Wipe(dishwasher)', 'Walk(clock)', 'PlugIn(clock)']",95,-1,3,0.0,0,True,False
59,IsPlugged_clock & IsClean_dishwasher & IsClose_washingmachine,"['Walk(rag)', 'RightGrab(rag)', 'Walk(dishwasher)', 'Wipe(dishwasher)', 'Walk(clock)', 'PlugIn(clock)']",100,-1,3,0.0009996891021728516,0,True,False
60,IsSwitchedOn_candle & IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'SwitchOn(candle)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']",15,-1,3,0.0,0,True,False
60,IsSwitchedOn_candle & IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'SwitchOn(candle)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']",20,-1,3,0.0,0,True,False
60,IsSwitchedOn_candle & IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'SwitchOn(candle)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']",25,-1,3,0.0,0,True,False
60,IsSwitchedOn_candle & IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'SwitchOn(candle)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']",30,-1,3,0.0,0,True,False
60,IsSwitchedOn_candle & IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'SwitchOn(candle)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']",35,-1,3,0.0009984970092773438,0,True,False
60,IsSwitchedOn_candle & IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'SwitchOn(candle)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']",40,-1,3,0.0010178089141845703,0,True,False
