Goal,Optimal_Actions,LLM_Optimal_Actions,Vital_Action_Predicates,Vital_Objects,Time_Limit_Exceeded,Error,Tree_Expanded_Number,Traversed_Number,Exploration_Number,Planning_Time_Total,Current_Cost,Action_Number,Recorded_Action_List,Tick_Time
IsClean_candle & IsSwitchedOn_faucet,"['Walk_faucet', 'SwitchOn_faucet', 'Walk_rag', 'LeftGrab_rag', 'Walk_candle', 'Wipe_candle']","['Walk_candle', 'RightGrab_candle', 'Walk_faucet', 'SwitchOn_faucet', 'RightPut_candle_kitchentable']","['Walk', 'SwitchOn', 'LeftGrab', 'Wipe']","['faucet', 'rag', 'candle']",False,False,179,179,8,0.009098291397094727,67,6,"['Walk(rag)', 'RightGrab(rag)', 'Walk(candle)', 'Wipe(candle)', 'Walk(faucet)', 'SwitchOn(faucet)']",706
IsOpen_kitchencabinet & IsNear_self_plate,"['Walk_kitchencabinet', 'Open_kitchencabinet', 'Walk_plate']","['Walk_kitchencabinet', 'Open_kitchencabinet']","['Walk', 'Open']","['kitchencabinet', 'plate']",False,False,48,48,3,0.0018625259399414062,33,3,"['Walk(kitchencabinet)', 'Open(kitchencabinet)', 'Walk(plate)']",112
IsOn_cutlets_bed & IsSwitchedOn_faucet,"['Walk_faucet', 'SwitchOn_faucet', 'Walk_cutlets', 'RightGrab_cutlets', 'Walk_bed', 'RightPut_cutlets_bed']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_bed', 'RightPut_cutlets_bed', 'Walk_faucet', 'SwitchOn_faucet']","['Walk', 'SwitchOn', 'RightGrab', 'RightPut']","['faucet', 'cutlets', 'bed']",False,False,84,84,6,0.003970146179199219,64,6,"['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bed)', 'RightPut(cutlets,bed)']",235
IsIn_wine_fridge & IsClose_fridge & IsNear_self_kitchentable,"['Walk_wine', 'RightGrab_wine', 'Walk_fridge', 'Open_fridge', 'PlugIn_fridge', 'RightPutIn_wine_fridge', 'Close_fridge', 'Walk_kitchentable']","['Walk_wine', 'RightGrab_wine', 'Walk_fridge', 'Close_fridge', 'Walk_kitchentable', 'RightPut_wine_kitchentable']","['Walk', 'RightGrab', 'Open', 'PlugIn', 'RightPutIn', 'Close']","['wine', 'fridge', 'kitchentable']",False,False,235,235,23,0.03890252113342285,100,9,"['Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'Walk(wine)', 'LeftGrab(wine)', 'Walk(fridge)', 'LeftPutIn(wine,fridge)', 'Close(fridge)', 'Walk(kitchentable)']",1195
IsOpen_kitchencabinet & IsPlugged_tv,"['Walk_kitchencabinet', 'Open_kitchencabinet', 'Walk_tv', 'PlugIn_tv']","['Walk_kitchencabinet', 'Open_kitchencabinet', 'Walk_tv', 'PlugIn_tv']","['Walk', 'Open', 'PlugIn']","['kitchencabinet', 'tv']",False,False,106,106,4,0.004342317581176758,41,4,"['Walk(tv)', 'PlugIn(tv)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)']",248
IsClean_kitchencabinet & IsNear_self_mouse,"['Walk_rag', 'LeftGrab_rag', 'Walk_kitchencabinet', 'Wipe_kitchencabinet', 'Walk_mouse']","['Walk_kitchencabinet', 'RightGrab_mouse', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_mouse', 'Open_kitchencabinet', 'RightPut_mouse_kitchencabinet']","['Walk', 'LeftGrab', 'Wipe']","['rag', 'kitchencabinet', 'mouse']",False,False,58,58,5,0.00275421142578125,59,5,"['Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencabinet)', 'Wipe(kitchencabinet)', 'Walk(mouse)']",176
IsOpen_fridge & IsPlugged_fridge,"['Walk_fridge', 'Open_fridge', 'PlugIn_fridge']","['Walk_fridge', 'Open_fridge', 'PlugIn_fridge']","['Walk', 'Open', 'PlugIn']",['fridge'],False,False,20,20,3,0.0015501976013183594,26,3,"['Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)']",52
IsNear_self_microwave & IsClean_apple,"['Walk_apple', 'RightGrab_apple', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_apple', 'Walk_microwave']","['Walk_microwave', 'RightGrab_microwave', 'Walk_apple', 'RightGrab_apple', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_apple']","['Walk', 'RightGrab', 'SwitchOn', 'Wash']","['apple', 'faucet', 'microwave']",False,False,116,116,12,0.011487483978271484,82,7,"['Walk(faucet)', 'SwitchOn(faucet)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(faucet)', 'Wash(apple)', 'Walk(microwave)']",774
IsNear_self_garbagecan & IsIn_plate_kitchencabinet & IsClose_kitchencabinet,"['Walk_plate', 'RightGrab_plate', 'Walk_kitchencabinet', 'Open_kitchencabinet', 'RightPutIn_plate_kitchencabinet', 'Close_kitchencabinet', 'Walk_garbagecan']","['Walk_garbagecan', 'RightGrab_garbagecan', 'Walk_kitchencabinet', 'RightPutIn_garbagecan_kitchencabinet', 'Close_kitchencabinet']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['plate', 'kitchencabinet', 'garbagecan']",False,False,175,175,12,0.010403871536254883,92,8,"['Walk(kitchencabinet)', 'Open(kitchencabinet)', 'Walk(plate)', 'LeftGrab(plate)', 'Walk(kitchencabinet)', 'LeftPutIn(plate,kitchencabinet)', 'Close(kitchencabinet)', 'Walk(garbagecan)']",1074
IsPlugged_fridge & IsPlugged_fridge & IsCut_cutlets,"['Walk_fridge', 'PlugIn_fridge', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']","['Walk_fridge', 'RightGrab_fridge', 'Walk_plug', 'RightGrab_mouse', 'PlugIn_fridge', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']","['Walk', 'PlugIn', 'RightGrab', 'LeftGrab', 'Cut']","['fridge', 'kitchenknife', 'cutlets']",True,True,210,210,44,0.10101199150085449,0,0,[],714
