round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
14,10,IsCut_salmon,"['Walk(salmon)', 'LeftGrab(salmon)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(salmon)']","['RightGrab', 'Walk', 'LeftGrab', 'Cut']","['kitchenknife', 'salmon']",5.0,False,False,49.0,9.0,0.11653637886047363,0.8490675687789917,79
14,6,IsSwitchedOn_dishwasher & IsIn_dishbowl_dishwasher,,,,,None,None,,,,,79
14,14,IsCut_cutlets,,,,,None,None,,,,,79
14,5,IsClean_window & IsClean_apple,,,,,None,None,,,,,79
14,8,IsIn_cereal_bookshelf & IsIn_paper_bookshelf,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)', 'Walk(paper)', 'RightGrab(paper)', 'RightPutIn(paper,bookshelf)']","['RightPutIn', 'RightGrab', 'Walk']","['bookshelf', 'paper', 'cereal']",8.0,False,False,90.0,20.0,0.002995729446411133,1.053984522819519,79
14,1,IsCut_pancake,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']","['RightGrab', 'Walk', 'LeftGrab', 'Cut']","['pancake', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0009970664978027344,0.8459616899490356,79
14,13,IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['PlugIn', 'SwitchOn', 'Walk']",['tv'],3.0,False,False,31.0,5.0,0.0010001659393310547,0.5818412899971008,79
14,3,IsOn_toothpaste_bathroomcabinet & IsIn_mug_bathroomcabinet,,,,,None,None,,,,,79
14,2,IsOn_pear_kitchentable & IsOn_juice_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)', 'Walk(juice)', 'LeftGrab(juice)', 'LeftPut(juice,kitchentable)']","['LeftPut', 'Walk', 'LeftGrab']","['juice', 'kitchentable', 'pear']",8.0,False,False,82.0,20.0,0.019946575164794922,0.4886637330055237,79
14,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelf)']","['RightPut', 'RightGrab', 'Walk']","['bookshelf', 'wineglass']",4.0,False,False,41.0,5.0,0.000997304916381836,0.9914127588272095,79
14,7,IsClean_plum & IsClean_bananas,,,,,None,None,,,,,79
14,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0010342597961425781,0.7353754639625549,79
14,19,IsIn_plate_dishwasher,,,,,None,None,,,,,79
14,16,IsIn_paper_folder,,,,,None,None,,,,,79
14,17,IsOn_fryingpan_stove,,,,,None,None,,,,,79
15,0,IsOpen_book,"['Walk(book)', 'Open(book)']","['Walk', 'Open']",['book'],2.0,False,False,18.0,3.0,0.0,1.0623700618743896,83
15,9,IsClean_rag & IsOn_rag_chair,,,,,None,None,,,,,83
15,12,IsCut_bananas,"['Walk(bananas)', 'LeftGrab(bananas)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bananas)']","['RightGrab', 'Walk', 'LeftGrab', 'Cut']","['kitchenknife', 'bananas']",5.0,False,False,49.0,9.0,0.0,0.8023549914360046,83
15,1,IsCut_pancake,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Cut(pancake)']","['RightGrab', 'Walk', 'LeftGrab', 'Cut']","['pancake', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0,0.8459616899490356,83
15,4,IsClean_tablelamp & IsClean_bench,"['Walk(tablelamp)', 'RightGrab(rag)', 'Wipe(tablelamp)']","['RightGrab', 'Walk', 'Wipe']","['rag', 'tablelamp', 'bench']",6.0,False,False,68.0,14.0,0.0,0.7668353915214539,83
15,6,IsSwitchedOn_dishwasher & IsIn_dishbowl_dishwasher,,,,,None,None,,,,,83
15,5,IsClean_window & IsClean_apple,,,,,None,None,,,,,83
15,14,IsCut_cutlets,"['Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)']","['RightGrab', 'Walk', 'LeftGrab', 'Cut']","['cutlets', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0,0.5733420252799988,83
15,15,IsIn_milk_microwave,,,,,None,None,,,,,83
15,13,IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['PlugIn', 'SwitchOn', 'Walk']",['tv'],3.0,False,False,31.0,5.0,0.0,0.5813565850257874,83
15,8,IsIn_cereal_bookshelf & IsIn_paper_bookshelf,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)', 'Walk(paper)', 'RightGrab(paper)', 'RightPutIn(paper,bookshelf)']","['RightPutIn', 'RightGrab', 'Walk']","['bookshelf', 'paper', 'cereal']",8.0,False,False,90.0,20.0,0.037984371185302734,1.053984522819519,83
15,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelf)']","['RightPut', 'RightGrab', 'Walk']","['bookshelf', 'wineglass']",4.0,False,False,41.0,5.0,0.0009975433349609375,0.9914127588272095,83
15,7,IsClean_plum & IsClean_bananas,,,,,None,None,,,,,83
15,2,IsOn_pear_kitchentable & IsOn_juice_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)', 'Walk(juice)', 'LeftGrab(juice)', 'LeftPut(juice,kitchentable)']","['LeftPut', 'Walk', 'LeftGrab']","['kitchentable', 'juice', 'pear']",8.0,False,False,82.0,20.0,0.0,0.46944737434387207,83
15,10,IsCut_salmon,,,,,None,None,,,,,83
15,3,IsOn_toothpaste_bathroomcabinet & IsIn_mug_bathroomcabinet,,,,,None,None,,,,,83
15,16,IsIn_paper_folder,,,,,None,None,,,,,83
15,19,IsIn_plate_dishwasher,,,,,None,None,,,,,83
15,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0,0.7353754639625549,83
15,17,IsOn_fryingpan_stove,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(stove)', 'LeftPut(fryingpan,stove)']","['LeftPut', 'Walk', 'LeftGrab']","['stove', 'fryingpan']",4.0,False,False,41.0,5.0,0.0,1.0194453001022339,83
16,6,IsSwitchedOn_dishwasher & IsIn_dishbowl_dishwasher,,,,,None,None,,,,,88
16,14,IsCut_cutlets,,,,,None,None,,,,,88
16,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelfVitalActionPredicates)']","['RightPut\n\n[VitalObjects]', 'RightPut', 'RightGrab', 'Walk']","['bookshelfVitalActionPredicates', 'bookshelf', 'wineglass']",4.0,False,False,41.0,5.0,0.0,0.9914127588272095,88
16,5,IsClean_window & IsClean_apple,,,,,None,None,,,,,88
16,13,IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['PlugIn', 'SwitchOn', 'Walk']",['tv'],3.0,False,False,31.0,5.0,0.0,0.5813565850257874,88
16,2,IsOn_pear_kitchentable & IsOn_juice_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)', 'Walk(juice)', 'LeftGrab(juice)', 'LeftPut(juice,kitchentable)']","['LeftPut', 'Walk', 'LeftGrab']","['juice', 'kitchentable', 'pear']",8.0,False,False,82.0,20.0,0.0,0.46944737434387207,88
16,8,IsIn_cereal_bookshelf & IsIn_paper_bookshelf,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)', 'Walk(paper)', 'RightGrab(paper)', 'RightPutIn(paper,bookshelf)']","['RightPutIn', 'RightGrab', 'Walk']","['bookshelf', 'paper', 'cereal']",8.0,False,False,90.0,20.0,0.03406071662902832,1.053984522819519,88
16,4,IsClean_tablelamp & IsClean_bench,,,,,None,None,,,,,88
16,15,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)']","['PlugIn', 'Open', 'RightGrab', 'Walk', 'RightPutIn', 'Close']","['microwave', 'milk']",6.0,False,False,56.0,14.0,0.5763862133026123,1.149038553237915,88
16,10,IsCut_salmon,,,,,None,None,,,,,88
16,3,IsOn_toothpaste_bathroomcabinet & IsIn_mug_bathroomcabinet,,,,,None,None,,,,,88
16,0,IsOpen_book,"['Walk(book)', 'Open(book)']","['Walk', 'Open']",['book'],2.0,False,False,18.0,3.0,0.0,1.0623700618743896,88
16,9,IsClean_rag & IsOn_rag_chair,,,,,None,None,,,,,88
16,1,IsCut_pancake,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']","['RightGrab', 'Walk', 'LeftGrab', 'Cut']","['pancake', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0,0.8460415601730347,88
16,7,IsClean_plum & IsClean_bananas,,,,,None,None,,,,,88
16,12,IsCut_bananas,"['Walk(bananas)', 'LeftGrab(bananas)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bananas)']","['RightGrab', 'Walk', 'LeftGrab', 'Cut']","['kitchenknife', 'bananas']",5.0,False,False,49.0,9.0,0.0,0.8024261593818665,88
16,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0,0.7353754639625549,88
16,19,IsIn_plate_dishwasher,,,,,None,None,,,,,88
16,17,IsOn_fryingpan_stove,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(stove)', 'LeftPut(fryingpan,stove)']","['LeftPut', 'Walk', 'LeftGrab']","['stove', 'fryingpan']",4.0,False,False,41.0,5.0,0.0,1.0194453001022339,88
16,16,IsIn_paper_folder,,,,,None,None,,,,,88
17,0,IsOpen_book,"['Walk(book)', 'Open(book)']","['Walk', 'Open']",['book'],2.0,False,False,18.0,3.0,0.0009975433349609375,1.0623700618743896,90
17,13,IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['PlugIn', 'SwitchOn', 'Walk']",['tv'],3.0,False,False,31.0,5.0,0.00099945068359375,0.5813565850257874,90
17,10,IsCut_salmon,"['Walk(salmon)', 'LeftGrab(salmon)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(salmon2.)']","['RightGrab', 'Walk', 'Cut\n3.', 'Cut', 'LeftGrab']","['salmon2.', 'kitchenknife', 'salmon']",5.0,False,False,49.0,9.0,0.0010585784912109375,0.8490675687789917,90
17,5,IsClean_window & IsClean_apple,,,,,None,None,,,,,90
17,12,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']","['RightGrab', 'Walk', 'LeftGrab', 'Cut']","['kitchenknife', 'bananas']",5.0,False,False,49.0,9.0,0.0009968280792236328,0.8023549914360046,90
17,6,IsSwitchedOn_dishwasher & IsIn_dishbowl_dishwasher,,,,,None,None,,,,,90
17,1,IsCut_pancake,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']","['RightGrab', 'Walk', 'LeftGrab', 'Cut']","['pancake', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0010211467742919922,0.8459616899490356,90
17,14,IsCut_cutlets,"['Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)']","['RightGrab', 'Walk', 'LeftGrab', 'Cut']","['cutlets', 'kitchenknife']",5.0,False,False,49.0,9.0,0.000997304916381836,0.5733420252799988,90
17,8,IsIn_cereal_bookshelf & IsIn_paper_bookshelf,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)', 'Walk(paper)', 'RightGrab(paper)', 'RightPutIn(paper,bookshelf)']","['RightPutIn', 'RightGrab', 'Walk']","['bookshelf', 'paper', 'cereal']",8.0,False,False,90.0,20.0,0.0029938220977783203,1.053984522819519,90
17,15,IsIn_milk_microwave,,,,,None,None,,,,,90
17,4,IsClean_tablelamp & IsClean_bench,,,,,None,None,,,,,90
17,9,IsClean_rag & IsOn_rag_chair,,,,,None,None,,,,,90
17,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelf)']","['RightPut', 'RightGrab', 'Walk']","['bookshelf', 'wineglass']",4.0,False,False,41.0,5.0,0.0010039806365966797,0.9914127588272095,90
17,7,IsClean_plum & IsClean_bananas,,,,,None,None,,,,,90
17,2,IsOn_pear_kitchentable & IsOn_juice_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)', 'Walk(juice)', 'LeftGrab(juice)', 'LeftPut(juice,kitchentable)']","['LeftPut', 'Walk', 'LeftGrab']","['juice', 'kitchentable', 'pear']",8.0,False,False,82.0,20.0,0.003989696502685547,0.4290127754211426,90
17,3,IsOn_toothpaste_bathroomcabinet & IsIn_mug_bathroomcabinet,,,,,None,None,,,,,90
17,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0010437965393066406,0.7353754639625549,90
17,17,IsOn_fryingpan_stove,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(stove)', 'LeftPut(fryingpan,stove)']","['LeftPut', 'Walk', 'LeftGrab']","['stove', 'fryingpan']",4.0,False,False,41.0,5.0,0.000997304916381836,1.0107252597808838,90
17,16,IsIn_paper_folder,,,,,None,None,,,,,90
17,19,IsIn_plate_dishwasher,,,,,None,None,,,,,90
18,10,IsCut_salmon,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)']","['RightGrab', 'Walk', 'LeftGrab', 'Cut']","['kitchenknife', 'salmon']",5.0,False,False,49.0,9.0,0.002019643783569336,0.8414948582649231,94
18,0,IsOpen_book,"['Walk(book)', 'Open(book)']","['Walk', 'Open']",['book'],2.0,False,False,18.0,3.0,0.0,1.0623700618743896,94
18,6,IsSwitchedOn_dishwasher & IsIn_dishbowl_dishwasher,,,,,None,None,,,,,94
18,13,IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['PlugIn', 'SwitchOn', 'Walk']",['tv'],3.0,False,False,31.0,5.0,0.0,0.5813487768173218,94
18,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'LeftGrab(wineglass)', 'Walk(bookshelf)', 'LeftPut(wineglass,bookshelf)']","['LeftPut', 'Walk', 'LeftGrab']","['bookshelf', 'wineglass']",4.0,False,False,41.0,5.0,0.0009975433349609375,0.9522533416748047,94
18,1,IsCut_pancake,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Cut(pancake)']","['RightGrab', 'Walk', 'LeftGrab', 'Cut']","['pancake', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0009970664978027344,0.8459616899490356,94
18,9,IsClean_rag & IsOn_rag_chair,,,,,None,None,,,,,94
18,14,IsCut_cutlets,"['Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)']","['RightGrab', 'Walk', 'LeftGrab', 'Cut']","['cutlets', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0009970664978027344,0.5612138509750366,94
18,12,IsCut_bananas,,,,,None,None,,,,,94
18,5,IsClean_window & IsClean_apple,,,,,None,None,,,,,94
18,8,IsIn_cereal_bookshelf & IsIn_paper_bookshelf,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)', 'Walk(paper)', 'RightGrab(paper)', 'RightPutIn(paper,bookshelf)']","['RightPutIn', 'RightGrab', 'Walk']","['bookshelf', 'paper', 'cereal']",8.0,False,False,90.0,20.0,0.002994537353515625,1.053984522819519,94
18,15,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)']","['PlugIn', 'Open', 'RightGrab', 'Walk', 'RightPutIn', 'Close']","['microwave', 'milk']",6.0,False,False,56.0,14.0,0.022957563400268555,1.1492338180541992,94
18,7,IsClean_plum & IsClean_bananas,,,,,None,None,,,,,94
18,2,IsOn_pear_kitchentable & IsOn_juice_kitchentable,,,,,None,None,,,,,94
18,3,IsOn_toothpaste_bathroomcabinet & IsIn_mug_bathroomcabinet,,,,,None,None,,,,,94
18,4,IsClean_tablelamp & IsClean_bench,"['Walk(tablelamp)', 'RightGrab(rag)', 'Wipe(tablelamp)']","['RightGrab', 'Walk', 'Wipe']","['rag', 'tablelamp', 'bench']",6.0,False,False,68.0,14.0,0.002993345260620117,0.7668353915214539,94
18,16,IsIn_paper_folder,,,,,None,None,,,,,94
18,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0009791851043701172,0.7353754639625549,94
18,17,IsOn_fryingpan_stove,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)']","['Walk', 'RightGrab', 'RightPut']","['stove', 'fryingpan']",4.0,False,False,41.0,5.0,0.001001119613647461,1.0107252597808838,94
18,19,IsIn_plate_dishwasher,,,,,None,None,,,,,94
19,0,IsOpen_book,"['Walk(book)', 'Open(book)']","['Walk', 'Open']",['book'],2.0,False,False,18.0,3.0,0.0,1.0623700618743896,97
19,1,IsCut_pancake,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']","['RightGrab', 'Walk', 'LeftGrab', 'Cut']","['kitchenknife', 'pancake']",5.0,False,False,49.0,9.0,0.000997304916381836,0.8322364091873169,97
19,12,IsCut_bananas,"['Walk(bananas)', 'LeftGrab(bananas)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bananas)']","['RightGrab', 'Walk', 'LeftGrab', 'Cut']","['kitchenknife', 'bananas']",5.0,False,False,49.0,9.0,0.000997304916381836,0.7783719301223755,97
19,13,IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['PlugIn', 'SwitchOn', 'Walk']",['tv'],3.0,False,False,31.0,5.0,0.001055002212524414,0.5813565850257874,97
19,10,IsCut_salmon,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)']","['RightGrab', 'Walk', 'LeftGrab', 'Cut']","['kitchenknife', 'salmon']",5.0,False,False,49.0,9.0,0.0009989738464355469,0.8389407396316528,97
19,8,IsIn_cereal_bookshelf & IsIn_paper_bookshelf,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)', 'Walk(paper)', 'RightGrab(paper)', 'RightPutIn(paper,bookshelf)']","['RightPutIn', 'RightGrab', 'Walk']","['bookshelf', 'paper', 'cereal']",8.0,False,False,90.0,20.0,0.003027677536010742,1.045539140701294,97
19,6,IsSwitchedOn_dishwasher & IsIn_dishbowl_dishwasher,,,,,None,None,,,,,97
19,14,IsCut_cutlets,"['Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)']","['RightGrab', 'Walk', 'LeftGrab', 'Cut']","['cutlets', 'kitchenknife']",5.0,False,False,49.0,9.0,0.001971721649169922,0.5612138509750366,97
19,5,IsClean_window & IsClean_apple,,,,,None,None,,,,,97
19,3,IsOn_toothpaste_bathroomcabinet & IsIn_mug_bathroomcabinet,,,,,None,None,,,,,97
19,2,IsOn_pear_kitchentable & IsOn_juice_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)', 'Walk(juice)', 'LeftGrab(juice)', 'LeftPut(juice,kitchentable)']","['LeftPut', 'Walk', 'LeftGrab']","['juice', 'kitchentable', 'pear']",8.0,False,False,82.0,20.0,0.0029914379119873047,0.4290127754211426,97
19,9,IsClean_rag & IsOn_rag_chair,,,,,None,None,,,,,97
19,7,IsClean_plum & IsClean_bananas,,,,,None,None,,,,,97
19,4,IsClean_tablelamp & IsClean_bench,,,,,None,None,,,,,97
19,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelf)']","['RightPut', 'RightGrab', 'Walk']","['bookshelf', 'wineglass']",4.0,False,False,41.0,5.0,0.0009953975677490234,0.9429624676704407,97
19,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0,0.7353754639625549,97
19,16,IsIn_paper_folder,,,,,None,None,,,,,97
19,17,IsOn_fryingpan_stove,,,,,None,None,,,,,97
19,19,IsIn_plate_dishwasher,,,,,None,None,,,,,97
19,15,IsIn_milk_microwave,,,,,None,None,,,,,97
20,0,IsOpen_book,"['Walk(book)', 'Open(book)']","['Walk', 'Open']",['book'],2.0,False,False,18.0,3.0,0.0,1.0623700618743896,101
20,14,IsCut_cutlets,"['Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)']","['RightGrab', 'Walk', 'LeftGrab', 'Cut']","['cutlets', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0019931793212890625,0.5612138509750366,101
20,4,IsClean_tablelamp & IsClean_bench,"['Walk(tablelamp)', 'RightGrab(rag)', 'Wipe(tablelamp)', 'Walk(bench)', 'Wipe(bench)']","['RightGrab', 'Walk', 'Wipe']","['rag', 'tablelamp', 'bench']",6.0,False,False,68.0,15.0,0.001992940902709961,0.7668353915214539,101
20,12,IsCut_bananas,"['Walk(bananas)', 'LeftGrab(bananas)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bananas)']","['RightGrab', 'Walk', 'LeftGrab', 'Cut']","['kitchenknife', 'bananas']",5.0,False,False,49.0,9.0,0.0019953250885009766,0.7783719301223755,101
20,9,IsClean_rag & IsOn_rag_chair,,,,,None,None,,,,,101
20,1,IsCut_pancake,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(pancake)']","['RightGrab', 'Walk', 'LeftGrab', 'Cut']","['kitchenknife', 'pancake']",5.0,False,False,49.0,9.0,0.01891493797302246,0.8322447538375854,101
20,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelf)']","['RightPut', 'RightGrab', 'Walk']","['bookshelf', 'wineglass']",4.0,False,False,41.0,5.0,0.0019617080688476562,0.9429624676704407,101
20,7,IsClean_plum & IsClean_bananas,,,,,None,None,,,,,101
20,13,IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['PlugIn', 'SwitchOn', 'Walk']",['tv'],3.0,False,False,31.0,5.0,0.0,0.5513938069343567,101
20,5,IsClean_window & IsClean_apple,,,,,None,None,,,,,101
20,15,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)']","['PlugIn', 'Open', 'RightGrab', 'Walk', 'RightPutIn', 'Close']","['microwave', 'milk']",6.0,False,False,56.0,14.0,0.007978677749633789,1.149038553237915,101
20,8,IsIn_cereal_bookshelf & IsIn_paper_bookshelf,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)', 'Walk(paper)', 'RightGrab(paper)', 'RightPutIn(paper,bookshelf)']","['RightPutIn', 'RightGrab', 'Walk']","['bookshelf', 'paper', 'cereal']",8.0,False,False,90.0,20.0,0.006025552749633789,1.0455033779144287,101
20,3,IsOn_toothpaste_bathroomcabinet & IsIn_mug_bathroomcabinet,,,,,None,None,,,,,101
20,10,IsCut_salmon,,,,,None,None,,,,,101
20,2,IsOn_pear_kitchentable & IsOn_juice_kitchentable,,,,,None,None,,,,,101
20,6,IsSwitchedOn_dishwasher & IsIn_dishbowl_dishwasher,,,,,None,None,,,,,101
20,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0,0.7353754639625549,101
20,16,IsIn_paper_folder,,,,,None,None,,,,,101
20,17,IsOn_fryingpan_stove,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(stove)', 'LeftPut(fryingpan,stove)']","['LeftPut', 'Walk', 'LeftGrab']","['stove', 'fryingpan']",4.0,False,False,41.0,5.0,0.000997304916381836,1.0107252597808838,101
20,19,IsIn_plate_dishwasher,,,,,None,None,,,,,101
