round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
16,3,IsIn_dishwashingliquid_sink,"['Walk(washingsponge)', 'RightGrab(washingsponge)', 'Walk(sink)', 'RightPut(washingsponge,sink)']","['RightPut', 'Walk', 'RightGrab']","['washingsponge', 'sink']",0.0,True,False,0.0,1.0,0.0,1.0329265594482422,60
16,4,IsOn_cupcake_kitchencounter,"['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(kitchencounter)', 'RightPut(cupcake,kitchencounter)']","['RightPut', 'Walk', 'RightGrab']","['kitchencounter', 'cupcake']",4.0,False,False,41.0,5.0,0.0010001659393310547,0.8157572746276855,60
16,5,IsOn_mouse_mousemat,"['Walk(mouse)', 'RightGrab(mouse)', 'Walk(mousemat)', 'RightPut(mouse,mousemat)']","['RightPut', 'Walk', 'RightGrab']","['mouse', 'mousemat']",4.0,False,False,41.0,5.0,0.0,1.1351767778396606,60
16,6,IsOn_towel_towelrack,"['Walk(towel)', 'RightGrab(towel)', 'Walk(towelrack)', 'RightPut(towel,towelrack)']","['RightPut', 'Walk', 'RightGrab']","['towel', 'towelrack']",4.0,False,False,41.0,5.0,0.0010004043579101562,1.074148178100586,60
16,7,IsOn_barsoap_bathroomcounter,"['Walk(toiletpaper)', 'RightGrab(toiletpaper)', 'Walk(bathroomcounter)', 'RightPut(toiletpaper,bathroomcounter)']","['RightPut', 'Walk', 'RightGrab']","['toiletpaper', 'bathroomcounter']",0.0,True,False,0.0,1.0,0.0,1.0681030750274658,60
16,8,IsOn_fryingpan_stove,"['Walk(pancake)', 'RightGrab(pancake)', 'Walk(stove)', 'RightPut(pancake,stove)']","['RightPut', 'Walk', 'RightGrab']","['stove', 'pancake']",0.0,True,False,0.0,1.0,0.0,0.9092012643814087,60
16,9,IsOn_creamybuns_plate,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightPut(creamybuns,plate)']","['RightPut', 'Walk', 'RightGrab']","['plate', 'creamybuns']",4.0,False,False,41.0,5.0,0.0010008811950683594,0.9722137451171875,60
16,10,IsIn_peach_fridge,"['Walk(peach)', 'RightGrab(peach)', 'Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'RightPutIn(peach,fridge)']","['Open', 'Walk', 'PlugIn', 'RightPutIn', 'RightGrab']","['peach', 'fridge']",6.0,False,False,56.0,14.0,0.0020003318786621094,0.7882649898529053,60
16,11,IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['SwitchOn', 'Walk', 'PlugIn']",['tv'],3.0,False,False,31.0,5.0,0.0010004043579101562,0.8760607838630676,60
16,12,IsSwitchedOn_washingmachine,"['Walk(wallphone)', 'SwitchOff(wallphone)']","['SwitchOff', 'Walk']",['wallphone'],0.0,True,False,0.0,1.0,0.0,0.8666349649429321,60
16,13,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)']","['Open', 'RightPutIn', 'Walk', 'RightGrab']","['microwave', 'milk']",0.0,True,False,0.0,10.0,0.0010008811950683594,0.920989990234375,60
16,14,IsOpen_book,"['Walk(book)', 'Open(bookshelf)']","['Open', 'Walk']","['bookshelf', 'book']",2.0,False,False,18.0,3.0,0.0,1.2279107570648193,60
16,15,IsIn_pancake_fryingpan,"['Walk(pancake)', 'RightGrab(pancake)', 'Walk(fryingpan)', 'RightPutIn(pancake,fryingpan)']","['RightPutIn', 'Walk', 'RightGrab']","['fryingpan', 'pancake']",4.0,False,False,45.0,5.0,0.0,1.1586192846298218,60
16,16,IsIn_barsoap_bathroomcabinet,"['Walk(soap)', 'RightGrab(soap)', 'Walk(bathroomcabinet)', 'RightPut(soap,bathroomcabinet)']","['RightPut', 'Walk', 'RightGrab']","['soap', 'bathroomcabinet']",0.0,True,False,0.0,1.0,0.0,1.0494656562805176,60
16,17,IsPlugged_lightswitch,"['Walk(wallphone)', 'SwitchOff(wallphone)']","['SwitchOff', 'Walk']",['wallphone'],0.0,True,False,0.0,1.0,0.0,1.1156858205795288,60
16,18,IsPlugged_mouse,"['Walk(wallphone)', 'SwitchOff(wallphone)']","['SwitchOff', 'Walk']",['wallphone'],0.0,True,False,0.0,1.0,0.0,1.094861626625061,60
16,19,IsClose_curtains,"['Walk(curtains)', 'Close(curtains)']","['Close', 'Walk']",['curtains'],0.0,False,False,0.0,1.0,0.0,1.002893090248108,60
16,20,IsIn_papertowel_garbagecan,,,,,None,None,,,,,60
16,21,IsClean_towelrack,"['Walk(towel)', 'RightGrab(towel)', 'Walk(rack)', 'RightPut(towel,rack)']","['RightPut', 'Walk', 'RightGrab']","['towel', 'rack']",0.0,True,False,0.0,1.0,0.0009999275207519531,1.096007227897644,60
16,22,IsClean_desk,['Walk(desk2.)'],"['Walk\n3.', 'Walk']","['desk2.', 'desk']",0.0,True,False,0.0,1.0,0.0,1.0654499530792236,60
16,23,IsCut_apple,"['Walk(apple)', 'RightGrab(apple)']","['Walk', 'RightGrab']",['apple'],0.0,True,False,0.0,1.0,0.0,1.3878940343856812,60
16,24,IsUnplugged_toaster,"['Walk(wallphone)', 'SwitchOff(wallphone)']","['SwitchOff', 'Walk']",['wallphone'],0.0,False,False,0.0,1.0,0.0,0.871640682220459,60
16,25,IsClean_remotecontrol,['()'],[''],[''],0.0,True,False,0.0,1.0,0.0,1.1338882446289062,60
16,26,IsOn_chicken_oventray,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oventray)', 'RightPut(chicken,oventray)']","['RightPut', 'Walk', 'RightGrab']","['chicken', 'oventray']",4.0,False,False,41.0,5.0,0.0009999275207519531,1.1113784313201904,60
16,27,IsOn_apple_cuttingboard,"['Walk(apple)', 'RightGrab(apple)', 'Walk(cuttingboard)', 'RightPut(apple,cuttingboard)']","['RightPut', 'Walk', 'RightGrab']","['apple', 'cuttingboard']",4.0,False,False,41.0,5.0,0.0009999275207519531,1.1851766109466553,60
16,28,IsClean_sink,"['Walk(sink)', 'IsClean(sink)']","['IsClean', 'Walk']",['sink'],0.0,True,False,0.0,1.0,0.0,1.2017356157302856,60
16,29,IsClean_brush,"['Walk(brush)', 'RightGrab(brush)']","['Walk', 'RightGrab']",['brush'],0.0,True,False,0.0,1.0,0.0010004043579101562,1.2334568500518799,60
16,30,IsOn_mouse_mousemat,"['Walk(mouse)', 'RightGrab(mouse)', 'Walk(mousemat)', 'RightPut(mouse,mousemat)']","['RightPut', 'Walk', 'RightGrab']","['mouse', 'mousemat']",4.0,False,False,41.0,5.0,0.0010004043579101562,1.1351767778396606,60
16,31,IsPlugged_wallphone,"['Walk(wallphone)', 'SwitchOff(wallphone)']","['SwitchOff', 'Walk']",['wallphone'],0.0,True,False,0.0,1.0,0.0,1.07662034034729,60
16,32,IsClean_plum,"['Walk(plum)', 'RightGrab(plum)', 'Wash(plum)']","['Wash', 'Walk', 'RightGrab']",['plum'],0.0,True,False,0.0,2.0,0.0,1.2698218822479248,60
16,33,IsOn_coffeepot_desk,"['Walk(facecream)', 'RightGrab(facecream)', 'Walk(desk)', 'RightPut(facecream,desk)']","['RightPut', 'Walk', 'RightGrab']","['facecream', 'desk']",0.0,True,False,0.0,1.0,0.0,0.9397033452987671,60
16,34,IsUnplugged_oven,"['Walk(oven)', 'Close(oven)']","['Close', 'Walk']",['oven'],0.0,False,False,0.0,1.0,0.0,0.8447376489639282,60
16,35,IsPlugged_printer,"['Walk(printer)', 'SwitchOff(printer)']","['SwitchOff', 'Walk']",['printer'],0.0,True,False,0.0,1.0,0.0,1.0843994617462158,60
16,36,IsPlugged_printer,"['Walk(wallphone)', 'SwitchOff(wallphone)']","['SwitchOff', 'Walk']",['wallphone'],0.0,True,False,0.0,1.0,0.0,1.0843994617462158,60
16,37,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PutIn(milk,microwave)']","['PutIn', 'Open', 'Walk', 'RightGrab']","['microwave', 'milk']",0.0,True,False,0.0,12.0,0.0020008087158203125,0.920989990234375,60
16,38,IsCut_pie,"['Walk(pie)', 'RightGrab(pie)']","['Walk', 'RightGrab']",['pie'],0.0,True,False,0.0,1.0,0.0,1.303863286972046,60
16,39,IsClean_condimentbottle,"['Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(sink)', 'Open(sink)', 'PlugIn(sink)', 'RightPutIn(condimentbottle,sink)']","['Open', 'Walk', 'PlugIn', 'RightPutIn', 'RightGrab']","['condimentbottle', 'sink']",0.0,True,False,0.0,1.0,0.0,1.1357014179229736,60
17,0,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['pear', 'kitchentable']",4.0,False,False,41.0,5.0,0.0010001659393310547,0.7923142313957214,64
17,1,IsOn_toothbrush_bathroomcabinet,"['Walk(toothbrush)', 'RightGrab(toothbrush)', 'Walk(bathroomcabinet)', 'RightPut(toothbrush,bathroomcabinet)']","['RightPut', 'Walk', 'RightGrab']","['bathroomcabinet', 'toothbrush']",4.0,False,False,41.0,5.0,0.0,0.9481531977653503,64
17,2,IsOn_magazine_desk,"['Walk(magazine)', 'RightGrab(magazine)', 'Walk(desk)', 'RightPut(magazine,desk)']","['RightPut', 'Walk', 'RightGrab']","['magazine', 'desk']",4.0,False,False,41.0,5.0,0.0,1.1985918283462524,64
17,3,IsIn_dishwashingliquid_sink,"['Walk(washingsponge)', 'RightGrab(washingsponge)', 'Walk(sink)', 'RightPut(washingsponge,sink)']","['RightPut', 'Walk', 'RightGrab']","['washingsponge', 'sink']",0.0,True,False,0.0,1.0,0.0,1.0329265594482422,64
17,4,IsOn_creamybuns_kitchencounter,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(kitchencounter)', 'RightPut(creamybuns,kitchencounter)']","['RightPut', 'Walk', 'RightGrab']","['kitchencounter', 'creamybuns']",4.0,False,False,41.0,5.0,0.00099945068359375,0.916662871837616,64
17,5,IsOn_toy_nightstand,"['Walk(i)', 'RightGrab(i)', 'Walk(s)', 'RightGrab(s)', 'Walk(O)', 'RightGrab(O)', 'Walk(n)', 'RightGrab(n)', 'Walk(toy)', 'RightGrab(toy)', 'Walk(g)', 'RightGrab(g)', 'Walk(h)', 'RightGrab(h)', 'Walk(t)', 'RightGrab(t)', 'Walk(a)', 'RightGrab(a)', 'Walk(d)', 'RightGrab(d)']","['Walk', 'RightGrab']","['toy', 'a', 'O', 's', 'i', 't', 'n', 'g', 'h', 'd']",0.0,True,False,0.0,1.0,0.0,1.1234794855117798,64
17,6,IsOn_towel_towelrack,"['Walk(towel)', 'RightGrab(towel)', 'Walk(towelrack)', 'RightPut(towel,towelrack)']","['RightPut', 'Walk', 'RightGrab']","['towel', 'towelrack']",4.0,False,False,41.0,5.0,0.0009999275207519531,1.074148178100586,64
17,7,IsOn_facecream_bathroomcounter,"['Walk(facecream)', 'RightGrab(facecream)', 'Walk(bathroomcounter)', 'RightPut(facecream,bathroomcounter)']","['RightPut', 'Walk', 'RightGrab']","['facecream', 'bathroomcounter']",4.0,False,False,41.0,5.0,0.0010001659393310547,0.9472726583480835,64
17,8,IsOn_clock_nightstand,"['Walk(i)', 'RightGrab(i)', 'Walk(s)', 'RightGrab(s)', 'Walk(O)', 'RightGrab(O)', 'Walk(n)', 'RightGrab(n)', 'Walk(c)', 'RightGrab(c)', 'Walk(l)', 'RightGrab(l)', 'Walk(o)', 'RightGrab(o)', 'Walk(k)', 'RightGrab(k)', 'Walk(nightstand)', 'RightPut(i,nightstand)', 'RightPut(s,nightstand)', 'RightPut(O,nightstand)', 'RightPut(n,nightstand)', 'RightPut(c,nightstand)', 'RightPut(l,nightstand)', 'RightPut(o,nightstand)', 'RightPut(k,nightstand)']","['RightPut', 'Walk', 'RightGrab']","['k', 'O', 's', 'i', 'n', 'o', 'c', 'nightstand', 'l']",0.0,True,False,0.0,1.0,0.0,1.0765879154205322,64
17,9,IsOn_milk_kitchentable,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchentable)', 'RightPut(milk,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['kitchentable', 'milk']",4.0,False,False,41.0,5.0,0.0009999275207519531,0.6720207333564758,64
17,10,IsClose_fridge,"['Walk(fridge)', 'Close(fridge)']","['Close', 'Walk']",['fridge'],0.0,False,False,0.0,1.0,0.0,0.5802632570266724,64
17,11,IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['SwitchOn', 'Walk', 'PlugIn']",['tv'],3.0,False,False,31.0,5.0,0.0010004043579101562,0.8760607838630676,64
17,12,IsPlugged_cellphone,"['Walk(wallphone)', 'SwitchOff(wallphone)']","['SwitchOff', 'Walk']",['wallphone'],0.0,True,False,0.0,1.0,0.0,1.2042014598846436,64
17,13,IsClose_microwave,"['Walk(microwave)', 'Close(microwave)']","['Close', 'Walk']",['microwave'],0.0,False,False,0.0,1.0,0.0,0.9595162272453308,64
17,14,IsOn_book_desk,"['Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)']","['RightPut', 'Walk', 'RightGrab']","['desk', 'book']",4.0,False,False,41.0,5.0,0.0010006427764892578,1.0596513748168945,64
17,15,IsOn_fryingpan_stove,"['Walk(poundcake)', 'RightGrab(poundcake)', 'Walk(stove)', 'RightPut(poundcake,stove)']","['RightPut', 'Walk', 'RightGrab']","['poundcake', 'stove']",0.0,True,False,0.0,1.0,0.0,0.9092355966567993,64
17,16,IsIn_barsoap_bathroomcabinet,"['Walk(soap)', 'RightGrab(soap)', 'Walk(bathroomcabinet)', 'RightPut(soap,bathroomcabinet)']","['RightPut', 'Walk', 'RightGrab']","['soap', 'bathroomcabinet']",0.0,True,False,0.0,1.0,0.0,1.0494656562805176,64
17,17,IsSwitchedOn_dishwasher,"['Walk(phone)', 'SwitchOff(phone)']","['SwitchOff', 'Walk']",['phone'],0.0,True,False,0.0,1.0,0.0,0.862040638923645,64
17,18,IsPlugged_keyboard,"['Walk(wallphone)', 'SwitchOff(wallphone)']","['SwitchOff', 'Walk']",['wallphone'],0.0,True,False,0.0,1.0,0.0,1.1535768508911133,64
17,19,IsSwitchedOn_clock,"['Walk(clock)', 'SwitchOn(clock)']","['SwitchOn', 'Walk']",['clock'],0.0,True,False,0.0,3.0,0.0010001659393310547,1.0582554340362549,64
17,20,IsClose_garbagecan,"['Walk(garbagecan)', 'Close(garbagecan)']","['Close', 'Walk']",['garbagecan'],0.0,False,False,0.0,1.0,0.001001119613647461,1.0295742750167847,64
17,21,IsClean_towelrack,"['Walk(towel)', 'RightGrab(towel)', 'Walk(rack)', 'RightPut(towel,rack)']","['RightPut', 'Walk', 'RightGrab']","['towel', 'rack']",0.0,True,False,0.0,1.0,0.0,1.096007227897644,64
17,22,IsClean_desk,"['Walk(duster)', 'RightGrab(duster)', 'Walk(chair)', 'RightPut(duster,chair)']","['RightPut', 'Walk', 'RightGrab']","['chair', 'duster']",0.0,True,False,0.0,1.0,0.0,1.0654499530792236,64
17,23,IsCut_apple,"['Walk(apple)', 'RightGrab(apple)']","['Walk', 'RightGrab']",['apple'],0.0,True,False,0.0,1.0,0.0,1.3532636165618896,64
17,24,IsUnplugged_toaster,"['Walk(wallphone)', 'SwitchOff(wallphone)']","['SwitchOff', 'Walk']",['wallphone'],0.0,False,False,0.0,1.0,0.0,0.871640682220459,64
17,25,IsClean_remotecontrol,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(bed)', 'RightPut(remotecontrol,bed)']","['RightPut', 'Walk', 'RightGrab']","['remotecontrol', 'bed']",0.0,True,False,0.0,1.0,0.0,1.1338882446289062,64
17,26,IsCut_carrot,"['Walk(carrot)', 'RightGrab(carrot)']","['Walk', 'RightGrab']",['carrot'],0.0,True,False,0.0,1.0,0.0,1.3001234531402588,64
17,27,IsClean_plum,"['Walk(plum)', 'RightGrab(plum)', 'Walk(sink)', 'RightPut(plum,sink)']","['RightPut', 'Walk', 'RightGrab']","['plum', 'sink']",0.0,True,False,0.0,1.0,0.0,1.2698218822479248,64
17,28,IsClean_clothespile,"['Walk(clothespile)', 'Close(clothespile)']","['Close', 'Walk']",['clothespile'],0.0,True,False,0.0,1.0,0.0,1.0513662099838257,64
17,29,IsPlugged_tv,"['Walk(wallphone)', 'SwitchOff(wallphone)']","['SwitchOff', 'Walk']",['wallphone'],0.0,True,False,0.0,1.0,0.0,1.0606633424758911,64
17,30,IsOn_towelrack_radio,"['Walk(towel)', 'RightGrab(towel)', 'Walk(rack)', 'RightPut(towel,rack)', 'Walk(radio)', 'RightGrab(radio)']","['RightPut', 'Walk', 'RightGrab']","['towel', 'rack', 'radio']",0.0,True,False,0.0,1.0,0.0,1.1013317108154297,64
17,31,IsSwitchedOn_wallphone,"['Walk(wallphone)', 'SwitchOn(wallphone)']","['SwitchOn', 'Walk']",['wallphone'],0.0,True,False,0.0,3.0,0.0,0.9752869606018066,64
17,32,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2.0,False,False,18.0,3.0,0.0,1.0108598470687866,64
17,33,IsOn_coffeepot_desk,"['Walk(facecream)', 'RightGrab(facecream)', 'Walk(desk)', 'RightPut(facecream,desk)']","['RightPut', 'Walk', 'RightGrab']","['facecream', 'desk']",0.0,True,False,0.0,1.0,0.0,0.9397033452987671,64
17,34,IsOn_cereal_boardgame,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(boardgame)', 'RightGrab(boardgame)']","['Walk', 'RightGrab']","['cereal', 'boardgame']",0.0,True,False,0.0,1.0,0.0,1.0332247018814087,64
17,35,IsSwitchedOn_printer,"['Walk(printer)', 'SwitchOff(printer)']","['SwitchOff', 'Walk']",['printer'],0.0,True,False,0.0,1.0,0.0,0.9505063891410828,64
17,36,IsOn_cutleryfork_desk,"['Walk(cutleryfork)', 'RightGrab(cutleryfork)', 'Walk(desk)', 'RightPut(cutleryfork,desk)']","['RightPut', 'Walk', 'RightGrab']","['desk', 'cutleryfork']",4.0,False,False,41.0,5.0,0.0010001659393310547,1.0353612899780273,64
17,37,IsSwitchedOn_microwave,"['Walk(microwave)', 'SwitchOff(microwave)']","['SwitchOff', 'Walk']",['microwave'],0.0,True,False,0.0,1.0,0.0,0.8949564695358276,64
17,38,IsCut_pie,"['Walk(pie)', 'RightGrab(pie)', 'Walk(papertowel)', 'RightGrab(papertowel)', 'Walk(kitchentable)', 'RightPut(pie,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['kitchentable', 'pie', 'papertowel']",0.0,True,False,0.0,1.0,0.0,1.303863286972046,64
17,39,IsCut_bellpepper,['()'],[''],[''],0.0,True,False,0.0,1.0,0.0,1.2819774150848389,64
18,0,IsOn_apple_kitchentable,"['Walk(apple)', 'RightGrab(apple)', 'Walk(kitchentable)', 'RightPut(apple,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['apple', 'kitchentable']",4.0,False,False,41.0,5.0,0.0010004043579101562,0.88652503490448,66
18,1,IsOn_towel_bathroomcabinet,"['Walk(towel)', 'RightGrab(towel)', 'Walk(bathroomcabinet)', 'RightPut(towel,bathroomcabinet)']","['RightPut', 'Walk', 'RightGrab']","['towel', 'bathroomcabinet']",4.0,False,False,41.0,5.0,0.0010008811950683594,1.0316253900527954,66
18,2,IsOn_notes_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)']","['RightPut', 'Walk', 'RightGrab']","['notes', 'desk']",4.0,False,False,41.0,5.0,0.0010004043579101562,1.1520304679870605,66
18,3,IsIn_dishbowl_sink,"['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(sink)', 'RightPut(dishbowl,sink)']","['RightPut', 'Walk', 'RightGrab']","['sink', 'dishbowl']",4.0,False,False,45.0,5.0,0.0009996891021728516,1.0440617799758911,66
18,4,IsOn_pudding_kitchencounter,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(window)', 'RightPut(toothpaste,window)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(kitchencounter)', 'RightPut(cupcake,kitchencounter)']","['RightPut', 'Walk', 'RightGrab']","['kitchencounter', 'toothpaste', 'window', 'cupcake']",0.0,True,False,0.0,1.0,0.0,0.8686084747314453,66
18,5,IsOn_mouse_mousemat,"['Walk(mouse)', 'RightGrab(mouse)', 'Walk(mousemat)', 'RightPut(mouse,mousemat)']","['RightPut', 'Walk', 'RightGrab']","['mouse', 'mousemat']",4.0,False,False,41.0,5.0,0.0009992122650146484,1.1351767778396606,66
18,6,IsOn_coffeepot_coffeetable,"['Walk(coffeepot)', 'RightGrab(coffeepot)', 'Walk(coffeetable)', 'RightPut(coffeepot,coffeetable)']","['RightPut', 'Walk', 'RightGrab']","['coffeepot', 'coffeetable']",4.0,False,False,41.0,5.0,0.0,0.9086295962333679,66
18,7,IsOn_barsoap_bathroomcounter,"['Walk(toiletpaper)', 'RightGrab(toiletpaper)', 'Walk(bathroomcounter)', 'RightPut(toiletpaper,bathroomcounter)']","['RightPut', 'Walk', 'RightGrab']","['toiletpaper', 'bathroomcounter']",0.0,True,False,0.0,1.0,0.0,1.0681030750274658,66
18,8,IsOn_remotecontrol_chair,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(chair)', 'RightPut(remotecontrol,chair)']","['RightPut', 'Walk', 'RightGrab']","['remotecontrol', 'chair']",4.0,False,False,41.0,5.0,0.0,1.101649522781372,66
18,9,IsOn_creamybuns_plate,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightPut(creamybuns,plate)']","['RightPut', 'Walk', 'RightGrab']","['plate', 'creamybuns']",4.0,False,False,41.0,5.0,0.0009999275207519531,0.9722137451171875,66
18,10,IsSwitchedOn_fridge,"['Walk(fridge)', 'Open(fridge)', 'SwitchOff(fridge)']","['SwitchOff', 'Open', 'Walk']",['fridge'],0.0,True,False,0.0,1.0,0.0009999275207519531,0.6597927808761597,66
18,11,IsOn_remotecontrol_sofa,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)']","['RightPut', 'Walk', 'RightGrab']","['remotecontrol', 'sofa']",4.0,False,False,41.0,5.0,0.0009996891021728516,0.9911705851554871,66
18,12,IsPlugged_cellphone,"['Walk(wallphone)', 'SwitchOff(wallphone)']","['SwitchOff', 'Walk']",['wallphone'],0.0,True,False,0.0,1.0,0.0,1.201777696609497,66
18,13,IsClose_microwave,"['Walk(microwave)', 'Close(microwave)']","['Close', 'Walk']",['microwave'],0.0,False,False,0.0,1.0,0.0,0.9497970342636108,66
18,14,IsOn_book_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(bookshelf)', 'RightPut(apple,bookshelf)']","['RightPut', 'Walk', 'RightGrab']","['apple', 'bookshelf']",0.0,True,False,0.0,1.0,0.0,1.0596513748168945,66
18,15,IsOn_fryingpan_stove,"['Walk(sundae)', 'RightGrab(sundae)', 'Walk(stove)', 'RightPut(sundae,stove)']","['RightPut', 'Walk', 'RightGrab']","['stove', 'sundae']",0.0,True,False,0.0,1.0,0.0,0.9092012643814087,66
18,16,IsClose_bathroomcabinet,"['Walk(bathroomcabinet)', 'Close(bathroomcabinet)']","['Close', 'Walk']",['bathroomcabinet'],0.0,False,False,0.0,1.0,0.0,0.932918906211853,66
18,17,IsSwitchedOn_dishwasher,"['Walk(wallphone)', 'SwitchOff(wallphone)']","['SwitchOff', 'Walk']",['wallphone'],0.0,True,False,0.0,1.0,0.0,0.862040638923645,66
18,18,IsPlugged_mouse,"['Walk(wallphone)', 'SwitchOff(wallphone)']","['SwitchOff', 'Walk']","['mouse', 'wallphone']",0.0,True,False,0.0,1.0,0.0010008811950683594,1.094861626625061,66
18,19,IsPlugged_tablelamp,"['Walk(wallphone)', 'SwitchOff(wallphone)']","['SwitchOff', 'Walk']",['wallphone'],0.0,True,False,0.0,1.0,0.0009999275207519531,1.1415640115737915,66
18,20,IsClean_kitchencabinet,"['Walk(kitchencabinet)', 'Close(cabinet)']","['Close', 'Walk']","['kitchencabinet', 'cabinet']",0.0,True,False,0.0,1.0,0.0,0.9500622749328613,66
18,21,IsClean_towelrack,"['Walk(towelrack)', 'RightGrab(towelrack)', 'Walk(chair)', 'RightPut(towelrack,chair)']","['RightPut', 'Walk', 'RightGrab']","['towelrack', 'chair']",0.0,True,False,0.0,1.0,0.0,1.096007227897644,66
18,22,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Open(window)', 'SwitchOff(window)', 'RightPut(rag,window)']","['RightPut', 'Open', 'SwitchOff', 'Walk', 'RightGrab']","['rag', 'window']",0.0,True,False,0.0,1.0,0.0,1.2273571491241455,66
18,23,IsClean_apple,"['Walk(apple)', 'RightGrab(apple)']","['Walk', 'RightGrab']",['apple'],0.0,True,False,0.0,1.0,0.0,1.2788174152374268,66
18,24,IsUnplugged_toaster,"['Walk(wallphone)', 'SwitchOff(wallphone)']","['SwitchOff', 'Walk']",['wallphone'],0.0,False,False,0.0,1.0,0.0,0.871640682220459,66
18,25,IsClean_remotecontrol,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(bed)', 'RightPut(remotecontrol,bed)']","['RightPut', 'Walk', 'RightGrab']","['remotecontrol', 'bed']",0.0,True,False,0.0,1.0,0.0,1.1338882446289062,66
18,26,IsOn_chicken_oventray,['()'],[''],"['vitalactionpredicates', '', '2.Pleaseprovidetheoptimalactions', 'andvitalobjectsnecessarytoachievethegivengoal.Usetheformatfromtheprovidedexamples.']",0.0,True,False,0.0,1.0,0.0,1.1113784313201904,66
18,27,IsClean_apple,"['Walk(apple)', 'RightGrab(apple)']","['Walk', 'RightGrab']",['apple'],0.0,True,False,0.0,1.0,0.0,1.2788618803024292,66
18,28,IsClean_sink,['Walk(sink)'],['Walk'],['sink'],0.0,True,False,0.0,1.0,0.0,1.201785922050476,66
18,29,IsClean_cookingpot,"['Walk(cookingpot)', 'Wipe(cookingpot)']","['Walk', 'Wipe']",['cookingpot'],0.0,True,False,0.0,3.0,0.0,1.072080373764038,66
18,30,IsCut_apple,"['Walk(apple)', 'RightGrab(apple)']","['Walk', 'RightGrab']",['apple'],0.0,True,False,0.0,1.0,0.0,1.3532757759094238,66
18,31,IsCut_pear,"['Walk(pear)', 'RightGrab(pear)', 'Walk(bathroomcounter)', 'RightPut(pear,bathroomcounter)']","['RightPut', 'Walk', 'RightGrab']","['bathroomcounter', 'pear']",0.0,True,False,0.0,1.0,0.0,1.3180065155029297,66
18,32,IsClean_plum,"['Walk(plum)', 'RightGrab(plum)', 'Walk(sink)', 'RightPut(plum,sink)']","['RightPut', 'Walk', 'RightGrab']","['plum', 'sink']",0.0,True,False,0.0,1.0,0.0,1.2698218822479248,66
18,33,IsPlugged_microwave,"['Walk(wallphone)', 'SwitchOff(wallphone)']","['SwitchOff', 'Walk']",['wallphone'],0.0,True,False,0.0,1.0,0.0,1.0185291767120361,66
18,34,IsCut_bananas,"['Walk(bananas)', 'RightGrab(bananas)', 'Walkkitchentable()', 'RightPut(bananas,kitchentable)']","['Walkkitchentable', 'RightPut', 'Walk', 'RightGrab']","['', 'bananas', 'kitchentable']",0.0,True,False,0.0,1.0,0.0,1.236753225326538,66
18,35,IsOpen_window,"['Walk(window)', 'Open(window)']","['Open', 'Walk']",['window'],2.0,False,False,18.0,3.0,0.0,0.9347449541091919,66
