round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
10,19,IsIn_chicken_oven,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'RightPutIn(chicken,oven)']","['PlugIn', 'RightPutIn', 'Walk', 'RightGrab', 'Open']","['kitchencabinet', 'fridge', 'apple', 'chicken', 'rag', 'kitchenknife', 'wine', 'microwave', 'oven']",6,False,False,37,19,56,0.007958173751831055,0.87142026,32,0,1
11,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'Open(box)', 'RightPutIn(bellpepper,box)']","['RightPutIn', 'Walk', 'RightGrab', 'Open']","['bellpepper', 'box']",5,False,False,7,9,48,0.0019941329956054688,1.0581069,34,0,0
11,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['PlugIn', 'RightPutIn', 'Walk', 'RightGrab', 'Open']","['milk', 'microwave']",6,False,False,7,14,56,0.0030243396759033203,0.6235338,34,0,0
11,2,IsOpen_book,"['Walk(book)', 'Open(book)']","['Walk', 'Open']",['book'],2,False,False,2,3,18,0.0011754035949707031,1.0441291,34,0,0
11,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Walk', 'Open']",['curtains'],2,False,False,2,3,18,0.0,0.8554783,34,0,0
11,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Walk', 'Open']",['cookingpot'],2,False,False,2,3,18,0.00099945068359375,0.83773345,34,0,0
11,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2,False,False,2,3,23,0.001003265380859375,0.95327914,34,0,0
11,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0009763240814208984,0.9790989,34,0,0
11,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['PlugIn', 'Walk']",['wallphone'],2,False,False,2,3,23,0.001012563705444336,0.96453846,34,0,0
11,8,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['LeftGrab', 'Walk', 'LeftPut']","['pear', 'kitchentable']",4,False,False,4,5,41,0.0010166168212890625,0.5730326,34,0,0
11,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)']","['Walk', 'RightGrab', 'RightPut']","['toothpaste', 'bathroomcabinet']",4,False,False,5,5,41,0.0009980201721191406,0.7495391,34,0,0
11,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['PlugIn', 'SwitchOn', 'Walk']",['dishwasher'],3,False,False,3,5,31,0.0009996891021728516,0.8000805,34,0,0
11,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['RightPutIn', 'Walk', 'RightGrab', 'Open']","['kitchencabinet', 'milk']",5,False,False,6,9,48,0.0019752979278564453,0.49001488,34,0,0
11,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'RightPutIn(notes,bookshelf)']","['RightPutIn', 'Walk', 'RightGrab']","['notes', 'bookshelf']",4,False,False,4,5,45,0.0009984970092773438,1.1174105,34,0,0
11,13,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,0.6367339,34,0,0
11,14,IsNear_self_sofa,['Walk(sofa)'],['Walk'],['sofa'],1,False,False,1,2,15,0.0,0.6144378,34,0,0
11,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,False,False,1,2,15,0.0,0.5434169,34,0,0
11,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'SwitchOn', 'Walk']",['tablelamp'],3,False,False,3,5,31,0.000997781753540039,0.8435612,34,0,0
11,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['PlugIn', 'SwitchOn', 'Walk']",['toaster'],3,False,False,3,5,31,0.0010035037994384766,0.77670467,34,0,0
11,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(nightstand)', 'RightPut(cupcake,nightstand)']","['Walk', 'RightGrab', 'RightPut']","['nightstand', 'cupcake']",4,False,False,5,5,41,0.0009920597076416016,0.8926733,34,0,0
11,19,IsIn_chicken_oven,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'RightPutIn(chicken,oven)']","['PlugIn', 'RightPutIn', 'Walk', 'RightGrab', 'Open']","['kitchencabinet', 'fridge', 'apple', 'chicken', 'rag', 'kitchenknife', 'wine', 'microwave', 'oven']",6,False,False,37,19,56,0.00807809829711914,0.87142026,34,0,1
12,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)']","['PlugIn', 'RightPutIn', 'Walk', 'RightGrab', 'Open']","['kitchencabinet', 'fridge', 'apple', 'rag', 'microwave', 'box', 'bellpepper', 'kitchenknife']",5,False,False,31,11,48,0.002991914749145508,1.0581069,36,0,1
12,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['PlugIn', 'RightPutIn', 'Walk', 'RightGrab', 'Open']","['milk', 'microwave']",6,False,False,7,14,56,0.0029397010803222656,0.6235338,36,0,0
12,2,IsOpen_book,"['Walk(book)', 'Open(book)']","['Walk', 'Open']",['book'],2,False,False,2,3,18,0.0,0.90653914,36,0,0
12,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Walk', 'Open']",['curtains'],2,False,False,2,3,18,0.0,0.7268673,36,0,0
12,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Walk', 'Open']",['cookingpot'],2,False,False,2,3,18,0.000993967056274414,0.8068655,36,0,0
12,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2,False,False,2,3,23,0.002111196517944336,0.95327914,36,0,0
12,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0,0.9790989,36,0,0
12,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['PlugIn', 'Walk']",['wallphone'],2,False,False,2,3,23,0.0,0.96446764,36,0,0
12,8,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['LeftGrab', 'Walk', 'LeftPut']","['pear', 'kitchentable']",4,False,False,4,5,41,0.0010330677032470703,0.5730326,36,0,0
12,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'LeftGrab(toothpaste)', 'Walk(bathroomcabinet)', 'LeftPut(toothpaste,bathroomcabinet)']","['LeftGrab', 'Walk', 'LeftPut']","['toothpaste', 'bathroomcabinet']",4,False,False,5,5,41,0.0010771751403808594,0.74941933,36,0,0
12,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['PlugIn', 'SwitchOn', 'Walk']",['dishwasher'],3,False,False,3,5,31,0.001028299331665039,0.8000805,36,0,0
12,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['RightPutIn', 'Walk', 'RightGrab', 'Open']","['kitchencabinet', 'milk']",5,False,False,6,9,48,0.0011568069458007812,0.49001488,36,0,0
12,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'RightPutIn(notes,bookshelf)']","['RightPutIn', 'Walk', 'RightGrab']","['notes', 'bookshelf']",4,False,False,4,5,45,0.001996755599975586,1.0882618,36,0,0
12,13,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,0.6367339,36,0,0
12,14,IsNear_self_sofa,['Walk(sofa)'],['Walk'],['sofa'],1,False,False,1,2,15,0.0010001659393310547,0.6144378,36,0,0
12,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,False,False,1,2,15,0.0009765625,0.5434169,36,0,0
12,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'SwitchOn', 'Walk']",['tablelamp'],3,False,False,3,5,31,0.0009829998016357422,0.8435612,36,0,0
12,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['PlugIn', 'SwitchOn', 'Walk']",['toaster'],3,False,False,3,5,31,0.0009906291961669922,0.776698,36,0,0
12,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(nightstand)', 'LeftPut(cupcake,nightstand)']","['LeftGrab', 'Walk', 'LeftPut']","['nightstand', 'cupcake']",4,False,False,5,5,41,0.0019941329956054688,0.8926733,36,0,0
12,19,IsIn_chicken_oven,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'RightPutIn(chicken,oven)']","['PlugIn', 'RightPutIn', 'Walk', 'RightGrab', 'Open']","['kitchencabinet', 'fridge', 'apple', 'chicken', 'rag', 'kitchenknife', 'wine', 'microwave', 'oven']",6,False,False,37,19,56,0.009031295776367188,0.87142026,36,0,1
13,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'Open(box)', 'RightPutIn(bellpepper,box)']","['RightPutIn', 'Walk', 'RightGrab', 'Open']","['bellpepper', 'box']",5,False,False,7,9,48,0.0019943714141845703,1.0513866,38,0,0
13,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['PlugIn', 'RightPutIn', 'Walk', 'RightGrab', 'Open']","['milk', 'microwave']",6,False,False,7,14,56,0.0040285587310791016,0.57091033,38,0,0
13,2,IsOpen_book,"['Walk(book)', 'Open(book)']","['Walk', 'Open']",['book'],2,False,False,2,3,18,0.0009975433349609375,0.90653914,38,0,0
13,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Walk', 'Open']",['curtains'],2,False,False,2,3,18,0.0,0.7268673,38,0,0
13,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Walk', 'Open']",['cookingpot'],2,False,False,2,3,18,0.0009648799896240234,0.8068655,38,0,0
13,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2,False,False,2,3,23,0.0,0.95315754,38,0,0
13,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.000997304916381836,0.9790989,38,0,0
13,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['PlugIn', 'Walk']",['wallphone'],2,False,False,2,3,23,0.0,0.96446764,38,0,0
13,8,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['LeftGrab', 'Walk', 'LeftPut']","['pear', 'kitchentable']",4,False,False,4,5,41,0.0009999275207519531,0.5730326,38,0,0
13,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'LeftGrab(toothpaste)', 'Walk(bathroomcabinet)', 'LeftPut(toothpaste,bathroomcabinet)']","['LeftGrab', 'Walk', 'LeftPut']","['toothpaste', 'bathroomcabinet']",4,False,False,5,5,41,0.001994609832763672,0.7495391,38,0,0
13,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['PlugIn', 'SwitchOn', 'Walk']",['dishwasher'],3,False,False,3,5,31,0.0020258426666259766,0.8000805,38,0,0
13,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['RightPutIn', 'Walk', 'RightGrab', 'Open']","['kitchencabinet', 'milk']",5,False,False,6,9,48,0.002000093460083008,0.49001488,38,0,0
13,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'RightPutIn(notes,bookshelf)']","['RightPutIn', 'Walk', 'RightGrab']","['notes', 'bookshelf']",4,False,False,4,5,45,0.0019969940185546875,1.0882618,38,0,0
13,13,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,0.6367339,38,0,0
13,14,IsNear_self_sofa,['Walk(sofa)'],['Walk'],['sofa'],1,False,False,1,2,15,0.0009660720825195312,0.6144378,38,0,0
13,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,False,False,1,2,15,0.0009951591491699219,0.54335034,38,0,0
13,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'SwitchOn', 'Walk']",['tablelamp'],3,False,False,3,5,31,0.0019931793212890625,0.8435612,38,0,0
13,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['PlugIn', 'SwitchOn', 'Walk']",['toaster'],3,False,False,3,5,31,0.002028942108154297,0.776724,38,0,0
13,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(nightstand)', 'LeftPut(cupcake,nightstand)']","['LeftGrab', 'Walk', 'LeftPut']","['nightstand', 'cupcake']",4,False,False,5,5,41,0.0009999275207519531,0.8926733,38,0,0
13,19,IsIn_chicken_oven,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'RightPutIn(chicken,oven)']","['PlugIn', 'RightPutIn', 'Walk', 'RightGrab', 'Open']","['kitchencabinet', 'fridge', 'chicken', 'rag', 'kitchenknife', 'cutlets', 'wine', 'microwave', 'oven']",6,False,False,37,19,56,0.009974241256713867,0.8693081,38,0,1
14,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)']","['PlugIn', 'RightPutIn', 'Walk', 'RightGrab', 'Open']","['kitchencabinet', 'fridge', 'apple', 'plate', 'microwave', 'box', 'cutlets', 'bellpepper', 'kitchenknife']",5,False,False,39,11,48,0.003989219665527344,1.0425383,40,0,1
14,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['PlugIn', 'RightPutIn', 'Walk', 'RightGrab', 'Open']","['milk', 'microwave']",6,False,False,7,14,56,0.0029916763305664062,0.57091033,40,0,0
14,2,IsOpen_book,"['Walk(book)', 'Open(book)']","['Walk', 'Open']",['book'],2,False,False,2,3,18,0.0,0.90653515,40,0,0
14,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Walk', 'Open']",['curtains'],2,False,False,2,3,18,0.0,0.7268673,40,0,0
14,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Walk', 'Open']",['cookingpot'],2,False,False,2,3,18,0.0009987354278564453,0.8068655,40,0,0
14,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2,False,False,2,3,23,0.0009975433349609375,0.95327914,40,0,0
14,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0,0.9790989,40,0,0
14,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['PlugIn', 'Walk']",['wallphone'],2,False,False,2,3,23,0.0,0.96446764,40,0,0
14,8,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['LeftGrab', 'Walk', 'LeftPut']","['pear', 'kitchentable']",4,False,False,4,5,41,0.0010001659393310547,0.5730326,40,0,0
14,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'LeftGrab(toothpaste)', 'Walk(bathroomcabinet)', 'LeftPut(toothpaste,bathroomcabinet)']","['LeftGrab', 'Walk', 'LeftPut']","['toothpaste', 'bathroomcabinet']",4,False,False,5,5,41,0.000997781753540039,0.7495391,40,0,0
14,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['PlugIn', 'SwitchOn', 'Walk']",['dishwasher'],3,False,False,3,5,31,0.001009225845336914,0.8000805,40,0,0
14,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['RightPutIn', 'Walk', 'RightGrab', 'Open']","['kitchencabinet', 'milk']",5,False,False,6,9,48,0.001977205276489258,0.4589885,40,0,0
14,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'Open(bookshelf)', 'RightPutIn(notes,bookshelf)']","['RightPutIn', 'Walk', 'RightGrab', 'Open']","['notes', 'bookshelf']",4,False,False,4,5,45,0.001959085464477539,1.0727867,40,0,0
14,13,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.000978708267211914,0.63200635,40,0,0
14,14,IsNear_self_sofa,['Walk(sofa)'],['Walk'],['sofa'],1,False,False,1,2,15,0.0009791851043701172,0.5954995,40,0,0
14,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,False,False,1,2,15,0.0,0.52955985,40,0,0
14,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'SwitchOn', 'Walk']",['tablelamp'],3,False,False,3,5,31,0.001995086669921875,0.8435612,40,0,0
14,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['PlugIn', 'SwitchOn', 'Walk']",['toaster'],3,False,False,3,5,31,0.0009975433349609375,0.776724,40,0,0
14,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(nightstand)', 'LeftPut(cupcake,nightstand)']","['LeftGrab', 'Walk', 'LeftPut']","['nightstand', 'cupcake']",4,False,False,5,5,41,0.0020093917846679688,0.8926733,40,0,0
14,19,IsIn_chicken_oven,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'RightPutIn(chicken,oven)']","['PlugIn', 'RightPutIn', 'Walk', 'RightGrab', 'Open']","['kitchencabinet', 'fridge', 'chicken', 'rag', 'kitchenknife', 'cutlets', 'wine', 'microwave', 'oven']",6,False,False,37,19,56,0.013981819152832031,0.8693081,40,0,1
15,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'Open(box)', 'RightPutIn(bellpepper,box)']","['RightPutIn', 'Walk', 'RightGrab', 'Open']","['bellpepper', 'box']",5,False,False,7,9,48,0.001994609832763672,1.0425383,40,0,0
15,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['PlugIn', 'RightPutIn', 'Walk', 'RightGrab', 'Open']","['milk', 'microwave']",6,False,False,7,14,56,0.0029892921447753906,0.57091033,40,0,0
15,2,IsOpen_book,"['Walk(book)', 'Open(book)']","['Walk', 'Open']",['book'],2,False,False,2,3,18,0.0,0.90645903,40,0,0
15,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Walk', 'Open']",['curtains'],2,False,False,2,3,18,0.0,0.7268673,40,0,0
15,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Walk', 'Open']",['cookingpot'],2,False,False,2,3,18,0.0,0.8068655,40,0,0
15,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2,False,False,2,3,23,0.0011165142059326172,0.95327914,40,0,0
15,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0009989738464355469,0.9790989,40,0,0
15,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['PlugIn', 'Walk']",['wallphone'],2,False,False,2,3,23,0.0,0.96446764,40,0,0
15,8,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['LeftGrab', 'Walk', 'LeftPut']","['pear', 'kitchentable']",4,False,False,4,5,41,0.000993490219116211,0.5730326,40,0,0
15,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'LeftGrab(toothpaste)', 'Walk(bathroomcabinet)', 'LeftPut(toothpaste,bathroomcabinet)']","['LeftGrab', 'Walk', 'LeftPut']","['toothpaste', 'bathroomcabinet']",4,False,False,5,5,41,0.0009698867797851562,0.7495391,40,0,0
15,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['PlugIn', 'SwitchOn', 'Walk']",['dishwasher'],3,False,False,3,5,31,0.0,0.8000805,40,0,0
15,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['RightPutIn', 'Walk', 'RightGrab', 'Open']","['kitchencabinet', 'milk']",5,False,False,6,9,48,0.0019948482513427734,0.45896745,40,0,0
15,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'Open(bookshelf)', 'RightPutIn(notes,bookshelf)']","['RightPutIn', 'Walk', 'RightGrab', 'Open']","['notes', 'bookshelf']",4,False,False,4,5,45,0.0009639263153076172,1.0727867,40,0,0
15,13,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0009961128234863281,0.63200635,40,0,0
15,14,IsNear_self_sofa,"['Walk(wine)', 'RightGrab(wine)']","['PlugIn', '', 'LeftGrab', 'RightPutIn', 'SwitchOn', 'Walk', 'LeftPut', 'RightGrab', 'Open']","['', 'kitchencabinet', 'fridge', 'apple', 'garbagecan', 'candle', 'mouse', 'tv', 'cutlets', 'microwave', 'plate', 'rag', 'bed', 'window', 'wine\n\nGoals:IsNear_self_tv\nOptimalActions:Walk_tv\nVitalActionPredicates:Walk', 'wine', 'kitchenknife']",1,False,False,7329,2,15,0.009007692337036133,0.5954995,40,0,7
15,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,False,False,1,2,15,0.0,0.52955985,40,0,0
15,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'SwitchOn', 'Walk']",['tablelamp'],3,False,False,3,5,31,0.0010030269622802734,0.8435612,40,0,0
15,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['PlugIn', 'SwitchOn', 'Walk']",['toaster'],3,False,False,3,5,31,0.001003265380859375,0.776724,40,0,0
15,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(nightstand)', 'RightPut(cupcake,nightstand)']","['Walk', 'RightGrab', 'RightPut']","['nightstand', 'cupcake']",4,False,False,5,5,41,0.0010292530059814453,0.8926733,40,0,0
15,19,IsIn_chicken_oven,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'RightPutIn(chicken,oven)']","['PlugIn', 'RightPutIn', 'Walk', 'RightGrab', 'Open']","['kitchencabinet', 'fridge', 'chicken', 'rag', 'kitchenknife', 'cutlets', 'wine', 'microwave', 'oven']",6,False,False,37,19,56,0.009006023406982422,0.8693081,40,0,1
16,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)']","['PlugIn', 'RightPutIn', 'Walk', 'RightGrab', 'Open']","['kitchencabinet', 'fridge', 'apple', 'plate', 'microwave', 'box', 'cutlets', 'bellpepper', 'kitchenknife']",5,False,False,39,11,48,0.004954099655151367,1.0425383,42,0,1
16,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['PlugIn', 'RightPutIn', 'Walk', 'RightGrab', 'Open']","['milk', 'microwave']",6,False,False,7,14,56,0.002994537353515625,0.57091033,42,0,0
16,2,IsOpen_book,"['Walk(bookshelf)', 'LeftGrab(book)', 'Open(book)']","['LeftGrab', 'Walk', 'Open']","['bookshelf', 'book']",2,False,False,4,3,18,0.0010318756103515625,0.90653914,42,0,0
16,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Walk', 'Open']",['curtains'],2,False,False,2,3,18,0.0,0.7268673,42,0,0
16,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Walk', 'Open']",['cookingpot'],2,False,False,2,3,18,0.0,0.8068655,42,0,0
16,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2,False,False,2,3,23,0.0,0.95327914,42,0,0
16,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.000995635986328125,0.9790989,42,0,0
16,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['PlugIn', 'Walk']",['wallphone'],2,False,False,2,3,23,0.0,0.96446764,42,0,0
16,8,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['LeftGrab', 'Walk', 'LeftPut']","['pear', 'kitchentable']",4,False,False,4,5,41,0.0019626617431640625,0.5730326,42,0,0
16,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'LeftGrab(toothpaste)', 'Walk(bathroomcabinet)', 'LeftPut(toothpaste,bathroomcabinet)']","['LeftGrab', 'Walk', 'LeftPut']","['toothpaste', 'bathroomcabinet']",4,False,False,5,5,41,0.000997304916381836,0.7495391,42,0,0
