round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
10,15,IsNear_self_desk,"['Walk(desk)', '()']","['', 'Walk']","['', 'desk']",1,False,False,4,2,15,0.0,1.0138248,29,0,0
10,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['PlugIn', 'RightGrab', 'RightPutIn', 'Open', 'Walk']","['milk', 'microwave']",6,False,False,7,14,56,0.002992391586303711,0.6732295,29,0,0
10,19,IsIn_breadslice_oven,"['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(oven)', 'Open(oven)', 'RightPutIn(breadslice,oven)']","['PlugIn', 'RightGrab', 'RightPutIn', 'Open', 'Walk']","['kitchencabinet', 'plate', 'cutlets', 'microwave', 'breadslice', 'wine', 'oven', 'fridge', 'rag']",6,False,False,39,23,56,0.009992599487304688,0.91550523,29,0,1
10,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)']","['RightGrab', 'Walk', 'RightPut']","['toothpaste', 'bathroomcabinet']",4,False,False,5,5,41,0.0009961128234863281,0.8238597,29,0,0
10,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2,False,False,2,3,23,0.0,0.8657917,29,0,0
10,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(nightstand)', 'LeftPut(cupcake,nightstand)']","['LeftPut', 'LeftGrab', 'Walk']","['nightstand', 'cupcake']",4,False,False,5,5,41,0.0009970664978027344,0.9076331,29,0,0
11,13,IsNear_self_chair,"['Walk(chair)', '()']","['', 'Walk']","['', 'chair']",1,False,False,6,2,15,0.0009975433349609375,0.9067985,32,0,0
11,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Walk', 'Open']",['curtains'],2,False,False,2,3,18,0.0009765625,0.72633475,32,0,0
11,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0009980201721191406,0.8815409,32,0,0
11,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['PlugIn', 'Walk', 'SwitchOn']",['dishwasher'],3,False,False,3,5,31,0.0,0.7686801,32,0,0
11,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Walk', 'Open']",['cookingpot'],2,False,False,2,3,18,0.0,0.8145849,32,0,0
11,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['PlugIn', 'Walk']",['wallphone'],2,False,False,2,3,23,0.0,0.9016627,32,0,0
11,14,IsNear_self_sofa,"['Walk(sofa)', '()']","['', 'Walk']","['', 'sofa']",1,False,False,2,2,15,0.0,0.8973204,32,0,0
11,2,IsOpen_book,"['Walk(bookshelf)', 'Open(book)']","['Walk', 'Open']","['book', 'bookshelf']",2,False,False,3,3,18,0.0009646415710449219,0.911012,32,0,0
11,15,IsNear_self_desk,"['Walk(desk)', '()']","['', 'Walk']","['', 'desk']",1,False,False,4,2,15,0.0009658336639404297,0.8298563,32,0,0
11,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['RightPutIn', 'RightGrab', 'Walk', 'Open']","['kitchencabinet', 'milk']",5,False,False,6,9,48,0.0019948482513427734,0.47108525,32,0,0
11,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)']","['PlugIn', 'RightGrab', 'RightPutIn', 'Open', 'Walk']","['kitchencabinet', 'apple', 'plate', 'bellpepper', 'cutlets', 'box', 'fridge', 'rag']",5,False,False,33,11,48,0.002995729446411133,1.0582312,32,0,1
11,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)']","['RightGrab', 'Walk', 'RightPut']","['toothpaste', 'bathroomcabinet']",4,False,False,5,5,41,0.0005047321319580078,0.8239155,32,0,0
11,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'Open(bookshelf)', 'RightPutIn(notes,bookshelf)']","['RightPutIn', 'RightGrab', 'Walk', 'Open']","['notes', 'bookshelf']",4,False,False,4,5,45,0.0009989738464355469,1.0772651,32,0,0
11,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2,False,False,2,3,23,0.000997304916381836,0.8657917,32,0,0
11,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['PlugIn', 'RightGrab', 'RightPutIn', 'Open', 'Walk']","['milk', 'microwave']",6,False,False,7,14,56,0.0029916763305664062,0.6732295,32,0,0
11,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['PlugIn', 'Walk', 'SwitchOn']",['toaster'],3,False,False,3,5,31,0.0,0.7834493,32,0,0
11,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'Walk', 'SwitchOn']",['tablelamp'],3,False,False,3,5,31,0.0,0.8563596,32,0,0
11,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(nightstand)', 'RightPut(cupcake,nightstand)']","['RightGrab', 'Walk', 'RightPut']","['nightstand', 'cupcake']",4,False,False,5,5,41,0.001994609832763672,0.90756875,32,0,0
11,8,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'pear']",4,False,False,4,5,41,0.001993417739868164,0.63009614,32,0,0
11,19,IsIn_breadslice_oven,"['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(oventray)', 'Open(oventray)', 'RightPutIn(breadslice,oventray)']","['', 'LeftGrab', 'Open', 'Walk', 'PlugIn', 'LeftPut', 'RightGrab', 'LeftPutIn', 'RightPutIn', 'RightPut', 'SwitchOn']","['', 'oventray', 'bed', 'apple', 'faucet', 'mouse', 'wine', 'plate', 'rag', 'kitchencabinet', 'kitchenknife', 'garbagecan', 'cutlets', 'microwave', 'window', 'tv', 'breadslice', 'fridge']",0,True,True,7329,281,200,5.009247779846191,0.91541976,32,0,7
12,14,IsNear_self_sofa,"['Walk(sofa)', '()']","['', 'Walk']","['', 'sofa']",1,False,False,2,2,15,0.0,0.7640901,36,0,0
12,15,IsNear_self_desk,"['Walk(desk)', '()']","['', 'Walk']","['', 'desk']",1,False,False,4,2,15,0.0009975433349609375,0.69510937,36,0,0
12,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Walk', 'Open']",['curtains'],2,False,False,2,3,18,0.0009975433349609375,0.7264527,36,0,0
12,13,IsNear_self_chair,"['Walk(chair)', '()']","['', 'Walk']","['', 'chair']",1,False,False,6,2,15,0.07930564880371094,0.7751781,36,0,0
12,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'RightPutIn(notes,bookshelf)']","['RightPutIn', 'RightGrab', 'Walk']","['notes', 'bookshelf']",4,False,False,4,5,45,0.0009961128234863281,1.0772651,36,0,0
12,2,IsOpen_book,"['Walk(book)', 'Open(book)']","['Walk', 'Open']",['book'],2,False,False,2,3,18,0.0009942054748535156,0.911012,36,0,0
12,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0009770393371582031,0.8815409,36,0,0
12,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2,False,False,2,3,23,0.0009510517120361328,0.8657917,36,0,0
12,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['PlugIn', 'Walk', 'SwitchOn']",['dishwasher'],3,False,False,3,5,31,0.0009837150573730469,0.7280127,36,0,0
12,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Walk', 'Open']",['cookingpot'],2,False,False,2,3,18,0.0,0.8069584,36,0,0
12,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['PlugIn', 'Walk']",['wallphone'],2,False,False,2,3,23,0.0009849071502685547,0.9016627,36,0,0
12,8,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['LeftPut', 'LeftGrab', 'Walk']","['kitchentable', 'pear']",4,False,False,4,5,41,0.000997781753540039,0.5904809,36,0,0
12,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['PlugIn', 'RightGrab', 'RightPutIn', 'Open', 'Walk']","['milk', 'microwave']",6,False,False,7,14,56,0.002981901168823242,0.6732295,36,0,0
12,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)']","['RightGrab', 'Walk', 'RightPut']","['toothpaste', 'bathroomcabinet']",4,False,False,5,5,41,0.0029382705688476562,0.77602214,36,0,0
12,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['RightPutIn', 'RightGrab', 'Walk', 'Open']","['kitchencabinet', 'milk']",5,False,False,6,9,48,0.0019943714141845703,0.47108525,36,0,0
12,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)']","['PlugIn', 'RightGrab', 'RightPutIn', 'Open', 'Walk']","['kitchencabinet', 'apple', 'plate', 'bellpepper', 'cutlets', 'box', 'fridge', 'rag']",5,False,False,33,11,48,0.0029926300048828125,1.0582312,36,0,1
12,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'Walk', 'SwitchOn']",['tablelamp'],3,False,False,3,5,31,0.0009963512420654297,0.7410628,36,0,0
12,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(nightstand)', 'RightPut(cupcake,nightstand)']","['RightGrab', 'Walk', 'RightPut']","['nightstand', 'cupcake']",4,False,False,5,5,41,0.0009849071502685547,0.89023703,36,0,0
12,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['PlugIn', 'Walk', 'SwitchOn']",['toaster'],3,False,False,3,5,31,0.0009970664978027344,0.7227015,36,0,0
12,19,IsIn_breadslice_oven,"['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(oventray)', 'Open(oventray)', 'RightPutIn(breadslice,oventray)']","['', 'LeftGrab', 'Open', 'Walk', 'PlugIn', 'LeftPut', 'RightGrab', 'LeftPutIn', 'RightPutIn', 'RightPut', 'SwitchOn']","['', 'candle', 'oventray', 'bed', 'apple', 'faucet', 'mouse', 'wine', 'plate', 'rag', 'kitchencabinet', 'kitchenknife', 'garbagecan', 'cutlets', 'microwave', 'window', 'tv', 'breadslice', 'fridge']",0,True,True,7329,284,200,5.0030457973480225,0.9155385,36,0,7
13,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Walk', 'Open']",['curtains'],2,False,False,2,3,18,0.0,0.7264527,37,0,0
13,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['PlugIn', 'Walk', 'SwitchOn']",['dishwasher'],3,False,False,3,5,31,0.000997304916381836,0.72418505,37,0,0
13,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0,0.8815409,37,0,0
13,13,IsNear_self_chair,"['Walk(chair)', '()']","['', 'Walk']","['', 'chair']",1,False,False,6,2,15,0.0,0.7751781,37,0,0
13,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2,False,False,2,3,23,0.0010104179382324219,0.8657917,37,0,0
13,15,IsNear_self_desk,"['Walk(desk)', '()']","['', 'Walk']","['', 'desk']",1,False,False,4,2,15,0.0009996891021728516,0.69510937,37,0,0
13,14,IsNear_self_sofa,"['Walk(sofa)', '()']","['', 'Walk']","['', 'sofa']",1,False,False,2,2,15,0.0,0.7640901,37,0,0
13,2,IsOpen_book,"['Walk(bookshelf)', 'RightGrab(book)', 'Open(book)']","['RightGrab', 'Walk', 'Open']","['book', 'bookshelf']",2,False,False,4,3,18,0.0009784698486328125,0.911012,37,0,0
13,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Walk', 'Open']",['cookingpot'],2,False,False,2,3,18,0.000997304916381836,0.8068655,37,0,0
13,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['PlugIn', 'Walk']",['wallphone'],2,False,False,2,3,23,0.0009987354278564453,0.9016627,37,0,0
13,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)']","['RightGrab', 'Walk', 'RightPut']","['toothpaste', 'bathroomcabinet']",4,False,False,5,5,41,0.0010008811950683594,0.7404622,37,0,0
13,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'Open(bookshelf)', 'RightPutIn(notes,bookshelf)']","['RightPutIn', 'RightGrab', 'Walk', 'Open']","['notes', 'bookshelf']",4,False,False,4,5,45,0.0009603500366210938,1.0772651,37,0,0
13,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['PlugIn', 'RightGrab', 'RightPutIn', 'Open', 'Walk']","['milk', 'microwave']",6,False,False,7,14,56,0.0029914379119873047,0.6732295,37,0,0
13,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['RightPutIn', 'RightGrab', 'Walk', 'Open']","['kitchencabinet', 'milk']",5,False,False,6,9,48,0.0029904842376708984,0.47108525,37,0,0
13,8,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0009915828704833984,0.565627,37,0,0
13,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)']","['PlugIn', 'RightGrab', 'RightPutIn', 'Open', 'Walk']","['kitchencabinet', 'apple', 'plate', 'bellpepper', 'cutlets', 'box', 'fridge', 'rag']",5,False,False,33,11,48,0.0029921531677246094,1.0582312,37,0,1
13,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'Walk', 'SwitchOn']",['tablelamp'],3,False,False,3,5,31,0.0009582042694091797,0.7410628,37,0,0
13,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['PlugIn', 'Walk', 'SwitchOn']",['toaster'],3,False,False,3,5,31,0.0009968280792236328,0.7227015,37,0,0
13,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(nightstand)', 'RightPut(cupcake,nightstand)']","['RightGrab', 'Walk', 'RightPut']","['nightstand', 'cupcake']",4,False,False,5,5,41,0.0009984970092773438,0.88505906,37,0,0
13,19,IsIn_breadslice_oven,"['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(oven)', 'Open(oven)', 'RightPutIn(breadslice,oven)']","['PlugIn', 'RightGrab', 'RightPutIn', 'Open', 'Walk']","['kitchencabinet', 'plate', 'cutlets', 'microwave', 'breadslice', 'wine', 'oven', 'fridge', 'rag']",6,False,False,39,23,56,0.008975505828857422,0.9155768,37,0,1
14,2,IsOpen_book,"['Walk(book)', 'Open(book)']","['Walk', 'Open']",['book'],2,False,False,2,3,18,0.0010313987731933594,0.91082895,39,0,0
14,14,IsNear_self_sofa,"['Walk(sofa)', '()']","['', 'Walk']","['', 'sofa']",1,False,False,2,2,15,0.0,0.60164344,39,0,0
14,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['PlugIn', 'Walk', 'SwitchOn']",['dishwasher'],3,False,False,3,5,31,0.0009963512420654297,0.72418505,39,0,0
14,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Walk', 'Open']",['cookingpot'],2,False,False,2,3,18,0.000997304916381836,0.8068655,39,0,0
14,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0,0.8815409,39,0,0
14,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Walk', 'Open']",['curtains'],2,False,False,2,3,18,0.0,0.7264527,39,0,0
14,15,IsNear_self_desk,"['Walk(desk)', '()']","['', 'Walk']","['', 'desk']",1,False,False,4,2,15,0.0,0.5520929,39,0,0
14,13,IsNear_self_chair,"['Walk(chair)', '()']","['', 'Walk']","['', 'chair']",1,False,False,6,2,15,0.0009965896606445312,0.61345303,39,0,0
14,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'Open(bookshelf)', 'RightPutIn(notes,bookshelf)']","['RightPutIn', 'RightGrab', 'Walk', 'Open']","['notes', 'bookshelf']",4,False,False,4,5,45,0.0010297298431396484,1.0772651,39,0,0
14,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['PlugIn', 'RightGrab', 'RightPutIn', 'Open', 'Walk']","['milk', 'microwave']",6,False,False,7,14,56,0.0029921531677246094,0.6732295,39,0,0
14,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['RightPutIn', 'RightGrab', 'Walk', 'Open']","['kitchencabinet', 'milk']",5,False,False,6,9,48,0.001997709274291992,0.47108525,39,0,0
14,8,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0009980201721191406,0.565627,39,0,0
14,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2,False,False,2,3,23,0.0009958744049072266,0.86585486,39,0,0
14,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['PlugIn', 'Walk']",['wallphone'],2,False,False,2,3,23,0.000997304916381836,0.9016627,39,0,0
14,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)']","['PlugIn', 'RightGrab', 'RightPutIn', 'Open', 'Walk']","['kitchencabinet', 'apple', 'plate', 'bellpepper', 'cutlets', 'box', 'fridge', 'rag']",5,False,False,33,11,48,0.003597736358642578,1.0582312,39,0,1
14,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)']","['RightGrab', 'Walk', 'RightPut']","['toothpaste', 'bathroomcabinet']",4,False,False,5,5,41,0.000997781753540039,0.7404622,39,0,0
14,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'Walk', 'SwitchOn']",['tablelamp'],3,False,False,3,5,31,0.0009975433349609375,0.74100363,39,0,0
14,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(nightstand)', 'RightPut(cupcake,nightstand)']","['RightGrab', 'Walk', 'RightPut']","['nightstand', 'cupcake']",4,False,False,5,5,41,0.0010116100311279297,0.88505906,39,0,0
14,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['PlugIn', 'Walk', 'SwitchOn']",['toaster'],3,False,False,3,5,31,0.0,0.7227015,39,0,0
14,19,IsIn_breadslice_oven,"['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(oventray)', 'Open(oventray)', 'RightPutIn(breadslice,oventray)']","['', 'LeftGrab', 'Open', 'Walk', 'PlugIn', 'LeftPut', 'RightGrab', 'LeftPutIn', 'RightPutIn', 'RightPut', 'SwitchOn']","['', 'candle', 'oventray', 'bed', 'apple', 'faucet', 'mouse', 'wine', 'plate', 'rag', 'kitchencabinet', 'kitchenknife', 'garbagecan', 'cutlets', 'microwave', 'window', 'tv', 'breadslice', 'fridge']",0,True,True,7329,290,200,5.022917032241821,0.9155385,39,0,7
15,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['PlugIn', 'Walk']",['wallphone'],2,False,False,2,3,23,0.0,0.9016627,41,0,0
15,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0009958744049072266,0.8815409,41,0,0
15,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2,False,False,2,3,23,0.0009987354278564453,0.8657917,41,0,0
15,13,IsNear_self_chair,"['Walk(chair)', '()']","['', 'Walk']","['', 'chair']",1,False,False,6,2,15,0.0,0.6094246,41,0,0
15,15,IsNear_self_desk,"['Walk(desk)', '()']","['', 'Walk']","['', 'desk']",1,False,False,4,2,15,0.0,0.5355539,41,0,0
15,2,IsOpen_book,"['Walk(book)', 'Open(book)']","['Walk', 'Open']",['book'],2,False,False,2,3,18,0.0009949207305908203,0.91082895,41,0,0
15,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['PlugIn', 'RightGrab', 'RightPutIn', 'Open', 'Walk']","['milk', 'microwave']",6,False,False,7,14,56,0.002989530563354492,0.6732295,41,0,0
15,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Walk', 'Open']",['curtains'],2,False,False,2,3,18,0.0,0.7264527,41,0,0
15,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['PlugIn', 'Walk', 'SwitchOn']",['dishwasher'],3,False,False,3,5,31,0.0,0.72418505,41,0,0
15,8,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'pear']",4,False,False,4,5,41,0.000997781753540039,0.565627,41,0,0
15,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'RightPutIn(notes,bookshelf)']","['RightPutIn', 'RightGrab', 'Walk']","['notes', 'bookshelf']",4,False,False,4,5,45,0.016950130462646484,1.0772651,41,0,0
15,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'Open(box)', 'RightPutIn(bellpepper,box)']","['RightPutIn', 'RightGrab', 'Walk', 'Open']","['box', 'bellpepper']",5,False,False,7,9,48,0.002007722854614258,1.0582312,41,0,0
15,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)']","['RightGrab', 'Walk', 'RightPut']","['toothpaste', 'bathroomcabinet']",4,False,False,5,5,41,0.0009975433349609375,0.7404622,41,0,0
15,14,IsNear_self_sofa,"['Walk(sofa)', '()']","['', 'Walk']","['', 'sofa']",1,False,False,2,2,15,0.0,0.57179594,41,0,0
15,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['RightPutIn', 'RightGrab', 'Walk', 'Open']","['kitchencabinet', 'milk']",5,False,False,6,9,48,0.0009989738464355469,0.47108525,41,0,0
15,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Walk', 'Open']",['cookingpot'],2,False,False,2,3,18,0.0009706020355224609,0.8068655,41,0,0
15,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'Walk', 'SwitchOn']",['tablelamp'],3,False,False,3,5,31,0.0009970664978027344,0.7410628,41,0,0
15,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['PlugIn', 'Walk', 'SwitchOn']",['toaster'],3,False,False,3,5,31,0.001003265380859375,0.7227015,41,0,0
15,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(nightstand)', 'RightPut(cupcake,nightstand)']","['RightGrab', 'Walk', 'RightPut']","['nightstand', 'cupcake']",4,False,False,5,5,41,0.0009944438934326172,0.88505906,41,0,0
15,19,IsIn_breadslice_oven,"['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(oventray)', 'Open(oventray)', 'RightPutIn(breadslice,oventray)']","['', 'LeftGrab', 'Open', 'Walk', 'PlugIn', 'LeftPut', 'RightGrab', 'LeftPutIn', 'RightPutIn', 'RightPut', 'SwitchOn']","['', 'candle', 'oventray', 'bed', 'apple', 'faucet', 'mouse', 'wine', 'plate', 'rag', 'kitchencabinet', 'kitchenknife', 'garbagecan', 'cutlets', 'microwave', 'window', 'tv', 'breadslice', 'fridge']",0,True,True,7329,289,200,5.003655195236206,0.9155385,41,0,7
