round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
5,15,IsNear_self_apple & IsOn_cutlets_desk & IsOn_apple_desk,"['Walk(desk)', 'RightGrab(apple)', 'LeftGrab(cutlets)']","['RightPutIn', 'Wipe', 'Open', 'RightPut', 'Cut', 'RightGrab', 'Close', 'Walk', 'Wash', 'PlugIn', 'SwitchOn', 'LeftGrab']","['apple', 'desk', 'kitchencabinet', 'rag', 'fridge', 'bed', 'kitchenknife', 'faucet', 'tv', 'plate', 'window', 'mouse', 'microwave', 'cutlets']",9,False,False,98,198,97,0.06560158729553223,1.1205876,15,0,2
5,16,IsPlugged_tv & IsOn_pear_kitchentable & IsNear_self_toaster,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(self)', 'RightGrab(toaster)']","['RightGrab', 'LeftGrab', 'Walk', 'PlugIn', 'RightPut']","['tv', 'pear', 'self', 'toaster', 'kitchentable']",7,False,False,10,15,79,0.003000974655151367,0.962907,15,0,0
5,19,IsSwitchedOn_washingmachine & IsOpen_door & IsOpen_window,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)', 'Walk(window)', 'Open(window)']","['Walk', 'Open', 'SwitchOn', 'PlugIn']","['washingmachine', 'window', 'door']",7,False,False,8,23,67,0.00400090217590332,0.86159784,15,0,0
5,17,IsCut_breadslice & IsCut_apple & IsOn_apple_desk,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'Cut(breadslice)', 'Walk(apple)', 'RightGrab(apple)', 'Cut(apple)', 'Walk(desk)', 'RightPut(apple,desk)']","['', 'RightPutIn', 'Wipe', 'Open', 'LeftPut', 'Cut', 'RightGrab', 'Close', 'LeftGrab', 'Walk', 'Wash', 'PlugIn', 'SwitchOn', 'RightPut']","['', 'apple', 'desk', 'kitchencabinet', 'rag', 'breadslice', 'fridge', 'bed', 'microwave', 'kitchenknife', 'wine', 'faucet', 'tv', 'window', 'mouse', 'plate', 'cutlets']",10,False,False,183,1508,99,3.8494014739990234,1.2918911,15,0,5
5,18,IsIn_wallpictureframe_toaster & IsClean_dishwasher & IsClean_sofa,"['Walk(wallpictureframe)', 'LeftGrab(wallpictureframe)', 'Walk(toaster)', 'LeftPutIn(wallpictureframe,toaster)', 'Walk(dishwasher)', 'Wipe(dishwasher)', 'Walk(sofa)', 'Wipe(sofa)']","['', 'LeftPutIn', 'RightPutIn', 'Wipe', 'Open', 'LeftPut', 'RightPut', 'Cut', 'RightGrab', 'Close', 'Walk', 'PlugIn', 'Wash', 'SwitchOn', 'LeftGrab']","['', 'rag', 'apple', 'kitchencabinet', 'toaster', 'fridge', 'bed', 'wallpictureframe', 'microwave', 'kitchenknife', 'sofa', 'wine', 'faucet', 'tv', 'window', 'mouse', 'plate', 'dishwasher', 'cutlets']",0,True,True,7329,427,200,5.003586530685425,1.2487246,15,0,7
6,1,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['Walk', 'SwitchOn', 'PlugIn']","['computer', 'mouse', 'keyboard']",6,False,False,6,16,69,0.0020003318786621094,0.81630147,18,0,0
6,2,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['RightGrab', 'Close', 'RightPutIn', 'Walk', 'Wipe', 'PlugIn', 'Open', 'RightPut']","['tv', 'apple', 'kitchencabinet', 'rag', 'mouse', 'microwave', 'kitchenknife', 'plate', 'dishwasher']",7,False,False,45,54,59,0.01500391960144043,1.0215096,18,0,1
6,0,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,"['Walk(clothesshirt)', 'RightGrab(clothesshirt)', 'Walk(clothespile)', 'RightPutIn(clothesshirt,clothespile)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'RightPutIn(clothespants,clothespile)', 'Close(clothespile)']","['RightPutIn', 'Wipe', 'Open', 'LeftPut', 'RightPut', 'RightGrab', 'Close', 'Walk', 'Wash', 'PlugIn', 'SwitchOn', 'LeftGrab']","['tv', 'apple', 'kitchencabinet', 'rag', 'bed', 'clothesshirt', 'clothespants', 'clothespile', 'kitchenknife', 'wine', 'cutlets', 'faucet']",10,False,False,100,1914,96,2.913626194000244,1.2240576,18,0,1
6,3,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['RightPutIn', 'Open', 'Cut', 'RightGrab', 'Close', 'LeftGrab', 'Walk', 'PlugIn', 'Wash', 'SwitchOn', 'RightPut']","['apple', 'kitchencabinet', 'bed', 'kitchenknife', 'faucet', 'tv', 'plate', 'mouse', 'microwave', 'cutlets']",8,False,False,54,96,67,0.03000664710998535,0.9923811,18,0,2
6,4,IsCut_peach & IsNear_self_stove & IsOn_peach_stove,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)', 'Walk(stove)', 'RightPut(peach,stove)']","['RightGrab', 'Walk', 'RightPut', 'Cut', 'LeftGrab']","['kitchenknife', 'peach', 'stove']",9,False,False,11,40,90,0.006001710891723633,0.9745045,18,0,0
6,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'RightGrab', 'Wipe']","['rag', 'wallpictureframe', 'tvstand']",6,False,False,7,15,68,0.0020003318786621094,0.90506905,18,0,0
6,7,IsOn_book_nightstand & IsOn_cupcake_nightstand & IsNear_self_sofa,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)', 'Walk(sofa)']","['Walk', 'RightGrab', 'RightPut']","['cupcake', 'sofa', 'book', 'nightstand']",9,False,False,12,25,97,0.004000425338745117,1.0385214,18,0,0
6,6,IsNear_self_chair & IsOn_pear_kitchentable & IsOn_pillow_chair,"['Walk(chair)', 'Walk(kitchentable)', 'RightGrab(pear)', 'RightGrab(pillow)']","['RightGrab', 'LeftGrab', 'Walk', 'Wipe', 'PlugIn', 'Open', 'Cut', 'RightPut']","['tv', 'rag', 'pear', 'apple', 'kitchencabinet', 'kitchentable', 'chair', 'bed', 'pillow', 'window', 'microwave', 'kitchenknife', 'plate', 'cutlets']",8,False,False,95,170,82,0.07301759719848633,1.0230582,18,0,1
6,8,IsClean_clothespants & IsCut_pie,"['Walk(rag)', 'RightGrab(rag)', 'Walk(sink)', 'Wash(clothespants)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pie)', 'LeftGrab(pie)', 'Cut(pie)']","['RightPutIn', 'Wipe', 'Open', 'RightPut', 'Cut', 'RightGrab', 'Close', 'Walk', 'Wash', 'PlugIn', 'SwitchOn', 'LeftGrab']","['tv', 'rag', 'apple', 'kitchencabinet', 'sink', 'bed', 'clothespants', 'window', 'pie', 'kitchenknife', 'cutlets', 'faucet']",11,False,False,69,261,118,0.08301877975463867,1.1231409,18,0,1
6,11,IsSwitchedOn_radio & IsSwitchedOn_washingmachine,"['Walk(radio)', 'PlugIn(radio)', 'SwitchOn(radio)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']","['Walk', 'SwitchOn', 'PlugIn']","['washingmachine', 'radio']",6,False,False,6,19,62,0.0030007362365722656,0.7959002,18,0,0
6,9,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['RightGrab', 'Close', 'RightPutIn', 'Walk', 'Open']","['paper', 'folder']",6,False,False,7,11,51,0.0010001659393310547,1.2551168,18,0,0
6,10,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['RightPutIn', 'Wipe', 'Open', 'Cut', 'RightGrab', 'Close', 'LeftGrab', 'Walk', 'PlugIn', 'Wash', 'SwitchOn', 'RightPut']","['apple', 'kitchencabinet', 'rag', 'fridge', 'kitchenknife', 'faucet', 'tv', 'plate', 'milk', 'window', 'mouse', 'microwave', 'cutlets']",8,False,False,84,121,67,0.05601310729980469,1.1633817,18,0,2
6,12,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightGrab', 'RightPut']","['bathroomcounter', 'facecream', 'cuttingboard', 'barsoap', 'carrot']",12,False,False,16,82,123,0.013003110885620117,0.99031293,18,0,0
6,13,IsClean_kitchencounter & IsClean_bathroomcounter,"['Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencounter)', 'Wipe(kitchencounter)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']","['Walk', 'RightGrab', 'Wipe']","['bathroomcounter', 'rag', 'kitchencounter']",6,False,False,6,15,68,0.0020003318786621094,0.7086347,18,0,0
6,14,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightPutIn(barsoap,nightstand)']","['RightGrab', 'RightPutIn', 'Walk', 'LeftGrab', 'PlugIn', 'Open', 'SwitchOn', 'LeftPut', 'RightPut']","['rag', 'kitchencabinet', 'apple', 'bed', 'faucet', 'barsoap', 'fryingpan', 'nightstand', 'microwave', 'plate', 'sofa', 'cutlets', 'wine']",9,False,False,145,229,89,0.09357714653015137,1.0920366,18,0,1
6,15,IsNear_self_apple & IsOn_cutlets_desk & IsOn_apple_desk,"['Walk(desk)', 'RightGrab(cutlets)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(self)']","['RightGrab', 'Close', 'RightPutIn', 'Walk', 'LeftGrab', 'Wipe', 'PlugIn', 'Wash', 'Open', 'SwitchOn', 'Cut', 'RightPut']","['apple', 'desk', 'self', 'kitchencabinet', 'rag', 'bed', 'window', 'microwave', 'kitchenknife', 'plate', 'cutlets', 'faucet']",9,False,False,75,137,97,0.05456280708312988,0.8309224,18,0,1
6,16,IsPlugged_tv & IsOn_pear_kitchentable & IsNear_self_toaster,"['Walk(tv)', 'PlugIn(tv)', 'Walk(kitchentable)', 'RightGrab(pear)', 'Walk(toaster)', 'PlugIn(toaster)']","['RightGrab', 'Walk', 'Wipe', 'PlugIn', 'SwitchOn', 'RightPut', 'Cut', 'LeftGrab']","['tv', 'rag', 'pear', 'kitchencabinet', 'toaster', 'kitchentable', 'mouse', 'microwave', 'kitchenknife', 'plate', 'cutlets']",7,False,False,69,13,79,0.003000497817993164,0.8412081,18,0,1
6,19,IsSwitchedOn_washingmachine & IsOpen_door & IsOpen_window,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)', 'Walk(window)', 'Open(window)']","['Walk', 'Open', 'SwitchOn', 'PlugIn']","['washingmachine', 'window', 'door']",7,False,False,8,23,67,0.003000497817993164,0.86159784,18,0,0
6,18,IsIn_wallpictureframe_toaster & IsClean_dishwasher & IsClean_sofa,"['Walk(wallpictureframe)', 'RightGrab(wallpictureframe)', 'Walk(toaster)', 'RightPutIn(wallpictureframe,toaster)', 'Walk(dishwasher)', 'Wipe(dishwasher)', 'Walk(sofa)', 'Wipe(sofa)']","['RightGrab', 'RightPutIn', 'Walk', 'Wipe', 'PlugIn', 'Open', 'SwitchOn', 'LeftPut', 'RightPut', 'LeftGrab']","['tv', 'rag', 'kitchencabinet', 'apple', 'toaster', 'fridge', 'sofa', 'bed', 'faucet', 'wallpictureframe', 'window', 'microwave', 'plate', 'dishwasher', 'wine']",11,False,False,121,2276,121,4.091320753097534,1.2262341,18,0,1
6,17,IsCut_breadslice & IsCut_apple & IsOn_apple_desk,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(breadslice)', 'Cut(breadslice)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)', 'Walk(desk)', 'RightPut(apple,desk)']","['', 'RightPutIn', 'Wipe', 'Open', 'RightPut', 'LeftPut', 'Cut', 'RightGrab', 'Close', 'Walk', 'Wash', 'PlugIn', 'SwitchOn', 'LeftGrab']","['', 'apple', 'desk', 'kitchencabinet', 'rag', 'breadslice', 'fridge', 'bed', 'microwave', 'kitchenknife', 'wine', 'faucet', 'tv', 'window', 'mouse', 'plate', 'cutlets']",10,False,False,183,891,99,0.9813370704650879,1.3026277,18,0,3
7,1,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)', 'SwitchOn(computer)']","['Walk', 'SwitchOn', 'PlugIn']","['computer', 'mouse', 'keyboard']",6,False,False,6,18,69,0.0030012130737304688,0.7623936,21,0,0
7,2,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'LeftPutIn(plate,dishwasher)']","['RightGrab', 'LeftPutIn', 'Close', 'RightPutIn', 'Walk', 'Wipe', 'PlugIn', 'Open', 'RightPut']","['tv', 'apple', 'kitchencabinet', 'rag', 'mouse', 'microwave', 'kitchenknife', 'plate', 'dishwasher']",7,False,False,53,70,59,0.026006698608398438,1.0214589,21,0,1
7,0,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,"['Walk(clothesshirt)', 'RightGrab(clothesshirt)', 'Walk(clothespile)', 'RightPutIn(clothesshirt,clothespile)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'RightPutIn(clothespants,clothespile)']","['RightGrab', 'Close', 'RightPutIn', 'Walk', 'Wipe', 'Wash', 'PlugIn', 'Open', 'SwitchOn', 'LeftPut', 'RightPut', 'LeftGrab']","['tv', 'apple', 'kitchencabinet', 'rag', 'bed', 'clothesshirt', 'clothespants', 'clothespile', 'kitchenknife', 'wine', 'cutlets', 'faucet']",10,False,False,100,1914,96,2.6295735836029053,1.2240576,21,0,1
7,3,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['RightPutIn', 'Open', 'Cut', 'RightGrab', 'Close', 'LeftGrab', 'Walk', 'PlugIn', 'SwitchOn', 'RightPut']","['apple', 'kitchencabinet', 'bed', 'kitchenknife', 'faucet', 'tv', 'plate', 'mouse', 'microwave', 'cutlets']",8,False,False,52,96,67,0.029006481170654297,0.9893117,21,0,2
7,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'RightGrab', 'Wipe']","['rag', 'wallpictureframe', 'tvstand']",6,False,False,7,15,68,0.0020003318786621094,0.8916518,21,0,0
7,7,IsOn_book_nightstand & IsOn_cupcake_nightstand & IsNear_self_sofa,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)', 'Walk(sofa)']","['Walk', 'RightGrab', 'RightPut']","['cupcake', 'sofa', 'book', 'nightstand']",9,False,False,12,25,97,0.004001140594482422,1.0385214,21,0,0
7,4,IsCut_peach & IsNear_self_stove & IsOn_peach_stove,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['', 'RightPutIn', 'Wipe', 'Open', 'LeftPut', 'Cut', 'RightGrab', 'Close', 'LeftGrab', 'Walk', 'Wash', 'PlugIn', 'SwitchOn', 'RightPut']","['', 'apple', 'kitchencabinet', 'rag', 'fridge', 'bed', 'microwave', 'kitchenknife', 'wine', 'faucet', 'tv', 'peach', 'window', 'mouse', 'plate', 'cutlets']",0,True,True,7329,436,200,5.005443811416626,0.9405298,21,0,7
7,8,IsClean_clothespants & IsCut_pie,"['Walk(rag)', 'RightGrab(rag)', 'Walk(pie)', 'RightGrab(pie)', 'Cut(pie)', 'Walk(clothespants)', 'Wipe(clothespants)']","['RightGrab', 'Close', 'RightPutIn', 'Walk', 'Wipe', 'Wash', 'PlugIn', 'Open', 'SwitchOn', 'Cut', 'LeftGrab']","['tv', 'rag', 'apple', 'kitchencabinet', 'bed', 'clothespants', 'window', 'pie', 'kitchenknife', 'cutlets', 'faucet']",12,False,False,49,252,121,0.08401989936828613,1.1194038,21,0,1
7,9,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['RightGrab', 'Close', 'RightPutIn', 'Walk', 'Open']","['paper', 'folder']",6,False,False,7,11,51,0.0020003318786621094,1.2551168,21,0,0
7,11,IsSwitchedOn_radio & IsSwitchedOn_washingmachine,"['Walk(radio)', 'PlugIn(radio)', 'SwitchOn(radio)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']","['Walk', 'SwitchOn', 'PlugIn']","['washingmachine', 'radio']",6,False,False,6,19,62,0.003000497817993164,0.73990667,21,0,0
7,6,IsNear_self_chair & IsOn_pear_kitchentable & IsOn_pillow_chair,"['Walk(chair)', 'RightGrab(pillow)', 'LeftGrab(pear)']","['', 'RightPutIn', 'Wipe', 'Open', 'LeftPut', 'RightPut', 'Cut', 'RightGrab', 'Close', 'Walk', 'PlugIn', 'Wash', 'SwitchOn', 'LeftGrab']","['', 'apple', 'pear', 'kitchencabinet', 'rag', 'fridge', 'bed', 'microwave', 'kitchenknife', 'wine', 'faucet', 'tv', 'chair', 'pillow', 'window', 'mouse', 'plate', 'cutlets']",0,True,True,7329,517,200,5.010862827301025,0.9426252,21,0,7
7,10,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']","['RightPutIn', 'Wipe', 'Open', 'RightGrab', 'Close', 'Walk', 'PlugIn', 'Wash', 'SwitchOn', 'RightPut']","['apple', 'kitchencabinet', 'rag', 'fridge', 'kitchenknife', 'faucet', 'tv', 'plate', 'milk', 'window', 'mouse', 'microwave']",8,False,False,67,58,67,0.14258217811584473,1.1571301,21,0,2
7,12,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightGrab', 'RightPut']","['bathroomcounter', 'facecream', 'cuttingboard', 'barsoap', 'carrot']",12,False,False,16,82,123,0.012003421783447266,0.96603125,21,0,0
7,13,IsClean_kitchencounter & IsClean_bathroomcounter,"['Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencounter)', 'Wipe(kitchencounter)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']","['Walk', 'RightGrab', 'Wipe']","['bathroomcounter', 'rag', 'kitchencounter']",6,False,False,6,15,68,0.002001523971557617,0.7086347,21,0,0
7,16,IsPlugged_tv & IsOn_pear_kitchentable & IsNear_self_toaster,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(toaster)']","['Walk', 'RightGrab', 'PlugIn', 'RightPut']","['tv', 'kitchentable', 'pear', 'toaster']",7,False,False,9,16,79,0.0019996166229248047,0.7978069,21,0,0
7,15,IsNear_self_apple & IsOn_cutlets_desk & IsOn_apple_desk,"['Walk(desk)', 'RightGrab(apple)', 'Walk(self)', 'RightGrab(cutlets)']","['RightGrab', 'Close', 'RightPutIn', 'Walk', 'LeftGrab', 'Wipe', 'PlugIn', 'Wash', 'Open', 'SwitchOn', 'Cut', 'RightPut']","['apple', 'desk', 'self', 'kitchencabinet', 'rag', 'bed', 'window', 'microwave', 'kitchenknife', 'plate', 'cutlets', 'faucet']",9,False,False,75,137,97,0.036008358001708984,0.8309224,21,0,1
7,14,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightPutIn(barsoap,nightstand)']","['RightGrab', 'RightPutIn', 'Walk', 'LeftGrab', 'PlugIn', 'Open', 'SwitchOn', 'LeftPut', 'RightPut']","['rag', 'kitchencabinet', 'apple', 'bed', 'faucet', 'barsoap', 'fryingpan', 'nightstand', 'microwave', 'plate', 'sofa', 'cutlets', 'wine']",9,False,False,145,229,89,0.1780409812927246,1.0920366,21,0,1
7,19,IsSwitchedOn_washingmachine & IsOpen_door & IsOpen_window,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)', 'Walk(window)', 'Open(window)']","['Walk', 'Open', 'SwitchOn', 'PlugIn']","['washingmachine', 'window', 'door']",7,False,False,8,23,67,0.003000497817993164,0.82802105,21,0,0
7,18,IsIn_wallpictureframe_toaster & IsClean_dishwasher & IsClean_sofa,"['Walk(wallpictureframe)', 'LeftGrab(wallpictureframe)', 'Walk(toaster)', 'RightPutIn(wallpictureframe,toaster)', 'Walk(dishwasher)', 'Wipe(dishwasher)', 'Walk(sofa)', 'Wipe(sofa)']","['RightGrab', 'RightPutIn', 'Walk', 'Wipe', 'PlugIn', 'Open', 'SwitchOn', 'LeftPut', 'RightPut', 'LeftGrab']","['tv', 'rag', 'kitchencabinet', 'apple', 'toaster', 'fridge', 'sofa', 'bed', 'faucet', 'wallpictureframe', 'window', 'microwave', 'plate', 'dishwasher', 'wine']",11,False,False,121,2773,121,4.83802342414856,1.2262341,21,0,1
7,17,IsCut_breadslice & IsCut_apple & IsOn_apple_desk,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(breadslice)', 'LeftGrab(breadslice)', 'Cut(breadslice)', 'Walk(apple)', 'RightGrab(apple)', 'Cut(apple)']","['', 'RightPutIn', 'Wipe', 'Open', 'LeftPut', 'Cut', 'RightGrab', 'Close', 'LeftGrab', 'Walk', 'Wash', 'PlugIn', 'SwitchOn', 'RightPut']","['', 'apple', 'kitchencabinet', 'rag', 'breadslice', 'fridge', 'bed', 'microwave', 'kitchenknife', 'wine', 'faucet', 'tv', 'window', 'mouse', 'plate', 'cutlets']",0,True,True,7329,443,200,5.007894039154053,0.9811182,21,0,7
8,2,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['RightGrab', 'Close', 'RightPutIn', 'Walk', 'Wipe', 'PlugIn', 'Open', 'RightPut']","['tv', 'apple', 'kitchencabinet', 'rag', 'mouse', 'microwave', 'kitchenknife', 'plate', 'dishwasher']",7,False,False,45,54,59,0.03300762176513672,1.0214589,23,0,1
8,1,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['Walk', 'SwitchOn', 'PlugIn']","['computer', 'mouse', 'keyboard']",6,False,False,6,16,69,0.003003358840942383,0.7623936,23,0,0
8,0,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,"['Walk(clothesshirt)', 'RightGrab(clothesshirt)', 'Walk(clothespile)', 'RightPutIn(clothesshirt,clothespile)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'RightPutIn(clothespants,clothespile)']","['RightGrab', 'Close', 'RightPutIn', 'Walk', 'Wipe', 'Wash', 'PlugIn', 'Open', 'SwitchOn', 'LeftPut', 'RightPut', 'LeftGrab']","['tv', 'apple', 'kitchencabinet', 'rag', 'bed', 'clothesshirt', 'clothespants', 'clothespile', 'kitchenknife', 'wine', 'cutlets', 'faucet']",10,False,False,100,1914,96,3.1523215770721436,1.2240576,23,0,1
8,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'RightGrab', 'Wipe']","['rag', 'wallpictureframe', 'tvstand']",6,False,False,7,15,68,0.0020008087158203125,0.8918012,23,0,0
8,3,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)']","['RightPutIn', 'Open', 'Cut', 'RightGrab', 'Close', 'LeftGrab', 'Walk', 'PlugIn', 'SwitchOn', 'RightPut']","['apple', 'kitchencabinet', 'bed', 'kitchenknife', 'faucet', 'tv', 'plate', 'mouse', 'microwave', 'cutlets']",8,False,False,52,120,67,0.03700733184814453,0.9893117,23,0,2
8,6,IsNear_self_chair & IsOn_pear_kitchentable & IsOn_pillow_chair,"['Walk(chair)', 'RightGrab(chair)', 'Walk(kitchentable)', 'RightPutIn(pear,kitchentable)', 'Walk(pillow)', 'RightPut(pillow,chair)']","['Walk', 'RightGrab', 'RightPut', 'RightPutIn']","['kitchentable', 'chair', 'pear', 'pillow']",8,False,False,13,23,82,0.003000974655151367,0.92120105,23,0,0
8,7,IsOn_book_nightstand & IsOn_cupcake_nightstand & IsNear_self_sofa,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)', 'Walk(sofa)']","['Walk', 'RightGrab', 'RightPut']","['cupcake', 'sofa', 'book', 'nightstand']",9,False,False,12,25,97,0.004000663757324219,0.98184454,23,0,0
8,8,IsClean_clothespants & IsCut_pie,"['Walk(rag)', 'RightGrab(rag)', 'Walk(pie)', 'RightGrab(pie)', 'Cut(pie)', 'Walk(clothespants)']","['RightGrab', 'Close', 'RightPutIn', 'Walk', 'Wipe', 'Wash', 'PlugIn', 'Open', 'SwitchOn', 'Cut', 'LeftGrab']","['tv', 'rag', 'apple', 'kitchencabinet', 'bed', 'clothespants', 'window', 'pie', 'kitchenknife', 'cutlets', 'faucet']",12,False,False,49,211,121,0.06278729438781738,1.1194038,23,0,1
