round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
5,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)']","['', 'LeftPut', 'SwitchOn', 'Close', 'Open', 'RightPut', 'Walk', 'RightPutIn', 'Cut', 'PlugIn', 'Wipe', 'RightGrab', 'LeftGrab']","['', 'garbagecan', 'apple', 'kitchenknife', 'RightGrab_rag', 'self', 'Walk_wallpictureframe', 'plate', 'bed', 'wine', 'cutlets', 'kitchencabinet', 'tv', 'Wipe_wallpictureframe\nVitalActionPredicates:Walk', 'tvstand', 'faucet', 'microwave', 'window', 'tvstand\n\nGoals:IsClean_wallpictureframe\nOptimalActions:Walk_rag', 'Wipe', 'RightGrab', 'fridge', 'rag']",0,True,True,7329,256,200,5.001322031021118,0.96981335,19,0,7
5,9,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'LeftGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['Walk', 'LeftPut', 'SwitchOn', 'Close', 'RightPutIn', 'Cut', 'PlugIn', 'Open', 'RightGrab', 'LeftGrab']","['wine', 'rag', 'kitchencabinet', 'microwave', 'garbagecan', 'tv', 'apple', 'paper', 'folder', 'kitchenknife', 'bed']",6,False,False,78,11,51,0.00600123405456543,1.2271774,19,0,1
5,11,IsSwitchedOn_radio & IsSwitchedOn_washingmachine,"['Walk(radio)', 'PlugIn(radio)', 'SwitchOn(radio)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']","['PlugIn', 'SwitchOn', 'Walk']","['washingmachine', 'radio']",6,False,False,6,19,62,0.003000497817993164,0.8875567,19,0,0
5,8,IsClean_coffeetable & IsClean_bookshelf & IsClean_bananas,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(coffeetable)', 'Wipe(coffeetable)', 'Walk(bookshelf)', 'Wipe(bookshelf)', 'Walk(bananas)', 'Wipe(bananas)']","['', 'LeftPut', 'SwitchOn', 'Close', 'Open', 'RightPut', 'Walk', 'RightPutIn', 'Cut', 'PlugIn', 'Wipe', 'RightGrab', 'LeftGrab']","['', 'wine', 'cutlets', 'bookshelf', 'kitchencabinet', 'fridge', 'garbagecan', 'apple', 'tv', 'kitchenknife', 'coffeetable', 'self', 'rag', 'faucet', 'microwave', 'window', 'bananas', 'plate', 'bed']",11,False,False,200,1874,120,3.7141659259796143,1.2281293,19,0,4
5,10,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)', 'Walk(milk)', 'RightGrab(milk)', 'RightPutIn(milk,microwave)']","['Walk', 'SwitchOn', 'RightPutIn', 'Close', 'PlugIn', 'Open', 'RightGrab', 'RightPut']","['wine', 'milk', 'microwave', 'window', 'apple', 'plate', 'bed']",8,False,False,30,57,67,0.013003349304199219,0.8426875,19,0,1
5,12,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['RightGrab', 'Walk', 'RightPut']","['bathroomcounter', 'barsoap', 'cuttingboard', 'carrot', 'facecream']",12,False,False,16,82,123,0.011001825332641602,1.0393872,19,0,0
5,14,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'LeftPutIn(barsoap,nightstand)']","['Walk', 'LeftPut', 'LeftPutIn', 'SwitchOn', 'Open', 'PlugIn', 'Wipe', 'RightGrab', 'RightPut', 'LeftGrab']","['fryingpan', 'wine', 'cutlets', 'rag', 'faucet', 'barsoap', 'microwave', 'fridge', 'apple', 'tv', 'nightstand', 'plate', 'sofa', 'bed']",9,False,False,140,401,89,0.24241304397583008,1.1791099,19,0,1
5,15,IsNear_self_apple & IsOn_cutlets_desk & IsOn_apple_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'RightPutOn(cutlets,desk)']","['RightPutOn', 'RightGrab', 'Walk', 'RightPut']","['desk', 'cutlets', 'apple']",9,False,False,9,25,97,0.00400090217590332,0.7115596,19,0,0
5,13,IsClean_kitchencounter & IsClean_chicken,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(kitchencounter)', 'Wipe(kitchencounter)', 'Walk(chicken)', 'Wipe(chicken)']","['', 'LeftPut', 'SwitchOn', 'Close', 'Open', 'RightPut', 'Walk', 'RightPutIn', 'Cut', 'PlugIn', 'Wipe', 'RightGrab', 'LeftGrab']","['', 'wine', 'cutlets', 'bed', 'kitchencabinet', 'garbagecan', 'apple', 'tv', 'kitchenknife', 'chicken', 'self', 'kitchencounter', 'faucet', 'plate', 'microwave', 'window', 'fridge', 'rag']",9,False,False,170,522,96,0.367016077041626,1.1061352,19,0,3
5,16,IsPlugged_tv & IsOn_pear_kitchentable & IsNear_self_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(kitchentable)', 'RightGrab(pear)', 'RightPut(pear,kitchentable)', 'Walk(tv)', 'PlugIn(tv)']","['PlugIn', 'RightGrab', 'Walk', 'RightPut']","['pear', 'kitchentable', 'toaster', 'tv']",7,False,False,9,15,79,0.0020003318786621094,0.9144818,19,0,0
5,17,IsCut_breadslice & IsOn_apple_desk,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(desk)', 'LeftGrab(breadslice)', 'Cut(breadslice)']","['SwitchOn', 'Close', 'Open', 'RightPut', 'Walk', 'RightPutIn', 'Cut', 'PlugIn', 'Wipe', 'RightGrab', 'LeftGrab']","['wine', 'cutlets', 'bed', 'kitchencabinet', 'desk', 'breadslice', 'apple', 'tv', 'kitchenknife', 'self', 'faucet', 'plate', 'microwave', 'fridge', 'rag']",9,False,False,104,264,90,0.0890207290649414,1.2059265,19,0,2
5,19,IsSwitchedOn_washingmachine & IsOpen_door & IsOpen_window,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)', 'Walk(window)', 'Open(window)']","['PlugIn', 'Open', 'SwitchOn', 'Walk']","['washingmachine', 'door', 'window']",7,False,False,8,23,67,0.00400090217590332,0.95374024,19,0,0
5,18,IsIn_wallpictureframe_toaster & IsClean_sofa,"['Walk(wallpictureframe)', 'RightGrab(wallpictureframe)', 'Walk(toaster)', 'RightPutIn(wallpictureframe,toaster)', 'Walk(sofa)', 'Wipe(sofa)']","['LeftPut', 'SwitchOn', 'Close', 'Open', 'RightPut', 'Walk', 'RightPutIn', 'Cut', 'PlugIn', 'Wipe', 'RightGrab', 'LeftGrab']","['wine', 'cutlets', 'kitchencabinet', 'garbagecan', 'apple', 'tv', 'wallpictureframe', 'kitchenknife', 'self', 'rag', 'toaster', 'microwave', 'window', 'plate', 'sofa', 'bed']",9,False,False,154,2602,97,3.4161360263824463,1.2192702,19,0,2
