round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
6,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)', 'SwitchOn(computer)']","['Walk', 'SwitchOn', 'PlugIn']","['computer', 'keyboard', 'mouse']",6,False,False,6,18,69,0.003000497817993164,0.8162041,18,0,0
6,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'RightPutIn(plate,dishwasher)']","['Close', 'PlugIn', 'Walk', 'RightPut', 'Open', 'Wipe', 'RightGrab', 'RightPutIn']","['plate', 'rag', 'kitchencabinet', 'dishwasher', 'microwave', 'kitchenknife', 'mouse', 'tv', 'apple']",7,False,False,45,54,59,0.017003774642944336,1.0214589,18,0,1
6,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)', 'Walk(tv)', 'SwitchOn(tv)']","['PlugIn', 'Walk', 'LeftGrab', 'RightPut', 'Open', 'LeftPut', 'RightGrab', 'SwitchOn']","['rag', 'bed', 'plate', 'remotecontrol', 'kitchencabinet', 'sofa', 'microwave', 'wine', 'cutlets', 'faucet', 'tv']",7,False,False,79,162,72,0.06601643562316895,1.1344287,18,0,1
6,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['Walk', 'RightGrab', 'RightPut', 'PlugIn']","['tv', 'kitchentable', 'pear']",6,False,False,6,15,64,0.0020003318786621094,0.8412081,18,0,0
6,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'LeftPutIn(barsoap,nightstand)']","['PlugIn', 'Walk', 'LeftPutIn', 'LeftGrab', 'RightPut', 'Open', 'LeftPut', 'RightGrab', 'SwitchOn']","['plate', 'bed', 'rag', 'nightstand', 'kitchencabinet', 'sofa', 'microwave', 'fryingpan', 'barsoap', 'wine', 'cutlets', 'faucet', 'apple']",9,False,False,145,358,89,0.1678166389465332,1.0920366,18,0,1
6,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['Wash', 'PlugIn', 'Walk', 'LeftGrab', 'RightPut', 'RightGrab', 'RightPutIn', 'Close', 'Cut', 'Open', 'SwitchOn']","['kitchencabinet', 'microwave', 'mouse', 'cutlets', 'faucet', 'plate', 'bed', 'kitchenknife', 'tv', 'apple']",8,False,False,54,96,67,0.029007434844970703,0.9923811,18,0,2
6,8,IsClean_clothespants & IsCut_pie,"['Walk(rag)', 'RightGrab(rag)', 'Walk(clothespants)', 'Wipe(clothespants)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pie)', 'LeftGrab(pie)', 'Cut(pie)']","['Wash', 'PlugIn', 'Walk', 'SwitchOn', 'LeftGrab', 'RightPut', 'RightGrab', 'RightPutIn', 'Close', 'Open', 'Wipe', 'Cut']","['rag', 'bed', 'pie', 'kitchencabinet', 'kitchenknife', 'window', 'cutlets', 'clothespants', 'faucet', 'tv', 'apple']",11,False,False,61,234,114,0.06587457656860352,1.1231409,18,0,1
6,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['Walk', 'PlugIn', 'Open']","['window', 'dishwasher']",4,False,False,5,8,41,0.0009999275207519531,0.7846797,18,0,0
6,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']","['Wash', 'PlugIn', 'Walk', 'LeftGrab', 'RightPut', 'RightGrab', 'RightPutIn', 'Close', 'Cut', 'Open', 'Wipe', 'SwitchOn']","['rag', 'kitchencabinet', 'microwave', 'mouse', 'cutlets', 'milk', 'fridge', 'faucet', 'plate', 'kitchenknife', 'window', 'tv', 'apple']",8,False,False,84,62,67,0.026006221771240234,1.1633817,18,0,2
6,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Walk', 'SwitchOn', 'PlugIn', 'Open']","['door', 'washingmachine']",5,False,False,6,13,49,0.002000093460083008,0.86159784,18,0,0
7,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)', 'SwitchOn(computer)']","['Walk', 'SwitchOn', 'PlugIn']","['computer', 'keyboard', 'mouse']",6,False,False,6,18,69,0.003000974655151367,0.7623936,21,0,0
7,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)']","['Walk', 'SwitchOn', 'PlugIn']","['washingmachine', 'cellphone']",6,False,False,6,19,62,0.002000570297241211,0.8281821,21,0,0
7,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'RightGrab', 'Wipe']","['rag', 'wallpictureframe', 'tvstand']",6,False,False,7,15,68,0.002000093460083008,0.8918012,21,0,0
7,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['Walk', 'PlugIn', 'Open']","['window', 'dishwasher']",4,False,False,5,8,41,0.0015423297882080078,0.7846797,21,0,0
7,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(desk)', 'RightPut(cutlets,desk)', 'Walk(apple)']","['Walk', 'RightGrab', 'RightPut']","['cutlets', 'desk', 'apple']",5,False,False,9,6,56,0.002001047134399414,0.8309224,21,0,0
7,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['Walk', 'RightGrab', 'RightPut']","['cupcake', 'nightstand', 'book']",8,False,False,9,22,82,0.0030007362365722656,1.0385214,21,0,0
7,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['Close', 'Walk', 'Open', 'RightGrab', 'RightPutIn']","['paper', 'folder']",6,False,False,7,11,51,0.002000570297241211,1.2552688,21,0,0
7,4,IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Walk', 'RightGrab', 'Cut', 'LeftGrab']","['kitchenknife', 'peach']",5,False,False,7,9,49,0.0010001659393310547,0.9405298,21,0,0
7,16,IsClean_bed,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['Walk', 'RightGrab', 'Wipe']","['rag', 'bed']",4,False,False,4,5,44,0.0010025501251220703,0.87269145,21,0,0
7,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['cupcake', 'kitchentable', 'chicken']",8,False,False,7,20,82,0.003001689910888672,0.89451486,21,0,0
7,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Walk', 'SwitchOn', 'PlugIn', 'Open']","['door', 'washingmachine']",5,False,False,6,13,49,0.0020008087158203125,0.8281821,21,0,0
7,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)', 'Walk(tv)', 'SwitchOn(tv)']","['PlugIn', 'Walk', 'LeftGrab', 'RightPut', 'Open', 'LeftPut', 'RightGrab', 'SwitchOn']","['rag', 'bed', 'plate', 'remotecontrol', 'kitchencabinet', 'sofa', 'wine', 'cutlets', 'faucet', 'tv']",7,False,False,69,161,72,0.06057000160217285,1.1324021,21,0,1
7,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)']","['PlugIn', 'Walk', 'RightPut', 'Wipe', 'RightGrab', 'SwitchOn']","['rag', 'plate', 'kitchencabinet', 'microwave', 'mouse', 'kitchentable', 'tv', 'pear']",6,False,False,38,12,64,0.0030002593994140625,0.7978896,21,0,1
7,8,IsClean_clothespants & IsCut_pie,"['Walk(rag)', 'RightGrab(rag)', 'Walk(pie)', 'RightGrab(pie)', 'Cut(pie)', 'Walk(clothespants)', 'RightGrab(clothespants)']","['Wash', 'Close', 'PlugIn', 'Walk', 'SwitchOn', 'LeftGrab', 'Open', 'Wipe', 'RightGrab', 'RightPutIn', 'Cut']","['rag', 'bed', 'pie', 'kitchencabinet', 'kitchenknife', 'window', 'cutlets', 'clothespants', 'faucet', 'tv', 'apple']",12,False,False,49,211,121,0.19452714920043945,1.1194038,21,0,1
7,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'RightPut(facecream,bathroomcounter)']","['PlugIn', 'Cut', 'Walk', 'LeftGrab', 'RightPut', 'Open', 'RightGrab', 'SwitchOn']","['plate', 'bed', 'facecream', 'kitchencabinet', 'cuttingboard', 'microwave', 'kitchenknife', 'barsoap', 'cutlets', 'carrot', 'bathroomcounter', 'faucet', 'apple']",12,False,False,81,652,123,0.2554018497467041,0.96603125,21,0,1
7,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['Close', 'PlugIn', 'Walk', 'RightPut', 'Open', 'Wipe', 'RightGrab', 'RightPutIn']","['plate', 'rag', 'kitchencabinet', 'dishwasher', 'microwave', 'kitchenknife', 'mouse', 'tv', 'apple']",7,False,False,45,46,59,0.013738155364990234,1.0214589,21,0,1
7,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'RightGrab(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)']","['PlugIn', 'Walk', 'SwitchOn', 'LeftGrab', 'RightPut', 'RightGrab', 'RightPutIn', 'Close', 'Open', 'LeftPut', 'Wipe', 'Cut']","['rag', 'kitchencabinet', 'microwave', 'cutlets', 'fridge', 'faucet', 'plate', 'bed', 'kitchenknife', 'wine', 'window', 'kitchentable', 'chair', 'tv', 'apple', 'pear']",5,False,False,169,9,56,0.003000497817993164,1.0760263,21,0,2
7,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'LeftPutIn(barsoap,nightstand)']","['PlugIn', 'Walk', 'LeftPutIn', 'LeftGrab', 'RightPut', 'Open', 'LeftPut', 'RightGrab', 'RightPutIn', 'SwitchOn']","['plate', 'bed', 'rag', 'nightstand', 'kitchencabinet', 'sofa', 'microwave', 'fryingpan', 'barsoap', 'wine', 'cutlets', 'faucet', 'apple']",9,False,False,145,358,89,0.17087125778198242,1.0920366,21,0,1
7,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['PlugIn', 'Walk', 'LeftGrab', 'RightPut', 'RightGrab', 'RightPutIn', 'Close', 'Cut', 'Open', 'SwitchOn']","['kitchencabinet', 'microwave', 'mouse', 'cutlets', 'faucet', 'plate', 'bed', 'kitchenknife', 'tv', 'apple']",8,False,False,52,96,67,0.027006864547729492,0.9893117,21,0,2
7,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)', 'RightGrab(milk)', 'RightPutIn(milk,microwave)']","['Wash', 'PlugIn', 'Walk', 'RightPut', 'RightGrab', 'RightPutIn', 'Close', 'Open', 'Wipe', 'SwitchOn']","['rag', 'kitchencabinet', 'microwave', 'mouse', 'milk', 'fridge', 'faucet', 'plate', 'kitchenknife', 'window', 'tv', 'apple']",8,False,False,67,48,67,0.01900458335876465,1.1571301,21,0,2
8,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Walk', 'SwitchOn', 'PlugIn', 'Open']","['door', 'washingmachine']",5,False,False,6,13,49,0.0020003318786621094,0.8281821,23,0,0
8,16,IsClean_bed,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['Walk', 'LeftGrab', 'Wipe']","['rag', 'bed']",4,False,False,4,5,44,0.0,0.8505661,23,0,0
8,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)']","['Walk', 'SwitchOn', 'PlugIn']","['washingmachine', 'cellphone']",6,False,False,6,19,62,0.0019998550415039062,0.8281821,23,0,0
8,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['PlugIn', 'Walk', 'RightPut', 'RightGrab', 'SwitchOn']","['tv', 'remotecontrol', 'sofa']",7,False,False,8,18,72,0.003000497817993164,1.1195866,23,0,0
8,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Open(window)']","['Walk', 'PlugIn', 'Open']","['window', 'dishwasher']",4,False,False,5,7,41,0.0010001659393310547,0.7846797,23,0,0
8,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'RightGrab', 'Wipe']","['rag', 'wallpictureframe', 'tvstand']",6,False,False,7,15,68,0.002213716506958008,0.8918012,23,0,0
8,4,IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Walk', 'RightGrab', 'Cut', 'LeftGrab']","['kitchenknife', 'peach']",5,False,False,7,9,49,0.002000570297241211,0.9405298,23,0,0
8,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)', 'Walk(cutlets)']","['Walk', 'RightGrab', 'RightPut']","['cutlets', 'desk', 'apple']",5,False,False,9,6,56,0.0010004043579101562,0.8184058,23,0,0
8,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['Close', 'Walk', 'Open', 'RightGrab', 'RightPutIn']","['paper', 'folder']",6,False,False,7,11,51,0.0010001659393310547,1.2465373,23,0,0
8,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['Walk', 'RightGrab', 'RightPut']","['cupcake', 'nightstand', 'book']",8,False,False,9,22,82,0.0030002593994140625,0.98184454,23,0,0
8,8,IsClean_clothespants & IsCut_pie,"['Walk(rag)', 'RightGrab(rag)', 'Walk(pie)', 'RightGrab(pie)', 'Cut(pie)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'Wash(clothespants)']","['Wash', 'Close', 'PlugIn', 'Walk', 'SwitchOn', 'LeftGrab', 'Open', 'Wipe', 'RightGrab', 'RightPutIn', 'Cut']","['rag', 'bed', 'pie', 'kitchencabinet', 'kitchenknife', 'window', 'cutlets', 'clothespants', 'faucet', 'tv', 'apple']",12,False,False,49,211,121,0.06301641464233398,1.1194038,23,0,1
8,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)', 'SwitchOn(computer)']","['Walk', 'SwitchOn', 'PlugIn']","['computer', 'keyboard', 'mouse']",6,False,False,6,18,69,0.0030014514923095703,0.7623936,23,0,0
8,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'RightPutIn(plate,dishwasher)']","['Close', 'PlugIn', 'Walk', 'RightPut', 'Open', 'Wipe', 'RightGrab', 'RightPutIn']","['plate', 'rag', 'kitchencabinet', 'dishwasher', 'microwave', 'kitchenknife', 'mouse', 'tv', 'apple']",7,False,False,45,54,59,0.016003131866455078,1.0214589,23,0,1
8,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'Walk(kitchentable)', 'RightGrab(pear)']","['PlugIn', 'Cut', 'Walk', 'LeftGrab', 'RightPut', 'Wipe', 'RightGrab', 'SwitchOn']","['rag', 'bed', 'plate', 'kitchencabinet', 'candle', 'kitchenknife', 'window', 'cutlets', 'kitchentable', 'fridge', 'chair', 'faucet', 'tv', 'pear']",5,False,False,87,6,56,0.0010001659393310547,0.92120105,23,0,1
8,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightGrab', 'RightPut']","['facecream', 'cuttingboard', 'barsoap', 'carrot', 'bathroomcounter']",12,False,False,16,82,123,0.011002063751220703,0.96603125,23,0,0
8,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['cupcake', 'kitchentable', 'chicken']",8,False,False,7,20,82,0.002000570297241211,0.8837639,23,0,0
8,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'RightPutIn(barsoap,nightstand)']","['PlugIn', 'Walk', 'LeftGrab', 'RightPut', 'Open', 'LeftPut', 'RightGrab', 'RightPutIn', 'SwitchOn']","['rag', 'nightstand', 'kitchencabinet', 'microwave', 'fryingpan', 'cutlets', 'fridge', 'faucet', 'plate', 'bed', 'candle', 'sofa', 'barsoap', 'wine', 'window', 'apple']",9,False,False,175,37,89,0.02808976173400879,1.130334,23,0,2
8,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['PlugIn', 'Walk', 'LeftGrab', 'RightPut', 'RightGrab', 'RightPutIn', 'Close', 'Cut', 'Open', 'SwitchOn']","['kitchencabinet', 'microwave', 'mouse', 'cutlets', 'faucet', 'plate', 'bed', 'kitchenknife', 'tv', 'apple']",8,False,False,52,96,67,0.029007434844970703,0.9893117,23,0,2
8,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['Wash', 'PlugIn', 'Walk', 'RightPut', 'RightGrab', 'RightPutIn', 'Close', 'Open', 'Wipe', 'SwitchOn']","['rag', 'kitchencabinet', 'microwave', 'mouse', 'milk', 'fridge', 'faucet', 'plate', 'candle', 'kitchenknife', 'tv', 'apple']",8,False,False,69,99,67,0.04000973701477051,1.1558867,23,0,2
8,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(kitchentable)']","['', 'Wash', 'PlugIn', 'Walk', 'LeftGrab', 'RightPut', 'RightGrab', 'RightPutIn', 'Close', 'Cut', 'Open', 'LeftPut', 'Wipe', 'SwitchOn']","['', 'rag', 'kitchencabinet', 'microwave', 'mouse', 'cutlets', 'fridge', 'faucet', 'plate', 'bed', 'candle', 'kitchenknife', 'wine', 'window', 'kitchentable', 'tv', 'apple']",0,True,True,7329,511,200,5.0053064823150635,0.7978069,23,0,7
9,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)', 'SwitchOn(computer)']","['Walk', 'SwitchOn', 'PlugIn']","['computer', 'keyboard', 'mouse']",6,False,False,6,18,69,0.002000570297241211,0.7623936,24,0,0
9,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['Walk', 'PlugIn', 'Open']","['window', 'dishwasher']",4,False,False,5,8,41,0.0009996891021728516,0.7772884,24,0,0
9,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)']","['Walk', 'SwitchOn', 'PlugIn']","['washingmachine', 'cellphone']",6,False,False,6,19,62,0.0020003318786621094,0.8281821,24,0,0
9,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['Walk', 'RightGrab', 'RightPut']","['cupcake', 'nightstand', 'book']",8,False,False,9,22,82,0.0020008087158203125,0.98184454,24,0,0
9,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Walk', 'SwitchOn', 'PlugIn', 'Open']","['door', 'washingmachine']",5,False,False,6,13,49,0.0009999275207519531,0.8281821,24,0,0
9,4,IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Walk', 'RightGrab', 'Cut', 'LeftGrab']","['kitchenknife', 'peach']",5,False,False,7,9,49,0.0010006427764892578,0.94059676,24,0,0
9,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['Close', 'Walk', 'Open', 'RightGrab', 'RightPutIn']","['paper', 'folder']",6,False,False,7,11,51,0.0019998550415039062,1.2465373,24,0,0
9,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'LeftPut(cupcake,kitchentable)']","['Walk', 'RightGrab', 'RightPut', 'LeftPut']","['cupcake', 'kitchentable', 'chicken']",8,False,False,9,51,82,0.0060024261474609375,0.88366956,24,0,0
9,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['Close', 'PlugIn', 'Walk', 'RightPut', 'Open', 'Wipe', 'RightGrab', 'RightPutIn']","['plate', 'rag', 'kitchencabinet', 'dishwasher', 'microwave', 'kitchenknife', 'mouse', 'tv', 'apple']",7,False,False,45,54,59,0.017004013061523438,1.0214589,24,0,1
9,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'RightGrab', 'Wipe']","['rag', 'wallpictureframe', 'tvstand']",6,False,False,7,15,68,0.002000093460083008,0.8918012,24,0,0
9,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(desk)', 'RightGrab(cutlets)', 'Walk(apple)']","['PlugIn', 'Walk', 'LeftGrab', 'RightPut', 'Open', 'LeftPut', 'Wipe', 'RightGrab', 'Cut']","['rag', 'bed', 'plate', 'kitchencabinet', 'microwave', 'kitchenknife', 'cutlets', 'desk', 'window', 'apple']",5,False,False,94,9,56,0.002001047134399414,0.8184058,24,0,1
9,16,IsClean_bed,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['Walk', 'LeftGrab', 'Wipe']","['rag', 'bed']",4,False,False,4,5,44,0.0,0.85049975,24,0,0
9,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'RightPut(facecream,bathroomcounter)']","['PlugIn', 'Cut', 'Walk', 'LeftGrab', 'RightPut', 'Open', 'RightGrab', 'SwitchOn']","['plate', 'bed', 'facecream', 'kitchencabinet', 'cuttingboard', 'microwave', 'kitchenknife', 'barsoap', 'cutlets', 'carrot', 'bathroomcounter', 'faucet', 'apple']",12,False,False,81,652,123,0.4478483200073242,0.96603125,24,0,1
9,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'Walk(kitchentable)', 'RightGrab(pear)']","['PlugIn', 'Cut', 'Walk', 'LeftGrab', 'RightPut', 'Wipe', 'RightGrab', 'SwitchOn']","['rag', 'bed', 'plate', 'kitchencabinet', 'candle', 'kitchenknife', 'window', 'cutlets', 'kitchentable', 'fridge', 'chair', 'faucet', 'tv', 'pear']",5,False,False,87,6,56,0.002000570297241211,0.92120105,24,0,1
