round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
1,17,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,"['Walk(pancake)', 'RightGrab(pancake)', 'Walk(fryingpan)', 'RightPutIn(pancake,fryingpan)', 'Walk(stove)', 'RightGrab(fryingpan)', 'SwitchOn(stove)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wash(condimentbottle)', 'Walk(fridge)', 'RightPut(condimentbottle,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(juice)', 'RightGrab(juice)', 'RightPut(juice,fridge)']","['RightGrab', 'SwitchOn', 'Walk', 'RightPut', 'Cut', 'RightPutIn', 'Wash']","['pancake', 'stove', 'milk', 'sofa', 'juice', 'fryingpan', 'fridge', 'condimentbottle', 'bellpepper']",9,FALSE,FALSE,94,195,0.270243645,1.240809202,17
2,17,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,"['Walk(pancake)', 'RightPutIn(pancake,fryingpan)', 'Walk(fryingpan)', 'RightPut(fryingpan,stove)', 'Walk(stove)', 'SwitchOn(stove)', 'Walk(juice)', 'RightPutIn(juice,fridge)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(kitchenknife)', 'Cut(bellpepper)']","['SwitchOn', 'RightGrab', 'Walk', 'RightPut', 'Cut', 'RightPutIn', 'Wipe']","['pancake', 'stove', 'milk', 'juice', 'sofa', 'fryingpan', 'fridge', 'condimentbottle', 'kitchenknife', 'bellpepper']",8,FALSE,FALSE,79,60,0.266093016,1.231968522,27
3,17,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,"['Walk(pancake)', 'RightGrab(pancake)', 'Walk(fryingpan)', 'RightPutIn(pancake,fryingpan)', 'Walk(stove)', 'SwitchOn(stove)']","['RightGrab', 'SwitchOn', 'Walk', 'RightPut', 'RightPutIn']","['pancake', 'stove', 'fryingpan']",8,FALSE,FALSE,79,48,0.009329557,1.189846635,37
4,17,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,"['Walk(pancake)', 'RightGrab(pancake)', 'Walk(fryingpan)', 'RightPutIn(pancake,fryingpan)', 'Walk(stove)', 'SwitchOn(stove)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(rag)', 'LeftGrab(rag)', 'Wipe(condimentbottle)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'RightPutIn(juice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)']","['RightGrab', 'SwitchOn', 'Walk', 'LeftGrab', 'RightPut', 'Cut', 'RightPutIn', 'Wipe']","['pancake', 'stove', 'milk', 'rag', 'juice', 'sofa', 'fryingpan', 'fridge', 'condimentbottle', 'kitchenknife', 'bellpepper']",8,FALSE,FALSE,79,168,0.886982918,1.173025131,50
5,17,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,,,,,None,None,,,,,61
6,17,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,,,,,None,None,,,,,69
7,17,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,,,,,None,None,,,,,78
8,17,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,,,,,None,None,,,,,89
9,17,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,,,,,None,None,,,,,99
10,17,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,"['Walk(pancake)', 'LeftGrab(pancake)', 'Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'SwitchOn(stove)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(juice,fridge)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(sofa)', 'LeftPut(condimentbottle,sofa)', 'Walk(milk)', 'RightGrab(milk)', 'LeftPut(milk,sofa)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)']","['SwitchOn', 'RightGrab', 'LeftPut', 'Walk', 'LeftGrab', 'Cut', 'Open', 'RightPutIn']","['pancake', 'stove', 'milk', 'juice', 'sofa', 'fryingpan', 'fridge', 'condimentbottle', 'kitchenknife', 'bellpepper']",8,FALSE,FALSE,79,279,0.562562466,1.137785316,107
0,18,IsSwitchedOn_candle & IsClean_rag,,,,,None,None,,,,,1
1,18,IsSwitchedOn_candle & IsClean_rag,,,,,None,None,,,,,17
2,18,IsSwitchedOn_candle & IsClean_rag,,,,,None,None,,,,,27
3,18,IsSwitchedOn_candle & IsClean_rag,,,,,None,None,,,,,37
4,18,IsSwitchedOn_candle & IsClean_rag,,,,,None,None,,,,,50
5,18,IsSwitchedOn_candle & IsClean_rag,,,,,None,None,,,,,61
6,18,IsSwitchedOn_candle & IsClean_rag,,,,,None,None,,,,,69
7,18,IsSwitchedOn_candle & IsClean_rag,,,,,None,None,,,,,78
8,18,IsSwitchedOn_candle & IsClean_rag,,,,,None,None,,,,,89
9,18,IsSwitchedOn_candle & IsClean_rag,,,,,None,None,,,,,99
10,18,IsSwitchedOn_candle & IsClean_rag,,,,,None,None,,,,,107
0,19,IsIn_plate_dishwasher & IsIn_dishbowl_dishwasher & IsSwitchedOn_dishwasher,,,,,None,None,,,,,1
1,19,IsIn_plate_dishwasher & IsIn_dishbowl_dishwasher & IsSwitchedOn_dishwasher,,,,,None,None,,,,,17
2,19,IsIn_plate_dishwasher & IsIn_dishbowl_dishwasher & IsSwitchedOn_dishwasher,,,,,None,None,,,,,27
3,19,IsIn_plate_dishwasher & IsIn_dishbowl_dishwasher & IsSwitchedOn_dishwasher,,,,,None,None,,,,,37
4,19,IsIn_plate_dishwasher & IsIn_dishbowl_dishwasher & IsSwitchedOn_dishwasher,,,,,None,None,,,,,50
5,19,IsIn_plate_dishwasher & IsIn_dishbowl_dishwasher & IsSwitchedOn_dishwasher,,,,,None,None,,,,,61
6,19,IsIn_plate_dishwasher & IsIn_dishbowl_dishwasher & IsSwitchedOn_dishwasher,,,,,None,None,,,,,69
7,19,IsIn_plate_dishwasher & IsIn_dishbowl_dishwasher & IsSwitchedOn_dishwasher,,,,,None,None,,,,,78
8,19,IsIn_plate_dishwasher & IsIn_dishbowl_dishwasher & IsSwitchedOn_dishwasher,,,,,None,None,,,,,89
9,19,IsIn_plate_dishwasher & IsIn_dishbowl_dishwasher & IsSwitchedOn_dishwasher,,,,,None,None,,,,,99
10,19,IsIn_plate_dishwasher & IsIn_dishbowl_dishwasher & IsSwitchedOn_dishwasher,,,,,None,None,,,,,107
0,20,IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,"['SwitchOff(tv)', 'SwitchOn(computer)', 'Open(curtains)', 'PlugIn(mouse)', 'PlugIn(keyboard)', 'RightGrab(bellpepper)', 'Walk(fridge)', 'RightPutIn(bellpepper,fridge)', 'RightGrab(condimentbottle)', 'Walk(sofa)', 'RightPut(condimentbottle,sofa)', 'RightGrab(juice)', 'RightPutIn(juice,fridge)', 'RightGrab(milk)', 'RightPut(milk,sofa)']","['SwitchOn', 'RightGrab', 'PlugIn', 'Walk', 'SwitchOff', 'RightPut', 'Open', 'RightPutIn']","['tv', 'milk', 'computer', 'curtains', 'sofa', 'juice', 'fridge', 'mouse', 'condimentbottle', 'keyboard', 'bellpepper']",8,FALSE,FALSE,87,165,0.402888298,inf,1
1,20,IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)', 'Walk(tv)', 'SwitchOff(tv)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(curtains)', 'Open(curtains)']","['SwitchOn', 'Walk', 'PlugIn', 'SwitchOff', 'Open']","['tv', 'computer', 'curtains', 'mouse', 'keyboard']",8,FALSE,FALSE,87,59,0.126241922,0.819738746,17
2,20,IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(tv)', 'SwitchOff(tv)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(curtains)', 'Open(curtains)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['SwitchOn', 'Walk', 'PlugIn', 'SwitchOff', 'Open']","['tv', 'computer', 'curtains', 'mouse', 'keyboard']",8,FALSE,FALSE,87,59,0.079837561,0.749357045,27
3,20,IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,,,,,None,None,,,,,37
4,20,IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(tv)', 'SwitchOff(tv)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(curtains)', 'Open(curtains)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['SwitchOn', 'Walk', 'PlugIn', 'SwitchOff', 'Open']","['tv', 'computer', 'curtains', 'mouse', 'keyboard']",8,FALSE,FALSE,87,59,0.34658432,0.702180982,50
5,20,IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(tv)', 'SwitchOff(tv)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(curtains)', 'Open(curtains)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['SwitchOn', 'Walk', 'PlugIn', 'SwitchOff', 'Open']","['tv', 'computer', 'curtains', 'mouse', 'keyboard']",8,FALSE,FALSE,87,59,0.223217964,0.702180982,61
6,20,IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(tv)', 'SwitchOff(tv)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(curtains)', 'Open(curtains)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['SwitchOn', 'Walk', 'PlugIn', 'SwitchOff', 'Open']","['tv', 'computer', 'curtains', 'mouse', 'keyboard']",8,FALSE,FALSE,87,59,0.109394789,0.702180982,69
7,20,IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(tv)', 'SwitchOff(tv)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(curtains)', 'Open(curtains)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['SwitchOn', 'Walk', 'PlugIn', 'SwitchOff', 'Open']","['tv', 'computer', 'curtains', 'mouse', 'keyboard']",8,FALSE,FALSE,87,59,0.049247026,0.702240765,78
8,20,IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(tv)', 'SwitchOff(tv)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(curtains)', 'Open(curtains)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['SwitchOn', 'Walk', 'PlugIn', 'SwitchOff', 'Open']","['tv', 'computer', 'curtains', 'mouse', 'keyboard']",8,FALSE,FALSE,87,59,0.124348879,0.702180982,89
9,20,IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(tv)', 'SwitchOff(tv)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(curtains)', 'Open(curtains)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['SwitchOn', 'Walk', 'PlugIn', 'SwitchOff', 'Open']","['tv', 'computer', 'curtains', 'mouse', 'keyboard']",8,FALSE,FALSE,87,59,0.034906387,0.702240765,99
10,20,IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(tv)', 'SwitchOff(tv)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(curtains)', 'Open(curtains)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['SwitchOn', 'Walk', 'PlugIn', 'SwitchOff', 'Open']","['tv', 'computer', 'curtains', 'mouse', 'keyboard']",8,FALSE,FALSE,87,59,0.207568645,0.608295262,107
0,21,IsClose_curtains & IsSwitchedOn_tablelamp,,,,,None,None,,,,,1
1,21,IsClose_curtains & IsSwitchedOn_tablelamp,,,,,None,None,,,,,17
2,21,IsClose_curtains & IsSwitchedOn_tablelamp,,,,,None,None,,,,,27
3,21,IsClose_curtains & IsSwitchedOn_tablelamp,"['Walk(curtains)', 'Close(curtains)', 'Walk(tablelamp)', 'SwitchOn(tablelamp)', 'Walk(bellpepper)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(juice)', 'RightGrab(faucet)', 'PlugOut(faucet)', 'RightPutIn(faucet,condimentbottle)', 'PlugIn(faucet)', 'Walk(fridge)', 'LeftPutIn(juice,fridge)', 'Walk(milk)', 'RightGrab(rag)', 'Wipe(milk)', 'Walk(sofa)', 'LeftPutOn(milk,sofa)']","['SwitchOn', 'RightGrab', 'Walk', 'PlugIn', 'LeftPutOn', 'PlugOut', 'Close', 'Cut', 'RightPutIn', 'LeftPutIn', 'Wipe']","['milk', 'curtains', 'juice', 'rag', 'sofa', 'faucet', 'fridge', 'condimentbottle', 'tablelamp', 'kitchenknife', 'bellpepper']",3,FALSE,FALSE,31,24,0.025257349,0.885781765,37
4,21,IsClose_curtains & IsSwitchedOn_tablelamp,,,,,None,None,,,,,50
5,21,IsClose_curtains & IsSwitchedOn_tablelamp,,,,,None,None,,,,,61
6,21,IsClose_curtains & IsSwitchedOn_tablelamp,,,,,None,None,,,,,69
7,21,IsClose_curtains & IsSwitchedOn_tablelamp,,,,,None,None,,,,,78
8,21,IsClose_curtains & IsSwitchedOn_tablelamp,,,,,None,None,,,,,89
9,21,IsClose_curtains & IsSwitchedOn_tablelamp,"['Walk(curtains)', 'Close(curtains)', 'Walk(tablelamp)', 'SwitchOn(tablelamp)', 'RightGrab(bellpepper)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(fridge)', 'LeftPut(condimentbottle,fridge)', 'Walk(sofa)', 'RightGrab(milk)', 'LeftPutIn(milk,fridge)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)', 'LeftGrab(juice)', 'LeftPutIn(juice,fridge)', 'Walk(faucet)', 'RightGrab(faucet)', 'PlugOut(faucet)', 'Walk(milk)', 'LeftPut(milk,sofa)']","['SwitchOn', 'RightGrab', 'LeftPut', 'Walk', 'LeftGrab', 'PlugIn', 'PlugOut', 'Close', 'Cut', 'LeftPutIn', 'Wipe']","['milk', 'curtains', 'sofa', 'juice', 'faucet', 'fridge', 'condimentbottle', 'tablelamp', 'kitchenknife', 'bellpepper']",3,FALSE,FALSE,31,65,0.30837059,0.833236814,99
10,21,IsClose_curtains & IsSwitchedOn_tablelamp,,,,,None,None,,,,,107
0,22,IsClean_kitchencabinet & IsIn_papertowel_garbagecan & IsClose_garbagecan,,,,,None,None,,,,,1
1,22,IsClean_kitchencabinet & IsIn_papertowel_garbagecan & IsClose_garbagecan,,,,,None,None,,,,,17
2,22,IsClean_kitchencabinet & IsIn_papertowel_garbagecan & IsClose_garbagecan,,,,,None,None,,,,,27
3,22,IsClean_kitchencabinet & IsIn_papertowel_garbagecan & IsClose_garbagecan,,,,,None,None,,,,,37
4,22,IsClean_kitchencabinet & IsIn_papertowel_garbagecan & IsClose_garbagecan,,,,,None,None,,,,,50
5,22,IsClean_kitchencabinet & IsIn_papertowel_garbagecan & IsClose_garbagecan,,,,,None,None,,,,,61
6,22,IsClean_kitchencabinet & IsIn_papertowel_garbagecan & IsClose_garbagecan,,,,,None,None,,,,,69
7,22,IsClean_kitchencabinet & IsIn_papertowel_garbagecan & IsClose_garbagecan,,,,,None,None,,,,,78
8,22,IsClean_kitchencabinet & IsIn_papertowel_garbagecan & IsClose_garbagecan,"['Walk(papertowel)', 'RightGrab(papertowel)', 'Walk(garbagecan)', 'RightPutIn(papertowel,garbagecan)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(kitchencabinet)', 'Wipe(kitchencabinet)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(juice)', 'RightPut(condimentbottle,juice)', 'Walk(fridge)', 'Open(fridge)', 'RightGrab(juice)', 'Walk(sofa)', 'RightPut(juice,sofa)', 'Close(fridge)', 'Walk(milk)', 'RightGrab(milk)', 'RightPut(milk,sofa)']","['RightGrab', 'LeftGrab', 'Walk', 'RightPut', 'Cut', 'Open', 'Close', 'RightPutIn', 'Wipe']","['milk', 'rag', 'papertowel', 'juice', 'sofa', 'kitchencabinet', 'garbagecan', 'fridge', 'condimentbottle', 'kitchenknife', 'bellpepper']",10,FALSE,FALSE,95,40,0.100038767,0.623414159,89
9,22,IsClean_kitchencabinet & IsIn_papertowel_garbagecan & IsClose_garbagecan,,,,,None,None,,,,,99
10,22,IsClean_kitchencabinet & IsIn_papertowel_garbagecan & IsClose_garbagecan,,,,,None,None,,,,,107
0,23,IsOn_creamybuns_plate & IsOn_plate_kitchentable & IsOn_milk_kitchentable,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightPut(creamybuns,plate)', 'Walk(kitchentable)', 'RightPut(plate,kitchentable)', 'RightGrab(milk)', 'RightPut(milk,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['creamybuns', 'plate', 'kitchentable', 'milk']",11,FALSE,FALSE,108,73,0.015956402,inf,1
1,23,IsOn_creamybuns_plate & IsOn_plate_kitchentable & IsOn_milk_kitchentable,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightPut(creamybuns,plate)', 'Walk(kitchentable)', 'RightGrab(plate)', 'RightPut(plate,kitchentable)', 'Walk(milk)', 'RightGrab(milk)', 'RightPut(milk,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['milk', 'kitchentable', 'cuttingboard', 'creamybuns', 'plate']",11,FALSE,FALSE,108,70,0.093715429,1.081769466,17
2,23,IsOn_creamybuns_plate & IsOn_plate_kitchentable & IsOn_milk_kitchentable,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightGrab(plate)', 'Walk(kitchentable)', 'RightGrab(milk)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'LeftPutIn(juice,fridge)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'LeftGrab(condimentbottle)', 'Walk(sofa)', 'RightPut(condimentbottle,sofa)', 'Walk(milk)', 'LeftGrab(milk)', 'RightPut(milk,sofa)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(kitchenknife)', 'Cut(bellpepper)']","['RightGrab', 'Walk', 'LeftGrab', 'RightPut', 'Cut', 'LeftPutIn']","['milk', 'juice', 'sofa', 'kitchentable', 'fridge', 'condimentbottle', 'creamybuns', 'plate', 'kitchenknife', 'bellpepper']",11,FALSE,FALSE,108,244,1.260097265,1.058690667,27
3,23,IsOn_creamybuns_plate & IsOn_plate_kitchentable & IsOn_milk_kitchentable,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightPut(creamybuns,plate)', 'Walk(kitchentable)', 'RightGrab(plate)', 'Walk(milk)', 'RightGrab(milk)', 'LeftPut(milk,kitchentable)']","['RightGrab', 'Walk', 'RightPut', 'LeftPut']","['creamybuns', 'plate', 'kitchentable', 'milk']",12,FALSE,FALSE,123,200,0.071526289,0.981303573,37
4,23,IsOn_creamybuns_plate & IsOn_plate_kitchentable & IsOn_milk_kitchentable,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightPut(creamybuns,plate)', 'Walk(kitchentable)', 'RightGrab(plate)', 'RightPut(plate,kitchentable)', 'Walk(milk)', 'RightGrab(milk)', 'RightPut(milk,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['creamybuns', 'plate', 'kitchentable', 'milk']",11,FALSE,FALSE,108,60,0.297173023,0.954224944,50
5,23,IsOn_creamybuns_plate & IsOn_plate_kitchentable & IsOn_milk_kitchentable,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightPut(creamybuns,plate)', 'Walk(kitchentable)', 'RightGrab(plate)', 'RightPut(plate,kitchentable)', 'Walk(milk)', 'RightGrab(milk)', 'RightPut(milk,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['creamybuns', 'plate', 'kitchentable', 'milk']",11,FALSE,FALSE,108,60,0.011258125,0.905771911,61
6,23,IsOn_creamybuns_plate & IsOn_plate_kitchentable & IsOn_milk_kitchentable,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightPut(creamybuns,plate)', 'Walk(kitchentable)', 'RightGrab(plate)', 'RightPut(plate,kitchentable)', 'Walk(milk)', 'RightGrab(milk)', 'RightPut(milk,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['creamybuns', 'plate', 'kitchentable', 'milk']",11,FALSE,FALSE,108,60,0.307375431,0.905771911,69
7,23,IsOn_creamybuns_plate & IsOn_plate_kitchentable & IsOn_milk_kitchentable,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightPut(creamybuns,plate)', 'Walk(kitchentable)', 'RightGrab(plate)', 'Walk(milk)', 'RightGrab(milk)', 'RightPut(milk,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['creamybuns', 'plate', 'kitchentable', 'milk']",11,FALSE,FALSE,108,68,0.010974646,0.905771911,78
8,23,IsOn_creamybuns_plate & IsOn_plate_kitchentable & IsOn_milk_kitchentable,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightPut(creamybuns,plate)', 'Walk(kitchentable)', 'RightGrab(plate)', 'RightPut(plate,kitchentable)', 'Walk(milk)', 'RightGrab(milk)', 'RightPut(milk,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['creamybuns', 'plate', 'kitchentable', 'milk']",11,FALSE,FALSE,108,60,0.581174374,0.905771911,89
9,23,IsOn_creamybuns_plate & IsOn_plate_kitchentable & IsOn_milk_kitchentable,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightPut(creamybuns,plate)', 'RightGrab(plate)', 'Walk(kitchentable)', 'RightPut(plate,kitchentable)', 'Walk(milk)', 'RightGrab(milk)', 'RightPut(milk,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['creamybuns', 'plate', 'kitchentable', 'milk']",11,FALSE,FALSE,108,60,0.119276762,0.896334052,99
10,23,IsOn_creamybuns_plate & IsOn_plate_kitchentable & IsOn_milk_kitchentable,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightGrab(plate)', 'Walk(kitchentable)', 'RightPut(plate,kitchentable)', 'Walk(milk)', 'RightGrab(milk)', 'RightPut(milk,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['creamybuns', 'plate', 'kitchentable', 'milk']",11,FALSE,FALSE,108,75,0.044879675,0.889142513,107
0,24,IsClean_rag & IsClean_desk,,,,,None,None,,,,,1
1,24,IsClean_rag & IsClean_desk,,,,,None,None,,,,,17
2,24,IsClean_rag & IsClean_desk,,,,,None,None,,,,,27
3,24,IsClean_rag & IsClean_desk,,,,,None,None,,,,,37
4,24,IsClean_rag & IsClean_desk,,,,,None,None,,,,,50
5,24,IsClean_rag & IsClean_desk,,,,,None,None,,,,,61
6,24,IsClean_rag & IsClean_desk,,,,,None,None,,,,,69
7,24,IsClean_rag & IsClean_desk,,,,,None,None,,,,,78
8,24,IsClean_rag & IsClean_desk,,,,,None,None,,,,,89
9,24,IsClean_rag & IsClean_desk,,,,,None,None,,,,,99
10,24,IsClean_rag & IsClean_desk,,,,,None,None,,,,,107
0,25,IsClean_apple & IsCut_apple & IsOn_apple_plate,,,,,None,None,,,,,1
1,25,IsClean_apple & IsCut_apple & IsOn_apple_plate,,,,,None,None,,,,,17
2,25,IsClean_apple & IsCut_apple & IsOn_apple_plate,,,,,None,None,,,,,27
3,25,IsClean_apple & IsCut_apple & IsOn_apple_plate,,,,,None,None,,,,,37
4,25,IsClean_apple & IsCut_apple & IsOn_apple_plate,,,,,None,None,,,,,50
5,25,IsClean_apple & IsCut_apple & IsOn_apple_plate,,,,,None,None,,,,,61
6,25,IsClean_apple & IsCut_apple & IsOn_apple_plate,,,,,None,None,,,,,69
7,25,IsClean_apple & IsCut_apple & IsOn_apple_plate,,,,,None,None,,,,,78
8,25,IsClean_apple & IsCut_apple & IsOn_apple_plate,,,,,None,None,,,,,89
9,25,IsClean_apple & IsCut_apple & IsOn_apple_plate,,,,,None,None,,,,,99
10,25,IsClean_apple & IsCut_apple & IsOn_apple_plate,,,,,None,None,,,,,107
0,26,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,,,,,None,None,,,,,1
1,26,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,,,,,None,None,,,,,17
2,26,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(rug)', 'Wipe(rug)', 'Walk(toaster)', 'Unplug(toaster)', 'Wipe(toaster)']","['Unplug', 'Walk', 'Wipe', 'LeftGrab']","['rug', 'toaster', 'rag']",6,FALSE,FALSE,68,15,0.002991199,0.970937371,27
3,26,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(rug)', 'Wipe(rug)', 'Walk(toaster)', 'Unplug(toaster)', 'Wipe(toaster)']","['Unplug', 'Walk', 'Wipe', 'LeftGrab']","['rug', 'toaster', 'rag']",6,FALSE,FALSE,68,15,0.002992392,0.874463081,37
4,26,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(rug)', 'Wipe(rug)', 'Walk(toaster)', 'Unplug(toaster)', 'Wipe(toaster)']","['Unplug', 'Walk', 'Wipe', 'LeftGrab']","['rug', 'toaster', 'rag']",6,FALSE,FALSE,68,15,0.002990246,0.834861279,50
5,26,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(rug)', 'Wipe(rug)', 'Walk(toaster)', 'Unplug(toaster)', 'Wipe(toaster)']","['LeftGrab', 'Unplug', 'Walk', 'Wipe']","['rug', 'toaster', 'rag']",6,FALSE,FALSE,68,15,0.00299263,0.826293945,61
