ind,goals,optimal_actions,vital_action_predicates,vital_objects,baseline_expanded_num,baseline_planning_time_total,baseline_current_cost,detailed_metrics
76,IsSwitchedOn_computer & IsSwitchedOff_microwave,"['Walk_computer', 'SwitchOn_computer']","['Walk', 'SwitchOn']",['computer'],3,0.0010004043579101562,23,"[{'remove': 'Walk', 'mod_exp': 3, 'mod_time': 0.0009999275207519531, 'mod_cost': 23}, {'remove': 'SwitchOn', 'mod_exp': 3, 'mod_time': 0.0, 'mod_cost': 23}]"
77,IsOpen_magazine & IsUnplugged_microwave & IsOpen_book,"['Walk_magazine', 'Open_magazine', 'Walk_book', 'Open_book']","['Walk', 'Open']","['magazine', 'book']",8,0.001253366470336914,36,"[{'remove': 'Walk', 'mod_exp': 8, 'mod_time': 0.0010004043579101562, 'mod_cost': 36}, {'remove': 'Open', 'mod_exp': 8, 'mod_time': 0.0009999275207519531, 'mod_cost': 36}]"
78,IsPlugged_washingmachine & IsUnplugged_toaster,"['Walk_washingmachine', 'PlugIn_washingmachine']","['Walk', 'PlugIn']",['washingmachine'],3,0.0009996891021728516,23,"[{'remove': 'Walk', 'mod_exp': 3, 'mod_time': 0.001001596450805664, 'mod_cost': 23}, {'remove': 'PlugIn', 'mod_exp': 3, 'mod_time': 0.0010025501251220703, 'mod_cost': 23}]"
79,IsPlugged_tv & IsSwitchedOn_tv & IsPlugged_fridge,"['Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_fridge', 'PlugIn_fridge']","['Walk', 'PlugIn', 'SwitchOn']","['tv', 'fridge']",15,0.002000093460083008,54,"[{'remove': 'Walk', 'mod_exp': 21, 'mod_time': 0.003000497817993164, 'mod_cost': 54}, {'remove': 'PlugIn', 'mod_exp': 18, 'mod_time': 0.002000093460083008, 'mod_cost': 54}, {'remove': 'SwitchOn', 'mod_exp': 18, 'mod_time': 0.0020003318786621094, 'mod_cost': 54}]"
80,IsClean_bathroomcounter & IsPlugged_washingmachine & IsSwitchedOn_washingmachine,"['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine', 'Walk_rag', 'RightGrab_rag', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']","['Walk', 'PlugIn', 'SwitchOn', 'RightGrab', 'Wipe']","['washingmachine', 'rag', 'bathroomcounter']",25,0.00400090217590332,75,"[{'remove': 'Walk', 'mod_exp': 40, 'mod_time': 0.006026744842529297, 'mod_cost': 75}, {'remove': 'PlugIn', 'mod_exp': 37, 'mod_time': 0.005002021789550781, 'mod_cost': 75}, {'remove': 'SwitchOn', 'mod_exp': 38, 'mod_time': 0.005000114440917969, 'mod_cost': 75}, {'remove': 'RightGrab', 'mod_exp': 37, 'mod_time': 0.00500035285949707, 'mod_cost': 75}, {'remove': 'Wipe', 'mod_exp': 39, 'mod_time': 0.0060002803802490234, 'mod_cost': 75}]"
81,IsOn_fryingpan_sofa & IsUnplugged_washingmachine,"['Walk_fryingpan', 'LeftGrab_fryingpan', 'Walk_sofa', 'LeftPut_fryingpan_sofa']","['Walk', 'LeftGrab', 'LeftPut']","['fryingpan', 'sofa']",5,0.0,41,"[{'remove': 'Walk', 'mod_exp': 5, 'mod_time': 0.0, 'mod_cost': 41}, {'remove': 'LeftGrab', 'mod_exp': 5, 'mod_time': 0.0010006427764892578, 'mod_cost': 41}, {'remove': 'LeftPut', 'mod_exp': 5, 'mod_time': 0.0, 'mod_cost': 41}]"
82,IsIn_wallpictureframe_toaster & IsClose_dishwasher & IsClean_sofa,"['Walk_wallpictureframe', 'RightGrab_wallpictureframe', 'Walk_toaster', 'PlugIn_toaster', 'RightPutIn_wallpictureframe_toaster', 'Walk_rag', 'RightGrab_rag', 'Walk_sofa', 'Wipe_sofa']","['Walk', 'RightGrab', 'PlugIn', 'RightPutIn', 'Wipe']","['wallpictureframe', 'toaster', 'rag', 'sofa']",29,0.006001472473144531,97,"[{'remove': 'Walk', 'mod_exp': 49, 'mod_time': 0.00815439224243164, 'mod_cost': 97}, {'remove': 'RightGrab', 'mod_exp': 48, 'mod_time': 0.008000612258911133, 'mod_cost': 97}, {'remove': 'PlugIn', 'mod_exp': 47, 'mod_time': 0.006824493408203125, 'mod_cost': 97}, {'remove': 'RightPutIn', 'mod_exp': 47, 'mod_time': 0.0069997310638427734, 'mod_cost': 97}, {'remove': 'Wipe', 'mod_exp': 49, 'mod_time': 0.007970571517944336, 'mod_cost': 97}]"
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']","['Walk', 'PlugIn', 'RightGrab', 'LeftGrab', 'Cut']","['washingmachine', 'kitchenknife', 'bananas']",18,0.0020003318786621094,72,"[{'remove': 'Walk', 'mod_exp': 18, 'mod_time': 0.0030007362365722656, 'mod_cost': 72}, {'remove': 'PlugIn', 'mod_exp': 18, 'mod_time': 0.001961231231689453, 'mod_cost': 72}, {'remove': 'RightGrab', 'mod_exp': 18, 'mod_time': 0.003000020980834961, 'mod_cost': 72}, {'remove': 'LeftGrab', 'mod_exp': 18, 'mod_time': 0.003287792205810547, 'mod_cost': 72}, {'remove': 'Cut', 'mod_exp': 18, 'mod_time': 0.002000093460083008, 'mod_cost': 72}]"
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk_cutlets', 'RightGrab_cutlets', 'Walk_bookshelf', 'RightPut_cutlets_bookshelf', 'Walk_milk', 'LeftGrab_milk', 'Walk_fryingpan', 'LeftPut_milk_fryingpan']","['Walk', 'RightGrab', 'RightPut', 'LeftGrab', 'LeftPut']","['cutlets', 'bookshelf', 'milk', 'fryingpan']",25,0.0050008296966552734,82,"[{'remove': 'Walk', 'mod_exp': 84, 'mod_time': 0.015433788299560547, 'mod_cost': 82}, {'remove': 'RightGrab', 'mod_exp': 135, 'mod_time': 0.025497913360595703, 'mod_cost': 82}, {'remove': 'RightPut', 'mod_exp': 136, 'mod_time': 0.02472829818725586, 'mod_cost': 82}, {'remove': 'LeftGrab', 'mod_exp': 144, 'mod_time': 0.02570199966430664, 'mod_cost': 82}, {'remove': 'LeftPut', 'mod_exp': 150, 'mod_time': 0.027240514755249023, 'mod_cost': 82}]"
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk_computer', 'SwitchOn_computer', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']","['Walk', 'SwitchOn', 'RightGrab', 'LeftGrab', 'Cut']","['computer', 'kitchenknife', 'bananas']",18,0.0024635791778564453,72,"[{'remove': 'Walk', 'mod_exp': 18, 'mod_time': 0.0020008087158203125, 'mod_cost': 72}, {'remove': 'SwitchOn', 'mod_exp': 18, 'mod_time': 0.0020003318786621094, 'mod_cost': 72}, {'remove': 'RightGrab', 'mod_exp': 18, 'mod_time': 0.0020003318786621094, 'mod_cost': 72}, {'remove': 'LeftGrab', 'mod_exp': 18, 'mod_time': 0.0020008087158203125, 'mod_cost': 72}, {'remove': 'Cut', 'mod_exp': 18, 'mod_time': 0.003000497817993164, 'mod_cost': 72}]"
86,IsCut_peach & IsClose_dishwasher,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_peach', 'LeftGrab_peach', 'Cut_peach']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'peach']",9,0.0009999275207519531,49,"[{'remove': 'Walk', 'mod_exp': 9, 'mod_time': 0.0020003318786621094, 'mod_cost': 49}, {'remove': 'RightGrab', 'mod_exp': 9, 'mod_time': 0.0010001659393310547, 'mod_cost': 49}, {'remove': 'LeftGrab', 'mod_exp': 9, 'mod_time': 0.0009999275207519531, 'mod_cost': 49}, {'remove': 'Cut', 'mod_exp': 9, 'mod_time': 0.0009999275207519531, 'mod_cost': 49}]"
87,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk_fryingpan', 'LeftGrab_fryingpan', 'Walk_barsoap', 'RightGrab_barsoap', 'Walk_sofa', 'LeftPut_fryingpan_sofa', 'Walk_nightstand', 'Open_nightstand', 'RightPutIn_barsoap_nightstand']","['Walk', 'LeftGrab', 'RightGrab', 'LeftPut', 'Open', 'RightPutIn']","['fryingpan', 'barsoap', 'sofa', 'nightstand']",36,0.006623268127441406,89,"[{'remove': 'Walk', 'mod_exp': 88, 'mod_time': 0.01350545883178711, 'mod_cost': 89}, {'remove': 'LeftGrab', 'mod_exp': 120, 'mod_time': 0.018395423889160156, 'mod_cost': 89}, {'remove': 'RightGrab', 'mod_exp': 123, 'mod_time': 0.019321441650390625, 'mod_cost': 89}, {'remove': 'LeftPut', 'mod_exp': 129, 'mod_time': 0.02039957046508789, 'mod_cost': 89}, {'remove': 'Open', 'mod_exp': 113, 'mod_time': 0.017374038696289062, 'mod_cost': 89}, {'remove': 'RightPutIn', 'mod_exp': 136, 'mod_time': 0.02200603485107422, 'mod_cost': 89}]"
88,IsCut_apple & IsPlugged_coffeemaker,"['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']","['Walk', 'PlugIn', 'RightGrab', 'LeftGrab', 'Cut']","['coffeemaker', 'kitchenknife', 'apple']",18,0.0030002593994140625,72,"[{'remove': 'Walk', 'mod_exp': 18, 'mod_time': 0.002000093460083008, 'mod_cost': 72}, {'remove': 'PlugIn', 'mod_exp': 18, 'mod_time': 0.003000497817993164, 'mod_cost': 72}, {'remove': 'RightGrab', 'mod_exp': 18, 'mod_time': 0.002000093460083008, 'mod_cost': 72}, {'remove': 'LeftGrab', 'mod_exp': 18, 'mod_time': 0.003000020980834961, 'mod_cost': 72}, {'remove': 'Cut', 'mod_exp': 18, 'mod_time': 0.002505064010620117, 'mod_cost': 72}]"
89,IsOn_clothesshirt_sofa & IsPlugged_toaster & IsUnplugged_dishwasher,"['Walk_toaster', 'PlugIn_toaster', 'Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_sofa', 'LeftPut_clothesshirt_sofa']","['Walk', 'PlugIn', 'LeftGrab', 'LeftPut']","['toaster', 'clothesshirt', 'sofa']",12,0.002000570297241211,64,"[{'remove': 'Walk', 'mod_exp': 12, 'mod_time': 0.002000570297241211, 'mod_cost': 64}, {'remove': 'PlugIn', 'mod_exp': 12, 'mod_time': 0.002002239227294922, 'mod_cost': 64}, {'remove': 'LeftGrab', 'mod_exp': 12, 'mod_time': 0.0020003318786621094, 'mod_cost': 64}, {'remove': 'LeftPut', 'mod_exp': 12, 'mod_time': 0.001987934112548828, 'mod_cost': 64}]"
90,IsOn_wine_tvstand & IsSwitchedOn_tablelamp,"['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp', 'Walk_wine', 'LeftGrab_wine', 'Walk_tvstand', 'LeftPut_wine_tvstand']","['Walk', 'PlugIn', 'SwitchOn', 'LeftGrab', 'LeftPut']","['tablelamp', 'wine', 'tvstand']",19,0.0019998550415039062,72,"[{'remove': 'Walk', 'mod_exp': 23, 'mod_time': 0.0030002593994140625, 'mod_cost': 72}, {'remove': 'PlugIn', 'mod_exp': 19, 'mod_time': 0.07533502578735352, 'mod_cost': 72}, {'remove': 'SwitchOn', 'mod_exp': 20, 'mod_time': 0.002000570297241211, 'mod_cost': 72}, {'remove': 'LeftGrab', 'mod_exp': 20, 'mod_time': 0.0032176971435546875, 'mod_cost': 72}, {'remove': 'LeftPut', 'mod_exp': 20, 'mod_time': 0.0030007362365722656, 'mod_cost': 72}]"
91,IsClean_book & IsOn_book_kitchencounter,"['Walk_rag', 'RightGrab_rag', 'Walk_book', 'Wipe_book', 'LeftGrab_book', 'Walk_kitchencounter', 'LeftPut_book_kitchencounter']","['Walk', 'RightGrab', 'Wipe', 'LeftGrab', 'LeftPut']","['rag', 'book', 'kitchencounter']",20,0.0030014514923095703,70,"[{'remove': 'Walk', 'mod_exp': 36, 'mod_time': 0.004000663757324219, 'mod_cost': 70}, {'remove': 'RightGrab', 'mod_exp': 32, 'mod_time': 0.00400233268737793, 'mod_cost': 70}, {'remove': 'Wipe', 'mod_exp': 33, 'mod_time': 0.0050013065338134766, 'mod_cost': 70}, {'remove': 'LeftGrab', 'mod_exp': 31, 'mod_time': 0.004000425338745117, 'mod_cost': 70}, {'remove': 'LeftPut', 'mod_exp': 33, 'mod_time': 0.004000425338745117, 'mod_cost': 70}]"
92,IsOn_chicken_plate & IsPlugged_fridge & IsOpen_door,"['Walk_fridge', 'PlugIn_fridge', 'Walk_door', 'Open_door', 'Walk_chicken', 'LeftGrab_chicken', 'Walk_plate', 'LeftPut_chicken_plate']","['Walk', 'PlugIn', 'Open', 'LeftGrab', 'LeftPut']","['fridge', 'door', 'chicken', 'plate']",26,0.00400090217590332,82,"[{'remove': 'Walk', 'mod_exp': 35, 'mod_time': 0.006338834762573242, 'mod_cost': 82}, {'remove': 'PlugIn', 'mod_exp': 43, 'mod_time': 0.007803201675415039, 'mod_cost': 82}, {'remove': 'Open', 'mod_exp': 43, 'mod_time': 0.007032871246337891, 'mod_cost': 82}, {'remove': 'LeftGrab', 'mod_exp': 44, 'mod_time': 0.006752729415893555, 'mod_cost': 82}, {'remove': 'LeftPut', 'mod_exp': 44, 'mod_time': 0.006999969482421875, 'mod_cost': 82}]"
93,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_waterglass', 'LeftGrab_waterglass', 'Walk_tvstand', 'LeftPut_waterglass_tvstand', 'Walk_dishwasher', 'PlugIn_dishwasher']","['Walk', 'PlugIn', 'SwitchOn', 'LeftGrab', 'LeftPut']","['tv', 'waterglass', 'tvstand', 'dishwasher']",47,0.007999897003173828,95,"[{'remove': 'Walk', 'mod_exp': 79, 'mod_time': 0.01177978515625, 'mod_cost': 95}, {'remove': 'PlugIn', 'mod_exp': 84, 'mod_time': 0.012444019317626953, 'mod_cost': 95}, {'remove': 'SwitchOn', 'mod_exp': 88, 'mod_time': 0.012684345245361328, 'mod_cost': 95}, {'remove': 'LeftGrab', 'mod_exp': 88, 'mod_time': 0.014119386672973633, 'mod_cost': 95}, {'remove': 'LeftPut', 'mod_exp': 88, 'mod_time': 0.01236867904663086, 'mod_cost': 95}]"
94,IsOn_clothesshirt_cabinet & IsSwitchedOff_computer,"['Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_cabinet', 'LeftPut_clothesshirt_cabinet']","['Walk', 'LeftGrab', 'LeftPut']","['clothesshirt', 'cabinet']",5,0.0,41,"[{'remove': 'Walk', 'mod_exp': 5, 'mod_time': 0.0010004043579101562, 'mod_cost': 41}, {'remove': 'LeftGrab', 'mod_exp': 5, 'mod_time': 0.0009999275207519531, 'mod_cost': 41}, {'remove': 'LeftPut', 'mod_exp': 5, 'mod_time': 0.0, 'mod_cost': 41}]"
95,IsOpen_door & IsClose_window,"['Walk_door', 'Open_door']","['Walk', 'Open']",['door'],3,0.0009996891021728516,18,"[{'remove': 'Walk', 'mod_exp': 3, 'mod_time': 0.0009996891021728516, 'mod_cost': 18}, {'remove': 'Open', 'mod_exp': 3, 'mod_time': 0.0, 'mod_cost': 18}]"
96,IsIn_crayons_box & IsPlugged_keyboard,"['Walk_crayons', 'RightGrab_crayons', 'Walk_box', 'Open_box', 'RightPutIn_crayons_box', 'Walk_keyboard', 'PlugIn_keyboard']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'PlugIn']","['crayons', 'box', 'keyboard']",35,0.005410909652709961,71,"[{'remove': 'Walk', 'mod_exp': 38, 'mod_time': 0.00500035285949707, 'mod_cost': 71}, {'remove': 'RightGrab', 'mod_exp': 38, 'mod_time': 0.00550532341003418, 'mod_cost': 71}, {'remove': 'Open', 'mod_exp': 32, 'mod_time': 0.004000663757324219, 'mod_cost': 71}, {'remove': 'RightPutIn', 'mod_exp': 38, 'mod_time': 0.005000591278076172, 'mod_cost': 71}, {'remove': 'PlugIn', 'mod_exp': 34, 'mod_time': 0.00500035285949707, 'mod_cost': 71}]"
97,IsOpen_curtains & IsIn_bellpepper_box,"['Walk_bellpepper', 'RightGrab_bellpepper', 'Walk_box', 'Open_box', 'RightPutIn_bellpepper_box', 'Walk_curtains', 'Open_curtains']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['bellpepper', 'box', 'curtains']",27,0.004000186920166016,66,"[{'remove': 'Walk', 'mod_exp': 30, 'mod_time': 0.004000186920166016, 'mod_cost': 66}, {'remove': 'RightGrab', 'mod_exp': 31, 'mod_time': 0.003999948501586914, 'mod_cost': 66}, {'remove': 'Open', 'mod_exp': 29, 'mod_time': 0.004000663757324219, 'mod_cost': 66}, {'remove': 'RightPutIn', 'mod_exp': 33, 'mod_time': 0.06791329383850098, 'mod_cost': 66}]"
98,IsIn_cutlets_box & IsCut_cutlets,"['Walk_box', 'Open_box', 'Walk_cutlets', 'RightGrab_cutlets', 'LeftGrab_cutlets', 'RightPutIn_cutlets_box', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_cutlets']","['Walk', 'Open', 'RightGrab', 'LeftGrab', 'RightPutIn', 'Cut']","['box', 'cutlets', 'kitchenknife']",47,0.006737470626831055,97,"[{'remove': 'Walk', 'mod_exp': 81, 'mod_time': 0.012001514434814453, 'mod_cost': 97}, {'remove': 'Open', 'mod_exp': 111, 'mod_time': 0.018599510192871094, 'mod_cost': 97}, {'remove': 'RightGrab', 'mod_exp': 108, 'mod_time': 0.01768016815185547, 'mod_cost': 97}, {'remove': 'LeftGrab', 'mod_exp': 108, 'mod_time': 0.017182350158691406, 'mod_cost': 97}, {'remove': 'RightPutIn', 'mod_exp': 102, 'mod_time': 0.01580667495727539, 'mod_cost': 97}, {'remove': 'Cut', 'mod_exp': 101, 'mod_time': 0.0882716178894043, 'mod_cost': 97}]"
99,IsPlugged_coffeemaker & IsOpen_magazine & IsUnplugged_fridge,"['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_magazine', 'Open_magazine']","['Walk', 'PlugIn', 'Open']","['coffeemaker', 'magazine']",8,0.0009996891021728516,41,"[{'remove': 'Walk', 'mod_exp': 8, 'mod_time': 0.0010001659393310547, 'mod_cost': 41}, {'remove': 'PlugIn', 'mod_exp': 8, 'mod_time': 0.0010001659393310547, 'mod_cost': 41}, {'remove': 'Open', 'mod_exp': 8, 'mod_time': 0.0009999275207519531, 'mod_cost': 41}]"
