round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
7,16,IsClean_desk,"['Walk(desk)', 'Wipe(desk)']","['RightPutIn', 'Wipe', 'PlugIn', 'Cut', 'RightPut', 'RightGrab', 'LeftGrab', 'Close', 'Open', 'SwitchOn', 'LeftPut', 'LeftPutIn', 'Walk']","['candle', 'rag', 'apple', 'fridge', 'kitchencabinet', 'garbagecan', 'plate', 'microwave', 'cutlets', 'wine', 'bed', 'window', 'kitchenknife', 'desk', 'tv']",4,False,False,167,6,44,0.002000570297241211,1.1916568,29,0,3
7,12,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugOut(dishwasher)']","['PlugOut', 'RightPutIn', 'PlugIn', 'Cut', 'RightGrab', 'LeftGrab', 'Close', 'Open', 'SwitchOn', 'LeftPut', 'Walk']","['kitchencabinet', 'candle', 'plate', 'cutlets', 'microwave', 'wine', 'window', 'kitchenknife', 'fridge', 'garbagecan', 'dishwasher']",4,False,False,85,13,41,0.005001068115234375,0.8525591,29,0,2
7,9,IsClean_apple,"['Walk(brush)', 'RightGrab(brush)', 'Walk(apple)', 'Wash(apple)']","['', 'RightPutIn', 'PlugIn', 'Cut', 'RightPut', 'RightGrab', 'LeftGrab', 'Close', 'Open', 'SwitchOn', 'Wash', 'LeftPut', 'LeftPutIn', 'Walk']","['', 'faucet', 'candle', 'rag', 'brush', 'fridge', 'plate', 'cutlets', 'microwave', 'wine', 'window', 'apple', 'kitchencabinet', 'garbagecan', 'bed', 'mouse', 'kitchenknife', 'tv']",5,False,False,175,28,52,0.015003681182861328,1.2940003,29,0,4
7,13,IsClean_rag,"['Walk(rag)', 'Wipe(rag)']","['', 'RightPutIn', 'Wipe', 'PlugIn', 'Cut', 'RightPut', 'RightGrab', 'LeftGrab', 'Close', 'Open', 'SwitchOn', 'LeftPut', 'LeftPutIn', 'Walk']","['', 'faucet', 'candle', 'rag', 'kitchencabinet', 'fridge', 'garbagecan', 'plate', 'cutlets', 'microwave', 'tv', 'wine', 'bed', 'window', 'mouse', 'kitchenknife', 'apple']",5,False,False,163,27,52,0.011003255844116211,1.2858897,29,0,4
7,14,IsClean_peach,"['Walk(brush)', 'RightGrab(brush)', 'Walk(peach)', 'Wipe(peach)']","['', 'RightPutIn', 'Wipe', 'PlugIn', 'Cut', 'RightPut', 'RightGrab', 'LeftGrab', 'Close', 'Open', 'SwitchOn', 'LeftPut', 'LeftPutIn', 'Walk']","['', 'faucet', 'candle', 'rag', 'brush', 'kitchencabinet', 'fridge', 'garbagecan', 'plate', 'peach', 'cutlets', 'microwave', 'tv', 'wine', 'bed', 'window', 'mouse', 'kitchenknife', 'apple']",5,False,False,194,31,52,0.015003442764282227,1.3347334,29,0,4
7,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['kitchenknife', 'apple']",5,False,False,7,9,49,0.0009999275207519531,0.7003341,29,0,0
8,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0010004043579101562,0.9501446,33,0,0
8,3,IsPlugged_printer,"['Walk(printer)', 'RightGrab(printer)', 'PlugIn(printer)']","['RightGrab', 'Walk', 'PlugIn']",['printer'],2,False,False,2,3,23,0.0,0.8855979,33,0,0
8,16,IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)']","['RightGrab', 'Walk', 'Wipe']","['rag', 'desk']",4,False,False,4,5,44,0.0,1.0059688,33,0,0
8,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['kitchenknife', 'carrot']",5,False,False,7,9,49,0.0010001659393310547,0.83012486,33,0,0
8,4,IsClean_bench,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bench)', 'Wipe(bench)']","['RightGrab', 'Walk', 'Wipe']","['bench', 'rag']",4,False,False,4,5,44,0.0010001659393310547,1.0309867,33,0,0
8,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['SwitchOn', 'Walk', 'PlugIn']",['tablelamp'],3,False,False,3,5,31,0.0,0.6765982,33,0,0
8,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['kitchenknife', 'apple']",5,False,False,7,9,49,0.002000570297241211,0.7003341,33,0,0
8,11,IsOn_condimentbottle_radio,"['Walk(radio)', 'LeftPut(condimentbottle,radio)']","['Open', 'SwitchOn', 'PlugIn', 'RightPut', 'LeftPut', 'RightGrab', 'Walk', 'LeftGrab']","['plate', 'cutlets', 'radio', 'microwave', 'wine', 'condimentbottle', 'kitchencabinet', 'tv']",4,False,False,67,8,41,0.0015060901641845703,0.9959118,33,0,1
8,0,IsIn_chicken_microwave,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(chicken,microwave)', 'Close(microwave)']","['RightPutIn', 'Open', 'PlugIn', 'RightGrab', 'Walk', 'Close']","['chicken', 'microwave']",6,False,False,7,14,56,0.0020003318786621094,0.82357216,33,0,0
8,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['SwitchOn', 'Walk', 'Open', 'PlugIn']","['door', 'washingmachine']",5,False,False,6,13,49,0.0020003318786621094,0.786248,33,0,0
8,15,IsOpen_door & IsCut_peach,"['Walk(door)', 'Open(door)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Open', 'Cut', 'RightGrab', 'Walk', 'LeftGrab']","['door', 'kitchenknife', 'peach']",7,False,False,9,18,67,0.0019998550415039062,0.69799864,33,0,0
8,5,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0010001659393310547,0.7453634,33,0,0
8,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['chicken', 'kitchentable', 'cupcake']",8,False,False,7,20,82,0.0030007362365722656,0.83936995,33,0,0
8,17,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['RightPutIn', 'Open', 'Wipe', 'PlugIn', 'RightPut', 'RightGrab', 'Walk', 'Close']","['fridge', 'milk', 'plate', 'rag', 'microwave', 'cutlets', 'wine', 'kitchencabinet']",5,False,False,48,11,48,0.003000974655151367,0.63504016,33,0,1
8,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(cuttingboard)', 'RightGrab(cuttingboard)', 'Walk(stove)', 'LeftPut(cuttingboard,stove)']","['Open', 'Cut', 'RightPut', 'LeftPut', 'RightGrab', 'Walk', 'LeftGrab']","['stove', 'plate', 'cuttingboard', 'cutlets', 'microwave', 'bed', 'kitchenknife', 'kitchencabinet']",5,False,False,70,11,56,0.0020008087158203125,0.9020416,33,0,1
8,7,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['RightPutIn', 'Open', 'SwitchOn', 'PlugIn', 'Cut', 'RightGrab', 'Walk', 'LeftGrab', 'Close']","['microwave', 'kitchencabinet', 'kitchenknife', 'fridge', 'cutlets']",8,False,False,24,37,67,0.009002208709716797,0.76357555,33,0,1
8,9,IsClean_apple,"['Walk(rag)', 'RightGrab(rag)', 'Walk(apple)', 'Wipe(apple)']","['', 'RightPutIn', 'Wipe', 'PlugIn', 'Cut', 'RightPut', 'RightGrab', 'LeftGrab', 'Close', 'Open', 'SwitchOn', 'LeftPut', 'LeftPutIn', 'Walk']","['', 'faucet', 'candle', 'rag', 'kitchencabinet', 'fridge', 'garbagecan', 'plate', 'cutlets', 'microwave', 'tv', 'wine', 'bed', 'window', 'mouse', 'kitchenknife', 'apple']",5,False,False,163,26,52,0.011002540588378906,1.2780612,33,0,4
8,12,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugOut(dishwasher)']","['PlugOut', 'RightPutIn', 'Wipe', 'PlugIn', 'Cut', 'RightGrab', 'LeftGrab', 'Open', 'SwitchOn', 'LeftPut', 'Walk']","['kitchencabinet', 'candle', 'plate', 'rag', 'cutlets', 'microwave', 'window', 'kitchenknife', 'fridge', 'garbagecan', 'dishwasher']",4,False,False,83,13,41,0.005362987518310547,0.84476054,33,0,2
8,14,IsClean_peach,"['Walk(rag)', 'RightGrab(rag)', 'Walk(peach)', 'Wipe(peach)']","['', 'RightPutIn', 'Wipe', 'PlugIn', 'Cut', 'RightPut', 'RightGrab', 'LeftGrab', 'Close', 'Open', 'SwitchOn', 'LeftPut', 'LeftPutIn', 'Walk']","['', 'faucet', 'candle', 'rag', 'fridge', 'plate', 'microwave', 'cutlets', 'wine', 'window', 'apple', 'kitchencabinet', 'garbagecan', 'peach', 'bed', 'mouse', 'kitchenknife', 'tv']",5,False,False,182,29,52,0.014003515243530273,1.3154571,33,0,4
8,13,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(rag)']","['', 'RightPutIn', 'Wipe', 'PlugIn', 'Cut', 'RightPut', 'RightGrab', 'LeftGrab', 'Close', 'Open', 'SwitchOn', 'LeftPut', 'LeftPutIn', 'Walk']","['', 'faucet', 'candle', 'rag', 'kitchencabinet', 'fridge', 'garbagecan', 'plate', 'microwave', 'cutlets', 'tv', 'wine', 'bed', 'window', 'mouse', 'kitchenknife', 'apple']",5,False,False,163,27,52,0.011002302169799805,1.266264,33,0,4
9,4,IsClean_bench,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bench)', 'Wipe(bench)']","['RightGrab', 'Walk', 'Wipe']","['bench', 'rag']",4,False,False,4,5,44,0.0010004043579101562,1.0309867,36,0,0
9,16,IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)']","['RightGrab', 'Walk', 'Wipe']","['rag', 'desk']",4,False,False,4,5,44,0.0010001659393310547,1.0059688,36,0,0
9,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,0.9501446,36,0,0
9,3,IsPlugged_printer,"['Walk(printer)', 'RightGrab(printer)', 'PlugIn(printer)']","['RightGrab', 'Walk', 'PlugIn']",['printer'],2,False,False,2,3,23,0.0,0.8685665,36,0,0
9,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['SwitchOn', 'Walk', 'PlugIn']",['tablelamp'],3,False,False,3,5,31,0.0009999275207519531,0.6765982,36,0,0
9,15,IsOpen_door & IsCut_peach,"['Walk(door)', 'Open(door)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Open', 'Cut', 'RightGrab', 'Walk', 'LeftGrab']","['door', 'kitchenknife', 'peach']",7,False,False,9,18,67,0.003001689910888672,0.6384595,36,0,0
9,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['kitchenknife', 'apple']",5,False,False,7,9,49,0.002000093460083008,0.64786947,36,0,0
9,5,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'pear']",4,False,False,4,5,41,0.002000570297241211,0.7302736,36,0,0
9,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['SwitchOn', 'Walk', 'Open', 'PlugIn']","['door', 'washingmachine']",5,False,False,6,13,49,0.0010001659393310547,0.786248,36,0,0
9,11,IsOn_condimentbottle_radio,"['Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(radio)', 'LeftPut(condimentbottle,radio)']","['Open', 'SwitchOn', 'PlugIn', 'RightPut', 'LeftPut', 'RightGrab', 'Walk', 'LeftGrab']","['plate', 'cutlets', 'radio', 'microwave', 'wine', 'condimentbottle', 'kitchencabinet', 'tv']",4,False,False,67,5,41,0.0010001659393310547,0.9723957,36,0,1
9,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['chicken', 'kitchentable', 'cupcake']",8,False,False,7,20,82,0.002001047134399414,0.839447,36,0,0
9,17,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['RightPutIn', 'Open', 'PlugIn', 'RightPut', 'RightGrab', 'Walk', 'Close']","['fridge', 'milk', 'plate', 'cutlets', 'wine', 'kitchenknife', 'kitchencabinet']",5,False,False,36,11,48,0.003000497817993164,0.6270173,36,0,1
9,0,IsIn_chicken_microwave,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chicken,microwave)', 'Close(microwave)']","['RightPutIn', 'Wipe', 'PlugIn', 'RightPut', 'RightGrab', 'LeftGrab', 'Close', 'Open', 'SwitchOn', 'LeftPut', 'Walk']","['plate', 'rag', 'microwave', 'chicken', 'wine', 'kitchenknife', 'kitchencabinet']",6,False,False,57,52,56,0.03650331497192383,0.8160842,36,0,1
9,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(cuttingboard)', 'RightGrab(cuttingboard)', 'Walk(stove)', 'LeftPut(cuttingboard,stove)']","['Open', 'Cut', 'RightPut', 'LeftPut', 'RightGrab', 'Walk', 'LeftGrab']","['stove', 'plate', 'cuttingboard', 'cutlets', 'microwave', 'bed', 'kitchenknife', 'kitchencabinet']",5,False,False,70,11,56,0.0020008087158203125,0.9020416,36,0,1
9,12,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugOut(dishwasher)']","['PlugOut', 'RightPutIn', 'Wipe', 'PlugIn', 'Cut', 'RightGrab', 'LeftGrab', 'Open', 'SwitchOn', 'LeftPut', 'Walk']","['candle', 'rag', 'kitchencabinet', 'fridge', 'garbagecan', 'plate', 'cutlets', 'microwave', 'window', 'kitchenknife', 'dishwasher']",4,False,False,83,13,41,0.0060002803802490234,0.80717593,36,0,2
9,7,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['RightPutIn', 'Open', 'SwitchOn', 'PlugIn', 'Cut', 'RightGrab', 'Walk', 'LeftGrab', 'Close']","['microwave', 'kitchencabinet', 'kitchenknife', 'fridge', 'cutlets']",8,False,False,24,37,67,0.011001348495483398,0.7634555,36,0,1
9,9,IsClean_apple,"['Walk(rag)', 'RightGrab(rag)', 'Walk(apple)', 'Wipe(apple)']","['', 'RightPutIn', 'Wipe', 'PlugIn', 'Cut', 'RightPut', 'RightGrab', 'LeftGrab', 'Close', 'Open', 'SwitchOn', 'LeftPut', 'LeftPutIn', 'Walk']","['', 'faucet', 'candle', 'rag', 'kitchencabinet', 'fridge', 'garbagecan', 'plate', 'cutlets', 'microwave', 'tv', 'wine', 'bed', 'window', 'mouse', 'kitchenknife', 'apple']",5,False,False,163,26,52,0.012002706527709961,1.2638687,36,0,4
9,14,IsClean_peach,"['Walk(rag)', 'RightGrab(rag)', 'Walk(peach)', 'Wipe(peach)']","['', 'RightPutIn', 'Wipe', 'PlugIn', 'Cut', 'RightPut', 'RightGrab', 'LeftGrab', 'Close', 'Open', 'SwitchOn', 'LeftPut', 'LeftPutIn', 'Walk']","['', 'faucet', 'candle', 'rag', 'fridge', 'plate', 'microwave', 'cutlets', 'wine', 'window', 'apple', 'kitchencabinet', 'garbagecan', 'peach', 'bed', 'mouse', 'kitchenknife', 'tv']",5,False,False,182,29,52,0.014002323150634766,1.3140092,36,0,4
9,13,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(rag)']","['', 'RightPutIn', 'Wipe', 'PlugIn', 'Cut', 'RightPut', 'RightGrab', 'LeftGrab', 'Close', 'Open', 'SwitchOn', 'LeftPut', 'LeftPutIn', 'Walk']","['', 'faucet', 'candle', 'rag', 'kitchencabinet', 'fridge', 'garbagecan', 'plate', 'microwave', 'cutlets', 'tv', 'wine', 'bed', 'window', 'mouse', 'kitchenknife', 'apple']",5,False,False,163,27,52,0.012003183364868164,1.2748978,36,0,4
9,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['kitchenknife', 'carrot']",5,False,False,7,9,49,0.0010006427764892578,0.83012486,36,0,0
10,3,IsPlugged_printer,"['Walk(printer)', 'RightGrab(printer)', 'PlugIn(printer)']","['RightGrab', 'Walk', 'PlugIn']",['printer'],2,False,False,2,3,23,0.00099945068359375,0.8685665,39,0,0
10,0,IsIn_chicken_microwave,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chicken,microwave)', 'Close(microwave)']","['RightPutIn', 'Wipe', 'PlugIn', 'RightPut', 'RightGrab', 'LeftGrab', 'Close', 'Open', 'SwitchOn', 'LeftPut', 'Walk']","['plate', 'rag', 'microwave', 'chicken', 'wine', 'kitchenknife', 'kitchencabinet']",6,False,False,57,52,56,0.13415241241455078,0.8160842,39,0,1
10,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['SwitchOn', 'Walk', 'PlugIn']",['tablelamp'],3,False,False,3,5,31,0.0,0.6765982,39,0,0
10,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['kitchenknife', 'apple']",5,False,False,7,9,49,0.00099945068359375,0.64539236,39,0,0
10,16,IsClean_desk,"['Walk(desk)', 'Wipe(desk)']","['RightPutIn', 'Open', 'SwitchOn', 'Wipe', 'PlugIn', 'RightPut', 'LeftPut', 'RightGrab', 'Walk', 'LeftGrab', 'Close']","['fridge', 'kitchencabinet', 'rag', 'cutlets', 'microwave', 'wine', 'bed', 'desk', 'tv']",4,False,False,73,6,44,0.002000093460083008,1.0059688,39,0,1
10,4,IsClean_bench,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bench)', 'Wipe(bench)']","['RightGrab', 'Walk', 'Wipe']","['bench', 'rag']",4,False,False,4,5,44,0.0010001659393310547,1.0309867,39,0,0
10,12,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']","['Walk', 'Open', 'PlugIn']","['window', 'dishwasher']",4,False,False,5,8,41,0.0009999275207519531,0.605656,39,0,0
10,5,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0010004043579101562,0.7302736,39,0,0
10,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,0.89677393,39,0,0
10,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['chicken', 'kitchentable', 'cupcake']",8,False,False,7,20,82,0.0030014514923095703,0.83936995,39,0,0
10,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['SwitchOn', 'Walk', 'Open', 'PlugIn']","['door', 'washingmachine']",5,False,False,6,13,49,0.002000093460083008,0.786248,39,0,0
10,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['kitchenknife', 'carrot']",5,False,False,7,9,49,0.0030007362365722656,0.82948506,39,0,0
10,11,IsOn_condimentbottle_radio,"['Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(radio)', 'LeftPut(condimentbottle,radio)']","['Open', 'SwitchOn', 'PlugIn', 'RightPut', 'LeftPut', 'RightGrab', 'Walk', 'LeftGrab']","['plate', 'cutlets', 'radio', 'microwave', 'wine', 'condimentbottle', 'kitchencabinet', 'tv']",4,False,False,67,5,41,0.002001523971557617,0.9723957,39,0,1
10,17,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['RightPutIn', 'Open', 'PlugIn', 'RightPut', 'RightGrab', 'Walk', 'Close']","['fridge', 'milk', 'plate', 'cutlets', 'wine', 'kitchenknife', 'kitchencabinet']",5,False,False,36,11,48,0.002001047134399414,0.6270674,39,0,1
10,15,IsOpen_door & IsCut_peach,"['Walk(door)', 'Open(door)', 'Walk(peach)', 'RightGrab(peach)', 'Cut(peach)']","['Open', 'Cut', 'LeftPut', 'RightGrab', 'Walk', 'LeftGrab']","['kitchencabinet', 'door', 'peach', 'cutlets', 'window', 'kitchenknife', 'fridge', 'apple']",7,False,False,34,68,67,0.016003847122192383,0.62744665,39,0,1
10,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(cuttingboard)', 'RightGrab(cuttingboard)', 'Walk(stove)', 'LeftPut(cuttingboard,stove)']","['Open', 'Cut', 'RightPut', 'LeftPut', 'RightGrab', 'Walk', 'LeftGrab']","['stove', 'plate', 'cuttingboard', 'cutlets', 'microwave', 'bed', 'kitchenknife', 'kitchencabinet']",5,False,False,70,11,56,0.003000974655151367,0.9020416,39,0,1
10,7,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['RightPutIn', 'Open', 'SwitchOn', 'PlugIn', 'Cut', 'RightGrab', 'Walk', 'LeftGrab', 'Close']","['microwave', 'kitchencabinet', 'kitchenknife', 'fridge', 'cutlets']",8,False,False,24,37,67,0.00900125503540039,0.76357555,39,0,1
10,14,IsClean_peach,"['Walk(peach)', 'Wipe(peach)']","['', 'RightPutIn', 'Wipe', 'PlugIn', 'Cut', 'RightPut', 'RightGrab', 'LeftGrab', 'Close', 'Open', 'SwitchOn', 'LeftPut', 'LeftPutIn', 'Walk']","['', 'faucet', 'candle', 'rag', 'kitchencabinet', 'fridge', 'garbagecan', 'plate', 'peach', 'microwave', 'cutlets', 'tv', 'wine', 'bed', 'window', 'mouse', 'kitchenknife', 'apple']",5,False,False,182,29,52,0.013002872467041016,1.3106656,39,0,4
10,9,IsClean_apple,"['Walk(rag)', 'RightGrab(rag)', 'Walk(apple)', 'Wipe(apple)']","['', 'RightPutIn', 'Wipe', 'PlugIn', 'Cut', 'RightPut', 'RightGrab', 'LeftGrab', 'Close', 'Open', 'SwitchOn', 'LeftPut', 'LeftPutIn', 'Walk']","['', 'faucet', 'candle', 'rag', 'kitchencabinet', 'fridge', 'garbagecan', 'plate', 'microwave', 'cutlets', 'tv', 'wine', 'bed', 'window', 'mouse', 'kitchenknife', 'apple']",5,False,False,163,26,52,0.011002063751220703,1.2577178,39,0,4
10,13,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(rag)']","['', 'RightPutIn', 'Wipe', 'PlugIn', 'Cut', 'RightPut', 'RightGrab', 'LeftGrab', 'Close', 'Open', 'SwitchOn', 'LeftPut', 'LeftPutIn', 'Walk']","['', 'faucet', 'candle', 'rag', 'fridge', 'plate', 'microwave', 'cutlets', 'wine', 'window', 'apple', 'kitchencabinet', 'garbagecan', 'bed', 'mouse', 'kitchenknife', 'tv']",5,False,False,163,27,52,0.013003110885620117,1.2727091,39,0,4
11,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,0.79266196,43,0,0
11,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['kitchenknife', 'carrot']",5,False,False,7,9,49,0.0020008087158203125,0.82948506,43,0,0
11,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['SwitchOn', 'Walk', 'PlugIn']",['tablelamp'],3,False,False,3,5,31,0.0,0.66246146,43,0,0
11,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['SwitchOn', 'Walk', 'Open', 'PlugIn']","['door', 'washingmachine']",5,False,False,6,13,49,0.001001119613647461,0.786248,43,0,0
11,5,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0,0.7302736,43,0,0
11,11,IsOn_condimentbottle_radio,"['Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(radio)', 'RightPut(condimentbottle,radio)']","['RightGrab', 'Walk', 'RightPut']","['condimentbottle', 'radio']",4,False,False,6,5,41,0.0010001659393310547,0.9723957,43,0,0
11,3,IsPlugged_printer,"['Walk(printer)', 'RightGrab(printer)', 'PlugIn(printer)']","['RightGrab', 'Walk', 'PlugIn']",['printer'],2,False,False,2,3,23,0.0010004043579101562,0.8685665,43,0,0
