round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
7,7,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']","['RightGrab', 'SwitchOn', 'Cut', 'Close', 'Open', 'RightPutIn', 'LeftPut', 'LeftGrab', 'PlugIn', 'Walk']","['microwave', 'kitchencabinet', 'fridge', 'plate', 'kitchenknife', 'cutlets']",8,False,False,41,62,67,0.020004749298095703,0.78794956,29,0,1
7,16,IsClean_desk,"['Walk(desk)', 'Wipe(desk)']","['RightGrab', 'RightPut', 'SwitchOn', 'Open', 'LeftPut', 'PlugIn', 'Cut', 'Close', 'Wipe', 'RightPutIn', 'LeftPutIn', 'LeftGrab', 'Walk']","['wine', 'apple', 'rag', 'bed', 'fridge', 'microwave', 'desk', 'kitchencabinet', 'tv', 'window', 'plate', 'kitchenknife', 'candle', 'cutlets', 'garbagecan']",4,False,False,167,6,44,0.002000093460083008,1.1916568,29,0,3
7,9,IsClean_apple,"['Walk(rag)', 'RightGrab(rag)', 'Walk(apple)', 'Wipe(apple)']","['', 'RightGrab', 'RightPut', 'SwitchOn', 'Open', 'LeftPut', 'PlugIn', 'Cut', 'Close', 'Wipe', 'RightPutIn', 'LeftPutIn', 'LeftGrab', 'Walk']","['', 'wine', 'apple', 'rag', 'bed', 'fridge', 'mouse', 'faucet', 'microwave', 'kitchencabinet', 'tv', 'window', 'plate', 'kitchenknife', 'candle', 'cutlets', 'garbagecan']",5,False,False,163,26,52,0.010642290115356445,1.2939534,29,0,4
7,14,IsClean_peach,"['Walk(brush)', 'RightGrab(brush)', 'Walk(peach)', 'Wash(peach)']","['', 'RightGrab', 'RightPut', 'SwitchOn', 'Open', 'LeftPut', 'Wash', 'PlugIn', 'Cut', 'Close', 'RightPutIn', 'LeftPutIn', 'LeftGrab', 'Walk']","['', 'wine', 'apple', 'rag', 'bed', 'fridge', 'mouse', 'faucet', 'garbagecan', 'microwave', 'cutlets', 'kitchencabinet', 'tv', 'window', 'plate', 'kitchenknife', 'candle', 'peach', 'brush']",5,False,False,194,31,52,0.015004158020019531,1.3347334,29,0,4
7,13,IsClean_rag,"['Walk(rag)', 'Wipe(rag)']","['', 'RightGrab', 'RightPut', 'SwitchOn', 'Open', 'LeftPut', 'PlugIn', 'Cut', 'Close', 'Wipe', 'RightPutIn', 'LeftPutIn', 'LeftGrab', 'Walk']","['', 'wine', 'apple', 'rag', 'bed', 'fridge', 'mouse', 'faucet', 'microwave', 'kitchencabinet', 'tv', 'window', 'plate', 'kitchenknife', 'candle', 'cutlets', 'garbagecan']",5,False,False,163,27,52,0.012001752853393555,1.2858897,29,0,4
8,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['kitchenknife', 'apple']",5,False,False,7,9,49,0.0010004043579101562,0.7003341,33,0,0
8,12,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']","['Open', 'PlugIn', 'Walk']","['dishwasher', 'window']",4,False,False,5,8,41,0.0020008087158203125,0.66591704,33,0,0
8,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'Walk', 'SwitchOn']",['tablelamp'],3,False,False,3,5,31,0.0010006427764892578,0.6765982,33,0,0
8,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,0.9501446,33,0,0
8,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['carrot', 'kitchenknife']",5,False,False,7,9,49,0.0009999275207519531,0.83012486,33,0,0
8,5,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0009996891021728516,0.7453634,33,0,0
8,17,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['RightGrab', 'RightPut', 'Close', 'Open', 'Wipe', 'RightPutIn', 'PlugIn', 'Walk']","['wine', 'microwave', 'rag', 'kitchencabinet', 'milk', 'fridge', 'plate', 'cutlets']",5,False,False,48,11,48,0.0030002593994140625,0.63504016,33,0,1
8,4,IsClean_bench,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bench)', 'Wipe(bench)']","['Wipe', 'RightGrab', 'Walk']","['bench', 'rag']",4,False,False,4,5,44,0.001001119613647461,1.0309867,33,0,0
8,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'cupcake', 'chicken']",8,False,False,7,20,82,0.003000974655151367,0.83936995,33,0,0
8,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Open', 'PlugIn', 'Walk', 'SwitchOn']","['door', 'washingmachine']",5,False,False,6,13,49,0.004001617431640625,0.786248,33,0,0
8,3,IsPlugged_printer,"['Walk(printer)', 'RightGrab(printer)', 'PlugIn(printer)']","['RightGrab', 'PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0,0.8855979,33,0,0
8,15,IsOpen_door & IsCut_peach,"['Walk(door)', 'Open(door)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['RightGrab', 'Cut', 'Open', 'LeftGrab', 'Walk']","['door', 'peach', 'kitchenknife']",7,False,False,9,18,67,0.0020003318786621094,0.69799864,33,0,0
8,0,IsIn_chicken_microwave,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(chicken,microwave)']","['RightGrab', 'Open', 'RightPutIn', 'PlugIn', 'Walk']","['microwave', 'chicken']",6,False,False,6,14,56,0.002000570297241211,0.82357216,33,0,0
8,11,IsOn_condimentbottle_radio,"['Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(radio)', 'LeftPut(condimentbottle,radio)']","['RightGrab', 'RightPut', 'SwitchOn', 'Open', 'LeftPut', 'LeftGrab', 'PlugIn', 'Walk']","['microwave', 'wine', 'radio', 'kitchencabinet', 'condimentbottle', 'tv', 'plate', 'cutlets']",4,False,False,67,5,41,0.0020003318786621094,0.9959118,33,0,1
8,16,IsClean_desk,"['Walk(desk)', 'Wipe(desk)']","['RightGrab', 'RightPut', 'SwitchOn', 'Close', 'Open', 'Wipe', 'LeftPut', 'RightPutIn', 'LeftGrab', 'PlugIn', 'Walk']","['microwave', 'wine', 'desk', 'rag', 'kitchencabinet', 'bed', 'fridge', 'tv', 'cutlets']",4,False,False,73,6,44,0.002001047134399414,1.0059688,33,0,1
8,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(stove)', 'Walk(plate)', 'RightGrab(plate)', 'Walk(cuttingboard)', 'LeftPut(plate,cuttingboard)']","['RightGrab', 'RightPut', 'Cut', 'Open', 'LeftPut', 'LeftGrab', 'Walk']","['stove', 'cuttingboard', 'microwave', 'kitchencabinet', 'bed', 'plate', 'kitchenknife', 'cutlets']",5,False,False,70,6,56,0.0020003318786621094,0.9020416,33,0,1
8,9,IsClean_apple,"['Walk(rag)', 'RightGrab(rag)', 'Walk(apple)', 'Wipe(apple)']","['', 'RightGrab', 'RightPut', 'SwitchOn', 'Open', 'LeftPut', 'PlugIn', 'Cut', 'Close', 'Wipe', 'RightPutIn', 'LeftPutIn', 'LeftGrab', 'Walk']","['', 'wine', 'apple', 'rag', 'bed', 'fridge', 'mouse', 'faucet', 'microwave', 'kitchencabinet', 'tv', 'window', 'plate', 'kitchenknife', 'candle', 'cutlets', 'garbagecan']",5,False,False,163,26,52,0.011002779006958008,1.2780612,33,0,4
8,13,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(rag)']","['', 'RightGrab', 'RightPut', 'SwitchOn', 'Open', 'LeftPut', 'PlugIn', 'Cut', 'Close', 'Wipe', 'RightPutIn', 'LeftPutIn', 'LeftGrab', 'Walk']","['', 'wine', 'apple', 'rag', 'bed', 'fridge', 'mouse', 'faucet', 'microwave', 'kitchencabinet', 'tv', 'window', 'plate', 'kitchenknife', 'candle', 'cutlets', 'garbagecan']",5,False,False,163,27,52,0.011559486389160156,1.2661387,33,0,4
8,14,IsClean_peach,"['Walk(rag)', 'RightGrab(rag)', 'Walk(peach)', 'Wipe(peach)']","['', 'RightGrab', 'RightPut', 'SwitchOn', 'Open', 'LeftPut', 'PlugIn', 'Cut', 'Close', 'Wipe', 'RightPutIn', 'LeftPutIn', 'LeftGrab', 'Walk']","['', 'apple', 'rag', 'mouse', 'kitchencabinet', 'window', 'peach', 'cutlets', 'wine', 'bed', 'fridge', 'faucet', 'microwave', 'tv', 'plate', 'kitchenknife', 'candle', 'garbagecan']",5,False,False,182,29,52,0.014003515243530273,1.3154218,33,0,4
8,7,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)', 'Close(microwave)']","['RightGrab', 'SwitchOn', 'Close', 'Open', 'RightPutIn', 'PlugIn', 'Walk']","['microwave', 'cutlets']",8,False,False,8,31,67,0.004001140594482422,0.76357555,33,0,0
9,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,0.9501446,36,0,0
9,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['carrot', 'kitchenknife']",5,False,False,7,9,49,0.0020008087158203125,0.83012486,36,0,0
9,3,IsPlugged_printer,"['Walk(printer)', 'RightGrab(printer)', 'PlugIn(printer)']","['RightGrab', 'PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0,0.8685665,36,0,0
9,11,IsOn_condimentbottle_radio,"['Walk(radio)', 'RightGrab(radio)', 'Walk(condimentbottle)', 'RightPut(condimentbottle,radio)']","['RightGrab', 'Walk', 'RightPut']","['radio', 'condimentbottle']",4,False,False,6,5,41,0.0010004043579101562,0.9723957,36,0,0
9,5,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0010001659393310547,0.7302736,36,0,0
9,15,IsOpen_door & IsCut_peach,"['Walk(door)', 'Open(door)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['RightGrab', 'Cut', 'Open', 'LeftGrab', 'Walk']","['door', 'peach', 'kitchenknife']",7,False,False,9,18,67,0.0020012855529785156,0.6384595,36,0,0
9,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Open', 'PlugIn', 'Walk', 'SwitchOn']","['door', 'washingmachine']",5,False,False,6,13,49,0.002001047134399414,0.786248,36,0,0
9,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['kitchenknife', 'apple']",5,False,False,7,9,49,0.0010008811950683594,0.64786947,36,0,0
9,4,IsClean_bench,"['Walk(bench)', 'Wipe(bench)']","['RightGrab', 'RightPut', 'Cut', 'Open', 'Wipe', 'LeftPut', 'RightPutIn', 'LeftGrab', 'Walk']","['microwave', 'bench', 'rag', 'kitchencabinet', 'bed', 'fridge', 'kitchenknife', 'cutlets', 'garbagecan']",4,False,False,61,6,44,0.0020003318786621094,1.0309867,36,0,1
9,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'Walk', 'SwitchOn']",['tablelamp'],3,False,False,3,5,31,0.0,0.6765982,36,0,0
9,17,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['RightGrab', 'RightPut', 'Close', 'Open', 'RightPutIn', 'PlugIn', 'Walk']","['wine', 'kitchencabinet', 'milk', 'fridge', 'plate', 'kitchenknife', 'cutlets']",5,False,False,36,11,48,0.003000974655151367,0.6270173,36,0,1
9,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'cupcake', 'chicken']",8,False,False,7,20,82,0.0030007362365722656,0.83936995,36,0,0
9,0,IsIn_chicken_microwave,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chicken,microwave)', 'Close(microwave)']","['RightGrab', 'RightPut', 'SwitchOn', 'Open', 'LeftPut', 'PlugIn', 'Close', 'Wipe', 'RightPutIn', 'LeftGrab', 'Walk']","['microwave', 'wine', 'chicken', 'rag', 'kitchencabinet', 'plate', 'kitchenknife']",6,False,False,57,52,56,0.059014320373535156,0.8160842,36,0,1
9,12,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugOut(dishwasher)']","['RightGrab', 'SwitchOn', 'PlugOut', 'Open', 'LeftPut', 'PlugIn', 'Cut', 'Wipe', 'RightPutIn', 'LeftGrab', 'Walk']","['rag', 'fridge', 'dishwasher', 'microwave', 'kitchencabinet', 'window', 'plate', 'kitchenknife', 'candle', 'cutlets', 'garbagecan']",4,False,False,83,13,41,0.005001068115234375,0.80717593,36,0,2
9,13,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(rag)']","['', 'RightGrab', 'RightPut', 'SwitchOn', 'Open', 'LeftPut', 'PlugIn', 'Cut', 'Close', 'Wipe', 'RightPutIn', 'LeftPutIn', 'LeftGrab', 'Walk']","['', 'wine', 'apple', 'rag', 'bed', 'fridge', 'mouse', 'faucet', 'microwave', 'kitchencabinet', 'tv', 'window', 'plate', 'kitchenknife', 'candle', 'cutlets', 'garbagecan']",5,False,False,163,27,52,0.013003110885620117,1.2757701,36,0,4
9,7,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['RightGrab', 'SwitchOn', 'Cut', 'Close', 'Open', 'RightPutIn', 'LeftGrab', 'PlugIn', 'Walk']","['microwave', 'kitchenknife', 'kitchencabinet', 'cutlets', 'fridge']",8,False,False,24,37,67,0.00800180435180664,0.76357555,36,0,1
9,14,IsClean_peach,"['Walk(rag)', 'RightGrab(rag)', 'Walk(peach)', 'Wipe(peach)']","['', 'RightGrab', 'RightPut', 'SwitchOn', 'Open', 'LeftPut', 'PlugIn', 'Cut', 'Close', 'Wipe', 'RightPutIn', 'LeftPutIn', 'LeftGrab', 'Walk']","['', 'apple', 'rag', 'mouse', 'kitchencabinet', 'window', 'peach', 'cutlets', 'wine', 'bed', 'fridge', 'faucet', 'microwave', 'tv', 'plate', 'kitchenknife', 'candle', 'garbagecan']",5,False,False,182,29,52,0.014149665832519531,1.3140092,36,0,4
9,9,IsClean_apple,"['Walk(rag)', 'RightGrab(rag)', 'Walk(apple)', 'Wipe(apple)']","['', 'RightGrab', 'RightPut', 'SwitchOn', 'Open', 'LeftPut', 'PlugIn', 'Cut', 'Close', 'Wipe', 'RightPutIn', 'LeftPutIn', 'LeftGrab', 'Walk']","['', 'wine', 'apple', 'rag', 'bed', 'fridge', 'mouse', 'faucet', 'microwave', 'kitchencabinet', 'tv', 'window', 'plate', 'kitchenknife', 'candle', 'cutlets', 'garbagecan']",5,False,False,163,26,52,0.011002540588378906,1.2638687,36,0,4
9,16,IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'desk']",4,False,False,4,5,44,0.0009999275207519531,1.0059688,36,0,0
9,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(stove)', 'RightGrab(plate)', 'Walk(cuttingboard)', 'RightPut(plate,cuttingboard)']","['RightGrab', 'Walk', 'RightPut']","['stove', 'cuttingboard', 'plate']",5,False,False,10,6,56,0.0010004043579101562,0.9020416,36,0,0
10,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['carrot', 'kitchenknife']",5,False,False,7,9,49,0.0010004043579101562,0.82948506,39,0,0
10,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,0.89677393,39,0,0
10,4,IsClean_bench,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bench)', 'Wipe(bench)']","['Wipe', 'RightGrab', 'Walk']","['bench', 'rag']",4,False,False,4,5,44,0.0010001659393310547,1.0309867,39,0,0
10,5,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0010008811950683594,0.7302417,39,0,0
10,11,IsOn_condimentbottle_radio,"['Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(radio)', 'RightPut(condimentbottle,radio)']","['RightGrab', 'Walk', 'RightPut']","['radio', 'condimentbottle']",4,False,False,6,5,41,0.0010004043579101562,0.9723957,39,0,0
10,3,IsPlugged_printer,"['Walk(printer)', 'RightGrab(printer)', 'PlugIn(printer)']","['RightGrab', 'PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0,0.8685665,39,0,0
10,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'Walk', 'SwitchOn']",['tablelamp'],3,False,False,3,5,31,0.0010006427764892578,0.6765982,39,0,0
10,16,IsClean_desk,"['Walk(desk)', 'Wipe(desk)']","['RightGrab', 'RightPut', 'SwitchOn', 'Close', 'Open', 'Wipe', 'LeftPut', 'RightPutIn', 'LeftGrab', 'PlugIn', 'Walk']","['microwave', 'wine', 'desk', 'rag', 'kitchencabinet', 'bed', 'fridge', 'tv', 'cutlets']",4,False,False,73,6,44,0.0010004043579101562,1.0059688,39,0,1
10,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Open', 'PlugIn', 'Walk', 'SwitchOn']","['door', 'washingmachine']",5,False,False,6,13,49,0.0009999275207519531,0.786248,39,0,0
10,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'cupcake', 'chicken']",8,False,False,7,20,82,0.0024199485778808594,0.83936995,39,0,0
10,0,IsIn_chicken_microwave,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chicken,microwave)', 'Close(microwave)']","['RightGrab', 'RightPut', 'SwitchOn', 'Open', 'LeftPut', 'PlugIn', 'Close', 'Wipe', 'RightPutIn', 'LeftGrab', 'Walk']","['microwave', 'wine', 'chicken', 'rag', 'kitchencabinet', 'plate', 'kitchenknife']",6,False,False,57,52,56,0.13889026641845703,0.8160842,39,0,1
10,17,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']","['RightGrab', 'RightPut', 'Close', 'Open', 'RightPutIn', 'PlugIn', 'Walk']","['wine', 'kitchencabinet', 'milk', 'fridge', 'plate', 'kitchenknife', 'cutlets']",5,False,False,36,11,48,0.0019998550415039062,0.6270173,39,0,1
10,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['kitchenknife', 'apple']",5,False,False,7,9,49,0.002000093460083008,0.64539236,39,0,0
10,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(cuttingboard)', 'RightGrab(cuttingboard)', 'Walk(stove)', 'RightPut(cuttingboard,stove)']","['RightGrab', 'RightPut', 'Cut', 'Open', 'LeftPut', 'LeftGrab', 'Walk']","['stove', 'cuttingboard', 'microwave', 'kitchencabinet', 'bed', 'plate', 'kitchenknife', 'cutlets']",5,False,False,70,11,56,0.003001689910888672,0.9020416,39,0,1
10,12,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugOut(dishwasher)']","['RightGrab', 'PlugOut', 'Open', 'LeftPut', 'PlugIn', 'Cut', 'Wipe', 'RightPutIn', 'LeftGrab', 'Walk']","['apple', 'rag', 'fridge', 'dishwasher', 'microwave', 'kitchencabinet', 'window', 'plate', 'kitchenknife', 'cutlets', 'garbagecan']",4,False,False,84,13,41,0.004001140594482422,0.79392993,39,0,2
10,7,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)', 'RightPutIn(cutlets,microwave)']","['RightGrab', 'SwitchOn', 'Cut', 'Close', 'Open', 'RightPutIn', 'LeftGrab', 'PlugIn', 'Walk']","['microwave', 'kitchenknife', 'kitchencabinet', 'cutlets', 'fridge']",8,False,False,24,51,67,0.012002944946289062,0.7635929,39,0,1
10,15,IsOpen_door & IsCut_peach,"['Walk(door)', 'Open(door)', 'Walk(peach)', 'RightGrab(kitchenknife)', 'Cut(peach)']","['RightGrab', 'Cut', 'Open', 'LeftPut', 'LeftGrab', 'Walk']","['cutlets', 'apple', 'kitchencabinet', 'fridge', 'window', 'door', 'kitchenknife', 'peach']",7,False,False,34,51,67,0.011002779006958008,0.62744665,39,0,1
10,9,IsClean_apple,"['Walk(rag)', 'RightGrab(rag)', 'Walk(apple)', 'Wipe(apple)']","['', 'RightGrab', 'RightPut', 'SwitchOn', 'Open', 'LeftPut', 'PlugIn', 'Cut', 'Close', 'Wipe', 'RightPutIn', 'LeftPutIn', 'LeftGrab', 'Walk']","['', 'wine', 'apple', 'rag', 'bed', 'fridge', 'mouse', 'faucet', 'microwave', 'kitchencabinet', 'tv', 'window', 'plate', 'kitchenknife', 'candle', 'cutlets', 'garbagecan']",5,False,False,163,26,52,0.010566234588623047,1.2577178,39,0,4
10,13,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(rag)']","['', 'RightGrab', 'RightPut', 'SwitchOn', 'Open', 'LeftPut', 'PlugIn', 'Cut', 'Close', 'Wipe', 'RightPutIn', 'LeftPutIn', 'LeftGrab', 'Walk']","['', 'apple', 'rag', 'mouse', 'kitchencabinet', 'window', 'cutlets', 'wine', 'bed', 'fridge', 'faucet', 'microwave', 'tv', 'plate', 'kitchenknife', 'candle', 'garbagecan']",5,False,False,163,27,52,0.013003349304199219,1.2728335,39,0,4
10,14,IsClean_peach,"['Walk(rag)', 'RightGrab(rag)', 'Walk(peach)', 'Wipe(peach)']","['', 'RightGrab', 'RightPut', 'SwitchOn', 'Open', 'LeftPut', 'PlugIn', 'Cut', 'Close', 'Wipe', 'RightPutIn', 'LeftPutIn', 'LeftGrab', 'Walk']","['', 'wine', 'apple', 'rag', 'bed', 'fridge', 'mouse', 'faucet', 'microwave', 'cutlets', 'kitchencabinet', 'tv', 'window', 'plate', 'kitchenknife', 'candle', 'peach', 'garbagecan']",5,False,False,182,29,52,0.02100515365600586,1.3106656,39,0,4
