round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
10,13,IsClean_kitchencounter & IsClean_chicken,"['Walk(kitchencounter)', 'Wipe(kitchencounter)', 'Walk(chicken)', 'Wash(chicken)']","['Open', 'PlugIn', 'RightPut', 'SwitchOn', 'Cut', 'Walk', 'Close', 'RightPutIn', 'Wash', 'LeftGrab', 'RightGrab', 'Wipe']","['tv', 'rag', 'kitchencabinet', 'faucet', 'cutlets', 'kitchencounter', 'chicken', 'kitchenknife', 'apple']",9,False,False,51,157,96,0.04181694984436035,0.7086347,27,0,1
10,15,IsNear_self_apple & IsOn_cutlets_desk & IsOn_apple_desk,"['Walk(desk)', 'RightGrab(cutlets)', 'RightPut(cutlets,desk)', 'Walk(apple)']","['RightPut', 'Walk', 'RightGrab']","['cutlets', 'apple', 'desk']",9,False,False,9,27,97,0.0070018768310546875,0.8184058,27,0,0
10,14,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'RightPutIn(barsoap,nightstand)']","['Open', 'PlugIn', 'RightPut', 'SwitchOn', 'Walk', 'RightPutIn', 'LeftPut', 'LeftGrab', 'RightGrab', 'Wipe']","['tv', 'rag', 'nightstand', 'kitchencabinet', 'cutlets', 'faucet', 'fryingpan', 'candle', 'microwave', 'apple', 'wine', 'garbagecan', 'fridge', 'sofa', 'window', 'barsoap', 'bed', 'plate']",9,False,False,210,36,89,0.048348426818847656,1.1202096,27,0,2
10,17,IsCut_breadslice & IsOn_apple_desk,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(breadslice)', 'LeftGrab(breadslice)', 'Cut(breadslice)']","['Open', 'RightPut', 'SwitchOn', 'Cut', 'Walk', 'LeftGrab', 'RightGrab']","['tv', 'breadslice', 'kitchencabinet', 'cutlets', 'faucet', 'kitchenknife', 'bed', 'apple', 'desk']",9,False,False,44,153,90,0.09351086616516113,0.9811182,27,0,1
10,16,IsPlugged_tv & IsOn_pear_kitchentable & IsNear_self_toaster,[],"['', 'Open', 'PlugIn', 'RightPut', 'Cut', 'RightPutIn', 'Close', 'LeftPut', 'RightGrab', 'SwitchOn', 'Walk', 'Wash', 'LeftGrab', 'Wipe']","['', 'rag', 'tv', 'kitchencabinet', 'cutlets', 'faucet', 'mouse', 'bed', 'kitchenknife', 'microwave', 'apple', 'wine', 'garbagecan', 'fridge', 'window', 'candle', 'plate']",0,True,True,7329,202,200,5.0077290534973145,0.7123153,27,0,7
10,19,IsSwitchedOn_washingmachine & IsOpen_door & IsOpen_window,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)', 'Walk(window)', 'Open(window)']","['PlugIn', 'Open', 'SwitchOn', 'Walk']","['door', 'window', 'washingmachine']",7,False,False,8,23,67,0.0030007362365722656,0.8057755,27,0,0
10,9,IsIn_paper_folder & IsClose_folder & IsSwitchOn_tv,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'Walk(tv)', 'SwitchOn(tv)']","['', 'Open', 'PlugIn', 'RightPut', 'Cut', 'RightPutIn', 'Close', 'LeftPut', 'RightGrab', 'SwitchOn', 'Walk', 'Wash', 'LeftGrab', 'Wipe']","['', 'rag', 'tv', 'kitchencabinet', 'faucet', 'cutlets', 'candle', 'mouse', 'kitchenknife', 'microwave', 'apple', 'wine', 'garbagecan', 'fridge', 'window', 'paper', 'bed', 'folder', 'plate']",0,True,True,7329,211,200,5.004784345626831,1.2012593,27,0,7
10,18,IsIn_wallpictureframe_toaster & IsClean_sofa,"['Walk(toaster)', 'RightGrab(toaster)', 'Walk(wallpictureframe)', 'RightPutIn(toaster,wallpictureframe)', 'Walk(sofa)', 'Wipe(sofa)']","['', 'Open', 'PlugIn', 'RightPut', 'Cut', 'Close', 'RightPutIn', 'LeftPut', 'RightGrab', 'SwitchOn', 'Walk', 'Wash', 'LeftGrab', 'Wipe']","['', 'rag', 'tv', 'kitchencabinet', 'faucet', 'cutlets', 'candle', 'wallpictureframe', 'mouse', 'toaster', 'kitchenknife', 'microwave', 'apple', 'wine', 'garbagecan', 'fridge', 'sofa', 'window', 'bed', 'plate']",0,True,True,7329,303,200,5.016618251800537,1.2195692,27,0,7
11,1,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['PlugIn', 'SwitchOn', 'Walk']","['keyboard', 'mouse', 'computer']",6,False,False,6,16,69,0.003000497817993164,0.683889,30,0,0
11,0,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,"['Walk(clothesshirt)', 'RightGrab(clothesshirt)', 'Walk(clothespile)', 'RightPutIn(clothesshirt,clothespile)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'RightPutIn(clothespants,clothespile)']","['Open', 'PlugIn', 'RightPut', 'SwitchOn', 'Walk', 'RightPutIn', 'Close', 'Wash', 'RightGrab', 'Wipe']","['clothesshirt', 'tv', 'rag', 'kitchencabinet', 'cutlets', 'faucet', 'clothespants', 'kitchenknife', 'bed', 'clothespile', 'apple', 'garbagecan']",10,False,False,71,171,96,0.06301403045654297,1.2148678,30,0,1
11,4,IsCut_peach & IsNear_self_stove & IsOn_peach_stove,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Open', 'RightPut', 'SwitchOn', 'Cut', 'Walk', 'LeftGrab', 'RightGrab']","['tv', 'kitchencabinet', 'faucet', 'cutlets', 'peach', 'kitchenknife', 'bed', 'apple', 'stove']",9,False,False,44,125,90,0.028006553649902344,0.94065154,30,0,1
11,3,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['Open', 'PlugIn', 'RightPut', 'Cut', 'RightPutIn', 'Close', 'RightGrab', 'SwitchOn', 'Walk', 'LeftGrab']","['tv', 'kitchencabinet', 'cutlets', 'faucet', 'mouse', 'kitchenknife', 'microwave', 'apple', 'fridge', 'bed', 'plate']",8,False,False,60,100,67,0.03300762176513672,0.97872937,30,0,2
11,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Wipe', 'Walk', 'RightGrab']","['rag', 'wallpictureframe', 'tvstand']",6,False,False,7,15,68,0.0030012130737304688,0.80582535,30,0,0
11,2,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['Open', 'PlugIn', 'RightPut', 'Walk', 'Close', 'RightPutIn', 'RightGrab', 'Wipe']","['tv', 'fridge', 'rag', 'kitchencabinet', 'microwave', 'dishwasher', 'apple', 'plate']",7,False,False,41,35,59,0.011002779006958008,0.9481721,30,0,1
11,8,IsClean_coffeetable & IsClean_bookshelf & IsClean_bananas,"['Walk(rag)', 'RightGrab(rag)', 'Walk(coffeetable)', 'Wipe(coffeetable)', 'Walk(bookshelf)', 'Wipe(bookshelf)', 'Walk(bananas)', 'Wash(bananas)']","['Open', 'PlugIn', 'RightPut', 'SwitchOn', 'Walk', 'RightPutIn', 'Close', 'Wash', 'LeftGrab', 'RightGrab', 'Wipe']","['rag', 'tv', 'kitchencabinet', 'faucet', 'bananas', 'window', 'bookshelf', 'bed', 'coffeetable', 'apple', 'garbagecan']",11,False,False,58,335,120,0.11502695083618164,0.90627754,30,0,1
11,7,IsSwitcheOn_fridge & IsOn_cupcake_nightstand & IsNear_self_sofa,"['Walk(fridge)', 'SwitchOn(fridge)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(nightstand)', 'RightPut(cupcake,nightstand)', 'Walk(sofa)']","['', 'Open', 'PlugIn', 'RightPut', 'Cut', 'RightPutIn', 'Close', 'LeftPut', 'RightGrab', 'SwitchOn', 'Walk', 'Wash', 'LeftGrab', 'Wipe']","['', 'rag', 'tv', 'nightstand', 'kitchencabinet', 'faucet', 'cutlets', 'cupcake', 'mouse', 'bed', 'kitchenknife', 'microwave', 'apple', 'wine', 'garbagecan', 'fridge', 'sofa', 'window', 'candle', 'plate']",0,True,True,7329,214,200,5.031281232833862,0.73621196,30,0,7
11,10,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['Open', 'PlugIn', 'RightPut', 'SwitchOn', 'Walk', 'RightPutIn', 'Close', 'RightGrab']","['fridge', 'kitchencabinet', 'mouse', 'milk', 'microwave', 'apple', 'plate']",8,False,False,40,94,67,0.07090449333190918,0.9826101,30,0,1
11,11,IsSwitchedOn_radio & IsSwitchedOn_washingmachine,"['Walk(radio)', 'PlugIn(radio)', 'SwitchOn(radio)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']","['PlugIn', 'SwitchOn', 'Walk']","['radio', 'washingmachine']",6,False,False,6,19,62,0.0020003318786621094,0.6437852,30,0,0
11,6,IsOn_pear_kitchentable & IsOn_pillow_chair & IsIn_pear_cabinet,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(pillow)', 'RightGrab(pillow)', 'Walk(chair)', 'RightPut(pillow,chair)', 'LeftPutIn(pear,cabinet)']","['', 'Open', 'PlugIn', 'RightPut', 'Cut', 'Close', 'RightPutIn', 'LeftPut', 'RightGrab', 'LeftPutIn', 'SwitchOn', 'Walk', 'Wash', 'LeftGrab', 'Wipe']","['', 'pillow', 'rag', 'mouse', 'wine', 'garbagecan', 'chair', 'fridge', 'kitchentable', 'window', 'tv', 'cabinet', 'kitchencabinet', 'faucet', 'cutlets', 'candle', 'pear', 'kitchenknife', 'microwave', 'apple', 'bed', 'plate']",0,True,True,7329,347,200,5.024775743484497,0.73352003,30,0,7
11,12,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['RightPut', 'Walk', 'RightGrab']","['bathroomcounter', 'facecream', 'barsoap', 'cuttingboard', 'carrot']",12,False,False,16,82,123,0.011002302169799805,0.94561464,30,0,0
11,13,IsClean_kitchencounter & IsClean_chicken,"['Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencounter)', 'Wipe(kitchencounter)', 'Walk(chicken)', 'RightGrab(chicken)', 'Wash(chicken)']","['Open', 'PlugIn', 'RightPut', 'SwitchOn', 'Walk', 'RightPutIn', 'Close', 'Wash', 'RightGrab', 'Wipe']","['rag', 'tv', 'kitchencabinet', 'faucet', 'kitchencounter', 'chicken', 'kitchenknife', 'apple', 'plate']",10,False,False,45,131,102,0.0580134391784668,0.59114516,30,0,1
11,15,IsNear_self_apple & IsOn_cutlets_desk & IsOn_apple_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)', 'Walk(cutlets)', 'RightPut(cutlets,desk)']","['RightPut', 'Walk', 'RightGrab']","['cutlets', 'apple', 'desk']",9,False,False,9,23,97,0.005001068115234375,0.81850785,30,0,0
11,14,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'RightPutIn(barsoap,nightstand)']","['Open', 'PlugIn', 'RightPut', 'SwitchOn', 'Walk', 'RightPutIn', 'LeftPut', 'LeftGrab', 'RightGrab', 'Wipe']","['rag', 'tv', 'nightstand', 'kitchencabinet', 'cutlets', 'faucet', 'fryingpan', 'bed', 'microwave', 'apple', 'wine', 'garbagecan', 'fridge', 'sofa', 'window', 'barsoap', 'candle', 'plate']",9,False,False,210,36,89,0.06501507759094238,1.1040817,30,0,2
11,9,IsIn_paper_folder & IsClose_folder & IsSwitchOn_tv,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)']","['', 'Open', 'PlugIn', 'RightPut', 'Cut', 'RightPutIn', 'Close', 'LeftPut', 'RightGrab', 'SwitchOn', 'Walk', 'Wash', 'LeftGrab', 'Wipe']","['', 'rag', 'tv', 'kitchencabinet', 'faucet', 'cutlets', 'mouse', 'bed', 'kitchenknife', 'microwave', 'apple', 'wine', 'garbagecan', 'fridge', 'window', 'paper', 'candle', 'folder', 'plate']",0,True,True,7329,339,200,5.005527019500732,1.1986377,30,0,7
11,16,IsPlugged_tv & IsOn_pear_kitchentable & IsNear_self_toaster,"['Walk(tv)', 'PlugIn(tv)', 'Walk(kitchentable)', 'RightGrab(pear)', 'Walk(toaster)']","['PlugIn', 'RightPut', 'SwitchOn', 'Walk', 'RightGrab', 'Wipe']","['tv', 'rag', 'kitchencabinet', 'kitchentable', 'mouse', 'pear', 'toaster', 'microwave', 'plate']",7,False,False,46,13,79,0.00400090217590332,0.7122522,30,0,1
11,17,IsCut_breadslice & IsOn_apple_desk,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(breadslice)', 'LeftGrab(breadslice)', 'Cut(breadslice)']","['Open', 'RightPut', 'SwitchOn', 'Cut', 'Walk', 'LeftGrab', 'RightGrab']","['tv', 'breadslice', 'kitchencabinet', 'cutlets', 'faucet', 'kitchenknife', 'bed', 'apple', 'desk']",9,False,False,44,153,90,0.03400731086730957,0.9811182,30,0,1
11,19,IsSwitchedOn_washingmachine & IsOpen_door & IsOpen_window,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)', 'Walk(window)', 'Open(window)']","['PlugIn', 'Open', 'SwitchOn', 'Walk']","['door', 'window', 'washingmachine']",7,False,False,8,23,67,0.003999948501586914,0.7933942,30,0,0
11,18,IsIn_wallpictureframe_toaster & IsClean_sofa,"['Walk(toaster)', 'RightGrab(toaster)', 'Walk(wallpictureframe)', 'RightPutIn(toaster,wallpictureframe)', 'Walk(sofa)', 'Wipe(sofa)']","['Open', 'PlugIn', 'RightPut', 'Walk', 'RightPutIn', 'Close', 'LeftPut', 'LeftGrab', 'RightGrab', 'Wipe']","['tv', 'rag', 'fridge', 'kitchencabinet', 'sofa', 'wallpictureframe', 'bed', 'toaster', 'candle', 'microwave', 'apple', 'wine', 'plate']",9,False,False,121,2218,97,2.981785535812378,1.2195692,30,0,1
12,1,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)', 'SwitchOn(computer)']","['PlugIn', 'SwitchOn', 'Walk']","['keyboard', 'mouse', 'computer']",6,False,False,6,16,69,0.0020003318786621094,0.68406326,33,0,0
12,2,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['Open', 'PlugIn', 'RightPut', 'Walk', 'Close', 'RightPutIn', 'RightGrab']","['fridge', 'kitchencabinet', 'garbagecan', 'bed', 'microwave', 'dishwasher', 'apple', 'wine', 'plate']",7,False,False,46,44,59,0.014003276824951172,0.92641765,33,0,1
12,0,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,"['Walk(clothesshirt)', 'RightGrab(clothesshirt)', 'Walk(clothespile)', 'RightPutIn(clothesshirt,clothespile)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'RightPutIn(clothespants,clothespile)']","['Open', 'RightPut', 'SwitchOn', 'Cut', 'Walk', 'RightPutIn', 'Close', 'Wash', 'LeftPut', 'LeftGrab', 'RightGrab']","['clothesshirt', 'fridge', 'kitchencabinet', 'cutlets', 'faucet', 'garbagecan', 'clothespants', 'kitchenknife', 'bed', 'clothespile', 'apple', 'wine', 'plate']",10,False,False,127,2274,96,4.649275541305542,1.1961374,33,0,1
12,3,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['Open', 'PlugIn', 'RightPut', 'Cut', 'RightPutIn', 'Close', 'LeftPut', 'RightGrab', 'SwitchOn', 'Walk', 'LeftGrab']","['tv', 'kitchencabinet', 'cutlets', 'mouse', 'kitchenknife', 'microwave', 'apple', 'garbagecan', 'fridge', 'bed', 'plate']",8,False,False,94,273,67,0.14803433418273926,0.9721918,33,0,2
12,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Wipe', 'Walk', 'RightGrab']","['rag', 'wallpictureframe', 'tvstand']",6,False,False,7,15,68,0.002000570297241211,0.805884,33,0,0
12,4,IsCut_peach & IsNear_self_stove & IsOn_peach_stove,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['', 'Open', 'PlugIn', 'RightPut', 'Cut', 'Close', 'RightPutIn', 'LeftPut', 'RightGrab', 'SwitchOn', 'Walk', 'Wash', 'LeftGrab', 'Wipe']","['', 'rag', 'tv', 'kitchencabinet', 'faucet', 'cutlets', 'candle', 'peach', 'mouse', 'kitchenknife', 'microwave', 'apple', 'wine', 'garbagecan', 'fridge', 'window', 'bed', 'plate']",0,True,True,7329,316,200,5.013933420181274,0.9405298,33,0,7
12,8,IsClean_coffeetable & IsClean_bookshelf & IsClean_bananas,"['Walk(rag)', 'RightGrab(rag)', 'Walk(coffeetable)', 'Wipe(coffeetable)', 'Walk(bookshelf)', 'Wipe(bookshelf)', 'Walk(bananas)', 'Wipe(bananas)']","['Open', 'PlugIn', 'RightPut', 'SwitchOn', 'Walk', 'RightPutIn', 'Close', 'Wash', 'LeftGrab', 'RightGrab', 'Wipe']","['rag', 'tv', 'kitchencabinet', 'faucet', 'bananas', 'window', 'bookshelf', 'bed', 'coffeetable', 'apple', 'garbagecan']",11,False,False,58,460,120,0.35308170318603516,0.90627754,33,0,1
12,7,IsSwitcheOn_fridge & IsOn_cupcake_nightstand & IsNear_self_sofa,"['Walk(fridge)', 'SwitchOn(fridge)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(nightstand)', 'RightPut(cupcake,nightstand)', 'Walk(sofa)']","['', 'Open', 'PlugIn', 'RightPut', 'Cut', 'RightPutIn', 'Close', 'LeftPut', 'RightGrab', 'SwitchOn', 'Walk', 'Wash', 'LeftGrab', 'Wipe']","['', 'rag', 'tv', 'nightstand', 'kitchencabinet', 'faucet', 'cutlets', 'cupcake', 'mouse', 'bed', 'kitchenknife', 'microwave', 'apple', 'wine', 'garbagecan', 'fridge', 'sofa', 'window', 'candle', 'plate']",0,True,True,7329,215,200,5.040447473526001,0.73621196,33,0,7
12,10,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['Open', 'PlugIn', 'RightPut', 'SwitchOn', 'Walk', 'RightPutIn', 'Close', 'RightGrab']","['fridge', 'kitchencabinet', 'mouse', 'milk', 'microwave', 'apple', 'plate']",8,False,False,40,94,67,0.044010162353515625,0.9826101,33,0,1
12,6,IsOn_pear_kitchentable & IsOn_pillow_chair & IsIn_pear_cabinet,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(pillow)', 'RightGrab(pillow)', 'Walk(chair)', 'RightPut(pillow,chair)', 'Walk(cabinet)', 'LeftPutIn(pear,cabinet)']","['', 'Open', 'PlugIn', 'RightPut', 'Cut', 'RightPutIn', 'Close', 'LeftPut', 'RightGrab', 'SwitchOn', 'LeftPutIn', 'Walk', 'Wash', 'LeftGrab', 'Wipe']","['', 'pillow', 'rag', 'mouse', 'wine', 'garbagecan', 'chair', 'fridge', 'kitchentable', 'window', 'tv', 'cabinet', 'kitchencabinet', 'faucet', 'cutlets', 'bed', 'pear', 'kitchenknife', 'microwave', 'apple', 'candle', 'plate']",0,True,True,7329,200,200,5.018480062484741,0.7322192,33,0,7
12,11,IsSwitchedOn_radio & IsSwitchedOn_washingmachine,"['Walk(radio)', 'PlugIn(radio)', 'SwitchOn(radio)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']","['PlugIn', 'SwitchOn', 'Walk']","['radio', 'washingmachine']",6,False,False,6,19,62,0.00400090217590332,0.6437852,33,0,0
12,13,IsClean_kitchencounter & IsClean_chicken,"['Walk(kitchencounter)', 'Wipe(kitchencounter)', 'Walk(chicken)', 'Wash(chicken)']","['Open', 'PlugIn', 'SwitchOn', 'Cut', 'Walk', 'RightPutIn', 'Close', 'Wash', 'LeftPut', 'LeftGrab', 'RightGrab', 'Wipe']","['rag', 'tv', 'kitchencabinet', 'faucet', 'kitchencounter', 'chicken', 'kitchenknife', 'apple', 'garbagecan']",9,False,False,59,441,96,0.3822908401489258,0.57843745,33,0,1
12,14,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'RightPutIn(barsoap,nightstand)']","['Open', 'PlugIn', 'RightPut', 'SwitchOn', 'Walk', 'RightPutIn', 'LeftPut', 'LeftGrab', 'RightGrab', 'Wipe']","['rag', 'tv', 'nightstand', 'kitchencabinet', 'cutlets', 'faucet', 'fryingpan', 'bed', 'microwave', 'apple', 'wine', 'garbagecan', 'fridge', 'sofa', 'window', 'barsoap', 'candle', 'plate']",9,False,False,210,36,89,0.06301426887512207,1.1039073,33,0,2
12,9,IsIn_paper_folder & IsClose_folder & IsSwitchOn_tv,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Walk(tv)', 'SwitchOn(tv)']","['', 'Open', 'PlugIn', 'RightPut', 'Cut', 'RightPutIn', 'Close', 'LeftPut', 'RightGrab', 'SwitchOn', 'Walk', 'Wash', 'LeftGrab', 'Wipe']","['', 'rag', 'tv', 'kitchencabinet', 'faucet', 'cutlets', 'candle', 'mouse', 'kitchenknife', 'microwave', 'apple', 'wine', 'garbagecan', 'fridge', 'window', 'paper', 'bed', 'folder', 'plate']",0,True,True,7329,227,200,5.014613389968872,1.1449268,33,0,7
12,15,IsNear_self_apple & IsOn_cutlets_desk & IsOn_apple_desk,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(desk)', 'RightPutOn(cutlets,desk)', 'Walk(apple)']","['Open', 'PlugIn', 'RightPut', 'Cut', 'Walk', 'RightPutOn', 'LeftGrab', 'RightGrab', 'Wipe']","['rag', 'kitchencabinet', 'cutlets', 'window', 'kitchenknife', 'bed', 'microwave', 'apple', 'desk', 'plate']",9,False,False,64,114,97,0.04201006889343262,0.7679645,33,0,1
12,16,IsPlugged_tv & IsOn_pear_kitchentable & IsNear_self_toaster,"['Walk(tv)', 'PlugIn(tv)', 'Walk(kitchentable)', 'RightGrab(pear)', 'Walk(toaster)']","['PlugIn', 'RightPut', 'SwitchOn', 'Walk', 'RightGrab', 'Wipe']","['tv', 'rag', 'kitchencabinet', 'kitchentable', 'mouse', 'pear', 'toaster', 'microwave', 'plate']",7,False,False,46,13,79,0.0030007362365722656,0.7122522,33,0,1
12,17,IsCut_breadslice & IsOn_apple_desk,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(desk)', 'Cut(breadslice)']","['Open', 'RightPut', 'Cut', 'Walk', 'RightPutIn', 'LeftPut', 'LeftGrab', 'RightGrab']","['tv', 'breadslice', 'kitchencabinet', 'cutlets', 'kitchenknife', 'bed', 'apple', 'desk', 'garbagecan']",9,False,False,71,841,90,0.4966714382171631,0.9763303,33,0,1
12,19,IsSwitchedOn_washingmachine & IsOpen_door & IsOpen_window,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)', 'Walk(window)', 'Open(window)']","['PlugIn', 'Open', 'SwitchOn', 'Walk']","['door', 'window', 'washingmachine']",7,False,False,8,23,67,0.004000425338745117,0.7933942,33,0,0
12,18,IsIn_wallpictureframe_toaster & IsClean_sofa,"['Walk(wallpictureframe)', 'RightGrab(wallpictureframe)', 'Walk(toaster)', 'RightPutIn(wallpictureframe,toaster)', 'Walk(sofa)', 'Wipe(sofa)']","['Open', 'PlugIn', 'RightPut', 'Walk', 'RightPutIn', 'Close', 'LeftPut', 'LeftGrab', 'RightGrab', 'Wipe']","['tv', 'fridge', 'rag', 'kitchencabinet', 'sofa', 'garbagecan', 'wallpictureframe', 'toaster', 'bed', 'microwave', 'apple', 'wine', 'plate']",9,False,False,121,1694,97,1.5096545219421387,1.2062176,33,0,1
12,12,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(cuttingboard)', 'RightGrab(carrot)', 'Walk(bathroomcounter)', 'RightGrab(barsoap)', 'LeftGrab(facecream)']","['', 'Open', 'PlugIn', 'RightPut', 'Cut', 'RightPutIn', 'Close', 'LeftPut', 'RightGrab', 'SwitchOn', 'Walk', 'Wash', 'LeftGrab', 'Wipe']","['', 'rag', 'mouse', 'wine', 'garbagecan', 'fridge', 'window', 'barsoap', 'tv', 'kitchencabinet', 'cutlets', 'faucet', 'bed', 'kitchenknife', 'microwave', 'apple', 'bathroomcounter', 'facecream', 'cuttingboard', 'candle', 'carrot', 'plate']",0,True,True,7329,384,200,5.012491226196289,0.931589,33,0,7
13,1,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['PlugIn', 'SwitchOn', 'Walk']","['keyboard', 'mouse', 'computer']",6,False,False,6,16,69,0.0020008087158203125,0.68406326,37,0,0
13,2,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['Open', 'PlugIn', 'RightPut', 'Walk', 'Close', 'RightPutIn', 'RightGrab']","['fridge', 'kitchencabinet', 'garbagecan', 'bed', 'microwave', 'dishwasher', 'apple', 'wine', 'plate']",7,False,False,46,44,59,0.016003131866455078,0.92641765,37,0,1
