round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
5,6,IsOn_pear_kitchentable & IsOn_pillow_chair & IsIn_pear_cabinet,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(pillow)', 'RightGrab(pillow)', 'Walk(chair)', 'LeftPut(pillow,chair)', 'Walk(cabinet)', 'RightPutIn(pear,cabinet)']","['Open', 'PlugIn', 'RightPut', 'Cut', 'RightPutIn', 'Close', 'LeftPut', 'RightGrab', 'SwitchOn', 'Walk', 'LeftGrab']","['pillow', 'chair', 'cabinet', 'rag', 'kitchencabinet', 'faucet', 'kitchentable', 'cutlets', 'pear', 'kitchenknife', 'bed', 'microwave', 'apple', 'wine', 'plate']",12,False,False,189,1374,115,2.9103646278381348,0.83216,15,0,1
5,8,IsClean_coffeetable & IsClean_bookshelf & IsClean_bananas,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(coffeetable)', 'Wipe(coffeetable)', 'Walk(bookshelf)', 'Wipe(bookshelf)', 'Walk(bananas)']","['Open', 'RightPut', 'SwitchOn', 'Cut', 'Walk', 'Close', 'RightPutIn', 'Wash', 'LeftGrab', 'RightGrab', 'Wipe']","['rag', 'kitchencabinet', 'faucet', 'cutlets', 'bananas', 'window', 'bookshelf', 'kitchenknife', 'bed', 'coffeetable', 'apple']",11,False,False,70,361,120,0.12259507179260254,1.0625952,15,0,1
5,10,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']","['Open', 'PlugIn', 'RightPut', 'SwitchOn', 'Walk', 'RightPutIn', 'Close', 'Wash', 'RightGrab']","['kitchencabinet', 'faucet', 'mouse', 'kitchenknife', 'milk', 'microwave', 'apple', 'plate']",8,False,False,39,49,67,0.014003276824951172,1.0685586,15,0,1
5,11,IsSwitchedOn_radio & IsSwitchedOn_washingmachine,"['Walk(radio)', 'PlugIn(radio)', 'SwitchOn(radio)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']","['PlugIn', 'SwitchOn', 'Walk']","['radio', 'washingmachine']",6,False,False,6,19,62,0.0019998550415039062,0.79614466,15,0,0
5,7,IsSwitcheOn_fridge & IsOn_cupcake_nightstand & IsNear_self_sofa,"['Walk(fridge)', 'SwitchOn(fridge)', 'Walk(nightstand)', 'RightGrab(cupcake)', 'Walk(sofa)']","['', 'Open', 'PlugIn', 'RightPut', 'Cut', 'Close', 'RightPutIn', 'LeftPut', 'RightGrab', 'SwitchOn', 'Walk', 'Wash', 'LeftGrab', 'Wipe']","['', 'tv', 'rag', 'nightstand', 'kitchencabinet', 'faucet', 'cutlets', 'cupcake', 'mouse', 'kitchenknife', 'microwave', 'apple', 'wine', 'fridge', 'sofa', 'window', 'bed', 'plate']",0,True,True,7329,244,200,5.0029144287109375,0.8722391,15,0,7
5,12,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(in,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)']","['RightPut', 'Walk', 'RightGrab']","['bathroomcounter', 'facecream', 'barsoap', 'in', 'cuttingboard', 'carrot']",12,False,False,16,92,123,0.03000664710998535,1.0031111,15,0,0
5,13,IsClean_kitchencounter & IsClean_chicken,"['Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencounter)', 'Wipe(kitchencounter)', 'Walk(chicken)', 'RightGrab(chicken)', 'Wipe(chicken)']","['Open', 'PlugIn', 'RightPut', 'SwitchOn', 'Cut', 'Walk', 'Close', 'RightPutIn', 'Wash', 'LeftGrab', 'RightGrab', 'Wipe']","['rag', 'kitchencabinet', 'faucet', 'cutlets', 'kitchencounter', 'chicken', 'kitchenknife', 'microwave', 'apple', 'plate']",9,False,False,67,216,96,0.31087565422058105,0.75899106,15,0,1
5,14,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightPutIn(barsoap,nightstand)']","['Open', 'PlugIn', 'RightPut', 'SwitchOn', 'Walk', 'RightPutIn', 'LeftPut', 'LeftGrab', 'RightGrab']","['rag', 'fridge', 'nightstand', 'kitchencabinet', 'cutlets', 'faucet', 'sofa', 'fryingpan', 'window', 'barsoap', 'bed', 'microwave', 'wine', 'plate']",9,False,False,134,197,89,0.16403770446777344,1.0970966,15,0,1
5,16,IsPlugged_tv & IsOn_pear_kitchentable & IsNear_self_toaster,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(self)', 'RightGrab(toaster)']","['PlugIn', 'RightPut', 'Walk', 'RightGrab']","['tv', 'kitchentable', 'pear', 'toaster', 'self']",7,False,False,9,16,79,0.0030007362365722656,0.96286964,15,0,0
5,15,IsNear_self_apple & IsOn_cutlets_desk & IsOn_apple_desk,"['Walk(desk)', 'RightGrab(desk)', 'Walk(apple)', 'LeftGrab(apple)']","['Open', 'PlugIn', 'RightPut', 'Cut', 'RightPutIn', 'Close', 'RightGrab', 'SwitchOn', 'Walk', 'Wash', 'LeftGrab', 'Wipe']","['tv', 'rag', 'kitchencabinet', 'cutlets', 'faucet', 'mouse', 'kitchenknife', 'microwave', 'apple', 'fridge', 'window', 'bed', 'desk', 'plate']",9,False,False,98,196,97,0.136948823928833,1.1206616,15,0,2
5,17,IsCut_breadslice & IsOn_apple_desk,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(breadslice)', 'LeftGrab(breadslice)', 'Cut(breadslice)', 'Walk(apple)', 'RightPut(apple,desk)']","['RightPut', 'Cut', 'Walk', 'LeftGrab', 'RightGrab']","['kitchenknife', 'desk', 'apple', 'breadslice']",9,False,False,18,40,90,0.023760080337524414,1.0173801,15,0,0
5,9,IsIn_paper_folder & IsClose_folder & IsSwitchOn_tv,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'Walk(tv)', 'SwitchOn(tv)']","['', 'Open', 'PlugIn', 'RightPut', 'Cut', 'RightPutIn', 'Close', 'LeftPut', 'RightGrab', 'SwitchOn', 'Walk', 'Wash', 'LeftGrab', 'Wipe']","['', 'tv', 'rag', 'kitchencabinet', 'cutlets', 'faucet', 'mouse', 'kitchenknife', 'microwave', 'apple', 'wine', 'fridge', 'window', 'paper', 'bed', 'folder', 'plate']",0,True,True,7329,373,200,5.0104100704193115,1.2551168,15,0,7
5,19,IsSwitchedOn_washingmachine & IsOpen_door & IsOpen_window,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)', 'Walk(window)', 'Open(window)']","['PlugIn', 'Open', 'SwitchOn', 'Walk']","['door', 'window', 'washingmachine']",7,False,False,8,23,67,0.004000663757324219,0.86150324,15,0,0
5,18,IsIn_wallpictureframe_toaster & IsClean_sofa,"['Walk(wallpictureframe)', 'RightGrab(wallpictureframe)', 'Walk(toaster)', 'LeftPutIn(wallpictureframe,toaster)', 'Walk(sofa)']","['', 'Open', 'PlugIn', 'RightPut', 'Cut', 'Close', 'RightPutIn', 'LeftPut', 'RightGrab', 'SwitchOn', 'LeftPutIn', 'Walk', 'Wash', 'LeftGrab', 'Wipe']","['', 'tv', 'rag', 'kitchencabinet', 'faucet', 'cutlets', 'wallpictureframe', 'mouse', 'toaster', 'kitchenknife', 'microwave', 'apple', 'wine', 'fridge', 'sofa', 'window', 'bed', 'plate']",0,True,True,7329,390,200,5.007858753204346,1.2487246,15,0,7
