Mode,Heuristic Choice,Index,Goals,Optimal Actions,Expanded Num,Planning Time Total,Current Cost,Error,Time Limit Exceeded
small-predicate-objs,0,45,['IsOn_peach_nightstand'],"['Walk_peach', 'RightGrab_peach', 'Walk_nightstand', 'RightPut_peach_nightstand']",5,0.0009999275207519531,41,False,False
small-predicate-objs,1,45,['IsOn_peach_nightstand'],"['Walk_peach', 'RightGrab_peach', 'Walk_nightstand', 'RightPut_peach_nightstand']",5,0.0010004043579101562,41,False,False
user-defined,-1,46,"['IsOpen_window', 'IsCut_apple']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_window', 'Open_window', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",1595,1.675457239151001,67,False,False
user-defined,0,46,"['IsOpen_window', 'IsCut_apple']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_window', 'Open_window', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",15,0.019004344940185547,67,False,False
user-defined,1,46,"['IsOpen_window', 'IsCut_apple']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_window', 'Open_window', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",18,0.02400517463684082,67,False,False
small-predicate-objs,-1,46,"['IsOpen_window', 'IsCut_apple']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_window', 'Open_window', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",18,0.0030014514923095703,67,False,False
small-predicate-objs,0,46,"['IsOpen_window', 'IsCut_apple']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_window', 'Open_window', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",18,0.003000497817993164,67,False,False
small-predicate-objs,1,46,"['IsOpen_window', 'IsCut_apple']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_window', 'Open_window', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",18,0.003000497817993164,67,False,False
user-defined,-1,47,['IsClean_tablelamp'],"['Walk_rag', 'RightGrab_rag', 'Walk_tablelamp', 'Wipe_tablelamp']",6,0.0030007362365722656,44,False,False
user-defined,0,47,['IsClean_tablelamp'],"['Walk_rag', 'RightGrab_rag', 'Walk_tablelamp', 'Wipe_tablelamp']",5,0.002000570297241211,44,False,False
user-defined,1,47,['IsClean_tablelamp'],"['Walk_rag', 'RightGrab_rag', 'Walk_tablelamp', 'Wipe_tablelamp']",5,0.002000570297241211,44,False,False
small-predicate-objs,-1,47,['IsClean_tablelamp'],"['Walk_rag', 'RightGrab_rag', 'Walk_tablelamp', 'Wipe_tablelamp']",5,0.0010001659393310547,44,False,False
small-predicate-objs,0,47,['IsClean_tablelamp'],"['Walk_rag', 'RightGrab_rag', 'Walk_tablelamp', 'Wipe_tablelamp']",5,0.0010001659393310547,44,False,False
small-predicate-objs,1,47,['IsClean_tablelamp'],"['Walk_rag', 'RightGrab_rag', 'Walk_tablelamp', 'Wipe_tablelamp']",5,0.0009999275207519531,44,False,False
user-defined,-1,48,['IsClean_bathroomcounter'],"['Walk_rag', 'RightGrab_rag', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",6,0.002000570297241211,44,False,False
user-defined,0,48,['IsClean_bathroomcounter'],"['Walk_rag', 'RightGrab_rag', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",5,0.0020003318786621094,44,False,False
user-defined,1,48,['IsClean_bathroomcounter'],"['Walk_rag', 'RightGrab_rag', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",5,0.002001047134399414,44,False,False
small-predicate-objs,-1,48,['IsClean_bathroomcounter'],"['Walk_rag', 'RightGrab_rag', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",5,0.0020003318786621094,44,False,False
small-predicate-objs,0,48,['IsClean_bathroomcounter'],"['Walk_rag', 'RightGrab_rag', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",5,0.0010001659393310547,44,False,False
small-predicate-objs,1,48,['IsClean_bathroomcounter'],"['Walk_rag', 'RightGrab_rag', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",5,0.0009996891021728516,44,False,False
user-defined,-1,49,"['IsClean_tvstand', 'IsClean_bookshelf']","['Walk_rag', 'LeftGrab_rag', 'Walk_tvstand', 'Wipe_tvstand', 'Walk_bookshelf', 'Wipe_bookshelf']",406,0.25305938720703125,68,False,False
user-defined,0,49,"['IsClean_tvstand', 'IsClean_bookshelf']","['Walk_rag', 'LeftGrab_rag', 'Walk_tvstand', 'Wipe_tvstand', 'Walk_bookshelf', 'Wipe_bookshelf']",13,0.00800180435180664,68,False,False
user-defined,1,49,"['IsClean_tvstand', 'IsClean_bookshelf']","['Walk_rag', 'LeftGrab_rag', 'Walk_tvstand', 'Wipe_tvstand', 'Walk_bookshelf', 'Wipe_bookshelf']",16,0.011002540588378906,68,False,False
small-predicate-objs,-1,49,"['IsClean_tvstand', 'IsClean_bookshelf']","['Walk_rag', 'LeftGrab_rag', 'Walk_tvstand', 'Wipe_tvstand', 'Walk_bookshelf', 'Wipe_bookshelf']",16,0.0020003318786621094,68,False,False
small-predicate-objs,0,49,"['IsClean_tvstand', 'IsClean_bookshelf']","['Walk_rag', 'LeftGrab_rag', 'Walk_tvstand', 'Wipe_tvstand', 'Walk_bookshelf', 'Wipe_bookshelf']",15,0.0020008087158203125,68,False,False
small-predicate-objs,1,49,"['IsClean_tvstand', 'IsClean_bookshelf']","['Walk_rag', 'LeftGrab_rag', 'Walk_tvstand', 'Wipe_tvstand', 'Walk_bookshelf', 'Wipe_bookshelf']",16,0.002000093460083008,68,False,False
user-defined,-1,50,"['IsOn_chocolatesyrup_bookshelf', 'IsCut_breadslice']","['Walk_chocolatesyrup', 'LeftGrab_chocolatesyrup', 'Walk_bookshelf', 'LeftPut_chocolatesyrup_bookshelf', 'Walk_breadslice', 'LeftGrab_breadslice', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_breadslice']",21993,105.47927856445312,90,False,False
user-defined,0,50,"['IsOn_chocolatesyrup_bookshelf', 'IsCut_breadslice']","['Walk_chocolatesyrup', 'LeftGrab_chocolatesyrup', 'Walk_bookshelf', 'LeftPut_chocolatesyrup_bookshelf', 'Walk_breadslice', 'LeftGrab_breadslice', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_breadslice']",30,0.03200793266296387,90,False,False
user-defined,1,50,"['IsOn_chocolatesyrup_bookshelf', 'IsCut_breadslice']","['Walk_chocolatesyrup', 'LeftGrab_chocolatesyrup', 'Walk_bookshelf', 'LeftPut_chocolatesyrup_bookshelf', 'Walk_breadslice', 'LeftGrab_breadslice', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_breadslice']",42,0.04801130294799805,90,False,False
small-predicate-objs,-1,50,"['IsOn_chocolatesyrup_bookshelf', 'IsCut_breadslice']","['Walk_chocolatesyrup', 'LeftGrab_chocolatesyrup', 'Walk_bookshelf', 'LeftPut_chocolatesyrup_bookshelf', 'Walk_breadslice', 'LeftGrab_breadslice', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_breadslice']",42,0.006001472473144531,90,False,False
small-predicate-objs,0,50,"['IsOn_chocolatesyrup_bookshelf', 'IsCut_breadslice']","['Walk_chocolatesyrup', 'LeftGrab_chocolatesyrup', 'Walk_bookshelf', 'LeftPut_chocolatesyrup_bookshelf', 'Walk_breadslice', 'LeftGrab_breadslice', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_breadslice']",26,0.39809298515319824,90,False,False
small-predicate-objs,1,50,"['IsOn_chocolatesyrup_bookshelf', 'IsCut_breadslice']","['Walk_chocolatesyrup', 'LeftGrab_chocolatesyrup', 'Walk_bookshelf', 'LeftPut_chocolatesyrup_bookshelf', 'Walk_breadslice', 'LeftGrab_breadslice', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_breadslice']",42,0.006001472473144531,90,False,False
user-defined,-1,51,"['IsIn_waterglass_coffeemaker', 'IsUnplugged_dishwasher']","['Walk_waterglass', 'RightGrab_waterglass', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Open_coffeemaker', 'RightPutIn_waterglass_coffeemaker']",519,0.47681522369384766,56,False,False
user-defined,0,51,"['IsIn_waterglass_coffeemaker', 'IsUnplugged_dishwasher']","['Walk_waterglass', 'RightGrab_waterglass', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Open_coffeemaker', 'RightPutIn_waterglass_coffeemaker']",13,0.0200045108795166,56,False,False
user-defined,1,51,"['IsIn_waterglass_coffeemaker', 'IsUnplugged_dishwasher']","['Walk_waterglass', 'RightGrab_waterglass', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Open_coffeemaker', 'RightPutIn_waterglass_coffeemaker']",22,0.04153561592102051,56,False,False
small-predicate-objs,-1,51,"['IsIn_waterglass_coffeemaker', 'IsUnplugged_dishwasher']","['Walk_waterglass', 'RightGrab_waterglass', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Open_coffeemaker', 'RightPutIn_waterglass_coffeemaker']",25,0.004000663757324219,56,False,False
small-predicate-objs,0,51,"['IsIn_waterglass_coffeemaker', 'IsUnplugged_dishwasher']","['Walk_waterglass', 'RightGrab_waterglass', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Open_coffeemaker', 'RightPutIn_waterglass_coffeemaker']",14,0.0030012130737304688,56,False,False
small-predicate-objs,1,51,"['IsIn_waterglass_coffeemaker', 'IsUnplugged_dishwasher']","['Walk_waterglass', 'RightGrab_waterglass', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Open_coffeemaker', 'RightPutIn_waterglass_coffeemaker']",25,0.00400090217590332,56,False,False
user-defined,-1,52,"['IsOn_clothesshirt_bathroomcounter', 'IsClean_lightswitch']","['Walk_rag', 'RightGrab_rag', 'Walk_lightswitch', 'Wipe_lightswitch', 'Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_bathroomcounter', 'LeftPut_clothesshirt_bathroomcounter']",794,0.45410585403442383,85,False,False
user-defined,0,52,"['IsOn_clothesshirt_bathroomcounter', 'IsClean_lightswitch']","['Walk_rag', 'RightGrab_rag', 'Walk_lightswitch', 'Wipe_lightswitch', 'Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_bathroomcounter', 'LeftPut_clothesshirt_bathroomcounter']",26,0.02300548553466797,85,False,False
user-defined,1,52,"['IsOn_clothesshirt_bathroomcounter', 'IsClean_lightswitch']","['Walk_rag', 'RightGrab_rag', 'Walk_lightswitch', 'Wipe_lightswitch', 'Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_bathroomcounter', 'LeftPut_clothesshirt_bathroomcounter']",32,0.03100752830505371,85,False,False
small-predicate-objs,-1,52,"['IsOn_clothesshirt_bathroomcounter', 'IsClean_lightswitch']","['Walk_rag', 'RightGrab_rag', 'Walk_lightswitch', 'Wipe_lightswitch', 'Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_bathroomcounter', 'LeftPut_clothesshirt_bathroomcounter']",37,0.005000591278076172,85,False,False
small-predicate-objs,0,52,"['IsOn_clothesshirt_bathroomcounter', 'IsClean_lightswitch']","['Walk_rag', 'RightGrab_rag', 'Walk_lightswitch', 'Wipe_lightswitch', 'Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_bathroomcounter', 'LeftPut_clothesshirt_bathroomcounter']",23,0.0040013790130615234,85,False,False
small-predicate-objs,1,52,"['IsOn_clothesshirt_bathroomcounter', 'IsClean_lightswitch']","['Walk_rag', 'RightGrab_rag', 'Walk_lightswitch', 'Wipe_lightswitch', 'Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_bathroomcounter', 'LeftPut_clothesshirt_bathroomcounter']",32,0.005000591278076172,85,False,False
user-defined,-1,53,"['IsClean_bathroomcounter', 'IsClean_plate']","['Walk_rag', 'RightGrab_rag', 'Walk_plate', 'Wipe_plate', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",406,0.2496039867401123,68,False,False
user-defined,0,53,"['IsClean_bathroomcounter', 'IsClean_plate']","['Walk_rag', 'RightGrab_rag', 'Walk_plate', 'Wipe_plate', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",13,0.0070018768310546875,68,False,False
user-defined,1,53,"['IsClean_bathroomcounter', 'IsClean_plate']","['Walk_rag', 'RightGrab_rag', 'Walk_plate', 'Wipe_plate', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",16,0.01000213623046875,68,False,False
small-predicate-objs,-1,53,"['IsClean_bathroomcounter', 'IsClean_plate']","['Walk_rag', 'RightGrab_rag', 'Walk_plate', 'Wipe_plate', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",16,0.0030007362365722656,68,False,False
small-predicate-objs,0,53,"['IsClean_bathroomcounter', 'IsClean_plate']","['Walk_rag', 'RightGrab_rag', 'Walk_plate', 'Wipe_plate', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",15,0.0020008087158203125,68,False,False
small-predicate-objs,1,53,"['IsClean_bathroomcounter', 'IsClean_plate']","['Walk_rag', 'RightGrab_rag', 'Walk_plate', 'Wipe_plate', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",16,0.0020003318786621094,68,False,False
user-defined,-1,54,"['IsOpen_magazine', 'IsClean_chips', 'IsSwitchedOn_candle']","['Walk_candle', 'SwitchOn_candle', 'Walk_magazine', 'Open_magazine', 'Walk_rag', 'RightGrab_rag', 'Walk_chips', 'Wipe_chips']",6035,35.446276903152466,85,False,False
user-defined,0,54,"['IsOpen_magazine', 'IsClean_chips', 'IsSwitchedOn_candle']","['Walk_candle', 'SwitchOn_candle', 'Walk_magazine', 'Open_magazine', 'Walk_rag', 'RightGrab_rag', 'Walk_chips', 'Wipe_chips']",22,0.036008358001708984,85,False,False
user-defined,1,54,"['IsOpen_magazine', 'IsClean_chips', 'IsSwitchedOn_candle']","['Walk_candle', 'SwitchOn_candle', 'Walk_magazine', 'Open_magazine', 'Walk_rag', 'RightGrab_rag', 'Walk_chips', 'Wipe_chips']",89,0.16403818130493164,85,False,False
small-predicate-objs,-1,54,"['IsOpen_magazine', 'IsClean_chips', 'IsSwitchedOn_candle']","['Walk_candle', 'SwitchOn_candle', 'Walk_magazine', 'Open_magazine', 'Walk_rag', 'RightGrab_rag', 'Walk_chips', 'Wipe_chips']",89,0.014003753662109375,85,False,False
small-predicate-objs,0,54,"['IsOpen_magazine', 'IsClean_chips', 'IsSwitchedOn_candle']","['Walk_candle', 'SwitchOn_candle', 'Walk_magazine', 'Open_magazine', 'Walk_rag', 'RightGrab_rag', 'Walk_chips', 'Wipe_chips']",27,0.005001068115234375,85,False,False
small-predicate-objs,1,54,"['IsOpen_magazine', 'IsClean_chips', 'IsSwitchedOn_candle']","['Walk_candle', 'SwitchOn_candle', 'Walk_magazine', 'Open_magazine', 'Walk_rag', 'RightGrab_rag', 'Walk_chips', 'Wipe_chips']",89,0.013002872467041016,85,False,False
user-defined,-1,55,"['IsOpen_book', 'IsSwitchedOn_faucet', 'IsUnplugged_mouse']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_book', 'Open_book']",162,0.09002113342285156,41,False,False
user-defined,0,55,"['IsOpen_book', 'IsSwitchedOn_faucet', 'IsUnplugged_mouse']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_book', 'Open_book']",8,0.009001970291137695,41,False,False
user-defined,1,55,"['IsOpen_book', 'IsSwitchedOn_faucet', 'IsUnplugged_mouse']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_book', 'Open_book']",8,0.009002208709716797,41,False,False
small-predicate-objs,-1,55,"['IsOpen_book', 'IsSwitchedOn_faucet', 'IsUnplugged_mouse']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_book', 'Open_book']",8,0.002000570297241211,41,False,False
small-predicate-objs,0,55,"['IsOpen_book', 'IsSwitchedOn_faucet', 'IsUnplugged_mouse']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_book', 'Open_book']",8,0.002000570297241211,41,False,False
small-predicate-objs,1,55,"['IsOpen_book', 'IsSwitchedOn_faucet', 'IsUnplugged_mouse']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_book', 'Open_book']",8,0.0010001659393310547,41,False,False
user-defined,-1,56,"['IsOn_peach_desk', 'IsOn_apple_plate']","['Walk_peach', 'LeftGrab_peach', 'Walk_apple', 'RightGrab_apple', 'Walk_plate', 'RightPut_apple_plate', 'Walk_desk', 'LeftPut_peach_desk']",1587,1.45853590965271,82,False,False
user-defined,0,56,"['IsOn_peach_desk', 'IsOn_apple_plate']","['Walk_peach', 'LeftGrab_peach', 'Walk_apple', 'RightGrab_apple', 'Walk_plate', 'RightPut_apple_plate', 'Walk_desk', 'LeftPut_peach_desk']",23,0.02100515365600586,82,False,False
user-defined,1,56,"['IsOn_peach_desk', 'IsOn_apple_plate']","['Walk_peach', 'LeftGrab_peach', 'Walk_apple', 'RightGrab_apple', 'Walk_plate', 'RightPut_apple_plate', 'Walk_desk', 'LeftPut_peach_desk']",32,0.031006574630737305,82,False,False
small-predicate-objs,-1,56,"['IsOn_peach_desk', 'IsOn_apple_plate']","['Walk_peach', 'LeftGrab_peach', 'Walk_apple', 'RightGrab_apple', 'Walk_plate', 'RightPut_apple_plate', 'Walk_desk', 'LeftPut_peach_desk']",38,0.005001544952392578,82,False,False
small-predicate-objs,0,56,"['IsOn_peach_desk', 'IsOn_apple_plate']","['Walk_peach', 'LeftGrab_peach', 'Walk_apple', 'RightGrab_apple', 'Walk_plate', 'RightPut_apple_plate', 'Walk_desk', 'LeftPut_peach_desk']",23,0.003000974655151367,82,False,False
small-predicate-objs,1,56,"['IsOn_peach_desk', 'IsOn_apple_plate']","['Walk_peach', 'LeftGrab_peach', 'Walk_apple', 'RightGrab_apple', 'Walk_plate', 'RightPut_apple_plate', 'Walk_desk', 'LeftPut_peach_desk']",32,0.004000425338745117,82,False,False
user-defined,-1,57,"['IsSwitchedOn_lightswitch', 'IsUnplugged_fridge', 'IsOn_rag_sofa']","['Walk_lightswitch', 'PlugIn_lightswitch', 'SwitchOn_lightswitch', 'Walk_rag', 'LeftGrab_rag', 'Walk_sofa', 'LeftPut_rag_sofa']",416,0.34007906913757324,72,False,False
user-defined,0,57,"['IsSwitchedOn_lightswitch', 'IsUnplugged_fridge', 'IsOn_rag_sofa']","['Walk_lightswitch', 'PlugIn_lightswitch', 'SwitchOn_lightswitch', 'Walk_rag', 'LeftGrab_rag', 'Walk_sofa', 'LeftPut_rag_sofa']",16,0.01900482177734375,72,False,False
user-defined,1,57,"['IsSwitchedOn_lightswitch', 'IsUnplugged_fridge', 'IsOn_rag_sofa']","['Walk_lightswitch', 'PlugIn_lightswitch', 'SwitchOn_lightswitch', 'Walk_rag', 'LeftGrab_rag', 'Walk_sofa', 'LeftPut_rag_sofa']",20,0.02300548553466797,72,False,False
small-predicate-objs,-1,57,"['IsSwitchedOn_lightswitch', 'IsUnplugged_fridge', 'IsOn_rag_sofa']","['Walk_lightswitch', 'PlugIn_lightswitch', 'SwitchOn_lightswitch', 'Walk_rag', 'LeftGrab_rag', 'Walk_sofa', 'LeftPut_rag_sofa']",20,0.004000425338745117,72,False,False
small-predicate-objs,0,57,"['IsSwitchedOn_lightswitch', 'IsUnplugged_fridge', 'IsOn_rag_sofa']","['Walk_lightswitch', 'PlugIn_lightswitch', 'SwitchOn_lightswitch', 'Walk_rag', 'LeftGrab_rag', 'Walk_sofa', 'LeftPut_rag_sofa']",19,0.003000974655151367,72,False,False
small-predicate-objs,1,57,"['IsSwitchedOn_lightswitch', 'IsUnplugged_fridge', 'IsOn_rag_sofa']","['Walk_lightswitch', 'PlugIn_lightswitch', 'SwitchOn_lightswitch', 'Walk_rag', 'LeftGrab_rag', 'Walk_sofa', 'LeftPut_rag_sofa']",20,0.0030007362365722656,72,False,False
user-defined,-1,58,"['IsPlugged_toaster', 'IsPlugged_tv', 'IsClose_microwave']","['Walk_tv', 'PlugIn_tv', 'Walk_toaster', 'PlugIn_toaster']",307,0.27155518531799316,46,False,False
user-defined,0,58,"['IsPlugged_toaster', 'IsPlugged_tv', 'IsClose_microwave']","['Walk_tv', 'PlugIn_tv', 'Walk_toaster', 'PlugIn_toaster']",8,0.009001970291137695,46,False,False
user-defined,1,58,"['IsPlugged_toaster', 'IsPlugged_tv', 'IsClose_microwave']","['Walk_tv', 'PlugIn_tv', 'Walk_toaster', 'PlugIn_toaster']",8,0.009001970291137695,46,False,False
small-predicate-objs,-1,58,"['IsPlugged_toaster', 'IsPlugged_tv', 'IsClose_microwave']","['Walk_tv', 'PlugIn_tv', 'Walk_toaster', 'PlugIn_toaster']",8,0.0010001659393310547,46,False,False
small-predicate-objs,0,58,"['IsPlugged_toaster', 'IsPlugged_tv', 'IsClose_microwave']","['Walk_tv', 'PlugIn_tv', 'Walk_toaster', 'PlugIn_toaster']",8,0.002000093460083008,46,False,False
small-predicate-objs,1,58,"['IsPlugged_toaster', 'IsPlugged_tv', 'IsClose_microwave']","['Walk_tv', 'PlugIn_tv', 'Walk_toaster', 'PlugIn_toaster']",8,0.0010008811950683594,46,False,False
user-defined,-1,59,"['IsPlugged_clock', 'IsClean_dishwasher', 'IsClose_washingmachine']","['Walk_clock', 'PlugIn_clock', 'Walk_rag', 'RightGrab_rag', 'Walk_dishwasher', 'Wipe_dishwasher']",477,0.3326113224029541,67,False,False
user-defined,0,59,"['IsPlugged_clock', 'IsClean_dishwasher', 'IsClose_washingmachine']","['Walk_clock', 'PlugIn_clock', 'Walk_rag', 'RightGrab_rag', 'Walk_dishwasher', 'Wipe_dishwasher']",15,0.021004676818847656,67,False,False
user-defined,1,59,"['IsPlugged_clock', 'IsClean_dishwasher', 'IsClose_washingmachine']","['Walk_clock', 'PlugIn_clock', 'Walk_rag', 'RightGrab_rag', 'Walk_dishwasher', 'Wipe_dishwasher']",15,0.020004749298095703,67,False,False
small-predicate-objs,-1,59,"['IsPlugged_clock', 'IsClean_dishwasher', 'IsClose_washingmachine']","['Walk_clock', 'PlugIn_clock', 'Walk_rag', 'RightGrab_rag', 'Walk_dishwasher', 'Wipe_dishwasher']",15,0.0020003318786621094,67,False,False
small-predicate-objs,0,59,"['IsPlugged_clock', 'IsClean_dishwasher', 'IsClose_washingmachine']","['Walk_clock', 'PlugIn_clock', 'Walk_rag', 'RightGrab_rag', 'Walk_dishwasher', 'Wipe_dishwasher']",15,0.002000570297241211,67,False,False
small-predicate-objs,1,59,"['IsPlugged_clock', 'IsClean_dishwasher', 'IsClose_washingmachine']","['Walk_clock', 'PlugIn_clock', 'Walk_rag', 'RightGrab_rag', 'Walk_dishwasher', 'Wipe_dishwasher']",15,0.0030007362365722656,67,False,False
user-defined,-1,60,"['IsSwitchedOn_candle', 'IsClean_rag']","['Walk_candle', 'SwitchOn_candle', 'Walk_rag', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']",1878,4.665788888931274,75,False,False
user-defined,0,60,"['IsSwitchedOn_candle', 'IsClean_rag']","['Walk_candle', 'SwitchOn_candle', 'Walk_rag', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']",27,0.04000997543334961,75,False,False
user-defined,1,60,"['IsSwitchedOn_candle', 'IsClean_rag']","['Walk_candle', 'SwitchOn_candle', 'Walk_rag', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']",30,0.05056190490722656,75,False,False
small-predicate-objs,-1,60,"['IsSwitchedOn_candle', 'IsClean_rag']","['Walk_candle', 'SwitchOn_candle', 'Walk_rag', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']",30,0.00400090217590332,75,False,False
small-predicate-objs,0,60,"['IsSwitchedOn_candle', 'IsClean_rag']","['Walk_candle', 'SwitchOn_candle', 'Walk_rag', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']",33,0.004000663757324219,75,False,False
small-predicate-objs,1,60,"['IsSwitchedOn_candle', 'IsClean_rag']","['Walk_candle', 'SwitchOn_candle', 'Walk_rag', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']",30,0.0050013065338134766,75,False,False
user-defined,-1,61,"['IsPlugged_coffeemaker', 'IsSwitchedOn_coffeemaker', 'IsPlugged_clock']","['Walk_clock', 'PlugIn_clock', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker']",587,0.6491587162017822,54,False,False
user-defined,0,61,"['IsPlugged_coffeemaker', 'IsSwitchedOn_coffeemaker', 'IsPlugged_clock']","['Walk_clock', 'PlugIn_clock', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker']",16,0.026005983352661133,54,False,False
user-defined,1,61,"['IsPlugged_coffeemaker', 'IsSwitchedOn_coffeemaker', 'IsPlugged_clock']","['Walk_clock', 'PlugIn_clock', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker']",20,0.034008026123046875,54,False,False
small-predicate-objs,-1,61,"['IsPlugged_coffeemaker', 'IsSwitchedOn_coffeemaker', 'IsPlugged_clock']","['Walk_clock', 'PlugIn_clock', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker']",20,0.0030007362365722656,54,False,False
small-predicate-objs,0,61,"['IsPlugged_coffeemaker', 'IsSwitchedOn_coffeemaker', 'IsPlugged_clock']","['Walk_clock', 'PlugIn_clock', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker']",15,0.0020008087158203125,54,False,False
small-predicate-objs,1,61,"['IsPlugged_coffeemaker', 'IsSwitchedOn_coffeemaker', 'IsPlugged_clock']","['Walk_clock', 'PlugIn_clock', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker']",20,0.0030007362365722656,54,False,False
user-defined,-1,62,"['IsPlugged_coffeemaker', 'IsOn_milk_cabinet']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_milk', 'LeftGrab_milk', 'Walk_cabinet', 'LeftPut_milk_cabinet']",201,0.1185612678527832,64,False,False
user-defined,0,62,"['IsPlugged_coffeemaker', 'IsOn_milk_cabinet']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_milk', 'LeftGrab_milk', 'Walk_cabinet', 'LeftPut_milk_cabinet']",12,0.010002613067626953,64,False,False
user-defined,1,62,"['IsPlugged_coffeemaker', 'IsOn_milk_cabinet']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_milk', 'LeftGrab_milk', 'Walk_cabinet', 'LeftPut_milk_cabinet']",12,0.011002540588378906,64,False,False
small-predicate-objs,-1,62,"['IsPlugged_coffeemaker', 'IsOn_milk_cabinet']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_milk', 'LeftGrab_milk', 'Walk_cabinet', 'LeftPut_milk_cabinet']",12,0.0020003318786621094,64,False,False
small-predicate-objs,0,62,"['IsPlugged_coffeemaker', 'IsOn_milk_cabinet']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_milk', 'LeftGrab_milk', 'Walk_cabinet', 'LeftPut_milk_cabinet']",12,0.0020003318786621094,64,False,False
small-predicate-objs,1,62,"['IsPlugged_coffeemaker', 'IsOn_milk_cabinet']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_milk', 'LeftGrab_milk', 'Walk_cabinet', 'LeftPut_milk_cabinet']",12,0.002000570297241211,64,False,False
user-defined,-1,63,"['IsPlugged_mouse', 'IsSwitchedOff_washingmachine', 'IsOpen_book']","['Walk_mouse', 'PlugIn_mouse', 'Walk_book', 'Open_book']",162,0.0877237319946289,41,False,False
