Mode,Heuristic Choice,Index,Goals,Optimal Actions,Expanded Num,Planning Time Total,Current Cost,Error,Time Limit Exceeded
small-predicate-objs,0,45,['IsOn_peach_nightstand'],"['Walk_peach', 'RightGrab_peach', 'Walk_nightstand', 'RightPut_peach_nightstand']",5,0.0010001659393310547,41,False,False
small-predicate-objs,1,45,['IsOn_peach_nightstand'],"['Walk_peach', 'RightGrab_peach', 'Walk_nightstand', 'RightPut_peach_nightstand']",5,0.001001119613647461,41,False,False
user-defined,-1,46,"['IsOpen_window', 'IsCut_apple']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_window', 'Open_window', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",1020,1.002976655960083,67,False,False
user-defined,0,46,"['IsOpen_window', 'IsCut_apple']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_window', 'Open_window', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",18,0.020004749298095703,67,False,False
user-defined,1,46,"['IsOpen_window', 'IsCut_apple']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_window', 'Open_window', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",18,0.019004344940185547,67,False,False
small-predicate-objs,-1,46,"['IsOpen_window', 'IsCut_apple']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_window', 'Open_window', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",18,0.0020008087158203125,67,False,False
small-predicate-objs,0,46,"['IsOpen_window', 'IsCut_apple']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_window', 'Open_window', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",18,0.0020003318786621094,67,False,False
small-predicate-objs,1,46,"['IsOpen_window', 'IsCut_apple']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_window', 'Open_window', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",18,0.0020008087158203125,67,False,False
user-defined,-1,47,['IsClean_tablelamp'],"['Walk_rag', 'RightGrab_rag', 'Walk_tablelamp', 'Wipe_tablelamp']",6,0.0020003318786621094,44,False,False
user-defined,0,47,['IsClean_tablelamp'],"['Walk_rag', 'RightGrab_rag', 'Walk_tablelamp', 'Wipe_tablelamp']",5,0.0020003318786621094,44,False,False
user-defined,1,47,['IsClean_tablelamp'],"['Walk_rag', 'RightGrab_rag', 'Walk_tablelamp', 'Wipe_tablelamp']",5,0.002000570297241211,44,False,False
small-predicate-objs,-1,47,['IsClean_tablelamp'],"['Walk_rag', 'RightGrab_rag', 'Walk_tablelamp', 'Wipe_tablelamp']",5,0.0010001659393310547,44,False,False
small-predicate-objs,0,47,['IsClean_tablelamp'],"['Walk_rag', 'RightGrab_rag', 'Walk_tablelamp', 'Wipe_tablelamp']",5,0.0,44,False,False
small-predicate-objs,1,47,['IsClean_tablelamp'],"['Walk_rag', 'RightGrab_rag', 'Walk_tablelamp', 'Wipe_tablelamp']",5,0.0009996891021728516,44,False,False
user-defined,-1,48,['IsClean_bathroomcounter'],"['Walk_rag', 'RightGrab_rag', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",6,0.002000570297241211,44,False,False
user-defined,0,48,['IsClean_bathroomcounter'],"['Walk_rag', 'RightGrab_rag', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",5,0.0010006427764892578,44,False,False
user-defined,1,48,['IsClean_bathroomcounter'],"['Walk_rag', 'RightGrab_rag', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",5,0.0020003318786621094,44,False,False
small-predicate-objs,-1,48,['IsClean_bathroomcounter'],"['Walk_rag', 'RightGrab_rag', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",5,0.0,44,False,False
small-predicate-objs,0,48,['IsClean_bathroomcounter'],"['Walk_rag', 'RightGrab_rag', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",5,0.0,44,False,False
small-predicate-objs,1,48,['IsClean_bathroomcounter'],"['Walk_rag', 'RightGrab_rag', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",5,0.0010004043579101562,44,False,False
user-defined,-1,49,"['IsClean_tvstand', 'IsClean_bookshelf']","['Walk_rag', 'LeftGrab_rag', 'Walk_tvstand', 'Wipe_tvstand', 'Walk_bookshelf', 'Wipe_bookshelf']",286,0.14357566833496094,68,False,False
user-defined,0,49,"['IsClean_tvstand', 'IsClean_bookshelf']","['Walk_rag', 'LeftGrab_rag', 'Walk_tvstand', 'Wipe_tvstand', 'Walk_bookshelf', 'Wipe_bookshelf']",12,0.006000995635986328,68,False,False
user-defined,1,49,"['IsClean_tvstand', 'IsClean_bookshelf']","['Walk_rag', 'LeftGrab_rag', 'Walk_tvstand', 'Wipe_tvstand', 'Walk_bookshelf', 'Wipe_bookshelf']",16,0.010002613067626953,68,False,False
small-predicate-objs,-1,49,"['IsClean_tvstand', 'IsClean_bookshelf']","['Walk_rag', 'LeftGrab_rag', 'Walk_tvstand', 'Wipe_tvstand', 'Walk_bookshelf', 'Wipe_bookshelf']",16,0.0030007362365722656,68,False,False
small-predicate-objs,0,49,"['IsClean_tvstand', 'IsClean_bookshelf']","['Walk_rag', 'LeftGrab_rag', 'Walk_tvstand', 'Wipe_tvstand', 'Walk_bookshelf', 'Wipe_bookshelf']",15,0.002000093460083008,68,False,False
small-predicate-objs,1,49,"['IsClean_tvstand', 'IsClean_bookshelf']","['Walk_rag', 'LeftGrab_rag', 'Walk_tvstand', 'Wipe_tvstand', 'Walk_bookshelf', 'Wipe_bookshelf']",16,0.0030014514923095703,68,False,False
user-defined,-1,50,"['IsOn_chocolatesyrup_bookshelf', 'IsCut_breadslice']","['Walk_chocolatesyrup', 'LeftGrab_chocolatesyrup', 'Walk_bookshelf', 'LeftPut_chocolatesyrup_bookshelf', 'Walk_breadslice', 'LeftGrab_breadslice', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_breadslice']",11573,33.01667523384094,90,False,False
user-defined,0,50,"['IsOn_chocolatesyrup_bookshelf', 'IsCut_breadslice']","['Walk_chocolatesyrup', 'LeftGrab_chocolatesyrup', 'Walk_bookshelf', 'LeftPut_chocolatesyrup_bookshelf', 'Walk_breadslice', 'LeftGrab_breadslice', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_breadslice']",27,0.02300548553466797,90,False,False
user-defined,1,50,"['IsOn_chocolatesyrup_bookshelf', 'IsCut_breadslice']","['Walk_chocolatesyrup', 'LeftGrab_chocolatesyrup', 'Walk_bookshelf', 'LeftPut_chocolatesyrup_bookshelf', 'Walk_breadslice', 'LeftGrab_breadslice', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_breadslice']",42,0.038008689880371094,90,False,False
small-predicate-objs,-1,50,"['IsOn_chocolatesyrup_bookshelf', 'IsCut_breadslice']","['Walk_chocolatesyrup', 'LeftGrab_chocolatesyrup', 'Walk_bookshelf', 'LeftPut_chocolatesyrup_bookshelf', 'Walk_breadslice', 'LeftGrab_breadslice', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_breadslice']",42,0.0070018768310546875,90,False,False
small-predicate-objs,0,50,"['IsOn_chocolatesyrup_bookshelf', 'IsCut_breadslice']","['Walk_chocolatesyrup', 'LeftGrab_chocolatesyrup', 'Walk_bookshelf', 'LeftPut_chocolatesyrup_bookshelf', 'Walk_breadslice', 'LeftGrab_breadslice', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_breadslice']",26,0.004000663757324219,90,False,False
small-predicate-objs,1,50,"['IsOn_chocolatesyrup_bookshelf', 'IsCut_breadslice']","['Walk_chocolatesyrup', 'LeftGrab_chocolatesyrup', 'Walk_bookshelf', 'LeftPut_chocolatesyrup_bookshelf', 'Walk_breadslice', 'LeftGrab_breadslice', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_breadslice']",42,0.006001472473144531,90,False,False
user-defined,-1,51,"['IsIn_waterglass_coffeemaker', 'IsUnplugged_dishwasher']","['Walk_waterglass', 'RightGrab_waterglass', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Open_coffeemaker', 'RightPutIn_waterglass_coffeemaker']",363,0.2700629234313965,56,False,False
user-defined,0,51,"['IsIn_waterglass_coffeemaker', 'IsUnplugged_dishwasher']","['Walk_waterglass', 'RightGrab_waterglass', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Open_coffeemaker', 'RightPutIn_waterglass_coffeemaker']",20,0.031006813049316406,56,False,False
user-defined,1,51,"['IsIn_waterglass_coffeemaker', 'IsUnplugged_dishwasher']","['Walk_waterglass', 'RightGrab_waterglass', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Open_coffeemaker', 'RightPutIn_waterglass_coffeemaker']",23,0.03600907325744629,56,False,False
small-predicate-objs,-1,51,"['IsIn_waterglass_coffeemaker', 'IsUnplugged_dishwasher']","['Walk_waterglass', 'RightGrab_waterglass', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Open_coffeemaker', 'RightPutIn_waterglass_coffeemaker']",25,0.003000974655151367,56,False,False
small-predicate-objs,0,51,"['IsIn_waterglass_coffeemaker', 'IsUnplugged_dishwasher']","['Walk_waterglass', 'RightGrab_waterglass', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Open_coffeemaker', 'RightPutIn_waterglass_coffeemaker']",14,0.0020008087158203125,56,False,False
small-predicate-objs,1,51,"['IsIn_waterglass_coffeemaker', 'IsUnplugged_dishwasher']","['Walk_waterglass', 'RightGrab_waterglass', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Open_coffeemaker', 'RightPutIn_waterglass_coffeemaker']",25,0.004000663757324219,56,False,False
user-defined,-1,52,"['IsOn_clothesshirt_bathroomcounter', 'IsClean_lightswitch']","['Walk_rag', 'RightGrab_rag', 'Walk_lightswitch', 'Wipe_lightswitch', 'Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_bathroomcounter', 'LeftPut_clothesshirt_bathroomcounter']",451,0.2347872257232666,85,False,False
user-defined,0,52,"['IsOn_clothesshirt_bathroomcounter', 'IsClean_lightswitch']","['Walk_rag', 'RightGrab_rag', 'Walk_lightswitch', 'Wipe_lightswitch', 'Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_bathroomcounter', 'LeftPut_clothesshirt_bathroomcounter']",22,0.016536235809326172,85,False,False
user-defined,1,52,"['IsOn_clothesshirt_bathroomcounter', 'IsClean_lightswitch']","['Walk_rag', 'RightGrab_rag', 'Walk_lightswitch', 'Wipe_lightswitch', 'Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_bathroomcounter', 'LeftPut_clothesshirt_bathroomcounter']",32,0.024005413055419922,85,False,False
small-predicate-objs,-1,52,"['IsOn_clothesshirt_bathroomcounter', 'IsClean_lightswitch']","['Walk_rag', 'RightGrab_rag', 'Walk_lightswitch', 'Wipe_lightswitch', 'Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_bathroomcounter', 'LeftPut_clothesshirt_bathroomcounter']",37,0.0050013065338134766,85,False,False
small-predicate-objs,0,52,"['IsOn_clothesshirt_bathroomcounter', 'IsClean_lightswitch']","['Walk_rag', 'RightGrab_rag', 'Walk_lightswitch', 'Wipe_lightswitch', 'Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_bathroomcounter', 'LeftPut_clothesshirt_bathroomcounter']",23,0.003000497817993164,85,False,False
small-predicate-objs,1,52,"['IsOn_clothesshirt_bathroomcounter', 'IsClean_lightswitch']","['Walk_rag', 'RightGrab_rag', 'Walk_lightswitch', 'Wipe_lightswitch', 'Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_bathroomcounter', 'LeftPut_clothesshirt_bathroomcounter']",32,0.0040013790130615234,85,False,False
user-defined,-1,53,"['IsClean_bathroomcounter', 'IsClean_plate']","['Walk_rag', 'RightGrab_rag', 'Walk_plate', 'Wipe_plate', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",286,0.14203286170959473,68,False,False
user-defined,0,53,"['IsClean_bathroomcounter', 'IsClean_plate']","['Walk_rag', 'RightGrab_rag', 'Walk_plate', 'Wipe_plate', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",12,0.006001472473144531,68,False,False
user-defined,1,53,"['IsClean_bathroomcounter', 'IsClean_plate']","['Walk_rag', 'RightGrab_rag', 'Walk_plate', 'Wipe_plate', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",16,0.008002281188964844,68,False,False
small-predicate-objs,-1,53,"['IsClean_bathroomcounter', 'IsClean_plate']","['Walk_rag', 'RightGrab_rag', 'Walk_plate', 'Wipe_plate', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",16,0.0020008087158203125,68,False,False
small-predicate-objs,0,53,"['IsClean_bathroomcounter', 'IsClean_plate']","['Walk_rag', 'RightGrab_rag', 'Walk_plate', 'Wipe_plate', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",15,0.003000497817993164,68,False,False
small-predicate-objs,1,53,"['IsClean_bathroomcounter', 'IsClean_plate']","['Walk_rag', 'RightGrab_rag', 'Walk_plate', 'Wipe_plate', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",16,0.002000570297241211,68,False,False
user-defined,-1,54,"['IsOpen_magazine', 'IsClean_chips', 'IsSwitchedOn_candle']","['Walk_candle', 'SwitchOn_candle', 'Walk_magazine', 'Open_magazine', 'Walk_rag', 'RightGrab_rag', 'Walk_chips', 'Wipe_chips']",2296,5.874999761581421,85,False,False
user-defined,0,54,"['IsOpen_magazine', 'IsClean_chips', 'IsSwitchedOn_candle']","['Walk_candle', 'SwitchOn_candle', 'Walk_magazine', 'Open_magazine', 'Walk_rag', 'RightGrab_rag', 'Walk_chips', 'Wipe_chips']",26,0.031007766723632812,85,False,False
user-defined,1,54,"['IsOpen_magazine', 'IsClean_chips', 'IsSwitchedOn_candle']","['Walk_candle', 'SwitchOn_candle', 'Walk_magazine', 'Open_magazine', 'Walk_rag', 'RightGrab_rag', 'Walk_chips', 'Wipe_chips']",58,0.08802008628845215,85,False,False
small-predicate-objs,-1,54,"['IsOpen_magazine', 'IsClean_chips', 'IsSwitchedOn_candle']","['Walk_candle', 'SwitchOn_candle', 'Walk_magazine', 'Open_magazine', 'Walk_rag', 'RightGrab_rag', 'Walk_chips', 'Wipe_chips']",58,0.008002042770385742,85,False,False
small-predicate-objs,0,54,"['IsOpen_magazine', 'IsClean_chips', 'IsSwitchedOn_candle']","['Walk_candle', 'SwitchOn_candle', 'Walk_magazine', 'Open_magazine', 'Walk_rag', 'RightGrab_rag', 'Walk_chips', 'Wipe_chips']",25,0.004001140594482422,85,False,False
small-predicate-objs,1,54,"['IsOpen_magazine', 'IsClean_chips', 'IsSwitchedOn_candle']","['Walk_candle', 'SwitchOn_candle', 'Walk_magazine', 'Open_magazine', 'Walk_rag', 'RightGrab_rag', 'Walk_chips', 'Wipe_chips']",58,0.008001327514648438,85,False,False
user-defined,-1,55,"['IsOpen_book', 'IsSwitchedOn_faucet', 'IsUnplugged_mouse']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_book', 'Open_book']",116,0.05458807945251465,41,False,False
user-defined,0,55,"['IsOpen_book', 'IsSwitchedOn_faucet', 'IsUnplugged_mouse']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_book', 'Open_book']",8,0.007001399993896484,41,False,False
user-defined,1,55,"['IsOpen_book', 'IsSwitchedOn_faucet', 'IsUnplugged_mouse']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_book', 'Open_book']",8,0.008002042770385742,41,False,False
small-predicate-objs,-1,55,"['IsOpen_book', 'IsSwitchedOn_faucet', 'IsUnplugged_mouse']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_book', 'Open_book']",8,0.0009999275207519531,41,False,False
small-predicate-objs,0,55,"['IsOpen_book', 'IsSwitchedOn_faucet', 'IsUnplugged_mouse']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_book', 'Open_book']",8,0.002000570297241211,41,False,False
small-predicate-objs,1,55,"['IsOpen_book', 'IsSwitchedOn_faucet', 'IsUnplugged_mouse']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_book', 'Open_book']",8,0.002000570297241211,41,False,False
user-defined,-1,56,"['IsOn_peach_desk', 'IsOn_apple_plate']","['Walk_peach', 'LeftGrab_peach', 'Walk_apple', 'RightGrab_apple', 'Walk_plate', 'RightPut_apple_plate', 'Walk_desk', 'LeftPut_peach_desk']",1206,0.9566895961761475,82,False,False
user-defined,0,56,"['IsOn_peach_desk', 'IsOn_apple_plate']","['Walk_peach', 'LeftGrab_peach', 'Walk_apple', 'RightGrab_apple', 'Walk_plate', 'RightPut_apple_plate', 'Walk_desk', 'LeftPut_peach_desk']",21,0.015003681182861328,82,False,False
user-defined,1,56,"['IsOn_peach_desk', 'IsOn_apple_plate']","['Walk_peach', 'LeftGrab_peach', 'Walk_apple', 'RightGrab_apple', 'Walk_plate', 'RightPut_apple_plate', 'Walk_desk', 'LeftPut_peach_desk']",32,0.024005651473999023,82,False,False
small-predicate-objs,-1,56,"['IsOn_peach_desk', 'IsOn_apple_plate']","['Walk_peach', 'LeftGrab_peach', 'Walk_apple', 'RightGrab_apple', 'Walk_plate', 'RightPut_apple_plate', 'Walk_desk', 'LeftPut_peach_desk']",38,0.0050008296966552734,82,False,False
small-predicate-objs,0,56,"['IsOn_peach_desk', 'IsOn_apple_plate']","['Walk_peach', 'LeftGrab_peach', 'Walk_apple', 'RightGrab_apple', 'Walk_plate', 'RightPut_apple_plate', 'Walk_desk', 'LeftPut_peach_desk']",23,0.004001140594482422,82,False,False
small-predicate-objs,1,56,"['IsOn_peach_desk', 'IsOn_apple_plate']","['Walk_peach', 'LeftGrab_peach', 'Walk_apple', 'RightGrab_apple', 'Walk_plate', 'RightPut_apple_plate', 'Walk_desk', 'LeftPut_peach_desk']",32,0.005001068115234375,82,False,False
user-defined,-1,57,"['IsSwitchedOn_lightswitch', 'IsUnplugged_fridge', 'IsOn_rag_sofa']","['Walk_lightswitch', 'PlugIn_lightswitch', 'SwitchOn_lightswitch', 'Walk_rag', 'LeftGrab_rag', 'Walk_sofa', 'LeftPut_rag_sofa']",293,0.1960458755493164,72,False,False
user-defined,0,57,"['IsSwitchedOn_lightswitch', 'IsUnplugged_fridge', 'IsOn_rag_sofa']","['Walk_lightswitch', 'PlugIn_lightswitch', 'SwitchOn_lightswitch', 'Walk_rag', 'LeftGrab_rag', 'Walk_sofa', 'LeftPut_rag_sofa']",19,0.020004987716674805,72,False,False
user-defined,1,57,"['IsSwitchedOn_lightswitch', 'IsUnplugged_fridge', 'IsOn_rag_sofa']","['Walk_lightswitch', 'PlugIn_lightswitch', 'SwitchOn_lightswitch', 'Walk_rag', 'LeftGrab_rag', 'Walk_sofa', 'LeftPut_rag_sofa']",20,0.023005247116088867,72,False,False
small-predicate-objs,-1,57,"['IsSwitchedOn_lightswitch', 'IsUnplugged_fridge', 'IsOn_rag_sofa']","['Walk_lightswitch', 'PlugIn_lightswitch', 'SwitchOn_lightswitch', 'Walk_rag', 'LeftGrab_rag', 'Walk_sofa', 'LeftPut_rag_sofa']",20,0.004000663757324219,72,False,False
small-predicate-objs,0,57,"['IsSwitchedOn_lightswitch', 'IsUnplugged_fridge', 'IsOn_rag_sofa']","['Walk_lightswitch', 'PlugIn_lightswitch', 'SwitchOn_lightswitch', 'Walk_rag', 'LeftGrab_rag', 'Walk_sofa', 'LeftPut_rag_sofa']",19,0.003000974655151367,72,False,False
small-predicate-objs,1,57,"['IsSwitchedOn_lightswitch', 'IsUnplugged_fridge', 'IsOn_rag_sofa']","['Walk_lightswitch', 'PlugIn_lightswitch', 'SwitchOn_lightswitch', 'Walk_rag', 'LeftGrab_rag', 'Walk_sofa', 'LeftPut_rag_sofa']",20,0.003000497817993164,72,False,False
user-defined,-1,58,"['IsPlugged_toaster', 'IsPlugged_tv', 'IsClose_microwave']","['Walk_tv', 'PlugIn_tv', 'Walk_toaster', 'PlugIn_toaster']",223,0.167039155960083,46,False,False
user-defined,0,58,"['IsPlugged_toaster', 'IsPlugged_tv', 'IsClose_microwave']","['Walk_tv', 'PlugIn_tv', 'Walk_toaster', 'PlugIn_toaster']",8,0.00800180435180664,46,False,False
user-defined,1,58,"['IsPlugged_toaster', 'IsPlugged_tv', 'IsClose_microwave']","['Walk_tv', 'PlugIn_tv', 'Walk_toaster', 'PlugIn_toaster']",8,0.008001565933227539,46,False,False
small-predicate-objs,-1,58,"['IsPlugged_toaster', 'IsPlugged_tv', 'IsClose_microwave']","['Walk_tv', 'PlugIn_tv', 'Walk_toaster', 'PlugIn_toaster']",8,0.0010001659393310547,46,False,False
small-predicate-objs,0,58,"['IsPlugged_toaster', 'IsPlugged_tv', 'IsClose_microwave']","['Walk_tv', 'PlugIn_tv', 'Walk_toaster', 'PlugIn_toaster']",8,0.002000570297241211,46,False,False
small-predicate-objs,1,58,"['IsPlugged_toaster', 'IsPlugged_tv', 'IsClose_microwave']","['Walk_tv', 'PlugIn_tv', 'Walk_toaster', 'PlugIn_toaster']",8,0.0020003318786621094,46,False,False
user-defined,-1,59,"['IsPlugged_clock', 'IsClean_dishwasher', 'IsClose_washingmachine']","['Walk_clock', 'PlugIn_clock', 'Walk_rag', 'RightGrab_rag', 'Walk_dishwasher', 'Wipe_dishwasher']",336,0.19904613494873047,67,False,False
user-defined,0,59,"['IsPlugged_clock', 'IsClean_dishwasher', 'IsClose_washingmachine']","['Walk_clock', 'PlugIn_clock', 'Walk_rag', 'RightGrab_rag', 'Walk_dishwasher', 'Wipe_dishwasher']",15,0.017004013061523438,67,False,False
user-defined,1,59,"['IsPlugged_clock', 'IsClean_dishwasher', 'IsClose_washingmachine']","['Walk_clock', 'PlugIn_clock', 'Walk_rag', 'RightGrab_rag', 'Walk_dishwasher', 'Wipe_dishwasher']",15,0.01700448989868164,67,False,False
small-predicate-objs,-1,59,"['IsPlugged_clock', 'IsClean_dishwasher', 'IsClose_washingmachine']","['Walk_clock', 'PlugIn_clock', 'Walk_rag', 'RightGrab_rag', 'Walk_dishwasher', 'Wipe_dishwasher']",15,0.0030002593994140625,67,False,False
small-predicate-objs,0,59,"['IsPlugged_clock', 'IsClean_dishwasher', 'IsClose_washingmachine']","['Walk_clock', 'PlugIn_clock', 'Walk_rag', 'RightGrab_rag', 'Walk_dishwasher', 'Wipe_dishwasher']",15,0.004001140594482422,67,False,False
small-predicate-objs,1,59,"['IsPlugged_clock', 'IsClean_dishwasher', 'IsClose_washingmachine']","['Walk_clock', 'PlugIn_clock', 'Walk_rag', 'RightGrab_rag', 'Walk_dishwasher', 'Wipe_dishwasher']",15,0.003000974655151367,67,False,False
user-defined,-1,60,"['IsSwitchedOn_candle', 'IsClean_rag']","['Walk_candle', 'SwitchOn_candle', 'Walk_rag', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']",1276,2.1341753005981445,75,False,False
user-defined,0,60,"['IsSwitchedOn_candle', 'IsClean_rag']","['Walk_candle', 'SwitchOn_candle', 'Walk_rag', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']",25,0.032007455825805664,75,False,False
user-defined,1,60,"['IsSwitchedOn_candle', 'IsClean_rag']","['Walk_candle', 'SwitchOn_candle', 'Walk_rag', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']",30,0.04300999641418457,75,False,False
small-predicate-objs,-1,60,"['IsSwitchedOn_candle', 'IsClean_rag']","['Walk_candle', 'SwitchOn_candle', 'Walk_rag', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']",30,0.004001140594482422,75,False,False
small-predicate-objs,0,60,"['IsSwitchedOn_candle', 'IsClean_rag']","['Walk_candle', 'SwitchOn_candle', 'Walk_rag', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']",33,0.00400090217590332,75,False,False
small-predicate-objs,1,60,"['IsSwitchedOn_candle', 'IsClean_rag']","['Walk_candle', 'SwitchOn_candle', 'Walk_rag', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']",30,0.004000663757324219,75,False,False
user-defined,-1,61,"['IsPlugged_coffeemaker', 'IsSwitchedOn_coffeemaker', 'IsPlugged_clock']","['Walk_clock', 'PlugIn_clock', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker']",419,0.3156142234802246,54,False,False
user-defined,0,61,"['IsPlugged_coffeemaker', 'IsSwitchedOn_coffeemaker', 'IsPlugged_clock']","['Walk_clock', 'PlugIn_clock', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker']",14,0.018004655838012695,54,False,False
user-defined,1,61,"['IsPlugged_coffeemaker', 'IsSwitchedOn_coffeemaker', 'IsPlugged_clock']","['Walk_clock', 'PlugIn_clock', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker']",20,0.029006481170654297,54,False,False
small-predicate-objs,-1,61,"['IsPlugged_coffeemaker', 'IsSwitchedOn_coffeemaker', 'IsPlugged_clock']","['Walk_clock', 'PlugIn_clock', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker']",20,0.0030007362365722656,54,False,False
small-predicate-objs,0,61,"['IsPlugged_coffeemaker', 'IsSwitchedOn_coffeemaker', 'IsPlugged_clock']","['Walk_clock', 'PlugIn_clock', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker']",15,0.0030007362365722656,54,False,False
small-predicate-objs,1,61,"['IsPlugged_coffeemaker', 'IsSwitchedOn_coffeemaker', 'IsPlugged_clock']","['Walk_clock', 'PlugIn_clock', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker']",20,0.003000974655151367,54,False,False
user-defined,-1,62,"['IsPlugged_coffeemaker', 'IsOn_milk_cabinet']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_milk', 'LeftGrab_milk', 'Walk_cabinet', 'LeftPut_milk_cabinet']",141,0.07201647758483887,64,False,False
user-defined,0,62,"['IsPlugged_coffeemaker', 'IsOn_milk_cabinet']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_milk', 'LeftGrab_milk', 'Walk_cabinet', 'LeftPut_milk_cabinet']",12,0.009002208709716797,64,False,False
user-defined,1,62,"['IsPlugged_coffeemaker', 'IsOn_milk_cabinet']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_milk', 'LeftGrab_milk', 'Walk_cabinet', 'LeftPut_milk_cabinet']",12,0.009001970291137695,64,False,False
small-predicate-objs,-1,62,"['IsPlugged_coffeemaker', 'IsOn_milk_cabinet']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_milk', 'LeftGrab_milk', 'Walk_cabinet', 'LeftPut_milk_cabinet']",12,0.0020003318786621094,64,False,False
small-predicate-objs,0,62,"['IsPlugged_coffeemaker', 'IsOn_milk_cabinet']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_milk', 'LeftGrab_milk', 'Walk_cabinet', 'LeftPut_milk_cabinet']",12,0.002000570297241211,64,False,False
small-predicate-objs,1,62,"['IsPlugged_coffeemaker', 'IsOn_milk_cabinet']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_milk', 'LeftGrab_milk', 'Walk_cabinet', 'LeftPut_milk_cabinet']",12,0.002000093460083008,64,False,False
user-defined,-1,63,"['IsPlugged_mouse', 'IsSwitchedOff_washingmachine', 'IsOpen_book']","['Walk_mouse', 'PlugIn_mouse', 'Walk_book', 'Open_book']",116,0.055013179779052734,41,False,False
