Sample_ID,Goal,Optimal Actions,Action_Space_Size,Heuristic_Choice,Expanded_Number,Planning_Time_Total,Current_Cost,Error,Time_Limit_Exceeded
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(clock)', 'PlugIn(clock)', 'Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",25,1,115,0.042011260986328125,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(clock)', 'PlugIn(clock)', 'Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",25,-1,747,0.14059066772460938,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(clock)', 'PlugIn(clock)', 'Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",30,0,55,0.018004655838012695,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(clock)', 'PlugIn(clock)', 'Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",30,1,115,0.0470123291015625,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(clock)', 'PlugIn(clock)', 'Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",30,-1,915,0.29007673263549805,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(clock)', 'PlugIn(clock)', 'Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",35,0,39,0.011002779006958008,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(clock)', 'PlugIn(clock)', 'Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",35,1,115,0.14503884315490723,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(clock)', 'PlugIn(clock)', 'Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",35,-1,1057,0.28807544708251953,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(clock)', 'PlugIn(clock)', 'Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",40,0,55,0.02500629425048828,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(clock)', 'PlugIn(clock)', 'Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",40,1,115,0.06455564498901367,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(clock)', 'PlugIn(clock)', 'Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",40,-1,1581,0.5347080230712891,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(clock)', 'PlugIn(clock)', 'Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",45,0,55,0.026007413864135742,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(clock)', 'PlugIn(clock)', 'Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",45,1,115,0.06901836395263672,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(clock)', 'PlugIn(clock)', 'Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",45,-1,1923,0.7527532577514648,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(clock)', 'PlugIn(clock)', 'Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",50,0,67,0.03200840950012207,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(clock)', 'PlugIn(clock)', 'Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",50,1,115,0.07201910018920898,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(clock)', 'PlugIn(clock)', 'Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",50,-1,2087,1.0153560638427734,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(clock)', 'PlugIn(clock)', 'Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",55,0,45,0.1320350170135498,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(clock)', 'PlugIn(clock)', 'Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",55,1,175,0.13503551483154297,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(clock)', 'PlugIn(clock)', 'Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",55,-1,2817,1.264470100402832,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(clock)', 'PlugIn(clock)', 'Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",60,0,49,0.025006532669067383,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(clock)', 'PlugIn(clock)', 'Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",60,1,115,0.08402156829833984,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(clock)', 'PlugIn(clock)', 'Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",60,-1,2486,1.2164363861083984,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(clock)', 'PlugIn(clock)', 'Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",65,0,67,0.04301118850708008,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(clock)', 'PlugIn(clock)', 'Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",65,1,115,0.18662238121032715,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(clock)', 'PlugIn(clock)', 'Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",65,-1,2834,1.5660762786865234,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(clock)', 'PlugIn(clock)', 'Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",70,0,59,0.04001021385192871,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(clock)', 'PlugIn(clock)', 'Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",70,1,115,0.11002874374389648,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(clock)', 'PlugIn(clock)', 'Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",70,-1,3272,2.2241387367248535,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(clock)', 'PlugIn(clock)', 'Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",75,0,63,0.04501175880432129,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(clock)', 'PlugIn(clock)', 'Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",75,1,115,0.10802817344665527,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(clock)', 'PlugIn(clock)', 'Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",75,-1,3934,2.9987919330596924,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(clock)', 'PlugIn(clock)', 'Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",80,0,73,0.05901503562927246,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(clock)', 'PlugIn(clock)', 'Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",80,1,115,0.11703038215637207,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(clock)', 'PlugIn(clock)', 'Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",80,-1,3762,3.0878148078918457,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(clock)', 'PlugIn(clock)', 'Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",85,0,51,0.04001021385192871,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(clock)', 'PlugIn(clock)', 'Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",85,1,115,0.21805739402770996,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(clock)', 'PlugIn(clock)', 'Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",85,-1,4217,3.6539645195007324,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(clock)', 'PlugIn(clock)', 'Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",90,0,56,0.046012163162231445,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(clock)', 'PlugIn(clock)', 'Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",90,1,175,0.3140835762023926,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(clock)', 'PlugIn(clock)', 'Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",90,-1,8136,12.946416854858398,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(clock)', 'PlugIn(clock)', 'Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",95,0,48,0.04401135444641113,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(clock)', 'PlugIn(clock)', 'Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",95,1,115,0.14503788948059082,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(clock)', 'PlugIn(clock)', 'Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",95,-1,6587,8.733864545822144,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(clock)', 'PlugIn(clock)', 'Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",100,0,59,0.059015512466430664,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(clock)', 'PlugIn(clock)', 'Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",100,1,115,0.2576117515563965,103,False,False
61,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker & IsCut_peach & IsPlugged_clock,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'SwitchOn(coffeemaker)', 'Walk(clock)', 'PlugIn(clock)', 'Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",100,-1,6557,8.92021894454956,103,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",15,0,12,0.002000570297241211,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",15,1,12,0.002000570297241211,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",15,-1,20,0.002000093460083008,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",20,0,12,0.0020012855529785156,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",20,1,12,0.002000570297241211,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",20,-1,30,0.0030012130737304688,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",25,0,12,0.0020003318786621094,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",25,1,12,0.0020003318786621094,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",25,-1,34,0.00400090217590332,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",30,0,12,0.0019998550415039062,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",30,1,12,0.0020008087158203125,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",30,-1,31,0.004001140594482422,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",35,0,12,0.0020003318786621094,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",35,1,12,0.002000570297241211,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",35,-1,38,0.0050013065338134766,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",40,0,12,0.0030012130737304688,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",40,1,12,0.002000570297241211,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",40,-1,36,0.0040013790130615234,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",45,0,12,0.00399470329284668,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",45,1,12,0.0030019283294677734,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",45,-1,52,0.006001472473144531,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",50,0,12,0.003000497817993164,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",50,1,12,0.0030007362365722656,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",50,-1,52,0.008001565933227539,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",55,0,12,0.003000974655151367,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",55,1,12,0.003001689910888672,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",55,-1,54,0.0070018768310546875,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",60,0,12,0.003000974655151367,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",60,1,12,0.003000974655151367,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",60,-1,56,0.008001089096069336,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",65,0,12,0.0030014514923095703,64,False,False
