round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
6,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['Walk', 'RightPut', 'PlugIn', 'RightGrab']","['tv', 'pear', 'kitchentable']",6,False,False,6,15,64,0.002000570297241211,0.8412081,18,0,0
6,18,IsNear_self_apple & IsOn_cutlets_desk,['Walk(desk)'],"['PlugIn', 'Close', 'Cut', 'Open', 'Wash', 'SwitchOn', 'Walk', 'RightPutIn', 'LeftGrab', 'RightPut', 'Wipe', 'RightGrab']","['faucet', 'desk', 'kitchenknife', 'apple', 'rag', 'cutlets', 'window', 'kitchencabinet', 'microwave', 'bed', 'plate']",5,False,False,75,6,56,0.0010001659393310547,0.8309224,18,0,1
6,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)']","['Walk', 'SwitchOn', 'PlugIn']","['cellphone', 'washingmachine']",6,False,False,6,19,62,0.0030007362365722656,0.86159784,18,0,0
6,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Walk', 'SwitchOn', 'Open', 'PlugIn']","['door', 'washingmachine']",5,False,False,6,13,49,0.002001047134399414,0.86159784,18,0,0
6,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'RightPutIn(plate,dishwasher)']","['PlugIn', 'Close', 'Wipe', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['mouse', 'microwave', 'kitchenknife', 'apple', 'dishwasher', 'rag', 'kitchencabinet', 'tv', 'plate']",7,False,False,45,54,59,0.017004966735839844,1.0214589,18,0,1
6,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)', 'Walk(tv)', 'SwitchOn(tv)']","['PlugIn', 'SwitchOn', 'Walk', 'LeftPut', 'LeftGrab', 'RightPut', 'Open', 'RightGrab']","['faucet', 'remotecontrol', 'rag', 'cutlets', 'kitchencabinet', 'sofa', 'microwave', 'tv', 'bed', 'wine', 'plate']",7,False,False,79,162,72,0.06801843643188477,1.1344287,18,0,1
6,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']","['PlugIn', 'SwitchOn', 'LeftGrab', 'Wipe', 'Close', 'Cut', 'Wash', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['fridge', 'faucet', 'mouse', 'kitchenknife', 'rag', 'cutlets', 'microwave', 'milk', 'apple', 'window', 'kitchencabinet', 'tv', 'plate']",8,False,False,84,62,67,0.027553558349609375,1.1633817,18,0,2
6,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightPutIn(barsoap,nightstand)']","['PlugIn', 'RightPut', 'SwitchOn', 'Walk', 'RightPutIn', 'LeftGrab', 'LeftPut', 'Open', 'RightGrab']","['faucet', 'bed', 'microwave', 'nightstand', 'apple', 'rag', 'cutlets', 'sofa', 'kitchencabinet', 'barsoap', 'wine', 'fryingpan', 'plate']",9,False,False,145,434,89,0.22043585777282715,1.0920366,18,0,1
6,8,IsClean_clothespants & IsCut_pie,"['Walk(rag)', 'RightGrab(rag)', 'Walk(pie)', 'RightGrab(kitchenknife)', 'Cut(pie)', 'Walk(clothespants)', 'RightPutIn(pie,clothespants)']","['PlugIn', 'SwitchOn', 'LeftGrab', 'Wipe', 'Close', 'Cut', 'Wash', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['faucet', 'pie', 'bed', 'kitchenknife', 'apple', 'rag', 'cutlets', 'window', 'kitchencabinet', 'tv', 'clothespants']",11,False,False,61,321,114,0.10207033157348633,1.1231409,18,0,1
6,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['PlugIn', 'SwitchOn', 'LeftGrab', 'Close', 'Cut', 'Wash', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['faucet', 'mouse', 'kitchenknife', 'cutlets', 'microwave', 'apple', 'kitchencabinet', 'tv', 'bed', 'plate']",8,False,False,54,96,67,0.029007673263549805,0.9923811,18,0,2
6,16,IsClean_bed,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['Walk', 'LeftGrab', 'Wipe']","['bed', 'rag']",4,False,False,4,5,44,0.0010004043579101562,0.87269145,18,0,0
6,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(cuttingboard)', 'RightGrab(cuttingboard)', 'Walk(carrot)', 'RightPut(carrot,cuttingboard)', 'Walk(bathroomcounter)', 'RightGrab(bathroomcounter)', 'Walk(barsoap)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightPut', 'RightGrab']","['cuttingboard', 'carrot', 'bathroomcounter', 'facecream', 'barsoap']",12,False,False,16,100,123,0.01400303840637207,0.9902447,18,0,0
7,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightPut', 'RightGrab']","['chicken', 'cupcake', 'kitchentable']",8,False,False,7,20,82,0.003002166748046875,0.89451486,21,0,0
7,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'SwitchOn(cellphone)']","['Walk', 'SwitchOn', 'PlugIn']","['cellphone', 'washingmachine']",6,False,False,6,20,62,0.0020008087158203125,0.8281821,21,0,0
7,16,IsClean_bed,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['Walk', 'Wipe', 'RightGrab']","['bed', 'rag']",4,False,False,4,5,44,0.0,0.87269145,21,0,0
7,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)', 'SwitchOn(computer)']","['Walk', 'SwitchOn', 'PlugIn']","['computer', 'keyboard', 'mouse']",6,False,False,6,18,69,0.00400090217590332,0.7623936,21,0,0
7,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Open(window)']","['Walk', 'Open', 'PlugIn']","['dishwasher', 'window']",4,False,False,5,7,41,0.0010001659393310547,0.7846797,21,0,0
7,4,IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Walk', 'LeftGrab', 'Cut', 'RightGrab']","['kitchenknife', 'peach']",5,False,False,7,9,49,0.002002239227294922,0.9405298,21,0,0
7,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'Wipe', 'RightGrab']","['tvstand', 'rag', 'wallpictureframe']",6,False,False,7,15,68,0.0030007362365722656,0.8918012,21,0,0
7,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']","['PlugIn', 'SwitchOn', 'Walk', 'RightPut', 'Open', 'RightGrab']","['fridge', 'faucet', 'door', 'rag', 'window', 'kitchencabinet', 'microwave', 'tv', 'washingmachine']",5,False,False,27,11,49,0.0050013065338134766,0.8281821,21,0,1
7,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['Close', 'Walk', 'RightPutIn', 'Open', 'RightGrab']","['paper', 'folder']",6,False,False,7,11,51,0.0020008087158203125,1.2551168,21,0,0
7,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['PlugIn', 'SwitchOn', 'LeftGrab', 'Close', 'Cut', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['faucet', 'mouse', 'kitchenknife', 'cutlets', 'microwave', 'apple', 'kitchencabinet', 'tv', 'bed', 'plate']",8,False,False,52,96,67,0.029007434844970703,0.9893117,21,0,2
7,8,IsClean_clothespants & IsCut_pie,"['Walk(rag)', 'RightGrab(rag)', 'Walk(pie)', 'RightGrab(cutleryknife)', 'Walk(clothespants)', 'LeftGrab(clothespants)', 'Cut(pie)']","['PlugIn', 'Close', 'Cut', 'Open', 'SwitchOn', 'Wash', 'Walk', 'RightPutIn', 'LeftGrab', 'Wipe', 'RightGrab']","['faucet', 'cutleryknife', 'pie', 'bed', 'kitchenknife', 'apple', 'rag', 'cutlets', 'window', 'kitchencabinet', 'tv', 'clothespants']",12,False,False,54,251,121,0.08702349662780762,1.1194038,21,0,1
7,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['PlugIn', 'Close', 'Wipe', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['mouse', 'microwave', 'kitchenknife', 'apple', 'dishwasher', 'rag', 'kitchencabinet', 'tv', 'plate']",7,False,False,45,54,59,0.01800537109375,1.0214589,21,0,1
7,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)', 'Walk(tv)', 'SwitchOn(tv)']","['PlugIn', 'SwitchOn', 'Walk', 'LeftPut', 'LeftGrab', 'RightPut', 'Open', 'RightGrab']","['faucet', 'remotecontrol', 'rag', 'cutlets', 'sofa', 'kitchencabinet', 'tv', 'bed', 'wine', 'plate']",7,False,False,69,161,72,0.06401729583740234,1.1324021,21,0,1
7,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)']","['PlugIn', 'SwitchOn', 'Walk', 'RightPut', 'Wipe', 'RightGrab']","['mouse', 'microwave', 'kitchentable', 'rag', 'kitchencabinet', 'tv', 'pear', 'plate']",6,False,False,38,12,64,0.0020003318786621094,0.7978069,21,0,1
7,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['Walk', 'RightPut', 'RightGrab']","['nightstand', 'book', 'cupcake']",8,False,False,9,22,82,0.00400090217590332,1.0385214,21,0,0
7,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'LeftPutIn(barsoap,nightstand)']","['PlugIn', 'LeftPutIn', 'SwitchOn', 'Walk', 'LeftPut', 'LeftGrab', 'RightPut', 'Open', 'RightGrab']","['faucet', 'bed', 'microwave', 'nightstand', 'apple', 'rag', 'cutlets', 'sofa', 'kitchencabinet', 'barsoap', 'wine', 'fryingpan', 'plate']",9,False,False,145,452,89,0.2723402976989746,1.0920366,21,0,1
7,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightPut(facecream,bathroomcounter)']","['PlugIn', 'Cut', 'SwitchOn', 'Walk', 'LeftGrab', 'RightPut', 'Open', 'RightGrab']","['faucet', 'bed', 'cuttingboard', 'kitchenknife', 'carrot', 'bathroomcounter', 'facecream', 'apple', 'cutlets', 'kitchencabinet', 'microwave', 'barsoap', 'plate']",12,False,False,81,555,123,0.2961235046386719,0.96603125,21,0,1
7,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'RightGrab(pear)', 'RightPut(pear,kitchentable)']","['Walk', 'RightPut', 'RightGrab']","['pear', 'chair', 'kitchentable']",5,False,False,9,6,56,0.0009999275207519531,0.9426252,21,0,0
7,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']","['PlugIn', 'SwitchOn', 'Wipe', 'Close', 'Wash', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['fridge', 'faucet', 'mouse', 'kitchenknife', 'rag', 'microwave', 'milk', 'apple', 'window', 'kitchencabinet', 'tv', 'plate']",8,False,False,67,58,67,0.02300548553466797,1.1571301,21,0,2
7,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(desk)', 'RightGrab(cutlets)', 'RightPut(cutlets,desk)', 'Walk(apple)']","['Walk', 'RightPut', 'RightGrab']","['apple', 'desk', 'cutlets']",5,False,False,9,6,56,0.0010004043579101562,0.8309224,21,0,0
8,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['Close', 'Walk', 'RightPutIn', 'Open', 'RightGrab']","['paper', 'folder']",6,False,False,7,11,51,0.002000570297241211,1.2465373,23,0,0
8,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['Walk', 'RightPut', 'RightGrab']","['nightstand', 'book', 'cupcake']",8,False,False,9,22,82,0.003000497817993164,0.98184454,23,0,0
8,4,IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Walk', 'LeftGrab', 'Cut', 'RightGrab']","['kitchenknife', 'peach']",5,False,False,7,9,49,0.002000570297241211,0.9405298,23,0,0
8,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Walk', 'SwitchOn', 'Open', 'PlugIn']","['door', 'washingmachine']",5,False,False,6,13,49,0.0020236968994140625,0.8281821,23,0,0
8,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['Walk', 'Open', 'PlugIn']","['dishwasher', 'window']",4,False,False,5,8,41,0.0010004043579101562,0.7846797,23,0,0
8,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'Wipe', 'RightGrab']","['tvstand', 'rag', 'wallpictureframe']",6,False,False,7,15,68,0.002000570297241211,0.8918012,23,0,0
8,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)', 'SwitchOn(computer)']","['Walk', 'SwitchOn', 'PlugIn']","['computer', 'keyboard', 'mouse']",6,False,False,6,18,69,0.002000570297241211,0.7623936,23,0,0
8,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightPut', 'RightGrab']","['chicken', 'cupcake', 'kitchentable']",8,False,False,7,20,82,0.0020008087158203125,0.88366956,23,0,0
8,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)']","['Walk', 'SwitchOn', 'PlugIn']","['cellphone', 'washingmachine']",6,False,False,6,19,62,0.0020003318786621094,0.8281821,23,0,0
8,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['PlugIn', 'Cut', 'SwitchOn', 'Walk', 'LeftGrab', 'RightPut', 'Wipe', 'RightGrab']","['fridge', 'faucet', 'chair', 'kitchenknife', 'kitchentable', 'rag', 'cutlets', 'window', 'kitchencabinet', 'tv', 'bed', 'pear', 'candle', 'plate']",5,False,False,87,6,56,0.0010001659393310547,0.92120105,23,0,1
8,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['PlugIn', 'Close', 'Wipe', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['mouse', 'microwave', 'kitchenknife', 'apple', 'dishwasher', 'rag', 'kitchencabinet', 'tv', 'plate']",7,False,False,45,54,59,0.016004323959350586,1.0214505,23,0,1
8,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightPut', 'RightGrab']","['cuttingboard', 'carrot', 'bathroomcounter', 'facecream', 'barsoap']",12,False,False,16,82,123,0.1230325698852539,0.96603125,23,0,0
8,8,IsClean_clothespants & IsCut_pie,"['Walk(rag)', 'RightGrab(rag)', 'Walk(pie)', 'RightGrab(pie)', 'Cut(pie)', 'Walk(clothespile)', 'Open(clothespile)', 'RightPutIn(pie,clothespants)', 'Close(clothespile)']","['PlugIn', 'SwitchOn', 'LeftGrab', 'Wipe', 'Close', 'Cut', 'Wash', 'Walk', 'RightPutIn', 'Open', 'RightGrab']","['faucet', 'pie', 'bed', 'kitchenknife', 'apple', 'clothespile', 'rag', 'cutlets', 'window', 'kitchencabinet', 'tv', 'clothespants']",12,False,False,58,341,121,0.14366793632507324,1.1194038,23,0,1
8,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'LeftGrab(remotecontrol)', 'Walk(sofa)', 'LeftPut(remotecontrol,sofa)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['PlugIn', 'SwitchOn', 'Walk', 'LeftGrab', 'LeftPut']","['sofa', 'tv', 'remotecontrol']",7,False,False,8,19,72,0.003000497817993164,1.1195866,23,0,0
8,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'LeftPut(apple,desk)', 'Walk(cutlets)']","['PlugIn', 'Cut', 'Open', 'RightPut', 'Walk', 'LeftGrab', 'LeftPut', 'Wipe', 'RightGrab']","['desk', 'kitchenknife', 'apple', 'rag', 'cutlets', 'window', 'kitchencabinet', 'microwave', 'bed', 'plate']",5,False,False,94,9,56,0.0020008087158203125,0.8184058,23,0,1
8,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['PlugIn', 'SwitchOn', 'LeftGrab', 'Close', 'Cut', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['faucet', 'mouse', 'kitchenknife', 'cutlets', 'microwave', 'apple', 'kitchencabinet', 'tv', 'bed', 'plate']",8,False,False,52,96,67,0.029007673263549805,0.9893117,23,0,2
8,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)']","['PlugIn', 'SwitchOn', 'Walk', 'RightPut', 'Wipe', 'RightGrab']","['mouse', 'microwave', 'kitchentable', 'rag', 'kitchencabinet', 'tv', 'pear', 'plate']",6,False,False,38,12,64,0.003000974655151367,0.7978069,23,0,1
8,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['PlugIn', 'SwitchOn', 'Wipe', 'Close', 'Wash', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['fridge', 'faucet', 'mouse', 'kitchenknife', 'rag', 'microwave', 'candle', 'milk', 'apple', 'kitchencabinet', 'tv', 'plate']",8,False,False,69,99,67,0.0380098819732666,1.1558867,23,0,2
8,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'LeftPut(barsoap,nightstand)']","['PlugIn', 'RightPut', 'SwitchOn', 'Walk', 'LeftGrab', 'LeftPut', 'Open', 'RightGrab']","['faucet', 'fridge', 'rag', 'cutlets', 'sofa', 'microwave', 'barsoap', 'wine', 'candle', 'nightstand', 'apple', 'window', 'kitchencabinet', 'bed', 'fryingpan', 'plate']",9,False,False,175,315,89,0.18660831451416016,1.130334,23,0,2
8,16,IsClean_bed,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['Walk', 'Wipe', 'RightGrab']","['bed', 'rag']",4,False,False,4,5,44,0.0,0.8505661,23,0,0
9,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightPut', 'RightGrab']","['chicken', 'cupcake', 'kitchentable']",8,False,False,7,20,82,0.003000497817993164,0.88366956,24,0,0
9,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'Wipe', 'RightGrab']","['tvstand', 'rag', 'wallpictureframe']",6,False,False,7,15,68,0.002001047134399414,0.8918012,24,0,0
9,16,IsClean_bed,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['Walk', 'Wipe', 'RightGrab']","['bed', 'rag']",4,False,False,4,5,44,0.0010004043579101562,0.8505661,24,0,0
9,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['Close', 'Walk', 'RightPutIn', 'Open', 'RightGrab']","['paper', 'folder']",6,False,False,7,11,51,0.0020003318786621094,1.2465373,24,0,0
9,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)', 'SwitchOn(computer)']","['Walk', 'SwitchOn', 'PlugIn']","['computer', 'keyboard', 'mouse']",6,False,False,6,18,69,0.0030984878540039062,0.7623936,24,0,0
9,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Walk', 'SwitchOn', 'Open', 'PlugIn']","['door', 'washingmachine']",5,False,False,6,13,49,0.0019998550415039062,0.8281821,24,0,0
9,4,IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Walk', 'LeftGrab', 'Cut', 'RightGrab']","['kitchenknife', 'peach']",5,False,False,7,9,49,0.0010001659393310547,0.9405298,24,0,0
9,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightPut', 'RightGrab']","['cuttingboard', 'carrot', 'bathroomcounter', 'facecream', 'barsoap']",12,False,False,16,82,123,0.012003421783447266,0.96603125,24,0,0
9,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['Walk', 'Open', 'PlugIn']","['dishwasher', 'window']",4,False,False,5,8,41,0.0010001659393310547,0.7772884,24,0,0
9,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'SwitchOn(cellphone)']","['Walk', 'SwitchOn', 'PlugIn']","['cellphone', 'washingmachine']",6,False,False,6,20,62,0.003002166748046875,0.8281821,24,0,0
9,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(desk)', 'LeftPut(cutlets,desk)', 'Walk(apple)']","['PlugIn', 'Cut', 'Open', 'RightPut', 'Walk', 'LeftGrab', 'LeftPut', 'Wipe', 'RightGrab']","['desk', 'kitchenknife', 'apple', 'rag', 'cutlets', 'window', 'kitchencabinet', 'microwave', 'bed', 'plate']",5,False,False,94,6,56,0.0020008087158203125,0.8184058,24,0,1
9,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'LeftPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'LeftPut(cupcake,nightstand)']","['RightPut', 'SwitchOn', 'Walk', 'LeftGrab', 'LeftPut', 'Open', 'RightGrab']","['faucet', 'nightstand', 'apple', 'rag', 'cutlets', 'kitchencabinet', 'bed', 'book', 'wine', 'candle', 'cupcake']",7,False,False,100,50,67,0.01900506019592285,0.98184454,24,0,1
