id,Environment,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,expanded_num,planning_time_total,current_cost,error,act_num
203,1,,IsCut_carrot,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_carrot, LeftGrab_carrot, Cut_carrot","Walk, RightGrab, LeftGrab, Cut","kitchenknife, carrot",9,0.0010006427764892578,49,False,5
204,1,,IsCut_lime,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_lime, LeftGrab_lime, Cut_lime","Walk, RightGrab, LeftGrab, Cut","kitchenknife, lime",9,0.0010001659393310547,49,False,5
205,1,,IsClean_bench,"Walk_rag, RightGrab_rag, Walk_bench, Wipe_bench","Walk, RightGrab, Wipe","rag, bench",5,0.0010004043579101562,44,False,4
206,1,,IsClean_toiletpaper,"Walk_rag, RightGrab_rag, Walk_toiletpaper, Wipe_toiletpaper","Walk, RightGrab, Wipe","rag, toiletpaper",5,0.0,44,False,4
207,1,,IsClean_toiletpaper & IsPlugged_radio & IsSwitchedOn_radio & IsUnplugged_coffeemaker,"Walk_rag, RightGrab_rag, Walk_toiletpaper, Wipe_toiletpaper, Walk_radio, PlugIn_radio, SwitchOn_radio","Walk, RightGrab, Wipe, PlugIn, SwitchOn","rag, toiletpaper, radio",25,0.007001638412475586,75,False,7
208,1,,IsCut_salmon,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_salmon, LeftGrab_salmon, Cut_salmon","Walk, RightGrab, LeftGrab, Cut","kitchenknife, salmon",9,0.001001119613647461,49,False,5
209,1,,IsCut_cutlets & IsOpen_curtains & IsUnplugged_keyboard,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_curtains, Open_curtains, Walk_cutlets, LeftGrab_cutlets, Cut_cutlets","Walk, RightGrab, Open, LeftGrab, Cut","kitchenknife, curtains, cutlets",18,0.003000497817993164,67,False,7
210,1,,IsClean_towel & IsOn_kitchenknife_bathroomcabinet & IsClean_bathroomcounter,"Walk_rag, LeftGrab_rag, Walk_kitchenknife, RightGrab_kitchenknife, Walk_bathroomcounter, Wipe_bathroomcounter, Walk_towel, Wipe_towel, Walk_bathroomcabinet, RightPut_kitchenknife_bathroomcabinet","Walk, LeftGrab, RightGrab, Wipe, RightPut","rag, kitchenknife, bathroomcounter, towel, bathroomcabinet",28,0.0070018768310546875,109,False,10
211,1,,IsClean_hanger,"Walk_rag, RightGrab_rag, Walk_hanger, Wipe_hanger","Walk, RightGrab, Wipe","rag, hanger",5,0.0009999275207519531,44,False,4
212,1,,IsClose_curtains & IsClose_fridge & IsCut_carrot,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_carrot, LeftGrab_carrot, Cut_carrot","Walk, RightGrab, LeftGrab, Cut","kitchenknife, carrot",9,0.0020003318786621094,49,False,5
213,1,,IsClean_candle & IsIn_condimentshaker_garbagecan & IsClose_garbagecan,"Walk_rag, RightGrab_rag, Walk_garbagecan, Open_garbagecan, Walk_candle, Wipe_candle, Walk_condimentshaker, LeftGrab_condimentshaker, LeftPutIn_condimentshaker_garbagecan, Close_garbagecan","Walk, RightGrab, Open, Wipe, LeftGrab, LeftPutIn, Close","rag, garbagecan, candle, condimentshaker",94,0.019005298614501953,110,False,11
214,1,,IsCut_chicken,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_chicken, LeftGrab_chicken, Cut_chicken","Walk, RightGrab, LeftGrab, Cut","kitchenknife, chicken",9,0.0010001659393310547,49,False,5
215,1,,IsOpen_magazine & IsCut_chicken,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_magazine, Open_magazine, Walk_chicken, LeftGrab_chicken, Cut_chicken","Walk, RightGrab, Open, LeftGrab, Cut","kitchenknife, magazine, chicken",18,0.003000974655151367,67,False,7
216,1,,IsOn_pear_kitchentable & IsClean_toaster,"Walk_rag, LeftGrab_rag, Walk_toaster, Wipe_toaster, Walk_pear, RightGrab_pear, Walk_kitchentable, RightPut_pear_kitchentable","Walk, LeftGrab, Wipe, RightGrab, RightPut","rag, toaster, pear, kitchentable",22,0.004001140594482422,85,False,8
217,1,,IsClose_box & IsSwitchedOff_cellphone & IsClean_microwave,"Walk_rag, RightGrab_rag, Walk_microwave, Wipe_microwave","Walk, RightGrab, Wipe","rag, microwave",5,0.0009999275207519531,44,False,4
218,1,,IsCut_bellpepper,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_bellpepper, LeftGrab_bellpepper, Cut_bellpepper","Walk, RightGrab, LeftGrab, Cut","kitchenknife, bellpepper",9,0.002001047134399414,49,False,5
219,1,,IsCut_pie,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_pie, LeftGrab_pie, Cut_pie","Walk, RightGrab, LeftGrab, Cut","kitchenknife, pie",9,0.0009999275207519531,49,False,5
220,1,,IsUnplugged_oven & IsClean_kitchentable,"Walk_rag, RightGrab_rag, Walk_kitchentable, Wipe_kitchentable","Walk, RightGrab, Wipe","rag, kitchentable",5,0.0010001659393310547,44,False,4
221,1,,IsCut_poundcake & IsClose_box,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_poundcake, LeftGrab_poundcake, Cut_poundcake","Walk, RightGrab, LeftGrab, Cut","kitchenknife, poundcake",9,0.0010001659393310547,49,False,5
222,1,,IsCut_bellpepper & IsOpen_door & IsClose_folder,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_door, Open_door, Walk_bellpepper, LeftGrab_bellpepper, Cut_bellpepper","Walk, RightGrab, Open, LeftGrab, Cut","kitchenknife, door, bellpepper",18,0.0030014514923095703,67,False,7
223,1,,IsClean_condimentbottle,"Walk_rag, RightGrab_rag, Walk_condimentbottle, Wipe_condimentbottle","Walk, RightGrab, Wipe","rag, condimentbottle",5,0.0,44,False,4
224,1,,IsOpen_book & IsCut_cutlets,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_book, Open_book, Walk_cutlets, LeftGrab_cutlets, Cut_cutlets","Walk, RightGrab, Open, LeftGrab, Cut","kitchenknife, book, cutlets",18,0.002000570297241211,67,False,7
225,1,,IsClean_cutleryfork & IsUnplugged_microwave,"Walk_rag, RightGrab_rag, Walk_cutleryfork, Wipe_cutleryfork","Walk, RightGrab, Wipe","rag, cutleryfork",5,0.0009999275207519531,44,False,4
226,1,,IsClean_kitchencounter & IsSwitchedOff_radio,"Walk_rag, RightGrab_rag, Walk_kitchencounter, Wipe_kitchencounter","Walk, RightGrab, Wipe","rag, kitchencounter",5,0.0,44,False,4
227,1,,IsOpen_door & IsClean_toothbrush,"Walk_rag, RightGrab_rag, Walk_toothbrush, Wipe_toothbrush, Walk_door, Open_door","Walk, RightGrab, Wipe, Open","rag, toothbrush, door",15,0.0020003318786621094,62,False,6
228,1,,IsSwitchedOff_cellphone & IsCut_carrot,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_carrot, LeftGrab_carrot, Cut_carrot","Walk, RightGrab, LeftGrab, Cut","kitchenknife, carrot",9,0.0020003318786621094,49,False,5
229,1,,IsPlugged_radio & IsPlugged_tv & IsClean_pillow,"Walk_rag, RightGrab_rag, Walk_pillow, Wipe_pillow, Walk_tv, PlugIn_tv, Walk_radio, PlugIn_radio","Walk, RightGrab, Wipe, PlugIn","rag, pillow, tv, radio",27,0.008002042770385742,90,False,8
230,1,,IsCut_lime & IsUnplugged_cellphone,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_lime, LeftGrab_lime, Cut_lime","Walk, RightGrab, LeftGrab, Cut","kitchenknife, lime",9,0.0019969940185546875,49,False,5
231,1,,IsClean_bellpepper & IsPlugged_microwave & IsSwitchedOn_microwave & IsClose_radio,"Walk_rag, RightGrab_rag, Walk_bellpepper, Wipe_bellpepper, Walk_microwave, PlugIn_microwave, SwitchOn_microwave","Walk, RightGrab, Wipe, PlugIn, SwitchOn","rag, bellpepper, microwave",26,0.006001949310302734,75,False,7
232,1,,IsCut_plum,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_plum, LeftGrab_plum, Cut_plum","Walk, RightGrab, LeftGrab, Cut","kitchenknife, plum",9,0.0010001659393310547,49,False,5
233,1,,IsClose_clothespile & IsClean_cellphone,"Walk_rag, RightGrab_rag, Walk_cellphone, Wipe_cellphone","Walk, RightGrab, Wipe","rag, cellphone",5,0.0009999275207519531,44,False,4
234,1,,IsPlugged_tv & IsClean_cookingpot & IsClean_brush,"Walk_rag, RightGrab_rag, Walk_tv, PlugIn_tv, Walk_brush, Wipe_brush, Walk_cookingpot, Wipe_cookingpot","Walk, RightGrab, PlugIn, Wipe","rag, tv, brush, cookingpot",35,0.009001970291137695,91,False,8
235,1,,IsCut_peach & IsOn_towel_chair,"Walk_towel, LeftGrab_towel, Walk_chair, LeftPut_towel_chair, Walk_peach, LeftGrab_peach, Walk_kitchenknife, RightGrab_kitchenknife, Cut_peach","Walk, LeftGrab, LeftPut, RightGrab, Cut","towel, chair, peach, kitchenknife",27,0.0050008296966552734,90,False,9
236,1,,IsOpen_curtains & IsClean_notes & IsOpen_magazine,"Walk_rag, RightGrab_rag, Walk_notes, Wipe_notes, Walk_magazine, Open_magazine, Walk_curtains, Open_curtains","Walk, RightGrab, Wipe, Open","rag, notes, magazine, curtains",23,0.005002021789550781,80,False,8
237,1,,IsCut_bellpepper,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_bellpepper, LeftGrab_bellpepper, Cut_bellpepper","Walk, RightGrab, LeftGrab, Cut","kitchenknife, bellpepper",9,0.0009999275207519531,49,False,5
238,1,,IsCut_cutlets,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_cutlets, LeftGrab_cutlets, Cut_cutlets","Walk, RightGrab, LeftGrab, Cut","kitchenknife, cutlets",9,0.0009999275207519531,49,False,5
239,1,,IsClean_cabinet,"Walk_rag, RightGrab_rag, Walk_cabinet, Wipe_cabinet","Walk, RightGrab, Wipe","rag, cabinet",5,0.0010004043579101562,44,False,4
240,1,,IsCut_pancake,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_pancake, LeftGrab_pancake, Cut_pancake","Walk, RightGrab, LeftGrab, Cut","kitchenknife, pancake",9,0.0020003318786621094,49,False,5
241,1,,IsClean_kitchencabinet,"Walk_rag, RightGrab_rag, Walk_kitchencabinet, Wipe_kitchencabinet","Walk, RightGrab, Wipe","rag, kitchencabinet",5,0.0,44,False,4
242,1,,IsCut_breadslice & IsOpen_book,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_book, Open_book, Walk_breadslice, LeftGrab_breadslice, Cut_breadslice","Walk, RightGrab, Open, LeftGrab, Cut","kitchenknife, book, breadslice",18,0.0020012855529785156,67,False,7
243,1,,IsClean_hanger,"Walk_rag, RightGrab_rag, Walk_hanger, Wipe_hanger","Walk, RightGrab, Wipe","rag, hanger",5,0.0010004043579101562,44,False,4
244,1,,IsUnplugged_tv & IsUnplugged_printer & IsClean_toothbrush,"Walk_rag, RightGrab_rag, Walk_toothbrush, Wipe_toothbrush","Walk, RightGrab, Wipe","rag, toothbrush",5,0.001001119613647461,44,False,4
245,1,,IsCut_salmon,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_salmon, LeftGrab_salmon, Cut_salmon","Walk, RightGrab, LeftGrab, Cut","kitchenknife, salmon",9,0.0010004043579101562,49,False,5
246,1,,IsUnplugged_mouse & IsClean_crackers & IsPlugged_wallphone & IsSwitchedOn_wallphone,"Walk_rag, RightGrab_rag, Walk_crackers, Wipe_crackers, Walk_wallphone, PlugIn_wallphone, SwitchOn_wallphone","Walk, RightGrab, Wipe, PlugIn, SwitchOn","rag, crackers, wallphone",29,0.0050013065338134766,75,False,7
247,1,,IsCut_lime & IsOpen_book & IsUnplugged_coffeemaker,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_book, Open_book, Walk_lime, LeftGrab_lime, Cut_lime","Walk, RightGrab, Open, LeftGrab, Cut","kitchenknife, book, lime",18,0.0030007362365722656,67,False,7
248,1,,IsOn_box_nightstand & IsClean_sofa,"Walk_box, RightGrab_box, Walk_rag, LeftGrab_rag, Walk_nightstand, RightPut_box_nightstand, Walk_sofa, Wipe_sofa","Walk, RightGrab, LeftGrab, RightPut, Wipe","box, rag, nightstand, sofa",23,0.005001068115234375,85,False,8
249,1,,IsCut_cutlets,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_cutlets, LeftGrab_cutlets, Cut_cutlets","Walk, RightGrab, LeftGrab, Cut","kitchenknife, cutlets",9,0.0010006427764892578,49,False,5
250,1,,IsCut_chicken & IsOn_breadslice_kitchencabinet,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_breadslice, LeftGrab_breadslice, Walk_kitchencabinet, LeftPut_breadslice_kitchencabinet, Walk_chicken, LeftGrab_chicken, Cut_chicken","Walk, RightGrab, LeftGrab, LeftPut, Cut","kitchenknife, breadslice, kitchencabinet, chicken",31,0.0070018768310546875,90,False,9
251,1,,IsClean_coffeepot,"Walk_rag, RightGrab_rag, Walk_coffeepot, Wipe_coffeepot","Walk, RightGrab, Wipe","rag, coffeepot",5,0.0010001659393310547,44,False,4
252,1,,IsOpen_curtains & IsUnplugged_fridge & IsClean_nightstand,"Walk_rag, RightGrab_rag, Walk_nightstand, Wipe_nightstand, Walk_curtains, Open_curtains","Walk, RightGrab, Wipe, Open","rag, nightstand, curtains",12,0.002000570297241211,62,False,6
253,1,,IsCut_cutlets,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_cutlets, LeftGrab_cutlets, Cut_cutlets","Walk, RightGrab, LeftGrab, Cut","kitchenknife, cutlets",9,0.0020003318786621094,49,False,5
254,1,,IsCut_carrot,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_carrot, LeftGrab_carrot, Cut_carrot","Walk, RightGrab, LeftGrab, Cut","kitchenknife, carrot",9,0.0009996891021728516,49,False,5
255,1,,IsCut_plum & IsOpen_curtains,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_curtains, Open_curtains, Walk_plum, LeftGrab_plum, Cut_plum","Walk, RightGrab, Open, LeftGrab, Cut","kitchenknife, curtains, plum",18,0.0030007362365722656,67,False,7
256,1,,IsClean_crayons & IsOn_notes_radio,"Walk_notes, RightGrab_notes, Walk_rag, LeftGrab_rag, Walk_crayons, Wipe_crayons, Walk_radio, RightPut_notes_radio","Walk, RightGrab, LeftGrab, Wipe, RightPut","notes, rag, crayons, radio",21,0.00400090217590332,85,False,8
257,1,,IsSwitchedOff_tv & IsCut_lime,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_lime, LeftGrab_lime, Cut_lime","Walk, RightGrab, LeftGrab, Cut","kitchenknife, lime",9,0.0010006427764892578,49,False,5
258,1,,IsOpen_door & IsClean_bathtub,"Walk_rag, RightGrab_rag, Walk_bathtub, Wipe_bathtub, Walk_door, Open_door","Walk, RightGrab, Wipe, Open","rag, bathtub, door",15,0.002000570297241211,62,False,6
259,1,,IsUnplugged_microwave & IsCut_chicken,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_chicken, LeftGrab_chicken, Cut_chicken","Walk, RightGrab, LeftGrab, Cut","kitchenknife, chicken",9,0.0020003318786621094,49,False,5
260,1,,IsOpen_door & IsCut_plum,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_door, Open_door, Walk_plum, LeftGrab_plum, Cut_plum","Walk, RightGrab, Open, LeftGrab, Cut","kitchenknife, door, plum",18,0.002001047134399414,67,False,7
261,1,,IsSwitchedOff_wallphone & IsCut_lime,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_lime, LeftGrab_lime, Cut_lime","Walk, RightGrab, LeftGrab, Cut","kitchenknife, lime",9,0.002001047134399414,49,False,5
262,1,,IsCut_carrot & IsClean_chair & IsCut_carrot,"Walk_rag, RightGrab_rag, Walk_chair, Wipe_chair, RightPut_rag_chair, Walk_carrot, LeftGrab_carrot, Walk_kitchenknife, RightGrab_kitchenknife, Cut_carrot","Walk, RightGrab, Wipe, RightPut, LeftGrab, Cut","rag, chair, carrot, kitchenknife",45,0.009001493453979492,99,False,10
263,1,,IsClose_stove & IsCut_cutlets & IsOpen_window,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_window, Open_window, Walk_cutlets, LeftGrab_cutlets, Cut_cutlets","Walk, RightGrab, Open, LeftGrab, Cut","kitchenknife, window, cutlets",18,0.00400090217590332,67,False,7
264,1,,IsCut_plum,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_plum, LeftGrab_plum, Cut_plum","Walk, RightGrab, LeftGrab, Cut","kitchenknife, plum",9,0.0010001659393310547,49,False,5
265,1,,IsCut_apple,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_apple, LeftGrab_apple, Cut_apple","Walk, RightGrab, LeftGrab, Cut","kitchenknife, apple",9,0.0010004043579101562,49,False,5
266,1,,IsCut_poundcake,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_poundcake, LeftGrab_poundcake, Cut_poundcake","Walk, RightGrab, LeftGrab, Cut","kitchenknife, poundcake",9,0.0020008087158203125,49,False,5
267,1,,IsClean_plate,"Walk_rag, RightGrab_rag, Walk_plate, Wipe_plate","Walk, RightGrab, Wipe","rag, plate",5,0.0009999275207519531,44,False,4
268,1,,IsCut_pancake & IsUnplugged_wallphone,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_pancake, LeftGrab_pancake, Cut_pancake","Walk, RightGrab, LeftGrab, Cut","kitchenknife, pancake",9,0.0010001659393310547,49,False,5
269,1,,IsClean_bathtub & IsUnplugged_wallphone,"Walk_rag, RightGrab_rag, Walk_bathtub, Wipe_bathtub","Walk, RightGrab, Wipe","rag, bathtub",5,0.0010006427764892578,44,False,4
270,1,,IsCut_cutlets & IsClose_printer & IsIn_pillow_sink,"Walk_pillow, LeftGrab_pillow, Walk_sink, LeftPutIn_pillow_sink, Walk_cutlets, LeftGrab_cutlets, Walk_kitchenknife, RightGrab_kitchenknife, Cut_cutlets","Walk, LeftGrab, LeftPutIn, RightGrab, Cut","pillow, sink, cutlets, kitchenknife",32,0.00600123405456543,94,False,9
271,1,,IsClean_slippers,"Walk_rag, RightGrab_rag, Walk_slippers, Wipe_slippers","Walk, RightGrab, Wipe","rag, slippers",5,0.0010001659393310547,44,False,4
272,1,,IsUnplugged_dishwasher & IsCut_plum & IsSwitchedOff_candle,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_plum, LeftGrab_plum, Cut_plum","Walk, RightGrab, LeftGrab, Cut","kitchenknife, plum",9,0.002001523971557617,49,False,5
273,1,,IsCut_bellpepper & IsOpen_door & IsUnplugged_radio,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_door, Open_door, Walk_bellpepper, LeftGrab_bellpepper, Cut_bellpepper","Walk, RightGrab, Open, LeftGrab, Cut","kitchenknife, door, bellpepper",18,0.004000663757324219,67,False,7
274,1,,IsClose_coffeemaker & IsCut_lime,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_lime, LeftGrab_lime, Cut_lime","Walk, RightGrab, LeftGrab, Cut","kitchenknife, lime",9,0.002000570297241211,49,False,5
275,1,,IsSwitchedOff_tablelamp & IsCut_chicken,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_chicken, LeftGrab_chicken, Cut_chicken","Walk, RightGrab, LeftGrab, Cut","kitchenknife, chicken",9,0.0010004043579101562,49,False,5
276,1,,IsClean_toilet & IsOpen_window & IsSwitchedOff_tablelamp,"Walk_rag, RightGrab_rag, Walk_toilet, Wipe_toilet, Walk_window, Open_window","Walk, RightGrab, Wipe, Open","rag, toilet, window",14,0.002912282943725586,62,False,6
277,1,,IsCut_poundcake,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_poundcake, LeftGrab_poundcake, Cut_poundcake","Walk, RightGrab, LeftGrab, Cut","kitchenknife, poundcake",9,0.0010004043579101562,49,False,5
278,1,,IsUnplugged_tv & IsClean_bathtub,"Walk_rag, RightGrab_rag, Walk_bathtub, Wipe_bathtub","Walk, RightGrab, Wipe","rag, bathtub",5,0.0010004043579101562,44,False,4
279,1,,IsCut_peach,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_peach, LeftGrab_peach, Cut_peach","Walk, RightGrab, LeftGrab, Cut","kitchenknife, peach",9,0.0020008087158203125,49,False,5
280,1,,IsCut_pie & IsUnplugged_lightswitch,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_pie, LeftGrab_pie, Cut_pie","Walk, RightGrab, LeftGrab, Cut","kitchenknife, pie",9,0.0010004043579101562,49,False,5
281,1,,IsUnplugged_clock & IsClean_magazine,"Walk_rag, RightGrab_rag, Walk_magazine, Wipe_magazine","Walk, RightGrab, Wipe","rag, magazine",5,0.0,44,False,4
282,1,,IsClean_candle,"Walk_rag, RightGrab_rag, Walk_candle, Wipe_candle","Walk, RightGrab, Wipe","rag, candle",5,0.0010004043579101562,44,False,4
283,1,,IsOn_chicken_bookshelf & IsPlugged_microwave & IsClean_mousemat,"Walk_chicken, RightGrab_chicken, Walk_microwave, PlugIn_microwave, Walk_bookshelf, RightPut_chicken_bookshelf, Walk_rag, RightGrab_rag, Walk_mousemat, Wipe_mousemat","Walk, RightGrab, PlugIn, RightPut, Wipe","chicken, microwave, bookshelf, rag, mousemat",36,0.009002923965454102,108,False,10
284,1,,IsClean_plate & IsUnplugged_oven,"Walk_rag, RightGrab_rag, Walk_plate, Wipe_plate","Walk, RightGrab, Wipe","rag, plate",5,0.0010004043579101562,44,False,4
285,1,,IsClean_condimentbottle & IsPlugged_fridge,"Walk_rag, RightGrab_rag, Walk_condimentbottle, Wipe_condimentbottle, Walk_fridge, PlugIn_fridge","Walk, RightGrab, Wipe, PlugIn","rag, condimentbottle, fridge",15,0.003000974655151367,67,False,6
286,1,,IsCut_pie & IsCut_pie,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_pie, LeftGrab_pie, Cut_pie","Walk, RightGrab, LeftGrab, Cut","kitchenknife, pie",9,0.0010006427764892578,49,False,5
287,1,,IsCut_breadslice,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_breadslice, LeftGrab_breadslice, Cut_breadslice","Walk, RightGrab, LeftGrab, Cut","kitchenknife, breadslice",9,0.0020003318786621094,49,False,5
288,1,,IsClean_plate,"Walk_rag, RightGrab_rag, Walk_plate, Wipe_plate","Walk, RightGrab, Wipe","rag, plate",5,0.0010001659393310547,44,False,4
289,1,,IsClean_kitchenknife,"Walk_rag, RightGrab_rag, Walk_kitchenknife, Wipe_kitchenknife","Walk, RightGrab, Wipe","rag, kitchenknife",5,0.0009999275207519531,44,False,4
290,1,,IsUnplugged_wallphone & IsCut_poundcake,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_poundcake, LeftGrab_poundcake, Cut_poundcake","Walk, RightGrab, LeftGrab, Cut","kitchenknife, poundcake",9,0.0009996891021728516,49,False,5
291,1,,IsIn_wineglass_box & IsClose_box & IsClean_dishbowl,"Walk_box, Open_box, Walk_wineglass, LeftGrab_wineglass, Walk_rag, RightGrab_rag, LeftPutIn_wineglass_box, Close_box, Walk_dishbowl, Wipe_dishbowl","Walk, Open, LeftGrab, RightGrab, LeftPutIn, Close, Wipe","box, wineglass, rag, dishbowl",122,0.029007434844970703,110,False,11
292,1,,IsPlugged_microwave & IsClean_papertowel,"Walk_rag, RightGrab_rag, Walk_papertowel, Wipe_papertowel, Walk_microwave, PlugIn_microwave","Walk, RightGrab, Wipe, PlugIn","rag, papertowel, microwave",15,0.0020003318786621094,67,False,6
293,1,,IsCut_pie & IsClean_kitchencounter,"Walk_rag, RightGrab_rag, Walk_kitchencounter, Wipe_kitchencounter, RightPut_rag_kitchencounter, Walk_pie, LeftGrab_pie, Walk_kitchenknife, RightGrab_kitchenknife, Cut_pie","Walk, RightGrab, Wipe, RightPut, LeftGrab, Cut","rag, kitchencounter, pie, kitchenknife",40,0.0070018768310546875,99,False,10
294,1,,IsClean_keyboard & IsClean_garbagecan & IsSwitchedOff_tv,"Walk_rag, RightGrab_rag, Walk_keyboard, Wipe_keyboard, Walk_garbagecan, Wipe_garbagecan","Walk, RightGrab, Wipe","rag, keyboard, garbagecan",13,0.002000570297241211,68,False,6
295,1,,IsClean_oventray & IsClose_stove,"Walk_rag, RightGrab_rag, Walk_oventray, Wipe_oventray","Walk, RightGrab, Wipe","rag, oventray",5,0.0010001659393310547,44,False,4
296,1,,IsCut_cutlets,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_cutlets, LeftGrab_cutlets, Cut_cutlets","Walk, RightGrab, LeftGrab, Cut","kitchenknife, cutlets",9,0.0010006427764892578,49,False,5
297,1,,IsCut_apple & IsOpen_window & IsUnplugged_fridge,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_window, Open_window, Walk_apple, LeftGrab_apple, Cut_apple","Walk, RightGrab, Open, LeftGrab, Cut","kitchenknife, window, apple",18,0.0030002593994140625,67,False,7
298,1,,IsCut_salmon & IsOpen_door,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_door, Open_door, Walk_salmon, LeftGrab_salmon, Cut_salmon","Walk, RightGrab, Open, LeftGrab, Cut","kitchenknife, door, salmon",18,0.0020008087158203125,67,False,7
299,1,,IsOn_folder_bench & IsCut_cutlets,"Walk_folder, LeftGrab_folder, Walk_bench, LeftPut_folder_bench, Walk_kitchenknife, RightGrab_kitchenknife, Walk_cutlets, LeftGrab_cutlets, Cut_cutlets","Walk, LeftGrab, LeftPut, RightGrab, Cut","folder, bench, kitchenknife, cutlets",33,0.006000995635986328,90,False,9
300,1,,IsSwitchedOff_clock & IsCut_lime & IsSwitchedOff_faucet,"Walk_kitchenknife, RightGrab_kitchenknife, Walk_lime, LeftGrab_lime, Cut_lime","Walk, RightGrab, LeftGrab, Cut","kitchenknife, lime",9,0.0020008087158203125,49,False,5
301,1,,IsIn_salmon_fridge & IsClose_fridge & IsPlugged_wallphone & IsSwitchedOn_wallphone & IsCut_carrot,"Walk_salmon, RightGrab_salmon, Walk_fridge, PlugIn_fridge, Open_fridge, RightPutIn_salmon_fridge, Close_fridge, Walk_wallphone, PlugIn_wallphone, SwitchOn_wallphone, Walk_carrot, LeftGrab_carrot, Walk_kitchenknife, RightGrab_kitchenknife, Cut_carrot","Walk, RightGrab, PlugIn, Open, RightPutIn, Close, SwitchOn, LeftGrab, Cut","salmon, fridge, wallphone, carrot, kitchenknife",155,0.053014278411865234,139,False,15
302,1,,IsOn_kitchenknife_rug & IsClean_fridge & IsIn_breadslice_oven & IsClose_oven,"Walk_rag, LeftGrab_rag, Walk_fridge, Wipe_fridge, Walk_kitchenknife, RightGrab_kitchenknife, Walk_rug, LeftPut_rag_rug, RightPut_kitchenknife_rug, Walk_breadslice, RightGrab_breadslice, Walk_oven, PlugIn_oven, Open_oven, RightPutIn_breadslice_oven, Close_oven","Walk, LeftGrab, Wipe, RightGrab, LeftPut, RightPut, PlugIn, Open, RightPutIn, Close","rag, fridge, kitchenknife, rug, breadslice, oven",170,0.07502031326293945,150,False,16
303,1,,IsCut_plum & IsCut_bananas & IsIn_carrot_fridge & IsClose_fridge,"Walk_carrot, RightGrab_carrot, Walk_fridge, Open_fridge, PlugIn_fridge, RightPutIn_carrot_fridge, Walk_kitchenknife, RightGrab_kitchenknife, Walk_bananas, LeftGrab_bananas, Cut_bananas, LeftPutIn_bananas_fridge, Close_fridge, Walk_plum, LeftGrab_plum, Cut_plum","Walk, RightGrab, Open, PlugIn, RightPutIn, LeftGrab, Cut, LeftPutIn, Close","carrot, fridge, kitchenknife, bananas, plum",619,0.24860692024230957,162,False,17
