Goal,Optimal_Actions,LLM_Optimal_Actions,Vital_Action_Predicates,Vital_Objects,Time_Limit_Exceeded,Error,Expanded_Number,Planning_Time_Total,Current_Cost,Action_Number,Recorded_Action_List,Tick_Time
IsCut_salmon & IsIn_folder_nightstand & IsClose_nightstand,"['Walk_folder', 'RightGrab_folder', 'Walk_nightstand', 'Open_nightstand', 'RightPutIn_folder_nightstand', 'Close_nightstand', 'Walk_salmon', 'LeftGrab_salmon', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_salmon']","['Walk_salmon', 'RightGrab_salmon', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_folder', 'RightGrab_folder', 'Walk_nightstand', 'Close_nightstand']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'LeftGrab', 'Cut']","['folder', 'nightstand', 'salmon', 'kitchenknife']",False,False,37,3.500682830810547,100,11,"['Walk(folder)', 'RightGrab(folder)', 'Walk(nightstand)', 'Open(nightstand)', 'RightPutIn(folder,nightstand)', 'Close(nightstand)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)']",1248
IsOpen_coffeepot & IsSwitchedOn_toaster,"['Walk_coffeepot', 'Open_coffeepot', 'Walk_toaster', 'PlugIn_toaster', 'SwitchOn_toaster']","['Walk_coffeepot', 'RightGrab_coffeepot', 'Open_coffeepot', 'Walk_toaster', 'SwitchOn_toaster']","['Walk', 'Open', 'PlugIn', 'SwitchOn']","['coffeepot', 'toaster']",False,False,13,0.893836259841919,49,5,"['Walk(coffeepot)', 'Open(coffeepot)', 'Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']",264
IsPlugged_washingmachine & IsSwitchedOn_candle & IsNear_self_dishbowl,"['Walk_candle', 'SwitchOn_candle', 'Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_dishbowl']","['Walk_washingmachine', 'RightGrab_washingmachine', 'PlugIn_washingmachine', 'Walk_candle', 'SwitchOn_candle', 'Walk_dishbowl']","['Walk', 'SwitchOn', 'PlugIn']","['candle', 'washingmachine', 'dishbowl']",False,False,9,0.21904873847961426,61,5,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(dishbowl)']",175
IsNear_self_hairproduct & IsCut_bananas & IsIn_dishbowl_cabinet,"['Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_cabinet', 'Open_cabinet', 'RightPutIn_dishbowl_cabinet', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Walk_hairproduct', 'Cut_bananas']","['Walk_hairproduct', 'RightGrab_hairproduct', 'Walk_bananan', 'RightGrab_bananas', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_cabinet', 'RightPutIn_dishbowl_cabinet']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'LeftGrab', 'Cut']","['dishbowl', 'cabinet', 'kitchenknife', 'bananas', 'hairproduct']",False,False,62,4.551426649093628,112,11,"['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(cabinet)', 'Open(cabinet)', 'RightPutIn(dishbowl,cabinet)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Walk(hairproduct)', 'Cut(bananas)']",2182
IsIn_washingsponge_toilet & IsClose_toilet & IsOn_mug_boardgame,"['Walk_washingsponge', 'RightGrab_washingsponge', 'Walk_toilet', 'Open_toilet', 'RightPutIn_washingsponge_toilet', 'Close_toilet', 'Walk_mug', 'RightGrab_mug', 'Walk_boardgame', 'RightPut_mug_boardgame']","['Walk_washingsponge', 'RightGrab_washingsponge', 'Walk_toilet', 'RightPutIn_washingsponge_toilet', 'Close_toilet', 'Walk_mug', 'RightGrab_mug', 'Walk_boardgame', 'RightPut_mug_boardgame']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'RightPut']","['washingsponge', 'toilet', 'mug', 'boardgame']",False,False,35,3.1861774921417236,92,10,"['Walk(mug)', 'RightGrab(mug)', 'Walk(boardgame)', 'RightPut(mug,boardgame)', 'Walk(washingsponge)', 'RightGrab(washingsponge)', 'Walk(toilet)', 'Open(toilet)', 'RightPutIn(washingsponge,toilet)', 'Close(toilet)']",935
IsSwitchedOn_coffeemaker & IsSwitchedOn_printer & IsOn_pancake_coffeetable,"['Walk_printer', 'PlugIn_printer', 'SwitchOn_printer', 'Walk_pancake', 'RightGrab_pancake', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker', 'Walk_coffeetable', 'RightPut_pancake_coffeetable']","['Walk_coffeemaker', 'SwitchOn_coffeemaker', 'Walk_printer', 'SwitchOn_printer', 'Walk_pancake', 'RightGrab_pancake', 'Walk_coffeetable', 'RightPut_pancake_coffeetable']","['Walk', 'PlugIn', 'SwitchOn', 'RightGrab', 'RightPut']","['printer', 'pancake', 'coffeemaker', 'coffeetable']",True,True,59,5.0902769565582275,0,0,[],267
IsCut_carrot & IsOpen_magazine,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_magazine', 'Open_magazine', 'Walk_carrot', 'LeftGrab_carrot', 'Cut_carrot']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_carrot', 'RightPut_carrot_kitchencounter', 'Walk_magazine', 'Open_magazine']","['Walk', 'RightGrab', 'Open', 'LeftGrab', 'Cut']","['kitchenknife', 'magazine', 'carrot']",False,False,17,1.2975118160247803,67,7,"['Walk(magazine)', 'Open(magazine)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']",342
IsNear_self_keyboard & IsOpen_microwave,"['Walk_microwave', 'Open_microwave', 'Walk_keyboard']","['Walk_keyboard', 'RightGrab_keyboard', 'Walk_microwave', 'Open_microwave']","['Walk', 'Open']","['microwave', 'keyboard']",False,False,4,0.031006813049316406,33,3,"['Walk(microwave)', 'Open(microwave)', 'Walk(keyboard)']",57
IsCut_plum & IsPlugged_keyboard,"['Walk_keyboard', 'PlugIn_keyboard', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_plum', 'LeftGrab_plum', 'Cut_plum']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_plum', 'RightGrab_plum', 'Cut_plum']","['Walk', 'PlugIn', 'RightGrab', 'LeftGrab', 'Cut']","['keyboard', 'kitchenknife', 'plum']",False,False,17,1.0753183364868164,72,7,"['Walk(keyboard)', 'PlugIn(keyboard)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(plum)', 'LeftGrab(plum)', 'Cut(plum)']",311
IsOn_breadslice_desk & IsPlugged_tv & IsNear_self_door,"['Walk_tv', 'PlugIn_tv', 'Walk_breadslice', 'RightGrab_breadslice', 'Walk_desk', 'RightPut_breadslice_desk', 'Walk_door']","['Walk_breadslice', 'RightGrab_breadslice', 'Walk_desk', 'RightPut_breadslice_desk', 'Walk_tv', 'PlugIn_tv', 'Walk_door']","['Walk', 'PlugIn', 'RightGrab', 'RightPut']","['tv', 'breadslice', 'desk', 'door']",False,False,14,0.5705966949462891,79,7,"['Walk(tv)', 'PlugIn(tv)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(desk)', 'RightPut(breadslice,desk)', 'Walk(door)']",364
IsIn_toiletpaper_toilet & IsClose_toilet & IsPlugged_mouse,"['Walk_mouse', 'PlugIn_mouse', 'Walk_toiletpaper', 'RightGrab_toiletpaper', 'Walk_toilet', 'Open_toilet', 'RightPutIn_toiletpaper_toilet', 'Close_toilet']","['Walk_toiletpaper', 'RightGrab_toiletpaper', 'Walk_toilet', 'Close_toilet', 'Walk_mouse', 'PlugIn_mouse']","['Walk', 'PlugIn', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['mouse', 'toiletpaper', 'toilet']",False,False,34,2.706430435180664,89,9,"['Walk(toiletpaper)', 'RightGrab(toiletpaper)', 'Walk(toilet)', 'Open(toilet)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(toilet)', 'RightPutIn(toiletpaper,toilet)', 'Close(toilet)']",1024
IsSwitchedOn_microwave & IsPlugged_tablelamp,"['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave', 'Walk_tablelamp', 'PlugIn_tablelamp']","['Walk_microwave', 'SwitchOn_microwave', 'Walk_tablelamp', 'PlugIn_tablelamp']","['Walk', 'PlugIn', 'SwitchOn']","['microwave', 'tablelamp']",False,False,13,0.5537581443786621,54,5,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']",264
IsNear_self_creamybuns & IsOpen_printer,"['Walk_printer', 'Open_printer', 'Walk_creamybuns']","['Walk_creamybuns', 'RightGrab_creamybuns', 'Walk_printer', 'Open_printer']","['Walk', 'Open']","['printer', 'creamybuns']",False,False,4,0.024005413055419922,33,3,"['Walk(printer)', 'Open(printer)', 'Walk(creamybuns)']",57
IsOpen_bathroomcabinet & IsNear_self_condimentbottle,"['Walk_bathroomcabinet', 'Open_bathroomcabinet', 'Walk_condimentbottle']","['Walk_condimentbottle', 'RightGrab_condimentbottle', 'Walk_bathroomcabinet', 'Open_bathroomcabinet']","['Walk', 'Open']","['bathroomcabinet', 'condimentbottle']",False,False,4,0.031792640686035156,33,3,"['Walk(bathroomcabinet)', 'Open(bathroomcabinet)', 'Walk(condimentbottle)']",57
IsNear_self_apple & IsClean_tvstand,"['Walk_rag', 'LeftGrab_rag', 'Walk_tvstand', 'Wipe_tvstand', 'Walk_apple']","['Walk_apple', 'RightGrab_apple', 'Walk_tvstand', 'RightPut_apple_tvstand']","['Walk', 'LeftGrab', 'Wipe']","['rag', 'tvstand', 'apple']",False,False,6,0.03000664710998535,59,5,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(apple)']",128
IsIn_candybar_toilet & IsClose_toilet & IsOn_plate_cuttingboard,"['Walk_plate', 'LeftGrab_plate', 'Walk_candybar', 'RightGrab_candybar', 'Walk_cuttingboard', 'LeftPut_plate_cuttingboard', 'Walk_toilet', 'Open_toilet', 'RightPutIn_candybar_toilet', 'Close_toilet']","['Walk_candybar', 'RightGrab_candybar', 'Walk_toilet', 'RightPutIn_candybar_toilet', 'Close_toilet', 'Walk_plate', 'RightGrab_plate', 'Walk_cuttingboard', 'RightPut_plate_cuttingboard']","['Walk', 'LeftGrab', 'RightGrab', 'LeftPut', 'Open', 'RightPutIn', 'Close']","['plate', 'candybar', 'cuttingboard', 'toilet']",False,False,40,2.1291399002075195,92,10,"['Walk(candybar)', 'RightGrab(candybar)', 'Walk(plate)', 'LeftGrab(plate)', 'Walk(cuttingboard)', 'LeftPut(plate,cuttingboard)', 'Walk(toilet)', 'Open(toilet)', 'RightPutIn(candybar,toilet)', 'Close(toilet)']",901
IsClean_paper & IsClean_closet,"['Walk_rag', 'LeftGrab_rag', 'Walk_closet', 'Wipe_closet', 'Walk_paper', 'Wipe_paper']","['Walk_paper', 'RightGrab_paper', 'Walk_closet', 'RightGrab_closet']","['Walk', 'LeftGrab', 'Wipe']","['rag', 'closet', 'paper']",False,False,12,0.12802934646606445,68,6,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(paper)', 'Wipe(paper)', 'Walk(closet)', 'Wipe(closet)']",200
IsIn_cereal_coffeemaker & IsClose_coffeemaker & IsOpen_milk,"['Walk_milk', 'Open_milk', 'Walk_cereal', 'RightGrab_cereal', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Open_coffeemaker', 'RightPutIn_cereal_coffeemaker', 'Close_coffeemaker']","['Walk_cereal', 'RightGrab_cereal', 'Walk_coffeemaker', 'RightPutIn_cereal_coffeemaker', 'Close_coffeemaker', 'Walk_milk', 'Open_milk']","['Walk', 'Open', 'RightGrab', 'PlugIn', 'RightPutIn', 'Close']","['milk', 'cereal', 'coffeemaker']",True,True,53,5.106933832168579,0,0,[],254
IsSwitchedOn_cellphone & IsPlugged_cellphone,"['Walk_cellphone', 'PlugIn_cellphone', 'SwitchOn_cellphone']","['Walk_cellphone', 'SwitchOn_cellphone', 'PlugIn_cellphone']","['Walk', 'PlugIn', 'SwitchOn']",['cellphone'],False,False,7,0.19477581977844238,31,3,"['Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)']",94
IsClean_hairproduct & IsNear_self_juice & IsClean_coffeepot,"['Walk_rag', 'LeftGrab_rag', 'Walk_coffeepot', 'Wipe_coffeepot', 'Walk_hairproduct', 'Wipe_hairproduct', 'Walk_juice']","['Walk_hairproduct', 'RightGrab_hairproduct', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_hairproduct', 'Walk_self', 'RightGrab_juice', 'Walk_coffeepot', 'RightGrab_coffeepot']","['Walk', 'LeftGrab', 'Wipe']","['rag', 'coffeepot', 'hairproduct', 'juice']",False,False,13,0.13119053840637207,83,7,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(hairproduct)', 'Wipe(hairproduct)', 'Walk(coffeepot)', 'Wipe(coffeepot)', 'Walk(juice)']",331
IsOn_folder_rug & IsNear_self_garbagecan & IsOn_pudding_cabinet,"['Walk_folder', 'LeftGrab_folder', 'Walk_pudding', 'RightGrab_pudding', 'Walk_rug', 'LeftPut_folder_rug', 'Walk_cabinet', 'RightPut_pudding_cabinet', 'Walk_garbagecan']","['Walk_rug', 'RightGrab_folder', 'Walk_garbagecan', 'RightPut_folder_garbagecan', 'Walk_cabinet', 'RightGrab_pudding', 'RightPut_pudding_cabinet']","['Walk', 'LeftGrab', 'RightGrab', 'LeftPut', 'RightPut']","['folder', 'pudding', 'rug', 'cabinet', 'garbagecan']",False,False,25,1.115898847579956,97,9,"['Walk(folder)', 'LeftGrab(folder)', 'Walk(rug)', 'LeftPut(folder,rug)', 'Walk(pudding)', 'RightGrab(pudding)', 'Walk(cabinet)', 'RightPut(pudding,cabinet)', 'Walk(garbagecan)']",749
IsIn_rug_desk & IsClose_desk & IsOpen_coffeemaker,"['Walk_coffeemaker', 'Open_coffeemaker', 'Walk_rug', 'RightGrab_rug', 'Walk_desk', 'Open_desk', 'RightPutIn_rug_desk', 'Close_desk']","['Walk_rug', 'RightGrab_rug', 'Walk_desk', 'RightPutIn_rug_desk', 'Close_desk', 'Walk_coffeemaker', 'Open_coffeemaker']","['Walk', 'Open', 'RightGrab', 'RightPutIn', 'Close']","['coffeemaker', 'rug', 'desk']",False,False,32,2.3869612216949463,69,8,"['Walk(rug)', 'RightGrab(rug)', 'Walk(coffeemaker)', 'Open(coffeemaker)', 'Walk(desk)', 'Open(desk)', 'RightPutIn(rug,desk)', 'Close(desk)']",870
IsIn_chicken_coffeemaker & IsClose_coffeemaker & IsCut_poundcake,"['Walk_chicken', 'RightGrab_chicken', 'Walk_coffeemaker', 'Open_coffeemaker', 'PlugIn_coffeemaker', 'RightPutIn_chicken_coffeemaker', 'Close_coffeemaker', 'Walk_poundcake', 'LeftGrab_poundcake', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_poundcake']","['Walk_chicken', 'RightGrab_chicken', 'Walk_coffeemaker', 'RightPutIn_chicken_coffeemaker', 'Close_coffeemaker', 'Walk_poundcake', 'RightGrab_poundcake', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_poundcake']","['Walk', 'RightGrab', 'Open', 'PlugIn', 'RightPutIn', 'Close', 'LeftGrab', 'Cut']","['chicken', 'coffeemaker', 'poundcake', 'kitchenknife']",True,True,56,5.003010034561157,0,0,[],251
IsNear_self_crackers & IsClean_bench & IsIn_bananas_kitchencabinet,"['Walk_bananas', 'RightGrab_bananas', 'Walk_kitchencabinet', 'Open_kitchencabinet', 'RightPutIn_bananas_kitchencabinet', 'Walk_rag', 'LeftGrab_rag', 'Walk_bench', 'Wipe_bench', 'Walk_crackers']","['Walk_crackers', 'RightGrab_crackers', 'Walk_bench', 'Wipe_bench', 'Walk_bananas', 'RightGrab_bananas', 'Walk_kitchencabinet', 'RightPutIn_bananas_kitchencabinet']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'LeftGrab', 'Wipe']","['bananas', 'kitchencabinet', 'rag', 'bench', 'crackers']",True,True,147,5.0146324634552,0,0,[],729
IsClean_garbagecan & IsPlugged_keyboard,"['Walk_rag', 'RightGrab_rag', 'Walk_keyboard', 'PlugIn_keyboard', 'Walk_garbagecan', 'Wipe_garbagecan']","['Walk_garbagecan', 'RightGrab_rag', 'Walk_keyboard', 'PlugIn_keyboard']","['Walk', 'RightGrab', 'PlugIn', 'Wipe']","['rag', 'keyboard', 'garbagecan']",False,False,14,0.7101552486419678,67,6,"['Walk(rag)', 'RightGrab(rag)', 'Walk(garbagecan)', 'Wipe(garbagecan)', 'Walk(keyboard)', 'PlugIn(keyboard)']",271
IsPlugged_keyboard & IsCut_salmon,"['Walk_keyboard', 'PlugIn_keyboard', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_salmon', 'LeftGrab_salmon', 'Cut_salmon']","['Walk_keyboard', 'RightGrab_keyboard', 'Walk_wallphone', 'SwitchOn_wallphone', 'PlugIn_keyboard']","['Walk', 'PlugIn', 'RightGrab', 'LeftGrab', 'Cut']","['keyboard', 'kitchenknife', 'salmon']",False,False,17,1.0510303974151611,72,7,"['Walk(keyboard)', 'PlugIn(keyboard)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)']",311
IsClean_toiletpaper & IsIn_washingsponge_toilet & IsClose_toilet,"['Walk_washingsponge', 'RightGrab_washingsponge', 'Walk_toilet', 'Open_toilet', 'RightPutIn_washingsponge_toilet', 'Close_toilet', 'Walk_rag', 'RightGrab_rag', 'Walk_toiletpaper', 'Wipe_toiletpaper']","['Walk_toiletpaper', 'RightGrab_toiletpaper', 'Walk_washingsponge', 'RightGrab_washingsponge', 'Walk_toilet', 'Close_toilet']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'Wipe']","['washingsponge', 'toilet', 'rag', 'toiletpaper']",True,True,99,5.031048059463501,0,0,[],476
