round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
4,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(washingmachine)', 'UnplugOut(washingmachine)']","['RightPut', 'Walk', 'RightGrab', 'UnplugOut']","['milk', 'fryingpan', 'bookshelf', 'washingmachine', 'cutlets']",8.0,False,False,82.0,19.0,0.00500178337097168,1.1185075044631958,19
4,22,IsOn_bellpepper_cabinet & IsIn_chocolatesyrup_cabinet,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(cabinet)', 'LeftPutIn(bellpepper,cabinet)', 'Walk(chocolatesyrup)', 'LeftGrab(chocolatesyrup)', 'LeftPutIn(chocolatesyrup,cabinet)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Walk(fridge)', 'Open(fridge)', 'Walk(juice)', 'LeftPutIn(juice,fridge)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Cut(bellpepper)']","['Walk', 'SwitchOn', 'RightGrab', 'Open', 'Cut', 'LeftGrab', 'RightPut', 'LeftPutIn']","['bellpepper', 'chocolatesyrup', 'milk', 'cabinet', 'sofa', 'juice', 'kitchenknife', 'faucet', 'fridge', 'condimentbottle']",9.0,False,False,89.0,617.0,6.1671247482299805,0.996202290058136,19
4,38,IsOpen_book & IsSwitchedOn_faucet & IsPlugged_mouse,"['Walk(book)', 'Open(book)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(mouse)', 'PlugIn(mouse)']","['Open', 'Walk', 'SwitchOn', 'PlugIn']","['book', 'faucet', 'mouse']",6.0,False,False,64.0,16.0,0.0020003318786621094,1.1582456827163696,19
4,39,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Open', 'SwitchOn', 'Walk', 'PlugIn']","['washingmachine', 'door']",5.0,False,False,49.0,15.0,0.050011396408081055,0.9251793026924133,19
4,35,IsOn_fryingpan_nightstand & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(nightstand)', 'RightPut(fryingpan,nightstand)', 'Walk(barsoap)', 'RightPutIn(barsoap,nightstand)', 'Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(fridge)', 'Open(fridge)', 'Walk(juice)', 'RightPutIn(juice,juice)', 'Close(fridge)', 'Walk(sofa)', 'Walk(milk)', 'RightGrab(milk)', 'RightPut(milk,sofa)']","['Wipe', 'Walk', 'Open', 'RightGrab', 'Close', 'Cut', 'RightPutIn', 'LeftGrab', 'RightPut']","['nightstand', 'bellpepper', 'barsoap', 'milk', 'sofa', 'fryingpan', 'juice', 'kitchenknife', 'fridge', 'condimentbottle']",9.0,False,False,89.0,150.0,0.6123518943786621,1.0505564212799072,19
4,13,IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,,,,,None,None,,,,,19
4,9,IsClean_plum & IsOn_plum_bed,,,,,None,None,,,,,19
4,6,IsSwitchedOn_dishwasher & IsCut_chicken,,,,,None,None,,,,,19
4,7,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,,,,,None,None,,,,,19
4,18,IsSwitchedOn_candle & IsClean_rag,,,,,None,None,,,,,19
4,21,IsClose_curtains & IsSwitchedOn_tablelamp,,,,,None,None,,,,,19
4,14,IsCut_cutlets,,,,,None,None,,,,,19
4,24,IsClean_rag & IsClean_desk,,,,,None,None,,,,,19
4,27,IsClean_tvstand & IsClean_wallpictureframe,,,,,None,None,,,,,19
4,16,IsIn_paper_folder & IsClose_folder,,,,,None,None,,,,,19
4,25,IsClean_apple & IsCut_apple & IsOn_apple_plate,,,,,None,None,,,,,19
4,12,IsSwitchedOn_dishwasher,,,,,None,None,,,,,19
4,10,IsCut_salmon & IsOpen_door,,,,,None,None,,,,,19
4,5,IsClean_window,,,,,None,None,,,,,19
4,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,,,,,None,None,,,,,19
4,30,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,19
4,31,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,19
4,29,IsClean_apple & IsClean_plum & IsOn_apple_cuttingboard,,,,,None,None,,,,,19
4,32,IsCut_apple & IsClean_desk,,,,,None,None,,,,,19
5,19,IsOn_radio_cabinet & IsOpen_window,"['Walk(radio)', 'RightGrab(radio)', 'Walk(cabinet)', 'RightPut(radio,cabinet)', 'Walk(window)', 'Open(window)']","['Open', 'RightPut', 'Walk', 'RightGrab']","['cabinet', 'radio', 'window']",6.0,False,False,59.0,15.0,0.0020008087158203125,1.0609357357025146,26
5,27,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Wipe', 'Walk', 'RightGrab']","['tvstand', 'rag', 'wallpictureframe']",6.0,False,False,68.0,15.0,0.002000570297241211,0.840029239654541,26
5,15,IsOpen_magazine & IsOpen_milk,"['Walk(magazine)', 'Open(magazine)', 'Walk(milk)', 'Open(milk)']","['Open', 'Walk']","['magazine', 'milk']",4.0,False,False,36.0,8.0,0.0010001659393310547,1.1803534030914307,26
5,26,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,"['Walk(rug)', 'RightGrab(rag)', 'Wipe(rug)', 'Walk(toaster)', 'Unplug(toaster)', 'Wipe(toaster)']","['Wipe', 'Walk', 'RightGrab', 'Unplug']","['toaster', 'rug', 'rag']",6.0,False,False,68.0,15.0,0.002000093460083008,0.9285476803779602,26
5,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['LeftGrab', 'Cut', 'Walk', 'RightGrab']","['kitchenknife', 'cutlets']",5.0,False,False,49.0,9.0,0.002000093460083008,1.0697959661483765,26
5,23,IsOn_creamybuns_plate & IsOn_plate_kitchentable & IsOn_milk_kitchentable,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightPut(creamybuns,plate)', 'Walk(kitchentable)', 'RightGrab(plate)', 'RightPut(plate,kitchentable)', 'Walk(milk)', 'RightGrab(milk)', 'RightPut(milk,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['plate', 'creamybuns', 'kitchentable', 'milk']",11.0,False,False,108.0,60.0,0.009001731872558594,1.0335099697113037,26
5,3,IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)', 'Walk(toothbrush)', 'RightGrab(toothbrush)', 'RightPut(toothbrush,bathroomcabinet)', 'Walk(towel)', 'RightGrab(towel)', 'RightPut(towel,bathroomcabinet)']","['RightPut', 'Walk', 'RightGrab']","['toothbrush', 'bathroomcabinet', 'toothpaste', 'towel']",12.0,False,False,123.0,86.0,0.012002706527709961,1.0326638221740723,26
5,2,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,kitchentable)', 'Walk(apple)', 'RightGrab(apple)', 'RightPut(apple,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['pear', 'apple', 'bananas', 'kitchentable']",12.0,False,False,123.0,66.0,0.08684253692626953,0.6134518980979919,26
5,8,IsIn_cereal_bookshelf & IsUnplugged_toaster & IsOpen_window,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)', 'Walk(toaster)', 'UnplugOut(toaster)', 'Walk(window)', 'Open(window)']","['Open', 'Walk', 'RightGrab', 'RightPutIn', 'UnplugOut']","['cereal', 'toaster', 'window', 'bookshelf']",6.0,False,False,63.0,15.0,0.003000497817993164,1.104964017868042,26
5,20,IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(tv)', 'SwitchOff(tv)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(curtains)', 'Open(curtains)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['Open', 'SwitchOn', 'Walk', 'PlugIn', 'SwitchOff']","['curtains', 'computer', 'keyboard', 'mouse', 'tv']",8.0,False,False,87.0,59.0,0.01300358772277832,0.7510226368904114,26
5,0,IsOpen_curtains & IsIn_bellpepper_box,"['Walk(curtains)', 'Open(curtains)', 'Walk(box)', 'LeftGrabFrom(bellpepper,box)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(fridge)', 'LeftPutIn(bellpepper,fridge)', 'Walk(condimentbottle)', 'RightGrabFrom(condimentbottle,box)', 'Wipe(condimentbottle)', 'Walk(milk)', 'RightPut(milk,sofa)']","['Wipe', 'LeftGrabFrom', 'Open', 'Walk', 'RightGrab', 'Cut', 'RightGrabFrom', 'RightPut', 'LeftPutIn']","['bellpepper', 'milk', 'curtains', 'sofa', 'box', 'fridge', 'condimentbottle']",7.0,False,False,66.0,38.0,0.010509967803955078,0.8493369817733765,26
5,28,IsOn_apple_desk & IsOn_bananas_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,desk)']","['RightPut', 'Walk', 'RightGrab']","['apple', 'bananas', 'desk']",8.0,False,False,82.0,22.0,0.0030007362365722656,0.8505414724349976,26
5,33,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['RightPut', 'Walk', 'RightGrab']","['book', 'magazine', 'desk', 'notes']",12.0,False,False,123.0,86.0,0.3161911964416504,1.0399973392486572,26
5,18,IsSwitchedOn_candle & IsClean_rag,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(rag)', 'Wipe(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bellpepper)', 'Cut(bellpepper)', 'Walk(juice)', 'RightPutIn(juice,fridge)', 'Walk(condimentbottle)', 'Wash(condimentbottle)', 'Walk(milk)', 'RightPutOn(milk,sofa)']","['Wipe', 'RightPutOn', 'Walk', 'SwitchOn', 'RightGrab', 'Cut', 'Wash', 'RightPutIn']","['bellpepper', 'milk', 'sofa', 'juice', 'kitchenknife', 'fridge', 'faucet', 'condimentbottle', 'rag', 'candle']",7.0,False,False,75.0,18.0,0.0040013790130615234,0.7444238662719727,26
5,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(washingmachine)', 'UnplugOut(washingmachine)']","['RightPut', 'Walk', 'RightGrab', 'UnplugOut']","['milk', 'fryingpan', 'bookshelf', 'washingmachine', 'cutlets']",8.0,False,False,82.0,19.0,0.004001140594482422,1.0612001419067383,26
5,11,IsIn_sundae_garbagecan & IsClose_garbagecan,"['Walk(sundae)', 'RightGrab(sundae)', 'Walk(garbagecan)', 'RightPutIn(sundae,garbagecan)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(juice,fridge)', 'Close(fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPutOn(milk,sofa)']","['Wipe', 'RightPutOn', 'Walk', 'Open', 'RightGrab', 'Cut', 'RightPutIn', 'Close']","['bellpepper', 'milk', 'sofa', 'juice', 'garbagecan', 'fridge', 'condimentbottle', 'sundae']",6.0,False,False,51.0,19.0,0.005001068115234375,1.1585386991500854,26
5,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['SwitchOn', 'Walk', 'RightGrab', 'PlugIn', 'RightPut']","['tvstand', 'dishwasher', 'waterglass', 'tv']",9.0,False,False,95.0,42.0,0.006001472473144531,1.1847550868988037,26
5,16,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'RightPutIn(paper,folder)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wash(condimentbottle)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(juice,fridge)', 'Close(fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPutOn(milk,sofa)']","['RightPutOn', 'Walk', 'Open', 'RightGrab', 'Cut', 'Wash', 'RightPutIn', 'Close']","['bellpepper', 'paper', 'milk', 'sofa', 'juice', 'kitchenknife', 'folder', 'fridge', 'condimentbottle']",6.0,False,False,51.0,19.0,1.4715628623962402,1.2218191623687744,26
5,37,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']","['Wipe', 'Walk', 'RightGrab']","['rag', 'tablelamp']",4.0,False,False,44.0,5.0,0.0010001659393310547,0.8673837780952454,26
5,17,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,"['Walk(pancake)', 'RightGrab(pancake)', 'Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'SwitchOn(stove)', 'Walk(bellpepper)', 'LeftGrab(bellpepper)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)', 'Walk(juice)', 'LeftGrab(juice)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(juice,fridge)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(sink)', 'PlugIn(sink)', 'Wash(condimentbottle)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'LeftPut(milk,sofa)']","['SwitchOn', 'Walk', 'RightGrab', 'PlugIn', 'Open', 'Close', 'Cut', 'Wash', 'RightPutIn', 'LeftPut', 'LeftGrab']","['bellpepper', 'stove', 'sink', 'milk', 'sofa', 'pancake', 'fryingpan', 'juice', 'kitchenknife', 'fridge', 'condimentbottle']",8.0,False,False,79.0,1035.0,4.849359750747681,1.1998679637908936,26
5,35,IsOn_fryingpan_nightstand & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(nightstand)', 'RightPut(fryingpan,nightstand)', 'Walk(barsoap)', 'RightPutIn(barsoap,nightstand)', 'Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(bellpepper)', 'Cut(bellpepper)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(bellpepper,fridge)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(sofa)', 'RightGrab(milk)', 'Walk(milk)', 'RightPut(milk,sofa)']","['Wipe', 'Walk', 'Open', 'RightGrab', 'Cut', 'RightPutIn', 'LeftGrab', 'RightPut']","['nightstand', 'bellpepper', 'barsoap', 'milk', 'sofa', 'fryingpan', 'kitchenknife', 'fridge', 'condimentbottle']",9.0,False,False,89.0,126.0,0.06314873695373535,1.0505564212799072,26
5,9,IsClean_plum & IsOn_plum_bed,,,,,None,None,,,,,26
5,6,IsSwitchedOn_dishwasher & IsCut_chicken,,,,,None,None,,,,,26
5,38,IsOpen_book & IsSwitchedOn_faucet & IsPlugged_mouse,"['Walk(book)', 'Open(book)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(mouse)', 'PlugIn(mouse)']","['Open', 'Walk', 'SwitchOn', 'PlugIn']","['book', 'faucet', 'mouse']",6.0,False,False,64.0,16.0,0.0020012855529785156,1.1558948755264282,26
5,39,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Open', 'SwitchOn', 'Walk', 'PlugIn']","['washingmachine', 'door']",5.0,False,False,49.0,15.0,0.0020012855529785156,0.8730015754699707,26
5,13,IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,,,,,None,None,,,,,26
5,24,IsClean_rag & IsClean_desk,,,,,None,None,,,,,26
5,1,IsCut_pancake & IsOn_pear_bed,,,,,None,None,,,,,26
5,22,IsOn_bellpepper_cabinet & IsIn_chocolatesyrup_cabinet,,,,,None,None,,,,,26
5,4,IsCut_plum & IsClean_chair,,,,,None,None,,,,,26
5,21,IsClose_curtains & IsSwitchedOn_tablelamp,,,,,None,None,,,,,26
5,12,IsSwitchedOn_dishwasher,,,,,None,None,,,,,26
5,5,IsClean_window,,,,,None,None,,,,,26
5,7,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,,,,,None,None,,,,,26
5,25,IsClean_apple & IsCut_apple & IsOn_apple_plate,,,,,None,None,,,,,26
5,32,IsCut_apple & IsClean_desk,,,,,None,None,,,,,26
5,10,IsCut_salmon & IsOpen_door,,,,,None,None,,,,,26
5,30,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,26
5,29,IsClean_apple & IsClean_plum & IsOn_apple_cuttingboard,,,,,None,None,,,,,26
5,31,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,26
