round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
7,17,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['RightPutIn', 'RightPut', 'LeftGrab', 'Open', 'PlugIn', 'Close', 'RightGrab', 'LeftPut', 'Walk']","['cutlets', 'bed', 'garbagecan', 'kitchenknife', 'microwave', 'kitchencabinet', 'milk']",5,False,False,50,11,48,0.0039997100830078125,0.7382721,28,0,1
7,19,IsNear_self_chair,"['Walk(chair)', 'RightGrab(chair)']","['RightGrab', 'Walk']",['chair'],1,False,False,2,2,15,0.0,0.9754318,28,0,0
7,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(stove)', 'RightGrab(plate)', 'Walk(cuttingboard)', 'LeftPut(plate,cuttingboard)']","['RightPutIn', 'RightPut', 'LeftGrab', 'PlugIn', 'RightGrab', 'LeftPut', 'Walk', 'Cut']","['cuttingboard', 'cutlets', 'bed', 'garbagecan', 'kitchenknife', 'stove', 'microwave', 'kitchencabinet', 'plate']",5,False,False,77,11,56,0.0020003318786621094,0.9683878,28,0,1
8,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'Walk', 'SwitchOn']",['tablelamp'],3,False,False,3,5,31,0.000997781753540039,0.65128136,32,0,0
8,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['RightGrab', 'LeftGrab', 'Walk', 'Cut']","['kitchenknife', 'carrot']",5,False,False,7,9,49,0.0010008811950683594,0.8190088,32,0,0
8,0,IsIn_chicken_microwave,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chicken,microwave)', 'Close(microwave)']","['RightPutIn', 'RightPut', 'Open', 'PlugIn', 'SwitchOn', 'Close', 'RightGrab', 'Walk']","['faucet', 'fridge', 'kitchenknife', 'microwave', 'kitchencabinet', 'chicken']",6,False,False,25,20,56,0.005001068115234375,0.8738386,32,0,1
8,3,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0010001659393310547,1.0288037,32,0,0
8,4,IsClean_bench,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bench)', 'Wipe(bench)']","['LeftGrab', 'Walk', 'Wipe']","['rag', 'bench']",4,False,False,4,5,44,0.0009999275207519531,0.88520384,32,0,0
8,5,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'RightPut', 'Walk']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0,0.7684338,32,0,0
8,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightGrab', 'RightPut', 'Walk']","['kitchentable', 'cupcake', 'chicken']",8,False,False,7,20,82,0.003000497817993164,0.8360342,32,0,0
8,7,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']","['RightPutIn', 'LeftGrab', 'Open', 'PlugIn', 'SwitchOn', 'RightGrab', 'Close', 'LeftPutIn', 'Walk', 'Cut']","['garbagecan', 'faucet', 'cutlets', 'kitchenknife', 'microwave']",8,False,False,23,62,67,0.013003110885620117,0.8077079,32,0,1
8,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['RightGrab', 'LeftGrab', 'Walk', 'Cut']","['kitchenknife', 'apple']",5,False,False,7,9,49,0.002001047134399414,0.5054757,32,0,0
8,9,IsClean_apple,"['Walk(apple)', 'RightGrab(apple)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(apple)']","['RightGrab', 'Wash', 'SwitchOn', 'Walk']","['apple', 'faucet']",5,False,False,5,9,52,0.0010006427764892578,0.57845604,32,0,0
8,12,IsOpen_window & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['PlugIn', 'Walk', 'Open']","['window', 'dishwasher']",4,False,False,5,8,41,0.0009999275207519531,0.66200477,32,0,0
8,13,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']","['RightGrab', 'Wash', 'SwitchOn', 'Walk']","['rag', 'faucet']",5,False,False,5,9,52,0.0010004043579101562,0.7837898,32,0,0
8,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['PlugIn', 'Walk', 'SwitchOn', 'Open']","['washingmachine', 'door']",5,False,False,6,13,49,0.0020003318786621094,0.7489191,32,0,0
8,14,IsClean_peach,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(peach)', 'Wipe(peach)']","['LeftGrab', 'SwitchOn', 'RightGrab', 'LeftPut', 'Wash', 'Cut', 'Walk', 'Wipe']","['Walk_faucet', 'peach', 'bed', 'kitchenknife', 'SwitchOn_faucet', 'apple', 'SwitchOn', 'faucet', 'RightGrab_apple', 'apple\n\n2.\nOptimalActions:Walk_apple', 'RightGrab', 'rag', 'Wash', 'Wash_apple\nVitalActionPredicates:Walk']",5,False,False,27,10,52,0.0020003318786621094,0.8788788,32,0,1
8,15,IsOpen_door & IsCut_peach,"['Walk(door)', 'Open(door)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['LeftGrab', 'Open', 'RightGrab', 'Walk', 'Cut']","['kitchenknife', 'peach', 'door']",7,False,False,9,18,67,0.0020003318786621094,0.6717043,32,0,0
8,11,IsOn_condimentbottle_radio,"['Walk(radio)', 'RightGrab(condimentbottle)', 'Walk(condimentbottle)', 'RightPut(condimentbottle,radio)']","['RightGrab', 'RightPut', 'Walk']","['radio', 'condimentbottle']",4,False,False,6,5,41,0.0009999275207519531,1.0435358,32,0,0
8,16,IsClean_desk,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(desk)', 'Wipe(desk)']","['LeftGrab', 'Walk', 'Wipe']","['desk', 'rag']",4,False,False,4,5,44,0.0010004043579101562,0.8830206,32,0,0
8,17,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['RightPutIn', 'RightPut', 'LeftGrab', 'Open', 'PlugIn', 'Close', 'RightGrab', 'LeftPut', 'Walk']","['cutlets', 'garbagecan', 'kitchenknife', 'microwave', 'kitchencabinet', 'faucet', 'milk']",5,False,False,44,11,48,0.0030012130737304688,0.7135956,32,0,1
8,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,0.93929845,32,0,0
8,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(cuttingboard)', 'RightGrab(plate)', 'Walk(stove)', 'RightPut(plate,stove)']","['RightGrab', 'RightPut', 'Walk']","['cuttingboard', 'plate', 'stove']",5,False,False,10,6,56,0.0009999275207519531,0.8730339,32,0,0
9,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'Walk', 'SwitchOn']",['tablelamp'],3,False,False,3,5,31,0.00099945068359375,0.65128136,37,0,0
9,0,IsIn_chicken_microwave,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chicken,microwave)', 'Close(microwave)']","['RightPutIn', 'RightPut', 'Open', 'PlugIn', 'SwitchOn', 'Close', 'RightGrab', 'Walk', 'Wipe']","['kitchenknife', 'microwave', 'kitchencabinet', 'faucet', 'tv', 'rag', 'chicken']",6,False,False,31,30,56,0.007001399993896484,0.8691225,37,0,1
9,3,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0,0.95912504,37,0,0
9,4,IsClean_bench,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bench)', 'Wipe(bench)']","['LeftGrab', 'Walk', 'Wipe']","['rag', 'bench']",4,False,False,4,5,44,0.0010001659393310547,0.8708336,37,0,0
9,5,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'RightPut', 'Walk']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0010001659393310547,0.7684338,37,0,0
9,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightGrab', 'RightPut', 'Walk']","['kitchentable', 'cupcake', 'chicken']",8,False,False,7,20,82,0.003000497817993164,0.8360342,37,0,0
9,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['RightGrab', 'LeftGrab', 'Walk', 'Cut']","['kitchenknife', 'apple']",5,False,False,7,9,49,0.001999378204345703,0.5054757,37,0,0
9,7,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']","['RightPutIn', 'LeftGrab', 'Open', 'PlugIn', 'SwitchOn', 'RightGrab', 'Close', 'LeftPutIn', 'Walk', 'Cut']","['garbagecan', 'faucet', 'cutlets', 'kitchenknife', 'microwave']",8,False,False,23,62,67,0.015003681182861328,0.8077079,37,0,1
9,9,IsClean_apple,"['Walk(apple)', 'RightGrab(apple)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(apple)']","['RightGrab', 'Wash', 'SwitchOn', 'Walk']","['apple', 'faucet']",5,False,False,5,9,52,0.0009999275207519531,0.5784079,37,0,0
9,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['PlugIn', 'Walk', 'SwitchOn', 'Open']","['washingmachine', 'door']",5,False,False,6,13,49,0.003001689910888672,0.73360467,37,0,0
9,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['RightGrab', 'LeftGrab', 'Walk', 'Cut']","['kitchenknife', 'carrot']",5,False,False,7,9,49,0.0020003318786621094,0.8190088,37,0,0
9,11,IsOn_condimentbottle_radio,"['Walk(radio)', 'RightGrab(radio)', 'Walk(condimentbottle)', 'LeftGrab(condimentbottle)', 'RightPut(condimentbottle,radio)']","['RightGrab', 'RightPut', 'LeftGrab', 'Walk']","['radio', 'condimentbottle']",4,False,False,8,5,41,0.0,1.0199738,37,0,0
9,12,IsOpen_window & IsPlugged_dishwasher,"['Walk(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(window)', 'Open(window)']","['RightPutIn', 'LeftGrab', 'Open', 'PlugIn', 'SwitchOn', 'Wipe', 'Close', 'RightGrab', 'Walk', 'Cut']","['fridge', 'cutlets', 'window', 'mouse', 'tv', 'rag', 'bed', 'kitchenknife', 'microwave', 'kitchencabinet', 'kitchen', 'dishwasher']",4,False,False,54,7,41,0.0030007362365722656,0.8365549,37,0,2
9,13,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']","['RightGrab', 'Wash', 'SwitchOn', 'Walk']","['rag', 'faucet']",5,False,False,5,9,52,0.0009999275207519531,0.78385454,37,0,0
9,14,IsClean_peach,"['Walk(peach)', 'RightGrab(rag)', 'Wash(peach)']","['LeftGrab', 'PlugIn', 'SwitchOn', 'Wipe', 'RightGrab', 'Wash', 'Walk', 'Cut']","['Walk_faucet', 'apple', 'faucet', 'RightGrab_apple', 'apple\n\n2.\nOptimalActions:Walk_apple', 'tv', 'rag', 'Wash', 'plate', 'peach', 'bed', 'kitchenknife', 'SwitchOn_faucet', 'SwitchOn', 'RightGrab', 'Wash_apple\nVitalActionPredicates:Walk']",5,False,False,31,10,52,0.002000570297241211,0.8658989,37,0,1
9,15,IsOpen_door & IsCut_peach,"['Walk(door)', 'Open(door)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['LeftGrab', 'Open', 'RightGrab', 'Walk', 'Cut']","['kitchenknife', 'peach', 'door']",7,False,False,9,18,67,0.002999544143676758,0.6717043,37,0,0
9,16,IsClean_desk,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(desk)', 'Wipe(desk)']","['LeftGrab', 'Walk', 'Wipe']","['desk', 'rag']",4,False,False,4,5,44,0.0,0.84750193,37,0,0
9,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(plate)', 'LeftGrab(plate)', 'Walk(cuttingboard)', 'LeftPut(plate,cuttingboard)']","['LeftPut', 'LeftGrab', 'Walk']","['cuttingboard', 'plate', 'stove']",5,False,False,10,6,56,0.002000570297241211,0.8729782,37,0,0
9,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,0.8444516,37,0,0
9,17,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['RightPutIn', 'RightPut', 'LeftGrab', 'Open', 'PlugIn', 'Close', 'RightGrab', 'LeftPut', 'Walk']","['microwave', 'cutlets', 'garbagecan', 'kitchenknife', 'kitchencabinet', 'milk']",5,False,False,43,11,48,0.004000425338745117,0.7045458,37,0,1
10,0,IsIn_chicken_microwave,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chicken,microwave)', 'Close(microwave)']","['RightPutIn', 'RightPut', 'Open', 'PlugIn', 'SwitchOn', 'Close', 'RightGrab', 'Walk', 'Wipe']","['kitchenknife', 'microwave', 'kitchencabinet', 'faucet', 'tv', 'rag', 'chicken']",6,False,False,31,30,56,0.008001565933227539,0.8691225,40,0,1
10,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'Walk', 'SwitchOn']",['tablelamp'],3,False,False,3,5,31,0.0,0.65128136,40,0,0
10,3,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0010008811950683594,0.9551236,40,0,0
10,4,IsClean_bench,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bench)', 'Wipe(bench)']","['LeftGrab', 'Walk', 'Wipe']","['rag', 'bench']",4,False,False,4,5,44,0.0009999275207519531,0.8708336,40,0,0
10,5,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'RightPut', 'Walk']","['kitchentable', 'pear']",4,False,False,4,5,41,0.0010004043579101562,0.7683081,40,0,0
10,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightGrab', 'RightPut', 'Walk']","['kitchentable', 'cupcake', 'chicken']",8,False,False,7,20,82,0.003000020980834961,0.8360342,40,0,0
10,7,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'SwitchOn(microwave)']","['RightPutIn', 'LeftGrab', 'Open', 'PlugIn', 'SwitchOn', 'LeftPutIn', 'Close', 'RightGrab', 'Walk', 'Cut']","['garbagecan', 'fridge', 'cutlets', 'kitchenknife', 'microwave']",8,False,False,28,97,67,0.034008026123046875,0.7780341,40,0,1
10,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['RightGrab', 'LeftGrab', 'Walk', 'Cut']","['kitchenknife', 'apple']",5,False,False,7,9,49,0.0010001659393310547,0.49208936,40,0,0
10,9,IsClean_apple,"['Walk(apple)', 'RightGrab(apple)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(apple)']","['RightGrab', 'Wash', 'SwitchOn', 'Walk']","['apple', 'faucet']",5,False,False,5,9,52,0.0030007362365722656,0.5531491,40,0,0
10,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['PlugIn', 'Walk', 'SwitchOn', 'Open']","['washingmachine', 'door']",5,False,False,6,13,49,0.0010004043579101562,0.73360467,40,0,0
10,11,IsOn_condimentbottle_radio,"['Walk(radio)', 'RightGrab(condimentbottle)', 'RightPut(condimentbottle,radio)']","['RightGrab', 'RightPut', 'Walk']","['radio', 'condimentbottle']",4,False,False,6,5,41,0.0009999275207519531,1.0199738,40,0,0
10,13,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']","['RightGrab', 'Wash', 'SwitchOn', 'Walk']","['rag', 'faucet']",5,False,False,5,9,52,0.0010004043579101562,0.7838721,40,0,0
10,12,IsOpen_window & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugOut(dishwasher)', 'Walk(window)', 'Open(window)']","['RightPutIn', 'PlugOut', 'LeftGrab', 'Open', 'PlugIn', 'Wipe', 'Close', 'RightGrab', 'Walk', 'Cut']","['fridge', 'cutlets', 'window', 'kitchenknife', 'microwave', 'kitchencabinet', 'kitchen', 'mouse', 'tv', 'rag', 'dishwasher']",4,False,False,53,7,41,0.0020003318786621094,0.8364952,40,0,2
10,14,IsClean_peach,"['Walk(peach)', 'RightGrab(rag)', 'Wash(peach)']","['LeftGrab', 'PlugIn', 'SwitchOn', 'Wipe', 'RightGrab', 'Wash', 'Walk', 'Cut']","['Walk_faucet', 'apple', 'faucet', 'RightGrab_apple', 'apple\n\n2.\nOptimalActions:Walk_apple', 'tv', 'rag', 'Wash', 'plate', 'peach', 'bed', 'kitchenknife', 'SwitchOn_faucet', 'SwitchOn', 'RightGrab', 'Wash_apple\nVitalActionPredicates:Walk']",5,False,False,31,10,52,0.0030007362365722656,0.8658989,40,0,1
10,15,IsOpen_door & IsCut_peach,"['Walk(door)', 'Open(door)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'Cut(peach)']","['LeftGrab', 'Open', 'RightGrab', 'Walk', 'Cut']","['peach', 'fridge', 'window', 'cutlets', 'kitchenknife', 'microwave', 'kitchencabinet', 'door', 'kitchen']",7,False,False,21,15,67,0.003000497817993164,0.6717043,40,0,1
10,16,IsClean_desk,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(desk)', 'Wipe(desk)']","['LeftGrab', 'Walk', 'Wipe']","['desk', 'rag']",4,False,False,4,5,44,0.0010006427764892578,0.84749585,40,0,0
10,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['', 'RightPutIn', 'RightPut', 'LeftGrab', 'Open', 'PlugIn', 'LeftPutIn', 'LeftPut', 'Wash', 'SwitchOn', 'Wipe', 'Close', 'RightGrab', 'Walk', 'Cut']","['Walk_faucet', '', 'LeftGrab', 'Walk_apple', 'RightGrab_apple', 'apple\n\n2.\nOptimalActions:Walk_apple', 'faucet', 'tv', 'rag', 'RightGrab_kitchenknife', 'candle', 'bed', 'kitchenknife', 'microwave', 'SwitchOn_faucet', 'Cut_apple\nVitalActionPredicates:RightGrab', 'wine', 'SwitchOn', 'cutlets\n\nGoals:IsCut_apple\nOptimalActions:Walk_kitchenknife', 'fridge', 'window', 'cutlets', 'garbagecan', 'apple', 'mouse', 'Wash', 'plate', 'LeftGrab_apple', 'kitchencabinet', 'kitchen', 'RightGrab', 'Walk', 'Wash_apple\nVitalActionPredicates:Walk', 'Cut']",0,True,True,7329,497,200,5.0051589012146,0.8190088,40,0,7
10,17,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['RightPutIn', 'RightPut', 'LeftGrab', 'Open', 'PlugIn', 'Close', 'RightGrab', 'LeftPut', 'Walk']","['microwave', 'cutlets', 'garbagecan', 'kitchenknife', 'kitchencabinet', 'milk']",5,False,False,43,11,48,0.0030014514923095703,0.7045458,40,0,1
10,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['Walk(stove)', 'RightGrab(plate)', 'Walk(cuttingboard)', 'LeftPut(plate,cuttingboard)']","['RightPut', 'LeftGrab', 'PlugIn', 'SwitchOn', 'RightGrab', 'LeftPut', 'Walk', 'Cut']","['cuttingboard', 'cutlets', 'bed', 'kitchenknife', 'stove', 'kitchencabinet', 'tv', 'plate']",5,False,False,66,11,56,0.002000093460083008,0.8730339,40,0,1
10,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0010013580322265625,0.8444516,40,0,0
