round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
10,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['Open', 'RightGrab', 'Walk', 'RightPutIn']","['milk', 'kitchencabinet']",5,FALSE,FALSE,6,9,48,0.001989126,0.4986586,32,0,0
10,14,IsNear_self_sofa,['Walk(sofa)'],['Walk'],['sofa'],1,FALSE,FALSE,1,2,15,0.00099659,0.6144378,32,0,0
10,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['SwitchOn', 'Walk', 'PlugIn']",['tablelamp'],3,FALSE,FALSE,3,5,31,0.001002073,0.8435612,32,0,0
10,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(nightstand)', 'LeftPut(cupcake,nightstand)']","['LeftPut', 'LeftGrab', 'Walk']","['nightstand', 'cupcake']",4,FALSE,FALSE,5,5,41,0.002990007,0.8926733,32,0,0
10,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['SwitchOn', 'Walk', 'PlugIn']",['toaster'],3,FALSE,FALSE,3,5,31,0.000996113,0.7767517,32,0,0
10,19,IsIn_chicken_oven,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'RightPutIn(chicken,oven)']","['RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'Open']","['rag', 'oven', 'chicken', 'apple', 'fridge', 'microwave', 'kitchenknife', 'kitchencabinet', 'wine']",6,FALSE,FALSE,37,19,56,0.008975983,0.8714175,32,0,1
10,15,IsNear_self_desk,['Walk(window)'],"['', 'LeftGrab', 'RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'LeftPut', 'Open', 'SwitchOn']","['', 'plate', 'fridge', 'candle', 'window\n\nGoals:IsNear_self_kitchencabinet\nOptimalActions:Walk_kitchencabinet\nVitalActionPredicates:Walk', 'kitchencabinet', 'wine', 'rag', 'bed', 'window', 'mouse', 'apple', 'microwave', 'tv', 'kitchenknife', 'cutlets']",1,FALSE,FALSE,7329,2,15,0.008974075,0.5432328,32,0,7
11,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'Open(box)', 'RightPutIn(bellpepper,box)']","['Open', 'RightGrab', 'Walk', 'RightPutIn']","['bellpepper', 'box']",5,FALSE,FALSE,7,9,48,0.002007723,1.0581069,34,0,0
11,2,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2,FALSE,FALSE,2,3,18,0.000993252,1.0441291,34,0,0
11,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'Open']","['microwave', 'milk']",6,FALSE,FALSE,7,14,56,0.003996134,0.6235338,34,0,0
11,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Open', 'Walk']",['cookingpot'],2,FALSE,FALSE,2,3,18,0.001063824,0.83773345,34,0,0
11,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['Walk', 'PlugIn']",['washingmachine'],2,FALSE,FALSE,2,3,23,0,0.95327914,34,0,0
11,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,FALSE,FALSE,2,3,23,0.000997782,0.9790989,34,0,0
11,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['Walk', 'PlugIn']",['wallphone'],2,FALSE,FALSE,2,3,23,0.000990152,0.96453846,34,0,0
11,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2,FALSE,FALSE,2,3,18,0,0.8554783,34,0,0
11,8,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['LeftPut', 'LeftGrab', 'Walk']","['pear', 'kitchentable']",4,FALSE,FALSE,4,5,41,0.000994444,0.5730326,34,0,0
11,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['SwitchOn', 'Walk', 'PlugIn']",['dishwasher'],3,FALSE,FALSE,3,5,31,0.000997305,0.8000805,34,0,0
11,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['Open', 'RightGrab', 'Walk', 'RightPutIn']","['milk', 'kitchencabinet']",5,FALSE,FALSE,6,9,48,0.002934933,0.49001488,34,0,0
11,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'Open(bookshelf)', 'RightPutIn(notes,bookshelf)']","['Open', 'RightGrab', 'Walk', 'RightPutIn']","['bookshelf', 'notes']",4,FALSE,FALSE,4,5,45,0.00099659,1.1174105,34,0,0
11,13,IsNear_self_chair,[],"['', 'LeftGrab', 'RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'LeftPut', 'Open', 'SwitchOn']","['', 'plate', 'fridge', 'candle', 'garbagecan', 'kitchencabinet', 'wine', 'rag', 'bed', 'window', 'mouse', 'apple', 'microwave', 'tv', 'kitchenknife', 'cutlets']",1,FALSE,FALSE,7329,2,15,0.007977724,0.6368382,34,0,7
11,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,FALSE,FALSE,1,2,15,0,0.5434169,34,0,0
11,9,IsOn_toothpaste_bathroomcabinet,"['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(kitchencabinet)', 'LeftPut(kitchenknife,kitchencabinet)']","['', 'LeftGrab', 'RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'LeftPut', 'Open', 'SwitchOn']","['', 'plate', 'kitchenknife\n\nGoals:IsOn_plate_kitchencabinet\nOptimalActions:Walk_plate', 'LeftGrab_plate', 'wine', 'bed', 'window', 'mouse', 'LeftGrab', 'microwave', 'LeftPut_plate_kitchencabinet\nVitalActionPredicates:Walk', 'kitchenknife', 'garbagecan', 'fridge', 'candle', 'LeftPut', 'Walk_kitchencabinet', 'kitchencabinet', 'rag', 'apple', 'tv', 'cutlets']",4,FALSE,FALSE,7329,8,41,0.085717678,0.7495391,34,0,7
11,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['SwitchOn', 'Walk', 'PlugIn']",['toaster'],3,FALSE,FALSE,3,5,31,0.000997305,0.776724,34,0,0
11,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['SwitchOn', 'Walk', 'PlugIn']",['tablelamp'],3,FALSE,FALSE,3,5,31,0.000998259,0.8435612,34,0,0
11,14,IsNear_self_sofa,['Walk(sofa)'],['Walk'],['sofa'],1,FALSE,FALSE,1,2,15,0.000997305,0.6144378,34,0,0
11,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(nightstand)', 'LeftPut(cupcake,nightstand)']","['LeftPut', 'LeftGrab', 'Walk']","['nightstand', 'cupcake']",4,FALSE,FALSE,5,5,41,0.000997543,0.89271677,34,0,0
11,19,IsIn_chicken_oven,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'RightPutIn(chicken,oven)']","['RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'Open']","['rag', 'oven', 'chicken', 'apple', 'fridge', 'microwave', 'kitchenknife', 'kitchencabinet', 'wine']",6,FALSE,FALSE,37,19,56,0.00900054,0.87142026,34,0,1
12,2,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2,FALSE,FALSE,2,3,18,0.001028061,0.90653914,36,0,0
12,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'Open']","['microwave', 'milk']",6,FALSE,FALSE,7,14,56,0.003968716,0.6235338,36,0,0
12,3,IsOpen_curtains,"['Walk(curains)', 'Open(curtains)']","['Open', 'Walk']","['curains', 'curtains']",2,FALSE,FALSE,2,3,18,0.000997782,0.7268673,36,0,0
12,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Open', 'Walk']",['cookingpot'],2,FALSE,FALSE,2,3,18,0,0.8068655,36,0,0
12,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,FALSE,FALSE,2,3,23,0.000997066,0.9790989,36,0,0
12,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['Walk', 'PlugIn']",['washingmachine'],2,FALSE,FALSE,2,3,23,0.000992298,0.95327914,36,0,0
12,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['Walk', 'PlugIn']",['wallphone'],2,FALSE,FALSE,2,3,23,0.000977039,0.96446764,36,0,0
12,8,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['LeftPut', 'LeftGrab', 'Walk']","['pear', 'kitchentable']",4,FALSE,FALSE,4,5,41,0.000997782,0.5730326,36,0,0
12,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'LeftGrab(toothpaste)', 'Walk(bathroomcabinet)', 'LeftPut(toothpaste,bathroomcabinet)']","['LeftPut', 'LeftGrab', 'Walk']","['toothpaste', 'bathroomcabinet']",4,FALSE,FALSE,5,5,41,0.000997066,0.7495391,36,0,0
12,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['SwitchOn', 'Walk', 'PlugIn']",['dishwasher'],3,FALSE,FALSE,3,5,31,0,0.8000805,36,0,0
12,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['Open', 'RightGrab', 'Walk', 'RightPutIn']","['milk', 'kitchencabinet']",5,FALSE,FALSE,6,9,48,0.002994061,0.49001488,36,0,0
12,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'RightPutIn(notes,bookshelf)']","['RightGrab', 'Walk', 'RightPutIn']","['bookshelf', 'notes']",4,FALSE,FALSE,4,5,45,0.001036882,1.0882618,36,0,0
12,13,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,FALSE,FALSE,1,2,15,0.00097847,0.6367339,36,0,0
12,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'Open(box)', 'RightPutIn(bellpepper,box)']","['Open', 'RightGrab', 'Walk', 'RightPutIn']","['bellpepper', 'box']",5,FALSE,FALSE,7,9,48,0.001993179,1.0581069,36,0,0
12,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,FALSE,FALSE,1,2,15,0,0.5434169,36,0,0
12,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['SwitchOn', 'Walk', 'PlugIn']",['tablelamp'],3,FALSE,FALSE,3,5,31,0,0.8435612,36,0,0
12,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['SwitchOn', 'Walk', 'PlugIn']",['toaster'],3,FALSE,FALSE,3,5,31,0.000997543,0.776724,36,0,0
12,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(nightstand)', 'LeftPut(cupcake,nightstand)']","['LeftPut', 'LeftGrab', 'Walk']","['nightstand', 'cupcake']",4,FALSE,FALSE,5,5,41,0.000997782,0.8926733,36,0,0
12,19,IsIn_chicken_oven,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'RightPutIn(chicken,oven)']","['RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'Open']","['rag', 'oven', 'chicken', 'apple', 'fridge', 'microwave', 'kitchenknife', 'kitchencabinet', 'wine']",6,FALSE,FALSE,37,19,56,0.011967421,0.87142026,36,0,1
12,14,IsNear_self_sofa,['Walk(sofa)'],['Walk'],['sofa'],1,FALSE,FALSE,1,2,15,0.001004696,0.6144378,36,0,0
13,2,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2,FALSE,FALSE,2,3,18,0.000980616,0.90653914,38,0,0
13,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'Open']","['microwave', 'milk']",6,FALSE,FALSE,7,14,56,0.002974272,0.57091033,38,0,0
13,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)']","['RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'Open']","['rag', 'bellpepper', 'apple', 'fridge', 'microwave', 'kitchenknife', 'box', 'cutlets', 'kitchencabinet']",5,FALSE,FALSE,37,11,48,0.002991438,1.0513866,38,0,1
13,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2,FALSE,FALSE,2,3,18,0,0.7268673,38,0,0
13,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Open', 'Walk']",['cookingpot'],2,FALSE,FALSE,2,3,18,0.00099659,0.8068655,38,0,0
13,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['Walk', 'PlugIn']",['washingmachine'],2,FALSE,FALSE,2,3,23,0,0.95327914,38,0,0
13,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,FALSE,FALSE,2,3,23,0,0.9790989,38,0,0
13,8,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['LeftPut', 'LeftGrab', 'Walk']","['pear', 'kitchentable']",4,FALSE,FALSE,4,5,41,0.001995325,0.5730326,38,0,0
13,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['Walk', 'PlugIn']",['wallphone'],2,FALSE,FALSE,2,3,23,0.000977278,0.96446764,38,0,0
13,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'LeftGrab(toothpaste)', 'Walk(bathroomcabinet)', 'LeftPut(toothpaste,bathroomcabinetVitalActionPredicates)']","['LeftPut\n\n[VitalObjects]', 'LeftPut', 'LeftGrab', 'Walk']","['toothpaste', 'bathroomcabinet', 'bathroomcabinetVitalActionPredicates']",4,FALSE,FALSE,5,5,41,0.001030445,0.7495391,38,0,0
13,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['Open', 'RightGrab', 'Walk', 'RightPutIn']","['milk', 'kitchencabinet']",5,FALSE,FALSE,6,9,48,0.001994848,0.49001488,38,0,0
13,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['SwitchOn', 'Walk', 'PlugIn']",['dishwasher'],3,FALSE,FALSE,3,5,31,0,0.79998183,38,0,0
13,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'Open(bookshelf)', 'RightPutIn(notes,bookshelf)']","['Open', 'RightGrab', 'Walk', 'RightPutIn']","['bookshelf', 'notes']",4,FALSE,FALSE,4,5,45,0.001001596,1.0882618,38,0,0
13,13,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,FALSE,FALSE,1,2,15,0.000993967,0.6367339,38,0,0
13,15,IsNear_self_desk,['Walk(desk2.)'],"['Walk', 'Walk\n3.']","['desk2.', 'desk']",1,FALSE,FALSE,1,2,15,0.00099802,0.54335034,38,0,0
13,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['SwitchOn', 'Walk', 'PlugIn']",['tablelamp'],3,FALSE,FALSE,3,5,31,0.000993252,0.8435612,38,0,0
13,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['SwitchOn', 'Walk', 'PlugIn']",['toaster'],3,FALSE,FALSE,3,5,31,0.001002312,0.776724,38,0,0
13,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(nightstand)', 'LeftPut(cupcake,nightstand)']","['LeftPut', 'LeftGrab', 'Walk']","['nightstand', 'cupcake']",4,FALSE,FALSE,5,5,41,0.000997782,0.8926733,38,0,0
13,19,IsIn_chicken_oven,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'RightPutIn(chicken,oven)']","['RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'Open']","['rag', 'oven', 'chicken', 'fridge', 'microwave', 'kitchenknife', 'cutlets', 'kitchencabinet', 'wine']",6,FALSE,FALSE,37,19,56,0.006981134,0.8693081,38,0,1
13,14,IsNear_self_sofa,['Walk(sofa)'],['Walk'],['sofa'],1,FALSE,FALSE,1,2,15,0.001021624,0.6144378,38,0,0
14,2,IsOpen_book,"['Walk(book)', 'RightGrab(book)', 'Open(book)']","['Open', 'RightGrab', 'Walk']",['book'],2,FALSE,FALSE,3,3,18,0.00099349,0.90653914,40,0,0
14,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'Open']","['microwave', 'milk']",6,FALSE,FALSE,7,14,56,0.002990484,0.5707963,40,0,0
14,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)']","['RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'Open']","['plate', 'bellpepper', 'apple', 'fridge', 'microwave', 'kitchenknife', 'box', 'cutlets', 'kitchencabinet']",5,FALSE,FALSE,39,11,48,0.00617075,1.0425383,40,0,1
14,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['Walk', 'PlugIn']",['washingmachine'],2,FALSE,FALSE,2,3,23,0.001024246,0.95327914,40,0,0
14,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2,FALSE,FALSE,2,3,18,0.000998497,0.7268673,40,0,0
14,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Open', 'Walk']",['cookingpot'],2,FALSE,FALSE,2,3,18,0.000999928,0.8069412,40,0,0
14,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,FALSE,FALSE,2,3,23,0,0.97900456,40,0,0
14,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['Walk', 'PlugIn']",['wallphone'],2,FALSE,FALSE,2,3,23,0,0.96446764,40,0,0
14,8,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['LeftPut', 'LeftGrab', 'Walk']","['pear', 'kitchentable']",4,FALSE,FALSE,4,5,41,0.000997066,0.5730326,40,0,0
14,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'LeftGrab(toothpaste)', 'Walk(bathroomcabinet)', 'LeftPut(toothpaste,bathroomcabinet)']","['LeftPut', 'LeftGrab', 'Walk']","['toothpaste', 'bathroomcabinet']",4,FALSE,FALSE,5,5,41,0.000993252,0.7495391,40,0,0
14,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['SwitchOn', 'Walk', 'PlugIn']",['dishwasher'],3,FALSE,FALSE,3,5,31,0.000979185,0.8000029,40,0,0
14,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['Open', 'RightGrab', 'Walk', 'RightPutIn']","['milk', 'kitchencabinet']",5,FALSE,FALSE,6,9,48,0.00199461,0.45896745,40,0,0
14,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'Open(bookshelf)', 'RightPutIn(notes,bookshelf)']","['Open', 'RightGrab', 'Walk', 'RightPutIn']","['bookshelf', 'notes']",4,FALSE,FALSE,4,5,45,0.000996113,1.072778,40,0,0
14,13,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,FALSE,FALSE,1,2,15,0.001035452,0.63200635,40,0,0
14,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,FALSE,FALSE,1,2,15,0,0.52955985,40,0,0
14,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['SwitchOn', 'Walk', 'PlugIn']",['tablelamp'],3,FALSE,FALSE,3,5,31,0.000997543,0.8435612,40,0,0
14,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(nightstand)', 'LeftPut(cupcake,nightstand)']","['LeftPut', 'LeftGrab', 'Walk']","['nightstand', 'cupcake']",4,FALSE,FALSE,5,5,41,0.000995159,0.8926733,40,0,0
14,19,IsIn_chicken_oven,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'RightPutIn(chicken,oven)']","['RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'Open']","['rag', 'oven', 'chicken', 'fridge', 'microwave', 'kitchenknife', 'cutlets', 'kitchencabinet', 'wine']",6,FALSE,FALSE,37,19,56,0.006981373,0.8693398,40,0,1
14,14,IsNear_self_sofa,['Walk(sofa)'],['Walk'],['sofa'],1,FALSE,FALSE,1,2,15,0,0.5954995,40,0,0
14,17,IsSwitchedOn_toaster,[],"['', 'LeftGrab', 'RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'LeftPut', 'Open', 'SwitchOn']","['', 'plate', 'fridge', 'candle', 'garbagecan', 'kitchencabinet', 'wine', 'rag', 'bed', 'window', 'mouse', 'apple', 'microwave', 'tv', 'kitchenknife', 'cutlets']",0,TRUE,TRUE,7329,302,200,5.000931263,0.776724,40,0,7
15,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'Open(box)', 'RightPutIn(bellpepper,box)']","['Open', 'RightGrab', 'Walk', 'RightPutIn']","['bellpepper', 'box']",5,FALSE,FALSE,7,9,48,0.003221512,1.0425383,40,0,0
15,2,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2,FALSE,FALSE,2,3,18,0.000995398,0.90653914,40,0,0
15,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'Open']","['microwave', 'milk']",6,FALSE,FALSE,7,14,56,0.004951954,0.57091033,40,0,0
15,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2,FALSE,FALSE,2,3,18,0,0.7268673,40,0,0
15,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Open', 'Walk']",['cookingpot'],2,FALSE,FALSE,2,3,18,0.00099206,0.8068655,40,0,0
15,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['Walk', 'PlugIn']",['washingmachine'],2,FALSE,FALSE,2,3,23,0,0.95327914,40,0,0
15,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,FALSE,FALSE,2,3,23,0,0.9790989,40,0,0
15,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['Walk', 'PlugIn']",['wallphone'],2,FALSE,FALSE,2,3,23,0.000997543,0.96446764,40,0,0
15,8,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['LeftPut', 'LeftGrab', 'Walk']","['pear', 'kitchentable']",4,FALSE,FALSE,4,5,41,0.00194025,0.572837,40,0,0
15,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'LeftGrab(toothpaste)', 'Walk(bathroomcabinet)', 'LeftPut(toothpaste,bathroomcabinet)']","['LeftPut', 'LeftGrab', 'Walk']","['toothpaste', 'bathroomcabinet']",4,FALSE,FALSE,5,5,41,0.000983715,0.7498568,40,0,0
15,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['SwitchOn', 'Walk', 'PlugIn']",['dishwasher'],3,FALSE,FALSE,3,5,31,0.00099659,0.8000805,40,0,0
15,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['Open', 'RightGrab', 'Walk', 'RightPutIn']","['milk', 'kitchencabinet']",5,FALSE,FALSE,6,9,48,0.001997948,0.45896745,40,0,0
15,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'Open(bookshelf)', 'RightPutIn(notes,bookshelf)']","['Open', 'RightGrab', 'Walk', 'RightPutIn']","['bookshelf', 'notes']",4,FALSE,FALSE,4,5,45,0.001004457,1.0727867,40,0,0
15,14,IsNear_self_sofa,['Walk(sofa)'],['Walk'],['sofa'],1,FALSE,FALSE,1,2,15,0,0.59565,40,0,0
15,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,FALSE,FALSE,1,2,15,0.001000643,0.52955985,40,0,0
15,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['SwitchOn', 'Walk', 'PlugIn']",['toaster'],3,FALSE,FALSE,3,5,31,0.000977278,0.77670467,40,0,0
15,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['SwitchOn', 'Walk', 'PlugIn']",['tablelamp'],3,FALSE,FALSE,3,5,31,0.000980854,0.8435612,40,0,0
