Sample_ID,Goal,Optimal Actions,Action_Space_Size,Heuristic_Choice,Expanded_Number,Planning_Time_Total,Current_Cost,Error,Time_Limit_Exceeded
24,IsPlugged_microwave & IsPlugged_dishwasher,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",50,1,8,0.0020008087158203125,46,False,False
24,IsPlugged_microwave & IsPlugged_dishwasher,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",50,-1,54,0.007001638412475586,46,False,False
24,IsPlugged_microwave & IsPlugged_dishwasher,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",55,0,8,0.003000974655151367,46,False,False
24,IsPlugged_microwave & IsPlugged_dishwasher,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",55,1,8,0.0030007362365722656,46,False,False
24,IsPlugged_microwave & IsPlugged_dishwasher,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",55,-1,60,0.00800180435180664,46,False,False
24,IsPlugged_microwave & IsPlugged_dishwasher,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",60,0,8,0.003000974655151367,46,False,False
24,IsPlugged_microwave & IsPlugged_dishwasher,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",60,1,8,0.0030095577239990234,46,False,False
24,IsPlugged_microwave & IsPlugged_dishwasher,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",60,-1,55,0.007001638412475586,46,False,False
24,IsPlugged_microwave & IsPlugged_dishwasher,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",65,0,8,0.0030002593994140625,46,False,False
24,IsPlugged_microwave & IsPlugged_dishwasher,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",65,1,8,0.003000497817993164,46,False,False
24,IsPlugged_microwave & IsPlugged_dishwasher,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",65,-1,76,0.011002302169799805,46,False,False
24,IsPlugged_microwave & IsPlugged_dishwasher,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",70,0,8,0.003000497817993164,46,False,False
24,IsPlugged_microwave & IsPlugged_dishwasher,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",70,1,8,0.0030007362365722656,46,False,False
24,IsPlugged_microwave & IsPlugged_dishwasher,"['Walk(microwave)', 'PlugIn(microwave)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",70,-1,65,0.010002851486206055,46,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",15,0,19,0.004000663757324219,64,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",15,1,26,0.0050008296966552734,64,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",15,-1,71,0.007001638412475586,64,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",20,0,18,0.00600123405456543,64,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",20,1,26,0.0050008296966552734,64,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",20,-1,107,0.09860610961914062,64,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",25,0,13,0.004001140594482422,64,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",25,1,26,0.007001161575317383,64,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",25,-1,125,0.01855301856994629,64,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",30,0,21,0.006000995635986328,64,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",30,1,37,0.011003494262695312,64,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",30,-1,191,0.023005247116088867,64,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",35,0,18,0.005001068115234375,64,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",35,1,26,0.0070018768310546875,64,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",35,-1,134,0.018004179000854492,64,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",40,0,16,0.006001949310302734,64,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",40,1,26,0.009001731872558594,64,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",40,-1,179,0.02100515365600586,64,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",45,0,19,0.00800180435180664,64,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",45,1,26,0.01000213623046875,64,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",45,-1,212,0.03100728988647461,64,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",50,0,17,0.0070018768310546875,64,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",50,1,26,0.01000213623046875,64,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",50,-1,210,0.03400778770446777,64,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",55,0,15,0.006001710891723633,64,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",55,1,26,0.010002374649047852,64,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",55,-1,233,0.11957025527954102,64,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",60,0,16,0.00600123405456543,64,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",60,1,26,0.009002208709716797,64,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",60,-1,176,0.027005910873413086,64,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",65,0,16,0.010002374649047852,64,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",65,1,26,0.015003204345703125,64,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",65,-1,329,0.0580136775970459,64,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",70,0,15,0.007001638412475586,64,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",70,1,26,0.01000213623046875,64,False,False
25,IsPlugged_washingmachine & IsOpen_hairproduct & IsPlugged_coffeemaker,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",70,-1,245,0.040009260177612305,64,False,False
26,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",15,0,9,0.002000093460083008,52,False,False
26,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",15,1,9,0.0020003318786621094,52,False,False
26,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",15,-1,17,0.0020008087158203125,52,False,False
26,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",20,0,9,0.0010001659393310547,52,False,False
26,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",20,1,9,0.0010001659393310547,52,False,False
26,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",20,-1,21,0.002000570297241211,52,False,False
26,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",25,0,9,0.002000570297241211,52,False,False
26,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",25,1,9,0.0020012855529785156,52,False,False
26,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",25,-1,22,0.0030007362365722656,52,False,False
26,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",30,0,9,0.002001047134399414,52,False,False
26,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",30,1,9,0.0020003318786621094,52,False,False
26,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",30,-1,31,0.004001140594482422,52,False,False
26,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",35,0,9,0.0020003318786621094,52,False,False
26,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",35,1,9,0.0019998550415039062,52,False,False
26,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",35,-1,35,0.005001068115234375,52,False,False
26,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",40,0,9,0.003000974655151367,52,False,False
26,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",40,1,9,0.002000570297241211,52,False,False
26,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",40,-1,38,0.00500035285949707,52,False,False
26,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",45,0,9,0.002001047134399414,52,False,False
26,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",45,1,9,0.0020003318786621094,52,False,False
26,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",45,-1,38,0.006000995635986328,52,False,False
26,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",50,0,9,0.003000974655151367,52,False,False
26,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",50,1,9,0.003000974655151367,52,False,False
26,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",50,-1,37,0.006001472473144531,52,False,False
26,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",55,0,9,0.003000974655151367,52,False,False
26,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",55,1,9,0.0030014514923095703,52,False,False
26,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",55,-1,49,0.008002042770385742,52,False,False
26,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",60,0,9,0.00400090217590332,52,False,False
26,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",60,1,9,0.003000974655151367,52,False,False
26,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",60,-1,52,0.009001731872558594,52,False,False
26,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",65,0,9,0.0030002593994140625,52,False,False
26,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",65,1,9,0.004001140594482422,52,False,False
26,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",65,-1,46,0.008002996444702148,52,False,False
26,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",70,0,9,0.004000663757324219,52,False,False
26,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",70,1,9,0.0050013065338134766,52,False,False
26,IsClean_peach,"['Walk(peach)', 'RightGrab(peach)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(peach)']",70,-1,64,0.010636568069458008,52,False,False
27,IsOpen_hairproduct & IsClean_fryingpan,"['Walk(rag)', 'RightGrab(rag)', 'Walk(fryingpan)', 'Wipe(fryingpan)', 'Walk(hairproduct)', 'Open(hairproduct)']",15,0,15,0.0020003318786621094,62,False,False
27,IsOpen_hairproduct & IsClean_fryingpan,"['Walk(rag)', 'RightGrab(rag)', 'Walk(fryingpan)', 'Wipe(fryingpan)', 'Walk(hairproduct)', 'Open(hairproduct)']",15,1,15,0.002000570297241211,62,False,False
27,IsOpen_hairproduct & IsClean_fryingpan,"['Walk(rag)', 'RightGrab(rag)', 'Walk(fryingpan)', 'Wipe(fryingpan)', 'Walk(hairproduct)', 'Open(hairproduct)']",15,-1,36,0.004001140594482422,62,False,False
27,IsOpen_hairproduct & IsClean_fryingpan,"['Walk(rag)', 'RightGrab(rag)', 'Walk(fryingpan)', 'Wipe(fryingpan)', 'Walk(hairproduct)', 'Open(hairproduct)']",20,0,15,0.003000974655151367,62,False,False
27,IsOpen_hairproduct & IsClean_fryingpan,"['Walk(rag)', 'RightGrab(rag)', 'Walk(fryingpan)', 'Wipe(fryingpan)', 'Walk(hairproduct)', 'Open(hairproduct)']",20,1,15,0.003000974655151367,62,False,False
27,IsOpen_hairproduct & IsClean_fryingpan,"['Walk(rag)', 'RightGrab(rag)', 'Walk(fryingpan)', 'Wipe(fryingpan)', 'Walk(hairproduct)', 'Open(hairproduct)']",20,-1,45,0.005001068115234375,62,False,False
27,IsOpen_hairproduct & IsClean_fryingpan,"['Walk(rag)', 'RightGrab(rag)', 'Walk(fryingpan)', 'Wipe(fryingpan)', 'Walk(hairproduct)', 'Open(hairproduct)']",25,0,15,0.003000974655151367,62,False,False
27,IsOpen_hairproduct & IsClean_fryingpan,"['Walk(rag)', 'RightGrab(rag)', 'Walk(fryingpan)', 'Wipe(fryingpan)', 'Walk(hairproduct)', 'Open(hairproduct)']",25,1,15,0.003000497817993164,62,False,False
27,IsOpen_hairproduct & IsClean_fryingpan,"['Walk(rag)', 'RightGrab(rag)', 'Walk(fryingpan)', 'Wipe(fryingpan)', 'Walk(hairproduct)', 'Open(hairproduct)']",25,-1,44,0.00600123405456543,62,False,False
27,IsOpen_hairproduct & IsClean_fryingpan,"['Walk(rag)', 'RightGrab(rag)', 'Walk(fryingpan)', 'Wipe(fryingpan)', 'Walk(hairproduct)', 'Open(hairproduct)']",30,0,14,0.003000497817993164,62,False,False
27,IsOpen_hairproduct & IsClean_fryingpan,"['Walk(rag)', 'RightGrab(rag)', 'Walk(fryingpan)', 'Wipe(fryingpan)', 'Walk(hairproduct)', 'Open(hairproduct)']",30,1,15,0.00400090217590332,62,False,False
27,IsOpen_hairproduct & IsClean_fryingpan,"['Walk(rag)', 'RightGrab(rag)', 'Walk(fryingpan)', 'Wipe(fryingpan)', 'Walk(hairproduct)', 'Open(hairproduct)']",30,-1,61,0.0070018768310546875,62,False,False
27,IsOpen_hairproduct & IsClean_fryingpan,"['Walk(rag)', 'RightGrab(rag)', 'Walk(fryingpan)', 'Wipe(fryingpan)', 'Walk(hairproduct)', 'Open(hairproduct)']",35,0,14,0.00400090217590332,62,False,False
27,IsOpen_hairproduct & IsClean_fryingpan,"['Walk(rag)', 'RightGrab(rag)', 'Walk(fryingpan)', 'Wipe(fryingpan)', 'Walk(hairproduct)', 'Open(hairproduct)']",35,1,15,0.003000497817993164,62,False,False
27,IsOpen_hairproduct & IsClean_fryingpan,"['Walk(rag)', 'RightGrab(rag)', 'Walk(fryingpan)', 'Wipe(fryingpan)', 'Walk(hairproduct)', 'Open(hairproduct)']",35,-1,71,0.008002042770385742,62,False,False
27,IsOpen_hairproduct & IsClean_fryingpan,"['Walk(rag)', 'RightGrab(rag)', 'Walk(fryingpan)', 'Wipe(fryingpan)', 'Walk(hairproduct)', 'Open(hairproduct)']",40,0,15,0.005001068115234375,62,False,False
27,IsOpen_hairproduct & IsClean_fryingpan,"['Walk(rag)', 'RightGrab(rag)', 'Walk(fryingpan)', 'Wipe(fryingpan)', 'Walk(hairproduct)', 'Open(hairproduct)']",40,1,15,0.004001140594482422,62,False,False
27,IsOpen_hairproduct & IsClean_fryingpan,"['Walk(rag)', 'RightGrab(rag)', 'Walk(fryingpan)', 'Wipe(fryingpan)', 'Walk(hairproduct)', 'Open(hairproduct)']",40,-1,78,0.009001731872558594,62,False,False
27,IsOpen_hairproduct & IsClean_fryingpan,"['Walk(rag)', 'RightGrab(rag)', 'Walk(fryingpan)', 'Wipe(fryingpan)', 'Walk(hairproduct)', 'Open(hairproduct)']",45,0,15,0.00400090217590332,62,False,False
27,IsOpen_hairproduct & IsClean_fryingpan,"['Walk(rag)', 'RightGrab(rag)', 'Walk(fryingpan)', 'Wipe(fryingpan)', 'Walk(hairproduct)', 'Open(hairproduct)']",45,1,15,0.005001544952392578,62,False,False
27,IsOpen_hairproduct & IsClean_fryingpan,"['Walk(rag)', 'RightGrab(rag)', 'Walk(fryingpan)', 'Wipe(fryingpan)', 'Walk(hairproduct)', 'Open(hairproduct)']",45,-1,104,0.014003276824951172,62,False,False
27,IsOpen_hairproduct & IsClean_fryingpan,"['Walk(rag)', 'RightGrab(rag)', 'Walk(fryingpan)', 'Wipe(fryingpan)', 'Walk(hairproduct)', 'Open(hairproduct)']",50,0,15,0.004447460174560547,62,False,False
27,IsOpen_hairproduct & IsClean_fryingpan,"['Walk(rag)', 'RightGrab(rag)', 'Walk(fryingpan)', 'Wipe(fryingpan)', 'Walk(hairproduct)', 'Open(hairproduct)']",50,1,15,0.005000591278076172,62,False,False
27,IsOpen_hairproduct & IsClean_fryingpan,"['Walk(rag)', 'RightGrab(rag)', 'Walk(fryingpan)', 'Wipe(fryingpan)', 'Walk(hairproduct)', 'Open(hairproduct)']",50,-1,81,0.01100301742553711,62,False,False
27,IsOpen_hairproduct & IsClean_fryingpan,"['Walk(rag)', 'RightGrab(rag)', 'Walk(fryingpan)', 'Wipe(fryingpan)', 'Walk(hairproduct)', 'Open(hairproduct)']",55,0,15,0.0050008296966552734,62,False,False
27,IsOpen_hairproduct & IsClean_fryingpan,"['Walk(rag)', 'RightGrab(rag)', 'Walk(fryingpan)', 'Wipe(fryingpan)', 'Walk(hairproduct)', 'Open(hairproduct)']",55,1,15,0.0050008296966552734,62,False,False
27,IsOpen_hairproduct & IsClean_fryingpan,"['Walk(rag)', 'RightGrab(rag)', 'Walk(fryingpan)', 'Wipe(fryingpan)', 'Walk(hairproduct)', 'Open(hairproduct)']",55,-1,92,0.011002540588378906,62,False,False
27,IsOpen_hairproduct & IsClean_fryingpan,"['Walk(rag)', 'RightGrab(rag)', 'Walk(fryingpan)', 'Wipe(fryingpan)', 'Walk(hairproduct)', 'Open(hairproduct)']",60,0,13,0.0050013065338134766,62,False,False
27,IsOpen_hairproduct & IsClean_fryingpan,"['Walk(rag)', 'RightGrab(rag)', 'Walk(fryingpan)', 'Wipe(fryingpan)', 'Walk(hairproduct)', 'Open(hairproduct)']",60,1,15,0.005001068115234375,62,False,False
27,IsOpen_hairproduct & IsClean_fryingpan,"['Walk(rag)', 'RightGrab(rag)', 'Walk(fryingpan)', 'Wipe(fryingpan)', 'Walk(hairproduct)', 'Open(hairproduct)']",60,-1,106,0.016003847122192383,62,False,False
27,IsOpen_hairproduct & IsClean_fryingpan,"['Walk(rag)', 'RightGrab(rag)', 'Walk(fryingpan)', 'Wipe(fryingpan)', 'Walk(hairproduct)', 'Open(hairproduct)']",65,0,14,0.0050013065338134766,62,False,False
27,IsOpen_hairproduct & IsClean_fryingpan,"['Walk(rag)', 'RightGrab(rag)', 'Walk(fryingpan)', 'Wipe(fryingpan)', 'Walk(hairproduct)', 'Open(hairproduct)']",65,1,15,0.006001472473144531,62,False,False
27,IsOpen_hairproduct & IsClean_fryingpan,"['Walk(rag)', 'RightGrab(rag)', 'Walk(fryingpan)', 'Wipe(fryingpan)', 'Walk(hairproduct)', 'Open(hairproduct)']",65,-1,122,0.01700425148010254,62,False,False
