Mode,Heuristic Choice,Index,Goals,Optimal Actions,Expanded Num,Planning Time Total,Current Cost,Error,Time Limit Exceeded
small-predicate-objs,0,45,['IsOn_peach_nightstand'],"['Walk_peach', 'RightGrab_peach', 'Walk_nightstand', 'RightPut_peach_nightstand']",5,0.0010006427764892578,41,False,False
small-predicate-objs,1,45,['IsOn_peach_nightstand'],"['Walk_peach', 'RightGrab_peach', 'Walk_nightstand', 'RightPut_peach_nightstand']",5,0.0010004043579101562,41,False,False
user-defined,-1,46,"['IsOpen_window', 'IsCut_apple']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_window', 'Open_window', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",457,0.25505995750427246,67,False,False
user-defined,0,46,"['IsOpen_window', 'IsCut_apple']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_window', 'Open_window', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",15,0.01200246810913086,67,False,False
user-defined,1,46,"['IsOpen_window', 'IsCut_apple']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_window', 'Open_window', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",18,0.014003515243530273,67,False,False
small-predicate-objs,-1,46,"['IsOpen_window', 'IsCut_apple']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_window', 'Open_window', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",18,0.0030007362365722656,67,False,False
small-predicate-objs,0,46,"['IsOpen_window', 'IsCut_apple']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_window', 'Open_window', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",18,0.0030007362365722656,67,False,False
small-predicate-objs,1,46,"['IsOpen_window', 'IsCut_apple']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_window', 'Open_window', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",18,0.0030007362365722656,67,False,False
user-defined,-1,47,['IsClean_tablelamp'],"['Walk_rag', 'RightGrab_rag', 'Walk_tablelamp', 'Wipe_tablelamp']",6,0.0030007362365722656,44,False,False
user-defined,0,47,['IsClean_tablelamp'],"['Walk_rag', 'RightGrab_rag', 'Walk_tablelamp', 'Wipe_tablelamp']",5,0.0010004043579101562,44,False,False
user-defined,1,47,['IsClean_tablelamp'],"['Walk_rag', 'RightGrab_rag', 'Walk_tablelamp', 'Wipe_tablelamp']",5,0.002000093460083008,44,False,False
small-predicate-objs,-1,47,['IsClean_tablelamp'],"['Walk_rag', 'RightGrab_rag', 'Walk_tablelamp', 'Wipe_tablelamp']",5,0.0010004043579101562,44,False,False
small-predicate-objs,0,47,['IsClean_tablelamp'],"['Walk_rag', 'RightGrab_rag', 'Walk_tablelamp', 'Wipe_tablelamp']",5,0.0,44,False,False
small-predicate-objs,1,47,['IsClean_tablelamp'],"['Walk_rag', 'RightGrab_rag', 'Walk_tablelamp', 'Wipe_tablelamp']",5,0.0010001659393310547,44,False,False
user-defined,-1,48,['IsClean_bathroomcounter'],"['Walk_rag', 'RightGrab_rag', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",6,0.0020008087158203125,44,False,False
user-defined,0,48,['IsClean_bathroomcounter'],"['Walk_rag', 'RightGrab_rag', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",5,0.0020003318786621094,44,False,False
user-defined,1,48,['IsClean_bathroomcounter'],"['Walk_rag', 'RightGrab_rag', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",5,0.002000093460083008,44,False,False
small-predicate-objs,-1,48,['IsClean_bathroomcounter'],"['Walk_rag', 'RightGrab_rag', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",5,0.0010004043579101562,44,False,False
small-predicate-objs,0,48,['IsClean_bathroomcounter'],"['Walk_rag', 'RightGrab_rag', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",5,0.0010004043579101562,44,False,False
small-predicate-objs,1,48,['IsClean_bathroomcounter'],"['Walk_rag', 'RightGrab_rag', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",5,0.0010001659393310547,44,False,False
user-defined,-1,49,"['IsClean_tvstand', 'IsClean_bookshelf']","['Walk_rag', 'LeftGrab_rag', 'Walk_tvstand', 'Wipe_tvstand', 'Walk_bookshelf', 'Wipe_bookshelf']",156,0.0670158863067627,68,False,False
user-defined,0,49,"['IsClean_tvstand', 'IsClean_bookshelf']","['Walk_rag', 'LeftGrab_rag', 'Walk_tvstand', 'Wipe_tvstand', 'Walk_bookshelf', 'Wipe_bookshelf']",12,0.005001068115234375,68,False,False
user-defined,1,49,"['IsClean_tvstand', 'IsClean_bookshelf']","['Walk_rag', 'LeftGrab_rag', 'Walk_tvstand', 'Wipe_tvstand', 'Walk_bookshelf', 'Wipe_bookshelf']",16,0.008002042770385742,68,False,False
small-predicate-objs,-1,49,"['IsClean_tvstand', 'IsClean_bookshelf']","['Walk_rag', 'LeftGrab_rag', 'Walk_tvstand', 'Wipe_tvstand', 'Walk_bookshelf', 'Wipe_bookshelf']",16,0.0030002593994140625,68,False,False
small-predicate-objs,0,49,"['IsClean_tvstand', 'IsClean_bookshelf']","['Walk_rag', 'LeftGrab_rag', 'Walk_tvstand', 'Wipe_tvstand', 'Walk_bookshelf', 'Wipe_bookshelf']",15,0.002000570297241211,68,False,False
small-predicate-objs,1,49,"['IsClean_tvstand', 'IsClean_bookshelf']","['Walk_rag', 'LeftGrab_rag', 'Walk_tvstand', 'Wipe_tvstand', 'Walk_bookshelf', 'Wipe_bookshelf']",16,0.0030007362365722656,68,False,False
user-defined,-1,50,"['IsOn_chocolatesyrup_bookshelf', 'IsCut_breadslice']","['Walk_chocolatesyrup', 'LeftGrab_chocolatesyrup', 'Walk_bookshelf', 'LeftPut_chocolatesyrup_bookshelf', 'Walk_breadslice', 'LeftGrab_breadslice', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_breadslice']",3427,4.153569221496582,90,False,False
user-defined,0,50,"['IsOn_chocolatesyrup_bookshelf', 'IsCut_breadslice']","['Walk_chocolatesyrup', 'LeftGrab_chocolatesyrup', 'Walk_bookshelf', 'LeftPut_chocolatesyrup_bookshelf', 'Walk_breadslice', 'LeftGrab_breadslice', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_breadslice']",27,0.01600360870361328,90,False,False
user-defined,1,50,"['IsOn_chocolatesyrup_bookshelf', 'IsCut_breadslice']","['Walk_chocolatesyrup', 'LeftGrab_chocolatesyrup', 'Walk_bookshelf', 'LeftPut_chocolatesyrup_bookshelf', 'Walk_breadslice', 'LeftGrab_breadslice', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_breadslice']",42,0.02700638771057129,90,False,False
small-predicate-objs,-1,50,"['IsOn_chocolatesyrup_bookshelf', 'IsCut_breadslice']","['Walk_chocolatesyrup', 'LeftGrab_chocolatesyrup', 'Walk_bookshelf', 'LeftPut_chocolatesyrup_bookshelf', 'Walk_breadslice', 'LeftGrab_breadslice', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_breadslice']",42,0.00600123405456543,90,False,False
small-predicate-objs,0,50,"['IsOn_chocolatesyrup_bookshelf', 'IsCut_breadslice']","['Walk_chocolatesyrup', 'LeftGrab_chocolatesyrup', 'Walk_bookshelf', 'LeftPut_chocolatesyrup_bookshelf', 'Walk_breadslice', 'LeftGrab_breadslice', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_breadslice']",26,0.004001140594482422,90,False,False
small-predicate-objs,1,50,"['IsOn_chocolatesyrup_bookshelf', 'IsCut_breadslice']","['Walk_chocolatesyrup', 'LeftGrab_chocolatesyrup', 'Walk_bookshelf', 'LeftPut_chocolatesyrup_bookshelf', 'Walk_breadslice', 'LeftGrab_breadslice', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_breadslice']",42,0.0070018768310546875,90,False,False
user-defined,-1,51,"['IsIn_waterglass_coffeemaker', 'IsUnplugged_dishwasher']","['Walk_waterglass', 'RightGrab_waterglass', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Open_coffeemaker', 'RightPutIn_waterglass_coffeemaker']",192,0.11457633972167969,56,False,False
user-defined,0,51,"['IsIn_waterglass_coffeemaker', 'IsUnplugged_dishwasher']","['Walk_waterglass', 'RightGrab_waterglass', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Open_coffeemaker', 'RightPutIn_waterglass_coffeemaker']",18,0.021004438400268555,56,False,False
user-defined,1,51,"['IsIn_waterglass_coffeemaker', 'IsUnplugged_dishwasher']","['Walk_waterglass', 'RightGrab_waterglass', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Open_coffeemaker', 'RightPutIn_waterglass_coffeemaker']",23,0.025005817413330078,56,False,False
small-predicate-objs,-1,51,"['IsIn_waterglass_coffeemaker', 'IsUnplugged_dishwasher']","['Walk_waterglass', 'RightGrab_waterglass', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Open_coffeemaker', 'RightPutIn_waterglass_coffeemaker']",25,0.0040013790130615234,56,False,False
small-predicate-objs,0,51,"['IsIn_waterglass_coffeemaker', 'IsUnplugged_dishwasher']","['Walk_waterglass', 'RightGrab_waterglass', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Open_coffeemaker', 'RightPutIn_waterglass_coffeemaker']",14,0.0020003318786621094,56,False,False
small-predicate-objs,1,51,"['IsIn_waterglass_coffeemaker', 'IsUnplugged_dishwasher']","['Walk_waterglass', 'RightGrab_waterglass', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Open_coffeemaker', 'RightPutIn_waterglass_coffeemaker']",25,0.003000974655151367,56,False,False
user-defined,-1,52,"['IsOn_clothesshirt_bathroomcounter', 'IsClean_lightswitch']","['Walk_rag', 'RightGrab_rag', 'Walk_lightswitch', 'Wipe_lightswitch', 'Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_bathroomcounter', 'LeftPut_clothesshirt_bathroomcounter']",238,0.19058609008789062,85,False,False
user-defined,0,52,"['IsOn_clothesshirt_bathroomcounter', 'IsClean_lightswitch']","['Walk_rag', 'RightGrab_rag', 'Walk_lightswitch', 'Wipe_lightswitch', 'Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_bathroomcounter', 'LeftPut_clothesshirt_bathroomcounter']",23,0.013003349304199219,85,False,False
user-defined,1,52,"['IsOn_clothesshirt_bathroomcounter', 'IsClean_lightswitch']","['Walk_rag', 'RightGrab_rag', 'Walk_lightswitch', 'Wipe_lightswitch', 'Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_bathroomcounter', 'LeftPut_clothesshirt_bathroomcounter']",32,0.019003629684448242,85,False,False
small-predicate-objs,-1,52,"['IsOn_clothesshirt_bathroomcounter', 'IsClean_lightswitch']","['Walk_rag', 'RightGrab_rag', 'Walk_lightswitch', 'Wipe_lightswitch', 'Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_bathroomcounter', 'LeftPut_clothesshirt_bathroomcounter']",37,0.00500178337097168,85,False,False
small-predicate-objs,0,52,"['IsOn_clothesshirt_bathroomcounter', 'IsClean_lightswitch']","['Walk_rag', 'RightGrab_rag', 'Walk_lightswitch', 'Wipe_lightswitch', 'Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_bathroomcounter', 'LeftPut_clothesshirt_bathroomcounter']",23,0.003000974655151367,85,False,False
small-predicate-objs,1,52,"['IsOn_clothesshirt_bathroomcounter', 'IsClean_lightswitch']","['Walk_rag', 'RightGrab_rag', 'Walk_lightswitch', 'Wipe_lightswitch', 'Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_bathroomcounter', 'LeftPut_clothesshirt_bathroomcounter']",32,0.00500178337097168,85,False,False
user-defined,-1,53,"['IsClean_bathroomcounter', 'IsClean_plate']","['Walk_rag', 'RightGrab_rag', 'Walk_plate', 'Wipe_plate', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",156,0.0670156478881836,68,False,False
user-defined,0,53,"['IsClean_bathroomcounter', 'IsClean_plate']","['Walk_rag', 'RightGrab_rag', 'Walk_plate', 'Wipe_plate', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",12,0.005001068115234375,68,False,False
user-defined,1,53,"['IsClean_bathroomcounter', 'IsClean_plate']","['Walk_rag', 'RightGrab_rag', 'Walk_plate', 'Wipe_plate', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",16,0.0070018768310546875,68,False,False
small-predicate-objs,-1,53,"['IsClean_bathroomcounter', 'IsClean_plate']","['Walk_rag', 'RightGrab_rag', 'Walk_plate', 'Wipe_plate', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",16,0.002000570297241211,68,False,False
small-predicate-objs,0,53,"['IsClean_bathroomcounter', 'IsClean_plate']","['Walk_rag', 'RightGrab_rag', 'Walk_plate', 'Wipe_plate', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",15,0.002000093460083008,68,False,False
small-predicate-objs,1,53,"['IsClean_bathroomcounter', 'IsClean_plate']","['Walk_rag', 'RightGrab_rag', 'Walk_plate', 'Wipe_plate', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",16,0.003000497817993164,68,False,False
user-defined,-1,54,"['IsOpen_magazine', 'IsClean_chips', 'IsSwitchedOn_candle']","['Walk_candle', 'SwitchOn_candle', 'Walk_magazine', 'Open_magazine', 'Walk_rag', 'RightGrab_rag', 'Walk_chips', 'Wipe_chips']",1108,1.5710008144378662,85,False,False
user-defined,0,54,"['IsOpen_magazine', 'IsClean_chips', 'IsSwitchedOn_candle']","['Walk_candle', 'SwitchOn_candle', 'Walk_magazine', 'Open_magazine', 'Walk_rag', 'RightGrab_rag', 'Walk_chips', 'Wipe_chips']",28,0.02700638771057129,85,False,False
user-defined,1,54,"['IsOpen_magazine', 'IsClean_chips', 'IsSwitchedOn_candle']","['Walk_candle', 'SwitchOn_candle', 'Walk_magazine', 'Open_magazine', 'Walk_rag', 'RightGrab_rag', 'Walk_chips', 'Wipe_chips']",58,0.06501531600952148,85,False,False
small-predicate-objs,-1,54,"['IsOpen_magazine', 'IsClean_chips', 'IsSwitchedOn_candle']","['Walk_candle', 'SwitchOn_candle', 'Walk_magazine', 'Open_magazine', 'Walk_rag', 'RightGrab_rag', 'Walk_chips', 'Wipe_chips']",58,0.008002042770385742,85,False,False
small-predicate-objs,0,54,"['IsOpen_magazine', 'IsClean_chips', 'IsSwitchedOn_candle']","['Walk_candle', 'SwitchOn_candle', 'Walk_magazine', 'Open_magazine', 'Walk_rag', 'RightGrab_rag', 'Walk_chips', 'Wipe_chips']",25,0.00400090217590332,85,False,False
small-predicate-objs,1,54,"['IsOpen_magazine', 'IsClean_chips', 'IsSwitchedOn_candle']","['Walk_candle', 'SwitchOn_candle', 'Walk_magazine', 'Open_magazine', 'Walk_rag', 'RightGrab_rag', 'Walk_chips', 'Wipe_chips']",58,0.00800180435180664,85,False,False
user-defined,-1,55,"['IsOpen_book', 'IsSwitchedOn_faucet', 'IsUnplugged_mouse']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_book', 'Open_book']",61,0.028006553649902344,41,False,False
user-defined,0,55,"['IsOpen_book', 'IsSwitchedOn_faucet', 'IsUnplugged_mouse']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_book', 'Open_book']",8,0.006001472473144531,41,False,False
user-defined,1,55,"['IsOpen_book', 'IsSwitchedOn_faucet', 'IsUnplugged_mouse']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_book', 'Open_book']",8,0.006000995635986328,41,False,False
small-predicate-objs,-1,55,"['IsOpen_book', 'IsSwitchedOn_faucet', 'IsUnplugged_mouse']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_book', 'Open_book']",8,0.0010006427764892578,41,False,False
small-predicate-objs,0,55,"['IsOpen_book', 'IsSwitchedOn_faucet', 'IsUnplugged_mouse']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_book', 'Open_book']",8,0.0020003318786621094,41,False,False
small-predicate-objs,1,55,"['IsOpen_book', 'IsSwitchedOn_faucet', 'IsUnplugged_mouse']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_book', 'Open_book']",8,0.002000093460083008,41,False,False
user-defined,-1,56,"['IsOn_peach_desk', 'IsOn_apple_plate']","['Walk_peach', 'LeftGrab_peach', 'Walk_apple', 'RightGrab_apple', 'Walk_plate', 'RightPut_apple_plate', 'Walk_desk', 'LeftPut_peach_desk']",489,0.24059653282165527,82,False,False
user-defined,0,56,"['IsOn_peach_desk', 'IsOn_apple_plate']","['Walk_peach', 'LeftGrab_peach', 'Walk_apple', 'RightGrab_apple', 'Walk_plate', 'RightPut_apple_plate', 'Walk_desk', 'LeftPut_peach_desk']",21,0.012002706527709961,82,False,False
user-defined,1,56,"['IsOn_peach_desk', 'IsOn_apple_plate']","['Walk_peach', 'LeftGrab_peach', 'Walk_apple', 'RightGrab_apple', 'Walk_plate', 'RightPut_apple_plate', 'Walk_desk', 'LeftPut_peach_desk']",32,0.017004013061523438,82,False,False
small-predicate-objs,-1,56,"['IsOn_peach_desk', 'IsOn_apple_plate']","['Walk_peach', 'LeftGrab_peach', 'Walk_apple', 'RightGrab_apple', 'Walk_plate', 'RightPut_apple_plate', 'Walk_desk', 'LeftPut_peach_desk']",38,0.0050013065338134766,82,False,False
small-predicate-objs,0,56,"['IsOn_peach_desk', 'IsOn_apple_plate']","['Walk_peach', 'LeftGrab_peach', 'Walk_apple', 'RightGrab_apple', 'Walk_plate', 'RightPut_apple_plate', 'Walk_desk', 'LeftPut_peach_desk']",23,0.003000497817993164,82,False,False
small-predicate-objs,1,56,"['IsOn_peach_desk', 'IsOn_apple_plate']","['Walk_peach', 'LeftGrab_peach', 'Walk_apple', 'RightGrab_apple', 'Walk_plate', 'RightPut_apple_plate', 'Walk_desk', 'LeftPut_peach_desk']",32,0.0040013790130615234,82,False,False
user-defined,-1,57,"['IsSwitchedOn_lightswitch', 'IsUnplugged_fridge', 'IsOn_rag_sofa']","['Walk_lightswitch', 'PlugIn_lightswitch', 'SwitchOn_lightswitch', 'Walk_rag', 'LeftGrab_rag', 'Walk_sofa', 'LeftPut_rag_sofa']",162,0.09302163124084473,72,False,False
user-defined,0,57,"['IsSwitchedOn_lightswitch', 'IsUnplugged_fridge', 'IsOn_rag_sofa']","['Walk_lightswitch', 'PlugIn_lightswitch', 'SwitchOn_lightswitch', 'Walk_rag', 'LeftGrab_rag', 'Walk_sofa', 'LeftPut_rag_sofa']",19,0.015003681182861328,72,False,False
user-defined,1,57,"['IsSwitchedOn_lightswitch', 'IsUnplugged_fridge', 'IsOn_rag_sofa']","['Walk_lightswitch', 'PlugIn_lightswitch', 'SwitchOn_lightswitch', 'Walk_rag', 'LeftGrab_rag', 'Walk_sofa', 'LeftPut_rag_sofa']",20,0.017004013061523438,72,False,False
small-predicate-objs,-1,57,"['IsSwitchedOn_lightswitch', 'IsUnplugged_fridge', 'IsOn_rag_sofa']","['Walk_lightswitch', 'PlugIn_lightswitch', 'SwitchOn_lightswitch', 'Walk_rag', 'LeftGrab_rag', 'Walk_sofa', 'LeftPut_rag_sofa']",20,0.003000974655151367,72,False,False
small-predicate-objs,0,57,"['IsSwitchedOn_lightswitch', 'IsUnplugged_fridge', 'IsOn_rag_sofa']","['Walk_lightswitch', 'PlugIn_lightswitch', 'SwitchOn_lightswitch', 'Walk_rag', 'LeftGrab_rag', 'Walk_sofa', 'LeftPut_rag_sofa']",19,0.003000497817993164,72,False,False
small-predicate-objs,1,57,"['IsSwitchedOn_lightswitch', 'IsUnplugged_fridge', 'IsOn_rag_sofa']","['Walk_lightswitch', 'PlugIn_lightswitch', 'SwitchOn_lightswitch', 'Walk_rag', 'LeftGrab_rag', 'Walk_sofa', 'LeftPut_rag_sofa']",20,0.003000974655151367,72,False,False
user-defined,-1,58,"['IsPlugged_toaster', 'IsPlugged_tv', 'IsClose_microwave']","['Walk_tv', 'PlugIn_tv', 'Walk_toaster', 'PlugIn_toaster']",124,0.08401966094970703,46,False,False
user-defined,0,58,"['IsPlugged_toaster', 'IsPlugged_tv', 'IsClose_microwave']","['Walk_tv', 'PlugIn_tv', 'Walk_toaster', 'PlugIn_toaster']",8,0.00600123405456543,46,False,False
user-defined,1,58,"['IsPlugged_toaster', 'IsPlugged_tv', 'IsClose_microwave']","['Walk_tv', 'PlugIn_tv', 'Walk_toaster', 'PlugIn_toaster']",8,0.006002187728881836,46,False,False
small-predicate-objs,-1,58,"['IsPlugged_toaster', 'IsPlugged_tv', 'IsClose_microwave']","['Walk_tv', 'PlugIn_tv', 'Walk_toaster', 'PlugIn_toaster']",8,0.002001047134399414,46,False,False
small-predicate-objs,0,58,"['IsPlugged_toaster', 'IsPlugged_tv', 'IsClose_microwave']","['Walk_tv', 'PlugIn_tv', 'Walk_toaster', 'PlugIn_toaster']",8,0.0009996891021728516,46,False,False
small-predicate-objs,1,58,"['IsPlugged_toaster', 'IsPlugged_tv', 'IsClose_microwave']","['Walk_tv', 'PlugIn_tv', 'Walk_toaster', 'PlugIn_toaster']",8,0.0010004043579101562,46,False,False
user-defined,-1,59,"['IsPlugged_clock', 'IsClean_dishwasher', 'IsClose_washingmachine']","['Walk_clock', 'PlugIn_clock', 'Walk_rag', 'RightGrab_rag', 'Walk_dishwasher', 'Wipe_dishwasher']",173,0.0870208740234375,67,False,False
user-defined,0,59,"['IsPlugged_clock', 'IsClean_dishwasher', 'IsClose_washingmachine']","['Walk_clock', 'PlugIn_clock', 'Walk_rag', 'RightGrab_rag', 'Walk_dishwasher', 'Wipe_dishwasher']",15,0.013002395629882812,67,False,False
user-defined,1,59,"['IsPlugged_clock', 'IsClean_dishwasher', 'IsClose_washingmachine']","['Walk_clock', 'PlugIn_clock', 'Walk_rag', 'RightGrab_rag', 'Walk_dishwasher', 'Wipe_dishwasher']",15,0.014003753662109375,67,False,False
small-predicate-objs,-1,59,"['IsPlugged_clock', 'IsClean_dishwasher', 'IsClose_washingmachine']","['Walk_clock', 'PlugIn_clock', 'Walk_rag', 'RightGrab_rag', 'Walk_dishwasher', 'Wipe_dishwasher']",15,0.003000497817993164,67,False,False
small-predicate-objs,0,59,"['IsPlugged_clock', 'IsClean_dishwasher', 'IsClose_washingmachine']","['Walk_clock', 'PlugIn_clock', 'Walk_rag', 'RightGrab_rag', 'Walk_dishwasher', 'Wipe_dishwasher']",15,0.0030007362365722656,67,False,False
small-predicate-objs,1,59,"['IsPlugged_clock', 'IsClean_dishwasher', 'IsClose_washingmachine']","['Walk_clock', 'PlugIn_clock', 'Walk_rag', 'RightGrab_rag', 'Walk_dishwasher', 'Wipe_dishwasher']",15,0.003000974655151367,67,False,False
user-defined,-1,60,"['IsSwitchedOn_candle', 'IsClean_rag']","['Walk_candle', 'SwitchOn_candle', 'Walk_rag', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']",650,0.7062516212463379,75,False,False
user-defined,0,60,"['IsSwitchedOn_candle', 'IsClean_rag']","['Walk_candle', 'SwitchOn_candle', 'Walk_rag', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']",23,0.02200484275817871,75,False,False
user-defined,1,60,"['IsSwitchedOn_candle', 'IsClean_rag']","['Walk_candle', 'SwitchOn_candle', 'Walk_rag', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']",32,0.03200793266296387,75,False,False
small-predicate-objs,-1,60,"['IsSwitchedOn_candle', 'IsClean_rag']","['Walk_candle', 'SwitchOn_candle', 'Walk_rag', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']",30,0.005001068115234375,75,False,False
small-predicate-objs,0,60,"['IsSwitchedOn_candle', 'IsClean_rag']","['Walk_candle', 'SwitchOn_candle', 'Walk_rag', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']",33,0.0050008296966552734,75,False,False
small-predicate-objs,1,60,"['IsSwitchedOn_candle', 'IsClean_rag']","['Walk_candle', 'SwitchOn_candle', 'Walk_rag', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']",30,0.005001544952392578,75,False,False
user-defined,-1,61,"['IsPlugged_coffeemaker', 'IsSwitchedOn_coffeemaker', 'IsPlugged_clock']","['Walk_clock', 'PlugIn_clock', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker']",231,0.14303326606750488,54,False,False
user-defined,0,61,"['IsPlugged_coffeemaker', 'IsSwitchedOn_coffeemaker', 'IsPlugged_clock']","['Walk_clock', 'PlugIn_clock', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker']",16,0.016004323959350586,54,False,False
user-defined,1,61,"['IsPlugged_coffeemaker', 'IsSwitchedOn_coffeemaker', 'IsPlugged_clock']","['Walk_clock', 'PlugIn_clock', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker']",20,0.022005319595336914,54,False,False
small-predicate-objs,-1,61,"['IsPlugged_coffeemaker', 'IsSwitchedOn_coffeemaker', 'IsPlugged_clock']","['Walk_clock', 'PlugIn_clock', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker']",20,0.003000497817993164,54,False,False
small-predicate-objs,0,61,"['IsPlugged_coffeemaker', 'IsSwitchedOn_coffeemaker', 'IsPlugged_clock']","['Walk_clock', 'PlugIn_clock', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker']",15,0.0030007362365722656,54,False,False
small-predicate-objs,1,61,"['IsPlugged_coffeemaker', 'IsSwitchedOn_coffeemaker', 'IsPlugged_clock']","['Walk_clock', 'PlugIn_clock', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'SwitchOn_coffeemaker']",20,0.0030014514923095703,54,False,False
user-defined,-1,62,"['IsPlugged_coffeemaker', 'IsOn_milk_cabinet']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_milk', 'LeftGrab_milk', 'Walk_cabinet', 'LeftPut_milk_cabinet']",79,0.0380094051361084,64,False,False
user-defined,0,62,"['IsPlugged_coffeemaker', 'IsOn_milk_cabinet']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_milk', 'LeftGrab_milk', 'Walk_cabinet', 'LeftPut_milk_cabinet']",12,0.007001161575317383,64,False,False
user-defined,1,62,"['IsPlugged_coffeemaker', 'IsOn_milk_cabinet']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_milk', 'LeftGrab_milk', 'Walk_cabinet', 'LeftPut_milk_cabinet']",12,0.007001638412475586,64,False,False
small-predicate-objs,-1,62,"['IsPlugged_coffeemaker', 'IsOn_milk_cabinet']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_milk', 'LeftGrab_milk', 'Walk_cabinet', 'LeftPut_milk_cabinet']",12,0.0010001659393310547,64,False,False
small-predicate-objs,0,62,"['IsPlugged_coffeemaker', 'IsOn_milk_cabinet']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_milk', 'LeftGrab_milk', 'Walk_cabinet', 'LeftPut_milk_cabinet']",12,0.0020003318786621094,64,False,False
small-predicate-objs,1,62,"['IsPlugged_coffeemaker', 'IsOn_milk_cabinet']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_milk', 'LeftGrab_milk', 'Walk_cabinet', 'LeftPut_milk_cabinet']",12,0.002000570297241211,64,False,False
user-defined,-1,63,"['IsPlugged_mouse', 'IsSwitchedOff_washingmachine', 'IsOpen_book']","['Walk_mouse', 'PlugIn_mouse', 'Walk_book', 'Open_book']",61,0.028006792068481445,41,False,False
