Mode,Heuristic Choice,Index,Goals,Optimal Actions,Expanded Num,Planning Time Total,Current Cost,Error,Time Limit Exceeded
small-predicate-objs,0,42,"['IsOpen_curtains', 'IsOpen_hairproduct']","['Walk_hairproduct', 'Open_hairproduct', 'Walk_curtains', 'Open_curtains']",8,0.0019989013671875,36,False,False
small-predicate-objs,1,42,"['IsOpen_curtains', 'IsOpen_hairproduct']","['Walk_hairproduct', 'Open_hairproduct', 'Walk_curtains', 'Open_curtains']",8,0.0009996891021728516,36,False,False
user-defined,-1,43,"['IsSwitchedOn_tablelamp', 'IsPlugged_tablelamp']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp']",502,5.005837917327881,0,True,True
user-defined,0,43,"['IsSwitchedOn_tablelamp', 'IsPlugged_tablelamp']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp']",7,0.276172399520874,31,False,False
user-defined,1,43,"['IsSwitchedOn_tablelamp', 'IsPlugged_tablelamp']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp']",7,0.1960456371307373,31,False,False
small-predicate-objs,-1,43,"['IsSwitchedOn_tablelamp', 'IsPlugged_tablelamp']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp']",7,0.002000570297241211,31,False,False
small-predicate-objs,0,43,"['IsSwitchedOn_tablelamp', 'IsPlugged_tablelamp']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp']",7,0.002000570297241211,31,False,False
small-predicate-objs,1,43,"['IsSwitchedOn_tablelamp', 'IsPlugged_tablelamp']","['Walk_tablelamp', 'PlugIn_tablelamp', 'SwitchOn_tablelamp']",7,0.0010001659393310547,31,False,False
user-defined,-1,44,['IsOn_kitchenknife_bathroomcounter'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bathroomcounter', 'RightPut_kitchenknife_bathroomcounter']",8,0.0600130558013916,41,False,False
user-defined,0,44,['IsOn_kitchenknife_bathroomcounter'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bathroomcounter', 'RightPut_kitchenknife_bathroomcounter']",5,0.028006553649902344,41,False,False
user-defined,1,44,['IsOn_kitchenknife_bathroomcounter'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bathroomcounter', 'RightPut_kitchenknife_bathroomcounter']",5,0.03400754928588867,41,False,False
small-predicate-objs,-1,44,['IsOn_kitchenknife_bathroomcounter'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bathroomcounter', 'RightPut_kitchenknife_bathroomcounter']",5,0.002000570297241211,41,False,False
small-predicate-objs,0,44,['IsOn_kitchenknife_bathroomcounter'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bathroomcounter', 'RightPut_kitchenknife_bathroomcounter']",5,0.0010001659393310547,41,False,False
small-predicate-objs,1,44,['IsOn_kitchenknife_bathroomcounter'],"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bathroomcounter', 'RightPut_kitchenknife_bathroomcounter']",5,0.0009999275207519531,41,False,False
user-defined,-1,45,['IsOn_peach_nightstand'],"['Walk_peach', 'RightGrab_peach', 'Walk_nightstand', 'RightPut_peach_nightstand']",8,0.04901123046875,41,False,False
user-defined,0,45,['IsOn_peach_nightstand'],"['Walk_peach', 'RightGrab_peach', 'Walk_nightstand', 'RightPut_peach_nightstand']",5,0.02500629425048828,41,False,False
user-defined,1,45,['IsOn_peach_nightstand'],"['Walk_peach', 'RightGrab_peach', 'Walk_nightstand', 'RightPut_peach_nightstand']",5,0.02700638771057129,41,False,False
small-predicate-objs,-1,45,['IsOn_peach_nightstand'],"['Walk_peach', 'RightGrab_peach', 'Walk_nightstand', 'RightPut_peach_nightstand']",5,0.0010001659393310547,41,False,False
small-predicate-objs,0,45,['IsOn_peach_nightstand'],"['Walk_peach', 'RightGrab_peach', 'Walk_nightstand', 'RightPut_peach_nightstand']",5,0.0010001659393310547,41,False,False
small-predicate-objs,1,45,['IsOn_peach_nightstand'],"['Walk_peach', 'RightGrab_peach', 'Walk_nightstand', 'RightPut_peach_nightstand']",5,0.0020008087158203125,41,False,False
user-defined,-1,46,"['IsOn_cutlets_nightstand', 'IsCut_apple']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_apple', 'LeftGrab_apple', 'Walk_nightstand', 'RightPut_cutlets_nightstand', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_apple']",495,5.0061399936676025,0,True,True
user-defined,0,46,"['IsOn_cutlets_nightstand', 'IsCut_apple']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_apple', 'LeftGrab_apple', 'Walk_nightstand', 'RightPut_cutlets_nightstand', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_apple']",28,0.9002916812896729,90,False,False
user-defined,1,46,"['IsOn_cutlets_nightstand', 'IsCut_apple']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_apple', 'LeftGrab_apple', 'Walk_nightstand', 'RightPut_cutlets_nightstand', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_apple']",51,2.2927567958831787,90,False,False
small-predicate-objs,-1,46,"['IsOn_cutlets_nightstand', 'IsCut_apple']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_apple', 'LeftGrab_apple', 'Walk_nightstand', 'RightPut_cutlets_nightstand', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_apple']",185,0.03155994415283203,90,False,False
small-predicate-objs,0,46,"['IsOn_cutlets_nightstand', 'IsCut_apple']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_apple', 'LeftGrab_apple', 'Walk_nightstand', 'RightPut_cutlets_nightstand', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_apple']",29,0.0050013065338134766,90,False,False
small-predicate-objs,1,46,"['IsOn_cutlets_nightstand', 'IsCut_apple']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_apple', 'LeftGrab_apple', 'Walk_nightstand', 'RightPut_cutlets_nightstand', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_apple']",51,0.009002447128295898,90,False,False
user-defined,-1,47,['IsClean_tablelamp'],"['Walk_rag', 'RightGrab_rag', 'Walk_tablelamp', 'Wipe_tablelamp']",6,0.0400090217590332,44,False,False
user-defined,0,47,['IsClean_tablelamp'],"['Walk_rag', 'RightGrab_rag', 'Walk_tablelamp', 'Wipe_tablelamp']",5,0.025005578994750977,44,False,False
user-defined,1,47,['IsClean_tablelamp'],"['Walk_rag', 'RightGrab_rag', 'Walk_tablelamp', 'Wipe_tablelamp']",5,0.025005817413330078,44,False,False
small-predicate-objs,-1,47,['IsClean_tablelamp'],"['Walk_rag', 'RightGrab_rag', 'Walk_tablelamp', 'Wipe_tablelamp']",5,0.0010004043579101562,44,False,False
small-predicate-objs,0,47,['IsClean_tablelamp'],"['Walk_rag', 'RightGrab_rag', 'Walk_tablelamp', 'Wipe_tablelamp']",5,0.0009999275207519531,44,False,False
small-predicate-objs,1,47,['IsClean_tablelamp'],"['Walk_rag', 'RightGrab_rag', 'Walk_tablelamp', 'Wipe_tablelamp']",5,0.0,44,False,False
user-defined,-1,48,['IsClean_bathroomcounter'],"['Walk_rag', 'RightGrab_rag', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",6,0.03900933265686035,44,False,False
user-defined,0,48,['IsClean_bathroomcounter'],"['Walk_rag', 'RightGrab_rag', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",5,0.025556087493896484,44,False,False
user-defined,1,48,['IsClean_bathroomcounter'],"['Walk_rag', 'RightGrab_rag', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",5,0.02500605583190918,44,False,False
small-predicate-objs,-1,48,['IsClean_bathroomcounter'],"['Walk_rag', 'RightGrab_rag', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",5,0.0009999275207519531,44,False,False
small-predicate-objs,0,48,['IsClean_bathroomcounter'],"['Walk_rag', 'RightGrab_rag', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",5,0.0010004043579101562,44,False,False
small-predicate-objs,1,48,['IsClean_bathroomcounter'],"['Walk_rag', 'RightGrab_rag', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",5,0.0010004043579101562,44,False,False
user-defined,-1,49,"['IsIn_milk_microwave', 'IsClose_microwave', 'IsClean_bookshelf']","['Walk_milk', 'RightGrab_milk', 'Walk_microwave', 'PlugIn_microwave', 'Open_microwave', 'RightPutIn_milk_microwave', 'Close_microwave', 'Walk_rag', 'LeftGrab_rag', 'Walk_bookshelf', 'Wipe_bookshelf']",490,5.011940002441406,0,True,True
user-defined,0,49,"['IsIn_milk_microwave', 'IsClose_microwave', 'IsClean_bookshelf']","['Walk_milk', 'RightGrab_milk', 'Walk_microwave', 'PlugIn_microwave', 'Open_microwave', 'RightPutIn_milk_microwave', 'Close_microwave', 'Walk_rag', 'LeftGrab_rag', 'Walk_bookshelf', 'Wipe_bookshelf']",68,5.201213598251343,0,True,True
user-defined,1,49,"['IsIn_milk_microwave', 'IsClose_microwave', 'IsClean_bookshelf']","['Walk_milk', 'RightGrab_milk', 'Walk_microwave', 'PlugIn_microwave', 'Open_microwave', 'RightPutIn_milk_microwave', 'Close_microwave', 'Walk_rag', 'LeftGrab_rag', 'Walk_bookshelf', 'Wipe_bookshelf']",67,5.007168292999268,0,True,True
small-predicate-objs,-1,49,"['IsIn_milk_microwave', 'IsClose_microwave', 'IsClean_bookshelf']","['Walk_milk', 'RightGrab_milk', 'Walk_microwave', 'PlugIn_microwave', 'Open_microwave', 'RightPutIn_milk_microwave', 'Close_microwave', 'Walk_rag', 'LeftGrab_rag', 'Walk_bookshelf', 'Wipe_bookshelf']",165,0.03500843048095703,103,False,False
small-predicate-objs,0,49,"['IsIn_milk_microwave', 'IsClose_microwave', 'IsClean_bookshelf']","['Walk_milk', 'RightGrab_milk', 'Walk_microwave', 'PlugIn_microwave', 'Open_microwave', 'RightPutIn_milk_microwave', 'Close_microwave', 'Walk_rag', 'LeftGrab_rag', 'Walk_bookshelf', 'Wipe_bookshelf']",76,0.015003442764282227,103,False,False
small-predicate-objs,1,49,"['IsIn_milk_microwave', 'IsClose_microwave', 'IsClean_bookshelf']","['Walk_milk', 'RightGrab_milk', 'Walk_microwave', 'PlugIn_microwave', 'Open_microwave', 'RightPutIn_milk_microwave', 'Close_microwave', 'Walk_rag', 'LeftGrab_rag', 'Walk_bookshelf', 'Wipe_bookshelf']",81,0.017003774642944336,103,False,False
user-defined,-1,50,"['IsOn_chocolatesyrup_bookshelf', 'IsCut_breadslice']","['Walk_chocolatesyrup', 'LeftGrab_chocolatesyrup', 'Walk_bookshelf', 'LeftPut_chocolatesyrup_bookshelf', 'Walk_breadslice', 'LeftGrab_breadslice', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_breadslice']",519,5.010168790817261,0,True,True
user-defined,0,50,"['IsOn_chocolatesyrup_bookshelf', 'IsCut_breadslice']","['Walk_chocolatesyrup', 'LeftGrab_chocolatesyrup', 'Walk_bookshelf', 'LeftPut_chocolatesyrup_bookshelf', 'Walk_breadslice', 'LeftGrab_breadslice', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_breadslice']",28,1.282299280166626,90,False,False
user-defined,1,50,"['IsOn_chocolatesyrup_bookshelf', 'IsCut_breadslice']","['Walk_chocolatesyrup', 'LeftGrab_chocolatesyrup', 'Walk_bookshelf', 'LeftPut_chocolatesyrup_bookshelf', 'Walk_breadslice', 'LeftGrab_breadslice', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_breadslice']",42,1.827833652496338,90,False,False
small-predicate-objs,-1,50,"['IsOn_chocolatesyrup_bookshelf', 'IsCut_breadslice']","['Walk_chocolatesyrup', 'LeftGrab_chocolatesyrup', 'Walk_bookshelf', 'LeftPut_chocolatesyrup_bookshelf', 'Walk_breadslice', 'LeftGrab_breadslice', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_breadslice']",115,0.017003774642944336,90,False,False
small-predicate-objs,0,50,"['IsOn_chocolatesyrup_bookshelf', 'IsCut_breadslice']","['Walk_chocolatesyrup', 'LeftGrab_chocolatesyrup', 'Walk_bookshelf', 'LeftPut_chocolatesyrup_bookshelf', 'Walk_breadslice', 'LeftGrab_breadslice', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_breadslice']",29,0.0050008296966552734,90,False,False
small-predicate-objs,1,50,"['IsOn_chocolatesyrup_bookshelf', 'IsCut_breadslice']","['Walk_chocolatesyrup', 'LeftGrab_chocolatesyrup', 'Walk_bookshelf', 'LeftPut_chocolatesyrup_bookshelf', 'Walk_breadslice', 'LeftGrab_breadslice', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_breadslice']",42,0.006001472473144531,90,False,False
user-defined,-1,51,"['IsIn_waterglass_coffeemaker', 'IsUnplugged_dishwasher']","['Walk_waterglass', 'RightGrab_waterglass', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Open_coffeemaker', 'RightPutIn_waterglass_coffeemaker']",465,5.015169858932495,0,True,True
user-defined,0,51,"['IsIn_waterglass_coffeemaker', 'IsUnplugged_dishwasher']","['Walk_waterglass', 'RightGrab_waterglass', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Open_coffeemaker', 'RightPutIn_waterglass_coffeemaker']",12,0.6411492824554443,56,False,False
user-defined,1,51,"['IsIn_waterglass_coffeemaker', 'IsUnplugged_dishwasher']","['Walk_waterglass', 'RightGrab_waterglass', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Open_coffeemaker', 'RightPutIn_waterglass_coffeemaker']",22,1.460341215133667,56,False,False
small-predicate-objs,-1,51,"['IsIn_waterglass_coffeemaker', 'IsUnplugged_dishwasher']","['Walk_waterglass', 'RightGrab_waterglass', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Open_coffeemaker', 'RightPutIn_waterglass_coffeemaker']",25,0.004000663757324219,56,False,False
small-predicate-objs,0,51,"['IsIn_waterglass_coffeemaker', 'IsUnplugged_dishwasher']","['Walk_waterglass', 'RightGrab_waterglass', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Open_coffeemaker', 'RightPutIn_waterglass_coffeemaker']",14,0.0020008087158203125,56,False,False
small-predicate-objs,1,51,"['IsIn_waterglass_coffeemaker', 'IsUnplugged_dishwasher']","['Walk_waterglass', 'RightGrab_waterglass', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Open_coffeemaker', 'RightPutIn_waterglass_coffeemaker']",25,0.003000497817993164,56,False,False
user-defined,-1,52,"['IsOn_clothesshirt_bathroomcounter', 'IsClean_lightswitch']","['Walk_rag', 'RightGrab_rag', 'Walk_lightswitch', 'Wipe_lightswitch', 'Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_bathroomcounter', 'LeftPut_clothesshirt_bathroomcounter']",565,5.0081682205200195,0,True,True
user-defined,0,52,"['IsOn_clothesshirt_bathroomcounter', 'IsClean_lightswitch']","['Walk_rag', 'RightGrab_rag', 'Walk_lightswitch', 'Wipe_lightswitch', 'Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_bathroomcounter', 'LeftPut_clothesshirt_bathroomcounter']",18,0.4611077308654785,85,False,False
user-defined,1,52,"['IsOn_clothesshirt_bathroomcounter', 'IsClean_lightswitch']","['Walk_rag', 'RightGrab_rag', 'Walk_lightswitch', 'Wipe_lightswitch', 'Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_bathroomcounter', 'LeftPut_clothesshirt_bathroomcounter']",32,0.9812283515930176,85,False,False
small-predicate-objs,-1,52,"['IsOn_clothesshirt_bathroomcounter', 'IsClean_lightswitch']","['Walk_rag', 'RightGrab_rag', 'Walk_lightswitch', 'Wipe_lightswitch', 'Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_bathroomcounter', 'LeftPut_clothesshirt_bathroomcounter']",42,0.006001710891723633,85,False,False
small-predicate-objs,0,52,"['IsOn_clothesshirt_bathroomcounter', 'IsClean_lightswitch']","['Walk_rag', 'RightGrab_rag', 'Walk_lightswitch', 'Wipe_lightswitch', 'Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_bathroomcounter', 'LeftPut_clothesshirt_bathroomcounter']",22,0.00400090217590332,85,False,False
small-predicate-objs,1,52,"['IsOn_clothesshirt_bathroomcounter', 'IsClean_lightswitch']","['Walk_rag', 'RightGrab_rag', 'Walk_lightswitch', 'Wipe_lightswitch', 'Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_bathroomcounter', 'LeftPut_clothesshirt_bathroomcounter']",32,0.0050013065338134766,85,False,False
user-defined,-1,53,"['IsClean_bathroomcounter', 'IsClean_plate']","['Walk_rag', 'RightGrab_rag', 'Walk_plate', 'Wipe_plate', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",557,5.003557920455933,0,True,True
user-defined,0,53,"['IsClean_bathroomcounter', 'IsClean_plate']","['Walk_rag', 'RightGrab_rag', 'Walk_plate', 'Wipe_plate', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",12,0.20804882049560547,68,False,False
user-defined,1,53,"['IsClean_bathroomcounter', 'IsClean_plate']","['Walk_rag', 'RightGrab_rag', 'Walk_plate', 'Wipe_plate', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",16,0.2050478458404541,68,False,False
small-predicate-objs,-1,53,"['IsClean_bathroomcounter', 'IsClean_plate']","['Walk_rag', 'RightGrab_rag', 'Walk_plate', 'Wipe_plate', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",16,0.002001047134399414,68,False,False
small-predicate-objs,0,53,"['IsClean_bathroomcounter', 'IsClean_plate']","['Walk_rag', 'RightGrab_rag', 'Walk_plate', 'Wipe_plate', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",15,0.003000974655151367,68,False,False
small-predicate-objs,1,53,"['IsClean_bathroomcounter', 'IsClean_plate']","['Walk_rag', 'RightGrab_rag', 'Walk_plate', 'Wipe_plate', 'Walk_bathroomcounter', 'Wipe_bathroomcounter']",16,0.0020003318786621094,68,False,False
user-defined,-1,54,"['IsOpen_magazine', 'IsClean_chips', 'IsSwitchedOn_candle']","['Walk_candle', 'SwitchOn_candle', 'Walk_magazine', 'Open_magazine', 'Walk_rag', 'RightGrab_rag', 'Walk_chips', 'Wipe_chips']",483,5.009618043899536,0,True,True
user-defined,0,54,"['IsOpen_magazine', 'IsClean_chips', 'IsSwitchedOn_candle']","['Walk_candle', 'SwitchOn_candle', 'Walk_magazine', 'Open_magazine', 'Walk_rag', 'RightGrab_rag', 'Walk_chips', 'Wipe_chips']",31,1.840613842010498,85,False,False
user-defined,1,54,"['IsOpen_magazine', 'IsClean_chips', 'IsSwitchedOn_candle']","['Walk_candle', 'SwitchOn_candle', 'Walk_magazine', 'Open_magazine', 'Walk_rag', 'RightGrab_rag', 'Walk_chips', 'Wipe_chips']",58,4.454630613327026,85,False,False
small-predicate-objs,-1,54,"['IsOpen_magazine', 'IsClean_chips', 'IsSwitchedOn_candle']","['Walk_candle', 'SwitchOn_candle', 'Walk_magazine', 'Open_magazine', 'Walk_rag', 'RightGrab_rag', 'Walk_chips', 'Wipe_chips']",58,0.009002208709716797,85,False,False
small-predicate-objs,0,54,"['IsOpen_magazine', 'IsClean_chips', 'IsSwitchedOn_candle']","['Walk_candle', 'SwitchOn_candle', 'Walk_magazine', 'Open_magazine', 'Walk_rag', 'RightGrab_rag', 'Walk_chips', 'Wipe_chips']",25,0.00400090217590332,85,False,False
small-predicate-objs,1,54,"['IsOpen_magazine', 'IsClean_chips', 'IsSwitchedOn_candle']","['Walk_candle', 'SwitchOn_candle', 'Walk_magazine', 'Open_magazine', 'Walk_rag', 'RightGrab_rag', 'Walk_chips', 'Wipe_chips']",58,0.009001970291137695,85,False,False
user-defined,-1,55,"['IsOpen_book', 'IsSwitchedOn_faucet', 'IsUnplugged_mouse']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_book', 'Open_book']",467,5.0107035636901855,0,True,True
user-defined,0,55,"['IsOpen_book', 'IsSwitchedOn_faucet', 'IsUnplugged_mouse']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_book', 'Open_book']",8,0.24705839157104492,41,False,False
user-defined,1,55,"['IsOpen_book', 'IsSwitchedOn_faucet', 'IsUnplugged_mouse']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_book', 'Open_book']",8,0.6492419242858887,41,False,False
small-predicate-objs,-1,55,"['IsOpen_book', 'IsSwitchedOn_faucet', 'IsUnplugged_mouse']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_book', 'Open_book']",8,0.0019998550415039062,41,False,False
small-predicate-objs,0,55,"['IsOpen_book', 'IsSwitchedOn_faucet', 'IsUnplugged_mouse']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_book', 'Open_book']",8,0.002000093460083008,41,False,False
small-predicate-objs,1,55,"['IsOpen_book', 'IsSwitchedOn_faucet', 'IsUnplugged_mouse']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_book', 'Open_book']",8,0.0010001659393310547,41,False,False
user-defined,-1,56,"['IsOn_peach_desk', 'IsOn_apple_plate']","['Walk_peach', 'LeftGrab_peach', 'Walk_apple', 'RightGrab_apple', 'Walk_plate', 'RightPut_apple_plate', 'Walk_desk', 'LeftPut_peach_desk']",565,5.010639429092407,0,True,True
user-defined,0,56,"['IsOn_peach_desk', 'IsOn_apple_plate']","['Walk_peach', 'LeftGrab_peach', 'Walk_apple', 'RightGrab_apple', 'Walk_plate', 'RightPut_apple_plate', 'Walk_desk', 'LeftPut_peach_desk']",24,0.660153865814209,82,False,False
user-defined,1,56,"['IsOn_peach_desk', 'IsOn_apple_plate']","['Walk_peach', 'LeftGrab_peach', 'Walk_apple', 'RightGrab_apple', 'Walk_plate', 'RightPut_apple_plate', 'Walk_desk', 'LeftPut_peach_desk']",32,0.9867875576019287,82,False,False
small-predicate-objs,-1,56,"['IsOn_peach_desk', 'IsOn_apple_plate']","['Walk_peach', 'LeftGrab_peach', 'Walk_apple', 'RightGrab_apple', 'Walk_plate', 'RightPut_apple_plate', 'Walk_desk', 'LeftPut_peach_desk']",147,0.025005102157592773,82,False,False
small-predicate-objs,0,56,"['IsOn_peach_desk', 'IsOn_apple_plate']","['Walk_peach', 'LeftGrab_peach', 'Walk_apple', 'RightGrab_apple', 'Walk_plate', 'RightPut_apple_plate', 'Walk_desk', 'LeftPut_peach_desk']",25,0.0050013065338134766,82,False,False
small-predicate-objs,1,56,"['IsOn_peach_desk', 'IsOn_apple_plate']","['Walk_peach', 'LeftGrab_peach', 'Walk_apple', 'RightGrab_apple', 'Walk_plate', 'RightPut_apple_plate', 'Walk_desk', 'LeftPut_peach_desk']",32,0.007001638412475586,82,False,False
user-defined,-1,57,"['IsSwitchedOn_lightswitch', 'IsUnplugged_fridge', 'IsOn_rag_sofa']","['Walk_lightswitch', 'PlugIn_lightswitch', 'SwitchOn_lightswitch', 'Walk_rag', 'LeftGrab_rag', 'Walk_sofa', 'LeftPut_rag_sofa']",463,5.007169961929321,0,True,True
user-defined,0,57,"['IsSwitchedOn_lightswitch', 'IsUnplugged_fridge', 'IsOn_rag_sofa']","['Walk_lightswitch', 'PlugIn_lightswitch', 'SwitchOn_lightswitch', 'Walk_rag', 'LeftGrab_rag', 'Walk_sofa', 'LeftPut_rag_sofa']",18,0.5931403636932373,72,False,False
user-defined,1,57,"['IsSwitchedOn_lightswitch', 'IsUnplugged_fridge', 'IsOn_rag_sofa']","['Walk_lightswitch', 'PlugIn_lightswitch', 'SwitchOn_lightswitch', 'Walk_rag', 'LeftGrab_rag', 'Walk_sofa', 'LeftPut_rag_sofa']",20,0.7531747817993164,72,False,False
small-predicate-objs,-1,57,"['IsSwitchedOn_lightswitch', 'IsUnplugged_fridge', 'IsOn_rag_sofa']","['Walk_lightswitch', 'PlugIn_lightswitch', 'SwitchOn_lightswitch', 'Walk_rag', 'LeftGrab_rag', 'Walk_sofa', 'LeftPut_rag_sofa']",20,0.003000974655151367,72,False,False
small-predicate-objs,0,57,"['IsSwitchedOn_lightswitch', 'IsUnplugged_fridge', 'IsOn_rag_sofa']","['Walk_lightswitch', 'PlugIn_lightswitch', 'SwitchOn_lightswitch', 'Walk_rag', 'LeftGrab_rag', 'Walk_sofa', 'LeftPut_rag_sofa']",19,0.00400090217590332,72,False,False
small-predicate-objs,1,57,"['IsSwitchedOn_lightswitch', 'IsUnplugged_fridge', 'IsOn_rag_sofa']","['Walk_lightswitch', 'PlugIn_lightswitch', 'SwitchOn_lightswitch', 'Walk_rag', 'LeftGrab_rag', 'Walk_sofa', 'LeftPut_rag_sofa']",20,0.0030012130737304688,72,False,False
user-defined,-1,58,"['IsPlugged_toaster', 'IsPlugged_tv', 'IsClose_microwave']","['Walk_tv', 'PlugIn_tv', 'Walk_toaster', 'PlugIn_toaster']",449,5.00645637512207,0,True,True
user-defined,0,58,"['IsPlugged_toaster', 'IsPlugged_tv', 'IsClose_microwave']","['Walk_tv', 'PlugIn_tv', 'Walk_toaster', 'PlugIn_toaster']",8,0.3270752429962158,46,False,False
user-defined,1,58,"['IsPlugged_toaster', 'IsPlugged_tv', 'IsClose_microwave']","['Walk_tv', 'PlugIn_tv', 'Walk_toaster', 'PlugIn_toaster']",8,0.32207560539245605,46,False,False
small-predicate-objs,-1,58,"['IsPlugged_toaster', 'IsPlugged_tv', 'IsClose_microwave']","['Walk_tv', 'PlugIn_tv', 'Walk_toaster', 'PlugIn_toaster']",8,0.0010004043579101562,46,False,False
small-predicate-objs,0,58,"['IsPlugged_toaster', 'IsPlugged_tv', 'IsClose_microwave']","['Walk_tv', 'PlugIn_tv', 'Walk_toaster', 'PlugIn_toaster']",8,0.0010006427764892578,46,False,False
small-predicate-objs,1,58,"['IsPlugged_toaster', 'IsPlugged_tv', 'IsClose_microwave']","['Walk_tv', 'PlugIn_tv', 'Walk_toaster', 'PlugIn_toaster']",8,0.0010001659393310547,46,False,False
user-defined,-1,59,"['IsPlugged_clock', 'IsClean_dishwasher', 'IsClose_washingmachine']","['Walk_clock', 'PlugIn_clock', 'Walk_rag', 'RightGrab_rag', 'Walk_dishwasher', 'Wipe_dishwasher']",491,5.00816798210144,0,True,True
user-defined,0,59,"['IsPlugged_clock', 'IsClean_dishwasher', 'IsClose_washingmachine']","['Walk_clock', 'PlugIn_clock', 'Walk_rag', 'RightGrab_rag', 'Walk_dishwasher', 'Wipe_dishwasher']",14,0.5741338729858398,67,False,False
user-defined,1,59,"['IsPlugged_clock', 'IsClean_dishwasher', 'IsClose_washingmachine']","['Walk_clock', 'PlugIn_clock', 'Walk_rag', 'RightGrab_rag', 'Walk_dishwasher', 'Wipe_dishwasher']",15,0.6221451759338379,67,False,False
small-predicate-objs,-1,59,"['IsPlugged_clock', 'IsClean_dishwasher', 'IsClose_washingmachine']","['Walk_clock', 'PlugIn_clock', 'Walk_rag', 'RightGrab_rag', 'Walk_dishwasher', 'Wipe_dishwasher']",15,0.003000497817993164,67,False,False
small-predicate-objs,0,59,"['IsPlugged_clock', 'IsClean_dishwasher', 'IsClose_washingmachine']","['Walk_clock', 'PlugIn_clock', 'Walk_rag', 'RightGrab_rag', 'Walk_dishwasher', 'Wipe_dishwasher']",15,0.002000570297241211,67,False,False
small-predicate-objs,1,59,"['IsPlugged_clock', 'IsClean_dishwasher', 'IsClose_washingmachine']","['Walk_clock', 'PlugIn_clock', 'Walk_rag', 'RightGrab_rag', 'Walk_dishwasher', 'Wipe_dishwasher']",15,0.003000497817993164,67,False,False
