round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
5,15,IsNear_self_apple & IsOn_cutlets_desk & IsOn_apple_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightGrab(desk)', 'Walk(kitchentable)']","['Close', 'Wipe', 'Cut', 'Wash', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'RightPutIn', 'PlugIn', 'RightGrab']","['apple', 'kitchentable', 'kitchencabinet', 'tv', 'microwave', 'plate', 'window', 'rag', 'fridge', 'bed', 'kitchenknife', 'mouse', 'cutlets', 'faucet', 'desk']",9,False,False,106,137,97,0.04801058769226074,1.1205876,15,0,2
5,17,IsCut_breadslice & IsOn_apple_desk,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(breadslice)', 'LeftGrab(breadslice)', 'Cut(breadslice)', 'Walk(apple)', 'RightPut(apple,desk)']","['RightPut', 'Walk', 'LeftGrab', 'Cut', 'RightGrab']","['apple', 'desk', 'kitchenknife', 'breadslice']",9,False,False,18,40,90,0.006001472473144531,1.0173801,15,0,0
5,16,IsPlugged_tv & IsOn_pear_kitchentable & IsNear_self_toaster,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(self)', 'RightGrab(toaster)']","['RightGrab', 'Walk', 'PlugIn', 'RightPut']","['tv', 'pear', 'kitchentable', 'toaster', 'self']",7,False,False,9,16,79,0.0019998550415039062,0.96286964,15,0,0
5,18,IsIn_wallpictureframe_toaster & IsClean_sofa,"['Walk(wallpictureframe)', 'RightGrab(wallpictureframe)', 'Walk(toaster)', 'RightPutIn(wallpictureframe,toaster)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(sofa)']","['RightPut', 'Walk', 'LeftGrab', 'Open', 'Wipe', 'SwitchOn', 'LeftPut', 'RightPutIn', 'Cut', 'PlugIn', 'RightGrab']","['apple', 'wallpictureframe', 'kitchencabinet', 'sofa', 'wine', 'microwave', 'plate', 'window', 'rag', 'fridge', 'bed', 'toaster', 'kitchenknife', 'cutlets', 'faucet']",9,False,False,145,386,97,0.3165454864501953,1.2487246,15,0,1
5,19,IsSwitchedOn_washingmachine & IsOpen_door & IsOpen_window,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)', 'Walk(window)', 'Open(window)']","['SwitchOn', 'Walk', 'PlugIn', 'Open']","['window', 'door', 'washingmachine']",7,False,False,8,23,67,0.0033020973205566406,0.86159784,15,0,0
6,1,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)', 'SwitchOn(computer)']","['SwitchOn', 'Walk', 'PlugIn']","['computer', 'keyboard', 'mouse']",6,False,False,6,18,69,0.0020008087158203125,0.81630147,18,0,0
6,2,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'RightPutIn(plate,dishwasher)']","['Close', 'RightPut', 'Walk', 'Open', 'Wipe', 'RightPutIn', 'PlugIn', 'RightGrab']","['microwave', 'tv', 'plate', 'dishwasher', 'rag', 'apple', 'kitchenknife', 'mouse', 'kitchencabinet']",7,False,False,45,54,59,0.017003774642944336,1.0214589,18,0,1
6,0,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,"['Walk(clothesshirt)', 'RightGrab(clothesshirt)', 'Walk(clothespile)', 'RightPutIn(clothesshirt,clothespile)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'RightPutIn(clothespants,clothespile)']","['Close', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'Wipe', 'SwitchOn', 'LeftPut', 'RightPutIn', 'Wash', 'PlugIn', 'RightGrab']","['tv', 'clothespants', 'rag', 'apple', 'bed', 'kitchenknife', 'clothespile', 'kitchencabinet', 'clothesshirt', 'cutlets', 'faucet', 'wine']",10,False,False,100,1914,96,3.568263292312622,1.2240576,18,0,1
6,3,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['Close', 'Cut', 'Wash', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'RightPutIn', 'PlugIn', 'RightGrab']","['apple', 'kitchencabinet', 'microwave', 'tv', 'plate', 'bed', 'kitchenknife', 'mouse', 'cutlets', 'faucet']",8,False,False,54,96,67,0.062082529067993164,0.9923811,18,0,2
6,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Wipe', 'RightGrab', 'Walk']","['tvstand', 'wallpictureframe', 'rag']",6,False,False,7,15,68,0.002000570297241211,0.90506905,18,0,0
6,6,IsNear_self_chair & IsOn_pear_kitchentable & IsOn_pillow_chair,"['Walk(chair)', 'RightGrab(chair)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(pillow)', 'RightGrab(pillow)']","['RightGrab', 'Walk', 'RightPut']","['chair', 'pillow', 'pear', 'kitchentable']",8,False,False,13,22,82,0.003000497817993164,1.0228412,18,0,0
6,7,IsOn_book_nightstand & IsOn_cupcake_nightstand & IsNear_self_sofa,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)', 'Walk(sofa)']","['RightGrab', 'Walk', 'RightPut']","['cupcake', 'nightstand', 'book', 'sofa']",9,False,False,12,25,97,0.004001140594482422,1.0385462,18,0,0
6,4,IsCut_peach & IsNear_self_stove & IsOn_peach_stove,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['', 'Close', 'Wipe', 'Wash', 'Cut', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'LeftPut', 'RightPutIn', 'PlugIn', 'RightGrab']","['', 'apple', 'kitchencabinet', 'wine', 'tv', 'microwave', 'plate', 'window', 'rag', 'fridge', 'bed', 'peach', 'kitchenknife', 'mouse', 'cutlets', 'faucet']",0,True,True,7329,451,200,5.003332614898682,0.97440004,18,0,7
6,8,IsCut_carrot & IsClean_desk,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)']","['Close', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'Wipe', 'SwitchOn', 'RightPutIn', 'Cut', 'Wash', 'RightGrab']","['tv', 'carrot', 'rag', 'apple', 'bed', 'kitchenknife', 'kitchencabinet', 'cutlets', 'faucet', 'desk']",10,False,False,64,81,99,0.02300429344177246,0.93631685,18,0,1
6,10,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['Close', 'Wipe', 'Wash', 'Cut', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'RightPutIn', 'PlugIn', 'RightGrab']","['milk', 'apple', 'kitchencabinet', 'microwave', 'tv', 'plate', 'window', 'rag', 'fridge', 'kitchenknife', 'mouse', 'cutlets', 'faucet']",8,False,False,84,121,67,0.0690155029296875,1.1635383,18,0,2
6,9,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['Close', 'Walk', 'Open', 'RightPutIn', 'RightGrab']","['paper', 'folder']",6,False,False,7,11,51,0.0020003318786621094,1.2551168,18,0,0
6,11,IsSwitchedOn_radio & IsSwitchedOn_washingmachine,"['Walk(radio)', 'PlugIn(radio)', 'SwitchOn(radio)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']","['SwitchOn', 'Walk', 'PlugIn']","['washingmachine', 'radio']",6,False,False,6,19,62,0.003000974655151367,0.79614466,18,0,0
6,12,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['RightGrab', 'Walk', 'RightPut']","['carrot', 'barsoap', 'cuttingboard', 'facecream', 'bathroomcounter']",12,False,False,16,82,123,0.011552810668945312,0.99031293,18,0,0
6,13,IsClean_kitchencounter & IsClean_bathroomcounter,"['Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencounter)', 'Wipe(kitchencounter)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']","['Wipe', 'RightGrab', 'Walk']","['kitchencounter', 'bathroomcounter', 'rag']",6,False,False,6,15,68,0.0020003318786621094,0.7086347,18,0,0
6,14,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightPutIn(barsoap,nightstand)']","['RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'LeftPut', 'RightPutIn', 'PlugIn', 'RightGrab']","['microwave', 'plate', 'rag', 'apple', 'barsoap', 'bed', 'wine', 'nightstand', 'fryingpan', 'kitchencabinet', 'faucet', 'cutlets', 'sofa']",9,False,False,145,229,89,0.09656763076782227,1.0920366,18,0,1
6,16,IsPlugged_tv & IsOn_pear_kitchentable & IsNear_self_toaster,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(self)', 'Walk(toaster)']","['RightGrab', 'Walk', 'PlugIn', 'RightPut']","['tv', 'pear', 'kitchentable', 'toaster', 'self']",7,False,False,9,16,79,0.0030007362365722656,0.8412081,18,0,0
6,15,IsNear_self_apple & IsOn_cutlets_desk & IsOn_apple_desk,"['Walk(desk)', 'RightGrab(cutlets)', 'LeftGrab(apple)', 'Walk(self)']","['Close', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'Wipe', 'SwitchOn', 'RightPutIn', 'Cut', 'PlugIn', 'Wash', 'RightGrab']","['microwave', 'plate', 'window', 'rag', 'apple', 'bed', 'kitchenknife', 'self', 'kitchencabinet', 'cutlets', 'faucet', 'desk']",9,False,False,75,138,97,0.03700852394104004,0.8309224,18,0,1
6,17,IsCut_breadslice & IsOn_apple_desk,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(breadslice)', 'LeftGrab(breadslice)', 'Cut(breadslice)', 'Walk(desk)', 'RightPutOn(breadslice,desk)']","['RightPutOn', 'Close', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'RightPutIn', 'Cut', 'Wash', 'RightGrab']","['tv', 'apple', 'bed', 'breadslice', 'kitchenknife', 'kitchencabinet', 'cutlets', 'faucet', 'desk']",9,False,False,48,107,90,0.02500629425048828,1.0173801,18,0,1
6,19,IsSwitchedOn_washingmachine & IsOpen_door & IsOpen_window,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)', 'Walk(window)', 'Open(window)']","['SwitchOn', 'Walk', 'PlugIn', 'Open']","['window', 'door', 'washingmachine']",7,False,False,8,23,67,0.004000663757324219,0.86131525,18,0,0
6,18,IsIn_wallpictureframe_toaster & IsClean_sofa,"['Walk(toaster)', 'RightGrab(toaster)', 'Walk(wallpictureframe)', 'RightPutIn(toaster,wallpictureframe)', 'Walk(sofa)', 'Wipe(sofa)']","['RightPut', 'Walk', 'LeftGrab', 'Open', 'Wipe', 'SwitchOn', 'LeftPut', 'RightPutIn', 'PlugIn', 'RightGrab']","['tv', 'microwave', 'plate', 'window', 'rag', 'apple', 'fridge', 'bed', 'wallpictureframe', 'wine', 'toaster', 'kitchencabinet', 'faucet', 'sofa']",9,False,False,114,1541,97,1.3130147457122803,1.2262341,18,0,1
7,1,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)', 'SwitchOn(computer)']","['SwitchOn', 'Walk', 'PlugIn']","['computer', 'keyboard', 'mouse']",6,False,False,6,18,69,0.005001544952392578,0.7623936,21,0,0
7,2,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'RightPutIn(plate,dishwasher)']","['Close', 'RightPut', 'Walk', 'Open', 'Wipe', 'RightPutIn', 'PlugIn', 'RightGrab']","['microwave', 'tv', 'plate', 'dishwasher', 'rag', 'apple', 'kitchenknife', 'mouse', 'kitchencabinet']",7,False,False,45,54,59,0.017003536224365234,1.0214589,21,0,1
7,0,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,"['Walk(clothesshirt)', 'RightGrab(clothesshirt)', 'Walk(clothespile)', 'RightPutIn(clothesshirt,clothespile)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'RightPutIn(clothespants,clothespile)']","['Close', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'Wipe', 'SwitchOn', 'LeftPut', 'RightPutIn', 'Wash', 'PlugIn', 'RightGrab']","['tv', 'clothespants', 'rag', 'apple', 'bed', 'kitchenknife', 'clothespile', 'kitchencabinet', 'clothesshirt', 'cutlets', 'faucet', 'wine']",10,False,False,100,1914,96,3.36609148979187,1.2240536,21,0,1
7,4,IsCut_peach & IsNear_self_stove & IsOn_peach_stove,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'Cut', 'RightGrab']","['tv', 'apple', 'bed', 'peach', 'kitchenknife', 'kitchencabinet', 'faucet', 'cutlets', 'stove']",9,False,False,44,125,90,0.060013532638549805,0.9405298,21,0,1
7,3,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['Close', 'Cut', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'RightPutIn', 'PlugIn', 'RightGrab']","['apple', 'kitchencabinet', 'microwave', 'tv', 'plate', 'bed', 'kitchenknife', 'mouse', 'cutlets', 'faucet']",8,False,False,52,96,67,0.031006813049316406,0.9893117,21,0,2
7,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Wipe', 'RightGrab', 'Walk']","['tvstand', 'wallpictureframe', 'rag']",6,False,False,7,15,68,0.0009999275207519531,0.8918012,21,0,0
7,7,IsOn_book_nightstand & IsOn_cupcake_nightstand & IsNear_self_sofa,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)', 'Walk(sofa)']","['RightGrab', 'Walk', 'RightPut']","['cupcake', 'nightstand', 'book', 'sofa']",9,False,False,12,25,97,0.0030002593994140625,1.0385214,21,0,0
7,8,IsCut_carrot & IsClean_desk,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)']","['RightPut', 'Walk', 'LeftGrab', 'Open', 'Wipe', 'SwitchOn', 'Cut', 'RightGrab']","['tv', 'carrot', 'rag', 'apple', 'bed', 'kitchenknife', 'kitchencabinet', 'cutlets', 'faucet', 'desk']",10,False,False,58,81,99,0.02200484275817871,0.9001485,21,0,1
7,6,IsNear_self_chair & IsOn_pear_kitchentable & IsOn_pillow_chair,"['Walk(chair)', 'RightGrab(chair)', 'Walk(kitchentable)', 'LeftGrab(pear)', 'RightGrab(pillow)']","['Close', 'Wipe', 'Cut', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'LeftPut', 'RightPutIn', 'PlugIn', 'RightGrab']","['chair', 'apple', 'kitchentable', 'kitchencabinet', 'wine', 'tv', 'microwave', 'plate', 'pear', 'window', 'rag', 'fridge', 'bed', 'kitchenknife', 'pillow', 'cutlets', 'faucet']",8,False,False,183,542,82,0.29836249351501465,1.0760263,21,0,2
7,9,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['Close', 'Walk', 'Open', 'RightPutIn', 'RightGrab']","['paper', 'folder']",6,False,False,7,11,51,0.0020003318786621094,1.2551168,21,0,0
7,11,IsSwitchedOn_radio & IsSwitchedOn_washingmachine,"['Walk(radio)', 'PlugIn(radio)', 'SwitchOn(radio)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']","['SwitchOn', 'Walk', 'PlugIn']","['washingmachine', 'radio']",6,False,False,6,19,62,0.003000497817993164,0.7396682,21,0,0
7,12,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'LeftPut(facecream,bathroomcounter)']","['RightGrab', 'Walk', 'RightPut', 'LeftPut']","['carrot', 'barsoap', 'cuttingboard', 'facecream', 'bathroomcounter']",12,False,False,23,241,123,0.04300975799560547,0.96603125,21,0,0
7,10,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']","['Close', 'Wipe', 'Wash', 'RightPut', 'Walk', 'Open', 'SwitchOn', 'RightPutIn', 'PlugIn', 'RightGrab']","['milk', 'apple', 'kitchencabinet', 'microwave', 'tv', 'plate', 'window', 'rag', 'fridge', 'kitchenknife', 'mouse', 'faucet']",8,False,False,67,58,67,0.03600955009460449,1.1571301,21,0,2
7,13,IsClean_kitchencounter & IsClean_bathroomcounter,"['Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencounter)', 'Wipe(kitchencounter)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']","['Wipe', 'RightGrab', 'Walk']","['kitchencounter', 'bathroomcounter', 'rag']",6,False,False,6,15,68,0.002000570297241211,0.7086347,21,0,0
7,14,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightPutIn(barsoap,nightstand)']","['RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'LeftPut', 'RightPutIn', 'PlugIn', 'RightGrab']","['microwave', 'plate', 'rag', 'apple', 'barsoap', 'bed', 'wine', 'nightstand', 'fryingpan', 'kitchencabinet', 'faucet', 'cutlets', 'sofa']",9,False,False,145,229,89,0.09602212905883789,1.0920366,21,0,1
7,15,IsNear_self_apple & IsOn_cutlets_desk & IsOn_apple_desk,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(desk)', 'RightPut(cutlets,desk)', 'Walk(apple)', 'RightGrab(apple)', 'LeftPut(apple,desk)']","['RightGrab', 'Walk', 'RightPut', 'LeftPut']","['apple', 'cutlets', 'desk']",9,False,False,13,63,97,0.008002758026123047,0.8309224,21,0,0
7,16,IsPlugged_tv & IsOn_pear_kitchentable & IsNear_self_toaster,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(self)', 'Walk(toaster)', 'RightGrab(toaster)']","['RightGrab', 'Walk', 'PlugIn', 'RightPut']","['tv', 'pear', 'kitchentable', 'toaster', 'self']",7,False,False,9,16,79,0.003000497817993164,0.7978069,21,0,0
7,19,IsSwitchedOn_washingmachine & IsOpen_door & IsOpen_window,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)', 'Walk(window)', 'Open(window)']","['SwitchOn', 'Walk', 'PlugIn', 'Open']","['window', 'door', 'washingmachine']",7,False,False,8,23,67,0.00400090217590332,0.8281821,21,0,0
7,18,IsIn_wallpictureframe_toaster & IsClean_sofa,"['Walk(wallpictureframe)', 'RightGrab(wallpictureframe)', 'Walk(toaster)', 'RightPutIn(wallpictureframe,toaster)', 'Walk(sofa)', 'Wipe(sofa)']","['RightPut', 'Walk', 'LeftGrab', 'Open', 'Wipe', 'SwitchOn', 'LeftPut', 'RightPutIn', 'PlugIn', 'RightGrab']","['tv', 'microwave', 'plate', 'window', 'rag', 'apple', 'fridge', 'bed', 'wallpictureframe', 'wine', 'toaster', 'kitchencabinet', 'faucet', 'sofa']",9,False,False,114,1505,97,1.6326229572296143,1.2262341,21,0,1
7,17,IsCut_breadslice & IsOn_apple_desk,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(breadslice)', 'LeftGrab(breadslice)', 'Cut(breadslice)']","['RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'Cut', 'RightGrab']","['tv', 'apple', 'bed', 'breadslice', 'kitchenknife', 'kitchencabinet', 'cutlets', 'faucet', 'desk']",9,False,False,44,153,90,0.036008596420288086,0.9811182,21,0,1
8,1,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)', 'SwitchOn(computer)']","['SwitchOn', 'Walk', 'PlugIn']","['computer', 'keyboard', 'mouse']",6,False,False,6,18,69,0.003000497817993164,0.7623936,23,0,0
8,2,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['Close', 'RightPut', 'Walk', 'Open', 'Wipe', 'RightPutIn', 'PlugIn', 'RightGrab']","['microwave', 'tv', 'plate', 'dishwasher', 'rag', 'apple', 'kitchenknife', 'mouse', 'kitchencabinet']",7,False,False,45,46,59,0.03100752830505371,1.0214589,23,0,1
8,0,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,"['Walk(clothesshirt)', 'RightGrab(clothesshirt)', 'Walk(clothespile)', 'RightPutIn(clothesshirt,clothespile)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'RightPutIn(clothespants,clothespile)', 'Close(clothespile)']","['Close', 'Wipe', 'Wash', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'LeftPut', 'RightPutIn', 'PlugIn', 'RightGrab']","['tv', 'clothespants', 'rag', 'apple', 'bed', 'kitchenknife', 'clothespile', 'kitchencabinet', 'clothesshirt', 'cutlets', 'faucet', 'wine']",10,False,False,100,1914,96,3.3673253059387207,1.2240576,23,0,1
8,3,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['Close', 'Cut', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'RightPutIn', 'PlugIn', 'RightGrab']","['apple', 'kitchencabinet', 'microwave', 'tv', 'plate', 'bed', 'kitchenknife', 'mouse', 'cutlets', 'faucet']",8,False,False,52,96,67,0.02898716926574707,0.9893117,23,0,2
8,4,IsCut_peach & IsNear_self_stove & IsOn_peach_stove,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'Cut', 'RightGrab']","['tv', 'apple', 'bed', 'peach', 'kitchenknife', 'kitchencabinet', 'faucet', 'cutlets', 'stove']",9,False,False,44,125,90,0.026566028594970703,0.9405298,23,0,1
8,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Wipe', 'RightGrab', 'Walk']","['tvstand', 'wallpictureframe', 'rag']",6,False,False,7,15,68,0.0020003318786621094,0.89174175,23,0,0
8,6,IsNear_self_chair & IsOn_pear_kitchentable & IsOn_pillow_chair,"['Walk(chair)', 'RightGrab(chair)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'LeftGrab(chair)', 'Walk(pillow)', 'RightPut(pillow,chair)']","['RightGrab', 'LeftGrab', 'Walk', 'RightPut']","['chair', 'pillow', 'pear', 'kitchentable']",8,False,False,16,22,82,0.00400090217590332,0.92120105,23,0,0
8,7,IsOn_book_nightstand & IsOn_cupcake_nightstand & IsNear_self_sofa,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)', 'Walk(sofa)']","['RightGrab', 'Walk', 'RightPut']","['cupcake', 'nightstand', 'book', 'sofa']",9,False,False,12,25,97,0.0029997825622558594,0.98184454,23,0,0
8,9,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['Close', 'Walk', 'Open', 'RightPutIn', 'RightGrab']","['paper', 'folder']",6,False,False,7,11,51,0.002001047134399414,1.2465373,23,0,0
8,8,IsCut_carrot & IsClean_desk,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(desk)', 'Wipe(desk)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['Close', 'Wipe', 'Cut', 'Wash', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'RightPutIn', 'PlugIn', 'RightGrab']","['carrot', 'apple', 'kitchencabinet', 'tv', 'microwave', 'candle', 'plate', 'rag', 'bed', 'kitchenknife', 'cutlets', 'faucet', 'desk']",10,False,False,97,265,99,0.10002255439758301,1.077424,23,0,2
8,11,IsSwitchedOn_radio & IsSwitchedOn_washingmachine,"['Walk(radio)', 'PlugIn(radio)', 'SwitchOn(radio)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']","['SwitchOn', 'Walk', 'PlugIn']","['washingmachine', 'radio']",6,False,False,6,19,62,0.003000497817993164,0.73990667,23,0,0
