round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
6,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'RightPutIn(plate,dishwasher)']","['Walk', 'Close', 'RightPutIn', 'Wipe', 'PlugIn', 'Open', 'RightGrab', 'RightPut']","['tv', 'microwave', 'apple', 'dishwasher', 'mouse', 'kitchenknife', 'rag', 'kitchencabinet', 'plate']",7,False,False,45,54,59,0.01500391960144043,1.0214589,18,0,1
6,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'PlugIn', 'Open', 'Cut', 'LeftGrab', 'RightGrab', 'RightPut']","['facecream', 'barsoap', 'apple', 'microwave', 'cutlets', 'kitchenknife', 'kitchencabinet', 'carrot', 'plate', 'bathroomcounter', 'bed', 'cuttingboard']",12,False,False,78,652,123,0.38847875595092773,0.9902447,18,0,1
6,16,IsClean_bed,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['Wipe', 'Walk', 'RightGrab']","['rag', 'bed']",4,False,False,4,5,44,0.0,0.87269145,18,0,0
6,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'LeftGrab(chair)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['Walk', 'Wipe', 'PlugIn', 'Open', 'Cut', 'LeftGrab', 'RightGrab', 'RightPut']","['window', 'tv', 'apple', 'microwave', 'cutlets', 'kitchenknife', 'rag', 'chair', 'kitchentable', 'kitchencabinet', 'plate', 'pear', 'bed']",5,False,False,86,6,56,0.002000570297241211,1.0229027,18,0,1
6,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['Walk', 'Close', 'RightPutIn', 'Open', 'RightGrab']","['paper', 'folder']",6,False,False,7,11,51,0.002000093460083008,1.2551168,18,0,0
6,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['cupcake', 'chicken', 'kitchentable']",8,False,False,7,20,82,0.002001523971557617,0.89451486,18,0,0
6,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)', 'Walk(tv)', 'SwitchOn(tv)']","['Walk', 'SwitchOn', 'PlugIn', 'Open', 'LeftPut', 'LeftGrab', 'RightGrab', 'RightPut']","['tv', 'microwave', 'cutlets', 'rag', 'kitchencabinet', 'wine', 'plate', 'remotecontrol', 'faucet', 'bed', 'sofa']",7,False,False,79,162,72,0.13203215599060059,1.1344287,18,0,1
6,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['Walk', 'PlugIn', 'Wash', 'Cut', 'LeftGrab', 'RightGrab', 'RightPut', 'Close', 'RightPutIn', 'SwitchOn', 'Wipe', 'Open']","['cutlets', 'milk', 'plate', 'faucet', 'tv', 'fridge', 'window', 'mouse', 'apple', 'microwave', 'kitchenknife', 'rag', 'kitchencabinet']",8,False,False,84,121,67,0.10256457328796387,1.1633497,18,0,2
6,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['Walk', 'PlugIn', 'Wash', 'Cut', 'LeftGrab', 'RightGrab', 'RightPut', 'Close', 'RightPutIn', 'SwitchOn', 'Open']","['cutlets', 'plate', 'faucet', 'bed', 'tv', 'mouse', 'apple', 'microwave', 'kitchenknife', 'kitchencabinet']",8,False,False,54,96,67,0.045011043548583984,0.9923811,18,0,2
6,8,IsClean_clothespants & IsCut_pie,"['Walk(rag)', 'RightGrab(rag)', 'Walk(pie)', 'RightGrab(kitchenknife)', 'Cut(pie)', 'Walk(clothespile)', 'RightPutIn(pie,clothespile)']","['', 'Walk', 'PlugIn', 'Wash', 'Cut', 'LeftGrab', 'LeftPut', 'RightGrab', 'RightPut', 'Close', 'RightPutIn', 'SwitchOn', 'Wipe', 'Open']","['', 'cutlets', 'plate', 'faucet', 'bed', 'tv', 'window', 'fridge', 'apple', 'microwave', 'mouse', 'kitchenknife', 'rag', 'clothespile', 'kitchencabinet', 'wine', 'pie']",0,True,True,7329,365,200,5.0069615840911865,1.1231409,18,0,7
6,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'LeftGrab(barsoap)', 'Walk(nightstand)', 'LeftPutIn(barsoap,nightstand)']","['', 'Walk', 'LeftPutIn', 'PlugIn', 'Wash', 'LeftPut', 'Cut', 'LeftGrab', 'RightGrab', 'RightPut', 'Close', 'SwitchOn', 'Wipe', 'RightPutIn', 'Open']","['', 'barsoap', 'cutlets', 'plate', 'faucet', 'bed', 'window', 'fridge', 'tv', 'apple', 'fryingpan', 'microwave', 'mouse', 'kitchenknife', 'rag', 'kitchencabinet', 'wine', 'nightstand', 'sofa']",0,True,True,7329,228,200,5.018492698669434,1.0920366,18,0,7
7,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)', 'SwitchOn(computer)']","['PlugIn', 'Walk', 'SwitchOn']","['computer', 'mouse', 'keyboard']",6,False,False,6,18,69,0.0020003318786621094,0.7623936,21,0,0
7,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Open(window)']","['PlugIn', 'Walk', 'Open']","['window', 'dishwasher']",4,False,False,5,7,41,0.00099945068359375,0.7846797,21,0,0
7,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['PlugIn', 'Walk', 'Open', 'SwitchOn']","['washingmachine', 'door']",5,False,False,6,13,49,0.002000570297241211,0.8281821,21,0,0
7,4,IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Walk', 'LeftGrab', 'RightGrab', 'Cut']","['kitchenknife', 'peach']",5,False,False,7,9,49,0.0010001659393310547,0.9405298,21,0,0
7,16,IsClean_bed,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['Wipe', 'Walk', 'RightGrab']","['rag', 'bed']",4,False,False,4,5,44,0.0,0.87269145,21,0,0
7,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Wipe', 'Walk', 'RightGrab']","['rag', 'tvstand', 'wallpictureframe']",6,False,False,7,15,68,0.002001047134399414,0.8918012,21,0,0
7,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['cupcake', 'chicken', 'kitchentable']",8,False,False,7,20,82,0.0030007362365722656,0.89451486,21,0,0
7,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['Walk', 'Close', 'RightPutIn', 'Open', 'RightGrab']","['paper', 'folder']",6,False,False,7,11,51,0.002000570297241211,1.2551168,21,0,0
7,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)']","['PlugIn', 'Walk', 'SwitchOn']","['washingmachine', 'cellphone']",6,False,False,6,19,62,0.002000093460083008,0.8281821,21,0,0
7,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightGrab', 'RightPut']","['facecream', 'barsoap', 'carrot', 'bathroomcounter', 'cuttingboard']",12,False,False,16,82,123,0.011002779006958008,0.96603125,21,0,0
7,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['Walk', 'Close', 'RightPutIn', 'Wipe', 'PlugIn', 'Open', 'RightGrab', 'RightPut']","['tv', 'microwave', 'apple', 'dishwasher', 'mouse', 'kitchenknife', 'rag', 'kitchencabinet', 'plate']",7,False,False,45,54,59,0.016004085540771484,1.0214589,21,0,1
7,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)', 'Walk(tv)', 'SwitchOn(tv)']","['Walk', 'SwitchOn', 'PlugIn', 'Open', 'LeftPut', 'LeftGrab', 'RightGrab', 'RightPut']","['tv', 'cutlets', 'rag', 'kitchencabinet', 'wine', 'plate', 'remotecontrol', 'faucet', 'bed', 'sofa']",7,False,False,69,161,72,0.17307543754577637,1.1324021,21,0,1
7,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'LeftPutIn(barsoap,nightstand)']","['Walk', 'LeftPutIn', 'SwitchOn', 'PlugIn', 'Open', 'LeftPut', 'LeftGrab', 'RightGrab', 'RightPut']","['fryingpan', 'barsoap', 'microwave', 'apple', 'cutlets', 'rag', 'kitchencabinet', 'wine', 'plate', 'nightstand', 'faucet', 'bed', 'sofa']",9,False,False,145,358,89,0.175520658493042,1.0920366,21,0,1
7,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(desk)', 'RightGrab(cutlets)', 'Walk(self)', 'RightGrab(apple)']","['Walk', 'Close', 'SwitchOn', 'Wipe', 'RightPutIn', 'PlugIn', 'Wash', 'Open', 'Cut', 'LeftGrab', 'RightGrab', 'RightPut']","['window', 'apple', 'microwave', 'cutlets', 'kitchenknife', 'rag', 'kitchencabinet', 'plate', 'desk', 'faucet', 'bed', 'self']",5,False,False,75,6,56,0.0010001659393310547,0.8309224,21,0,1
7,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)']","['Walk', 'SwitchOn', 'Wipe', 'PlugIn', 'RightGrab', 'RightPut']","['tv', 'microwave', 'mouse', 'rag', 'kitchentable', 'kitchencabinet', 'plate', 'pear']",6,False,False,38,12,64,0.002535104751586914,0.7978069,21,0,1
7,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['Walk', 'PlugIn', 'Wash', 'RightGrab', 'RightPut', 'Close', 'RightPutIn', 'SwitchOn', 'Wipe', 'Open']","['milk', 'plate', 'faucet', 'tv', 'fridge', 'window', 'mouse', 'apple', 'microwave', 'kitchenknife', 'rag', 'kitchencabinet']",8,False,False,67,112,67,0.04601097106933594,1.1571301,21,0,2
7,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['Walk', 'PlugIn', 'Cut', 'LeftGrab', 'RightGrab', 'RightPut', 'Close', 'RightPutIn', 'SwitchOn', 'Open']","['cutlets', 'plate', 'faucet', 'bed', 'tv', 'mouse', 'apple', 'microwave', 'kitchenknife', 'kitchencabinet']",8,False,False,52,96,67,0.03000664710998535,0.9893117,21,0,2
7,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'RightGrab(pear)', 'Walk(kitchentable)']","['Walk', 'PlugIn', 'Cut', 'LeftGrab', 'RightGrab', 'LeftPut', 'RightPut', 'Close', 'SwitchOn', 'Wipe', 'RightPutIn', 'Open']","['cutlets', 'chair', 'plate', 'faucet', 'pear', 'bed', 'window', 'fridge', 'tv', 'apple', 'microwave', 'kitchenknife', 'rag', 'kitchentable', 'kitchencabinet', 'wine']",5,False,False,169,9,56,0.003000497817993164,1.0760263,21,0,2
7,8,IsClean_clothespants & IsCut_pie,"['Walk(rag)', 'RightGrab(rag)', 'Walk(pie)', 'RightGrab(pie)', 'Cut(pie)', 'Walk(clothespants)', 'RightGrab(clothespants)']","['Walk', 'Close', 'RightPutIn', 'SwitchOn', 'Wipe', 'PlugIn', 'Wash', 'Open', 'Cut', 'LeftGrab', 'RightGrab']","['tv', 'window', 'apple', 'cutlets', 'kitchenknife', 'rag', 'clothespants', 'kitchencabinet', 'faucet', 'bed', 'pie']",12,False,False,49,211,121,0.06401610374450684,1.1194038,21,0,1
7,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['Walk', 'RightGrab', 'RightPut']","['book', 'nightstand', 'cupcake']",8,False,False,9,22,82,0.003000974655151367,1.0385214,21,0,0
8,16,IsClean_bed,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['Wipe', 'Walk', 'RightGrab']","['rag', 'bed']",4,False,False,4,5,44,0.0010001659393310547,0.8505661,23,0,0
8,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)']","['PlugIn', 'Walk', 'SwitchOn']","['washingmachine', 'cellphone']",6,False,False,6,19,62,0.0030007362365722656,0.8281821,23,0,0
8,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['Walk', 'RightGrab', 'RightPut']","['book', 'nightstand', 'cupcake']",8,False,False,9,22,82,0.0032036304473876953,0.98184454,23,0,0
8,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Wipe', 'Walk', 'RightGrab']","['rag', 'tvstand', 'wallpictureframe']",6,False,False,7,15,68,0.0020003318786621094,0.8918012,23,0,0
8,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['cupcake', 'chicken', 'kitchentable']",8,False,False,7,20,82,0.0030012130737304688,0.88366956,23,0,0
8,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['PlugIn', 'Walk', 'Open']","['window', 'dishwasher']",4,False,False,5,8,41,0.0010001659393310547,0.7846797,23,0,0
8,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(desk)', 'RightGrab(cutlets)', 'Walk(apple)']","['Walk', 'Cut', 'Wipe', 'PlugIn', 'Open', 'LeftPut', 'LeftGrab', 'RightGrab', 'RightPut']","['window', 'apple', 'microwave', 'cutlets', 'kitchenknife', 'rag', 'kitchencabinet', 'plate', 'desk', 'bed']",5,False,False,94,9,56,0.0020003318786621094,0.8184058,23,0,1
8,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['Walk', 'SwitchOn', 'Wipe', 'PlugIn', 'Cut', 'LeftGrab', 'RightGrab', 'RightPut']","['window', 'candle', 'tv', 'fridge', 'cutlets', 'kitchenknife', 'rag', 'chair', 'kitchentable', 'kitchencabinet', 'plate', 'faucet', 'pear', 'bed']",5,False,False,87,6,56,0.0010001659393310547,0.92120105,23,0,1
8,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(kitchentable)', 'RightGrab(pear)', 'LeftGrab(pear)', 'LeftPutIn(pear,kitchentable)']","['Walk', 'LeftPutIn', 'SwitchOn', 'Wipe', 'PlugIn', 'LeftGrab', 'RightGrab', 'RightPut']","['tv', 'microwave', 'mouse', 'rag', 'kitchentable', 'kitchencabinet', 'plate', 'pear']",6,False,False,48,23,64,0.0050008296966552734,0.7978069,23,0,1
8,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(cuttingboard)', 'RightGrab(cuttingboard)', 'Walk(carrot)', 'RightPut(cuttingboard,carrot)', 'Walk(bathroomcounter)', 'RightGrab(bathroomcounter)', 'Walk(barsoap)', 'RightPut(bathroomcounter,barsoap)', 'Walk(facecream)', 'RightPut(bathroomcounter,facecream)']","['Walk', 'RightGrab', 'RightPut']","['facecream', 'barsoap', 'carrot', 'bathroomcounter', 'cuttingboard']",12,False,False,16,145,123,0.022005319595336914,0.96603125,23,0,0
8,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)', 'SwitchOn(computer)']","['PlugIn', 'Walk', 'SwitchOn']","['computer', 'mouse', 'keyboard']",6,False,False,6,18,69,0.0030007362365722656,0.7623936,23,0,0
8,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['Walk', 'Close', 'RightPutIn', 'Open', 'RightGrab']","['paper', 'folder']",6,False,False,7,11,51,0.002000093460083008,1.2465373,23,0,0
8,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(door)', 'Open(door)', 'Walk(washingmachine)', 'SwitchOn(washingmachine)']","['Walk', 'SwitchOn', 'PlugIn', 'Open', 'RightGrab', 'RightPut']","['tv', 'fridge', 'window', 'microwave', 'rag', 'kitchencabinet', 'door', 'faucet', 'washingmachine']",5,False,False,27,15,49,0.004001140594482422,0.8281821,23,0,1
8,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['Walk', 'Close', 'RightPutIn', 'Wipe', 'PlugIn', 'Open', 'RightGrab', 'RightPut']","['tv', 'microwave', 'apple', 'dishwasher', 'mouse', 'kitchenknife', 'rag', 'kitchencabinet', 'plate']",7,False,False,45,54,59,0.01500391960144043,1.0214589,23,0,1
8,8,IsClean_clothespants & IsCut_pie,"['Walk(rag)', 'RightGrab(rag)', 'Walk(pie)', 'RightGrab(pie)', 'Cut(pie)', 'Walk(clothespile)', 'RightGrab(clothespants)', 'Cut(clothespants)']","['Walk', 'Close', 'RightPutIn', 'SwitchOn', 'Wipe', 'PlugIn', 'Wash', 'Open', 'Cut', 'LeftGrab', 'RightGrab']","['tv', 'window', 'apple', 'cutlets', 'kitchenknife', 'rag', 'clothespants', 'clothespile', 'kitchencabinet', 'faucet', 'bed', 'pie']",12,False,False,58,336,121,0.13303232192993164,1.1194038,23,0,1
8,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)', 'Walk(milk)', 'RightGrab(milk)', 'RightPutIn(milk,microwave)']","['Walk', 'PlugIn', 'Wash', 'RightGrab', 'RightPut', 'Close', 'RightPutIn', 'SwitchOn', 'Wipe', 'Open']","['candle', 'milk', 'plate', 'faucet', 'tv', 'fridge', 'mouse', 'apple', 'microwave', 'kitchenknife', 'rag', 'kitchencabinet']",8,False,False,69,61,67,0.02578878402709961,1.1558867,23,0,2
8,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['Walk', 'PlugIn', 'Cut', 'LeftGrab', 'RightGrab', 'RightPut', 'Close', 'RightPutIn', 'SwitchOn', 'Open']","['cutlets', 'plate', 'faucet', 'bed', 'tv', 'mouse', 'apple', 'microwave', 'kitchenknife', 'kitchencabinet']",8,False,False,52,96,67,0.028006553649902344,0.9893117,23,0,2
8,4,IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Walk', 'LeftGrab', 'RightGrab', 'Cut']","['kitchenknife', 'peach']",5,False,False,7,9,49,0.0020003318786621094,0.940678,23,0,0
8,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)', 'Walk(tv)', 'SwitchOn(tv)']","['Walk', 'SwitchOn', 'PlugIn', 'Open', 'LeftPut', 'LeftGrab', 'RightGrab', 'RightPut']","['tv', 'apple', 'cutlets', 'rag', 'kitchencabinet', 'wine', 'remotecontrol', 'faucet', 'bed', 'sofa']",7,False,False,65,145,72,0.22661638259887695,1.1195866,23,0,1
8,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'LeftPutIn(barsoap,nightstand)']","['Walk', 'LeftPutIn', 'RightPutIn', 'SwitchOn', 'PlugIn', 'Open', 'LeftPut', 'LeftGrab', 'RightGrab', 'RightPut']","['candle', 'barsoap', 'cutlets', 'plate', 'faucet', 'bed', 'fryingpan', 'window', 'fridge', 'microwave', 'apple', 'rag', 'kitchencabinet', 'wine', 'nightstand', 'sofa']",9,False,False,175,378,89,0.21262454986572266,1.130334,23,0,2
9,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['cupcake', 'chicken', 'kitchentable']",8,False,False,7,20,82,0.0030002593994140625,0.88366956,24,0,0
9,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['chair', 'kitchentable', 'pear']",5,False,False,9,6,56,0.0010001659393310547,0.92120105,24,0,0
9,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)', 'SwitchOn(computer)']","['PlugIn', 'Walk', 'SwitchOn']","['computer', 'mouse', 'keyboard']",6,False,False,6,18,69,0.0030012130737304688,0.7623936,24,0,0
9,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'RightPutIn(plate,dishwasher)']","['Walk', 'Close', 'RightPutIn', 'Wipe', 'PlugIn', 'Open', 'RightGrab', 'RightPut']","['tv', 'microwave', 'apple', 'dishwasher', 'mouse', 'kitchenknife', 'rag', 'kitchencabinet', 'plate']",7,False,False,45,54,59,0.015004396438598633,1.0214589,24,0,1
9,16,IsClean_bed,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['Wipe', 'Walk', 'LeftGrab']","['rag', 'bed']",4,False,False,4,5,44,0.0010001659393310547,0.8505661,24,0,0
9,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['PlugIn', 'Walk', 'Open']","['window', 'dishwasher']",4,False,False,5,8,41,0.0010004043579101562,0.77745664,24,0,0
9,4,IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Walk', 'LeftGrab', 'RightGrab', 'Cut']","['kitchenknife', 'peach']",5,False,False,7,9,49,0.0010013580322265625,0.9405298,24,0,0
9,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['Walk', 'Close', 'RightPutIn', 'Open', 'RightGrab']","['paper', 'folder']",6,False,False,7,11,51,0.0020003318786621094,1.2465373,24,0,0
9,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)', 'Walk(cutlets)']","['Walk', 'RightGrab', 'RightPut']","['desk', 'apple', 'cutlets']",5,False,False,9,6,56,0.0009999275207519531,0.8184058,24,0,0
9,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['PlugIn', 'Walk', 'Open', 'SwitchOn']","['washingmachine', 'door']",5,False,False,6,13,49,0.0010004043579101562,0.8281821,24,0,0
9,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['Walk', 'SwitchOn', 'PlugIn', 'RightGrab', 'RightPut']","['sofa', 'tv', 'remotecontrol']",7,False,False,8,18,72,0.003000497817993164,1.1195866,24,0,0
9,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)']","['PlugIn', 'Walk', 'SwitchOn']","['washingmachine', 'cellphone']",6,False,False,6,19,62,0.0030007362365722656,0.8281821,24,0,0
