round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
6,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(cuttingboard)', 'RightGrab(cuttingboard)', 'Walk(carrot)', 'RightPut(carrot,cuttingboard)', 'Walk(bathroomcounter)', 'RightGrab(bathroomcounter)', 'Walk(barsoap)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightPut(facecream,bathroomcounter)']","['RightGrab', 'Walk', 'RightPut']","['carrot', 'barsoap', 'cuttingboard', 'bathroomcounter', 'facecream']",12,False,False,16,100,123,0.013004064559936523,0.99031293,18,0,0
6,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)', 'Walk(tv)', 'SwitchOn(tv)']","['RightGrab', 'LeftPut', 'Walk', 'LeftGrab', 'Open', 'RightPut', 'PlugIn', 'SwitchOn']","['microwave', 'sofa', 'plate', 'rag', 'cutlets', 'tv', 'remotecontrol', 'faucet', 'kitchencabinet', 'bed', 'wine']",7,False,False,79,162,72,0.06101584434509277,1.1344287,18,0,1
6,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'LeftPutIn(barsoap,nightstand)']","['RightGrab', 'LeftPut', 'Walk', 'LeftGrab', 'LeftPutIn', 'Open', 'RightPut', 'PlugIn', 'SwitchOn']","['microwave', 'sofa', 'barsoap', 'rag', 'cutlets', 'fryingpan', 'nightstand', 'apple', 'plate', 'faucet', 'kitchencabinet', 'bed', 'wine']",9,False,False,145,358,89,0.1795973777770996,1.0920366,18,0,1
6,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['Wash', 'Cut', 'Walk', 'RightPut', 'Close', 'PlugIn', 'SwitchOn', 'RightGrab', 'RightPutIn', 'LeftGrab', 'Open']","['microwave', 'kitchenknife', 'cutlets', 'apple', 'plate', 'mouse', 'kitchencabinet', 'bed', 'faucet', 'tv']",8,False,False,54,96,67,0.026006698608398438,0.9923811,18,0,2
6,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']","['Wash', 'Cut', 'Walk', 'RightPut', 'Wipe', 'Close', 'PlugIn', 'SwitchOn', 'RightGrab', 'RightPutIn', 'LeftGrab', 'Open']","['microwave', 'kitchenknife', 'rag', 'window', 'cutlets', 'apple', 'mouse', 'plate', 'kitchencabinet', 'fridge', 'faucet', 'tv', 'milk']",8,False,False,84,62,67,0.027550935745239258,1.1633817,18,0,2
6,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Open', 'PlugIn', 'SwitchOn', 'Walk']","['door', 'washingmachine']",5,False,False,6,13,49,0.0020003318786621094,0.86159784,18,0,0
6,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['RightGrab', 'Walk', 'RightPut']","['cupcake', 'nightstand', 'book']",8,False,False,9,22,82,0.0020003318786621094,1.0385214,18,0,0
6,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(kitchentable)', 'RightGrab(pear)', 'LeftPut(pear,kitchentable)']","['RightGrab', 'LeftPut', 'Cut', 'Walk', 'LeftGrab', 'RightPut', 'Wipe', 'PlugIn', 'SwitchOn']","['microwave', 'mouse', 'kitchenknife', 'rag', 'cutlets', 'tv', 'kitchentable', 'plate', 'kitchencabinet', 'pear']",6,False,False,82,89,64,0.025591135025024414,0.8412081,18,0,1
6,8,IsClean_clothespants & IsCut_pie,"['Walk(rag)', 'RightGrab(rag)', 'Walk(pie)', 'RightGrab(pie)', 'Cut(pie)']","['', 'Wash', 'Cut', 'LeftPut', 'Walk', 'RightPut', 'Wipe', 'Close', 'PlugIn', 'SwitchOn', 'RightGrab', 'RightPutIn', 'LeftGrab', 'Open']","['', 'microwave', 'kitchenknife', 'rag', 'window', 'cutlets', 'apple', 'plate', 'mouse', 'faucet', 'bed', 'kitchencabinet', 'fridge', 'tv', 'pie', 'wine']",0,True,True,7329,520,200,5.0134687423706055,1.1231409,18,0,7
7,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'SwitchOn(cellphone)']","['PlugIn', 'SwitchOn', 'Walk']","['cellphone', 'washingmachine']",6,False,False,6,20,62,0.0030007362365722656,0.8281821,21,0,0
7,4,IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['RightGrab', 'Cut', 'Walk', 'LeftGrab']","['kitchenknife', 'peach']",5,False,False,7,9,49,0.0010008811950683594,0.9405298,21,0,0
7,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)', 'SwitchOn(computer)']","['PlugIn', 'SwitchOn', 'Walk']","['mouse', 'keyboard', 'computer']",6,False,False,6,18,69,0.003002643585205078,0.7623936,21,0,0
7,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Open', 'PlugIn', 'SwitchOn', 'Walk']","['door', 'washingmachine']",5,False,False,6,13,49,0.0020003318786621094,0.8281821,21,0,0
7,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['RightGrab', 'Walk', 'RightPut']","['cupcake', 'nightstand', 'book']",8,False,False,9,22,82,0.0030007362365722656,1.0385214,21,0,0
7,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['Open', 'PlugIn', 'Walk']","['dishwasher', 'window']",4,False,False,5,8,41,0.0009999275207519531,0.7846797,21,0,0
7,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['chicken', 'kitchentable', 'cupcake']",8,False,False,7,20,82,0.0024406909942626953,0.89451486,21,0,0
7,16,IsClean_bed,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['Wipe', 'Walk', 'LeftGrab']","['bed', 'rag']",4,False,False,4,5,44,0.0010004043579101562,0.87269145,21,0,0
7,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'Walk(kitchentable)']","['RightGrab', 'Walk', 'RightPut', 'Wipe', 'PlugIn', 'SwitchOn']","['microwave', 'plate', 'rag', 'tv', 'kitchentable', 'mouse', 'kitchencabinet', 'pear']",6,False,False,38,12,64,0.0030012130737304688,0.7978069,21,0,1
7,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(desk)', 'RightGrab(cutlets)', 'Walk(apple)']","['RightGrab', 'Cut', 'Wash', 'RightPutIn', 'Walk', 'LeftGrab', 'Open', 'RightPut', 'Wipe', 'Close', 'PlugIn', 'SwitchOn']","['microwave', 'kitchenknife', 'rag', 'cutlets', 'window', 'apple', 'desk', 'plate', 'faucet', 'kitchencabinet', 'bed']",5,False,False,75,6,56,0.0010001659393310547,0.8309224,21,0,1
7,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['RightGrab', 'RightPutIn', 'Walk', 'Open', 'RightPut', 'Wipe', 'Close', 'PlugIn']","['microwave', 'mouse', 'kitchenknife', 'rag', 'tv', 'apple', 'plate', 'kitchencabinet', 'dishwasher']",7,False,False,45,46,59,0.01400446891784668,1.0214589,21,0,1
7,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['RightGrab', 'RightPutIn', 'Walk', 'Open', 'Close']","['folder', 'paper']",6,False,False,7,11,51,0.002000570297241211,1.2551168,21,0,0
7,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['RightGrab', 'Wipe', 'Walk']","['tvstand', 'wallpictureframe', 'rag']",6,False,False,7,15,68,0.0030019283294677734,0.8918012,21,0,0
7,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['RightGrab', 'Walk', 'RightPut']","['carrot', 'barsoap', 'cuttingboard', 'bathroomcounter', 'facecream']",12,False,False,16,82,123,0.011555671691894531,0.96598643,21,0,0
7,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)', 'Walk(tv)', 'SwitchOn(tv)']","['RightGrab', 'LeftPut', 'Walk', 'LeftGrab', 'Open', 'RightPut', 'PlugIn', 'SwitchOn']","['sofa', 'plate', 'rag', 'cutlets', 'tv', 'remotecontrol', 'faucet', 'kitchencabinet', 'bed', 'wine']",7,False,False,69,161,72,0.059015512466430664,1.1324021,21,0,1
7,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['Cut', 'Walk', 'RightPut', 'Close', 'PlugIn', 'SwitchOn', 'RightGrab', 'RightPutIn', 'LeftGrab', 'Open']","['microwave', 'kitchenknife', 'cutlets', 'apple', 'plate', 'mouse', 'kitchencabinet', 'bed', 'faucet', 'tv']",8,False,False,52,96,67,0.1344006061553955,0.9893117,21,0,2
7,8,IsClean_clothespants & IsCut_pie,"['Walk(rag)', 'RightGrab(rag)', 'Walk(pie)', 'RightGrab(pie)', 'Cut(pie)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'Wipe(clothespants)']","['RightGrab', 'Cut', 'Wash', 'RightPutIn', 'Walk', 'LeftGrab', 'Open', 'Wipe', 'Close', 'PlugIn', 'SwitchOn']","['clothespants', 'kitchenknife', 'rag', 'window', 'cutlets', 'tv', 'pie', 'apple', 'faucet', 'kitchencabinet', 'bed']",12,False,False,49,252,121,0.10155677795410156,1.1194038,21,0,1
7,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'RightPut(barsoap,nightstand)']","['RightGrab', 'LeftPut', 'Walk', 'LeftGrab', 'Open', 'RightPut', 'PlugIn', 'SwitchOn']","['microwave', 'sofa', 'barsoap', 'rag', 'cutlets', 'fryingpan', 'nightstand', 'apple', 'plate', 'faucet', 'kitchencabinet', 'bed', 'wine']",9,False,False,145,120,89,0.17059588432312012,1.0920366,21,0,1
7,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'RightGrab(pear)', 'Walk(kitchentable)']","['LeftPut', 'Cut', 'Walk', 'RightPut', 'Wipe', 'Close', 'PlugIn', 'SwitchOn', 'RightGrab', 'RightPutIn', 'LeftGrab', 'Open']","['microwave', 'kitchenknife', 'chair', 'window', 'rag', 'cutlets', 'apple', 'kitchentable', 'plate', 'faucet', 'kitchencabinet', 'fridge', 'bed', 'tv', 'wine', 'pear']",5,False,False,169,9,56,0.002000570297241211,1.0760263,21,0,2
7,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']","['Wash', 'Walk', 'RightPut', 'Wipe', 'Close', 'PlugIn', 'SwitchOn', 'RightGrab', 'RightPutIn', 'Open']","['microwave', 'kitchenknife', 'rag', 'window', 'apple', 'mouse', 'plate', 'kitchencabinet', 'fridge', 'faucet', 'tv', 'milk']",8,False,False,67,58,67,0.021005630493164062,1.1571301,21,0,2
8,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)', 'SwitchOn(computer)']","['PlugIn', 'SwitchOn', 'Walk']","['mouse', 'keyboard', 'computer']",6,False,False,6,18,69,0.0029993057250976562,0.7623936,23,0,0
8,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Open', 'PlugIn', 'SwitchOn', 'Walk']","['door', 'washingmachine']",5,False,False,6,13,49,0.0010001659393310547,0.8281821,23,0,0
8,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['RightGrab', 'Wipe', 'Walk']","['tvstand', 'wallpictureframe', 'rag']",6,False,False,7,15,68,0.0020003318786621094,0.8918012,23,0,0
8,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['Open', 'PlugIn', 'Walk']","['dishwasher', 'window']",4,False,False,5,8,41,0.0020008087158203125,0.7846797,23,0,0
8,16,IsClean_bed,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['RightGrab', 'Wipe', 'Walk']","['bed', 'rag']",4,False,False,4,5,44,0.0010004043579101562,0.8505661,23,0,0
8,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)']","['PlugIn', 'SwitchOn', 'Walk']","['cellphone', 'washingmachine']",6,False,False,6,19,62,0.0030024051666259766,0.8281821,23,0,0
8,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(desk)', 'RightPut(cutlets,desk)', 'Walk(apple)']","['RightGrab', 'Walk', 'RightPut']","['desk', 'apple', 'cutlets']",5,False,False,9,6,56,0.0010006427764892578,0.8184058,23,0,0
8,4,IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['RightGrab', 'Cut', 'Walk', 'LeftGrab']","['kitchenknife', 'peach']",5,False,False,7,9,49,0.0010006427764892578,0.9405298,23,0,0
8,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['chicken', 'kitchentable', 'cupcake']",8,False,False,7,20,82,0.0038576126098632812,0.88366956,23,0,0
8,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'RightGrab(pear)', 'Walk(kitchentable)']","['RightGrab', 'Cut', 'Walk', 'LeftGrab', 'RightPut', 'Wipe', 'PlugIn', 'SwitchOn']","['candle', 'kitchenknife', 'chair', 'rag', 'window', 'cutlets', 'tv', 'bed', 'kitchentable', 'plate', 'faucet', 'kitchencabinet', 'fridge', 'pear']",5,False,False,87,6,56,0.0030007362365722656,0.92120105,23,0,1
8,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['RightGrab', 'Walk', 'RightPut']","['carrot', 'barsoap', 'cuttingboard', 'bathroomcounter', 'facecream']",12,False,False,16,82,123,0.012002706527709961,0.96603125,23,0,0
8,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'LeftGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)', 'Walk(tv)', 'SwitchOn(tv)']","['LeftPut', 'RightGrab', 'Walk', 'LeftGrab', 'Open', 'RightPut', 'PlugIn', 'SwitchOn']","['sofa', 'rag', 'cutlets', 'tv', 'apple', 'remotecontrol', 'faucet', 'kitchencabinet', 'bed', 'wine']",7,False,False,65,213,72,0.07291817665100098,1.1195866,23,0,1
8,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['RightGrab', 'RightPutIn', 'Walk', 'Open', 'Close']","['folder', 'paper']",6,False,False,7,11,51,0.0010001659393310547,1.2465373,23,0,0
8,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'Put(pear,kitchentable)']","['RightGrab', 'Walk', 'RightPut', 'Put', 'Wipe', 'PlugIn', 'SwitchOn']","['microwave', 'plate', 'rag', 'tv', 'kitchentable', 'mouse', 'kitchencabinet', 'pear']",6,False,False,53,50,64,0.011002540588378906,0.7978069,23,0,1
8,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'LeftPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'LeftPut(cupcake,nightstand)']","['RightGrab', 'LeftPut', 'Walk', 'LeftGrab', 'Open', 'RightPut', 'SwitchOn']","['candle', 'rag', 'cutlets', 'cupcake', 'nightstand', 'apple', 'book', 'faucet', 'kitchencabinet', 'bed', 'wine']",7,False,False,100,50,67,0.018004894256591797,0.98184454,23,0,1
8,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['Cut', 'Walk', 'RightPut', 'Close', 'PlugIn', 'SwitchOn', 'RightGrab', 'RightPutIn', 'LeftGrab', 'Open']","['microwave', 'kitchenknife', 'cutlets', 'apple', 'plate', 'mouse', 'kitchencabinet', 'bed', 'faucet', 'tv']",8,False,False,52,96,67,0.026881694793701172,0.9893117,23,0,2
8,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['Wash', 'Walk', 'RightPut', 'Wipe', 'Close', 'PlugIn', 'SwitchOn', 'RightGrab', 'RightPutIn', 'Open']","['microwave', 'kitchenknife', 'rag', 'apple', 'mouse', 'plate', 'kitchencabinet', 'fridge', 'faucet', 'candle', 'tv', 'milk']",8,False,False,69,99,67,0.0386967658996582,1.1558867,23,0,2
8,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['RightGrab', 'RightPutIn', 'Walk', 'Open', 'RightPut', 'Wipe', 'Close', 'PlugIn']","['microwave', 'mouse', 'kitchenknife', 'rag', 'tv', 'apple', 'plate', 'kitchencabinet', 'dishwasher']",7,False,False,45,54,59,0.0157470703125,1.0215096,23,0,1
8,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'RightPutIn(barsoap,nightstand)']","['RightGrab', 'RightPutIn', 'LeftPut', 'Walk', 'LeftGrab', 'Open', 'RightPut', 'PlugIn', 'SwitchOn']","['microwave', 'rag', 'cutlets', 'window', 'apple', 'plate', 'faucet', 'kitchencabinet', 'bed', 'fridge', 'sofa', 'barsoap', 'candle', 'fryingpan', 'nightstand', 'wine']",9,False,False,175,37,89,0.06401634216308594,1.1301901,23,0,2
8,8,IsClean_clothespants & IsCut_pie,"['Walk(rag)', 'RightGrab(rag)', 'Walk(pie)', 'RightGrab(kitchenknife)', 'Cut(pie)', 'Walk(clothespile)', 'RightPutIn(pie,clothespile)']","['', 'Wash', 'Cut', 'LeftPut', 'Walk', 'RightPut', 'Wipe', 'Close', 'PlugIn', 'SwitchOn', 'RightGrab', 'RightPutIn', 'LeftGrab', 'Open']","['', 'microwave', 'kitchenknife', 'rag', 'window', 'clothespile', 'cutlets', 'apple', 'plate', 'mouse', 'faucet', 'bed', 'kitchencabinet', 'fridge', 'candle', 'tv', 'pie', 'wine']",0,True,True,7329,507,200,5.024825811386108,1.1194038,23,0,7
9,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['Open', 'PlugIn', 'Walk']","['dishwasher', 'window']",4,False,False,5,8,41,0.0009999275207519531,0.7772884,24,0,0
9,16,IsClean_bed,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['Wipe', 'Walk', 'LeftGrab']","['bed', 'rag']",4,False,False,4,5,44,0.0009999275207519531,0.8505661,24,0,0
9,8,IsClean_clothespants & IsCut_pie,"['Walk(rag)', 'RightGrab(rag)', 'Walk(pie)', 'RightGrab(pie)', 'Cut(pie)', 'Walk(clothespants)']","['RightGrab', 'Cut', 'Wash', 'RightPutIn', 'Walk', 'LeftGrab', 'Open', 'Wipe', 'Close', 'PlugIn', 'SwitchOn']","['clothespants', 'kitchenknife', 'rag', 'window', 'cutlets', 'tv', 'pie', 'apple', 'faucet', 'kitchencabinet', 'bed']",12,False,False,49,211,121,0.06592273712158203,1.1194038,24,0,1
9,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['chicken', 'kitchentable', 'cupcake']",8,False,False,7,20,82,0.002000093460083008,0.88366956,24,0,0
9,4,IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['RightGrab', 'Cut', 'Walk', 'LeftGrab']","['kitchenknife', 'peach']",5,False,False,7,9,49,0.001382589340209961,0.9405298,24,0,0
9,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)']","['PlugIn', 'SwitchOn', 'Walk']","['cellphone', 'washingmachine']",6,False,False,6,19,62,0.0030014514923095703,0.8281821,24,0,0
9,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['RightGrab', 'RightPutIn', 'Walk', 'Open', 'Close']","['folder', 'paper']",6,False,False,7,11,51,0.0009999275207519531,1.2465373,24,0,0
9,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['RightGrab', 'Wipe', 'Walk']","['tvstand', 'wallpictureframe', 'rag']",6,False,False,7,15,68,0.0019996166229248047,0.8918012,24,0,0
9,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)', 'SwitchOn(computer)']","['PlugIn', 'SwitchOn', 'Walk']","['mouse', 'keyboard', 'computer']",6,False,False,6,18,69,0.003000497817993164,0.7623936,24,0,0
9,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(cuttingboard)', 'RightGrab(cuttingboard)', 'Walk(carrot)', 'RightGrab(carrot)', 'RightPut(carrot,cuttingboard)', 'Walk(bathroomcounter)', 'RightGrab(barsoap)', 'RightPut(barsoap,bathroomcounter)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['RightGrab', 'Walk', 'RightPut']","['carrot', 'barsoap', 'cuttingboard', 'bathroomcounter', 'facecream']",12,False,False,16,89,123,0.01200246810913086,0.96603125,24,0,0
9,18,IsNear_self_apple & IsOn_cutlets_desk,['Walk(desk)'],"['RightGrab', 'Cut', 'LeftPut', 'Walk', 'LeftGrab', 'Open', 'RightPut', 'Wipe', 'PlugIn']","['microwave', 'kitchenknife', 'rag', 'window', 'cutlets', 'apple', 'desk', 'plate', 'kitchencabinet', 'bed']",5,False,False,94,9,56,0.002000093460083008,0.8184058,24,0,1
9,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Open', 'PlugIn', 'SwitchOn', 'Walk']","['door', 'washingmachine']",5,False,False,6,13,49,0.0020003318786621094,0.8281821,24,0,0
9,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'LeftGrab(book)', 'Walk(nightstand)', 'LeftPut(book,nightstand)', 'Walk(cupcake)', 'LeftGrab(cupcake)', 'LeftPut(cupcake,nightstand)']","['LeftPut', 'Walk', 'LeftGrab']","['cupcake', 'nightstand', 'book']",8,False,False,9,22,82,0.0030002593994140625,0.98184454,24,0,0
