round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
9,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelf)']","['RightGrab', 'RightPut', 'Walk']","['bookshelf', 'wineglass']",4.0,False,False,41.0,5.0,0.0,1.0957183837890625,29
9,16,IsIn_paper_folder,,,,,None,None,,,,,29
9,26,IsClean_rug,,,,,None,None,,,,,29
9,15,IsIn_milk_microwave,,,,,None,None,,,,,29
9,20,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2.0,False,False,18.0,3.0,0.0010004043579101562,0.9272996783256531,29
9,35,IsOn_fryingpan_kitchencabinet,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(kitchencabinet)', 'RightPut(fryingpan,kitchencabinet)']","['RightGrab', 'RightPut', 'Walk']","['kitchencabinet', 'fryingpan']",4.0,False,False,41.0,5.0,0.0009992122650146484,0.9359003305435181,29
9,36,IsIn_milk_microwave,,,,,None,None,,,,,29
9,28,IsOn_clock_desk,"['Walk(clock)', 'RightGrab(clock)', 'Walk(desk)', 'RightPut(clock,desk)']","['RightGrab', 'RightPut', 'Walk']","['desk', 'clock']",4.0,False,False,41.0,5.0,0.0010001659393310547,0.8952682614326477,29
9,39,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2.0,False,False,23.0,3.0,0.0010001659393310547,0.6848894357681274,29
9,32,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['RightGrab', 'Cut', 'LeftGrab', 'Walk']","['kitchenknife', 'apple']",5.0,False,False,49.0,9.0,0.0009999275207519531,0.6248774528503418,29
9,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0010001659393310547,0.8087888956069946,29
9,31,IsOn_waterglass_tvstand,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)']","['RightGrab', 'RightPut', 'Walk']","['tvstand', 'waterglass']",4.0,False,False,41.0,5.0,0.0,1.1993389129638672,29
9,29,IsClean_lime,"['Walk(lime)', 'RightGrab(lime)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(lime)']","['RightGrab', 'Wash', 'SwitchOn', 'Walk']","['lime', 'faucet']",5.0,False,False,52.0,9.0,0.0010004043579101562,1.116475224494934,29
9,37,IsClean_carrot,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(carrot)']","['RightGrab', 'Wash', 'SwitchOn', 'Walk']","['faucet', 'carrot']",5.0,False,False,52.0,9.0,0.0010001659393310547,0.9461350440979004,29
9,34,IsIn_paper_folder,,,,,None,None,,,,,29
9,27,IsClean_tvstand,,,,,None,None,,,,,29
9,38,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0,1.1414754390716553,29
9,30,IsIn_wallpictureframe_toaster,,,,,None,None,,,,,29
9,33,IsOn_notes_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)']","['RightGrab', 'RightPut', 'Walk']","['notes', 'desk']",4.0,False,False,41.0,5.0,0.0010013580322265625,0.9626758694648743,29
9,25,IsCut_pie,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pie)', 'LeftGrab(pie)', 'Cut(pie)']","['RightGrab', 'Cut', 'LeftGrab', 'Walk']","['kitchenknife', 'pie']",5.0,False,False,49.0,9.0,0.0009999275207519531,0.7485070824623108,29
10,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0010006427764892578,0.8087888956069946,29
10,0,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0,1.1414754390716553,29
10,16,IsIn_paper_folder,,,,,None,None,,,,,29
10,6,IsSwitchedOn_dishwasher,,,,,None,None,,,,,29
10,15,IsIn_milk_microwave,,,,,None,None,,,,,29
10,7,IsClean_plum,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(plum)']","['RightGrab', 'Wash', 'SwitchOn', 'Walk']","['rag', 'plum', 'faucet']",5.0,False,False,52.0,9.0,0.0010006427764892578,1.028172492980957,29
10,23,IsOn_creamybuns_plate,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightPut(creamybuns,plate)']","['RightGrab', 'RightPut', 'Walk']","['creamybuns', 'plate']",4.0,False,False,41.0,5.0,0.0010001659393310547,0.976368248462677,29
10,13,IsSwitchedOn_tv,,,,,None,None,,,,,29
10,22,IsClean_kitchencabinet,,,,,None,None,,,,,29
10,10,IsCut_salmon,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon2.)']","['RightGrab', 'Cut\n3.', 'LeftGrab', 'Walk', 'Cut']","['kitchenknife', 'salmon2.', 'salmon']",5.0,False,False,49.0,9.0,0.0010001659393310547,0.8912293314933777,29
10,21,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'SwitchOn', 'Walk']",['tablelamp'],3.0,False,False,31.0,5.0,0.0010006427764892578,0.8780282735824585,29
10,12,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']","['RightGrab', 'Cut', 'LeftGrab', 'Walk']","['kitchenknife', 'bananas']",5.0,False,False,49.0,9.0,0.0009999275207519531,0.8306177854537964,29
10,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['RightGrab', 'Cut', 'LeftGrab', 'Walk']","['kitchenknife', 'cutlets']",5.0,False,False,49.0,9.0,0.001999378204345703,0.6596184968948364,29
10,17,IsOn_fryingpan_stove,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)']","['RightGrab', 'RightPut', 'Walk']","['stove', 'fryingpan']",4.0,False,False,41.0,5.0,0.0010004043579101562,1.0954958200454712,29
10,27,IsClean_tvstand,,,,,None,None,,,,,29
10,25,IsCut_pie,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pie)', 'LeftGrab(pie)', 'Cut(pie)']","['RightGrab', 'Cut', 'LeftGrab', 'Walk']","['kitchenknife', 'pie']",5.0,False,False,49.0,9.0,0.00099945068359375,0.7485070824623108,29
10,20,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2.0,False,False,18.0,3.0,0.0,0.9272996783256531,29
10,9,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']","['RightGrab', 'Wash', 'SwitchOn', 'Walk']","['rag', 'faucet']",5.0,False,False,52.0,9.0,0.001001119613647461,1.0470671653747559,29
10,26,IsClean_rug,,,,,None,None,,,,,29
10,1,IsCut_pancake,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Cut(pancake)']","['RightGrab', 'Cut', 'LeftGrab', 'Walk']","['kitchenknife', 'pancake']",5.0,False,False,49.0,9.0,0.0010001659393310547,0.8811524510383606,29
10,2,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'RightPut', 'Walk']","['kitchentable', 'pear']",4.0,False,False,41.0,5.0,0.0010006427764892578,0.6750806570053101,29
10,24,IsPlugged__keyboard,,,,,None,None,,,,,29
10,4,IsClean_tablelamp,,,,,None,None,,,,,29
10,5,IsClean_window,,,,,None,None,,,,,29
10,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelfVitalActionPredicates)']","['RightGrab', 'RightPut', 'RightPut\n\n[VitalObjects]', 'Walk']","['bookshelfVitalActionPredicates', 'bookshelf', 'wineglass']",4.0,False,False,41.0,5.0,0.0009996891021728516,1.0957183837890625,29
10,8,IsIn_cereal_bookshelf,"['Walk(cereal)', 'LeftGrab(cereal)', 'Walk(bookshelf)', 'LeftPutIn(cereal,bookshelf)']","['LeftGrab', 'LeftPutIn', 'Walk']","['bookshelf', 'cereal']",4.0,False,False,45.0,5.0,0.0010004043579101562,1.1504706144332886,29
10,29,IsClean_lime,"['Walk(lime)', 'RightGrab(lime)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(lime)']","['RightGrab', 'Wash', 'SwitchOn', 'Walk']","['lime', 'faucet']",5.0,False,False,52.0,9.0,0.0020008087158203125,1.116475224494934,29
10,31,IsOn_waterglass_tvstand,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)']","['RightGrab', 'RightPut', 'Walk']","['tvstand', 'waterglass']",4.0,False,False,41.0,5.0,0.0010001659393310547,1.1994781494140625,29
10,28,IsOn_clock_desk,"['Walk(clock)', 'RightGrab(clock)', 'Walk(desk)', 'RightPut(clock,desk)']","['RightGrab', 'RightPut', 'Walk']","['desk', 'clock']",4.0,False,False,41.0,5.0,0.0009996891021728516,0.8952682614326477,29
10,38,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0,1.1414754390716553,29
10,19,IsIn_plate_dishwasher,,,,,None,None,,,,,29
10,35,IsOn_fryingpan_kitchencabinet,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(kitchencabinet)', 'RightPut(fryingpan,kitchencabinet)']","['RightGrab', 'RightPut', 'Walk']","['kitchencabinet', 'fryingpan']",4.0,False,False,41.0,5.0,0.0010001659393310547,0.9359003305435181,29
10,34,IsIn_paper_folder,,,,,None,None,,,,,29
10,32,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['RightGrab', 'Cut', 'LeftGrab', 'Walk']","['kitchenknife', 'apple']",5.0,False,False,49.0,9.0,0.0010001659393310547,0.6248774528503418,29
10,37,IsClean_carrot,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(carrot)']","['RightGrab', 'Wash', 'SwitchOn', 'Walk']","['faucet', 'carrot']",5.0,False,False,52.0,9.0,0.0010008811950683594,0.9461350440979004,29
10,33,IsOn_notes_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)']","['RightGrab', 'RightPut', 'Walk']","['notes', 'desk']",4.0,False,False,41.0,5.0,0.0010006427764892578,0.9626758694648743,29
10,36,IsIn_milk_microwave,,,,,None,None,,,,,29
10,39,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['PlugIn', 'Walk']",['washingmachine'],2.0,False,False,23.0,3.0,0.0,0.6848894357681274,29
10,3,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)']","['RightGrab', 'RightPut', 'Walk']","['toothpaste', 'bathroomcabinet']",4.0,False,False,41.0,5.0,0.0,1.0735437870025635,29
10,30,IsIn_wallpictureframe_toaster,,,,,None,None,,,,,29
